Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,750,Directional->Degrading,9,2.11,0.634,0.700,0.550,0.404,0.341,14,0.328,0.649,0.530,0.320,0.857
ES,RTH,750,Degrading->Directional,4,3.00,0.489,0.600,0.407,0.606,0.474,9,0.377,0.562,0.531,0.469,0.624
ES,RTH,800,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,800,Unresolved->Directional,13,17.31,0.344,0.800,0.188,0.493,0.409,110,0.408,0.370,0.495,0.459,0.409
ES,RTH,800,Directional->Unresolved,7,1.86,0.602,0.700,0.387,0.334,0.282,9,0.310,0.557,0.504,0.282,0.779
ES,RTH,800,Unresolved->Degrading,29,5.10,0.340,0.800,0.210,0.823,0.529,95,0.374,0.396,0.466,0.604,0.271
ES,RTH,800,Degrading->Unresolved,30,1.87,0.563,0.700,0.393,0.754,0.467,50,0.375,0.520,0.494,0.549,0.465
ES,RTH,800,Unresolved->Balance,42,5.00,0.389,0.800,0.150,0.864,0.625,172,0.409,0.345,0.495,0.684,0.174
ES,RTH,800,Balance->Degrading,9,1.11,0.506,0.800,0.347,0.861,0.637,11,0.423,0.457,0.506,0.666,0.297
ES,RTH,800,Degrading->Balance,13,1.46,0.551,0.700,0.438,0.714,0.483,18,0.397,0.497,0.491,0.537,0.451
ES,RTH,800,Balance->Unresolved,46,1.54,0.465,0.700,0.146,0.847,0.633,68,0.405,0.332,0.488,0.669,0.172
ES,RTH,800,Directional->Degrading,10,2.20,0.638,0.700,0.556,0.406,0.336,16,0.321,0.653,0.522,0.321,0.849
ES,RTH,800,Degrading->Directional,5,2.80,0.496,0.600,0.413,0.612,0.476,11,0.368,0.564,0.527,0.465,0.626
ES,RTH,800,Directional->Balance,1,1.00,0.650,0.650,0.606,0.511,0.390,0,0.455,0.580,0.541,0.436,0.685
ES,RTH,850,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,850,Unresolved->Directional,13,17.31,0.344,0.800,0.188,0.493,0.409,110,0.408,0.370,0.495,0.459,0.409
ES,RTH,850,Directional->Unresolved,7,1.86,0.602,0.700,0.387,0.334,0.282,9,0.310,0.557,0.504,0.282,0.779
ES,RTH,850,Unresolved->Degrading,31,5.23,0.346,0.800,0.210,0.823,0.530,103,0.371,0.395,0.463,0.605,0.266
ES,RTH,850,Degrading->Unresolved,33,1.91,0.559,0.700,0.403,0.754,0.468,58,0.373,0.525,0.492,0.550,0.468
ES,RTH,850,Unresolved->Balance,45,4.80,0.394,0.800,0.153,0.869,0.627,181,0.408,0.346,0.494,0.688,0.172
ES,RTH,850,Balance->Degrading,11,1.27,0.498,0.800,0.359,0.848,0.635,18,0.436,0.462,0.520,0.662,0.320
ES,RTH,850,Degrading->Balance,13,1.46,0.551,0.700,0.438,0.714,0.483,18,0.397,0.497,0.491,0.537,0.451
ES,RTH,850,Balance->Unresolved,49,1.53,0.461,0.700,0.146,0.850,0.635,69,0.398,0.340,0.487,0.666,0.181
ES,RTH,850,Directional->Degrading,10,2.20,0.638,0.700,0.556,0.406,0.336,16,0.321,0.653,0.522,0.321,0.849
ES,RTH,850,Degrading->Directional,6,2.67,0.505,0.600,0.410,0.605,0.472,11,0.361,0.566,0.526,0.456,0.636
ES,RTH,850,Directional->Balance,2,1.00,0.650,0.650,0.551,0.523,0.394,0,0.460,0.548,0.541,0.425,0.664
ES,RTH,900,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,900,Unresolved->Directional,15,16.07,0.350,0.800,0.191,0.505,0.424,116,0.408,0.365,0.493,0.470,0.390
ES,RTH,900,Directional->Unresolved,7,1.86,0.602,0.700,0.387,0.334,0.282,9,0.310,0.557,0.504,0.282,0.779
ES,RTH,900,Unresolved->Degrading,31,5.23,0.346,0.800,0.210,0.823,0.530,103,0.371,0.395,0.463,0.605,0.266
ES,RTH,900,Degrading->Unresolved,35,1.86,0.560,0.700,0.402,0.747,0.472,61,0.379,0.518,0.494,0.553,0.460
ES,RTH,900,Unresolved->Balance,48,4.88,0.396,0.800,0.153,0.872,0.624,193,0.406,0.345,0.490,0.685,0.171
ES,RTH,900,Balance->Degrading,13,1.31,0.479,0.800,0.350,0.837,0.636,22,0.439,0.457,0.526,0.658,0.325
ES,RTH,900,Degrading->Balance,15,1.53,0.559,0.700,0.444,0.707,0.484,22,0.402,0.504,0.497,0.533,0.468
ES,RTH,900,Balance->Unresolved,52,1.60,0.465,0.700,0.150,0.850,0.636,75,0.397,0.341,0.486,0.665,0.182
ES,RTH,900,Directional->Degrading,12,2.00,0.627,0.700,0.550,0.406,0.344,18,0.324,0.646,0.527,0.321,0.848
ES,RTH,900,Degrading->Directional,6,2.67,0.505,0.600,0.410,0.605,0.472,11,0.361,0.566,0.526,0.456,0.636
ES,RTH,900,Directional->Balance,2,1.00,0.650,0.650,0.551,0.523,0.394,0,0.460,0.548,0.541,0.425,0.664
ES,RTH,950,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,950,Unresolved->Directional,17,16.47,0.350,0.800,0.196,0.492,0.417,135,0.406,0.369,0.494,0.461,0.404
ES,RTH,950,Directional->Unresolved,8,1.75,0.614,0.700,0.369,0.324,0.274,10,0.296,0.554,0.501,0.264,0.791
ES,RTH,950,Unresolved->Degrading,32,5.09,0.357,0.800,0.217,0.828,0.533,104,0.370,0.401,0.463,0.607,0.270
ES,RTH,950,Degrading->Unresolved,37,1.89,0.560,0.700,0.411,0.752,0.476,64,0.376,0.527,0.494,0.553,0.469
ES,RTH,950,Unresolved->Balance,48,4.88,0.396,0.800,0.153,0.872,0.624,193,0.406,0.345,0.490,0.685,0.171
ES,RTH,950,Balance->Degrading,16,1.38,0.488,0.800,0.367,0.839,0.636,29,0.446,0.461,0.527,0.659,0.329
ES,RTH,950,Degrading->Balance,17,1.59,0.552,0.700,0.455,0.716,0.491,24,0.401,0.512,0.500,0.540,0.473
ES,RTH,950,Balance->Unresolved,52,1.60,0.465,0.700,0.150,0.850,0.636,75,0.397,0.341,0.486,0.665,0.182
ES,RTH,950,Directional->Degrading,13,1.92,0.629,0.700,0.546,0.406,0.351,18,0.329,0.642,0.534,0.331,0.843
ES,RTH,950,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,950,Directional->Balance,3,1.00,0.650,0.650,0.562,0.527,0.406,0,0.453,0.551,0.538,0.420,0.669
ES,RTH,1000,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1000,Unresolved->Directional,17,16.47,0.350,0.800,0.196,0.492,0.417,135,0.406,0.369,0.494,0.461,0.404
ES,RTH,1000,Directional->Unresolved,8,1.75,0.614,0.700,0.369,0.324,0.274,10,0.296,0.554,0.501,0.264,0.791
