Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,650,Unknown->Unresolved,2
ES,RTH,650,Unresolved->Unresolved,406
ES,RTH,650,Unresolved->Unknown,1
ES,RTH,650,Unresolved->Degrading,19
ES,RTH,650,Degrading->Unresolved,24
ES,RTH,650,Unresolved->Balance,31
ES,RTH,650,Balance->Degrading,6
ES,RTH,650,Balance->Unresolved,34
ES,RTH,650,Unresolved->Directional,11
ES,RTH,650,Directional->Directional,10
ES,RTH,650,Directional->Degrading,9
ES,RTH,650,Degrading->Degrading,42
ES,RTH,650,Balance->Balance,28
ES,RTH,650,Degrading->Balance,8
ES,RTH,650,Directional->Unresolved,3
ES,RTH,650,Degrading->Directional,2
ES,RTH,650,Directional->Balance,1
ES,RTH,700,Unknown->Unknown,12
ES,RTH,700,Unknown->Unresolved,2
ES,RTH,700,Unresolved->Unresolved,432
ES,RTH,700,Unresolved->Unknown,1
ES,RTH,700,Unresolved->Degrading,24
ES,RTH,700,Degrading->Unresolved,29
ES,RTH,700,Unresolved->Balance,34
ES,RTH,700,Balance->Degrading,6
ES,RTH,700,Balance->Unresolved,36
ES,RTH,700,Unresolved->Directional,11
ES,RTH,700,Directional->Directional,11
ES,RTH,700,Directional->Degrading,11
ES,RTH,700,Degrading->Degrading,44
ES,RTH,700,Balance->Balance,30
ES,RTH,700,Degrading->Balance,8
ES,RTH,700,Directional->Unresolved,3
ES,RTH,700,Degrading->Directional,4
ES,RTH,700,Directional->Balance,1
ES,RTH,750,Unknown->Unknown,12
ES,RTH,750,Unknown->Unresolved,2
ES,RTH,750,Unresolved->Unresolved,461
ES,RTH,750,Unresolved->Unknown,1
ES,RTH,750,Unresolved->Degrading,28
ES,RTH,750,Degrading->Unresolved,33
ES,RTH,750,Unresolved->Balance,35
ES,RTH,750,Balance->Degrading,7
ES,RTH,750,Balance->Unresolved,38
ES,RTH,750,Unresolved->Directional,11
ES,RTH,750,Directional->Directional,11
ES,RTH,750,Directional->Degrading,11
ES,RTH,750,Degrading->Degrading,47
ES,RTH,750,Balance->Balance,35
ES,RTH,750,Degrading->Balance,9
ES,RTH,750,Directional->Unresolved,3
ES,RTH,750,Degrading->Directional,4
ES,RTH,750,Directional->Balance,1
ES,RTH,800,Unknown->Unknown,12
ES,RTH,800,Unknown->Unresolved,2
ES,RTH,800,Unresolved->Unresolved,495
ES,RTH,800,Unresolved->Unknown,1
ES,RTH,800,Unresolved->Degrading,29
ES,RTH,800,Degrading->Unresolved,35
ES,RTH,800,Unresolved->Balance,38
ES,RTH,800,Balance->Degrading,9
ES,RTH,800,Balance->Unresolved,40
ES,RTH,800,Unresolved->Directional,11
ES,RTH,800,Directional->Directional,11
ES,RTH,800,Directional->Degrading,11
ES,RTH,800,Degrading->Degrading,52
ES,RTH,800,Balance->Balance,35
ES,RTH,800,Degrading->Balance,10
ES,RTH,800,Directional->Unresolved,3
ES,RTH,800,Degrading->Directional,4
ES,RTH,800,Directional->Balance,1
ES,RTH,850,Unknown->Unknown,12
ES,RTH,850,Unknown->Unresolved,2
ES,RTH,850,Unresolved->Unresolved,532
ES,RTH,850,Unresolved->Unknown,1
ES,RTH,850,Unresolved->Degrading,29
ES,RTH,850,Degrading->Unresolved,36
ES,RTH,850,Unresolved->Balance,41
ES,RTH,850,Balance->Degrading,11
ES,RTH,850,Balance->Unresolved,42
ES,RTH,850,Unresolved->Directional,12
ES,RTH,850,Directional->Directional,11
ES,RTH,850,Directional->Degrading,11
ES,RTH,850,Degrading->Degrading,52
ES,RTH,850,Balance->Balance,37
ES,RTH,850,Degrading->Balance,11
ES,RTH,850,Directional->Unresolved,4
ES,RTH,850,Degrading->Directional,4
ES,RTH,850,Directional->Balance,1
ES,RTH,900,Unknown->Unknown,12
ES,RTH,900,Unknown->Unresolved,2
ES,RTH,900,Unresolved->Unresolved,579
ES,RTH,900,Unresolved->Unknown,1
ES,RTH,900,Unresolved->Degrading,29
ES,RTH,900,Degrading->Unresolved,36
ES,RTH,900,Unresolved->Balance,41
ES,RTH,900,Balance->Degrading,11
ES,RTH,900,Balance->Unresolved,42
ES,RTH,900,Unresolved->Directional,13
ES,RTH,900,Directional->Directional,12
ES,RTH,900,Directional->Degrading,11
ES,RTH,900,Degrading->Degrading,52
ES,RTH,900,Balance->Balance,37
ES,RTH,900,Degrading->Balance,11
ES,RTH,900,Directional->Unresolved,5
ES,RTH,900,Degrading->Directional,4
ES,RTH,900,Directional->Balance,1
ES,RTH,950,Unknown->Unknown,12
ES,RTH,950,Unknown->Unresolved,2
ES,RTH,950,Unresolved->Unresolved,623
ES,RTH,950,Unresolved->Unknown,1
ES,RTH,950,Unresolved->Degrading,29
ES,RTH,950,Degrading->Unresolved,36
ES,RTH,950,Unresolved->Balance,41
ES,RTH,950,Balance->Degrading,11
ES,RTH,950,Balance->Unresolved,42
ES,RTH,950,Unresolved->Directional,14
ES,RTH,950,Directional->Directional,14
ES,RTH,950,Directional->Degrading,12
ES,RTH,950,Degrading->Degrading,54
ES,RTH,950,Balance->Balance,37
ES,RTH,950,Degrading->Balance,11
ES,RTH,950,Directional->Unresolved,5
ES,RTH,950,Degrading->Directional,4
ES,RTH,950,Directional->Balance,1
ES,RTH,1000,Unknown->Unknown,12
ES,RTH,1000,Unknown->Unresolved,2
ES,RTH,1000,Unresolved->Unresolved,644
ES,RTH,1000,Unresolved->Unknown,1
ES,RTH,1000,Unresolved->Degrading,33
ES,RTH,1000,Degrading->Unresolved,40
ES,RTH,1000,Unresolved->Balance,42
ES,RTH,1000,Balance->Degrading,11
ES,RTH,1000,Balance->Unresolved,45
ES,RTH,1000,Unresolved->Directional,15
ES,RTH,1000,Directional->Directional,15
ES,RTH,1000,Directional->Degrading,13
ES,RTH,1000,Degrading->Degrading,61
ES,RTH,1000,Balance->Balance,42
ES,RTH,1000,Degrading->Balance,13
ES,RTH,1000,Directional->Unresolved,5
ES,RTH,1000,Degrading->Directional,4
ES,RTH,1000,Directional->Balance,1
ES,RTH,1050,Unknown->Unknown,12
ES,RTH,1050,Unknown->Unresolved,2
ES,RTH,1050,Unresolved->Unresolved,675
ES,RTH,1050,Unresolved->Unknown,1
ES,RTH,1050,Unresolved->Degrading,36
ES,RTH,1050,Degrading->Unresolved,44
ES,RTH,1050,Unresolved->Balance,44
ES,RTH,1050,Balance->Degrading,11
ES,RTH,1050,Balance->Unresolved,47
ES,RTH,1050,Unresolved->Directional,16
ES,RTH,1050,Directional->Directional,16
ES,RTH,1050,Directional->Degrading,14
ES,RTH,1050,Degrading->Degrading,65
ES,RTH,1050,Balance->Balance,43
ES,RTH,1050,Degrading->Balance,13
ES,RTH,1050,Directional->Unresolved,5
ES,RTH,1050,Degrading->Directional,4
ES,RTH,1050,Directional->Balance,1
ES,RTH,1100,Unknown->Unknown,12
ES,RTH,1100,Unknown->Unresolved,2
ES,RTH,1100,Unresolved->Unresolved,713
ES,RTH,1100,Unresolved->Unknown,1
ES,RTH,1100,Unresolved->Degrading,37
ES,RTH,1100,Degrading->Unresolved,46
ES,RTH,1100,Unresolved->Balance,45
ES,RTH,1100,Balance->Degrading,11
ES,RTH,1100,Balance->Unresolved,48
ES,RTH,1100,Unresolved->Directional,17
ES,RTH,1100,Directional->Directional,17
ES,RTH,1100,Directional->Degrading,15
ES,RTH,1100,Degrading->Degrading,66
ES,RTH,1100,Balance->Balance,46
ES,RTH,1100,Degrading->Balance,13
ES,RTH,1100,Directional->Unresolved,5
ES,RTH,1100,Degrading->Directional,4
ES,RTH,1100,Directional->Balance,1
ES,RTH,1150,Unknown->Unknown,12
ES,RTH,1150,Unknown->Unresolved,2
ES,RTH,1150,Unresolved->Unresolved,750
ES,RTH,1150,Unresolved->Unknown,1
ES,RTH,1150,Unresolved->Degrading,38
ES,RTH,1150,Degrading->Unresolved,46
ES,RTH,1150,Unresolved->Balance,46
ES,RTH,1150,Balance->Degrading,12
ES,RTH,1150,Balance->Unresolved,50
ES,RTH,1150,Unresolved->Directional,18
ES,RTH,1150,Directional->Directional,18
ES,RTH,1150,Directional->Degrading,15
ES,RTH,1150,Degrading->Degrading,68
ES,RTH,1150,Balance->Balance,48
ES,RTH,1150,Degrading->Balance,15
ES,RTH,1150,Directional->Unresolved,5
ES,RTH,1150,Degrading->Directional,4
ES,RTH,1150,Directional->Balance,1
ES,RTH,1200,Unknown->Unknown,12
ES,RTH,1200,Unknown->Unresolved,2
ES,RTH,1200,Unresolved->Unresolved,773
ES,RTH,1200,Unresolved->Unknown,1
ES,RTH,1200,Unresolved->Degrading,38
ES,RTH,1200,Degrading->Unresolved,50
ES,RTH,1200,Unresolved->Balance,50
ES,RTH,1200,Balance->Degrading,15
ES,RTH,1200,Balance->Unresolved,52
ES,RTH,1200,Unresolved->Directional,19
ES,RTH,1200,Directional->Directional,23
ES,RTH,1200,Directional->Degrading,17
ES,RTH,1200,Degrading->Degrading,72
ES,RTH,1200,Balance->Balance,49
ES,RTH,1200,Degrading->Balance,16
ES,RTH,1200,Directional->Unresolved,5
ES,RTH,1200,Degrading->Directional,4
ES,RTH,1200,Directional->Balance,1
ES,RTH,1250,Unknown->Unknown,12
ES,RTH,1250,Unknown->Unresolved,2
ES,RTH,1250,Unresolved->Unresolved,792
ES,RTH,1250,Unresolved->Unknown,1
ES,RTH,1250,Unresolved->Degrading,39
ES,RTH,1250,Degrading->Unresolved,54
ES,RTH,1250,Unresolved->Balance,54
ES,RTH,1250,Balance->Degrading,18
ES,RTH,1250,Balance->Unresolved,55
ES,RTH,1250,Unresolved->Directional,21
ES,RTH,1250,Directional->Directional,23
ES,RTH,1250,Directional->Degrading,19
ES,RTH,1250,Degrading->Degrading,80
ES,RTH,1250,Balance->Balance,51
ES,RTH,1250,Degrading->Balance,18
ES,RTH,1250,Directional->Unresolved,5
ES,RTH,1250,Degrading->Directional,4
ES,RTH,1250,Directional->Balance,1
ES,RTH,1300,Unknown->Unknown,12
ES,RTH,1300,Unknown->Unresolved,2
ES,RTH,1300,Unresolved->Unresolved,810
ES,RTH,1300,Unresolved->Unknown,1
ES,RTH,1300,Unresolved->Degrading,42
ES,RTH,1300,Degrading->Unresolved,58
ES,RTH,1300,Unresolved->Balance,59
ES,RTH,1300,Balance->Degrading,20
ES,RTH,1300,Balance->Unresolved,60
ES,RTH,1300,Unresolved->Directional,22
ES,RTH,1300,Directional->Directional,23
ES,RTH,1300,Directional->Degrading,20
ES,RTH,1300,Degrading->Degrading,84
ES,RTH,1300,Balance->Balance,56
ES,RTH,1300,Degrading->Balance,20
ES,RTH,1300,Directional->Unresolved,5
ES,RTH,1300,Degrading->Directional,4
ES,RTH,1300,Directional->Balance,1
ES,RTH,1350,Unknown->Unknown,12
ES,RTH,1350,Unknown->Unresolved,2
ES,RTH,1350,Unresolved->Unresolved,843
ES,RTH,1350,Unresolved->Unknown,1
ES,RTH,1350,Unresolved->Degrading,43
ES,RTH,1350,Degrading->Unresolved,60
ES,RTH,1350,Unresolved->Balance,62
ES,RTH,1350,Balance->Degrading,21
ES,RTH,1350,Balance->Unresolved,62
ES,RTH,1350,Unresolved->Directional,22
ES,RTH,1350,Directional->Directional,23
ES,RTH,1350,Directional->Degrading,20
ES,RTH,1350,Degrading->Degrading,90
ES,RTH,1350,Balance->Balance,58
ES,RTH,1350,Degrading->Balance,20
ES,RTH,1350,Directional->Unresolved,5
ES,RTH,1350,Degrading->Directional,4
ES,RTH,1350,Directional->Balance,1
ES,RTH,1400,Unknown->Unknown,12
ES,RTH,1400,Unknown->Unresolved,2
ES,RTH,1400,Unresolved->Unresolved,873
ES,RTH,1400,Unresolved->Unknown,1
ES,RTH,1400,Unresolved->Degrading,44
ES,RTH,1400,Degrading->Unresolved,62
ES,RTH,1400,Unresolved->Balance,68
ES,RTH,1400,Balance->Degrading,22
ES,RTH,1400,Balance->Unresolved,67
ES,RTH,1400,Unresolved->Directional,22
ES,RTH,1400,Directional->Directional,23
ES,RTH,1400,Directional->Degrading,21
ES,RTH,1400,Degrading->Degrading,90
ES,RTH,1400,Balance->Balance,61
ES,RTH,1400,Degrading->Balance,20
ES,RTH,1400,Directional->Unresolved,5
ES,RTH,1400,Degrading->Directional,5
ES,RTH,1400,Directional->Balance,1
ES,RTH,1450,Unknown->Unknown,12
ES,RTH,1450,Unknown->Unresolved,2
ES,RTH,1450,Unresolved->Unresolved,895
ES,RTH,1450,Unresolved->Unknown,1
ES,RTH,1450,Unresolved->Degrading,44
ES,RTH,1450,Degrading->Unresolved,63
ES,RTH,1450,Unresolved->Balance,76
ES,RTH,1450,Balance->Degrading,23
ES,RTH,1450,Balance->Unresolved,73
ES,RTH,1450,Unresolved->Directional,23
ES,RTH,1450,Directional->Directional,24
ES,RTH,1450,Directional->Degrading,21
ES,RTH,1450,Degrading->Degrading,91
ES,RTH,1450,Balance->Balance,68
ES,RTH,1450,Degrading->Balance,20
ES,RTH,1450,Directional->Unresolved,6
ES,RTH,1450,Degrading->Directional,5
ES,RTH,1450,Directional->Balance,1
ES,RTH,1450,Balance->Directional,1
ES,RTH,1500,Unknown->Unknown,12
ES,RTH,1500,Unknown->Unresolved,2
ES,RTH,1500,Unresolved->Unresolved,907
ES,RTH,1500,Unresolved->Unknown,1
ES,RTH,1500,Unresolved->Degrading,47
ES,RTH,1500,Degrading->Unresolved,66
ES,RTH,1500,Unresolved->Balance,81
ES,RTH,1500,Balance->Degrading,24
ES,RTH,1500,Balance->Unresolved,79
ES,RTH,1500,Unresolved->Directional,23
ES,RTH,1500,Directional->Directional,30
ES,RTH,1500,Directional->Degrading,24
ES,RTH,1500,Degrading->Degrading,96
ES,RTH,1500,Balance->Balance,70
ES,RTH,1500,Degrading->Balance,22
ES,RTH,1500,Directional->Unresolved,6
ES,RTH,1500,Degrading->Directional,7
ES,RTH,1500,Directional->Balance,1
ES,RTH,1500,Balance->Directional,1
ES,RTH,1550,Unknown->Unknown,12
ES,RTH,1550,Unknown->Unresolved,2
ES,RTH,1550,Unresolved->Unresolved,929
ES,RTH,1550,Unresolved->Unknown,1
ES,RTH,1550,Unresolved->Degrading,51
ES,RTH,1550,Degrading->Unresolved,73
ES,RTH,1550,Unresolved->Balance,86
ES,RTH,1550,Balance->Degrading,26
ES,RTH,1550,Balance->Unresolved,82
ES,RTH,1550,Unresolved->Directional,24
ES,RTH,1550,Directional->Directional,30
ES,RTH,1550,Directional->Degrading,25
ES,RTH,1550,Degrading->Degrading,98
ES,RTH,1550,Balance->Balance,73
ES,RTH,1550,Degrading->Balance,22
ES,RTH,1550,Directional->Unresolved,6
ES,RTH,1550,Degrading->Directional,7
ES,RTH,1550,Directional->Balance,1
ES,RTH,1550,Balance->Directional,1
ES,RTH,1600,Unknown->Unknown,12
ES,RTH,1600,Unknown->Unresolved,2
ES,RTH,1600,Unresolved->Unresolved,955
ES,RTH,1600,Unresolved->Unknown,1
ES,RTH,1600,Unresolved->Degrading,56
ES,RTH,1600,Degrading->Unresolved,78
ES,RTH,1600,Unresolved->Balance,90
ES,RTH,1600,Balance->Degrading,26
ES,RTH,1600,Balance->Unresolved,85
ES,RTH,1600,Unresolved->Directional,24
ES,RTH,1600,Directional->Directional,30
ES,RTH,1600,Directional->Degrading,25
ES,RTH,1600,Degrading->Degrading,105
ES,RTH,1600,Balance->Balance,73
ES,RTH,1600,Degrading->Balance,22
ES,RTH,1600,Directional->Unresolved,6
ES,RTH,1600,Degrading->Directional,7
ES,RTH,1600,Directional->Balance,1
ES,RTH,1600,Balance->Directional,1
ES,RTH,1650,Unknown->Unknown,12
ES,RTH,1650,Unknown->Unresolved,2
ES,RTH,1650,Unresolved->Unresolved,968
ES,RTH,1650,Unresolved->Unknown,1
ES,RTH,1650,Unresolved->Degrading,58
ES,RTH,1650,Degrading->Unresolved,82
ES,RTH,1650,Unresolved->Balance,97
ES,RTH,1650,Balance->Degrading,29
ES,RTH,1650,Balance->Unresolved,90
ES,RTH,1650,Unresolved->Directional,24
ES,RTH,1650,Directional->Directional,30
ES,RTH,1650,Directional->Degrading,25
ES,RTH,1650,Degrading->Degrading,112
ES,RTH,1650,Balance->Balance,81
ES,RTH,1650,Degrading->Balance,23
ES,RTH,1650,Directional->Unresolved,6
ES,RTH,1650,Degrading->Directional,7
ES,RTH,1650,Directional->Balance,1
ES,RTH,1650,Balance->Directional,1
ES,RTH,1700,Unknown->Unknown,12
ES,RTH,1700,Unknown->Unresolved,2
ES,RTH,1700,Unresolved->Unresolved,994
ES,RTH,1700,Unresolved->Unknown,1
ES,RTH,1700,Unresolved->Degrading,61
ES,RTH,1700,Degrading->Unresolved,86
ES,RTH,1700,Unresolved->Balance,99
ES,RTH,1700,Balance->Degrading,30
ES,RTH,1700,Balance->Unresolved,93
ES,RTH,1700,Unresolved->Directional,25
ES,RTH,1700,Directional->Directional,30
ES,RTH,1700,Directional->Degrading,26
ES,RTH,1700,Degrading->Degrading,120
ES,RTH,1700,Balance->Balance,81
ES,RTH,1700,Degrading->Balance,24
ES,RTH,1700,Directional->Unresolved,6
ES,RTH,1700,Degrading->Directional,7
ES,RTH,1700,Directional->Balance,1
ES,RTH,1700,Balance->Directional,1
ES,RTH,1750,Unknown->Unknown,12
ES,RTH,1750,Unknown->Unresolved,2
ES,RTH,1750,Unresolved->Unresolved,1015
ES,RTH,1750,Unresolved->Unknown,1
ES,RTH,1750,Unresolved->Degrading,63
ES,RTH,1750,Degrading->Unresolved,88
ES,RTH,1750,Unresolved->Balance,103
ES,RTH,1750,Balance->Degrading,31
ES,RTH,1750,Balance->Unresolved,98
ES,RTH,1750,Unresolved->Directional,26
ES,RTH,1750,Directional->Directional,30
ES,RTH,1750,Directional->Degrading,28
ES,RTH,1750,Degrading->Degrading,124
ES,RTH,1750,Balance->Balance,86
ES,RTH,1750,Degrading->Balance,26
ES,RTH,1750,Directional->Unresolved,6
ES,RTH,1750,Degrading->Directional,8
ES,RTH,1750,Directional->Balance,1
ES,RTH,1750,Balance->Directional,1
ES,RTH,1800,Unknown->Unknown,12
ES,RTH,1800,Unknown->Unresolved,2
ES,RTH,1800,Unresolved->Unresolved,1059
ES,RTH,1800,Unresolved->Unknown,1
ES,RTH,1800,Unresolved->Degrading,64
ES,RTH,1800,Degrading->Unresolved,89
ES,RTH,1800,Unresolved->Balance,103
ES,RTH,1800,Balance->Degrading,31
ES,RTH,1800,Balance->Unresolved,98
ES,RTH,1800,Unresolved->Directional,26
ES,RTH,1800,Directional->Directional,31
ES,RTH,1800,Directional->Degrading,29
ES,RTH,1800,Degrading->Degrading,125
ES,RTH,1800,Balance->Balance,86
ES,RTH,1800,Degrading->Balance,26
ES,RTH,1800,Directional->Unresolved,6
ES,RTH,1800,Degrading->Directional,9
ES,RTH,1800,Directional->Balance,1
ES,RTH,1800,Balance->Directional,1
ES,RTH,1850,Unknown->Unknown,12
ES,RTH,1850,Unknown->Unresolved,2
ES,RTH,1850,Unresolved->Unresolved,1095
ES,RTH,1850,Unresolved->Unknown,1
ES,RTH,1850,Unresolved->Degrading,64
ES,RTH,1850,Degrading->Unresolved,89
ES,RTH,1850,Unresolved->Balance,104
ES,RTH,1850,Balance->Degrading,31
ES,RTH,1850,Balance->Unresolved,100
ES,RTH,1850,Unresolved->Directional,29
ES,RTH,1850,Directional->Directional,32
ES,RTH,1850,Directional->Degrading,30
ES,RTH,1850,Degrading->Degrading,125
ES,RTH,1850,Balance->Balance,89
ES,RTH,1850,Degrading->Balance,27
ES,RTH,1850,Directional->Unresolved,8
ES,RTH,1850,Degrading->Directional,9
ES,RTH,1850,Directional->Balance,1
ES,RTH,1850,Balance->Directional,1
ES,RTH,1900,Unknown->Unknown,12
ES,RTH,1900,Unknown->Unresolved,2
ES,RTH,1900,Unresolved->Unresolved,1142
ES,RTH,1900,Unresolved->Unknown,1
ES,RTH,1900,Unresolved->Degrading,64
ES,RTH,1900,Degrading->Unresolved,89
ES,RTH,1900,Unresolved->Balance,104
ES,RTH,1900,Balance->Degrading,31
ES,RTH,1900,Balance->Unresolved,100
ES,RTH,1900,Unresolved->Directional,30
ES,RTH,1900,Directional->Directional,33
ES,RTH,1900,Directional->Degrading,30
ES,RTH,1900,Degrading->Degrading,125
ES,RTH,1900,Balance->Balance,89
ES,RTH,1900,Degrading->Balance,27
ES,RTH,1900,Directional->Unresolved,9
ES,RTH,1900,Degrading->Directional,9
ES,RTH,1900,Directional->Balance,1
