Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Unresolved,3,50.00
NQ,RTH,200,Directional->Unresolved,Directional->Unresolved->Unresolved,3,75.00
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,3,50.00
NQ,RTH,200,Directional->Directional,Directional->Directional->Balance,1,14.29
NQ,RTH,200,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Degrading,1,20.00
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Balance,1,16.67
NQ,RTH,200,Degrading->Balance,Degrading->Balance->Unresolved,1,100.00
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,4,80.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,2.26
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,33.33
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Directional,1,20.00
NQ,RTH,200,Directional->Unresolved,Directional->Unresolved->Degrading,1,25.00
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Directional,1,16.67
NQ,RTH,200,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Directional,1,33.33
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,1,33.33
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,2,22.22
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,1,20.00
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,2,66.67
NQ,RTH,200,Balance->Balance,Balance->Balance->Unresolved,2,66.67
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,20.00
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,33.33
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,7,77.78
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,2,40.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,2,1.50
NQ,RTH,200,Balance->Balance,Balance->Balance->Balance,1,33.33
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,1,33.33
NQ,RTH,200,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,200,Directional->Directional,Directional->Directional->Unresolved,1,14.29
NQ,RTH,200,Directional->Directional,Directional->Directional->Degrading,1,14.29
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Unresolved,1,33.33
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,167,93.82
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.81
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Unresolved,3,50.00
NQ,RTH,250,Directional->Unresolved,Directional->Unresolved->Unresolved,3,75.00
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,3,50.00
NQ,RTH,250,Directional->Directional,Directional->Directional->Balance,1,14.29
NQ,RTH,250,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Degrading,1,16.67
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Balance,1,16.67
NQ,RTH,250,Degrading->Balance,Degrading->Balance->Unresolved,1,100.00
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,5,83.33
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,1.69
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,33.33
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Directional,1,16.67
NQ,RTH,250,Directional->Unresolved,Directional->Unresolved->Degrading,1,25.00
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Directional,1,16.67
NQ,RTH,250,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Directional,1,33.33
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,1,33.33
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,3,27.27
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,1,16.67
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,2,50.00
NQ,RTH,250,Balance->Balance,Balance->Balance->Unresolved,2,66.67
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,16.67
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,33.33
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,8,72.73
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,3,50.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,3,1.69
NQ,RTH,250,Balance->Balance,Balance->Balance->Balance,1,33.33
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,2,50.00
NQ,RTH,250,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,250,Directional->Directional,Directional->Directional->Unresolved,1,14.29
NQ,RTH,250,Directional->Directional,Directional->Directional->Degrading,1,14.29
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Unresolved,1,33.33
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,201,93.49
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,3.26
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Unresolved,3,37.50
NQ,RTH,300,Directional->Unresolved,Directional->Unresolved->Unresolved,3,75.00
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,5,62.50
NQ,RTH,300,Directional->Directional,Directional->Directional->Balance,1,9.09
NQ,RTH,300,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Degrading,1,12.50
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Balance,1,16.67
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Unresolved,2,100.00
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,7,87.50
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,1.40
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,33.33
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Directional,1,14.29
NQ,RTH,300,Directional->Unresolved,Directional->Unresolved->Degrading,1,25.00
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Directional,1,16.67
NQ,RTH,300,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Directional,1,20.00
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,1,20.00
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,3,27.27
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,1,14.29
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,2,40.00
NQ,RTH,300,Balance->Balance,Balance->Balance->Unresolved,2,66.67
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,14.29
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,33.33
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,8,72.73
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,4,57.14
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,4,1.86
NQ,RTH,300,Balance->Balance,Balance->Balance->Balance,1,33.33
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,3,60.00
NQ,RTH,300,Directional->Directional,Directional->Directional->Directional,6,54.55
NQ,RTH,300,Directional->Directional,Directional->Directional->Unresolved,1,9.09
NQ,RTH,300,Directional->Directional,Directional->Directional->Degrading,3,27.27
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Unresolved,2,40.00
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Balance,1,20.00
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,227,93.03
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,4.10
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Unresolved,3,27.27
NQ,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,6,54.55
NQ,RTH,350,Directional->Directional,Directional->Directional->Balance,1,8.33
NQ,RTH,350,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,1,12.50
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Balance,1,14.29
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Unresolved,2,66.67
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,7,87.50
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,1.23
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,28.57
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Directional,1,10.00
NQ,RTH,350,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Directional,1,14.29
NQ,RTH,350,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Directional,1,14.29
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,2,28.57
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,6,35.29
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,1,10.00
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,2,40.00
NQ,RTH,350,Balance->Balance,Balance->Balance->Unresolved,2,40.00
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,20.00
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,42.86
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,11,64.71
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,6,60.00
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,4,1.64
NQ,RTH,350,Balance->Balance,Balance->Balance->Balance,2,40.00
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,3,60.00
NQ,RTH,350,Directional->Directional,Directional->Directional->Directional,6,50.00
NQ,RTH,350,Directional->Directional,Directional->Directional->Unresolved,2,16.67
NQ,RTH,350,Directional->Directional,Directional->Directional->Degrading,3,25.00
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Unresolved,2,28.57
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Balance,2,28.57
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Degrading,2,18.18
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Balance,1,33.33
NQ,RTH,350,Balance->Balance,Balance->Balance->Degrading,1,20.00
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,1,100.00
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,262,92.91
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,3.90
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Unresolved,3,25.00
NQ,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,7,58.33
NQ,RTH,400,Directional->Directional,Directional->Directional->Balance,1,6.67
NQ,RTH,400,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,1,10.00
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Balance,1,12.50
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Unresolved,2,66.67
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,9,90.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,1.06
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,25.00
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Directional,1,10.00
NQ,RTH,400,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Directional,1,12.50
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Directional,1,14.29
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,2,28.57
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,6,33.33
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,1,10.00
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,3,42.86
NQ,RTH,400,Balance->Balance,Balance->Balance->Unresolved,3,50.00
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,20.00
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,50.00
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,12,66.67
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,6,60.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,2.13
NQ,RTH,400,Balance->Balance,Balance->Balance->Balance,2,33.33
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,4,57.14
NQ,RTH,400,Directional->Directional,Directional->Directional->Directional,8,53.33
NQ,RTH,400,Directional->Directional,Directional->Directional->Unresolved,3,20.00
NQ,RTH,400,Directional->Directional,Directional->Directional->Degrading,3,20.00
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Unresolved,2,28.57
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Balance,2,28.57
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,2,16.67
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Balance,1,33.33
NQ,RTH,400,Balance->Balance,Balance->Balance->Degrading,1,16.67
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,1,100.00
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,270,91.22
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,3.72
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Unresolved,3,25.00
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,7,58.33
NQ,RTH,450,Directional->Directional,Directional->Directional->Balance,1,6.67
NQ,RTH,450,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,1,6.25
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Balance,2,18.18
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Unresolved,2,40.00
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,12,75.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,6,2.03
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,36.36
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Directional,1,7.14
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Directional,1,9.09
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Directional,1,14.29
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,2,28.57
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,7,35.00
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,1,7.14
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,7,53.85
NQ,RTH,450,Balance->Balance,Balance->Balance->Unresolved,7,41.18
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,14.29
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,36.36
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,12,60.00
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,71.43
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,9,3.04
NQ,RTH,450,Balance->Balance,Balance->Balance->Balance,8,47.06
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,6,46.15
NQ,RTH,450,Directional->Directional,Directional->Directional->Directional,8,53.33
NQ,RTH,450,Directional->Directional,Directional->Directional->Unresolved,3,20.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Degrading,3,20.00
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Unresolved,2,28.57
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Balance,2,28.57
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,2,16.67
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Balance,2,40.00
NQ,RTH,450,Balance->Balance,Balance->Balance->Degrading,2,11.76
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,3,18.75
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Degrading,1,20.00
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,1,5.00
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,296,90.24
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,3.35
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,3,25.00
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,7,58.33
NQ,RTH,500,Directional->Directional,Directional->Directional->Balance,1,6.25
NQ,RTH,500,Directional->Balance,Directional->Balance->Unresolved,1,100.00
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,1,5.26
