Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,250,Unresolved->Degrading,5,6.60,0.345,0.700,0.210,0.756,0.523,28,0.388,0.384,0.476,0.591,0.269
NQ,RTH,250,Balance->Unresolved,9,1.44,0.409,0.700,0.082,0.862,0.637,15,0.430,0.240,0.473,0.687,0.076
NQ,RTH,250,Degrading->Directional,1,7.00,0.564,0.700,0.363,0.705,0.447,7,0.315,0.498,0.425,0.517,0.407
NQ,RTH,300,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,300,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,300,Unresolved->Directional,5,13.60,0.386,0.800,0.196,0.459,0.366,37,0.405,0.362,0.485,0.427,0.423
NQ,RTH,300,Directional->Unresolved,2,1.50,0.550,0.700,0.371,0.258,0.262,2,0.393,0.508,0.558,0.288,0.779
NQ,RTH,300,Directional->Degrading,4,2.25,0.631,0.700,0.500,0.381,0.264,4,0.309,0.589,0.479,0.279,0.784
NQ,RTH,300,Degrading->Balance,3,1.33,0.583,0.600,0.409,0.656,0.454,3,0.424,0.484,0.518,0.519,0.482
NQ,RTH,300,Balance->Degrading,5,1.60,0.380,0.600,0.335,0.837,0.619,8,0.373,0.482,0.498,0.625,0.356
NQ,RTH,300,Degrading->Unresolved,12,2.83,0.532,0.700,0.430,0.713,0.466,31,0.373,0.523,0.482,0.550,0.455
NQ,RTH,300,Unresolved->Balance,12,5.92,0.380,0.700,0.164,0.861,0.616,52,0.416,0.322,0.475,0.692,0.138
NQ,RTH,300,Unresolved->Degrading,7,6.57,0.337,0.700,0.209,0.763,0.547,36,0.398,0.378,0.483,0.609,0.261
NQ,RTH,300,Balance->Unresolved,10,1.40,0.398,0.700,0.090,0.864,0.634,15,0.413,0.254,0.458,0.680,0.077
NQ,RTH,300,Degrading->Directional,1,7.00,0.564,0.700,0.363,0.705,0.447,7,0.315,0.498,0.425,0.517,0.407
NQ,RTH,350,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,350,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,350,Unresolved->Directional,5,13.60,0.386,0.800,0.196,0.459,0.366,37,0.405,0.362,0.485,0.427,0.423
NQ,RTH,350,Directional->Unresolved,2,1.50,0.550,0.700,0.371,0.258,0.262,2,0.393,0.508,0.558,0.288,0.779
NQ,RTH,350,Directional->Degrading,4,2.25,0.631,0.700,0.500,0.381,0.264,4,0.309,0.589,0.479,0.279,0.784
NQ,RTH,350,Degrading->Balance,4,1.25,0.588,0.600,0.385,0.669,0.434,4,0.417,0.468,0.519,0.525,0.462
NQ,RTH,350,Balance->Degrading,5,1.60,0.380,0.600,0.335,0.837,0.619,8,0.373,0.482,0.498,0.625,0.356
NQ,RTH,350,Degrading->Unresolved,12,2.83,0.532,0.700,0.430,0.713,0.466,31,0.373,0.523,0.482,0.550,0.455
NQ,RTH,350,Unresolved->Balance,16,6.44,0.373,0.700,0.135,0.860,0.596,77,0.405,0.305,0.462,0.680,0.123
NQ,RTH,350,Unresolved->Degrading,8,8.63,0.344,0.700,0.194,0.767,0.540,51,0.393,0.368,0.475,0.610,0.244
NQ,RTH,350,Balance->Unresolved,15,1.40,0.399,0.700,0.070,0.870,0.634,22,0.401,0.248,0.449,0.681,0.072
NQ,RTH,350,Degrading->Directional,1,7.00,0.564,0.700,0.363,0.705,0.447,7,0.315,0.498,0.425,0.517,0.407
NQ,RTH,400,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,400,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,400,Unresolved->Directional,8,11.88,0.355,0.800,0.206,0.499,0.410,48,0.398,0.363,0.488,0.443,0.411
NQ,RTH,400,Directional->Unresolved,4,1.25,0.563,0.700,0.375,0.365,0.317,4,0.352,0.542,0.523,0.314,0.751
NQ,RTH,400,Directional->Degrading,4,2.25,0.631,0.700,0.500,0.381,0.264,4,0.309,0.589,0.479,0.279,0.784
NQ,RTH,400,Degrading->Balance,6,1.17,0.567,0.600,0.404,0.654,0.477,5,0.437,0.453,0.516,0.528,0.441
NQ,RTH,400,Balance->Degrading,6,1.50,0.367,0.600,0.368,0.807,0.624,10,0.402,0.489,0.520,0.612,0.397
NQ,RTH,400,Degrading->Unresolved,14,3.00,0.530,0.700,0.431,0.721,0.473,40,0.364,0.532,0.481,0.547,0.467
NQ,RTH,400,Unresolved->Balance,17,6.12,0.363,0.700,0.141,0.851,0.596,77,0.403,0.304,0.462,0.676,0.125
NQ,RTH,400,Unresolved->Degrading,11,6.82,0.369,0.700,0.214,0.785,0.556,58,0.405,0.371,0.482,0.626,0.242
NQ,RTH,400,Balance->Unresolved,18,1.44,0.402,0.700,0.094,0.860,0.638,27,0.398,0.270,0.453,0.674,0.097
NQ,RTH,400,Degrading->Directional,1,7.00,0.564,0.700,0.363,0.705,0.447,7,0.315,0.498,0.425,0.517,0.407
NQ,RTH,400,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,450,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,450,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,450,Unresolved->Directional,10,10.60,0.350,0.800,0.208,0.523,0.432,53,0.397,0.370,0.492,0.460,0.404
NQ,RTH,450,Directional->Unresolved,4,1.25,0.563,0.700,0.375,0.365,0.317,4,0.352,0.542,0.523,0.314,0.751
NQ,RTH,450,Directional->Degrading,6,2.00,0.638,0.700,0.489,0.410,0.308,5,0.308,0.594,0.490,0.305,0.776
NQ,RTH,450,Degrading->Balance,7,1.14,0.571,0.600,0.401,0.649,0.466,6,0.445,0.448,0.513,0.527,0.434
NQ,RTH,450,Balance->Degrading,7,1.71,0.383,0.700,0.374,0.822,0.626,12,0.393,0.501,0.519,0.614,0.407
NQ,RTH,450,Degrading->Unresolved,16,3.13,0.534,0.700,0.439,0.724,0.477,46,0.365,0.535,0.481,0.547,0.469
NQ,RTH,450,Unresolved->Balance,22,5.64,0.369,0.700,0.153,0.857,0.606,95,0.405,0.324,0.473,0.677,0.147
NQ,RTH,450,Unresolved->Degrading,11,6.82,0.369,0.700,0.214,0.785,0.556,58,0.405,0.371,0.482,0.626,0.242
NQ,RTH,450,Balance->Unresolved,22,1.36,0.383,0.700,0.105,0.850,0.636,32,0.410,0.270,0.461,0.678,0.104
NQ,RTH,450,Degrading->Directional,1,7.00,0.564,0.700,0.363,0.705,0.447,7,0.315,0.498,0.425,0.517,0.407
NQ,RTH,450,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,500,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,500,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,500,Unresolved->Directional,10,10.60,0.350,0.800,0.208,0.523,0.432,53,0.397,0.370,0.492,0.460,0.404
NQ,RTH,500,Directional->Unresolved,4,1.25,0.563,0.700,0.375,0.365,0.317,4,0.352,0.542,0.523,0.314,0.751
NQ,RTH,500,Directional->Degrading,6,2.00,0.638,0.700,0.489,0.410,0.308,5,0.308,0.594,0.490,0.305,0.776
NQ,RTH,500,Degrading->Balance,9,1.11,0.578,0.600,0.401,0.657,0.486,7,0.428,0.464,0.520,0.523,0.461
NQ,RTH,500,Balance->Degrading,11,1.73,0.385,0.700,0.324,0.812,0.638,15,0.396,0.478,0.534,0.617,0.396
NQ,RTH,500,Degrading->Unresolved,20,3.15,0.544,0.700,0.440,0.726,0.486,55,0.365,0.543,0.488,0.546,0.485
NQ,RTH,500,Unresolved->Balance,28,4.93,0.366,0.800,0.164,0.876,0.630,112,0.407,0.345,0.489,0.691,0.167
NQ,RTH,500,Unresolved->Degrading,14,5.86,0.387,0.800,0.231,0.799,0.558,64,0.410,0.380,0.482,0.630,0.244
NQ,RTH,500,Balance->Unresolved,27,1.37,0.382,0.700,0.140,0.852,0.640,38,0.405,0.309,0.472,0.672,0.153
NQ,RTH,500,Degrading->Directional,1,7.00,0.564,0.700,0.363,0.705,0.447,7,0.315,0.498,0.425,0.517,0.407
NQ,RTH,500,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,550,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,550,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,550,Unresolved->Directional,10,10.60,0.350,0.800,0.208,0.523,0.432,53,0.397,0.370,0.492,0.460,0.404
NQ,RTH,550,Directional->Unresolved,4,1.25,0.563,0.700,0.375,0.365,0.317,4,0.352,0.542,0.523,0.314,0.751
NQ,RTH,550,Directional->Degrading,6,2.00,0.638,0.700,0.489,0.410,0.308,5,0.308,0.594,0.490,0.305,0.776
NQ,RTH,550,Degrading->Balance,9,1.11,0.578,0.600,0.401,0.657,0.486,7,0.428,0.464,0.520,0.523,0.461
NQ,RTH,550,Balance->Degrading,11,1.73,0.385,0.700,0.324,0.812,0.638,15,0.396,0.478,0.534,0.617,0.396
NQ,RTH,550,Degrading->Unresolved,23,2.87,0.545,0.700,0.426,0.715,0.474,56,0.365,0.534,0.486,0.541,0.479
NQ,RTH,550,Unresolved->Balance,29,5.38,0.366,0.800,0.166,0.862,0.624,122,0.409,0.346,0.490,0.684,0.175
NQ,RTH,550,Unresolved->Degrading,16,5.69,0.381,0.800,0.226,0.798,0.550,71,0.410,0.376,0.478,0.630,0.239
NQ,RTH,550,Balance->Unresolved,28,1.36,0.393,0.700,0.143,0.839,0.639,40,0.410,0.312,0.475,0.669,0.161
NQ,RTH,550,Degrading->Directional,1,7.00,0.564,0.700,0.363,0.705,0.447,7,0.315,0.498,0.425,0.517,0.407
NQ,RTH,550,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,600,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,600,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,600,Unresolved->Directional,10,10.60,0.350,0.800,0.208,0.523,0.432,53,0.397,0.370,0.492,0.460,0.404
NQ,RTH,600,Directional->Unresolved,4,1.25,0.563,0.700,0.375,0.365,0.317,4,0.352,0.542,0.523,0.314,0.751
NQ,RTH,600,Directional->Degrading,6,2.00,0.638,0.700,0.489,0.410,0.308,5,0.308,0.594,0.490,0.305,0.776
NQ,RTH,600,Degrading->Balance,9,1.11,0.578,0.600,0.401,0.657,0.486,7,0.428,0.464,0.520,0.523,0.461
NQ,RTH,600,Balance->Degrading,13,1.69,0.372,0.700,0.315,0.810,0.639,15,0.397,0.475,0.536,0.613,0.398
NQ,RTH,600,Degrading->Unresolved,29,2.66,0.544,0.700,0.419,0.717,0.481,66,0.369,0.525,0.490,0.545,0.469
NQ,RTH,600,Unresolved->Balance,33,5.39,0.355,0.800,0.162,0.855,0.623,138,0.413,0.342,0.492,0.681,0.174
NQ,RTH,600,Unresolved->Degrading,20,6.00,0.416,0.800,0.224,0.796,0.549,88,0.402,0.381,0.473,0.624,0.245
NQ,RTH,600,Balance->Unresolved,30,1.33,0.397,0.700,0.135,0.828,0.637,42,0.415,0.305,0.478,0.667,0.155
NQ,RTH,600,Degrading->Directional,1,7.00,0.564,0.700,0.363,0.705,0.447,7,0.315,0.498,0.425,0.517,0.407
NQ,RTH,600,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,650,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,650,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,650,Unresolved->Directional,12,10.33,0.366,0.800,0.217,0.519,0.423,62,0.388,0.396,0.496,0.452,0.441
NQ,RTH,650,Directional->Unresolved,5,1.60,0.580,0.700,0.408,0.390,0.309,4,0.344,0.540,0.498,0.327,0.711
NQ,RTH,650,Directional->Degrading,8,2.13,0.636,0.700,0.520,0.386,0.282,8,0.294,0.619,0.493,0.283,0.819
NQ,RTH,650,Degrading->Balance,9,1.11,0.578,0.600,0.401,0.657,0.486,7,0.428,0.464,0.520,0.523,0.461
NQ,RTH,650,Balance->Degrading,13,1.69,0.372,0.700,0.315,0.810,0.639,15,0.397,0.475,0.536,0.613,0.398
NQ,RTH,650,Degrading->Unresolved,31,2.58,0.544,0.700,0.416,0.708,0.476,69,0.375,0.520,0.493,0.540,0.473
NQ,RTH,650,Unresolved->Balance,33,5.39,0.355,0.800,0.162,0.855,0.623,138,0.413,0.342,0.492,0.681,0.174
NQ,RTH,650,Unresolved->Degrading,21,6.29,0.411,0.800,0.225,0.787,0.540,94,0.401,0.380,0.471,0.616,0.248
NQ,RTH,650,Balance->Unresolved,30,1.33,0.397,0.700,0.135,0.828,0.637,42,0.415,0.305,0.478,0.667,0.155
NQ,RTH,650,Degrading->Directional,2,4.00,0.607,0.700,0.499,0.641,0.387,8,0.402,0.549,0.485,0.498,0.536
NQ,RTH,650,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,700,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,700,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,700,Unresolved->Directional,14,10.71,0.364,0.800,0.215,0.525,0.422,77,0.388,0.390,0.492,0.455,0.428
NQ,RTH,700,Directional->Unresolved,5,1.60,0.580,0.700,0.408,0.390,0.309,4,0.344,0.540,0.498,0.327,0.711
NQ,RTH,700,Directional->Degrading,10,2.40,0.634,0.700,0.527,0.391,0.285,10,0.298,0.632,0.500,0.288,0.835
NQ,RTH,700,Degrading->Balance,10,1.90,0.576,0.600,0.438,0.668,0.477,18,0.422,0.488,0.516,0.521,0.483
NQ,RTH,700,Balance->Degrading,13,1.69,0.372,0.700,0.315,0.810,0.639,15,0.397,0.475,0.536,0.613,0.398
NQ,RTH,700,Degrading->Unresolved,33,2.48,0.542,0.700,0.422,0.710,0.478,71,0.375,0.518,0.489,0.539,0.468
NQ,RTH,700,Unresolved->Balance,33,5.39,0.355,0.800,0.162,0.855,0.623,138,0.413,0.342,0.492,0.681,0.174
NQ,RTH,700,Unresolved->Degrading,22,6.05,0.401,0.800,0.243,0.796,0.544,95,0.397,0.395,0.473,0.621,0.259
NQ,RTH,700,Balance->Unresolved,31,1.32,0.394,0.700,0.154,0.834,0.637,44,0.415,0.318,0.479,0.669,0.166
NQ,RTH,700,Degrading->Directional,2,4.00,0.607,0.700,0.499,0.641,0.387,8,0.402,0.549,0.485,0.498,0.536
NQ,RTH,700,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,750,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,750,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,750,Unresolved->Directional,16,12.19,0.371,0.800,0.195,0.540,0.431,103,0.387,0.375,0.487,0.465,0.399
NQ,RTH,750,Directional->Unresolved,6,1.50,0.600,0.700,0.381,0.404,0.328,5,0.334,0.536,0.500,0.327,0.710
NQ,RTH,750,Directional->Degrading,11,2.64,0.633,0.700,0.520,0.387,0.287,12,0.299,0.630,0.502,0.289,0.832
NQ,RTH,750,Degrading->Balance,11,1.82,0.573,0.600,0.425,0.660,0.470,19,0.422,0.478,0.509,0.524,0.462
NQ,RTH,750,Balance->Degrading,13,1.69,0.372,0.700,0.315,0.810,0.639,15,0.397,0.475,0.536,0.613,0.398
NQ,RTH,750,Degrading->Unresolved,33,2.48,0.542,0.700,0.422,0.710,0.478,71,0.375,0.518,0.489,0.539,0.468
NQ,RTH,750,Unresolved->Balance,34,5.47,0.354,0.800,0.159,0.850,0.620,142,0.412,0.339,0.490,0.678,0.172
NQ,RTH,750,Unresolved->Degrading,22,6.05,0.401,0.800,0.243,0.796,0.544,95,0.397,0.395,0.473,0.621,0.259
NQ,RTH,750,Balance->Unresolved,33,1.30,0.403,0.800,0.147,0.828,0.636,47,0.419,0.310,0.480,0.667,0.161
NQ,RTH,750,Degrading->Directional,2,4.00,0.607,0.700,0.499,0.641,0.387,8,0.402,0.549,0.485,0.498,0.536
NQ,RTH,750,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,800,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,800,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,800,Unresolved->Directional,16,12.19,0.371,0.800,0.195,0.540,0.431,103,0.387,0.375,0.487,0.465,0.399
NQ,RTH,800,Directional->Unresolved,6,1.50,0.600,0.700,0.381,0.404,0.328,5,0.334,0.536,0.500,0.327,0.710
NQ,RTH,800,Directional->Degrading,11,2.64,0.633,0.700,0.520,0.387,0.287,12,0.299,0.630,0.502,0.289,0.832
NQ,RTH,800,Degrading->Balance,13,1.77,0.575,0.600,0.410,0.679,0.466,21,0.409,0.483,0.506,0.530,0.458
NQ,RTH,800,Balance->Degrading,15,1.73,0.386,0.700,0.302,0.813,0.638,17,0.384,0.482,0.533,0.607,0.408
NQ,RTH,800,Degrading->Unresolved,35,2.54,0.544,0.700,0.422,0.717,0.481,77,0.373,0.520,0.489,0.541,0.469
NQ,RTH,800,Unresolved->Balance,41,4.95,0.362,0.800,0.148,0.858,0.629,157,0.409,0.331,0.489,0.684,0.158
NQ,RTH,800,Unresolved->Degrading,24,5.75,0.401,0.800,0.240,0.795,0.540,100,0.389,0.398,0.469,0.612,0.266
NQ,RTH,800,Balance->Unresolved,40,1.43,0.393,0.800,0.144,0.836,0.639,62,0.415,0.314,0.482,0.668,0.161
NQ,RTH,800,Degrading->Directional,2,4.00,0.607,0.700,0.499,0.641,0.387,8,0.402,0.549,0.485,0.498,0.536
NQ,RTH,800,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,850,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,850,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,850,Unresolved->Directional,16,12.19,0.371,0.800,0.195,0.540,0.431,103,0.387,0.375,0.487,0.465,0.399
NQ,RTH,850,Directional->Unresolved,6,1.50,0.600,0.700,0.381,0.404,0.328,5,0.334,0.536,0.500,0.327,0.710
NQ,RTH,850,Directional->Degrading,11,2.64,0.633,0.700,0.520,0.387,0.287,12,0.299,0.630,0.502,0.289,0.832
