Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,400,Unresolved->Directional,10,13.40,0.339,0.700,0.221,0.497,0.428,72,0.405,0.381,0.498,0.453,0.429
ES,RTH,400,Directional->Degrading,6,3.50,0.599,0.700,0.481,0.404,0.335,10,0.358,0.590,0.529,0.344,0.773
ES,RTH,400,Degrading->Unresolved,12,2.17,0.560,0.700,0.422,0.727,0.467,21,0.383,0.540,0.504,0.547,0.497
ES,RTH,400,Degrading->Balance,5,1.80,0.583,0.650,0.388,0.662,0.493,6,0.356,0.529,0.508,0.503,0.534
ES,RTH,400,Balance->Unresolved,19,2.42,0.456,0.700,0.110,0.794,0.643,42,0.420,0.288,0.496,0.654,0.146
ES,RTH,400,Unresolved->Balance,18,3.72,0.407,0.800,0.162,0.792,0.593,54,0.404,0.333,0.482,0.635,0.201
ES,RTH,400,Unresolved->Degrading,6,8.50,0.257,0.700,0.224,0.799,0.548,32,0.385,0.409,0.489,0.603,0.296
ES,RTH,400,Balance->Degrading,5,2.40,0.444,0.800,0.255,0.852,0.636,12,0.399,0.394,0.494,0.627,0.280
ES,RTH,400,Directional->Unresolved,3,1.33,0.600,0.700,0.373,0.294,0.314,2,0.317,0.548,0.516,0.265,0.799
ES,RTH,400,Directional->Balance,1,1.00,0.450,0.450,0.417,0.390,0.383,1,0.436,0.455,0.550,0.410,0.596
ES,RTH,450,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,450,Unresolved->Directional,12,14.83,0.337,0.700,0.206,0.521,0.434,92,0.402,0.369,0.492,0.465,0.401
ES,RTH,450,Directional->Degrading,8,3.13,0.574,0.700,0.473,0.412,0.343,13,0.349,0.586,0.529,0.337,0.776
ES,RTH,450,Degrading->Unresolved,14,2.07,0.559,0.700,0.419,0.725,0.476,24,0.388,0.529,0.505,0.552,0.482
ES,RTH,450,Degrading->Balance,6,2.17,0.578,0.650,0.391,0.674,0.491,10,0.370,0.516,0.504,0.511,0.510
ES,RTH,450,Balance->Unresolved,22,2.27,0.445,0.700,0.112,0.796,0.642,45,0.412,0.290,0.488,0.653,0.143
ES,RTH,450,Unresolved->Balance,21,3.43,0.398,0.800,0.159,0.802,0.603,58,0.403,0.332,0.484,0.643,0.194
ES,RTH,450,Unresolved->Degrading,6,8.50,0.257,0.700,0.224,0.799,0.548,32,0.385,0.409,0.489,0.603,0.296
ES,RTH,450,Balance->Degrading,6,2.33,0.420,0.800,0.267,0.853,0.638,14,0.398,0.417,0.502,0.630,0.305
ES,RTH,450,Directional->Unresolved,3,1.33,0.600,0.700,0.373,0.294,0.314,2,0.317,0.548,0.516,0.265,0.799
ES,RTH,450,Directional->Balance,1,1.00,0.450,0.450,0.417,0.390,0.383,1,0.436,0.455,0.550,0.410,0.596
ES,RTH,500,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,500,Unresolved->Directional,12,14.83,0.337,0.700,0.206,0.521,0.434,92,0.402,0.369,0.492,0.465,0.401
ES,RTH,500,Directional->Degrading,8,3.13,0.574,0.700,0.473,0.412,0.343,13,0.349,0.586,0.529,0.337,0.776
ES,RTH,500,Degrading->Unresolved,15,2.00,0.562,0.700,0.413,0.722,0.476,24,0.377,0.535,0.504,0.543,0.496
ES,RTH,500,Degrading->Balance,6,2.17,0.578,0.650,0.391,0.674,0.491,10,0.370,0.516,0.504,0.511,0.510
ES,RTH,500,Balance->Unresolved,25,2.32,0.441,0.700,0.102,0.810,0.641,49,0.409,0.283,0.484,0.661,0.130
ES,RTH,500,Unresolved->Balance,24,3.33,0.413,0.800,0.141,0.819,0.609,68,0.396,0.320,0.475,0.646,0.177
ES,RTH,500,Unresolved->Degrading,7,7.71,0.304,0.700,0.221,0.791,0.547,34,0.381,0.414,0.492,0.594,0.312
ES,RTH,500,Balance->Degrading,6,2.33,0.420,0.800,0.267,0.853,0.638,14,0.398,0.417,0.502,0.630,0.305
ES,RTH,500,Directional->Unresolved,3,1.33,0.600,0.700,0.373,0.294,0.314,2,0.317,0.548,0.516,0.265,0.799
ES,RTH,500,Directional->Balance,1,1.00,0.450,0.450,0.417,0.390,0.383,1,0.436,0.455,0.550,0.410,0.596
ES,RTH,550,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,550,Unresolved->Directional,13,17.85,0.340,0.700,0.199,0.519,0.436,121,0.402,0.364,0.491,0.465,0.395
ES,RTH,550,Directional->Degrading,9,2.89,0.588,0.700,0.474,0.424,0.355,14,0.346,0.581,0.523,0.346,0.757
ES,RTH,550,Degrading->Unresolved,17,1.94,0.553,0.700,0.403,0.716,0.477,27,0.369,0.530,0.501,0.540,0.490
ES,RTH,550,Degrading->Balance,6,2.17,0.578,0.650,0.391,0.674,0.491,10,0.370,0.516,0.504,0.511,0.510
ES,RTH,550,Balance->Unresolved,28,2.36,0.442,0.700,0.100,0.817,0.643,54,0.403,0.286,0.481,0.660,0.131
ES,RTH,550,Unresolved->Balance,27,3.11,0.426,0.800,0.136,0.825,0.613,73,0.400,0.314,0.474,0.649,0.166
ES,RTH,550,Unresolved->Degrading,8,7.00,0.291,0.700,0.212,0.793,0.550,34,0.364,0.420,0.489,0.580,0.329
ES,RTH,550,Balance->Degrading,7,2.29,0.403,0.800,0.277,0.832,0.639,17,0.406,0.433,0.520,0.626,0.341
ES,RTH,550,Directional->Unresolved,3,1.33,0.600,0.700,0.373,0.294,0.314,2,0.317,0.548,0.516,0.265,0.799
ES,RTH,550,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,550,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,600,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,600,Unresolved->Directional,15,17.33,0.344,0.700,0.205,0.511,0.435,135,0.403,0.368,0.493,0.463,0.402
ES,RTH,600,Directional->Degrading,10,3.40,0.588,0.700,0.481,0.418,0.356,18,0.355,0.584,0.527,0.347,0.762
ES,RTH,600,Degrading->Unresolved,18,2.11,0.555,0.700,0.403,0.716,0.478,32,0.371,0.527,0.499,0.541,0.484
ES,RTH,600,Degrading->Balance,6,2.17,0.578,0.650,0.391,0.674,0.491,10,0.370,0.516,0.504,0.511,0.510
ES,RTH,600,Balance->Unresolved,31,2.32,0.437,0.700,0.092,0.814,0.644,57,0.399,0.284,0.479,0.656,0.130
ES,RTH,600,Unresolved->Balance,30,3.13,0.433,0.800,0.129,0.830,0.620,82,0.399,0.313,0.475,0.656,0.159
ES,RTH,600,Unresolved->Degrading,8,7.00,0.291,0.700,0.212,0.793,0.550,34,0.364,0.420,0.489,0.580,0.329
ES,RTH,600,Balance->Degrading,7,2.29,0.403,0.800,0.277,0.832,0.639,17,0.406,0.433,0.520,0.626,0.341
ES,RTH,600,Directional->Unresolved,4,1.25,0.588,0.700,0.383,0.301,0.321,2,0.337,0.527,0.520,0.272,0.775
ES,RTH,600,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,600,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,650,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,650,Unresolved->Directional,16,17.56,0.346,0.700,0.209,0.501,0.438,145,0.404,0.373,0.498,0.458,0.417
ES,RTH,650,Directional->Degrading,10,3.40,0.588,0.700,0.481,0.418,0.356,18,0.355,0.584,0.527,0.347,0.762
ES,RTH,650,Degrading->Unresolved,18,2.11,0.555,0.700,0.403,0.716,0.478,32,0.371,0.527,0.499,0.541,0.484
ES,RTH,650,Degrading->Balance,6,2.17,0.578,0.650,0.391,0.674,0.491,10,0.370,0.516,0.504,0.511,0.510
ES,RTH,650,Balance->Unresolved,36,2.19,0.431,0.700,0.091,0.760,0.643,65,0.417,0.283,0.498,0.639,0.162
ES,RTH,650,Unresolved->Balance,35,3.09,0.426,0.800,0.129,0.772,0.609,88,0.401,0.319,0.487,0.627,0.200
ES,RTH,650,Unresolved->Degrading,8,7.00,0.291,0.700,0.212,0.793,0.550,34,0.364,0.420,0.489,0.580,0.329
ES,RTH,650,Balance->Degrading,7,2.29,0.403,0.800,0.277,0.832,0.639,17,0.406,0.433,0.520,0.626,0.341
ES,RTH,650,Directional->Unresolved,5,1.40,0.600,0.700,0.407,0.272,0.307,3,0.342,0.519,0.518,0.262,0.774
ES,RTH,650,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,650,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,700,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,700,Unresolved->Directional,18,16.89,0.337,0.700,0.210,0.482,0.416,156,0.413,0.369,0.499,0.448,0.423
ES,RTH,700,Directional->Degrading,11,3.18,0.575,0.700,0.478,0.405,0.336,19,0.351,0.595,0.523,0.336,0.780
ES,RTH,700,Degrading->Unresolved,19,2.05,0.563,0.700,0.399,0.708,0.467,34,0.374,0.527,0.500,0.539,0.489
ES,RTH,700,Degrading->Balance,6,2.17,0.578,0.650,0.391,0.674,0.491,10,0.370,0.516,0.504,0.511,0.510
ES,RTH,700,Balance->Unresolved,39,2.10,0.452,0.700,0.085,0.742,0.641,70,0.421,0.285,0.504,0.632,0.176
ES,RTH,700,Unresolved->Balance,38,3.45,0.419,0.800,0.123,0.753,0.601,101,0.402,0.315,0.487,0.617,0.206
ES,RTH,700,Unresolved->Degrading,8,7.00,0.291,0.700,0.212,0.793,0.550,34,0.364,0.420,0.489,0.580,0.329
ES,RTH,700,Balance->Degrading,7,2.29,0.403,0.800,0.277,0.832,0.639,17,0.406,0.433,0.520,0.626,0.341
ES,RTH,700,Directional->Unresolved,6,1.50,0.608,0.700,0.395,0.254,0.267,4,0.315,0.529,0.509,0.235,0.804
ES,RTH,700,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,700,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,750,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,750,Unresolved->Directional,19,16.37,0.332,0.700,0.209,0.486,0.422,158,0.413,0.370,0.501,0.451,0.423
ES,RTH,750,Directional->Degrading,12,3.08,0.573,0.700,0.480,0.408,0.343,20,0.358,0.593,0.526,0.340,0.778
ES,RTH,750,Degrading->Unresolved,21,2.00,0.554,0.700,0.403,0.707,0.471,38,0.376,0.532,0.504,0.536,0.499
ES,RTH,750,Degrading->Balance,6,2.17,0.578,0.650,0.391,0.674,0.491,10,0.370,0.516,0.504,0.511,0.510
ES,RTH,750,Balance->Unresolved,43,2.00,0.465,0.700,0.090,0.734,0.639,77,0.425,0.288,0.507,0.629,0.184
ES,RTH,750,Unresolved->Balance,42,3.67,0.413,0.800,0.131,0.740,0.593,113,0.405,0.320,0.489,0.611,0.218
ES,RTH,750,Unresolved->Degrading,9,7.78,0.293,0.700,0.201,0.771,0.543,41,0.367,0.411,0.490,0.568,0.334
ES,RTH,750,Balance->Degrading,7,2.29,0.403,0.800,0.277,0.832,0.639,17,0.406,0.433,0.520,0.626,0.341
ES,RTH,750,Directional->Unresolved,6,1.50,0.608,0.700,0.395,0.254,0.267,4,0.315,0.529,0.509,0.235,0.804
ES,RTH,750,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,750,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,800,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,800,Unresolved->Directional,20,16.05,0.337,0.700,0.206,0.498,0.424,164,0.410,0.368,0.498,0.457,0.415
ES,RTH,800,Directional->Degrading,13,3.00,0.571,0.700,0.486,0.409,0.344,21,0.363,0.595,0.528,0.340,0.782
ES,RTH,800,Degrading->Unresolved,26,1.96,0.547,0.700,0.412,0.736,0.488,44,0.368,0.532,0.493,0.549,0.476
ES,RTH,800,Degrading->Balance,7,2.00,0.581,0.650,0.401,0.667,0.502,12,0.398,0.512,0.520,0.517,0.515
ES,RTH,800,Balance->Unresolved,45,1.96,0.458,0.700,0.086,0.741,0.639,80,0.426,0.282,0.505,0.633,0.176
ES,RTH,800,Unresolved->Balance,46,3.70,0.413,0.800,0.135,0.755,0.601,129,0.404,0.326,0.489,0.617,0.217
ES,RTH,800,Unresolved->Degrading,11,6.64,0.299,0.700,0.227,0.808,0.556,44,0.380,0.422,0.491,0.596,0.317
ES,RTH,800,Balance->Degrading,10,2.10,0.425,0.800,0.314,0.843,0.638,21,0.384,0.475,0.520,0.619,0.386
ES,RTH,800,Directional->Unresolved,6,1.50,0.608,0.700,0.395,0.254,0.267,4,0.315,0.529,0.509,0.235,0.804
ES,RTH,800,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,800,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,850,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,850,Unresolved->Directional,21,15.48,0.344,0.700,0.208,0.503,0.427,166,0.409,0.369,0.499,0.459,0.414
ES,RTH,850,Directional->Degrading,14,2.93,0.575,0.700,0.489,0.412,0.343,21,0.355,0.601,0.527,0.335,0.792
ES,RTH,850,Degrading->Unresolved,26,1.96,0.547,0.700,0.412,0.736,0.488,44,0.368,0.532,0.493,0.549,0.476
ES,RTH,850,Degrading->Balance,8,2.00,0.571,0.650,0.416,0.661,0.497,15,0.407,0.517,0.525,0.512,0.530
ES,RTH,850,Balance->Unresolved,53,2.13,0.453,0.700,0.084,0.750,0.641,103,0.426,0.277,0.504,0.635,0.167
ES,RTH,850,Unresolved->Balance,54,3.48,0.402,0.800,0.129,0.760,0.599,138,0.405,0.320,0.489,0.621,0.208
ES,RTH,850,Unresolved->Degrading,11,6.64,0.299,0.700,0.227,0.808,0.556,44,0.380,0.422,0.491,0.596,0.317
ES,RTH,850,Balance->Degrading,10,2.10,0.425,0.800,0.314,0.843,0.638,21,0.384,0.475,0.520,0.619,0.386
ES,RTH,850,Directional->Unresolved,6,1.50,0.608,0.700,0.395,0.254,0.267,4,0.315,0.529,0.509,0.235,0.804
ES,RTH,850,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,850,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,900,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,900,Unresolved->Directional,21,15.48,0.344,0.700,0.208,0.503,0.427,166,0.409,0.369,0.499,0.459,0.414
ES,RTH,900,Directional->Degrading,14,2.93,0.575,0.700,0.489,0.412,0.343,21,0.355,0.601,0.527,0.335,0.792
ES,RTH,900,Degrading->Unresolved,30,1.90,0.553,0.700,0.406,0.747,0.491,48,0.362,0.534,0.490,0.550,0.474
ES,RTH,900,Degrading->Balance,8,2.00,0.571,0.650,0.416,0.661,0.497,15,0.407,0.517,0.525,0.512,0.530
ES,RTH,900,Balance->Unresolved,53,2.13,0.453,0.700,0.084,0.750,0.641,103,0.426,0.277,0.504,0.635,0.167
ES,RTH,900,Unresolved->Balance,54,3.48,0.402,0.800,0.129,0.760,0.599,138,0.405,0.320,0.489,0.621,0.208
ES,RTH,900,Unresolved->Degrading,14,7.36,0.297,0.700,0.229,0.820,0.553,64,0.391,0.410,0.485,0.614,0.281
ES,RTH,900,Balance->Degrading,11,2.18,0.435,0.800,0.315,0.855,0.639,25,0.385,0.477,0.522,0.628,0.380
ES,RTH,900,Directional->Unresolved,6,1.50,0.608,0.700,0.395,0.254,0.267,4,0.315,0.529,0.509,0.235,0.804
ES,RTH,900,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,900,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,950,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,950,Unresolved->Directional,21,15.48,0.344,0.700,0.208,0.503,0.427,166,0.409,0.369,0.499,0.459,0.414
ES,RTH,950,Directional->Degrading,14,2.93,0.575,0.700,0.489,0.412,0.343,21,0.355,0.601,0.527,0.335,0.792
ES,RTH,950,Degrading->Unresolved,32,1.84,0.552,0.700,0.401,0.754,0.492,50,0.362,0.529,0.489,0.549,0.468
ES,RTH,950,Degrading->Balance,8,2.00,0.571,0.650,0.416,0.661,0.497,15,0.407,0.517,0.525,0.512,0.530
ES,RTH,950,Balance->Unresolved,57,2.07,0.446,0.700,0.084,0.747,0.641,108,0.424,0.282,0.506,0.630,0.177
ES,RTH,950,Unresolved->Balance,58,3.90,0.397,0.800,0.127,0.763,0.600,165,0.404,0.321,0.490,0.623,0.207
ES,RTH,950,Unresolved->Degrading,16,7.44,0.297,0.800,0.223,0.835,0.547,77,0.391,0.407,0.481,0.624,0.268
ES,RTH,950,Balance->Degrading,11,2.18,0.435,0.800,0.315,0.855,0.639,25,0.385,0.477,0.522,0.628,0.380
ES,RTH,950,Directional->Unresolved,6,1.50,0.608,0.700,0.395,0.254,0.267,4,0.315,0.529,0.509,0.235,0.804
ES,RTH,950,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,950,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,1000,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1000,Unresolved->Directional,22,14.86,0.343,0.700,0.207,0.507,0.434,168,0.409,0.373,0.502,0.462,0.418
ES,RTH,1000,Directional->Degrading,15,2.80,0.583,0.700,0.485,0.414,0.348,22,0.346,0.604,0.524,0.332,0.795
ES,RTH,1000,Degrading->Unresolved,35,1.89,0.556,0.700,0.397,0.754,0.494,55,0.360,0.528,0.489,0.548,0.469
