Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,150,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,150,Degrading->Balance->Unresolved->Unresolved,1
NQ,RTH,150,Balance->Unresolved->Unresolved->Unresolved,3
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Degrading,2
NQ,RTH,150,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,150,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,150,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,150,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,150,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,150,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,150,Degrading->Directional->Degrading->Directional,1
NQ,RTH,150,Directional->Degrading->Directional->Degrading,1
NQ,RTH,150,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,150,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,150,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,150,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,150,Unresolved->Balance->Balance->Unresolved,1
NQ,RTH,150,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,150,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,150,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,150,Unresolved->Degrading->Degrading->Degrading,1
NQ,RTH,150,Degrading->Degrading->Degrading->Unresolved,1
NQ,RTH,150,Degrading->Degrading->Unresolved->Unresolved,1
NQ,RTH,150,Degrading->Unresolved->Unresolved->Unresolved,2
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Balance,1
NQ,RTH,150,Unresolved->Unresolved->Balance->Balance,1
NQ,RTH,150,Unresolved->Balance->Balance->Balance,1
NQ,RTH,150,Balance->Balance->Balance->Unresolved,1
NQ,RTH,150,Balance->Unresolved->Unresolved->Balance,1
NQ,RTH,150,Unresolved->Unresolved->Balance->Unresolved,1
NQ,RTH,150,Unresolved->Balance->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Directional->Directional->Directional,2
NQ,RTH,150,Directional->Directional->Directional->Directional,2
NQ,RTH,150,Directional->Directional->Directional->Unresolved,1
NQ,RTH,150,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,150,Directional->Directional->Directional->Degrading,1
NQ,RTH,150,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,150,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,200,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,200,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,200,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,200,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Unresolved,114
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Directional,5
NQ,RTH,200,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,200,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,200,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,200,Unresolved->Unresolved->Directional->Directional,3
NQ,RTH,200,Unresolved->Directional->Directional->Balance,1
NQ,RTH,200,Directional->Directional->Balance->Unresolved,1
NQ,RTH,200,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,200,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,200,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,200,Degrading->Balance->Unresolved->Unresolved,1
NQ,RTH,200,Balance->Unresolved->Unresolved->Unresolved,3
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Degrading,3
NQ,RTH,200,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,200,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,200,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,200,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,200,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,200,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,200,Degrading->Directional->Degrading->Directional,1
NQ,RTH,200,Directional->Degrading->Directional->Degrading,1
NQ,RTH,200,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,200,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,200,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,200,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,200,Unresolved->Balance->Balance->Unresolved,1
NQ,RTH,200,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,200,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,200,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,200,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,200,Degrading->Degrading->Degrading->Unresolved,1
NQ,RTH,200,Degrading->Degrading->Unresolved->Unresolved,1
NQ,RTH,200,Degrading->Unresolved->Unresolved->Unresolved,2
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Balance,1
NQ,RTH,200,Unresolved->Unresolved->Balance->Balance,1
NQ,RTH,200,Unresolved->Balance->Balance->Balance,1
NQ,RTH,200,Balance->Balance->Balance->Unresolved,1
NQ,RTH,200,Balance->Unresolved->Unresolved->Balance,1
NQ,RTH,200,Unresolved->Unresolved->Balance->Unresolved,1
NQ,RTH,200,Unresolved->Balance->Unresolved->Unresolved,1
NQ,RTH,200,Unresolved->Directional->Directional->Directional,2
NQ,RTH,200,Directional->Directional->Directional->Directional,2
NQ,RTH,200,Directional->Directional->Directional->Unresolved,1
NQ,RTH,200,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,200,Directional->Directional->Directional->Degrading,1
NQ,RTH,200,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,200,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,200,Degrading->Degrading->Degrading->Degrading,5
NQ,RTH,250,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,250,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,250,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,250,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Unresolved,157
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Directional,5
NQ,RTH,250,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,250,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,250,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,250,Unresolved->Unresolved->Directional->Directional,3
NQ,RTH,250,Unresolved->Directional->Directional->Balance,1
NQ,RTH,250,Directional->Directional->Balance->Unresolved,1
NQ,RTH,250,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,250,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,250,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,250,Degrading->Balance->Unresolved->Unresolved,1
NQ,RTH,250,Balance->Unresolved->Unresolved->Unresolved,4
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Degrading,3
NQ,RTH,250,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,250,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,250,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,250,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,250,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,250,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,250,Degrading->Directional->Degrading->Directional,1
NQ,RTH,250,Directional->Degrading->Directional->Degrading,1
NQ,RTH,250,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,250,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,250,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,250,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,250,Unresolved->Balance->Balance->Unresolved,1
NQ,RTH,250,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,250,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,250,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,250,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,250,Degrading->Degrading->Degrading->Unresolved,2
NQ,RTH,250,Degrading->Degrading->Unresolved->Unresolved,2
NQ,RTH,250,Degrading->Unresolved->Unresolved->Unresolved,2
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Balance,1
NQ,RTH,250,Unresolved->Unresolved->Balance->Balance,1
NQ,RTH,250,Unresolved->Balance->Balance->Balance,1
NQ,RTH,250,Balance->Balance->Balance->Unresolved,1
NQ,RTH,250,Balance->Unresolved->Unresolved->Balance,1
NQ,RTH,250,Unresolved->Unresolved->Balance->Unresolved,2
NQ,RTH,250,Unresolved->Balance->Unresolved->Unresolved,2
NQ,RTH,250,Unresolved->Directional->Directional->Directional,2
NQ,RTH,250,Directional->Directional->Directional->Directional,2
NQ,RTH,250,Directional->Directional->Directional->Unresolved,1
NQ,RTH,250,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,250,Directional->Directional->Directional->Degrading,1
NQ,RTH,250,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,250,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,250,Degrading->Degrading->Degrading->Degrading,6
NQ,RTH,250,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,300,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,300,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,300,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,300,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Unresolved,188
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Directional,7
NQ,RTH,300,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,300,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,300,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,300,Unresolved->Unresolved->Directional->Directional,5
NQ,RTH,300,Unresolved->Directional->Directional->Balance,1
NQ,RTH,300,Directional->Directional->Balance->Unresolved,1
NQ,RTH,300,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,300,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,300,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,300,Degrading->Balance->Unresolved->Unresolved,2
NQ,RTH,300,Balance->Unresolved->Unresolved->Unresolved,6
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Degrading,3
NQ,RTH,300,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,300,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,300,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,300,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,300,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,300,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,300,Degrading->Directional->Degrading->Directional,1
NQ,RTH,300,Directional->Degrading->Directional->Degrading,1
NQ,RTH,300,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,300,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,300,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,300,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,300,Unresolved->Balance->Balance->Unresolved,1
NQ,RTH,300,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,300,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,300,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,300,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,300,Degrading->Degrading->Degrading->Unresolved,2
NQ,RTH,300,Degrading->Degrading->Unresolved->Unresolved,2
NQ,RTH,300,Degrading->Unresolved->Unresolved->Unresolved,3
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Balance,2
NQ,RTH,300,Unresolved->Unresolved->Balance->Balance,1
NQ,RTH,300,Unresolved->Balance->Balance->Balance,1
NQ,RTH,300,Balance->Balance->Balance->Unresolved,1
NQ,RTH,300,Balance->Unresolved->Unresolved->Balance,1
NQ,RTH,300,Unresolved->Unresolved->Balance->Unresolved,3
NQ,RTH,300,Unresolved->Balance->Unresolved->Unresolved,3
NQ,RTH,300,Unresolved->Directional->Directional->Directional,3
NQ,RTH,300,Directional->Directional->Directional->Directional,3
NQ,RTH,300,Directional->Directional->Directional->Unresolved,1
NQ,RTH,300,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,300,Directional->Directional->Directional->Degrading,2
NQ,RTH,300,Directional->Directional->Degrading->Unresolved,2
NQ,RTH,300,Directional->Degrading->Unresolved->Unresolved,2
NQ,RTH,300,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,300,Degrading->Degrading->Degrading->Degrading,6
NQ,RTH,300,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,300,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,300,Directional->Directional->Degrading->Balance,1
NQ,RTH,300,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,350,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,350,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,350,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,350,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Unresolved,212
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Directional,9
NQ,RTH,350,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,350,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,350,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,350,Unresolved->Unresolved->Directional->Directional,6
NQ,RTH,350,Unresolved->Directional->Directional->Balance,1
NQ,RTH,350,Directional->Directional->Balance->Unresolved,1
NQ,RTH,350,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,350,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,350,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,350,Degrading->Balance->Unresolved->Unresolved,2
NQ,RTH,350,Balance->Unresolved->Unresolved->Unresolved,6
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Degrading,3
NQ,RTH,350,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,350,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,350,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,350,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,350,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,350,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,350,Degrading->Directional->Degrading->Directional,1
NQ,RTH,350,Directional->Degrading->Directional->Degrading,1
NQ,RTH,350,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,350,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,350,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,350,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,350,Unresolved->Balance->Balance->Unresolved,1
NQ,RTH,350,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,350,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,350,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,350,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,350,Degrading->Degrading->Degrading->Unresolved,3
NQ,RTH,350,Degrading->Degrading->Unresolved->Unresolved,4
NQ,RTH,350,Degrading->Unresolved->Unresolved->Unresolved,5
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Balance,2
NQ,RTH,350,Unresolved->Unresolved->Balance->Balance,1
NQ,RTH,350,Unresolved->Balance->Balance->Balance,1
NQ,RTH,350,Balance->Balance->Balance->Unresolved,1
NQ,RTH,350,Balance->Unresolved->Unresolved->Balance,1
NQ,RTH,350,Unresolved->Unresolved->Balance->Unresolved,3
NQ,RTH,350,Unresolved->Balance->Unresolved->Unresolved,3
NQ,RTH,350,Unresolved->Directional->Directional->Directional,3
NQ,RTH,350,Directional->Directional->Directional->Directional,3
NQ,RTH,350,Directional->Directional->Directional->Unresolved,1
NQ,RTH,350,Directional->Directional->Unresolved->Unresolved,2
NQ,RTH,350,Directional->Directional->Directional->Degrading,2
NQ,RTH,350,Directional->Directional->Degrading->Unresolved,2
NQ,RTH,350,Directional->Degrading->Unresolved->Unresolved,2
NQ,RTH,350,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,350,Degrading->Degrading->Degrading->Degrading,8
NQ,RTH,350,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,350,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,350,Directional->Directional->Degrading->Balance,1
NQ,RTH,350,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,350,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,350,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,350,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,350,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,350,Directional->Degrading->Balance->Balance,1
NQ,RTH,350,Degrading->Balance->Balance->Balance,1
NQ,RTH,350,Balance->Balance->Balance->Degrading,1
NQ,RTH,350,Balance->Balance->Degrading->Degrading,1
NQ,RTH,350,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,350,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,350,Directional->Degrading->Degrading->Degrading,1
NQ,RTH,350,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,350,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,400,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,400,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,400,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,400,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Unresolved,245
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Directional,10
NQ,RTH,400,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,400,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,400,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,400,Unresolved->Unresolved->Directional->Directional,7
NQ,RTH,400,Unresolved->Directional->Directional->Balance,1
NQ,RTH,400,Directional->Directional->Balance->Unresolved,1
NQ,RTH,400,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,400,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,400,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,400,Degrading->Balance->Unresolved->Unresolved,2
NQ,RTH,400,Balance->Unresolved->Unresolved->Unresolved,8
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Degrading,3
NQ,RTH,400,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,400,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,400,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,400,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,400,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,400,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,400,Degrading->Directional->Degrading->Directional,1
NQ,RTH,400,Directional->Degrading->Directional->Degrading,1
NQ,RTH,400,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,400,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,400,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,400,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,400,Unresolved->Balance->Balance->Unresolved,2
NQ,RTH,400,Balance->Balance->Unresolved->Unresolved,3
NQ,RTH,400,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,400,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,400,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,400,Degrading->Degrading->Degrading->Unresolved,3
NQ,RTH,400,Degrading->Degrading->Unresolved->Unresolved,4
NQ,RTH,400,Degrading->Unresolved->Unresolved->Unresolved,5
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Balance,4
NQ,RTH,400,Unresolved->Unresolved->Balance->Balance,2
NQ,RTH,400,Unresolved->Balance->Balance->Balance,1
NQ,RTH,400,Balance->Balance->Balance->Unresolved,1
NQ,RTH,400,Balance->Unresolved->Unresolved->Balance,1
NQ,RTH,400,Unresolved->Unresolved->Balance->Unresolved,4
NQ,RTH,400,Unresolved->Balance->Unresolved->Unresolved,4
NQ,RTH,400,Unresolved->Directional->Directional->Directional,4
NQ,RTH,400,Directional->Directional->Directional->Directional,4
NQ,RTH,400,Directional->Directional->Directional->Unresolved,2
NQ,RTH,400,Directional->Directional->Unresolved->Unresolved,2
NQ,RTH,400,Directional->Directional->Directional->Degrading,2
NQ,RTH,400,Directional->Directional->Degrading->Unresolved,2
NQ,RTH,400,Directional->Degrading->Unresolved->Unresolved,2
NQ,RTH,400,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,400,Degrading->Degrading->Degrading->Degrading,8
NQ,RTH,400,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,400,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,400,Directional->Directional->Degrading->Balance,1
NQ,RTH,400,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,400,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,400,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,400,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,400,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,400,Directional->Degrading->Balance->Balance,1
NQ,RTH,400,Degrading->Balance->Balance->Balance,1
NQ,RTH,400,Balance->Balance->Balance->Degrading,1
NQ,RTH,400,Balance->Balance->Degrading->Degrading,1
NQ,RTH,400,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,400,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,400,Directional->Degrading->Degrading->Degrading,1
NQ,RTH,400,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,400,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,400,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,400,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,450,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,450,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,450,Unknown->Unknown->Unresolved->Unresolved,1
