Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,250,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,300,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,300,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,6,66.67
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,16,72.73
ES,RTH,300,0.00-0.20,Balance,Balance->Unresolved,13,100.00
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,5,22.73
ES,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,300,0.20-0.40,Balance,Balance->Unresolved,4,66.67
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,4,50.00
ES,RTH,300,0.20-0.40,Balance,Balance->Degrading,2,33.33
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Directional,1,4.55
ES,RTH,300,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,1,12.50
ES,RTH,300,0.80-1.00,Directional,Directional->Degrading,1,50.00
ES,RTH,300,0.40-0.60,Degrading,Degrading->Balance,3,33.33
ES,RTH,300,0.40-0.60,Balance,Balance->Degrading,3,75.00
ES,RTH,300,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,300,0.60-0.80,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,300,0.40-0.60,Balance,Balance->Unresolved,1,25.00
ES,RTH,300,0.80-1.00,Directional,Directional->Balance,1,50.00
ES,RTH,350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,350,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,350,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,4,36.36
ES,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,8,72.73
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,18,72.00
ES,RTH,350,0.00-0.20,Balance,Balance->Unresolved,15,100.00
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,6,24.00
ES,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,350,0.20-0.40,Balance,Balance->Unresolved,5,71.43
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,6,54.55
ES,RTH,350,0.20-0.40,Balance,Balance->Degrading,2,28.57
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Directional,1,4.00
ES,RTH,350,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,1,9.09
ES,RTH,350,0.80-1.00,Directional,Directional->Degrading,1,50.00
ES,RTH,350,0.40-0.60,Degrading,Degrading->Balance,3,27.27
ES,RTH,350,0.40-0.60,Balance,Balance->Degrading,5,83.33
ES,RTH,350,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,350,0.60-0.80,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,350,0.40-0.60,Balance,Balance->Unresolved,1,16.67
ES,RTH,350,0.80-1.00,Directional,Directional->Balance,1,50.00
ES,RTH,400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,400,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,400,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,4,28.57
ES,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,11,78.57
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,22,73.33
ES,RTH,400,0.00-0.20,Balance,Balance->Unresolved,18,100.00
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,7,23.33
ES,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,400,0.20-0.40,Balance,Balance->Unresolved,8,66.67
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,9,64.29
ES,RTH,400,0.20-0.40,Balance,Balance->Degrading,4,33.33
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Directional,1,3.33
ES,RTH,400,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,1,7.14
ES,RTH,400,0.80-1.00,Directional,Directional->Degrading,1,50.00
ES,RTH,400,0.40-0.60,Degrading,Degrading->Balance,3,21.43
ES,RTH,400,0.40-0.60,Balance,Balance->Degrading,5,71.43
ES,RTH,400,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,400,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,400,0.40-0.60,Balance,Balance->Unresolved,2,28.57
ES,RTH,400,0.80-1.00,Directional,Directional->Balance,1,50.00
ES,RTH,400,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,400,0.60-0.80,Degrading,Degrading->Balance,1,33.33
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,450,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,450,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,4,25.00
ES,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,11,78.57
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,26,74.29
ES,RTH,450,0.00-0.20,Balance,Balance->Unresolved,21,100.00
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,8,22.86
ES,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,7,100.00
ES,RTH,450,0.20-0.40,Balance,Balance->Unresolved,9,69.23
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,10,62.50
ES,RTH,450,0.20-0.40,Balance,Balance->Degrading,4,30.77
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Directional,1,2.86
ES,RTH,450,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,2,12.50
ES,RTH,450,0.80-1.00,Directional,Directional->Degrading,2,66.67
ES,RTH,450,0.40-0.60,Degrading,Degrading->Balance,3,21.43
ES,RTH,450,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,450,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,450,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,450,0.80-1.00,Directional,Directional->Balance,1,33.33
ES,RTH,450,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,450,0.60-0.80,Degrading,Degrading->Balance,1,25.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Balance,1,20.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,500,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,500,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,5,27.78
ES,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,11,78.57
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,29,72.50
ES,RTH,500,0.00-0.20,Balance,Balance->Unresolved,25,100.00
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,10,25.00
ES,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,8,88.89
ES,RTH,500,0.20-0.40,Balance,Balance->Unresolved,10,71.43
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,10,55.56
ES,RTH,500,0.20-0.40,Balance,Balance->Degrading,4,28.57
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Directional,1,2.50
ES,RTH,500,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,3,16.67
ES,RTH,500,0.80-1.00,Directional,Directional->Degrading,2,50.00
ES,RTH,500,0.40-0.60,Degrading,Degrading->Balance,3,21.43
ES,RTH,500,0.40-0.60,Balance,Balance->Degrading,6,66.67
ES,RTH,500,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,3,60.00
ES,RTH,500,0.40-0.60,Balance,Balance->Unresolved,3,33.33
ES,RTH,500,0.80-1.00,Directional,Directional->Balance,2,50.00
ES,RTH,500,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,500,0.60-0.80,Degrading,Degrading->Balance,2,40.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Balance,1,20.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,500,0.20-0.40,Degrading,Degrading->Balance,1,11.11
ES,RTH,550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,3,50.00
ES,RTH,550,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,550,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,6,28.57
ES,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,13,81.25
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,32,74.42
ES,RTH,550,0.00-0.20,Balance,Balance->Unresolved,28,100.00
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,10,23.26
ES,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,8,88.89
ES,RTH,550,0.20-0.40,Balance,Balance->Unresolved,13,76.47
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,12,57.14
ES,RTH,550,0.20-0.40,Balance,Balance->Degrading,4,23.53
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Directional,1,2.33
ES,RTH,550,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,3,14.29
ES,RTH,550,0.80-1.00,Directional,Directional->Degrading,2,50.00
ES,RTH,550,0.40-0.60,Degrading,Degrading->Balance,3,18.75
ES,RTH,550,0.40-0.60,Balance,Balance->Degrading,6,66.67
ES,RTH,550,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,3,60.00
ES,RTH,550,0.40-0.60,Balance,Balance->Unresolved,3,33.33
ES,RTH,550,0.80-1.00,Directional,Directional->Balance,2,50.00
ES,RTH,550,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,550,0.60-0.80,Degrading,Degrading->Balance,2,40.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Balance,2,33.33
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,1,16.67
ES,RTH,550,0.20-0.40,Degrading,Degrading->Balance,1,11.11
ES,RTH,600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,600,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,600,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,7,31.82
ES,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,14,82.35
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,34,72.34
ES,RTH,600,0.00-0.20,Balance,Balance->Unresolved,30,100.00
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,12,25.53
ES,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,9,90.00
ES,RTH,600,0.20-0.40,Balance,Balance->Unresolved,13,72.22
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,12,54.55
ES,RTH,600,0.20-0.40,Balance,Balance->Degrading,5,27.78
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Directional,1,2.13
ES,RTH,600,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,3,13.64
ES,RTH,600,0.80-1.00,Directional,Directional->Degrading,2,40.00
ES,RTH,600,0.40-0.60,Degrading,Degrading->Balance,3,17.65
ES,RTH,600,0.40-0.60,Balance,Balance->Degrading,6,66.67
ES,RTH,600,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,3,60.00
ES,RTH,600,0.40-0.60,Balance,Balance->Unresolved,3,33.33
ES,RTH,600,0.80-1.00,Directional,Directional->Balance,3,60.00
ES,RTH,600,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,600,0.60-0.80,Degrading,Degrading->Balance,2,40.00
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Balance,2,28.57
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,600,0.20-0.40,Degrading,Degrading->Balance,1,10.00
ES,RTH,650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,650,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,650,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,7,30.43
ES,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,16,84.21
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,37,71.15
ES,RTH,650,0.00-0.20,Balance,Balance->Unresolved,32,100.00
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,14,26.92
ES,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,650,0.20-0.40,Balance,Balance->Unresolved,14,73.68
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,13,56.52
ES,RTH,650,0.20-0.40,Balance,Balance->Degrading,5,26.32
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Directional,1,1.92
ES,RTH,650,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,3,13.04
ES,RTH,650,0.80-1.00,Directional,Directional->Degrading,3,50.00
ES,RTH,650,0.40-0.60,Degrading,Degrading->Balance,3,15.79
ES,RTH,650,0.40-0.60,Balance,Balance->Degrading,6,60.00
ES,RTH,650,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,3,60.00
ES,RTH,650,0.40-0.60,Balance,Balance->Unresolved,4,40.00
ES,RTH,650,0.80-1.00,Directional,Directional->Balance,3,50.00
ES,RTH,650,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,650,0.60-0.80,Degrading,Degrading->Balance,2,40.00
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Balance,2,28.57
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,650,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,650,0.20-0.40,Degrading,Degrading->Directional,1,8.33
ES,RTH,700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,700,0.60-0.80,Directional,Directional->Unresolved,1,50.00
ES,RTH,700,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,10,37.04
ES,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,19,86.36
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,39,72.22
ES,RTH,700,0.00-0.20,Balance,Balance->Unresolved,34,100.00
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,14,25.93
ES,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,700,0.20-0.40,Balance,Balance->Unresolved,15,68.18
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,14,51.85
ES,RTH,700,0.20-0.40,Balance,Balance->Degrading,6,27.27
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Directional,1,1.85
ES,RTH,700,0.60-0.80,Directional,Directional->Degrading,1,50.00
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,3,11.11
ES,RTH,700,0.80-1.00,Directional,Directional->Degrading,3,42.86
ES,RTH,700,0.40-0.60,Degrading,Degrading->Balance,3,13.64
ES,RTH,700,0.40-0.60,Balance,Balance->Degrading,6,60.00
ES,RTH,700,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,3,50.00
ES,RTH,700,0.40-0.60,Balance,Balance->Unresolved,4,40.00
ES,RTH,700,0.80-1.00,Directional,Directional->Balance,3,42.86
ES,RTH,700,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,700,0.60-0.80,Degrading,Degrading->Balance,3,50.00
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Balance,3,37.50
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,700,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,700,0.20-0.40,Degrading,Degrading->Directional,1,8.33
ES,RTH,700,0.20-0.40,Balance,Balance->Directional,1,4.55
ES,RTH,700,0.80-1.00,Directional,Directional->Unresolved,1,14.29
ES,RTH,750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
ES,RTH,750,0.60-0.80,Directional,Directional->Unresolved,2,40.00
ES,RTH,750,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,10,35.71
ES,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,20,86.96
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,45,75.00
ES,RTH,750,0.00-0.20,Balance,Balance->Unresolved,36,100.00
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,14,23.33
ES,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,750,0.20-0.40,Balance,Balance->Unresolved,18,72.00
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,14,50.00
ES,RTH,750,0.20-0.40,Balance,Balance->Degrading,6,24.00
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Directional,1,1.67
ES,RTH,750,0.60-0.80,Directional,Directional->Degrading,2,40.00
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,4,14.29
ES,RTH,750,0.80-1.00,Directional,Directional->Degrading,3,42.86
ES,RTH,750,0.40-0.60,Degrading,Degrading->Balance,3,13.04
ES,RTH,750,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,750,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,4,57.14
ES,RTH,750,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,750,0.80-1.00,Directional,Directional->Balance,3,42.86
ES,RTH,750,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,750,0.60-0.80,Degrading,Degrading->Balance,3,42.86
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Balance,3,30.00
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,750,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,750,0.20-0.40,Degrading,Degrading->Directional,1,8.33
ES,RTH,750,0.20-0.40,Balance,Balance->Directional,1,4.00
ES,RTH,750,0.80-1.00,Directional,Directional->Unresolved,1,14.29
ES,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,750,0.60-0.80,Directional,Directional->Balance,1,20.00
ES,RTH,800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
ES,RTH,800,0.60-0.80,Directional,Directional->Unresolved,2,40.00
ES,RTH,800,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,13,41.94
ES,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,21,87.50
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,46,74.19
ES,RTH,800,0.00-0.20,Balance,Balance->Unresolved,38,100.00
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,15,24.19
ES,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,800,0.20-0.40,Balance,Balance->Unresolved,18,72.00
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,14,45.16
ES,RTH,800,0.20-0.40,Balance,Balance->Degrading,6,24.00
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,1,1.61
ES,RTH,800,0.60-0.80,Directional,Directional->Degrading,2,40.00
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,4,12.90
ES,RTH,800,0.80-1.00,Directional,Directional->Degrading,3,42.86
ES,RTH,800,0.40-0.60,Degrading,Degrading->Balance,3,12.50
