Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,150,Directional,5,1,1,100.00
ES,RTH,150,Degrading,4,1,0,0.00
ES,RTH,150,Degrading,5,1,1,100.00
ES,RTH,200,Unknown,1,1,0,0.00
ES,RTH,200,Unknown,2,1,0,0.00
ES,RTH,200,Unknown,3,1,0,0.00
ES,RTH,200,Unknown,4,1,0,0.00
ES,RTH,200,Unknown,5,1,0,0.00
ES,RTH,200,Unknown,6,1,0,0.00
ES,RTH,200,Unknown,7,1,0,0.00
ES,RTH,200,Unknown,8,1,0,0.00
ES,RTH,200,Unknown,9,1,1,100.00
ES,RTH,200,Unresolved,1,23,1,4.35
ES,RTH,200,Unresolved,2,22,5,22.73
ES,RTH,200,Unresolved,3,17,4,23.53
ES,RTH,200,Unresolved,4,13,2,15.38
ES,RTH,200,Directional,1,3,1,33.33
ES,RTH,200,Directional,2,2,1,50.00
ES,RTH,200,Degrading,1,11,7,63.64
ES,RTH,200,Degrading,2,4,0,0.00
ES,RTH,200,Degrading,3,4,3,75.00
ES,RTH,200,Balance,1,15,11,73.33
ES,RTH,200,Unresolved,5,11,4,36.36
ES,RTH,200,Unresolved,6,7,1,14.29
ES,RTH,200,Unresolved,7,6,1,16.67
ES,RTH,200,Unresolved,8,5,0,0.00
ES,RTH,200,Unresolved,9,5,0,0.00
ES,RTH,200,Unresolved,10,5,0,0.00
ES,RTH,200,Unresolved,11,5,0,0.00
ES,RTH,200,Unresolved,12,5,0,0.00
ES,RTH,200,Unresolved,13,5,1,20.00
ES,RTH,200,Unresolved,14,4,1,25.00
ES,RTH,200,Unresolved,15,3,0,0.00
ES,RTH,200,Unresolved,16,3,2,66.67
ES,RTH,200,Balance,2,4,4,100.00
ES,RTH,200,Directional,3,1,0,0.00
ES,RTH,200,Directional,4,1,0,0.00
ES,RTH,200,Directional,5,1,1,100.00
ES,RTH,200,Degrading,4,1,0,0.00
ES,RTH,200,Degrading,5,1,1,100.00
ES,RTH,200,Unresolved,17,1,0,0.00
ES,RTH,200,Unresolved,18,1,0,0.00
ES,RTH,200,Unresolved,19,1,1,100.00
ES,RTH,250,Unknown,1,1,0,0.00
ES,RTH,250,Unknown,2,1,0,0.00
ES,RTH,250,Unknown,3,1,0,0.00
ES,RTH,250,Unknown,4,1,0,0.00
ES,RTH,250,Unknown,5,1,0,0.00
ES,RTH,250,Unknown,6,1,0,0.00
ES,RTH,250,Unknown,7,1,0,0.00
ES,RTH,250,Unknown,8,1,0,0.00
ES,RTH,250,Unknown,9,1,1,100.00
ES,RTH,250,Unresolved,1,25,1,4.00
ES,RTH,250,Unresolved,2,24,5,20.83
ES,RTH,250,Unresolved,3,19,4,21.05
ES,RTH,250,Unresolved,4,15,2,13.33
ES,RTH,250,Directional,1,4,1,25.00
ES,RTH,250,Directional,2,3,1,33.33
ES,RTH,250,Degrading,1,12,7,58.33
ES,RTH,250,Degrading,2,5,1,20.00
ES,RTH,250,Degrading,3,4,3,75.00
ES,RTH,250,Balance,1,15,11,73.33
ES,RTH,250,Unresolved,5,13,4,30.77
ES,RTH,250,Unresolved,6,9,1,11.11
ES,RTH,250,Unresolved,7,8,1,12.50
ES,RTH,250,Unresolved,8,7,0,0.00
ES,RTH,250,Unresolved,9,7,0,0.00
ES,RTH,250,Unresolved,10,7,0,0.00
ES,RTH,250,Unresolved,11,7,0,0.00
ES,RTH,250,Unresolved,12,7,0,0.00
ES,RTH,250,Unresolved,13,7,1,14.29
ES,RTH,250,Unresolved,14,6,1,16.67
ES,RTH,250,Unresolved,15,5,0,0.00
ES,RTH,250,Unresolved,16,5,2,40.00
ES,RTH,250,Balance,2,4,4,100.00
ES,RTH,250,Directional,3,2,0,0.00
ES,RTH,250,Directional,4,2,0,0.00
ES,RTH,250,Directional,5,2,1,50.00
ES,RTH,250,Degrading,4,1,0,0.00
ES,RTH,250,Degrading,5,1,1,100.00
ES,RTH,250,Unresolved,17,3,0,0.00
ES,RTH,250,Unresolved,18,3,0,0.00
ES,RTH,250,Unresolved,19,3,1,33.33
ES,RTH,250,Unresolved,20,2,1,50.00
ES,RTH,250,Directional,6,1,1,100.00
ES,RTH,250,Unresolved,21,1,0,0.00
ES,RTH,250,Unresolved,22,1,0,0.00
ES,RTH,300,Unknown,1,1,0,0.00
ES,RTH,300,Unknown,2,1,0,0.00
ES,RTH,300,Unknown,3,1,0,0.00
ES,RTH,300,Unknown,4,1,0,0.00
ES,RTH,300,Unknown,5,1,0,0.00
ES,RTH,300,Unknown,6,1,0,0.00
ES,RTH,300,Unknown,7,1,0,0.00
ES,RTH,300,Unknown,8,1,0,0.00
ES,RTH,300,Unknown,9,1,1,100.00
ES,RTH,300,Unresolved,1,29,2,6.90
ES,RTH,300,Unresolved,2,27,6,22.22
ES,RTH,300,Unresolved,3,21,5,23.81
ES,RTH,300,Unresolved,4,16,2,12.50
ES,RTH,300,Directional,1,4,1,25.00
ES,RTH,300,Directional,2,3,1,33.33
ES,RTH,300,Degrading,1,14,7,50.00
ES,RTH,300,Degrading,2,7,2,28.57
ES,RTH,300,Degrading,3,5,3,60.00
ES,RTH,300,Balance,1,18,13,72.22
ES,RTH,300,Unresolved,5,14,4,28.57
ES,RTH,300,Unresolved,6,10,1,10.00
ES,RTH,300,Unresolved,7,8,1,12.50
ES,RTH,300,Unresolved,8,7,0,0.00
ES,RTH,300,Unresolved,9,7,0,0.00
ES,RTH,300,Unresolved,10,7,0,0.00
ES,RTH,300,Unresolved,11,7,0,0.00
ES,RTH,300,Unresolved,12,7,0,0.00
ES,RTH,300,Unresolved,13,7,1,14.29
ES,RTH,300,Unresolved,14,6,1,16.67
ES,RTH,300,Unresolved,15,5,0,0.00
ES,RTH,300,Unresolved,16,5,2,40.00
ES,RTH,300,Balance,2,5,4,80.00
ES,RTH,300,Directional,3,2,0,0.00
ES,RTH,300,Directional,4,2,0,0.00
ES,RTH,300,Directional,5,2,1,50.00
ES,RTH,300,Degrading,4,2,1,50.00
ES,RTH,300,Degrading,5,1,1,100.00
ES,RTH,300,Unresolved,17,3,0,0.00
ES,RTH,300,Unresolved,18,3,0,0.00
ES,RTH,300,Unresolved,19,3,1,33.33
ES,RTH,300,Unresolved,20,2,1,50.00
ES,RTH,300,Directional,6,1,1,100.00
ES,RTH,300,Unresolved,21,1,0,0.00
ES,RTH,300,Unresolved,22,1,0,0.00
ES,RTH,300,Unresolved,23,1,0,0.00
ES,RTH,300,Unresolved,24,1,0,0.00
ES,RTH,300,Unresolved,25,1,0,0.00
ES,RTH,300,Unresolved,26,1,0,0.00
ES,RTH,300,Unresolved,27,1,0,0.00
ES,RTH,300,Unresolved,28,1,0,0.00
ES,RTH,300,Unresolved,29,1,0,0.00
ES,RTH,300,Unresolved,30,1,0,0.00
ES,RTH,300,Unresolved,31,1,0,0.00
ES,RTH,300,Unresolved,32,1,0,0.00
ES,RTH,300,Unresolved,33,1,0,0.00
ES,RTH,300,Unresolved,34,1,0,0.00
ES,RTH,300,Unresolved,35,1,0,0.00
ES,RTH,300,Unresolved,36,1,0,0.00
ES,RTH,300,Unresolved,37,1,0,0.00
ES,RTH,300,Unresolved,38,1,0,0.00
ES,RTH,300,Unresolved,39,1,0,0.00
ES,RTH,300,Unresolved,40,1,0,0.00
ES,RTH,300,Unresolved,41,1,0,0.00
ES,RTH,300,Unresolved,42,1,0,0.00
ES,RTH,300,Unresolved,43,1,0,0.00
ES,RTH,300,Unresolved,44,1,0,0.00
ES,RTH,300,Unresolved,45,1,0,0.00
ES,RTH,300,Unresolved,46,1,0,0.00
ES,RTH,300,Unresolved,47,1,0,0.00
ES,RTH,300,Unresolved,48,1,1,100.00
ES,RTH,300,Balance,3,1,0,0.00
ES,RTH,300,Balance,4,1,1,100.00
ES,RTH,350,Unknown,1,1,0,0.00
ES,RTH,350,Unknown,2,1,0,0.00
ES,RTH,350,Unknown,3,1,0,0.00
ES,RTH,350,Unknown,4,1,0,0.00
ES,RTH,350,Unknown,5,1,0,0.00
ES,RTH,350,Unknown,6,1,0,0.00
ES,RTH,350,Unknown,7,1,0,0.00
ES,RTH,350,Unknown,8,1,0,0.00
ES,RTH,350,Unknown,9,1,1,100.00
ES,RTH,350,Unresolved,1,29,2,6.90
ES,RTH,350,Unresolved,2,27,6,22.22
ES,RTH,350,Unresolved,3,21,5,23.81
ES,RTH,350,Unresolved,4,16,2,12.50
ES,RTH,350,Directional,1,4,1,25.00
ES,RTH,350,Directional,2,3,1,33.33
ES,RTH,350,Degrading,1,14,7,50.00
ES,RTH,350,Degrading,2,7,2,28.57
ES,RTH,350,Degrading,3,5,3,60.00
ES,RTH,350,Balance,1,18,13,72.22
ES,RTH,350,Unresolved,5,14,4,28.57
ES,RTH,350,Unresolved,6,10,1,10.00
ES,RTH,350,Unresolved,7,9,1,11.11
ES,RTH,350,Unresolved,8,8,0,0.00
ES,RTH,350,Unresolved,9,8,0,0.00
ES,RTH,350,Unresolved,10,8,0,0.00
ES,RTH,350,Unresolved,11,8,0,0.00
ES,RTH,350,Unresolved,12,8,0,0.00
ES,RTH,350,Unresolved,13,8,1,12.50
ES,RTH,350,Unresolved,14,7,1,14.29
ES,RTH,350,Unresolved,15,6,0,0.00
ES,RTH,350,Unresolved,16,6,2,33.33
ES,RTH,350,Balance,2,5,4,80.00
ES,RTH,350,Directional,3,2,0,0.00
ES,RTH,350,Directional,4,2,0,0.00
ES,RTH,350,Directional,5,2,1,50.00
ES,RTH,350,Degrading,4,2,1,50.00
ES,RTH,350,Degrading,5,1,1,100.00
ES,RTH,350,Unresolved,17,4,0,0.00
ES,RTH,350,Unresolved,18,4,0,0.00
ES,RTH,350,Unresolved,19,4,1,25.00
ES,RTH,350,Unresolved,20,3,1,33.33
ES,RTH,350,Directional,6,1,1,100.00
ES,RTH,350,Unresolved,21,2,0,0.00
ES,RTH,350,Unresolved,22,2,0,0.00
ES,RTH,350,Unresolved,23,2,0,0.00
ES,RTH,350,Unresolved,24,2,0,0.00
ES,RTH,350,Unresolved,25,2,0,0.00
ES,RTH,350,Unresolved,26,2,0,0.00
ES,RTH,350,Unresolved,27,2,0,0.00
ES,RTH,350,Unresolved,28,2,0,0.00
ES,RTH,350,Unresolved,29,2,0,0.00
ES,RTH,350,Unresolved,30,2,0,0.00
ES,RTH,350,Unresolved,31,2,0,0.00
ES,RTH,350,Unresolved,32,2,0,0.00
ES,RTH,350,Unresolved,33,2,0,0.00
ES,RTH,350,Unresolved,34,2,0,0.00
ES,RTH,350,Unresolved,35,2,0,0.00
ES,RTH,350,Unresolved,36,2,0,0.00
ES,RTH,350,Unresolved,37,2,0,0.00
ES,RTH,350,Unresolved,38,2,0,0.00
ES,RTH,350,Unresolved,39,2,0,0.00
ES,RTH,350,Unresolved,40,2,0,0.00
ES,RTH,350,Unresolved,41,2,0,0.00
ES,RTH,350,Unresolved,42,2,0,0.00
ES,RTH,350,Unresolved,43,2,0,0.00
ES,RTH,350,Unresolved,44,2,0,0.00
ES,RTH,350,Unresolved,45,2,0,0.00
ES,RTH,350,Unresolved,46,2,0,0.00
ES,RTH,350,Unresolved,47,2,0,0.00
ES,RTH,350,Unresolved,48,2,1,50.00
ES,RTH,350,Balance,3,1,0,0.00
ES,RTH,350,Balance,4,1,1,100.00
ES,RTH,350,Unresolved,49,1,0,0.00
ES,RTH,350,Unresolved,50,1,0,0.00
ES,RTH,350,Unresolved,51,1,0,0.00
ES,RTH,350,Unresolved,52,1,0,0.00
ES,RTH,350,Unresolved,53,1,0,0.00
ES,RTH,350,Unresolved,54,1,0,0.00
ES,RTH,350,Unresolved,55,1,0,0.00
ES,RTH,350,Unresolved,56,1,0,0.00
ES,RTH,400,Unknown,1,1,0,0.00
ES,RTH,400,Unknown,2,1,0,0.00
ES,RTH,400,Unknown,3,1,0,0.00
ES,RTH,400,Unknown,4,1,0,0.00
ES,RTH,400,Unknown,5,1,0,0.00
ES,RTH,400,Unknown,6,1,0,0.00
ES,RTH,400,Unknown,7,1,0,0.00
ES,RTH,400,Unknown,8,1,0,0.00
ES,RTH,400,Unknown,9,1,1,100.00
ES,RTH,400,Unresolved,1,33,4,12.12
ES,RTH,400,Unresolved,2,29,6,20.69
ES,RTH,400,Unresolved,3,23,5,21.74
ES,RTH,400,Unresolved,4,18,2,11.11
ES,RTH,400,Directional,1,6,2,33.33
ES,RTH,400,Directional,2,4,2,50.00
ES,RTH,400,Degrading,1,15,7,46.67
ES,RTH,400,Degrading,2,8,3,37.50
ES,RTH,400,Degrading,3,5,3,60.00
ES,RTH,400,Balance,1,19,13,68.42
ES,RTH,400,Unresolved,5,16,4,25.00
ES,RTH,400,Unresolved,6,12,1,8.33
ES,RTH,400,Unresolved,7,11,2,18.18
ES,RTH,400,Unresolved,8,9,0,0.00
ES,RTH,400,Unresolved,9,9,0,0.00
ES,RTH,400,Unresolved,10,9,0,0.00
ES,RTH,400,Unresolved,11,9,0,0.00
ES,RTH,400,Unresolved,12,9,0,0.00
ES,RTH,400,Unresolved,13,9,1,11.11
ES,RTH,400,Unresolved,14,8,1,12.50
ES,RTH,400,Unresolved,15,7,0,0.00
ES,RTH,400,Unresolved,16,7,2,28.57
ES,RTH,400,Balance,2,6,5,83.33
ES,RTH,400,Directional,3,2,0,0.00
ES,RTH,400,Directional,4,2,0,0.00
ES,RTH,400,Directional,5,2,1,50.00
ES,RTH,400,Degrading,4,2,1,50.00
ES,RTH,400,Degrading,5,1,1,100.00
ES,RTH,400,Unresolved,17,5,0,0.00
ES,RTH,400,Unresolved,18,5,0,0.00
ES,RTH,400,Unresolved,19,5,1,20.00
ES,RTH,400,Unresolved,20,4,1,25.00
ES,RTH,400,Directional,6,1,1,100.00
ES,RTH,400,Unresolved,21,3,0,0.00
ES,RTH,400,Unresolved,22,3,1,33.33
ES,RTH,400,Unresolved,23,2,0,0.00
ES,RTH,400,Unresolved,24,2,0,0.00
ES,RTH,400,Unresolved,25,2,0,0.00
ES,RTH,400,Unresolved,26,2,0,0.00
ES,RTH,400,Unresolved,27,2,0,0.00
ES,RTH,400,Unresolved,28,2,0,0.00
ES,RTH,400,Unresolved,29,2,0,0.00
ES,RTH,400,Unresolved,30,2,0,0.00
ES,RTH,400,Unresolved,31,2,0,0.00
ES,RTH,400,Unresolved,32,2,0,0.00
ES,RTH,400,Unresolved,33,2,0,0.00
ES,RTH,400,Unresolved,34,2,0,0.00
ES,RTH,400,Unresolved,35,2,0,0.00
ES,RTH,400,Unresolved,36,2,0,0.00
ES,RTH,400,Unresolved,37,2,0,0.00
ES,RTH,400,Unresolved,38,2,0,0.00
ES,RTH,400,Unresolved,39,2,0,0.00
ES,RTH,400,Unresolved,40,2,0,0.00
ES,RTH,400,Unresolved,41,2,0,0.00
ES,RTH,400,Unresolved,42,2,0,0.00
ES,RTH,400,Unresolved,43,2,0,0.00
ES,RTH,400,Unresolved,44,2,0,0.00
ES,RTH,400,Unresolved,45,2,0,0.00
ES,RTH,400,Unresolved,46,2,0,0.00
ES,RTH,400,Unresolved,47,2,0,0.00
ES,RTH,400,Unresolved,48,2,1,50.00
ES,RTH,400,Balance,3,1,0,0.00
ES,RTH,400,Balance,4,1,1,100.00
ES,RTH,400,Unresolved,49,1,0,0.00
ES,RTH,400,Unresolved,50,1,0,0.00
ES,RTH,400,Unresolved,51,1,0,0.00
ES,RTH,400,Unresolved,52,1,0,0.00
ES,RTH,400,Unresolved,53,1,0,0.00
ES,RTH,400,Unresolved,54,1,0,0.00
ES,RTH,400,Unresolved,55,1,0,0.00
ES,RTH,400,Unresolved,56,1,0,0.00
ES,RTH,400,Unresolved,57,1,0,0.00
ES,RTH,400,Unresolved,58,1,0,0.00
ES,RTH,400,Unresolved,59,1,0,0.00
ES,RTH,400,Unresolved,60,1,0,0.00
ES,RTH,400,Unresolved,61,1,0,0.00
ES,RTH,400,Unresolved,62,1,0,0.00
ES,RTH,400,Unresolved,63,1,0,0.00
ES,RTH,400,Unresolved,64,1,0,0.00
ES,RTH,400,Unresolved,65,1,0,0.00
ES,RTH,400,Unresolved,66,1,0,0.00
ES,RTH,400,Unresolved,67,1,0,0.00
ES,RTH,400,Unresolved,68,1,1,100.00
ES,RTH,450,Unknown,1,1,0,0.00
ES,RTH,450,Unknown,2,1,0,0.00
ES,RTH,450,Unknown,3,1,0,0.00
ES,RTH,450,Unknown,4,1,0,0.00
ES,RTH,450,Unknown,5,1,0,0.00
ES,RTH,450,Unknown,6,1,0,0.00
ES,RTH,450,Unknown,7,1,0,0.00
ES,RTH,450,Unknown,8,1,0,0.00
ES,RTH,450,Unknown,9,1,1,100.00
ES,RTH,450,Unresolved,1,38,7,18.42
ES,RTH,450,Unresolved,2,31,7,22.58
ES,RTH,450,Unresolved,3,24,5,20.83
ES,RTH,450,Unresolved,4,19,2,10.53
ES,RTH,450,Directional,1,8,4,50.00
ES,RTH,450,Directional,2,4,2,50.00
ES,RTH,450,Degrading,1,21,11,52.38
ES,RTH,450,Degrading,2,10,4,40.00
ES,RTH,450,Degrading,3,6,3,50.00
ES,RTH,450,Balance,1,25,17,68.00
ES,RTH,450,Unresolved,5,17,4,23.53
ES,RTH,450,Unresolved,6,13,1,7.69
ES,RTH,450,Unresolved,7,12,2,16.67
ES,RTH,450,Unresolved,8,10,0,0.00
ES,RTH,450,Unresolved,9,10,0,0.00
ES,RTH,450,Unresolved,10,10,0,0.00
ES,RTH,450,Unresolved,11,10,0,0.00
ES,RTH,450,Unresolved,12,10,0,0.00
ES,RTH,450,Unresolved,13,10,1,10.00
ES,RTH,450,Unresolved,14,9,1,11.11
ES,RTH,450,Unresolved,15,8,0,0.00
ES,RTH,450,Unresolved,16,8,2,25.00
ES,RTH,450,Balance,2,8,7,87.50
ES,RTH,450,Directional,3,2,0,0.00
ES,RTH,450,Directional,4,2,0,0.00
ES,RTH,450,Directional,5,2,1,50.00
ES,RTH,450,Degrading,4,3,1,33.33
ES,RTH,450,Degrading,5,2,1,50.00
ES,RTH,450,Unresolved,17,6,0,0.00
ES,RTH,450,Unresolved,18,6,0,0.00
ES,RTH,450,Unresolved,19,6,1,16.67
ES,RTH,450,Unresolved,20,5,1,20.00
ES,RTH,450,Directional,6,1,1,100.00
ES,RTH,450,Unresolved,21,4,0,0.00
ES,RTH,450,Unresolved,22,3,1,33.33
ES,RTH,450,Unresolved,23,2,0,0.00
ES,RTH,450,Unresolved,24,2,0,0.00
ES,RTH,450,Unresolved,25,2,0,0.00
ES,RTH,450,Unresolved,26,2,0,0.00
ES,RTH,450,Unresolved,27,2,0,0.00
ES,RTH,450,Unresolved,28,2,0,0.00
ES,RTH,450,Unresolved,29,2,0,0.00
ES,RTH,450,Unresolved,30,2,0,0.00
ES,RTH,450,Unresolved,31,2,0,0.00
ES,RTH,450,Unresolved,32,2,0,0.00
ES,RTH,450,Unresolved,33,2,0,0.00
ES,RTH,450,Unresolved,34,2,0,0.00
ES,RTH,450,Unresolved,35,2,0,0.00
ES,RTH,450,Unresolved,36,2,0,0.00
ES,RTH,450,Unresolved,37,2,0,0.00
ES,RTH,450,Unresolved,38,2,0,0.00
ES,RTH,450,Unresolved,39,2,0,0.00
ES,RTH,450,Unresolved,40,2,0,0.00
ES,RTH,450,Unresolved,41,2,0,0.00
ES,RTH,450,Unresolved,42,2,0,0.00
ES,RTH,450,Unresolved,43,2,0,0.00
ES,RTH,450,Unresolved,44,2,0,0.00
ES,RTH,450,Unresolved,45,2,0,0.00
ES,RTH,450,Unresolved,46,2,0,0.00
ES,RTH,450,Unresolved,47,2,0,0.00
ES,RTH,450,Unresolved,48,2,1,50.00
ES,RTH,450,Balance,3,1,0,0.00
ES,RTH,450,Balance,4,1,1,100.00
ES,RTH,450,Unresolved,49,1,0,0.00
ES,RTH,450,Unresolved,50,1,0,0.00
ES,RTH,450,Unresolved,51,1,0,0.00
ES,RTH,450,Unresolved,52,1,0,0.00
ES,RTH,450,Unresolved,53,1,0,0.00
ES,RTH,450,Unresolved,54,1,0,0.00
ES,RTH,450,Unresolved,55,1,0,0.00
ES,RTH,450,Unresolved,56,1,0,0.00
ES,RTH,450,Unresolved,57,1,0,0.00
ES,RTH,450,Unresolved,58,1,0,0.00
ES,RTH,450,Unresolved,59,1,0,0.00
ES,RTH,450,Unresolved,60,1,0,0.00
ES,RTH,450,Unresolved,61,1,0,0.00
ES,RTH,450,Unresolved,62,1,0,0.00
ES,RTH,450,Unresolved,63,1,0,0.00
ES,RTH,450,Unresolved,64,1,0,0.00
ES,RTH,450,Unresolved,65,1,0,0.00
ES,RTH,450,Unresolved,66,1,0,0.00
ES,RTH,450,Unresolved,67,1,0,0.00
ES,RTH,450,Unresolved,68,1,1,100.00
ES,RTH,450,Degrading,6,1,0,0.00
ES,RTH,450,Degrading,7,1,0,0.00
ES,RTH,450,Degrading,8,1,1,100.00
ES,RTH,500,Unknown,1,1,0,0.00
ES,RTH,500,Unknown,2,1,0,0.00
ES,RTH,500,Unknown,3,1,0,0.00
ES,RTH,500,Unknown,4,1,0,0.00
ES,RTH,500,Unknown,5,1,0,0.00
ES,RTH,500,Unknown,6,1,0,0.00
ES,RTH,500,Unknown,7,1,0,0.00
ES,RTH,500,Unknown,8,1,0,0.00
ES,RTH,500,Unknown,9,1,1,100.00
ES,RTH,500,Unresolved,1,39,7,17.95
ES,RTH,500,Unresolved,2,32,7,21.88
ES,RTH,500,Unresolved,3,25,5,20.00
ES,RTH,500,Unresolved,4,20,2,10.00
ES,RTH,500,Directional,1,10,5,50.00
ES,RTH,500,Directional,2,5,2,40.00
ES,RTH,500,Degrading,1,23,11,47.83
ES,RTH,500,Degrading,2,12,5,41.67
ES,RTH,500,Degrading,3,7,4,57.14
ES,RTH,500,Balance,1,26,18,69.23
ES,RTH,500,Unresolved,5,18,4,22.22
ES,RTH,500,Unresolved,6,13,1,7.69
ES,RTH,500,Unresolved,7,12,2,16.67
ES,RTH,500,Unresolved,8,10,0,0.00
ES,RTH,500,Unresolved,9,10,0,0.00
ES,RTH,500,Unresolved,10,10,0,0.00
ES,RTH,500,Unresolved,11,10,0,0.00
ES,RTH,500,Unresolved,12,10,0,0.00
ES,RTH,500,Unresolved,13,10,1,10.00
ES,RTH,500,Unresolved,14,9,1,11.11
ES,RTH,500,Unresolved,15,8,0,0.00
ES,RTH,500,Unresolved,16,8,2,25.00
ES,RTH,500,Balance,2,8,7,87.50
ES,RTH,500,Directional,3,3,0,0.00
ES,RTH,500,Directional,4,3,1,33.33
ES,RTH,500,Directional,5,2,1,50.00
ES,RTH,500,Degrading,4,3,1,33.33
ES,RTH,500,Degrading,5,2,1,50.00
ES,RTH,500,Unresolved,17,6,0,0.00
ES,RTH,500,Unresolved,18,6,0,0.00
ES,RTH,500,Unresolved,19,6,1,16.67
ES,RTH,500,Unresolved,20,5,1,20.00
ES,RTH,500,Directional,6,1,1,100.00
ES,RTH,500,Unresolved,21,4,0,0.00
ES,RTH,500,Unresolved,22,4,1,25.00
ES,RTH,500,Unresolved,23,3,0,0.00
ES,RTH,500,Unresolved,24,3,0,0.00
ES,RTH,500,Unresolved,25,3,0,0.00
ES,RTH,500,Unresolved,26,3,0,0.00
ES,RTH,500,Unresolved,27,3,0,0.00
ES,RTH,500,Unresolved,28,3,0,0.00
ES,RTH,500,Unresolved,29,3,0,0.00
ES,RTH,500,Unresolved,30,3,0,0.00
ES,RTH,500,Unresolved,31,3,0,0.00
ES,RTH,500,Unresolved,32,3,0,0.00
ES,RTH,500,Unresolved,33,3,0,0.00
ES,RTH,500,Unresolved,34,3,0,0.00
