Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,250,0.40-0.60,Degrading->Unresolved,9
ES,RTH,250,0.20-0.40,Unresolved->Degrading,2
ES,RTH,250,0.00-0.20,Unresolved->Degrading,3
ES,RTH,250,0.20-0.40,Unresolved->Balance,4
ES,RTH,250,0.00-0.20,Balance->Degrading,1
ES,RTH,250,0.20-0.40,Unresolved->Directional,2
ES,RTH,250,0.60-0.80,Degrading->Unresolved,1
ES,RTH,250,0.40-0.60,Unresolved->Directional,2
ES,RTH,250,0.40-0.60,Directional->Unresolved,1
ES,RTH,250,0.00-0.20,Unresolved->Balance,5
ES,RTH,250,0.00-0.20,Balance->Unresolved,4
ES,RTH,250,0.80-1.00,Directional->Unresolved,1
ES,RTH,250,0.20-0.40,Balance->Unresolved,3
ES,RTH,250,0.60-0.80,Directional->Degrading,1
ES,RTH,250,0.40-0.60,Degrading->Balance,1
ES,RTH,250,0.40-0.60,Balance->Degrading,3
ES,RTH,250,0.20-0.40,Degrading->Unresolved,2
ES,RTH,250,0.40-0.60,Unresolved->Balance,1
ES,RTH,250,0.40-0.60,Unresolved->Degrading,1
ES,RTH,250,0.60-0.80,Degrading->Directional,1
ES,RTH,300,0.60-0.80,Unknown->Unresolved,1
ES,RTH,300,0.80-1.00,Unresolved->Directional,1
ES,RTH,300,0.80-1.00,Directional->Degrading,3
ES,RTH,300,0.40-0.60,Degrading->Unresolved,10
ES,RTH,300,0.20-0.40,Unresolved->Degrading,2
ES,RTH,300,0.00-0.20,Unresolved->Degrading,4
ES,RTH,300,0.20-0.40,Unresolved->Balance,6
ES,RTH,300,0.00-0.20,Balance->Degrading,2
ES,RTH,300,0.20-0.40,Unresolved->Directional,2
ES,RTH,300,0.60-0.80,Degrading->Unresolved,2
ES,RTH,300,0.40-0.60,Unresolved->Directional,2
ES,RTH,300,0.40-0.60,Directional->Unresolved,1
ES,RTH,300,0.00-0.20,Unresolved->Balance,8
ES,RTH,300,0.00-0.20,Balance->Unresolved,7
ES,RTH,300,0.80-1.00,Directional->Unresolved,1
ES,RTH,300,0.20-0.40,Balance->Unresolved,4
ES,RTH,300,0.60-0.80,Directional->Degrading,1
ES,RTH,300,0.40-0.60,Degrading->Balance,2
ES,RTH,300,0.40-0.60,Balance->Degrading,3
ES,RTH,300,0.20-0.40,Degrading->Unresolved,3
ES,RTH,300,0.40-0.60,Unresolved->Balance,1
ES,RTH,300,0.40-0.60,Unresolved->Degrading,4
ES,RTH,300,0.60-0.80,Degrading->Directional,1
ES,RTH,300,0.40-0.60,Balance->Unresolved,2
ES,RTH,300,0.60-0.80,Degrading->Balance,1
ES,RTH,300,0.20-0.40,Balance->Degrading,1
ES,RTH,300,0.20-0.40,Degrading->Balance,1
ES,RTH,350,0.60-0.80,Unknown->Unresolved,1
ES,RTH,350,0.80-1.00,Unresolved->Directional,1
ES,RTH,350,0.80-1.00,Directional->Degrading,3
ES,RTH,350,0.40-0.60,Degrading->Unresolved,13
ES,RTH,350,0.20-0.40,Unresolved->Degrading,4
ES,RTH,350,0.00-0.20,Unresolved->Degrading,4
ES,RTH,350,0.20-0.40,Unresolved->Balance,6
ES,RTH,350,0.00-0.20,Balance->Degrading,2
ES,RTH,350,0.20-0.40,Unresolved->Directional,3
ES,RTH,350,0.60-0.80,Degrading->Unresolved,2
ES,RTH,350,0.40-0.60,Unresolved->Directional,2
ES,RTH,350,0.40-0.60,Directional->Unresolved,1
ES,RTH,350,0.00-0.20,Unresolved->Balance,11
ES,RTH,350,0.00-0.20,Balance->Unresolved,9
ES,RTH,350,0.80-1.00,Directional->Unresolved,1
ES,RTH,350,0.20-0.40,Balance->Unresolved,4
ES,RTH,350,0.60-0.80,Directional->Degrading,2
ES,RTH,350,0.40-0.60,Degrading->Balance,2
ES,RTH,350,0.40-0.60,Balance->Degrading,3
ES,RTH,350,0.20-0.40,Degrading->Unresolved,5
ES,RTH,350,0.40-0.60,Unresolved->Balance,1
ES,RTH,350,0.40-0.60,Unresolved->Degrading,6
ES,RTH,350,0.60-0.80,Degrading->Directional,1
ES,RTH,350,0.40-0.60,Balance->Unresolved,2
ES,RTH,350,0.60-0.80,Degrading->Balance,1
ES,RTH,350,0.20-0.40,Balance->Degrading,2
ES,RTH,350,0.20-0.40,Degrading->Balance,1
ES,RTH,350,0.00-0.20,Degrading->Unresolved,1
ES,RTH,350,0.60-0.80,Unresolved->Degrading,1
ES,RTH,400,0.60-0.80,Unknown->Unresolved,1
ES,RTH,400,0.80-1.00,Unresolved->Directional,1
ES,RTH,400,0.80-1.00,Directional->Degrading,3
ES,RTH,400,0.40-0.60,Degrading->Unresolved,15
ES,RTH,400,0.20-0.40,Unresolved->Degrading,6
ES,RTH,400,0.00-0.20,Unresolved->Degrading,4
ES,RTH,400,0.20-0.40,Unresolved->Balance,7
ES,RTH,400,0.00-0.20,Balance->Degrading,3
ES,RTH,400,0.20-0.40,Unresolved->Directional,3
ES,RTH,400,0.60-0.80,Degrading->Unresolved,3
ES,RTH,400,0.40-0.60,Unresolved->Directional,2
ES,RTH,400,0.40-0.60,Directional->Unresolved,1
ES,RTH,400,0.00-0.20,Unresolved->Balance,12
ES,RTH,400,0.00-0.20,Balance->Unresolved,10
ES,RTH,400,0.80-1.00,Directional->Unresolved,1
ES,RTH,400,0.20-0.40,Balance->Unresolved,4
ES,RTH,400,0.60-0.80,Directional->Degrading,2
ES,RTH,400,0.40-0.60,Degrading->Balance,2
ES,RTH,400,0.40-0.60,Balance->Degrading,3
ES,RTH,400,0.20-0.40,Degrading->Unresolved,5
ES,RTH,400,0.40-0.60,Unresolved->Balance,1
ES,RTH,400,0.40-0.60,Unresolved->Degrading,6
ES,RTH,400,0.60-0.80,Degrading->Directional,1
ES,RTH,400,0.40-0.60,Balance->Unresolved,2
ES,RTH,400,0.60-0.80,Degrading->Balance,1
ES,RTH,400,0.20-0.40,Balance->Degrading,2
ES,RTH,400,0.20-0.40,Degrading->Balance,1
ES,RTH,400,0.00-0.20,Degrading->Unresolved,1
ES,RTH,400,0.60-0.80,Unresolved->Degrading,1
ES,RTH,450,0.60-0.80,Unknown->Unresolved,1
ES,RTH,450,0.80-1.00,Unresolved->Directional,1
ES,RTH,450,0.80-1.00,Directional->Degrading,5
ES,RTH,450,0.40-0.60,Degrading->Unresolved,16
ES,RTH,450,0.20-0.40,Unresolved->Degrading,6
ES,RTH,450,0.00-0.20,Unresolved->Degrading,4
ES,RTH,450,0.20-0.40,Unresolved->Balance,7
ES,RTH,450,0.00-0.20,Balance->Degrading,3
ES,RTH,450,0.20-0.40,Unresolved->Directional,4
ES,RTH,450,0.60-0.80,Degrading->Unresolved,3
ES,RTH,450,0.40-0.60,Unresolved->Directional,2
ES,RTH,450,0.40-0.60,Directional->Unresolved,1
ES,RTH,450,0.00-0.20,Unresolved->Balance,17
ES,RTH,450,0.00-0.20,Balance->Unresolved,14
ES,RTH,450,0.80-1.00,Directional->Unresolved,1
ES,RTH,450,0.20-0.40,Balance->Unresolved,5
ES,RTH,450,0.60-0.80,Directional->Degrading,2
ES,RTH,450,0.40-0.60,Degrading->Balance,2
ES,RTH,450,0.40-0.60,Balance->Degrading,3
ES,RTH,450,0.20-0.40,Degrading->Unresolved,6
ES,RTH,450,0.40-0.60,Unresolved->Balance,1
ES,RTH,450,0.40-0.60,Unresolved->Degrading,6
ES,RTH,450,0.60-0.80,Degrading->Directional,2
ES,RTH,450,0.40-0.60,Balance->Unresolved,2
ES,RTH,450,0.60-0.80,Degrading->Balance,1
ES,RTH,450,0.20-0.40,Balance->Degrading,2
ES,RTH,450,0.20-0.40,Degrading->Balance,1
ES,RTH,450,0.00-0.20,Degrading->Unresolved,1
ES,RTH,450,0.60-0.80,Unresolved->Degrading,1
ES,RTH,500,0.60-0.80,Unknown->Unresolved,1
ES,RTH,500,0.80-1.00,Unresolved->Directional,1
ES,RTH,500,0.80-1.00,Directional->Degrading,6
ES,RTH,500,0.40-0.60,Degrading->Unresolved,17
ES,RTH,500,0.20-0.40,Unresolved->Degrading,6
ES,RTH,500,0.00-0.20,Unresolved->Degrading,4
ES,RTH,500,0.20-0.40,Unresolved->Balance,7
ES,RTH,500,0.00-0.20,Balance->Degrading,4
ES,RTH,500,0.20-0.40,Unresolved->Directional,5
ES,RTH,500,0.60-0.80,Degrading->Unresolved,3
ES,RTH,500,0.40-0.60,Unresolved->Directional,3
ES,RTH,500,0.40-0.60,Directional->Unresolved,1
ES,RTH,500,0.00-0.20,Unresolved->Balance,17
ES,RTH,500,0.00-0.20,Balance->Unresolved,14
ES,RTH,500,0.80-1.00,Directional->Unresolved,2
ES,RTH,500,0.20-0.40,Balance->Unresolved,5
ES,RTH,500,0.60-0.80,Directional->Degrading,2
ES,RTH,500,0.40-0.60,Degrading->Balance,3
ES,RTH,500,0.40-0.60,Balance->Degrading,4
ES,RTH,500,0.20-0.40,Degrading->Unresolved,6
ES,RTH,500,0.40-0.60,Unresolved->Balance,1
ES,RTH,500,0.40-0.60,Unresolved->Degrading,6
ES,RTH,500,0.60-0.80,Degrading->Directional,2
ES,RTH,500,0.40-0.60,Balance->Unresolved,2
ES,RTH,500,0.60-0.80,Degrading->Balance,1
ES,RTH,500,0.20-0.40,Balance->Degrading,2
ES,RTH,500,0.20-0.40,Degrading->Balance,2
ES,RTH,500,0.00-0.20,Degrading->Unresolved,1
ES,RTH,500,0.60-0.80,Unresolved->Degrading,1
ES,RTH,550,0.60-0.80,Unknown->Unresolved,1
ES,RTH,550,0.80-1.00,Unresolved->Directional,1
ES,RTH,550,0.80-1.00,Directional->Degrading,6
ES,RTH,550,0.40-0.60,Degrading->Unresolved,18
ES,RTH,550,0.20-0.40,Unresolved->Degrading,6
ES,RTH,550,0.00-0.20,Unresolved->Degrading,5
ES,RTH,550,0.20-0.40,Unresolved->Balance,8
ES,RTH,550,0.00-0.20,Balance->Degrading,4
ES,RTH,550,0.20-0.40,Unresolved->Directional,5
ES,RTH,550,0.60-0.80,Degrading->Unresolved,3
ES,RTH,550,0.40-0.60,Unresolved->Directional,4
ES,RTH,550,0.40-0.60,Directional->Unresolved,1
ES,RTH,550,0.00-0.20,Unresolved->Balance,19
ES,RTH,550,0.00-0.20,Balance->Unresolved,18
ES,RTH,550,0.80-1.00,Directional->Unresolved,2
ES,RTH,550,0.20-0.40,Balance->Unresolved,5
ES,RTH,550,0.60-0.80,Directional->Degrading,3
ES,RTH,550,0.40-0.60,Degrading->Balance,4
ES,RTH,550,0.40-0.60,Balance->Degrading,4
ES,RTH,550,0.20-0.40,Degrading->Unresolved,6
ES,RTH,550,0.40-0.60,Unresolved->Balance,1
ES,RTH,550,0.40-0.60,Unresolved->Degrading,6
ES,RTH,550,0.60-0.80,Degrading->Directional,2
ES,RTH,550,0.40-0.60,Balance->Unresolved,2
ES,RTH,550,0.60-0.80,Degrading->Balance,1
ES,RTH,550,0.20-0.40,Balance->Degrading,2
ES,RTH,550,0.20-0.40,Degrading->Balance,2
ES,RTH,550,0.00-0.20,Degrading->Unresolved,1
ES,RTH,550,0.60-0.80,Unresolved->Degrading,1
ES,RTH,600,0.60-0.80,Unknown->Unresolved,1
ES,RTH,600,0.80-1.00,Unresolved->Directional,1
ES,RTH,600,0.80-1.00,Directional->Degrading,6
ES,RTH,600,0.40-0.60,Degrading->Unresolved,22
ES,RTH,600,0.20-0.40,Unresolved->Degrading,10
ES,RTH,600,0.00-0.20,Unresolved->Degrading,7
ES,RTH,600,0.20-0.40,Unresolved->Balance,9
ES,RTH,600,0.00-0.20,Balance->Degrading,4
ES,RTH,600,0.20-0.40,Unresolved->Directional,5
ES,RTH,600,0.60-0.80,Degrading->Unresolved,4
ES,RTH,600,0.40-0.60,Unresolved->Directional,4
ES,RTH,600,0.40-0.60,Directional->Unresolved,1
ES,RTH,600,0.00-0.20,Unresolved->Balance,21
ES,RTH,600,0.00-0.20,Balance->Unresolved,20
ES,RTH,600,0.80-1.00,Directional->Unresolved,2
ES,RTH,600,0.20-0.40,Balance->Unresolved,6
ES,RTH,600,0.60-0.80,Directional->Degrading,3
ES,RTH,600,0.40-0.60,Degrading->Balance,4
ES,RTH,600,0.40-0.60,Balance->Degrading,4
ES,RTH,600,0.20-0.40,Degrading->Unresolved,6
ES,RTH,600,0.40-0.60,Unresolved->Balance,1
ES,RTH,600,0.40-0.60,Unresolved->Degrading,6
ES,RTH,600,0.60-0.80,Degrading->Directional,2
ES,RTH,600,0.40-0.60,Balance->Unresolved,2
ES,RTH,600,0.60-0.80,Degrading->Balance,1
ES,RTH,600,0.20-0.40,Balance->Degrading,2
ES,RTH,600,0.20-0.40,Degrading->Balance,2
ES,RTH,600,0.00-0.20,Degrading->Unresolved,2
ES,RTH,600,0.60-0.80,Unresolved->Degrading,1
ES,RTH,650,0.60-0.80,Unknown->Unresolved,1
ES,RTH,650,0.80-1.00,Unresolved->Directional,1
ES,RTH,650,0.80-1.00,Directional->Degrading,6
ES,RTH,650,0.40-0.60,Degrading->Unresolved,23
ES,RTH,650,0.20-0.40,Unresolved->Degrading,10
ES,RTH,650,0.00-0.20,Unresolved->Degrading,7
ES,RTH,650,0.20-0.40,Unresolved->Balance,9
ES,RTH,650,0.00-0.20,Balance->Degrading,4
ES,RTH,650,0.20-0.40,Unresolved->Directional,6
ES,RTH,650,0.60-0.80,Degrading->Unresolved,5
ES,RTH,650,0.40-0.60,Unresolved->Directional,4
ES,RTH,650,0.40-0.60,Directional->Unresolved,1
ES,RTH,650,0.00-0.20,Unresolved->Balance,28
ES,RTH,650,0.00-0.20,Balance->Unresolved,26
ES,RTH,650,0.80-1.00,Directional->Unresolved,2
ES,RTH,650,0.20-0.40,Balance->Unresolved,7
ES,RTH,650,0.60-0.80,Directional->Degrading,4
ES,RTH,650,0.40-0.60,Degrading->Balance,4
ES,RTH,650,0.40-0.60,Balance->Degrading,5
ES,RTH,650,0.20-0.40,Degrading->Unresolved,6
ES,RTH,650,0.40-0.60,Unresolved->Balance,2
ES,RTH,650,0.40-0.60,Unresolved->Degrading,6
ES,RTH,650,0.60-0.80,Degrading->Directional,2
ES,RTH,650,0.40-0.60,Balance->Unresolved,2
ES,RTH,650,0.60-0.80,Degrading->Balance,1
ES,RTH,650,0.20-0.40,Balance->Degrading,2
ES,RTH,650,0.20-0.40,Degrading->Balance,2
ES,RTH,650,0.00-0.20,Degrading->Unresolved,2
ES,RTH,650,0.60-0.80,Unresolved->Degrading,1
ES,RTH,700,0.60-0.80,Unknown->Unresolved,1
ES,RTH,700,0.80-1.00,Unresolved->Directional,1
ES,RTH,700,0.80-1.00,Directional->Degrading,6
ES,RTH,700,0.40-0.60,Degrading->Unresolved,27
ES,RTH,700,0.20-0.40,Unresolved->Degrading,12
ES,RTH,700,0.00-0.20,Unresolved->Degrading,8
ES,RTH,700,0.20-0.40,Unresolved->Balance,9
ES,RTH,700,0.00-0.20,Balance->Degrading,4
ES,RTH,700,0.20-0.40,Unresolved->Directional,6
ES,RTH,700,0.60-0.80,Degrading->Unresolved,6
ES,RTH,700,0.40-0.60,Unresolved->Directional,4
ES,RTH,700,0.40-0.60,Directional->Unresolved,1
ES,RTH,700,0.00-0.20,Unresolved->Balance,29
ES,RTH,700,0.00-0.20,Balance->Unresolved,27
ES,RTH,700,0.80-1.00,Directional->Unresolved,2
ES,RTH,700,0.20-0.40,Balance->Unresolved,7
ES,RTH,700,0.60-0.80,Directional->Degrading,4
ES,RTH,700,0.40-0.60,Degrading->Balance,4
ES,RTH,700,0.40-0.60,Balance->Degrading,5
ES,RTH,700,0.20-0.40,Degrading->Unresolved,6
ES,RTH,700,0.40-0.60,Unresolved->Balance,2
ES,RTH,700,0.40-0.60,Unresolved->Degrading,7
ES,RTH,700,0.60-0.80,Degrading->Directional,2
ES,RTH,700,0.40-0.60,Balance->Unresolved,2
ES,RTH,700,0.60-0.80,Degrading->Balance,1
ES,RTH,700,0.20-0.40,Balance->Degrading,2
ES,RTH,700,0.20-0.40,Degrading->Balance,2
ES,RTH,700,0.00-0.20,Degrading->Unresolved,2
ES,RTH,700,0.60-0.80,Unresolved->Degrading,2
ES,RTH,700,0.00-0.20,Unresolved->Directional,1
ES,RTH,700,0.60-0.80,Directional->Unresolved,1
ES,RTH,750,0.60-0.80,Unknown->Unresolved,1
ES,RTH,750,0.80-1.00,Unresolved->Directional,1
ES,RTH,750,0.80-1.00,Directional->Degrading,6
ES,RTH,750,0.40-0.60,Degrading->Unresolved,28
ES,RTH,750,0.20-0.40,Unresolved->Degrading,12
ES,RTH,750,0.00-0.20,Unresolved->Degrading,9
ES,RTH,750,0.20-0.40,Unresolved->Balance,10
ES,RTH,750,0.00-0.20,Balance->Degrading,4
ES,RTH,750,0.20-0.40,Unresolved->Directional,6
ES,RTH,750,0.60-0.80,Degrading->Unresolved,6
ES,RTH,750,0.40-0.60,Unresolved->Directional,4
ES,RTH,750,0.40-0.60,Directional->Unresolved,1
ES,RTH,750,0.00-0.20,Unresolved->Balance,31
ES,RTH,750,0.00-0.20,Balance->Unresolved,28
ES,RTH,750,0.80-1.00,Directional->Unresolved,2
ES,RTH,750,0.20-0.40,Balance->Unresolved,8
ES,RTH,750,0.60-0.80,Directional->Degrading,5
ES,RTH,750,0.40-0.60,Degrading->Balance,5
ES,RTH,750,0.40-0.60,Balance->Degrading,5
ES,RTH,750,0.20-0.40,Degrading->Unresolved,6
ES,RTH,750,0.40-0.60,Unresolved->Balance,2
ES,RTH,750,0.40-0.60,Unresolved->Degrading,7
ES,RTH,750,0.60-0.80,Degrading->Directional,3
ES,RTH,750,0.40-0.60,Balance->Unresolved,3
ES,RTH,750,0.60-0.80,Degrading->Balance,2
ES,RTH,750,0.20-0.40,Balance->Degrading,4
ES,RTH,750,0.20-0.40,Degrading->Balance,2
ES,RTH,750,0.00-0.20,Degrading->Unresolved,2
ES,RTH,750,0.60-0.80,Unresolved->Degrading,2
ES,RTH,750,0.00-0.20,Unresolved->Directional,1
ES,RTH,750,0.60-0.80,Directional->Unresolved,1
ES,RTH,800,0.60-0.80,Unknown->Unresolved,1
ES,RTH,800,0.80-1.00,Unresolved->Directional,1
ES,RTH,800,0.80-1.00,Directional->Degrading,6
ES,RTH,800,0.40-0.60,Degrading->Unresolved,32
ES,RTH,800,0.20-0.40,Unresolved->Degrading,13
ES,RTH,800,0.00-0.20,Unresolved->Degrading,11
ES,RTH,800,0.20-0.40,Unresolved->Balance,10
ES,RTH,800,0.00-0.20,Balance->Degrading,4
ES,RTH,800,0.20-0.40,Unresolved->Directional,6
ES,RTH,800,0.60-0.80,Degrading->Unresolved,6
ES,RTH,800,0.40-0.60,Unresolved->Directional,5
ES,RTH,800,0.40-0.60,Directional->Unresolved,1
ES,RTH,800,0.00-0.20,Unresolved->Balance,33
ES,RTH,800,0.00-0.20,Balance->Unresolved,30
ES,RTH,800,0.80-1.00,Directional->Unresolved,2
ES,RTH,800,0.20-0.40,Balance->Unresolved,8
ES,RTH,800,0.60-0.80,Directional->Degrading,6
ES,RTH,800,0.40-0.60,Degrading->Balance,5
ES,RTH,800,0.40-0.60,Balance->Degrading,5
ES,RTH,800,0.20-0.40,Degrading->Unresolved,6
ES,RTH,800,0.40-0.60,Unresolved->Balance,2
ES,RTH,800,0.40-0.60,Unresolved->Degrading,7
ES,RTH,800,0.60-0.80,Degrading->Directional,3
ES,RTH,800,0.40-0.60,Balance->Unresolved,3
ES,RTH,800,0.60-0.80,Degrading->Balance,2
ES,RTH,800,0.20-0.40,Balance->Degrading,4
ES,RTH,800,0.20-0.40,Degrading->Balance,2
ES,RTH,800,0.00-0.20,Degrading->Unresolved,2
ES,RTH,800,0.60-0.80,Unresolved->Degrading,2
ES,RTH,800,0.00-0.20,Unresolved->Directional,1
ES,RTH,800,0.60-0.80,Directional->Unresolved,1
ES,RTH,850,0.60-0.80,Unknown->Unresolved,1
ES,RTH,850,0.80-1.00,Unresolved->Directional,1
ES,RTH,850,0.80-1.00,Directional->Degrading,6
ES,RTH,850,0.40-0.60,Degrading->Unresolved,34
ES,RTH,850,0.20-0.40,Unresolved->Degrading,13
ES,RTH,850,0.00-0.20,Unresolved->Degrading,12
ES,RTH,850,0.20-0.40,Unresolved->Balance,10
ES,RTH,850,0.00-0.20,Balance->Degrading,4
ES,RTH,850,0.20-0.40,Unresolved->Directional,6
ES,RTH,850,0.60-0.80,Degrading->Unresolved,6
ES,RTH,850,0.40-0.60,Unresolved->Directional,5
ES,RTH,850,0.40-0.60,Directional->Unresolved,1
ES,RTH,850,0.00-0.20,Unresolved->Balance,35
ES,RTH,850,0.00-0.20,Balance->Unresolved,31
ES,RTH,850,0.80-1.00,Directional->Unresolved,2
ES,RTH,850,0.20-0.40,Balance->Unresolved,9
ES,RTH,850,0.60-0.80,Directional->Degrading,7
ES,RTH,850,0.40-0.60,Degrading->Balance,5
ES,RTH,850,0.40-0.60,Balance->Degrading,5
ES,RTH,850,0.20-0.40,Degrading->Unresolved,6
ES,RTH,850,0.40-0.60,Unresolved->Balance,2
ES,RTH,850,0.40-0.60,Unresolved->Degrading,8
ES,RTH,850,0.60-0.80,Degrading->Directional,3
ES,RTH,850,0.40-0.60,Balance->Unresolved,3
ES,RTH,850,0.60-0.80,Degrading->Balance,2
ES,RTH,850,0.20-0.40,Balance->Degrading,4
ES,RTH,850,0.20-0.40,Degrading->Balance,2
ES,RTH,850,0.00-0.20,Degrading->Unresolved,2
ES,RTH,850,0.60-0.80,Unresolved->Degrading,2
ES,RTH,850,0.00-0.20,Unresolved->Directional,2
ES,RTH,850,0.60-0.80,Directional->Unresolved,1
ES,RTH,900,0.60-0.80,Unknown->Unresolved,1
ES,RTH,900,0.80-1.00,Unresolved->Directional,1
ES,RTH,900,0.80-1.00,Directional->Degrading,6
ES,RTH,900,0.40-0.60,Degrading->Unresolved,38
ES,RTH,900,0.20-0.40,Unresolved->Degrading,15
ES,RTH,900,0.00-0.20,Unresolved->Degrading,14
ES,RTH,900,0.20-0.40,Unresolved->Balance,13
ES,RTH,900,0.00-0.20,Balance->Degrading,4
ES,RTH,900,0.20-0.40,Unresolved->Directional,6
ES,RTH,900,0.60-0.80,Degrading->Unresolved,7
ES,RTH,900,0.40-0.60,Unresolved->Directional,5
ES,RTH,900,0.40-0.60,Directional->Unresolved,1
ES,RTH,900,0.00-0.20,Unresolved->Balance,38
ES,RTH,900,0.00-0.20,Balance->Unresolved,35
ES,RTH,900,0.80-1.00,Directional->Unresolved,2
ES,RTH,900,0.20-0.40,Balance->Unresolved,10
ES,RTH,900,0.60-0.80,Directional->Degrading,7
ES,RTH,900,0.40-0.60,Degrading->Balance,5
ES,RTH,900,0.40-0.60,Balance->Degrading,5
ES,RTH,900,0.20-0.40,Degrading->Unresolved,6
ES,RTH,900,0.40-0.60,Unresolved->Balance,2
ES,RTH,900,0.40-0.60,Unresolved->Degrading,8
ES,RTH,900,0.60-0.80,Degrading->Directional,3
ES,RTH,900,0.40-0.60,Balance->Unresolved,3
ES,RTH,900,0.60-0.80,Degrading->Balance,2
ES,RTH,900,0.20-0.40,Balance->Degrading,4
ES,RTH,900,0.20-0.40,Degrading->Balance,2
ES,RTH,900,0.00-0.20,Degrading->Unresolved,2
ES,RTH,900,0.60-0.80,Unresolved->Degrading,2
ES,RTH,900,0.00-0.20,Unresolved->Directional,2
ES,RTH,900,0.60-0.80,Directional->Unresolved,1
ES,RTH,950,0.60-0.80,Unknown->Unresolved,1
ES,RTH,950,0.80-1.00,Unresolved->Directional,1
ES,RTH,950,0.80-1.00,Directional->Degrading,7
ES,RTH,950,0.40-0.60,Degrading->Unresolved,38
ES,RTH,950,0.20-0.40,Unresolved->Degrading,15
ES,RTH,950,0.00-0.20,Unresolved->Degrading,14
ES,RTH,950,0.20-0.40,Unresolved->Balance,15
ES,RTH,950,0.00-0.20,Balance->Degrading,4
ES,RTH,950,0.20-0.40,Unresolved->Directional,7
ES,RTH,950,0.60-0.80,Degrading->Unresolved,7
ES,RTH,950,0.40-0.60,Unresolved->Directional,5
