Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,250,0.40-0.60,Degrading->Unresolved,8,47.06
ES,RTH,250,0.20-0.40,Unresolved->Balance,6,31.58
ES,RTH,250,0.20-0.40,Balance->Degrading,1,5.26
ES,RTH,250,0.20-0.40,Degrading->Unresolved,3,15.79
ES,RTH,250,0.40-0.60,Balance->Unresolved,2,11.76
ES,RTH,250,0.20-0.40,Unresolved->Directional,3,15.79
ES,RTH,250,0.60-0.80,Directional->Degrading,4,100.00
ES,RTH,250,0.00-0.20,Unresolved->Balance,10,40.00
ES,RTH,250,0.00-0.20,Balance->Unresolved,11,44.00
ES,RTH,250,0.00-0.20,Unresolved->Degrading,2,8.00
ES,RTH,250,0.80-1.00,Directional->Degrading,1,100.00
ES,RTH,250,0.00-0.20,Degrading->Unresolved,1,4.00
ES,RTH,250,0.20-0.40,Balance->Unresolved,3,15.79
ES,RTH,250,0.40-0.60,Unresolved->Degrading,2,11.76
ES,RTH,250,0.40-0.60,Unresolved->Directional,1,5.88
ES,RTH,250,0.00-0.20,Unresolved->Directional,1,4.00
ES,RTH,250,0.40-0.60,Degrading->Balance,1,5.88
ES,RTH,300,0.40-0.60,Unknown->Unresolved,2,10.53
ES,RTH,300,0.40-0.60,Unresolved->Unknown,1,5.26
ES,RTH,300,0.20-0.40,Unresolved->Degrading,3,15.00
ES,RTH,300,0.40-0.60,Degrading->Unresolved,10,52.63
ES,RTH,300,0.20-0.40,Unresolved->Balance,6,30.00
ES,RTH,300,0.20-0.40,Balance->Degrading,1,5.00
ES,RTH,300,0.20-0.40,Degrading->Unresolved,4,20.00
ES,RTH,300,0.40-0.60,Balance->Unresolved,2,10.53
ES,RTH,300,0.20-0.40,Unresolved->Directional,3,15.00
ES,RTH,300,0.60-0.80,Directional->Degrading,4,100.00
ES,RTH,300,0.00-0.20,Unresolved->Balance,11,36.67
ES,RTH,300,0.00-0.20,Balance->Unresolved,12,40.00
ES,RTH,300,0.00-0.20,Unresolved->Degrading,5,16.67
ES,RTH,300,0.80-1.00,Directional->Degrading,1,100.00
ES,RTH,300,0.00-0.20,Degrading->Unresolved,1,3.33
ES,RTH,300,0.20-0.40,Balance->Unresolved,3,15.00
ES,RTH,300,0.40-0.60,Unresolved->Degrading,2,10.53
ES,RTH,300,0.40-0.60,Unresolved->Directional,1,5.26
ES,RTH,300,0.00-0.20,Unresolved->Directional,1,3.33
ES,RTH,300,0.40-0.60,Degrading->Balance,1,5.26
ES,RTH,350,0.40-0.60,Unknown->Unresolved,2,9.52
ES,RTH,350,0.40-0.60,Unresolved->Unknown,1,4.76
ES,RTH,350,0.20-0.40,Unresolved->Degrading,5,20.00
ES,RTH,350,0.40-0.60,Degrading->Unresolved,11,52.38
ES,RTH,350,0.20-0.40,Unresolved->Balance,6,24.00
ES,RTH,350,0.20-0.40,Balance->Degrading,1,4.00
ES,RTH,350,0.20-0.40,Degrading->Unresolved,5,20.00
ES,RTH,350,0.40-0.60,Balance->Unresolved,2,9.52
ES,RTH,350,0.20-0.40,Unresolved->Directional,3,12.00
ES,RTH,350,0.60-0.80,Directional->Degrading,4,80.00
ES,RTH,350,0.00-0.20,Unresolved->Balance,14,41.18
ES,RTH,350,0.00-0.20,Balance->Unresolved,13,38.24
ES,RTH,350,0.00-0.20,Unresolved->Degrading,5,14.71
ES,RTH,350,0.80-1.00,Directional->Degrading,1,100.00
ES,RTH,350,0.00-0.20,Degrading->Unresolved,1,2.94
ES,RTH,350,0.20-0.40,Balance->Unresolved,5,20.00
ES,RTH,350,0.40-0.60,Unresolved->Degrading,3,14.29
ES,RTH,350,0.40-0.60,Unresolved->Directional,1,4.76
ES,RTH,350,0.00-0.20,Unresolved->Directional,1,2.94
ES,RTH,350,0.40-0.60,Degrading->Balance,1,4.76
ES,RTH,350,0.60-0.80,Degrading->Balance,1,20.00
ES,RTH,400,0.40-0.60,Unknown->Unresolved,2,9.09
ES,RTH,400,0.40-0.60,Unresolved->Unknown,1,4.55
ES,RTH,400,0.20-0.40,Unresolved->Degrading,5,18.52
ES,RTH,400,0.40-0.60,Degrading->Unresolved,11,50.00
ES,RTH,400,0.20-0.40,Unresolved->Balance,6,22.22
ES,RTH,400,0.20-0.40,Balance->Degrading,1,3.70
ES,RTH,400,0.20-0.40,Degrading->Unresolved,5,18.52
ES,RTH,400,0.40-0.60,Balance->Unresolved,2,9.09
ES,RTH,400,0.20-0.40,Unresolved->Directional,5,18.52
ES,RTH,400,0.60-0.80,Directional->Degrading,5,83.33
ES,RTH,400,0.00-0.20,Unresolved->Balance,14,40.00
ES,RTH,400,0.00-0.20,Balance->Unresolved,14,40.00
ES,RTH,400,0.00-0.20,Unresolved->Degrading,5,14.29
ES,RTH,400,0.80-1.00,Directional->Degrading,1,100.00
ES,RTH,400,0.00-0.20,Degrading->Unresolved,1,2.86
ES,RTH,400,0.20-0.40,Balance->Unresolved,5,18.52
ES,RTH,400,0.40-0.60,Unresolved->Degrading,3,13.64
ES,RTH,400,0.40-0.60,Unresolved->Directional,1,4.55
ES,RTH,400,0.00-0.20,Unresolved->Directional,1,2.86
ES,RTH,400,0.40-0.60,Degrading->Balance,1,4.55
ES,RTH,400,0.60-0.80,Degrading->Balance,1,16.67
ES,RTH,400,0.40-0.60,Directional->Unresolved,1,4.55
ES,RTH,450,0.40-0.60,Unknown->Unresolved,2,8.00
ES,RTH,450,0.40-0.60,Unresolved->Unknown,1,4.00
ES,RTH,450,0.20-0.40,Unresolved->Degrading,7,21.88
ES,RTH,450,0.40-0.60,Degrading->Unresolved,12,48.00
ES,RTH,450,0.20-0.40,Unresolved->Balance,6,18.75
ES,RTH,450,0.20-0.40,Balance->Degrading,2,6.25
ES,RTH,450,0.20-0.40,Degrading->Unresolved,6,18.75
ES,RTH,450,0.40-0.60,Balance->Unresolved,2,8.00
ES,RTH,450,0.20-0.40,Unresolved->Directional,5,15.63
ES,RTH,450,0.60-0.80,Directional->Degrading,5,62.50
ES,RTH,450,0.00-0.20,Unresolved->Balance,17,41.46
ES,RTH,450,0.00-0.20,Balance->Unresolved,17,41.46
ES,RTH,450,0.00-0.20,Unresolved->Degrading,5,12.20
ES,RTH,450,0.80-1.00,Directional->Degrading,1,100.00
ES,RTH,450,0.00-0.20,Degrading->Unresolved,1,2.44
ES,RTH,450,0.20-0.40,Balance->Unresolved,6,18.75
ES,RTH,450,0.40-0.60,Unresolved->Degrading,3,12.00
ES,RTH,450,0.40-0.60,Unresolved->Directional,1,4.00
ES,RTH,450,0.00-0.20,Unresolved->Directional,1,2.44
ES,RTH,450,0.40-0.60,Degrading->Balance,2,8.00
ES,RTH,450,0.60-0.80,Degrading->Balance,3,37.50
ES,RTH,450,0.40-0.60,Directional->Unresolved,1,4.00
ES,RTH,450,0.40-0.60,Balance->Degrading,1,4.00
ES,RTH,500,0.40-0.60,Unknown->Unresolved,2,7.69
ES,RTH,500,0.40-0.60,Unresolved->Unknown,1,3.85
ES,RTH,500,0.20-0.40,Unresolved->Degrading,8,24.24
ES,RTH,500,0.40-0.60,Degrading->Unresolved,12,46.15
ES,RTH,500,0.20-0.40,Unresolved->Balance,6,18.18
ES,RTH,500,0.20-0.40,Balance->Degrading,2,6.06
ES,RTH,500,0.20-0.40,Degrading->Unresolved,6,18.18
ES,RTH,500,0.40-0.60,Balance->Unresolved,2,7.69
ES,RTH,500,0.20-0.40,Unresolved->Directional,5,15.15
ES,RTH,500,0.60-0.80,Directional->Degrading,6,60.00
ES,RTH,500,0.00-0.20,Unresolved->Balance,18,40.91
ES,RTH,500,0.00-0.20,Balance->Unresolved,18,40.91
ES,RTH,500,0.00-0.20,Unresolved->Degrading,5,11.36
ES,RTH,500,0.80-1.00,Directional->Degrading,1,100.00
ES,RTH,500,0.00-0.20,Degrading->Unresolved,1,2.27
ES,RTH,500,0.20-0.40,Balance->Unresolved,6,18.18
ES,RTH,500,0.40-0.60,Unresolved->Degrading,3,11.54
ES,RTH,500,0.40-0.60,Unresolved->Directional,1,3.85
ES,RTH,500,0.00-0.20,Unresolved->Directional,2,4.55
ES,RTH,500,0.40-0.60,Degrading->Balance,2,7.69
ES,RTH,500,0.60-0.80,Degrading->Balance,3,30.00
ES,RTH,500,0.40-0.60,Directional->Unresolved,1,3.85
ES,RTH,500,0.40-0.60,Balance->Degrading,1,3.85
ES,RTH,500,0.60-0.80,Directional->Unresolved,1,10.00
ES,RTH,500,0.40-0.60,Degrading->Directional,1,3.85
ES,RTH,550,0.40-0.60,Unknown->Unresolved,2,6.45
ES,RTH,550,0.40-0.60,Unresolved->Unknown,1,3.23
ES,RTH,550,0.20-0.40,Unresolved->Degrading,9,23.68
ES,RTH,550,0.40-0.60,Degrading->Unresolved,14,45.16
ES,RTH,550,0.20-0.40,Unresolved->Balance,7,18.42
ES,RTH,550,0.20-0.40,Balance->Degrading,3,7.89
ES,RTH,550,0.20-0.40,Degrading->Unresolved,6,15.79
ES,RTH,550,0.40-0.60,Balance->Unresolved,2,6.45
ES,RTH,550,0.20-0.40,Unresolved->Directional,5,13.16
ES,RTH,550,0.60-0.80,Directional->Degrading,6,54.55
ES,RTH,550,0.00-0.20,Unresolved->Balance,20,40.82
ES,RTH,550,0.00-0.20,Balance->Unresolved,20,40.82
ES,RTH,550,0.00-0.20,Unresolved->Degrading,5,10.20
ES,RTH,550,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,550,0.00-0.20,Degrading->Unresolved,1,2.04
ES,RTH,550,0.20-0.40,Balance->Unresolved,7,18.42
ES,RTH,550,0.40-0.60,Unresolved->Degrading,3,9.68
ES,RTH,550,0.40-0.60,Unresolved->Directional,2,6.45
ES,RTH,550,0.00-0.20,Unresolved->Directional,2,4.08
ES,RTH,550,0.40-0.60,Degrading->Balance,3,9.68
ES,RTH,550,0.60-0.80,Degrading->Balance,3,27.27
ES,RTH,550,0.40-0.60,Directional->Unresolved,1,3.23
ES,RTH,550,0.40-0.60,Balance->Degrading,2,6.45
ES,RTH,550,0.60-0.80,Directional->Unresolved,1,9.09
ES,RTH,550,0.40-0.60,Degrading->Directional,1,3.23
ES,RTH,550,0.20-0.40,Degrading->Balance,1,2.63
ES,RTH,550,0.00-0.20,Balance->Degrading,1,2.04
ES,RTH,550,0.60-0.80,Directional->Balance,1,9.09
ES,RTH,550,0.80-1.00,Degrading->Unresolved,1,50.00
ES,RTH,600,0.40-0.60,Unknown->Unresolved,2,5.88
ES,RTH,600,0.40-0.60,Unresolved->Unknown,1,2.94
ES,RTH,600,0.20-0.40,Unresolved->Degrading,9,22.50
ES,RTH,600,0.40-0.60,Degrading->Unresolved,14,41.18
ES,RTH,600,0.20-0.40,Unresolved->Balance,8,20.00
ES,RTH,600,0.20-0.40,Balance->Degrading,3,7.50
ES,RTH,600,0.20-0.40,Degrading->Unresolved,6,15.00
ES,RTH,600,0.40-0.60,Balance->Unresolved,2,5.88
ES,RTH,600,0.20-0.40,Unresolved->Directional,5,12.50
ES,RTH,600,0.60-0.80,Directional->Degrading,6,50.00
ES,RTH,600,0.00-0.20,Unresolved->Balance,21,40.38
ES,RTH,600,0.00-0.20,Balance->Unresolved,22,42.31
ES,RTH,600,0.00-0.20,Unresolved->Degrading,5,9.62
ES,RTH,600,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,600,0.00-0.20,Degrading->Unresolved,1,1.92
ES,RTH,600,0.20-0.40,Balance->Unresolved,8,20.00
ES,RTH,600,0.40-0.60,Unresolved->Degrading,4,11.76
ES,RTH,600,0.40-0.60,Unresolved->Directional,3,8.82
ES,RTH,600,0.00-0.20,Unresolved->Directional,2,3.85
ES,RTH,600,0.40-0.60,Degrading->Balance,4,11.76
ES,RTH,600,0.60-0.80,Degrading->Balance,3,25.00
ES,RTH,600,0.40-0.60,Directional->Unresolved,1,2.94
ES,RTH,600,0.40-0.60,Balance->Degrading,2,5.88
ES,RTH,600,0.60-0.80,Directional->Unresolved,2,16.67
ES,RTH,600,0.40-0.60,Degrading->Directional,1,2.94
ES,RTH,600,0.20-0.40,Degrading->Balance,1,2.50
ES,RTH,600,0.00-0.20,Balance->Degrading,1,1.92
ES,RTH,600,0.60-0.80,Directional->Balance,1,8.33
ES,RTH,600,0.80-1.00,Degrading->Unresolved,1,50.00
ES,RTH,650,0.40-0.60,Unknown->Unresolved,2,5.71
ES,RTH,650,0.40-0.60,Unresolved->Unknown,1,2.86
ES,RTH,650,0.20-0.40,Unresolved->Degrading,9,21.95
ES,RTH,650,0.40-0.60,Degrading->Unresolved,15,42.86
ES,RTH,650,0.20-0.40,Unresolved->Balance,8,19.51
ES,RTH,650,0.20-0.40,Balance->Degrading,3,7.32
ES,RTH,650,0.20-0.40,Degrading->Unresolved,7,17.07
ES,RTH,650,0.40-0.60,Balance->Unresolved,2,5.71
ES,RTH,650,0.20-0.40,Unresolved->Directional,5,12.20
ES,RTH,650,0.60-0.80,Directional->Degrading,7,50.00
ES,RTH,650,0.00-0.20,Unresolved->Balance,23,39.66
ES,RTH,650,0.00-0.20,Balance->Unresolved,24,41.38
ES,RTH,650,0.00-0.20,Unresolved->Degrading,6,10.34
ES,RTH,650,0.80-1.00,Directional->Degrading,2,66.67
ES,RTH,650,0.00-0.20,Degrading->Unresolved,1,1.72
ES,RTH,650,0.20-0.40,Balance->Unresolved,8,19.51
ES,RTH,650,0.40-0.60,Unresolved->Degrading,4,11.43
ES,RTH,650,0.40-0.60,Unresolved->Directional,3,8.57
ES,RTH,650,0.00-0.20,Unresolved->Directional,3,5.17
ES,RTH,650,0.40-0.60,Degrading->Balance,4,11.43
ES,RTH,650,0.60-0.80,Degrading->Balance,3,21.43
ES,RTH,650,0.40-0.60,Directional->Unresolved,1,2.86
ES,RTH,650,0.40-0.60,Balance->Degrading,2,5.71
ES,RTH,650,0.60-0.80,Directional->Unresolved,2,14.29
ES,RTH,650,0.40-0.60,Degrading->Directional,1,2.86
ES,RTH,650,0.20-0.40,Degrading->Balance,1,2.44
ES,RTH,650,0.00-0.20,Balance->Degrading,1,1.72
ES,RTH,650,0.60-0.80,Directional->Balance,1,7.14
ES,RTH,650,0.80-1.00,Degrading->Unresolved,1,33.33
ES,RTH,650,0.60-0.80,Degrading->Directional,1,7.14
ES,RTH,700,0.40-0.60,Unknown->Unresolved,2,5.41
ES,RTH,700,0.40-0.60,Unresolved->Unknown,1,2.70
ES,RTH,700,0.20-0.40,Unresolved->Degrading,10,21.74
ES,RTH,700,0.40-0.60,Degrading->Unresolved,17,45.95
ES,RTH,700,0.20-0.40,Unresolved->Balance,9,19.57
ES,RTH,700,0.20-0.40,Balance->Degrading,3,6.52
ES,RTH,700,0.20-0.40,Degrading->Unresolved,10,21.74
ES,RTH,700,0.40-0.60,Balance->Unresolved,2,5.41
ES,RTH,700,0.20-0.40,Unresolved->Directional,5,10.87
ES,RTH,700,0.60-0.80,Directional->Degrading,7,43.75
ES,RTH,700,0.00-0.20,Unresolved->Balance,25,37.88
ES,RTH,700,0.00-0.20,Balance->Unresolved,26,39.39
ES,RTH,700,0.00-0.20,Unresolved->Degrading,10,15.15
ES,RTH,700,0.80-1.00,Directional->Degrading,4,80.00
ES,RTH,700,0.00-0.20,Degrading->Unresolved,1,1.52
ES,RTH,700,0.20-0.40,Balance->Unresolved,8,17.39
ES,RTH,700,0.40-0.60,Unresolved->Degrading,4,10.81
ES,RTH,700,0.40-0.60,Unresolved->Directional,3,8.11
ES,RTH,700,0.00-0.20,Unresolved->Directional,3,4.55
ES,RTH,700,0.40-0.60,Degrading->Balance,4,10.81
ES,RTH,700,0.60-0.80,Degrading->Balance,3,18.75
ES,RTH,700,0.40-0.60,Directional->Unresolved,1,2.70
ES,RTH,700,0.40-0.60,Balance->Degrading,2,5.41
ES,RTH,700,0.60-0.80,Directional->Unresolved,2,12.50
ES,RTH,700,0.40-0.60,Degrading->Directional,1,2.70
ES,RTH,700,0.20-0.40,Degrading->Balance,1,2.17
ES,RTH,700,0.00-0.20,Balance->Degrading,1,1.52
ES,RTH,700,0.60-0.80,Directional->Balance,1,6.25
ES,RTH,700,0.80-1.00,Degrading->Unresolved,1,20.00
ES,RTH,700,0.60-0.80,Degrading->Directional,3,18.75
ES,RTH,750,0.40-0.60,Unknown->Unresolved,2,5.13
ES,RTH,750,0.40-0.60,Unresolved->Unknown,1,2.56
ES,RTH,750,0.20-0.40,Unresolved->Degrading,12,23.08
ES,RTH,750,0.40-0.60,Degrading->Unresolved,19,48.72
ES,RTH,750,0.20-0.40,Unresolved->Balance,10,19.23
ES,RTH,750,0.20-0.40,Balance->Degrading,4,7.69
ES,RTH,750,0.20-0.40,Degrading->Unresolved,11,21.15
ES,RTH,750,0.40-0.60,Balance->Unresolved,2,5.13
ES,RTH,750,0.20-0.40,Unresolved->Directional,5,9.62
ES,RTH,750,0.60-0.80,Directional->Degrading,7,41.18
ES,RTH,750,0.00-0.20,Unresolved->Balance,25,35.71
ES,RTH,750,0.00-0.20,Balance->Unresolved,27,38.57
ES,RTH,750,0.00-0.20,Unresolved->Degrading,12,17.14
ES,RTH,750,0.80-1.00,Directional->Degrading,4,80.00
ES,RTH,750,0.00-0.20,Degrading->Unresolved,2,2.86
ES,RTH,750,0.20-0.40,Balance->Unresolved,9,17.31
ES,RTH,750,0.40-0.60,Unresolved->Degrading,4,10.26
ES,RTH,750,0.40-0.60,Unresolved->Directional,3,7.69
ES,RTH,750,0.00-0.20,Unresolved->Directional,3,4.29
ES,RTH,750,0.40-0.60,Degrading->Balance,4,10.26
ES,RTH,750,0.60-0.80,Degrading->Balance,4,23.53
ES,RTH,750,0.40-0.60,Directional->Unresolved,1,2.56
ES,RTH,750,0.40-0.60,Balance->Degrading,2,5.13
ES,RTH,750,0.60-0.80,Directional->Unresolved,2,11.76
ES,RTH,750,0.40-0.60,Degrading->Directional,1,2.56
ES,RTH,750,0.20-0.40,Degrading->Balance,1,1.92
ES,RTH,750,0.00-0.20,Balance->Degrading,1,1.43
ES,RTH,750,0.60-0.80,Directional->Balance,1,5.88
ES,RTH,750,0.80-1.00,Degrading->Unresolved,1,20.00
ES,RTH,750,0.60-0.80,Degrading->Directional,3,17.65
ES,RTH,800,0.40-0.60,Unknown->Unresolved,2,4.76
ES,RTH,800,0.40-0.60,Unresolved->Unknown,1,2.38
ES,RTH,800,0.20-0.40,Unresolved->Degrading,13,23.21
ES,RTH,800,0.40-0.60,Degrading->Unresolved,20,47.62
ES,RTH,800,0.20-0.40,Unresolved->Balance,12,21.43
ES,RTH,800,0.20-0.40,Balance->Degrading,5,8.93
ES,RTH,800,0.20-0.40,Degrading->Unresolved,11,19.64
ES,RTH,800,0.40-0.60,Balance->Unresolved,2,4.76
ES,RTH,800,0.20-0.40,Unresolved->Directional,5,8.93
ES,RTH,800,0.60-0.80,Directional->Degrading,7,38.89
ES,RTH,800,0.00-0.20,Unresolved->Balance,26,35.62
ES,RTH,800,0.00-0.20,Balance->Unresolved,29,39.73
ES,RTH,800,0.00-0.20,Unresolved->Degrading,12,16.44
ES,RTH,800,0.80-1.00,Directional->Degrading,4,80.00
ES,RTH,800,0.00-0.20,Degrading->Unresolved,2,2.74
ES,RTH,800,0.20-0.40,Balance->Unresolved,9,16.07
ES,RTH,800,0.40-0.60,Unresolved->Degrading,4,9.52
ES,RTH,800,0.40-0.60,Unresolved->Directional,3,7.14
ES,RTH,800,0.00-0.20,Unresolved->Directional,3,4.11
ES,RTH,800,0.40-0.60,Degrading->Balance,5,11.90
ES,RTH,800,0.60-0.80,Degrading->Balance,4,22.22
ES,RTH,800,0.40-0.60,Directional->Unresolved,1,2.38
ES,RTH,800,0.40-0.60,Balance->Degrading,3,7.14
ES,RTH,800,0.60-0.80,Directional->Unresolved,2,11.11
ES,RTH,800,0.40-0.60,Degrading->Directional,1,2.38
ES,RTH,800,0.20-0.40,Degrading->Balance,1,1.79
ES,RTH,800,0.00-0.20,Balance->Degrading,1,1.37
ES,RTH,800,0.60-0.80,Directional->Balance,1,5.56
ES,RTH,800,0.80-1.00,Degrading->Unresolved,1,20.00
ES,RTH,800,0.60-0.80,Degrading->Directional,3,16.67
ES,RTH,800,0.60-0.80,Degrading->Unresolved,1,5.56
ES,RTH,850,0.40-0.60,Unknown->Unresolved,2,4.08
ES,RTH,850,0.40-0.60,Unresolved->Unknown,1,2.04
ES,RTH,850,0.20-0.40,Unresolved->Degrading,13,22.81
ES,RTH,850,0.40-0.60,Degrading->Unresolved,21,42.86
ES,RTH,850,0.20-0.40,Unresolved->Balance,12,21.05
ES,RTH,850,0.20-0.40,Balance->Degrading,5,8.77
ES,RTH,850,0.20-0.40,Degrading->Unresolved,11,19.30
ES,RTH,850,0.40-0.60,Balance->Unresolved,3,6.12
ES,RTH,850,0.20-0.40,Unresolved->Directional,5,8.77
ES,RTH,850,0.60-0.80,Directional->Degrading,7,38.89
ES,RTH,850,0.00-0.20,Unresolved->Balance,28,37.33
ES,RTH,850,0.00-0.20,Balance->Unresolved,29,38.67
ES,RTH,850,0.00-0.20,Unresolved->Degrading,12,16.00
ES,RTH,850,0.80-1.00,Directional->Degrading,4,66.67
ES,RTH,850,0.00-0.20,Degrading->Unresolved,2,2.67
ES,RTH,850,0.20-0.40,Balance->Unresolved,10,17.54
ES,RTH,850,0.40-0.60,Unresolved->Degrading,4,8.16
ES,RTH,850,0.40-0.60,Unresolved->Directional,4,8.16
ES,RTH,850,0.00-0.20,Unresolved->Directional,3,4.00
ES,RTH,850,0.40-0.60,Degrading->Balance,6,12.24
ES,RTH,850,0.60-0.80,Degrading->Balance,4,22.22
ES,RTH,850,0.40-0.60,Directional->Unresolved,1,2.04
ES,RTH,850,0.40-0.60,Balance->Degrading,5,10.20
ES,RTH,850,0.60-0.80,Directional->Unresolved,2,11.11
ES,RTH,850,0.40-0.60,Degrading->Directional,1,2.04
ES,RTH,850,0.20-0.40,Degrading->Balance,1,1.75
ES,RTH,850,0.00-0.20,Balance->Degrading,1,1.33
ES,RTH,850,0.60-0.80,Directional->Balance,1,5.56
ES,RTH,850,0.80-1.00,Degrading->Unresolved,1,16.67
ES,RTH,850,0.60-0.80,Degrading->Directional,3,16.67
ES,RTH,850,0.60-0.80,Degrading->Unresolved,1,5.56
ES,RTH,850,0.40-0.60,Unresolved->Balance,1,2.04
ES,RTH,850,0.80-1.00,Directional->Unresolved,1,16.67
ES,RTH,900,0.40-0.60,Unknown->Unresolved,2,4.08
ES,RTH,900,0.40-0.60,Unresolved->Unknown,1,2.04
ES,RTH,900,0.20-0.40,Unresolved->Degrading,13,22.81
ES,RTH,900,0.40-0.60,Degrading->Unresolved,21,42.86
ES,RTH,900,0.20-0.40,Unresolved->Balance,12,21.05
ES,RTH,900,0.20-0.40,Balance->Degrading,5,8.77
ES,RTH,900,0.20-0.40,Degrading->Unresolved,11,19.30
ES,RTH,900,0.40-0.60,Balance->Unresolved,3,6.12
ES,RTH,900,0.20-0.40,Unresolved->Directional,5,8.77
ES,RTH,900,0.60-0.80,Directional->Degrading,7,36.84
ES,RTH,900,0.00-0.20,Unresolved->Balance,28,37.33
ES,RTH,900,0.00-0.20,Balance->Unresolved,29,38.67
ES,RTH,900,0.00-0.20,Unresolved->Degrading,12,16.00
ES,RTH,900,0.80-1.00,Directional->Degrading,4,57.14
ES,RTH,900,0.00-0.20,Degrading->Unresolved,2,2.67
ES,RTH,900,0.20-0.40,Balance->Unresolved,10,17.54
ES,RTH,900,0.40-0.60,Unresolved->Degrading,4,8.16
ES,RTH,900,0.40-0.60,Unresolved->Directional,4,8.16
ES,RTH,900,0.00-0.20,Unresolved->Directional,3,4.00
ES,RTH,900,0.40-0.60,Degrading->Balance,6,12.24
ES,RTH,900,0.60-0.80,Degrading->Balance,4,21.05
ES,RTH,900,0.40-0.60,Directional->Unresolved,1,2.04
ES,RTH,900,0.40-0.60,Balance->Degrading,5,10.20
ES,RTH,900,0.60-0.80,Directional->Unresolved,3,15.79
ES,RTH,900,0.40-0.60,Degrading->Directional,1,2.04
ES,RTH,900,0.20-0.40,Degrading->Balance,1,1.75
ES,RTH,900,0.00-0.20,Balance->Degrading,1,1.33
ES,RTH,900,0.60-0.80,Directional->Balance,1,5.26
ES,RTH,900,0.80-1.00,Degrading->Unresolved,1,14.29
ES,RTH,900,0.60-0.80,Degrading->Directional,3,15.79
