Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,200,Unresolved,33,1,1,100.00
NQ,RTH,200,Degrading,3,2,1,50.00
NQ,RTH,200,Balance,2,1,1,100.00
NQ,RTH,200,Degrading,4,1,0,0.00
NQ,RTH,200,Degrading,5,1,1,100.00
NQ,RTH,250,Unknown,1,1,0,0.00
NQ,RTH,250,Unknown,2,1,0,0.00
NQ,RTH,250,Unknown,3,1,0,0.00
NQ,RTH,250,Unknown,4,1,0,0.00
NQ,RTH,250,Unknown,5,1,0,0.00
NQ,RTH,250,Unknown,6,1,0,0.00
NQ,RTH,250,Unknown,7,1,1,100.00
NQ,RTH,250,Unresolved,1,29,9,31.03
NQ,RTH,250,Unresolved,2,20,5,25.00
NQ,RTH,250,Unresolved,3,15,4,26.67
NQ,RTH,250,Unresolved,4,11,1,9.09
NQ,RTH,250,Unresolved,5,10,2,20.00
NQ,RTH,250,Unresolved,6,8,0,0.00
NQ,RTH,250,Unresolved,7,8,1,12.50
NQ,RTH,250,Unresolved,8,7,1,14.29
NQ,RTH,250,Unresolved,9,6,1,16.67
NQ,RTH,250,Unresolved,10,5,0,0.00
NQ,RTH,250,Unresolved,11,5,0,0.00
NQ,RTH,250,Unresolved,12,5,2,40.00
NQ,RTH,250,Directional,1,6,3,50.00
NQ,RTH,250,Directional,2,3,1,33.33
NQ,RTH,250,Directional,3,2,0,0.00
NQ,RTH,250,Directional,4,2,2,100.00
NQ,RTH,250,Degrading,1,19,13,68.42
NQ,RTH,250,Degrading,2,5,3,60.00
NQ,RTH,250,Balance,1,14,10,71.43
NQ,RTH,250,Unresolved,13,3,0,0.00
NQ,RTH,250,Unresolved,14,3,0,0.00
NQ,RTH,250,Unresolved,15,3,0,0.00
NQ,RTH,250,Unresolved,16,3,0,0.00
NQ,RTH,250,Unresolved,17,3,0,0.00
NQ,RTH,250,Unresolved,18,3,0,0.00
NQ,RTH,250,Unresolved,19,3,0,0.00
NQ,RTH,250,Unresolved,20,3,0,0.00
NQ,RTH,250,Unresolved,21,3,0,0.00
NQ,RTH,250,Unresolved,22,3,0,0.00
NQ,RTH,250,Unresolved,23,3,0,0.00
NQ,RTH,250,Unresolved,24,3,1,33.33
NQ,RTH,250,Unresolved,25,2,0,0.00
NQ,RTH,250,Unresolved,26,2,0,0.00
NQ,RTH,250,Unresolved,27,2,0,0.00
NQ,RTH,250,Unresolved,28,2,0,0.00
NQ,RTH,250,Unresolved,29,2,0,0.00
NQ,RTH,250,Unresolved,30,2,0,0.00
NQ,RTH,250,Unresolved,31,2,1,50.00
NQ,RTH,250,Unresolved,32,1,0,0.00
NQ,RTH,250,Unresolved,33,1,1,100.00
NQ,RTH,250,Degrading,3,2,1,50.00
NQ,RTH,250,Balance,2,4,3,75.00
NQ,RTH,250,Degrading,4,1,0,0.00
NQ,RTH,250,Degrading,5,1,1,100.00
NQ,RTH,250,Balance,3,1,0,0.00
NQ,RTH,250,Balance,4,1,1,100.00
NQ,RTH,300,Unknown,1,1,0,0.00
NQ,RTH,300,Unknown,2,1,0,0.00
NQ,RTH,300,Unknown,3,1,0,0.00
NQ,RTH,300,Unknown,4,1,0,0.00
NQ,RTH,300,Unknown,5,1,0,0.00
NQ,RTH,300,Unknown,6,1,0,0.00
NQ,RTH,300,Unknown,7,1,1,100.00
NQ,RTH,300,Unresolved,1,35,9,25.71
NQ,RTH,300,Unresolved,2,26,5,19.23
NQ,RTH,300,Unresolved,3,21,6,28.57
NQ,RTH,300,Unresolved,4,15,2,13.33
NQ,RTH,300,Unresolved,5,12,2,16.67
NQ,RTH,300,Unresolved,6,10,0,0.00
NQ,RTH,300,Unresolved,7,10,1,10.00
NQ,RTH,300,Unresolved,8,9,1,11.11
NQ,RTH,300,Unresolved,9,8,1,12.50
NQ,RTH,300,Unresolved,10,7,2,28.57
NQ,RTH,300,Unresolved,11,5,0,0.00
NQ,RTH,300,Unresolved,12,5,2,40.00
NQ,RTH,300,Directional,1,6,3,50.00
NQ,RTH,300,Directional,2,3,1,33.33
NQ,RTH,300,Directional,3,2,0,0.00
NQ,RTH,300,Directional,4,2,2,100.00
NQ,RTH,300,Degrading,1,25,15,60.00
NQ,RTH,300,Degrading,2,10,6,60.00
NQ,RTH,300,Balance,1,15,11,73.33
NQ,RTH,300,Unresolved,13,3,0,0.00
NQ,RTH,300,Unresolved,14,3,0,0.00
NQ,RTH,300,Unresolved,15,3,0,0.00
NQ,RTH,300,Unresolved,16,3,0,0.00
NQ,RTH,300,Unresolved,17,3,0,0.00
NQ,RTH,300,Unresolved,18,3,0,0.00
NQ,RTH,300,Unresolved,19,3,0,0.00
NQ,RTH,300,Unresolved,20,3,0,0.00
NQ,RTH,300,Unresolved,21,3,0,0.00
NQ,RTH,300,Unresolved,22,3,0,0.00
NQ,RTH,300,Unresolved,23,3,0,0.00
NQ,RTH,300,Unresolved,24,3,1,33.33
NQ,RTH,300,Unresolved,25,2,0,0.00
NQ,RTH,300,Unresolved,26,2,0,0.00
NQ,RTH,300,Unresolved,27,2,0,0.00
NQ,RTH,300,Unresolved,28,2,0,0.00
NQ,RTH,300,Unresolved,29,2,0,0.00
NQ,RTH,300,Unresolved,30,2,0,0.00
NQ,RTH,300,Unresolved,31,2,1,50.00
NQ,RTH,300,Unresolved,32,1,0,0.00
NQ,RTH,300,Unresolved,33,1,1,100.00
NQ,RTH,300,Degrading,3,4,1,25.00
NQ,RTH,300,Balance,2,4,3,75.00
NQ,RTH,300,Degrading,4,3,2,66.67
NQ,RTH,300,Degrading,5,1,1,100.00
NQ,RTH,300,Balance,3,1,0,0.00
NQ,RTH,300,Balance,4,1,1,100.00
NQ,RTH,350,Unknown,1,1,0,0.00
NQ,RTH,350,Unknown,2,1,0,0.00
NQ,RTH,350,Unknown,3,1,0,0.00
NQ,RTH,350,Unknown,4,1,0,0.00
NQ,RTH,350,Unknown,5,1,0,0.00
NQ,RTH,350,Unknown,6,1,0,0.00
NQ,RTH,350,Unknown,7,1,1,100.00
NQ,RTH,350,Unresolved,1,40,10,25.00
NQ,RTH,350,Unresolved,2,29,5,17.24
NQ,RTH,350,Unresolved,3,24,6,25.00
NQ,RTH,350,Unresolved,4,18,4,22.22
NQ,RTH,350,Unresolved,5,14,2,14.29
NQ,RTH,350,Unresolved,6,12,0,0.00
NQ,RTH,350,Unresolved,7,12,1,8.33
NQ,RTH,350,Unresolved,8,11,1,9.09
NQ,RTH,350,Unresolved,9,10,1,10.00
NQ,RTH,350,Unresolved,10,9,2,22.22
NQ,RTH,350,Unresolved,11,7,1,14.29
NQ,RTH,350,Unresolved,12,6,2,33.33
NQ,RTH,350,Directional,1,7,3,42.86
NQ,RTH,350,Directional,2,4,1,25.00
NQ,RTH,350,Directional,3,3,1,33.33
NQ,RTH,350,Directional,4,2,2,100.00
NQ,RTH,350,Degrading,1,27,17,62.96
NQ,RTH,350,Degrading,2,10,6,60.00
NQ,RTH,350,Balance,1,18,13,72.22
NQ,RTH,350,Unresolved,13,4,0,0.00
NQ,RTH,350,Unresolved,14,4,0,0.00
NQ,RTH,350,Unresolved,15,4,0,0.00
NQ,RTH,350,Unresolved,16,4,0,0.00
NQ,RTH,350,Unresolved,17,4,0,0.00
NQ,RTH,350,Unresolved,18,4,0,0.00
NQ,RTH,350,Unresolved,19,4,0,0.00
NQ,RTH,350,Unresolved,20,4,0,0.00
NQ,RTH,350,Unresolved,21,4,0,0.00
NQ,RTH,350,Unresolved,22,4,0,0.00
NQ,RTH,350,Unresolved,23,4,0,0.00
NQ,RTH,350,Unresolved,24,4,2,50.00
NQ,RTH,350,Unresolved,25,2,0,0.00
NQ,RTH,350,Unresolved,26,2,0,0.00
NQ,RTH,350,Unresolved,27,2,0,0.00
NQ,RTH,350,Unresolved,28,2,0,0.00
NQ,RTH,350,Unresolved,29,2,0,0.00
NQ,RTH,350,Unresolved,30,2,0,0.00
NQ,RTH,350,Unresolved,31,2,1,50.00
NQ,RTH,350,Unresolved,32,1,0,0.00
NQ,RTH,350,Unresolved,33,1,1,100.00
NQ,RTH,350,Degrading,3,4,1,25.00
NQ,RTH,350,Balance,2,5,4,80.00
NQ,RTH,350,Degrading,4,3,2,66.67
NQ,RTH,350,Degrading,5,1,1,100.00
NQ,RTH,350,Balance,3,1,0,0.00
NQ,RTH,350,Balance,4,1,1,100.00
NQ,RTH,400,Unknown,1,1,0,0.00
NQ,RTH,400,Unknown,2,1,0,0.00
NQ,RTH,400,Unknown,3,1,0,0.00
NQ,RTH,400,Unknown,4,1,0,0.00
NQ,RTH,400,Unknown,5,1,0,0.00
NQ,RTH,400,Unknown,6,1,0,0.00
NQ,RTH,400,Unknown,7,1,1,100.00
NQ,RTH,400,Unresolved,1,49,13,26.53
NQ,RTH,400,Unresolved,2,36,7,19.44
NQ,RTH,400,Unresolved,3,29,6,20.69
NQ,RTH,400,Unresolved,4,22,6,27.27
NQ,RTH,400,Unresolved,5,16,4,25.00
NQ,RTH,400,Unresolved,6,12,0,0.00
NQ,RTH,400,Unresolved,7,12,1,8.33
NQ,RTH,400,Unresolved,8,11,1,9.09
NQ,RTH,400,Unresolved,9,10,1,10.00
NQ,RTH,400,Unresolved,10,9,2,22.22
NQ,RTH,400,Unresolved,11,7,1,14.29
NQ,RTH,400,Unresolved,12,6,2,33.33
NQ,RTH,400,Directional,1,7,3,42.86
NQ,RTH,400,Directional,2,4,1,25.00
NQ,RTH,400,Directional,3,3,1,33.33
NQ,RTH,400,Directional,4,2,2,100.00
NQ,RTH,400,Degrading,1,34,22,64.71
NQ,RTH,400,Degrading,2,12,6,50.00
NQ,RTH,400,Balance,1,20,15,75.00
NQ,RTH,400,Unresolved,13,4,0,0.00
NQ,RTH,400,Unresolved,14,4,0,0.00
NQ,RTH,400,Unresolved,15,4,0,0.00
NQ,RTH,400,Unresolved,16,4,0,0.00
NQ,RTH,400,Unresolved,17,4,0,0.00
NQ,RTH,400,Unresolved,18,4,0,0.00
NQ,RTH,400,Unresolved,19,4,0,0.00
NQ,RTH,400,Unresolved,20,4,0,0.00
NQ,RTH,400,Unresolved,21,4,0,0.00
NQ,RTH,400,Unresolved,22,4,0,0.00
NQ,RTH,400,Unresolved,23,4,0,0.00
NQ,RTH,400,Unresolved,24,4,2,50.00
NQ,RTH,400,Unresolved,25,2,0,0.00
NQ,RTH,400,Unresolved,26,2,0,0.00
NQ,RTH,400,Unresolved,27,2,0,0.00
NQ,RTH,400,Unresolved,28,2,0,0.00
NQ,RTH,400,Unresolved,29,2,0,0.00
NQ,RTH,400,Unresolved,30,2,0,0.00
NQ,RTH,400,Unresolved,31,2,1,50.00
NQ,RTH,400,Unresolved,32,1,0,0.00
NQ,RTH,400,Unresolved,33,1,1,100.00
NQ,RTH,400,Degrading,3,6,1,16.67
NQ,RTH,400,Balance,2,5,4,80.00
NQ,RTH,400,Degrading,4,5,2,40.00
NQ,RTH,400,Degrading,5,3,1,33.33
NQ,RTH,400,Balance,3,1,0,0.00
NQ,RTH,400,Balance,4,1,1,100.00
NQ,RTH,400,Degrading,6,2,1,50.00
NQ,RTH,400,Degrading,7,1,0,0.00
NQ,RTH,400,Degrading,8,1,0,0.00
NQ,RTH,400,Degrading,9,1,0,0.00
NQ,RTH,400,Degrading,10,1,1,100.00
NQ,RTH,450,Unknown,1,1,0,0.00
NQ,RTH,450,Unknown,2,1,0,0.00
NQ,RTH,450,Unknown,3,1,0,0.00
NQ,RTH,450,Unknown,4,1,0,0.00
NQ,RTH,450,Unknown,5,1,0,0.00
NQ,RTH,450,Unknown,6,1,0,0.00
NQ,RTH,450,Unknown,7,1,1,100.00
NQ,RTH,450,Unresolved,1,58,17,29.31
NQ,RTH,450,Unresolved,2,41,7,17.07
NQ,RTH,450,Unresolved,3,34,7,20.59
NQ,RTH,450,Unresolved,4,27,7,25.93
NQ,RTH,450,Unresolved,5,19,5,26.32
NQ,RTH,450,Unresolved,6,14,1,7.14
NQ,RTH,450,Unresolved,7,13,1,7.69
NQ,RTH,450,Unresolved,8,12,1,8.33
NQ,RTH,450,Unresolved,9,11,1,9.09
NQ,RTH,450,Unresolved,10,10,3,30.00
NQ,RTH,450,Unresolved,11,7,1,14.29
NQ,RTH,450,Unresolved,12,6,2,33.33
NQ,RTH,450,Directional,1,7,3,42.86
NQ,RTH,450,Directional,2,4,1,25.00
NQ,RTH,450,Directional,3,3,1,33.33
NQ,RTH,450,Directional,4,2,2,100.00
NQ,RTH,450,Degrading,1,43,28,65.12
NQ,RTH,450,Degrading,2,15,7,46.67
NQ,RTH,450,Balance,1,20,15,75.00
NQ,RTH,450,Unresolved,13,4,0,0.00
NQ,RTH,450,Unresolved,14,4,0,0.00
NQ,RTH,450,Unresolved,15,4,0,0.00
NQ,RTH,450,Unresolved,16,4,0,0.00
NQ,RTH,450,Unresolved,17,4,0,0.00
NQ,RTH,450,Unresolved,18,4,0,0.00
NQ,RTH,450,Unresolved,19,4,0,0.00
NQ,RTH,450,Unresolved,20,4,0,0.00
NQ,RTH,450,Unresolved,21,4,0,0.00
NQ,RTH,450,Unresolved,22,4,0,0.00
NQ,RTH,450,Unresolved,23,4,0,0.00
NQ,RTH,450,Unresolved,24,4,2,50.00
NQ,RTH,450,Unresolved,25,2,0,0.00
NQ,RTH,450,Unresolved,26,2,0,0.00
NQ,RTH,450,Unresolved,27,2,0,0.00
NQ,RTH,450,Unresolved,28,2,0,0.00
NQ,RTH,450,Unresolved,29,2,0,0.00
NQ,RTH,450,Unresolved,30,2,0,0.00
NQ,RTH,450,Unresolved,31,2,1,50.00
NQ,RTH,450,Unresolved,32,1,0,0.00
NQ,RTH,450,Unresolved,33,1,1,100.00
NQ,RTH,450,Degrading,3,8,1,12.50
NQ,RTH,450,Balance,2,5,4,80.00
NQ,RTH,450,Degrading,4,7,3,42.86
NQ,RTH,450,Degrading,5,4,2,50.00
NQ,RTH,450,Balance,3,1,0,0.00
NQ,RTH,450,Balance,4,1,1,100.00
NQ,RTH,450,Degrading,6,2,1,50.00
NQ,RTH,450,Degrading,7,1,0,0.00
NQ,RTH,450,Degrading,8,1,0,0.00
NQ,RTH,450,Degrading,9,1,0,0.00
NQ,RTH,450,Degrading,10,1,1,100.00
NQ,RTH,500,Unknown,1,1,0,0.00
NQ,RTH,500,Unknown,2,1,0,0.00
NQ,RTH,500,Unknown,3,1,0,0.00
NQ,RTH,500,Unknown,4,1,0,0.00
NQ,RTH,500,Unknown,5,1,0,0.00
NQ,RTH,500,Unknown,6,1,0,0.00
NQ,RTH,500,Unknown,7,1,1,100.00
NQ,RTH,500,Unresolved,1,63,18,28.57
NQ,RTH,500,Unresolved,2,45,8,17.78
NQ,RTH,500,Unresolved,3,37,8,21.62
NQ,RTH,500,Unresolved,4,29,7,24.14
NQ,RTH,500,Unresolved,5,22,6,27.27
NQ,RTH,500,Unresolved,6,16,1,6.25
NQ,RTH,500,Unresolved,7,15,1,6.67
NQ,RTH,500,Unresolved,8,14,2,14.29
NQ,RTH,500,Unresolved,9,12,1,8.33
NQ,RTH,500,Unresolved,10,11,3,27.27
NQ,RTH,500,Unresolved,11,8,1,12.50
NQ,RTH,500,Unresolved,12,7,2,28.57
NQ,RTH,500,Directional,1,9,4,44.44
NQ,RTH,500,Directional,2,5,2,40.00
NQ,RTH,500,Directional,3,3,1,33.33
NQ,RTH,500,Directional,4,2,2,100.00
NQ,RTH,500,Degrading,1,47,29,61.70
NQ,RTH,500,Degrading,2,18,7,38.89
NQ,RTH,500,Balance,1,23,16,69.57
NQ,RTH,500,Unresolved,13,5,0,0.00
NQ,RTH,500,Unresolved,14,5,1,20.00
NQ,RTH,500,Unresolved,15,4,0,0.00
NQ,RTH,500,Unresolved,16,4,0,0.00
NQ,RTH,500,Unresolved,17,4,0,0.00
NQ,RTH,500,Unresolved,18,4,0,0.00
NQ,RTH,500,Unresolved,19,4,0,0.00
NQ,RTH,500,Unresolved,20,4,0,0.00
NQ,RTH,500,Unresolved,21,4,0,0.00
NQ,RTH,500,Unresolved,22,4,0,0.00
NQ,RTH,500,Unresolved,23,4,0,0.00
NQ,RTH,500,Unresolved,24,4,2,50.00
NQ,RTH,500,Unresolved,25,2,0,0.00
NQ,RTH,500,Unresolved,26,2,0,0.00
NQ,RTH,500,Unresolved,27,2,0,0.00
NQ,RTH,500,Unresolved,28,2,0,0.00
NQ,RTH,500,Unresolved,29,2,0,0.00
NQ,RTH,500,Unresolved,30,2,0,0.00
NQ,RTH,500,Unresolved,31,2,1,50.00
NQ,RTH,500,Unresolved,32,1,0,0.00
NQ,RTH,500,Unresolved,33,1,1,100.00
NQ,RTH,500,Degrading,3,11,3,27.27
NQ,RTH,500,Balance,2,7,6,85.71
NQ,RTH,500,Degrading,4,8,3,37.50
NQ,RTH,500,Degrading,5,5,2,40.00
NQ,RTH,500,Balance,3,1,0,0.00
NQ,RTH,500,Balance,4,1,1,100.00
NQ,RTH,500,Degrading,6,3,2,66.67
NQ,RTH,500,Degrading,7,1,0,0.00
NQ,RTH,500,Degrading,8,1,0,0.00
NQ,RTH,500,Degrading,9,1,0,0.00
NQ,RTH,500,Degrading,10,1,1,100.00
NQ,RTH,550,Unknown,1,1,0,0.00
NQ,RTH,550,Unknown,2,1,0,0.00
NQ,RTH,550,Unknown,3,1,0,0.00
NQ,RTH,550,Unknown,4,1,0,0.00
NQ,RTH,550,Unknown,5,1,0,0.00
NQ,RTH,550,Unknown,6,1,0,0.00
NQ,RTH,550,Unknown,7,1,1,100.00
NQ,RTH,550,Unresolved,1,71,18,25.35
NQ,RTH,550,Unresolved,2,53,11,20.75
NQ,RTH,550,Unresolved,3,42,9,21.43
NQ,RTH,550,Unresolved,4,33,8,24.24
NQ,RTH,550,Unresolved,5,25,6,24.00
NQ,RTH,550,Unresolved,6,19,1,5.26
NQ,RTH,550,Unresolved,7,18,3,16.67
NQ,RTH,550,Unresolved,8,14,2,14.29
NQ,RTH,550,Unresolved,9,12,1,8.33
NQ,RTH,550,Unresolved,10,11,3,27.27
NQ,RTH,550,Unresolved,11,8,1,12.50
NQ,RTH,550,Unresolved,12,7,2,28.57
NQ,RTH,550,Directional,1,9,4,44.44
NQ,RTH,550,Directional,2,5,2,40.00
NQ,RTH,550,Directional,3,3,1,33.33
NQ,RTH,550,Directional,4,2,2,100.00
NQ,RTH,550,Degrading,1,52,32,61.54
NQ,RTH,550,Degrading,2,20,8,40.00
NQ,RTH,550,Balance,1,27,18,66.67
NQ,RTH,550,Unresolved,13,5,0,0.00
NQ,RTH,550,Unresolved,14,5,1,20.00
NQ,RTH,550,Unresolved,15,4,0,0.00
