Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,300,Unresolved->Degrading,5,80.00,60.00,0.00,0.00
ES,RTH,300,Balance->Degrading,3,33.33,0.00,0.00,0.00
ES,RTH,300,Directional->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,350,Unresolved->Directional,10,70.00,60.00,10.00,0.00
ES,RTH,350,Directional->Degrading,6,50.00,33.33,16.67,0.00
ES,RTH,350,Degrading->Unresolved,11,81.82,54.55,36.36,27.27
ES,RTH,350,Degrading->Balance,5,100.00,80.00,40.00,0.00
ES,RTH,350,Balance->Unresolved,14,64.29,57.14,35.71,28.57
ES,RTH,350,Unresolved->Balance,14,57.14,21.43,0.00,0.00
ES,RTH,350,Unresolved->Degrading,5,80.00,60.00,0.00,0.00
ES,RTH,350,Balance->Degrading,5,40.00,20.00,0.00,0.00
ES,RTH,350,Directional->Unresolved,3,100.00,33.33,0.00,0.00
ES,RTH,350,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,400,Unresolved->Directional,10,70.00,60.00,10.00,0.00
ES,RTH,400,Directional->Degrading,6,50.00,33.33,16.67,0.00
ES,RTH,400,Degrading->Unresolved,12,83.33,58.33,41.67,25.00
ES,RTH,400,Degrading->Balance,5,100.00,80.00,40.00,0.00
ES,RTH,400,Balance->Unresolved,18,66.67,61.11,38.89,22.22
ES,RTH,400,Unresolved->Balance,18,50.00,22.22,0.00,0.00
ES,RTH,400,Unresolved->Degrading,6,66.67,50.00,0.00,0.00
ES,RTH,400,Balance->Degrading,5,40.00,20.00,0.00,0.00
ES,RTH,400,Directional->Unresolved,3,100.00,33.33,0.00,0.00
ES,RTH,400,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,450,Unresolved->Directional,12,66.67,58.33,8.33,0.00
ES,RTH,450,Directional->Degrading,8,62.50,37.50,12.50,0.00
ES,RTH,450,Degrading->Unresolved,14,85.71,57.14,42.86,28.57
ES,RTH,450,Degrading->Balance,6,100.00,66.67,33.33,0.00
ES,RTH,450,Balance->Unresolved,21,66.67,57.14,38.10,23.81
ES,RTH,450,Unresolved->Balance,21,47.62,19.05,0.00,0.00
ES,RTH,450,Unresolved->Degrading,6,66.67,50.00,0.00,0.00
ES,RTH,450,Balance->Degrading,6,33.33,16.67,0.00,0.00
ES,RTH,450,Directional->Unresolved,3,100.00,33.33,0.00,0.00
ES,RTH,450,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,500,Unresolved->Directional,12,66.67,58.33,8.33,0.00
ES,RTH,500,Directional->Degrading,8,62.50,37.50,12.50,0.00
ES,RTH,500,Degrading->Unresolved,14,85.71,57.14,42.86,28.57
ES,RTH,500,Degrading->Balance,6,100.00,66.67,33.33,0.00
ES,RTH,500,Balance->Unresolved,25,64.00,56.00,36.00,20.00
ES,RTH,500,Unresolved->Balance,24,50.00,25.00,0.00,0.00
ES,RTH,500,Unresolved->Degrading,7,57.14,42.86,0.00,0.00
ES,RTH,500,Balance->Degrading,6,33.33,16.67,0.00,0.00
ES,RTH,500,Directional->Unresolved,3,100.00,33.33,0.00,0.00
ES,RTH,500,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,550,Unresolved->Directional,13,69.23,53.85,7.69,0.00
ES,RTH,550,Directional->Degrading,9,66.67,33.33,11.11,0.00
ES,RTH,550,Degrading->Unresolved,17,76.47,52.94,41.18,29.41
ES,RTH,550,Degrading->Balance,6,100.00,66.67,33.33,0.00
ES,RTH,550,Balance->Unresolved,27,66.67,51.85,33.33,18.52
ES,RTH,550,Unresolved->Balance,27,55.56,29.63,0.00,0.00
ES,RTH,550,Unresolved->Degrading,8,50.00,37.50,0.00,0.00
ES,RTH,550,Balance->Degrading,7,28.57,14.29,0.00,0.00
ES,RTH,550,Directional->Unresolved,3,100.00,33.33,0.00,0.00
ES,RTH,550,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,550,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,600,Unresolved->Directional,15,66.67,53.33,13.33,6.67
ES,RTH,600,Directional->Degrading,10,70.00,40.00,20.00,0.00
ES,RTH,600,Degrading->Unresolved,18,77.78,55.56,44.44,27.78
ES,RTH,600,Degrading->Balance,6,100.00,66.67,33.33,0.00
ES,RTH,600,Balance->Unresolved,30,66.67,53.33,33.33,20.00
ES,RTH,600,Unresolved->Balance,30,60.00,26.67,0.00,0.00
ES,RTH,600,Unresolved->Degrading,8,50.00,37.50,0.00,0.00
ES,RTH,600,Balance->Degrading,7,28.57,14.29,0.00,0.00
ES,RTH,600,Directional->Unresolved,4,100.00,50.00,25.00,25.00
ES,RTH,600,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,600,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,650,Unresolved->Directional,16,68.75,50.00,12.50,6.25
ES,RTH,650,Directional->Degrading,10,70.00,40.00,20.00,0.00
ES,RTH,650,Degrading->Unresolved,18,77.78,55.56,44.44,27.78
ES,RTH,650,Degrading->Balance,6,100.00,66.67,33.33,0.00
ES,RTH,650,Balance->Unresolved,36,72.22,58.33,30.56,19.44
ES,RTH,650,Unresolved->Balance,35,57.14,22.86,0.00,0.00
ES,RTH,650,Unresolved->Degrading,8,50.00,37.50,0.00,0.00
ES,RTH,650,Balance->Degrading,7,28.57,14.29,0.00,0.00
ES,RTH,650,Directional->Unresolved,4,100.00,50.00,25.00,25.00
ES,RTH,650,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,650,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,700,Unresolved->Directional,18,66.67,44.44,11.11,5.56
ES,RTH,700,Directional->Degrading,11,63.64,36.36,18.18,0.00
ES,RTH,700,Degrading->Unresolved,19,78.95,57.89,47.37,31.58
ES,RTH,700,Degrading->Balance,6,100.00,66.67,33.33,0.00
ES,RTH,700,Balance->Unresolved,38,73.68,60.53,28.95,18.42
ES,RTH,700,Unresolved->Balance,38,52.63,21.05,0.00,0.00
ES,RTH,700,Unresolved->Degrading,8,50.00,37.50,0.00,0.00
ES,RTH,700,Balance->Degrading,7,28.57,14.29,0.00,0.00
ES,RTH,700,Directional->Unresolved,6,83.33,50.00,33.33,33.33
ES,RTH,700,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,700,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,750,Unresolved->Directional,19,68.42,42.11,10.53,5.26
ES,RTH,750,Directional->Degrading,12,66.67,33.33,16.67,0.00
ES,RTH,750,Degrading->Unresolved,20,80.00,60.00,50.00,30.00
ES,RTH,750,Degrading->Balance,6,100.00,66.67,33.33,0.00
ES,RTH,750,Balance->Unresolved,43,76.74,65.12,32.56,20.93
ES,RTH,750,Unresolved->Balance,42,47.62,19.05,0.00,0.00
ES,RTH,750,Unresolved->Degrading,9,44.44,33.33,0.00,0.00
ES,RTH,750,Balance->Degrading,7,28.57,14.29,0.00,0.00
ES,RTH,750,Directional->Unresolved,6,83.33,50.00,33.33,33.33
ES,RTH,750,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,750,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,800,Unresolved->Directional,20,70.00,40.00,10.00,5.00
ES,RTH,800,Directional->Degrading,13,61.54,30.77,15.38,0.00
ES,RTH,800,Degrading->Unresolved,25,76.00,52.00,44.00,28.00
ES,RTH,800,Degrading->Balance,7,85.71,57.14,28.57,0.00
ES,RTH,800,Balance->Unresolved,45,77.78,66.67,33.33,22.22
ES,RTH,800,Unresolved->Balance,46,45.65,19.57,0.00,0.00
ES,RTH,800,Unresolved->Degrading,11,45.45,27.27,0.00,0.00
ES,RTH,800,Balance->Degrading,10,30.00,20.00,0.00,0.00
ES,RTH,800,Directional->Unresolved,6,83.33,50.00,33.33,33.33
ES,RTH,800,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,800,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,850,Unresolved->Directional,21,71.43,38.10,9.52,4.76
ES,RTH,850,Directional->Degrading,14,64.29,28.57,14.29,0.00
ES,RTH,850,Degrading->Unresolved,26,76.92,53.85,46.15,26.92
ES,RTH,850,Degrading->Balance,7,85.71,57.14,28.57,0.00
ES,RTH,850,Balance->Unresolved,53,75.47,62.26,28.30,18.87
ES,RTH,850,Unresolved->Balance,54,51.85,25.93,1.85,0.00
ES,RTH,850,Unresolved->Degrading,11,45.45,27.27,0.00,0.00
ES,RTH,850,Balance->Degrading,10,30.00,20.00,0.00,0.00
ES,RTH,850,Directional->Unresolved,6,83.33,50.00,33.33,33.33
ES,RTH,850,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,850,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,900,Unresolved->Directional,21,71.43,38.10,9.52,4.76
ES,RTH,900,Directional->Degrading,14,64.29,28.57,14.29,0.00
ES,RTH,900,Degrading->Unresolved,29,75.86,51.72,44.83,27.59
ES,RTH,900,Degrading->Balance,8,87.50,62.50,25.00,0.00
ES,RTH,900,Balance->Unresolved,53,75.47,62.26,28.30,18.87
ES,RTH,900,Unresolved->Balance,54,51.85,25.93,1.85,0.00
ES,RTH,900,Unresolved->Degrading,14,50.00,21.43,0.00,0.00
ES,RTH,900,Balance->Degrading,11,27.27,18.18,0.00,0.00
ES,RTH,900,Directional->Unresolved,6,83.33,50.00,33.33,33.33
ES,RTH,900,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,900,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,950,Unresolved->Directional,21,71.43,38.10,9.52,4.76
ES,RTH,950,Directional->Degrading,14,64.29,28.57,14.29,0.00
ES,RTH,950,Degrading->Unresolved,32,75.00,53.13,46.88,31.25
ES,RTH,950,Degrading->Balance,8,87.50,62.50,25.00,0.00
ES,RTH,950,Balance->Unresolved,56,75.00,62.50,28.57,19.64
ES,RTH,950,Unresolved->Balance,58,50.00,24.14,1.72,0.00
ES,RTH,950,Unresolved->Degrading,16,43.75,18.75,0.00,0.00
ES,RTH,950,Balance->Degrading,11,27.27,18.18,0.00,0.00
ES,RTH,950,Directional->Unresolved,6,83.33,50.00,33.33,33.33
ES,RTH,950,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,950,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1000,Unresolved->Directional,22,68.18,36.36,9.09,4.55
ES,RTH,1000,Directional->Degrading,15,60.00,26.67,13.33,0.00
ES,RTH,1000,Degrading->Unresolved,35,71.43,48.57,42.86,28.57
ES,RTH,1000,Degrading->Balance,9,77.78,55.56,22.22,0.00
ES,RTH,1000,Balance->Unresolved,64,71.88,57.81,28.13,17.19
ES,RTH,1000,Unresolved->Balance,66,46.97,22.73,1.52,0.00
ES,RTH,1000,Unresolved->Degrading,18,44.44,16.67,0.00,0.00
ES,RTH,1000,Balance->Degrading,12,33.33,25.00,0.00,0.00
ES,RTH,1000,Directional->Unresolved,6,83.33,50.00,33.33,33.33
ES,RTH,1000,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,1000,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1050,Unresolved->Directional,25,64.00,36.00,8.00,4.00
ES,RTH,1050,Directional->Degrading,17,58.82,23.53,11.76,0.00
ES,RTH,1050,Degrading->Unresolved,38,68.42,47.37,42.11,28.95
ES,RTH,1050,Degrading->Balance,9,77.78,55.56,22.22,0.00
ES,RTH,1050,Balance->Unresolved,67,73.13,59.70,29.85,19.40
ES,RTH,1050,Unresolved->Balance,68,47.06,23.53,1.47,0.00
ES,RTH,1050,Unresolved->Degrading,19,42.11,15.79,0.00,0.00
ES,RTH,1050,Balance->Degrading,12,33.33,25.00,0.00,0.00
ES,RTH,1050,Directional->Unresolved,6,83.33,50.00,33.33,33.33
ES,RTH,1050,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,1050,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1100,Unresolved->Directional,27,66.67,40.74,11.11,3.70
ES,RTH,1100,Directional->Degrading,18,55.56,22.22,11.11,0.00
ES,RTH,1100,Degrading->Unresolved,38,68.42,47.37,42.11,28.95
ES,RTH,1100,Degrading->Balance,9,77.78,55.56,22.22,0.00
ES,RTH,1100,Balance->Unresolved,67,73.13,59.70,29.85,19.40
ES,RTH,1100,Unresolved->Balance,68,47.06,23.53,1.47,0.00
ES,RTH,1100,Unresolved->Degrading,19,42.11,15.79,0.00,0.00
ES,RTH,1100,Balance->Degrading,12,33.33,25.00,0.00,0.00
ES,RTH,1100,Directional->Unresolved,8,87.50,62.50,50.00,50.00
ES,RTH,1100,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,1100,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1150,Unresolved->Directional,28,64.29,39.29,10.71,3.57
ES,RTH,1150,Directional->Degrading,19,52.63,21.05,10.53,0.00
ES,RTH,1150,Degrading->Unresolved,39,69.23,48.72,43.59,30.77
ES,RTH,1150,Degrading->Balance,10,80.00,50.00,20.00,0.00
ES,RTH,1150,Balance->Unresolved,67,73.13,59.70,29.85,19.40
ES,RTH,1150,Unresolved->Balance,68,47.06,23.53,1.47,0.00
ES,RTH,1150,Unresolved->Degrading,19,42.11,15.79,0.00,0.00
ES,RTH,1150,Balance->Degrading,12,33.33,25.00,0.00,0.00
ES,RTH,1150,Directional->Unresolved,8,87.50,62.50,50.00,50.00
ES,RTH,1150,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,1150,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1200,Unresolved->Directional,29,65.52,41.38,13.79,3.45
ES,RTH,1200,Directional->Degrading,19,52.63,21.05,10.53,0.00
ES,RTH,1200,Degrading->Unresolved,39,69.23,48.72,43.59,30.77
ES,RTH,1200,Degrading->Balance,10,80.00,50.00,20.00,0.00
ES,RTH,1200,Balance->Unresolved,69,73.91,60.87,31.88,21.74
ES,RTH,1200,Unresolved->Balance,69,46.38,23.19,1.45,0.00
ES,RTH,1200,Unresolved->Degrading,19,42.11,15.79,0.00,0.00
ES,RTH,1200,Balance->Degrading,12,33.33,25.00,0.00,0.00
ES,RTH,1200,Directional->Unresolved,8,87.50,62.50,50.00,50.00
ES,RTH,1200,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,1200,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1250,Unresolved->Directional,30,63.33,40.00,13.33,3.33
ES,RTH,1250,Directional->Degrading,24,58.33,25.00,8.33,0.00
ES,RTH,1250,Degrading->Unresolved,43,65.12,46.51,41.86,27.91
ES,RTH,1250,Degrading->Balance,10,80.00,50.00,20.00,0.00
ES,RTH,1250,Balance->Unresolved,71,74.65,61.97,30.99,21.13
ES,RTH,1250,Unresolved->Balance,72,44.44,22.22,1.39,0.00
ES,RTH,1250,Unresolved->Degrading,22,40.91,13.64,0.00,0.00
ES,RTH,1250,Balance->Degrading,13,38.46,23.08,0.00,0.00
ES,RTH,1250,Directional->Unresolved,9,88.89,66.67,55.56,55.56
ES,RTH,1250,Directional->Balance,2,100.00,50.00,0.00,0.00
ES,RTH,1250,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1300,Unresolved->Directional,31,64.52,38.71,12.90,3.23
ES,RTH,1300,Directional->Degrading,24,58.33,25.00,8.33,0.00
ES,RTH,1300,Degrading->Unresolved,46,65.22,47.83,43.48,30.43
ES,RTH,1300,Degrading->Balance,10,80.00,50.00,20.00,0.00
ES,RTH,1300,Balance->Unresolved,72,75.00,61.11,30.56,20.83
ES,RTH,1300,Unresolved->Balance,74,44.59,21.62,1.35,0.00
ES,RTH,1300,Unresolved->Degrading,23,39.13,13.04,0.00,0.00
ES,RTH,1300,Balance->Degrading,15,33.33,20.00,0.00,0.00
ES,RTH,1300,Directional->Unresolved,9,88.89,66.67,55.56,55.56
ES,RTH,1300,Directional->Balance,3,66.67,33.33,0.00,0.00
ES,RTH,1300,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1350,Unresolved->Directional,32,65.63,40.63,15.63,3.13
ES,RTH,1350,Directional->Degrading,24,58.33,25.00,8.33,0.00
ES,RTH,1350,Degrading->Unresolved,47,65.96,48.94,44.68,31.91
ES,RTH,1350,Degrading->Balance,10,80.00,50.00,20.00,0.00
ES,RTH,1350,Balance->Unresolved,74,75.68,62.16,31.08,21.62
ES,RTH,1350,Unresolved->Balance,76,44.74,21.05,1.32,0.00
ES,RTH,1350,Unresolved->Degrading,23,39.13,13.04,0.00,0.00
ES,RTH,1350,Balance->Degrading,15,33.33,20.00,0.00,0.00
ES,RTH,1350,Directional->Unresolved,9,88.89,66.67,55.56,55.56
ES,RTH,1350,Directional->Balance,3,66.67,33.33,0.00,0.00
ES,RTH,1350,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1400,Unresolved->Directional,36,58.33,36.11,13.89,2.78
ES,RTH,1400,Directional->Degrading,26,57.69,23.08,7.69,0.00
ES,RTH,1400,Degrading->Unresolved,50,66.00,50.00,46.00,34.00
ES,RTH,1400,Degrading->Balance,11,72.73,45.45,18.18,0.00
ES,RTH,1400,Balance->Unresolved,75,76.00,62.67,32.00,22.67
ES,RTH,1400,Unresolved->Balance,76,44.74,21.05,1.32,0.00
ES,RTH,1400,Unresolved->Degrading,25,40.00,12.00,0.00,0.00
ES,RTH,1400,Balance->Degrading,16,31.25,18.75,0.00,0.00
ES,RTH,1400,Directional->Unresolved,11,81.82,63.64,54.55,54.55
ES,RTH,1400,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1400,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1450,Unresolved->Directional,37,59.46,37.84,13.51,2.70
ES,RTH,1450,Directional->Degrading,27,59.26,22.22,7.41,0.00
ES,RTH,1450,Degrading->Unresolved,52,67.31,51.92,46.15,32.69
ES,RTH,1450,Degrading->Balance,12,66.67,41.67,16.67,0.00
ES,RTH,1450,Balance->Unresolved,82,76.83,63.41,30.49,20.73
ES,RTH,1450,Unresolved->Balance,83,46.99,19.28,1.20,0.00
ES,RTH,1450,Unresolved->Degrading,25,40.00,12.00,0.00,0.00
ES,RTH,1450,Balance->Degrading,17,29.41,17.65,0.00,0.00
ES,RTH,1450,Directional->Unresolved,11,81.82,63.64,54.55,54.55
ES,RTH,1450,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1450,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1500,Unresolved->Directional,39,56.41,35.90,12.82,2.56
ES,RTH,1500,Directional->Degrading,28,57.14,21.43,7.14,0.00
ES,RTH,1500,Degrading->Unresolved,53,67.92,52.83,47.17,32.08
ES,RTH,1500,Degrading->Balance,15,60.00,33.33,13.33,0.00
ES,RTH,1500,Balance->Unresolved,86,76.74,62.79,30.23,20.93
ES,RTH,1500,Unresolved->Balance,86,46.51,18.60,1.16,0.00
ES,RTH,1500,Unresolved->Degrading,26,38.46,11.54,0.00,0.00
ES,RTH,1500,Balance->Degrading,19,26.32,15.79,0.00,0.00
ES,RTH,1500,Directional->Unresolved,12,83.33,58.33,50.00,50.00
ES,RTH,1500,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1500,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1550,Unresolved->Directional,40,55.00,35.00,12.50,2.50
ES,RTH,1550,Directional->Degrading,29,55.17,20.69,6.90,0.00
ES,RTH,1550,Degrading->Unresolved,57,66.67,50.88,45.61,29.82
ES,RTH,1550,Degrading->Balance,17,58.82,29.41,11.76,0.00
ES,RTH,1550,Balance->Unresolved,91,75.82,61.54,29.67,20.88
ES,RTH,1550,Unresolved->Balance,94,46.81,17.02,1.06,0.00
ES,RTH,1550,Unresolved->Degrading,27,37.04,11.11,0.00,0.00
ES,RTH,1550,Balance->Degrading,23,26.09,13.04,0.00,0.00
ES,RTH,1550,Directional->Unresolved,12,83.33,58.33,50.00,50.00
ES,RTH,1550,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1550,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1600,Unresolved->Directional,40,55.00,35.00,12.50,2.50
ES,RTH,1600,Directional->Degrading,29,55.17,20.69,6.90,0.00
ES,RTH,1600,Degrading->Unresolved,62,64.52,48.39,43.55,29.03
ES,RTH,1600,Degrading->Balance,17,58.82,29.41,11.76,0.00
ES,RTH,1600,Balance->Unresolved,95,76.84,62.11,28.42,20.00
ES,RTH,1600,Unresolved->Balance,99,46.46,17.17,1.01,0.00
ES,RTH,1600,Unresolved->Degrading,30,36.67,10.00,0.00,0.00
ES,RTH,1600,Balance->Degrading,25,32.00,20.00,4.00,4.00
ES,RTH,1600,Directional->Unresolved,12,83.33,58.33,50.00,50.00
ES,RTH,1600,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1600,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1650,Unresolved->Directional,41,56.10,36.59,12.20,2.44
ES,RTH,1650,Directional->Degrading,30,56.67,20.00,6.67,0.00
ES,RTH,1650,Degrading->Unresolved,65,66.15,50.77,43.08,27.69
ES,RTH,1650,Degrading->Balance,19,52.63,26.32,10.53,0.00
ES,RTH,1650,Balance->Unresolved,100,77.00,62.00,27.00,19.00
ES,RTH,1650,Unresolved->Balance,105,45.71,16.19,0.95,0.00
ES,RTH,1650,Unresolved->Degrading,32,34.38,9.38,0.00,0.00
ES,RTH,1650,Balance->Degrading,28,32.14,21.43,3.57,3.57
ES,RTH,1650,Directional->Unresolved,12,83.33,58.33,50.00,50.00
ES,RTH,1650,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1650,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1700,Unresolved->Directional,41,56.10,36.59,12.20,2.44
ES,RTH,1700,Directional->Degrading,30,56.67,20.00,6.67,0.00
ES,RTH,1700,Degrading->Unresolved,66,66.67,51.52,42.42,27.27
