Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,650,Degrading,Degrading->Balance,4.76
NQ,RTH,650,Directional,Directional->Unresolved,9.30
NQ,RTH,700,Unknown,Unknown->Unknown,85.71
NQ,RTH,700,Unknown,Unknown->Unresolved,14.29
NQ,RTH,700,Unresolved,Unresolved->Unresolved,83.65
NQ,RTH,700,Unresolved,Unresolved->Directional,2.76
NQ,RTH,700,Directional,Directional->Directional,54.55
NQ,RTH,700,Directional,Directional->Degrading,34.09
NQ,RTH,700,Degrading,Degrading->Directional,6.14
NQ,RTH,700,Directional,Directional->Balance,2.27
NQ,RTH,700,Balance,Balance->Degrading,20.63
NQ,RTH,700,Degrading,Degrading->Unresolved,37.72
NQ,RTH,700,Unresolved,Unresolved->Degrading,6.16
NQ,RTH,700,Degrading,Degrading->Degrading,50.00
NQ,RTH,700,Unresolved,Unresolved->Balance,7.43
NQ,RTH,700,Balance,Balance->Balance,31.75
NQ,RTH,700,Balance,Balance->Unresolved,47.62
NQ,RTH,700,Degrading,Degrading->Balance,6.14
NQ,RTH,700,Directional,Directional->Unresolved,9.09
NQ,RTH,750,Unknown,Unknown->Unknown,85.71
NQ,RTH,750,Unknown,Unknown->Unresolved,14.29
NQ,RTH,750,Unresolved,Unresolved->Unresolved,83.69
NQ,RTH,750,Unresolved,Unresolved->Directional,3.14
NQ,RTH,750,Directional,Directional->Directional,54.17
NQ,RTH,750,Directional,Directional->Degrading,33.33
NQ,RTH,750,Degrading,Degrading->Directional,5.98
NQ,RTH,750,Directional,Directional->Balance,2.08
NQ,RTH,750,Balance,Balance->Degrading,20.59
NQ,RTH,750,Degrading,Degrading->Unresolved,38.46
NQ,RTH,750,Unresolved,Unresolved->Degrading,5.89
NQ,RTH,750,Degrading,Degrading->Degrading,48.72
NQ,RTH,750,Unresolved,Unresolved->Balance,7.27
NQ,RTH,750,Balance,Balance->Balance,32.35
NQ,RTH,750,Balance,Balance->Unresolved,47.06
NQ,RTH,750,Degrading,Degrading->Balance,6.84
NQ,RTH,750,Directional,Directional->Unresolved,10.42
NQ,RTH,800,Unknown,Unknown->Unknown,85.71
NQ,RTH,800,Unknown,Unknown->Unresolved,14.29
NQ,RTH,800,Unresolved,Unresolved->Unresolved,82.90
NQ,RTH,800,Unresolved,Unresolved->Directional,3.13
NQ,RTH,800,Directional,Directional->Directional,52.00
NQ,RTH,800,Directional,Directional->Degrading,34.00
NQ,RTH,800,Degrading,Degrading->Directional,5.60
NQ,RTH,800,Directional,Directional->Balance,2.00
NQ,RTH,800,Balance,Balance->Degrading,19.18
NQ,RTH,800,Degrading,Degrading->Unresolved,40.00
NQ,RTH,800,Unresolved,Unresolved->Degrading,6.43
NQ,RTH,800,Degrading,Degrading->Degrading,47.20
NQ,RTH,800,Unresolved,Unresolved->Balance,7.54
NQ,RTH,800,Balance,Balance->Balance,30.14
NQ,RTH,800,Balance,Balance->Unresolved,50.68
NQ,RTH,800,Degrading,Degrading->Balance,7.20
NQ,RTH,800,Directional,Directional->Unresolved,12.00
NQ,RTH,850,Unknown,Unknown->Unknown,85.71
NQ,RTH,850,Unknown,Unknown->Unresolved,14.29
NQ,RTH,850,Unresolved,Unresolved->Unresolved,83.82
NQ,RTH,850,Unresolved,Unresolved->Directional,3.07
NQ,RTH,850,Directional,Directional->Directional,52.83
NQ,RTH,850,Directional,Directional->Degrading,33.96
NQ,RTH,850,Degrading,Degrading->Directional,5.47
NQ,RTH,850,Directional,Directional->Balance,1.89
NQ,RTH,850,Balance,Balance->Degrading,18.92
NQ,RTH,850,Degrading,Degrading->Unresolved,39.84
NQ,RTH,850,Unresolved,Unresolved->Degrading,5.96
NQ,RTH,850,Degrading,Degrading->Degrading,47.66
NQ,RTH,850,Unresolved,Unresolved->Balance,7.16
NQ,RTH,850,Balance,Balance->Balance,29.73
NQ,RTH,850,Balance,Balance->Unresolved,51.35
NQ,RTH,850,Degrading,Degrading->Balance,7.03
NQ,RTH,850,Directional,Directional->Unresolved,11.32
NQ,RTH,900,Unknown,Unknown->Unknown,85.71
NQ,RTH,900,Unknown,Unknown->Unresolved,14.29
NQ,RTH,900,Unresolved,Unresolved->Unresolved,83.77
NQ,RTH,900,Unresolved,Unresolved->Directional,3.25
NQ,RTH,900,Directional,Directional->Directional,55.74
NQ,RTH,900,Directional,Directional->Degrading,31.15
NQ,RTH,900,Degrading,Degrading->Directional,5.26
NQ,RTH,900,Directional,Directional->Balance,1.64
NQ,RTH,900,Balance,Balance->Degrading,19.51
NQ,RTH,900,Degrading,Degrading->Unresolved,39.85
NQ,RTH,900,Unresolved,Unresolved->Degrading,5.68
NQ,RTH,900,Degrading,Degrading->Degrading,47.37
NQ,RTH,900,Unresolved,Unresolved->Balance,7.31
NQ,RTH,900,Balance,Balance->Balance,32.93
NQ,RTH,900,Balance,Balance->Unresolved,47.56
NQ,RTH,900,Degrading,Degrading->Balance,7.52
NQ,RTH,900,Directional,Directional->Unresolved,11.48
NQ,RTH,950,Unknown,Unknown->Unknown,85.71
NQ,RTH,950,Unknown,Unknown->Unresolved,14.29
NQ,RTH,950,Unresolved,Unresolved->Unresolved,84.10
NQ,RTH,950,Unresolved,Unresolved->Directional,3.21
NQ,RTH,950,Directional,Directional->Directional,56.92
NQ,RTH,950,Directional,Directional->Degrading,30.77
NQ,RTH,950,Degrading,Degrading->Directional,5.07
NQ,RTH,950,Directional,Directional->Balance,1.54
NQ,RTH,950,Balance,Balance->Degrading,18.82
NQ,RTH,950,Degrading,Degrading->Unresolved,39.86
NQ,RTH,950,Unresolved,Unresolved->Degrading,5.66
NQ,RTH,950,Degrading,Degrading->Degrading,47.83
NQ,RTH,950,Unresolved,Unresolved->Balance,7.03
NQ,RTH,950,Balance,Balance->Balance,32.94
NQ,RTH,950,Balance,Balance->Unresolved,48.24
NQ,RTH,950,Degrading,Degrading->Balance,7.25
NQ,RTH,950,Directional,Directional->Unresolved,10.77
NQ,RTH,1000,Unknown,Unknown->Unknown,85.71
NQ,RTH,1000,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1000,Unresolved,Unresolved->Unresolved,84.63
NQ,RTH,1000,Unresolved,Unresolved->Directional,3.02
NQ,RTH,1000,Directional,Directional->Directional,56.92
NQ,RTH,1000,Directional,Directional->Degrading,30.77
NQ,RTH,1000,Degrading,Degrading->Directional,4.79
NQ,RTH,1000,Directional,Directional->Balance,1.54
NQ,RTH,1000,Balance,Balance->Degrading,18.82
NQ,RTH,1000,Degrading,Degrading->Unresolved,39.73
NQ,RTH,1000,Unresolved,Unresolved->Degrading,5.75
NQ,RTH,1000,Degrading,Degrading->Degrading,48.63
NQ,RTH,1000,Unresolved,Unresolved->Balance,6.61
NQ,RTH,1000,Balance,Balance->Balance,32.94
NQ,RTH,1000,Balance,Balance->Unresolved,48.24
NQ,RTH,1000,Degrading,Degrading->Balance,6.85
NQ,RTH,1000,Directional,Directional->Unresolved,10.77
NQ,RTH,1050,Unknown,Unknown->Unknown,85.71
NQ,RTH,1050,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1050,Unresolved,Unresolved->Unresolved,84.38
NQ,RTH,1050,Unresolved,Unresolved->Directional,3.01
NQ,RTH,1050,Directional,Directional->Directional,56.06
NQ,RTH,1050,Directional,Directional->Degrading,30.30
NQ,RTH,1050,Degrading,Degrading->Directional,4.38
NQ,RTH,1050,Directional,Directional->Balance,1.52
NQ,RTH,1050,Balance,Balance->Degrading,18.60
NQ,RTH,1050,Degrading,Degrading->Unresolved,40.00
NQ,RTH,1050,Unresolved,Unresolved->Degrading,6.16
NQ,RTH,1050,Degrading,Degrading->Degrading,49.38
NQ,RTH,1050,Unresolved,Unresolved->Balance,6.44
NQ,RTH,1050,Balance,Balance->Balance,32.56
NQ,RTH,1050,Balance,Balance->Unresolved,48.84
NQ,RTH,1050,Degrading,Degrading->Balance,6.25
NQ,RTH,1050,Directional,Directional->Unresolved,12.12
NQ,RTH,1100,Unknown,Unknown->Unknown,85.71
NQ,RTH,1100,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1100,Unresolved,Unresolved->Unresolved,84.75
NQ,RTH,1100,Unresolved,Unresolved->Directional,3.13
NQ,RTH,1100,Directional,Directional->Directional,57.53
NQ,RTH,1100,Directional,Directional->Degrading,30.14
NQ,RTH,1100,Degrading,Degrading->Directional,4.29
NQ,RTH,1100,Directional,Directional->Balance,1.37
NQ,RTH,1100,Balance,Balance->Degrading,19.10
NQ,RTH,1100,Degrading,Degrading->Unresolved,40.49
NQ,RTH,1100,Unresolved,Unresolved->Degrading,5.87
NQ,RTH,1100,Degrading,Degrading->Degrading,48.47
NQ,RTH,1100,Unresolved,Unresolved->Balance,6.26
NQ,RTH,1100,Balance,Balance->Balance,32.58
NQ,RTH,1100,Balance,Balance->Unresolved,48.31
NQ,RTH,1100,Degrading,Degrading->Balance,6.75
NQ,RTH,1100,Directional,Directional->Unresolved,10.96
NQ,RTH,1150,Unknown,Unknown->Unknown,85.71
NQ,RTH,1150,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1150,Unresolved,Unresolved->Unresolved,84.32
NQ,RTH,1150,Unresolved,Unresolved->Directional,3.29
NQ,RTH,1150,Directional,Directional->Directional,57.14
NQ,RTH,1150,Directional,Directional->Degrading,31.17
NQ,RTH,1150,Degrading,Degrading->Directional,4.02
NQ,RTH,1150,Directional,Directional->Balance,1.30
NQ,RTH,1150,Balance,Balance->Degrading,21.00
NQ,RTH,1150,Degrading,Degrading->Unresolved,40.23
NQ,RTH,1150,Unresolved,Unresolved->Degrading,5.94
NQ,RTH,1150,Degrading,Degrading->Degrading,47.13
NQ,RTH,1150,Unresolved,Unresolved->Balance,6.45
NQ,RTH,1150,Balance,Balance->Balance,33.00
NQ,RTH,1150,Balance,Balance->Unresolved,46.00
NQ,RTH,1150,Degrading,Degrading->Balance,8.62
NQ,RTH,1150,Directional,Directional->Unresolved,10.39
NQ,RTH,1200,Unknown,Unknown->Unknown,85.71
NQ,RTH,1200,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1200,Unresolved,Unresolved->Unresolved,84.74
NQ,RTH,1200,Unresolved,Unresolved->Directional,3.25
NQ,RTH,1200,Directional,Directional->Directional,57.50
NQ,RTH,1200,Directional,Directional->Degrading,31.25
NQ,RTH,1200,Degrading,Degrading->Directional,3.89
NQ,RTH,1200,Directional,Directional->Balance,1.25
NQ,RTH,1200,Balance,Balance->Degrading,21.00
NQ,RTH,1200,Degrading,Degrading->Unresolved,40.56
NQ,RTH,1200,Unresolved,Unresolved->Degrading,5.89
NQ,RTH,1200,Degrading,Degrading->Degrading,47.22
NQ,RTH,1200,Unresolved,Unresolved->Balance,6.13
NQ,RTH,1200,Balance,Balance->Balance,33.00
NQ,RTH,1200,Balance,Balance->Unresolved,46.00
NQ,RTH,1200,Degrading,Degrading->Balance,8.33
NQ,RTH,1200,Directional,Directional->Unresolved,10.00
NQ,RTH,1250,Unknown,Unknown->Unknown,85.71
NQ,RTH,1250,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1250,Unresolved,Unresolved->Unresolved,84.79
NQ,RTH,1250,Unresolved,Unresolved->Directional,3.23
NQ,RTH,1250,Directional,Directional->Directional,58.33
NQ,RTH,1250,Directional,Directional->Degrading,30.95
NQ,RTH,1250,Degrading,Degrading->Directional,3.85
NQ,RTH,1250,Directional,Directional->Balance,1.19
NQ,RTH,1250,Balance,Balance->Degrading,19.44
NQ,RTH,1250,Degrading,Degrading->Unresolved,40.66
NQ,RTH,1250,Unresolved,Unresolved->Degrading,5.76
NQ,RTH,1250,Degrading,Degrading->Degrading,46.70
NQ,RTH,1250,Unresolved,Unresolved->Balance,6.22
NQ,RTH,1250,Balance,Balance->Balance,34.26
NQ,RTH,1250,Balance,Balance->Unresolved,46.30
NQ,RTH,1250,Degrading,Degrading->Balance,8.79
NQ,RTH,1250,Directional,Directional->Unresolved,9.52
NQ,RTH,1300,Unknown,Unknown->Unknown,85.71
NQ,RTH,1300,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1300,Unresolved,Unresolved->Unresolved,85.10
NQ,RTH,1300,Unresolved,Unresolved->Directional,3.29
NQ,RTH,1300,Directional,Directional->Directional,56.98
NQ,RTH,1300,Directional,Directional->Degrading,31.40
NQ,RTH,1300,Degrading,Degrading->Directional,3.83
NQ,RTH,1300,Directional,Directional->Balance,1.16
NQ,RTH,1300,Balance,Balance->Degrading,19.09
NQ,RTH,1300,Degrading,Degrading->Unresolved,40.98
NQ,RTH,1300,Unresolved,Unresolved->Degrading,5.48
NQ,RTH,1300,Degrading,Degrading->Degrading,46.45
NQ,RTH,1300,Unresolved,Unresolved->Balance,6.13
NQ,RTH,1300,Balance,Balance->Balance,33.64
NQ,RTH,1300,Balance,Balance->Unresolved,47.27
NQ,RTH,1300,Degrading,Degrading->Balance,8.74
NQ,RTH,1300,Directional,Directional->Unresolved,10.47
NQ,RTH,1350,Unknown,Unknown->Unknown,85.71
NQ,RTH,1350,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1350,Unresolved,Unresolved->Unresolved,85.06
NQ,RTH,1350,Unresolved,Unresolved->Directional,3.28
NQ,RTH,1350,Directional,Directional->Directional,56.32
NQ,RTH,1350,Directional,Directional->Degrading,31.03
NQ,RTH,1350,Degrading,Degrading->Directional,3.57
NQ,RTH,1350,Directional,Directional->Balance,1.15
NQ,RTH,1350,Balance,Balance->Degrading,19.13
NQ,RTH,1350,Degrading,Degrading->Unresolved,39.29
NQ,RTH,1350,Unresolved,Unresolved->Degrading,5.51
NQ,RTH,1350,Degrading,Degrading->Degrading,48.47
NQ,RTH,1350,Unresolved,Unresolved->Balance,6.14
NQ,RTH,1350,Balance,Balance->Balance,33.91
NQ,RTH,1350,Balance,Balance->Unresolved,46.96
NQ,RTH,1350,Degrading,Degrading->Balance,8.67
NQ,RTH,1350,Directional,Directional->Unresolved,11.49
NQ,RTH,1400,Unknown,Unknown->Unknown,85.71
NQ,RTH,1400,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1400,Unresolved,Unresolved->Unresolved,85.28
NQ,RTH,1400,Unresolved,Unresolved->Directional,3.15
NQ,RTH,1400,Directional,Directional->Directional,56.32
NQ,RTH,1400,Directional,Directional->Degrading,31.03
NQ,RTH,1400,Degrading,Degrading->Directional,3.47
NQ,RTH,1400,Directional,Directional->Balance,1.15
NQ,RTH,1400,Balance,Balance->Degrading,19.49
NQ,RTH,1400,Degrading,Degrading->Unresolved,39.11
NQ,RTH,1400,Unresolved,Unresolved->Degrading,5.38
NQ,RTH,1400,Degrading,Degrading->Degrading,49.01
NQ,RTH,1400,Unresolved,Unresolved->Balance,6.19
NQ,RTH,1400,Balance,Balance->Balance,33.05
NQ,RTH,1400,Balance,Balance->Unresolved,47.46
NQ,RTH,1400,Degrading,Degrading->Balance,8.42
NQ,RTH,1400,Directional,Directional->Unresolved,11.49
NQ,RTH,1450,Unknown,Unknown->Unknown,85.71
NQ,RTH,1450,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1450,Unresolved,Unresolved->Unresolved,85.88
NQ,RTH,1450,Unresolved,Unresolved->Directional,3.00
NQ,RTH,1450,Directional,Directional->Directional,56.32
NQ,RTH,1450,Directional,Directional->Degrading,31.03
NQ,RTH,1450,Degrading,Degrading->Directional,3.45
NQ,RTH,1450,Directional,Directional->Balance,1.15
NQ,RTH,1450,Balance,Balance->Degrading,19.49
NQ,RTH,1450,Degrading,Degrading->Unresolved,39.41
NQ,RTH,1450,Unresolved,Unresolved->Degrading,5.22
NQ,RTH,1450,Degrading,Degrading->Degrading,48.77
NQ,RTH,1450,Unresolved,Unresolved->Balance,5.90
NQ,RTH,1450,Balance,Balance->Balance,33.05
NQ,RTH,1450,Balance,Balance->Unresolved,47.46
NQ,RTH,1450,Degrading,Degrading->Balance,8.37
NQ,RTH,1450,Directional,Directional->Unresolved,11.49
NQ,RTH,1500,Unknown,Unknown->Unknown,85.71
NQ,RTH,1500,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1500,Unresolved,Unresolved->Unresolved,86.19
NQ,RTH,1500,Unresolved,Unresolved->Directional,2.99
NQ,RTH,1500,Directional,Directional->Directional,56.67
NQ,RTH,1500,Directional,Directional->Degrading,31.11
NQ,RTH,1500,Degrading,Degrading->Directional,3.35
NQ,RTH,1500,Directional,Directional->Balance,1.11
