Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,400,Degrading->Balance,2,50.00,50.00,50.00,0.00
ES,RTH,400,Directional->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,450,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,450,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,450,Unresolved->Degrading,15,40.00,13.33,13.33,0.00
ES,RTH,450,Degrading->Unresolved,19,63.16,36.84,21.05,10.53
ES,RTH,450,Unresolved->Balance,23,43.48,17.39,4.35,4.35
ES,RTH,450,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,450,Balance->Unresolved,24,79.17,50.00,29.17,25.00
ES,RTH,450,Unresolved->Directional,7,85.71,28.57,0.00,0.00
ES,RTH,450,Directional->Degrading,6,66.67,33.33,16.67,16.67
ES,RTH,450,Degrading->Balance,5,20.00,20.00,20.00,0.00
ES,RTH,450,Directional->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,500,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,500,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,500,Unresolved->Degrading,16,37.50,12.50,12.50,0.00
ES,RTH,500,Degrading->Unresolved,19,63.16,36.84,21.05,10.53
ES,RTH,500,Unresolved->Balance,24,45.83,16.67,4.17,4.17
ES,RTH,500,Balance->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,500,Balance->Unresolved,26,80.77,50.00,30.77,23.08
ES,RTH,500,Unresolved->Directional,8,75.00,25.00,0.00,0.00
ES,RTH,500,Directional->Degrading,6,66.67,33.33,16.67,16.67
ES,RTH,500,Degrading->Balance,5,20.00,20.00,20.00,0.00
ES,RTH,500,Directional->Unresolved,2,100.00,100.00,100.00,100.00
ES,RTH,500,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,550,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,550,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,550,Unresolved->Degrading,17,35.29,11.76,11.76,0.00
ES,RTH,550,Degrading->Unresolved,22,63.64,40.91,22.73,13.64
ES,RTH,550,Unresolved->Balance,27,44.44,14.81,3.70,3.70
ES,RTH,550,Balance->Degrading,6,16.67,16.67,0.00,0.00
ES,RTH,550,Balance->Unresolved,28,78.57,50.00,32.14,21.43
ES,RTH,550,Unresolved->Directional,9,66.67,22.22,0.00,0.00
ES,RTH,550,Directional->Degrading,7,71.43,42.86,28.57,28.57
ES,RTH,550,Degrading->Balance,7,14.29,14.29,14.29,0.00
ES,RTH,550,Directional->Unresolved,2,100.00,100.00,100.00,100.00
ES,RTH,550,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,550,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,600,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,600,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,600,Unresolved->Degrading,18,33.33,11.11,11.11,0.00
ES,RTH,600,Degrading->Unresolved,22,63.64,40.91,22.73,13.64
ES,RTH,600,Unresolved->Balance,29,41.38,13.79,3.45,3.45
ES,RTH,600,Balance->Degrading,6,16.67,16.67,0.00,0.00
ES,RTH,600,Balance->Unresolved,31,80.65,54.84,35.48,25.81
ES,RTH,600,Unresolved->Directional,10,70.00,20.00,0.00,0.00
ES,RTH,600,Directional->Degrading,7,71.43,42.86,28.57,28.57
ES,RTH,600,Degrading->Balance,8,12.50,12.50,12.50,0.00
ES,RTH,600,Directional->Unresolved,3,66.67,66.67,66.67,66.67
ES,RTH,600,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,600,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,650,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,650,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,650,Unresolved->Degrading,19,36.84,15.79,10.53,0.00
ES,RTH,650,Degrading->Unresolved,24,66.67,41.67,25.00,16.67
ES,RTH,650,Unresolved->Balance,31,41.94,16.13,3.23,3.23
ES,RTH,650,Balance->Degrading,6,16.67,16.67,0.00,0.00
ES,RTH,650,Balance->Unresolved,33,81.82,57.58,36.36,27.27
ES,RTH,650,Unresolved->Directional,11,63.64,18.18,0.00,0.00
ES,RTH,650,Directional->Degrading,9,77.78,44.44,22.22,22.22
ES,RTH,650,Degrading->Balance,8,12.50,12.50,12.50,0.00
ES,RTH,650,Directional->Unresolved,3,66.67,66.67,66.67,66.67
ES,RTH,650,Degrading->Directional,2,0.00,0.00,0.00,0.00
ES,RTH,650,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,700,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,700,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,700,Unresolved->Degrading,24,29.17,12.50,8.33,0.00
ES,RTH,700,Degrading->Unresolved,29,68.97,41.38,27.59,17.24
ES,RTH,700,Unresolved->Balance,33,42.42,15.15,3.03,3.03
ES,RTH,700,Balance->Degrading,6,16.67,16.67,0.00,0.00
ES,RTH,700,Balance->Unresolved,36,80.56,58.33,36.11,25.00
ES,RTH,700,Unresolved->Directional,11,63.64,18.18,0.00,0.00
ES,RTH,700,Directional->Degrading,11,81.82,36.36,18.18,18.18
ES,RTH,700,Degrading->Balance,8,12.50,12.50,12.50,0.00
ES,RTH,700,Directional->Unresolved,3,66.67,66.67,66.67,66.67
ES,RTH,700,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,700,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,750,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,750,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,750,Unresolved->Degrading,28,28.57,14.29,7.14,0.00
ES,RTH,750,Degrading->Unresolved,32,62.50,37.50,25.00,15.63
ES,RTH,750,Unresolved->Balance,35,45.71,14.29,2.86,2.86
ES,RTH,750,Balance->Degrading,7,14.29,14.29,0.00,0.00
ES,RTH,750,Balance->Unresolved,38,81.58,57.89,36.84,26.32
ES,RTH,750,Unresolved->Directional,11,63.64,18.18,0.00,0.00
ES,RTH,750,Directional->Degrading,11,81.82,36.36,18.18,18.18
ES,RTH,750,Degrading->Balance,9,22.22,22.22,22.22,0.00
ES,RTH,750,Directional->Unresolved,3,66.67,66.67,66.67,66.67
ES,RTH,750,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,750,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,800,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,800,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,800,Unresolved->Degrading,29,31.03,17.24,6.90,0.00
ES,RTH,800,Degrading->Unresolved,34,64.71,41.18,26.47,17.65
ES,RTH,800,Unresolved->Balance,38,42.11,13.16,2.63,2.63
ES,RTH,800,Balance->Degrading,9,33.33,22.22,0.00,0.00
ES,RTH,800,Balance->Unresolved,40,80.00,57.50,37.50,27.50
ES,RTH,800,Unresolved->Directional,11,63.64,18.18,0.00,0.00
ES,RTH,800,Directional->Degrading,11,81.82,36.36,18.18,18.18
ES,RTH,800,Degrading->Balance,10,20.00,20.00,20.00,0.00
ES,RTH,800,Directional->Unresolved,3,66.67,66.67,66.67,66.67
ES,RTH,800,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,800,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,850,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,850,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,850,Unresolved->Degrading,29,31.03,17.24,6.90,0.00
ES,RTH,850,Degrading->Unresolved,36,66.67,44.44,30.56,22.22
ES,RTH,850,Unresolved->Balance,41,41.46,12.20,2.44,2.44
ES,RTH,850,Balance->Degrading,11,27.27,18.18,0.00,0.00
ES,RTH,850,Balance->Unresolved,42,80.95,59.52,38.10,28.57
ES,RTH,850,Unresolved->Directional,12,58.33,16.67,0.00,0.00
ES,RTH,850,Directional->Degrading,11,81.82,36.36,18.18,18.18
ES,RTH,850,Degrading->Balance,11,27.27,18.18,18.18,0.00
ES,RTH,850,Directional->Unresolved,3,66.67,66.67,66.67,66.67
ES,RTH,850,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,850,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,900,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,900,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,900,Unresolved->Degrading,29,31.03,17.24,6.90,0.00
ES,RTH,900,Degrading->Unresolved,36,66.67,44.44,30.56,22.22
ES,RTH,900,Unresolved->Balance,41,41.46,12.20,2.44,2.44
ES,RTH,900,Balance->Degrading,11,27.27,18.18,0.00,0.00
ES,RTH,900,Balance->Unresolved,42,80.95,59.52,38.10,28.57
ES,RTH,900,Unresolved->Directional,13,61.54,15.38,0.00,0.00
ES,RTH,900,Directional->Degrading,11,81.82,36.36,18.18,18.18
ES,RTH,900,Degrading->Balance,11,27.27,18.18,18.18,0.00
ES,RTH,900,Directional->Unresolved,4,75.00,75.00,50.00,50.00
ES,RTH,900,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,900,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,950,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,950,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,950,Unresolved->Degrading,29,31.03,17.24,6.90,0.00
ES,RTH,950,Degrading->Unresolved,36,66.67,44.44,30.56,22.22
ES,RTH,950,Unresolved->Balance,41,41.46,12.20,2.44,2.44
ES,RTH,950,Balance->Degrading,11,27.27,18.18,0.00,0.00
ES,RTH,950,Balance->Unresolved,42,80.95,59.52,38.10,28.57
ES,RTH,950,Unresolved->Directional,14,64.29,21.43,0.00,0.00
ES,RTH,950,Directional->Degrading,11,81.82,36.36,18.18,18.18
ES,RTH,950,Degrading->Balance,11,27.27,18.18,18.18,0.00
ES,RTH,950,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,950,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,950,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1000,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1000,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1000,Unresolved->Degrading,33,30.30,18.18,6.06,0.00
ES,RTH,1000,Degrading->Unresolved,39,66.67,46.15,33.33,20.51
ES,RTH,1000,Unresolved->Balance,42,42.86,14.29,2.38,2.38
ES,RTH,1000,Balance->Degrading,11,27.27,18.18,0.00,0.00
ES,RTH,1000,Balance->Unresolved,45,82.22,60.00,37.78,28.89
ES,RTH,1000,Unresolved->Directional,15,66.67,20.00,0.00,0.00
ES,RTH,1000,Directional->Degrading,13,84.62,46.15,23.08,15.38
ES,RTH,1000,Degrading->Balance,13,30.77,23.08,15.38,0.00
ES,RTH,1000,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,1000,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,1000,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1050,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1050,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1050,Unresolved->Degrading,36,36.11,19.44,5.56,0.00
ES,RTH,1050,Degrading->Unresolved,43,65.12,46.51,34.88,20.93
ES,RTH,1050,Unresolved->Balance,44,43.18,13.64,2.27,2.27
ES,RTH,1050,Balance->Degrading,11,27.27,18.18,0.00,0.00
ES,RTH,1050,Balance->Unresolved,47,82.98,61.70,38.30,29.79
ES,RTH,1050,Unresolved->Directional,16,68.75,18.75,0.00,0.00
ES,RTH,1050,Directional->Degrading,14,78.57,42.86,21.43,14.29
ES,RTH,1050,Degrading->Balance,13,30.77,23.08,15.38,0.00
ES,RTH,1050,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,1050,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,1050,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1100,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1100,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1100,Unresolved->Degrading,37,35.14,18.92,5.41,0.00
ES,RTH,1100,Degrading->Unresolved,46,65.22,47.83,34.78,21.74
ES,RTH,1100,Unresolved->Balance,45,44.44,15.56,2.22,2.22
ES,RTH,1100,Balance->Degrading,11,27.27,18.18,0.00,0.00
ES,RTH,1100,Balance->Unresolved,47,82.98,61.70,38.30,29.79
ES,RTH,1100,Unresolved->Directional,17,70.59,17.65,0.00,0.00
ES,RTH,1100,Directional->Degrading,15,80.00,40.00,20.00,13.33
ES,RTH,1100,Degrading->Balance,13,30.77,23.08,15.38,0.00
ES,RTH,1100,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,1100,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,1100,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1150,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1150,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1150,Unresolved->Degrading,38,36.84,21.05,5.26,0.00
ES,RTH,1150,Degrading->Unresolved,46,65.22,47.83,34.78,21.74
ES,RTH,1150,Unresolved->Balance,46,45.65,15.22,2.17,2.17
ES,RTH,1150,Balance->Degrading,12,25.00,16.67,0.00,0.00
ES,RTH,1150,Balance->Unresolved,50,84.00,62.00,40.00,32.00
ES,RTH,1150,Unresolved->Directional,17,70.59,17.65,0.00,0.00
ES,RTH,1150,Directional->Degrading,15,80.00,40.00,20.00,13.33
ES,RTH,1150,Degrading->Balance,15,33.33,20.00,13.33,0.00
ES,RTH,1150,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,1150,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,1150,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1200,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1200,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1200,Unresolved->Degrading,38,36.84,21.05,5.26,0.00
ES,RTH,1200,Degrading->Unresolved,49,63.27,46.94,34.69,22.45
ES,RTH,1200,Unresolved->Balance,50,44.00,14.00,2.00,2.00
ES,RTH,1200,Balance->Degrading,15,33.33,20.00,0.00,0.00
ES,RTH,1200,Balance->Unresolved,52,80.77,59.62,38.46,30.77
ES,RTH,1200,Unresolved->Directional,19,73.68,26.32,5.26,0.00
ES,RTH,1200,Directional->Degrading,17,70.59,35.29,17.65,11.76
ES,RTH,1200,Degrading->Balance,16,31.25,18.75,12.50,0.00
ES,RTH,1200,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,1200,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,1200,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1250,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1250,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1250,Unresolved->Degrading,39,38.46,23.08,5.13,0.00
ES,RTH,1250,Degrading->Unresolved,54,62.96,46.30,33.33,20.37
ES,RTH,1250,Unresolved->Balance,54,42.59,12.96,1.85,1.85
ES,RTH,1250,Balance->Degrading,18,33.33,22.22,5.56,0.00
ES,RTH,1250,Balance->Unresolved,54,81.48,61.11,37.04,29.63
ES,RTH,1250,Unresolved->Directional,21,66.67,23.81,4.76,0.00
ES,RTH,1250,Directional->Degrading,19,68.42,36.84,15.79,10.53
ES,RTH,1250,Degrading->Balance,18,33.33,16.67,11.11,0.00
ES,RTH,1250,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,1250,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,1250,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1300,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1300,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1300,Unresolved->Degrading,42,40.48,21.43,4.76,0.00
ES,RTH,1300,Degrading->Unresolved,58,63.79,46.55,34.48,20.69
ES,RTH,1300,Unresolved->Balance,59,40.68,11.86,1.69,1.69
ES,RTH,1300,Balance->Degrading,20,35.00,25.00,5.00,0.00
ES,RTH,1300,Balance->Unresolved,59,77.97,59.32,35.59,27.12
ES,RTH,1300,Unresolved->Directional,22,63.64,22.73,4.55,0.00
ES,RTH,1300,Directional->Degrading,20,65.00,35.00,15.00,10.00
ES,RTH,1300,Degrading->Balance,20,35.00,20.00,15.00,0.00
ES,RTH,1300,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,1300,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,1300,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1350,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1350,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1350,Unresolved->Degrading,43,41.86,23.26,6.98,0.00
ES,RTH,1350,Degrading->Unresolved,60,65.00,48.33,35.00,20.00
ES,RTH,1350,Unresolved->Balance,62,41.94,11.29,1.61,1.61
ES,RTH,1350,Balance->Degrading,21,33.33,23.81,4.76,0.00
ES,RTH,1350,Balance->Unresolved,61,78.69,59.02,36.07,27.87
ES,RTH,1350,Unresolved->Directional,22,63.64,22.73,4.55,0.00
ES,RTH,1350,Directional->Degrading,20,65.00,35.00,15.00,10.00
ES,RTH,1350,Degrading->Balance,20,35.00,20.00,15.00,0.00
ES,RTH,1350,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,1350,Degrading->Directional,4,25.00,0.00,0.00,0.00
ES,RTH,1350,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1400,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1400,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1400,Unresolved->Degrading,44,40.91,22.73,6.82,0.00
ES,RTH,1400,Degrading->Unresolved,61,63.93,47.54,34.43,19.67
ES,RTH,1400,Unresolved->Balance,68,42.65,10.29,1.47,1.47
ES,RTH,1400,Balance->Degrading,22,31.82,22.73,4.55,0.00
ES,RTH,1400,Balance->Unresolved,67,77.61,59.70,38.81,29.85
ES,RTH,1400,Unresolved->Directional,22,63.64,22.73,4.55,0.00
ES,RTH,1400,Directional->Degrading,21,61.90,33.33,14.29,9.52
ES,RTH,1400,Degrading->Balance,20,35.00,20.00,15.00,0.00
ES,RTH,1400,Directional->Unresolved,5,80.00,80.00,60.00,60.00
ES,RTH,1400,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1400,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1450,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1450,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1450,Unresolved->Degrading,44,40.91,22.73,6.82,0.00
ES,RTH,1450,Degrading->Unresolved,63,65.08,49.21,34.92,20.63
ES,RTH,1450,Unresolved->Balance,76,44.74,11.84,1.32,1.32
ES,RTH,1450,Balance->Degrading,23,34.78,21.74,4.35,0.00
ES,RTH,1450,Balance->Unresolved,73,75.34,57.53,36.99,27.40
ES,RTH,1450,Unresolved->Directional,22,63.64,22.73,4.55,0.00
ES,RTH,1450,Directional->Degrading,21,61.90,33.33,14.29,9.52
ES,RTH,1450,Degrading->Balance,20,35.00,20.00,15.00,0.00
ES,RTH,1450,Directional->Unresolved,6,83.33,66.67,50.00,50.00
ES,RTH,1450,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1450,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1450,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1500,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1500,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1500,Unresolved->Degrading,47,40.43,23.40,6.38,0.00
ES,RTH,1500,Degrading->Unresolved,65,64.62,47.69,33.85,20.00
ES,RTH,1500,Unresolved->Balance,81,44.44,11.11,1.23,1.23
ES,RTH,1500,Balance->Degrading,24,37.50,20.83,4.17,0.00
ES,RTH,1500,Balance->Unresolved,79,75.95,56.96,34.18,25.32
ES,RTH,1500,Unresolved->Directional,23,65.22,26.09,8.70,4.35
ES,RTH,1500,Directional->Degrading,24,58.33,33.33,12.50,8.33
ES,RTH,1500,Degrading->Balance,22,31.82,18.18,13.64,0.00
ES,RTH,1500,Directional->Unresolved,6,83.33,66.67,50.00,50.00
ES,RTH,1500,Degrading->Directional,7,14.29,0.00,0.00,0.00
ES,RTH,1500,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1500,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1550,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1550,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1550,Unresolved->Degrading,51,39.22,21.57,5.88,0.00
ES,RTH,1550,Degrading->Unresolved,73,65.75,47.95,32.88,19.18
ES,RTH,1550,Unresolved->Balance,86,44.19,11.63,1.16,1.16
ES,RTH,1550,Balance->Degrading,26,34.62,19.23,3.85,0.00
ES,RTH,1550,Balance->Unresolved,81,75.31,56.79,33.33,24.69
ES,RTH,1550,Unresolved->Directional,24,62.50,25.00,8.33,4.17
ES,RTH,1550,Directional->Degrading,25,60.00,32.00,12.00,8.00
ES,RTH,1550,Degrading->Balance,22,31.82,18.18,13.64,0.00
ES,RTH,1550,Directional->Unresolved,6,83.33,66.67,50.00,50.00
ES,RTH,1550,Degrading->Directional,7,14.29,0.00,0.00,0.00
ES,RTH,1550,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1550,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1600,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1600,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
