Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,200,0.40-0.60,Balance->Unresolved,1,7.14
NQ,RTH,200,0.20-0.40,Balance->Unresolved,2,13.33
NQ,RTH,200,0.20-0.40,Balance->Degrading,2,13.33
NQ,RTH,200,0.00-0.20,Balance->Unresolved,4,26.67
NQ,RTH,200,0.40-0.60,Degrading->Balance,1,7.14
NQ,RTH,200,0.20-0.40,Unresolved->Directional,1,6.67
NQ,RTH,250,0.40-0.60,Unknown->Unresolved,1,5.88
NQ,RTH,250,0.80-1.00,Unresolved->Directional,1,33.33
NQ,RTH,250,0.60-0.80,Directional->Degrading,3,50.00
NQ,RTH,250,0.20-0.40,Degrading->Unresolved,3,15.79
NQ,RTH,250,0.00-0.20,Unresolved->Degrading,4,25.00
NQ,RTH,250,0.40-0.60,Degrading->Unresolved,10,58.82
NQ,RTH,250,0.20-0.40,Unresolved->Degrading,3,15.79
NQ,RTH,250,0.20-0.40,Unresolved->Balance,5,26.32
NQ,RTH,250,0.20-0.40,Balance->Directional,1,5.26
NQ,RTH,250,0.60-0.80,Directional->Balance,2,33.33
NQ,RTH,250,0.40-0.60,Balance->Degrading,3,17.65
NQ,RTH,250,0.40-0.60,Degrading->Directional,1,5.88
NQ,RTH,250,0.00-0.20,Unresolved->Balance,7,43.75
NQ,RTH,250,0.40-0.60,Balance->Unresolved,1,5.88
NQ,RTH,250,0.20-0.40,Balance->Unresolved,3,15.79
NQ,RTH,250,0.20-0.40,Balance->Degrading,2,10.53
NQ,RTH,250,0.00-0.20,Balance->Unresolved,5,31.25
NQ,RTH,250,0.40-0.60,Degrading->Balance,1,5.88
NQ,RTH,250,0.20-0.40,Unresolved->Directional,2,10.53
NQ,RTH,250,0.80-1.00,Degrading->Unresolved,1,33.33
NQ,RTH,250,0.60-0.80,Unresolved->Directional,1,16.67
NQ,RTH,250,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,300,0.40-0.60,Unknown->Unresolved,1,5.26
NQ,RTH,300,0.80-1.00,Unresolved->Directional,1,33.33
NQ,RTH,300,0.60-0.80,Directional->Degrading,3,50.00
NQ,RTH,300,0.20-0.40,Degrading->Unresolved,3,12.50
NQ,RTH,300,0.00-0.20,Unresolved->Degrading,4,23.53
NQ,RTH,300,0.40-0.60,Degrading->Unresolved,12,63.16
NQ,RTH,300,0.20-0.40,Unresolved->Degrading,5,20.83
NQ,RTH,300,0.20-0.40,Unresolved->Balance,7,29.17
NQ,RTH,300,0.20-0.40,Balance->Directional,1,4.17
NQ,RTH,300,0.60-0.80,Directional->Balance,2,33.33
NQ,RTH,300,0.40-0.60,Balance->Degrading,3,15.79
NQ,RTH,300,0.40-0.60,Degrading->Directional,1,5.26
NQ,RTH,300,0.00-0.20,Unresolved->Balance,7,41.18
NQ,RTH,300,0.40-0.60,Balance->Unresolved,1,5.26
NQ,RTH,300,0.20-0.40,Balance->Unresolved,4,16.67
NQ,RTH,300,0.20-0.40,Balance->Degrading,2,8.33
NQ,RTH,300,0.00-0.20,Balance->Unresolved,6,35.29
NQ,RTH,300,0.40-0.60,Degrading->Balance,1,5.26
NQ,RTH,300,0.20-0.40,Unresolved->Directional,2,8.33
NQ,RTH,300,0.80-1.00,Degrading->Unresolved,1,33.33
NQ,RTH,300,0.60-0.80,Unresolved->Directional,1,16.67
NQ,RTH,300,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,350,0.40-0.60,Unknown->Unresolved,1,5.00
NQ,RTH,350,0.80-1.00,Unresolved->Directional,1,33.33
NQ,RTH,350,0.60-0.80,Directional->Degrading,3,37.50
NQ,RTH,350,0.20-0.40,Degrading->Unresolved,3,11.54
NQ,RTH,350,0.00-0.20,Unresolved->Degrading,4,23.53
NQ,RTH,350,0.40-0.60,Degrading->Unresolved,12,60.00
NQ,RTH,350,0.20-0.40,Unresolved->Degrading,5,19.23
NQ,RTH,350,0.20-0.40,Unresolved->Balance,7,26.92
NQ,RTH,350,0.20-0.40,Balance->Directional,1,3.85
NQ,RTH,350,0.60-0.80,Directional->Balance,2,25.00
NQ,RTH,350,0.40-0.60,Balance->Degrading,3,15.00
NQ,RTH,350,0.40-0.60,Degrading->Directional,1,5.00
NQ,RTH,350,0.00-0.20,Unresolved->Balance,7,41.18
NQ,RTH,350,0.40-0.60,Balance->Unresolved,1,5.00
NQ,RTH,350,0.20-0.40,Balance->Unresolved,4,15.38
NQ,RTH,350,0.20-0.40,Balance->Degrading,2,7.69
NQ,RTH,350,0.00-0.20,Balance->Unresolved,6,35.29
NQ,RTH,350,0.40-0.60,Degrading->Balance,1,5.00
NQ,RTH,350,0.20-0.40,Unresolved->Directional,4,15.38
NQ,RTH,350,0.80-1.00,Degrading->Unresolved,1,33.33
NQ,RTH,350,0.60-0.80,Unresolved->Directional,1,12.50
NQ,RTH,350,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,350,0.60-0.80,Directional->Unresolved,2,25.00
NQ,RTH,350,0.40-0.60,Unresolved->Directional,1,5.00
NQ,RTH,400,0.40-0.60,Unknown->Unresolved,1,4.55
NQ,RTH,400,0.80-1.00,Unresolved->Directional,1,33.33
NQ,RTH,400,0.60-0.80,Directional->Degrading,5,45.45
NQ,RTH,400,0.20-0.40,Degrading->Unresolved,5,15.63
NQ,RTH,400,0.00-0.20,Unresolved->Degrading,5,20.00
NQ,RTH,400,0.40-0.60,Degrading->Unresolved,13,59.09
NQ,RTH,400,0.20-0.40,Unresolved->Degrading,7,21.88
NQ,RTH,400,0.20-0.40,Unresolved->Balance,8,25.00
NQ,RTH,400,0.20-0.40,Balance->Directional,1,3.13
NQ,RTH,400,0.60-0.80,Directional->Balance,2,18.18
NQ,RTH,400,0.40-0.60,Balance->Degrading,3,13.64
NQ,RTH,400,0.40-0.60,Degrading->Directional,1,4.55
NQ,RTH,400,0.00-0.20,Unresolved->Balance,10,40.00
NQ,RTH,400,0.40-0.60,Balance->Unresolved,1,4.55
NQ,RTH,400,0.20-0.40,Balance->Unresolved,5,15.63
NQ,RTH,400,0.20-0.40,Balance->Degrading,2,6.25
NQ,RTH,400,0.00-0.20,Balance->Unresolved,9,36.00
NQ,RTH,400,0.40-0.60,Degrading->Balance,1,4.55
NQ,RTH,400,0.20-0.40,Unresolved->Directional,4,12.50
NQ,RTH,400,0.80-1.00,Degrading->Unresolved,1,33.33
NQ,RTH,400,0.60-0.80,Unresolved->Directional,1,9.09
NQ,RTH,400,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,400,0.60-0.80,Directional->Unresolved,2,18.18
NQ,RTH,400,0.40-0.60,Unresolved->Directional,1,4.55
NQ,RTH,400,0.60-0.80,Degrading->Directional,1,9.09
NQ,RTH,400,0.00-0.20,Degrading->Unresolved,1,4.00
NQ,RTH,400,0.40-0.60,Unresolved->Degrading,1,4.55
NQ,RTH,450,0.40-0.60,Unknown->Unresolved,1,3.85
NQ,RTH,450,0.80-1.00,Unresolved->Directional,1,33.33
NQ,RTH,450,0.60-0.80,Directional->Degrading,5,45.45
NQ,RTH,450,0.20-0.40,Degrading->Unresolved,7,17.50
NQ,RTH,450,0.00-0.20,Unresolved->Degrading,5,14.71
NQ,RTH,450,0.40-0.60,Degrading->Unresolved,16,61.54
NQ,RTH,450,0.20-0.40,Unresolved->Degrading,11,27.50
NQ,RTH,450,0.20-0.40,Unresolved->Balance,8,20.00
NQ,RTH,450,0.20-0.40,Balance->Directional,1,2.50
NQ,RTH,450,0.60-0.80,Directional->Balance,2,18.18
NQ,RTH,450,0.40-0.60,Balance->Degrading,3,11.54
NQ,RTH,450,0.40-0.60,Degrading->Directional,1,3.85
NQ,RTH,450,0.00-0.20,Unresolved->Balance,15,44.12
NQ,RTH,450,0.40-0.60,Balance->Unresolved,1,3.85
NQ,RTH,450,0.20-0.40,Balance->Unresolved,6,15.00
NQ,RTH,450,0.20-0.40,Balance->Degrading,3,7.50
NQ,RTH,450,0.00-0.20,Balance->Unresolved,13,38.24
NQ,RTH,450,0.40-0.60,Degrading->Balance,1,3.85
NQ,RTH,450,0.20-0.40,Unresolved->Directional,4,10.00
NQ,RTH,450,0.80-1.00,Degrading->Unresolved,1,33.33
NQ,RTH,450,0.60-0.80,Unresolved->Directional,1,9.09
NQ,RTH,450,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,450,0.60-0.80,Directional->Unresolved,2,18.18
NQ,RTH,450,0.40-0.60,Unresolved->Directional,1,3.85
NQ,RTH,450,0.60-0.80,Degrading->Directional,1,9.09
NQ,RTH,450,0.00-0.20,Degrading->Unresolved,1,2.94
NQ,RTH,450,0.40-0.60,Unresolved->Degrading,1,3.85
NQ,RTH,450,0.40-0.60,Unresolved->Balance,1,3.85
NQ,RTH,500,0.40-0.60,Unknown->Unresolved,1,2.94
NQ,RTH,500,0.80-1.00,Unresolved->Directional,1,20.00
NQ,RTH,500,0.60-0.80,Directional->Degrading,6,46.15
NQ,RTH,500,0.20-0.40,Degrading->Unresolved,7,15.91
NQ,RTH,500,0.00-0.20,Unresolved->Degrading,5,12.50
NQ,RTH,500,0.40-0.60,Degrading->Unresolved,18,52.94
NQ,RTH,500,0.20-0.40,Unresolved->Degrading,11,25.00
NQ,RTH,500,0.20-0.40,Unresolved->Balance,11,25.00
NQ,RTH,500,0.20-0.40,Balance->Directional,1,2.27
NQ,RTH,500,0.60-0.80,Directional->Balance,2,15.38
NQ,RTH,500,0.40-0.60,Balance->Degrading,6,17.65
NQ,RTH,500,0.40-0.60,Degrading->Directional,1,2.94
NQ,RTH,500,0.00-0.20,Unresolved->Balance,17,42.50
NQ,RTH,500,0.40-0.60,Balance->Unresolved,2,5.88
NQ,RTH,500,0.20-0.40,Balance->Unresolved,6,13.64
NQ,RTH,500,0.20-0.40,Balance->Degrading,3,6.82
NQ,RTH,500,0.00-0.20,Balance->Unresolved,15,37.50
NQ,RTH,500,0.40-0.60,Degrading->Balance,2,5.88
NQ,RTH,500,0.20-0.40,Unresolved->Directional,5,11.36
NQ,RTH,500,0.80-1.00,Degrading->Unresolved,2,40.00
NQ,RTH,500,0.60-0.80,Unresolved->Directional,1,7.69
NQ,RTH,500,0.80-1.00,Directional->Degrading,2,40.00
NQ,RTH,500,0.60-0.80,Directional->Unresolved,2,15.38
NQ,RTH,500,0.40-0.60,Unresolved->Directional,2,5.88
NQ,RTH,500,0.60-0.80,Degrading->Directional,1,7.69
NQ,RTH,500,0.00-0.20,Degrading->Unresolved,2,5.00
NQ,RTH,500,0.40-0.60,Unresolved->Degrading,1,2.94
NQ,RTH,500,0.40-0.60,Unresolved->Balance,1,2.94
NQ,RTH,500,0.60-0.80,Degrading->Balance,1,7.69
NQ,RTH,500,0.00-0.20,Balance->Degrading,1,2.50
NQ,RTH,550,0.40-0.60,Unknown->Unresolved,1,2.70
NQ,RTH,550,0.80-1.00,Unresolved->Directional,1,16.67
NQ,RTH,550,0.60-0.80,Directional->Degrading,6,42.86
NQ,RTH,550,0.20-0.40,Degrading->Unresolved,7,15.22
NQ,RTH,550,0.00-0.20,Unresolved->Degrading,5,10.42
NQ,RTH,550,0.40-0.60,Degrading->Unresolved,18,48.65
NQ,RTH,550,0.20-0.40,Unresolved->Degrading,11,23.91
NQ,RTH,550,0.20-0.40,Unresolved->Balance,12,26.09
NQ,RTH,550,0.20-0.40,Balance->Directional,1,2.17
NQ,RTH,550,0.60-0.80,Directional->Balance,2,14.29
NQ,RTH,550,0.40-0.60,Balance->Degrading,6,16.22
NQ,RTH,550,0.40-0.60,Degrading->Directional,2,5.41
NQ,RTH,550,0.00-0.20,Unresolved->Balance,19,39.58
NQ,RTH,550,0.40-0.60,Balance->Unresolved,2,5.41
NQ,RTH,550,0.20-0.40,Balance->Unresolved,6,13.04
NQ,RTH,550,0.20-0.40,Balance->Degrading,3,6.52
NQ,RTH,550,0.00-0.20,Balance->Unresolved,19,39.58
NQ,RTH,550,0.40-0.60,Degrading->Balance,2,5.41
NQ,RTH,550,0.20-0.40,Unresolved->Directional,5,10.87
NQ,RTH,550,0.80-1.00,Degrading->Unresolved,2,33.33
NQ,RTH,550,0.60-0.80,Unresolved->Directional,1,7.14
NQ,RTH,550,0.80-1.00,Directional->Degrading,3,50.00
NQ,RTH,550,0.60-0.80,Directional->Unresolved,2,14.29
NQ,RTH,550,0.40-0.60,Unresolved->Directional,2,5.41
NQ,RTH,550,0.60-0.80,Degrading->Directional,1,7.14
NQ,RTH,550,0.00-0.20,Degrading->Unresolved,3,6.25
NQ,RTH,550,0.40-0.60,Unresolved->Degrading,2,5.41
NQ,RTH,550,0.40-0.60,Unresolved->Balance,2,5.41
NQ,RTH,550,0.60-0.80,Degrading->Balance,1,7.14
NQ,RTH,550,0.00-0.20,Balance->Degrading,2,4.17
NQ,RTH,550,0.20-0.40,Degrading->Balance,1,2.17
NQ,RTH,550,0.60-0.80,Degrading->Unresolved,1,7.14
NQ,RTH,600,0.40-0.60,Unknown->Unresolved,1,2.70
NQ,RTH,600,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,600,0.60-0.80,Directional->Degrading,6,40.00
NQ,RTH,600,0.20-0.40,Degrading->Unresolved,8,16.00
NQ,RTH,600,0.00-0.20,Unresolved->Degrading,5,10.20
NQ,RTH,600,0.40-0.60,Degrading->Unresolved,18,48.65
NQ,RTH,600,0.20-0.40,Unresolved->Degrading,12,24.00
NQ,RTH,600,0.20-0.40,Unresolved->Balance,12,24.00
NQ,RTH,600,0.20-0.40,Balance->Directional,1,2.00
NQ,RTH,600,0.60-0.80,Directional->Balance,2,13.33
NQ,RTH,600,0.40-0.60,Balance->Degrading,6,16.22
NQ,RTH,600,0.40-0.60,Degrading->Directional,2,5.41
NQ,RTH,600,0.00-0.20,Unresolved->Balance,20,40.82
NQ,RTH,600,0.40-0.60,Balance->Unresolved,2,5.41
NQ,RTH,600,0.20-0.40,Balance->Unresolved,7,14.00
NQ,RTH,600,0.20-0.40,Balance->Degrading,3,6.00
NQ,RTH,600,0.00-0.20,Balance->Unresolved,19,38.78
NQ,RTH,600,0.40-0.60,Degrading->Balance,2,5.41
NQ,RTH,600,0.20-0.40,Unresolved->Directional,6,12.00
NQ,RTH,600,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,600,0.60-0.80,Unresolved->Directional,1,6.67
NQ,RTH,600,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,600,0.60-0.80,Directional->Unresolved,2,13.33
NQ,RTH,600,0.40-0.60,Unresolved->Directional,2,5.41
NQ,RTH,600,0.60-0.80,Degrading->Directional,1,6.67
NQ,RTH,600,0.00-0.20,Degrading->Unresolved,3,6.12
NQ,RTH,600,0.40-0.60,Unresolved->Degrading,2,5.41
NQ,RTH,600,0.40-0.60,Unresolved->Balance,2,5.41
NQ,RTH,600,0.60-0.80,Degrading->Balance,2,13.33
NQ,RTH,600,0.00-0.20,Balance->Degrading,2,4.08
NQ,RTH,600,0.20-0.40,Degrading->Balance,1,2.00
NQ,RTH,600,0.60-0.80,Degrading->Unresolved,1,6.67
NQ,RTH,650,0.40-0.60,Unknown->Unresolved,1,2.38
NQ,RTH,650,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,650,0.60-0.80,Directional->Degrading,8,44.44
NQ,RTH,650,0.20-0.40,Degrading->Unresolved,9,15.00
NQ,RTH,650,0.00-0.20,Unresolved->Degrading,5,9.26
NQ,RTH,650,0.40-0.60,Degrading->Unresolved,20,47.62
NQ,RTH,650,0.20-0.40,Unresolved->Degrading,14,23.33
NQ,RTH,650,0.20-0.40,Unresolved->Balance,14,23.33
NQ,RTH,650,0.20-0.40,Balance->Directional,1,1.67
NQ,RTH,650,0.60-0.80,Directional->Balance,2,11.11
NQ,RTH,650,0.40-0.60,Balance->Degrading,6,14.29
NQ,RTH,650,0.40-0.60,Degrading->Directional,2,4.76
NQ,RTH,650,0.00-0.20,Unresolved->Balance,23,42.59
NQ,RTH,650,0.40-0.60,Balance->Unresolved,3,7.14
NQ,RTH,650,0.20-0.40,Balance->Unresolved,11,18.33
NQ,RTH,650,0.20-0.40,Balance->Degrading,3,5.00
NQ,RTH,650,0.00-0.20,Balance->Unresolved,21,38.89
NQ,RTH,650,0.40-0.60,Degrading->Balance,3,7.14
NQ,RTH,650,0.20-0.40,Unresolved->Directional,7,11.67
NQ,RTH,650,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,650,0.60-0.80,Unresolved->Directional,1,5.56
NQ,RTH,650,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,650,0.60-0.80,Directional->Unresolved,2,11.11
NQ,RTH,650,0.40-0.60,Unresolved->Directional,2,4.76
NQ,RTH,650,0.60-0.80,Degrading->Directional,2,11.11
NQ,RTH,650,0.00-0.20,Degrading->Unresolved,3,5.56
NQ,RTH,650,0.40-0.60,Unresolved->Degrading,3,7.14
NQ,RTH,650,0.40-0.60,Unresolved->Balance,2,4.76
NQ,RTH,650,0.60-0.80,Degrading->Balance,2,11.11
NQ,RTH,650,0.00-0.20,Balance->Degrading,2,3.70
NQ,RTH,650,0.20-0.40,Degrading->Balance,1,1.67
NQ,RTH,650,0.60-0.80,Degrading->Unresolved,1,5.56
NQ,RTH,700,0.40-0.60,Unknown->Unresolved,1,2.13
NQ,RTH,700,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,700,0.60-0.80,Directional->Degrading,8,38.10
NQ,RTH,700,0.20-0.40,Degrading->Unresolved,11,16.67
NQ,RTH,700,0.00-0.20,Unresolved->Degrading,5,7.94
NQ,RTH,700,0.40-0.60,Degrading->Unresolved,20,42.55
NQ,RTH,700,0.20-0.40,Unresolved->Degrading,15,22.73
NQ,RTH,700,0.20-0.40,Unresolved->Balance,15,22.73
NQ,RTH,700,0.20-0.40,Balance->Directional,1,1.52
NQ,RTH,700,0.60-0.80,Directional->Balance,2,9.52
NQ,RTH,700,0.40-0.60,Balance->Degrading,8,17.02
NQ,RTH,700,0.40-0.60,Degrading->Directional,2,4.26
NQ,RTH,700,0.00-0.20,Unresolved->Balance,28,44.44
NQ,RTH,700,0.40-0.60,Balance->Unresolved,3,6.38
NQ,RTH,700,0.20-0.40,Balance->Unresolved,12,18.18
NQ,RTH,700,0.20-0.40,Balance->Degrading,4,6.06
NQ,RTH,700,0.00-0.20,Balance->Unresolved,25,39.68
NQ,RTH,700,0.40-0.60,Degrading->Balance,4,8.51
NQ,RTH,700,0.20-0.40,Unresolved->Directional,7,10.61
NQ,RTH,700,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,700,0.60-0.80,Unresolved->Directional,1,4.76
NQ,RTH,700,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,700,0.60-0.80,Directional->Unresolved,2,9.52
NQ,RTH,700,0.40-0.60,Unresolved->Directional,2,4.26
NQ,RTH,700,0.60-0.80,Degrading->Directional,2,9.52
NQ,RTH,700,0.00-0.20,Degrading->Unresolved,3,4.76
NQ,RTH,700,0.40-0.60,Unresolved->Degrading,4,8.51
NQ,RTH,700,0.40-0.60,Unresolved->Balance,3,6.38
NQ,RTH,700,0.60-0.80,Degrading->Balance,3,14.29
NQ,RTH,700,0.00-0.20,Balance->Degrading,2,3.17
NQ,RTH,700,0.20-0.40,Degrading->Balance,1,1.52
NQ,RTH,700,0.60-0.80,Degrading->Unresolved,2,9.52
NQ,RTH,700,0.60-0.80,Balance->Unresolved,1,4.76
NQ,RTH,750,0.40-0.60,Unknown->Unresolved,1,2.00
NQ,RTH,750,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,750,0.60-0.80,Directional->Degrading,9,40.91
NQ,RTH,750,0.20-0.40,Degrading->Unresolved,11,15.71
NQ,RTH,750,0.00-0.20,Unresolved->Degrading,5,7.81
NQ,RTH,750,0.40-0.60,Degrading->Unresolved,22,44.00
NQ,RTH,750,0.20-0.40,Unresolved->Degrading,16,22.86
NQ,RTH,750,0.20-0.40,Unresolved->Balance,16,22.86
NQ,RTH,750,0.20-0.40,Balance->Directional,1,1.43
NQ,RTH,750,0.60-0.80,Directional->Balance,2,9.09
NQ,RTH,750,0.40-0.60,Balance->Degrading,8,16.00
NQ,RTH,750,0.40-0.60,Degrading->Directional,2,4.00
NQ,RTH,750,0.00-0.20,Unresolved->Balance,28,43.75
NQ,RTH,750,0.40-0.60,Balance->Unresolved,3,6.00
NQ,RTH,750,0.20-0.40,Balance->Unresolved,12,17.14
NQ,RTH,750,0.20-0.40,Balance->Degrading,5,7.14
NQ,RTH,750,0.00-0.20,Balance->Unresolved,26,40.63
NQ,RTH,750,0.40-0.60,Degrading->Balance,5,10.00
NQ,RTH,750,0.20-0.40,Unresolved->Directional,8,11.43
NQ,RTH,750,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,750,0.60-0.80,Unresolved->Directional,1,4.55
NQ,RTH,750,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,750,0.60-0.80,Directional->Unresolved,2,9.09
NQ,RTH,750,0.40-0.60,Unresolved->Directional,2,4.00
NQ,RTH,750,0.60-0.80,Degrading->Directional,2,9.09
NQ,RTH,750,0.00-0.20,Degrading->Unresolved,3,4.69
NQ,RTH,750,0.40-0.60,Unresolved->Degrading,4,8.00
NQ,RTH,750,0.40-0.60,Unresolved->Balance,3,6.00
NQ,RTH,750,0.60-0.80,Degrading->Balance,3,13.64
NQ,RTH,750,0.00-0.20,Balance->Degrading,2,3.13
NQ,RTH,750,0.20-0.40,Degrading->Balance,1,1.43
NQ,RTH,750,0.60-0.80,Degrading->Unresolved,2,9.09
NQ,RTH,750,0.60-0.80,Balance->Unresolved,1,4.55
NQ,RTH,800,0.40-0.60,Unknown->Unresolved,1,1.92
NQ,RTH,800,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,800,0.60-0.80,Directional->Degrading,9,39.13
NQ,RTH,800,0.20-0.40,Degrading->Unresolved,12,16.22
NQ,RTH,800,0.00-0.20,Unresolved->Degrading,6,8.45
NQ,RTH,800,0.40-0.60,Degrading->Unresolved,23,44.23
NQ,RTH,800,0.20-0.40,Unresolved->Degrading,17,22.97
NQ,RTH,800,0.20-0.40,Unresolved->Balance,16,21.62
NQ,RTH,800,0.20-0.40,Balance->Directional,1,1.35
NQ,RTH,800,0.60-0.80,Directional->Balance,2,8.70
NQ,RTH,800,0.40-0.60,Balance->Degrading,8,15.38
NQ,RTH,800,0.40-0.60,Degrading->Directional,2,3.85
NQ,RTH,800,0.00-0.20,Unresolved->Balance,32,45.07
NQ,RTH,800,0.40-0.60,Balance->Unresolved,3,5.77
NQ,RTH,800,0.20-0.40,Balance->Unresolved,14,18.92
NQ,RTH,800,0.20-0.40,Balance->Degrading,5,6.76
NQ,RTH,800,0.00-0.20,Balance->Unresolved,28,39.44
NQ,RTH,800,0.40-0.60,Degrading->Balance,5,9.62
NQ,RTH,800,0.20-0.40,Unresolved->Directional,8,10.81
NQ,RTH,800,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,800,0.60-0.80,Unresolved->Directional,1,4.35
NQ,RTH,800,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,800,0.60-0.80,Directional->Unresolved,2,8.70
NQ,RTH,800,0.40-0.60,Unresolved->Directional,2,3.85
NQ,RTH,800,0.60-0.80,Degrading->Directional,2,8.70
NQ,RTH,800,0.00-0.20,Degrading->Unresolved,3,4.23
NQ,RTH,800,0.40-0.60,Unresolved->Degrading,5,9.62
NQ,RTH,800,0.40-0.60,Unresolved->Balance,3,5.77
NQ,RTH,800,0.60-0.80,Degrading->Balance,3,13.04
NQ,RTH,800,0.00-0.20,Balance->Degrading,2,2.82
