Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,1900,Balance,119,1.65,1.00,8
NQ,RTH,1950,Unknown,2,3.50,3.50,5
NQ,RTH,1950,Unresolved,208,6.59,2.50,87
NQ,RTH,1950,Directional,57,2.30,2.00,7
NQ,RTH,1950,Degrading,126,1.88,1.00,9
NQ,RTH,1950,Balance,120,1.68,1.00,8
NQ,RTH,2000,Unknown,2,3.50,3.50,5
NQ,RTH,2000,Unresolved,212,6.67,3.00,87
NQ,RTH,2000,Directional,57,2.30,2.00,7
NQ,RTH,2000,Degrading,127,1.87,1.00,9
NQ,RTH,2000,Balance,123,1.71,1.00,8
NQ,RTH,2050,Unknown,2,3.50,3.50,5
NQ,RTH,2050,Unresolved,221,6.50,2.00,87
NQ,RTH,2050,Directional,57,2.30,2.00,7
NQ,RTH,2050,Degrading,136,1.88,1.00,9
NQ,RTH,2050,Balance,126,1.70,1.00,8
NQ,RTH,2100,Unknown,2,3.50,3.50,5
NQ,RTH,2100,Unresolved,226,6.55,2.50,87
NQ,RTH,2100,Directional,60,2.27,2.00,7
NQ,RTH,2100,Degrading,138,1.86,1.00,9
NQ,RTH,2100,Balance,129,1.69,1.00,8
NQ,RTH,2150,Unknown,2,3.50,3.50,5
NQ,RTH,2150,Unresolved,232,6.47,2.50,87
NQ,RTH,2150,Directional,64,2.30,2.00,7
NQ,RTH,2150,Degrading,145,1.88,1.00,9
NQ,RTH,2150,Balance,130,1.69,1.00,8
NQ,RTH,2200,Unknown,2,3.50,3.50,5
NQ,RTH,2200,Unresolved,240,6.41,2.50,87
NQ,RTH,2200,Directional,65,2.28,2.00,7
NQ,RTH,2200,Degrading,146,1.88,1.00,9
NQ,RTH,2200,Balance,136,1.68,1.00,8
NQ,RTH,2250,Unknown,2,3.50,3.50,5
NQ,RTH,2250,Unresolved,248,6.35,3.00,87
NQ,RTH,2250,Directional,69,2.22,2.00,7
NQ,RTH,2250,Degrading,150,1.89,1.00,9
NQ,RTH,2250,Balance,139,1.66,1.00,8
NQ,RTH,2300,Unknown,2,3.50,3.50,5
NQ,RTH,2300,Unresolved,254,6.30,3.00,87
NQ,RTH,2300,Directional,73,2.26,2.00,7
NQ,RTH,2300,Degrading,154,1.88,1.00,9
NQ,RTH,2300,Balance,143,1.66,1.00,8
NQ,RTH,2350,Unknown,2,3.50,3.50,5
NQ,RTH,2350,Unresolved,259,6.35,3.00,87
NQ,RTH,2350,Directional,73,2.26,2.00,7
NQ,RTH,2350,Degrading,157,1.87,1.00,9
NQ,RTH,2350,Balance,144,1.66,1.00,8
NQ,RTH,2400,Unknown,2,3.50,3.50,5
NQ,RTH,2400,Unresolved,266,6.32,3.00,87
NQ,RTH,2400,Directional,75,2.23,2.00,7
NQ,RTH,2400,Degrading,163,1.84,1.00,9
NQ,RTH,2400,Balance,148,1.64,1.00,8
NQ,RTH,2450,Unknown,2,3.50,3.50,5
NQ,RTH,2450,Unresolved,271,6.34,3.00,87
NQ,RTH,2450,Directional,76,2.21,2.00,7
NQ,RTH,2450,Degrading,164,1.86,1.00,9
NQ,RTH,2450,Balance,152,1.66,1.00,8
NQ,RTH,2500,Unknown,2,3.50,3.50,5
NQ,RTH,2500,Unresolved,274,6.41,3.00,87
NQ,RTH,2500,Directional,78,2.18,2.00,7
NQ,RTH,2500,Degrading,165,1.85,1.00,9
NQ,RTH,2500,Balance,153,1.66,1.00,8
NQ,RTH,2550,Unknown,2,3.50,3.50,5
NQ,RTH,2550,Unresolved,282,6.37,3.00,87
NQ,RTH,2550,Directional,81,2.17,2.00,7
NQ,RTH,2550,Degrading,169,1.83,1.00,9
NQ,RTH,2550,Balance,157,1.65,1.00,8
NQ,RTH,2600,Unknown,2,3.50,3.50,5
NQ,RTH,2600,Unresolved,291,6.26,3.00,87
NQ,RTH,2600,Directional,82,2.16,2.00,7
NQ,RTH,2600,Degrading,174,1.85,1.00,9
NQ,RTH,2600,Balance,164,1.65,1.00,8
NQ,RTH,2650,Unknown,2,3.50,3.50,5
NQ,RTH,2650,Unresolved,302,6.14,3.00,87
NQ,RTH,2650,Directional,82,2.16,2.00,7
NQ,RTH,2650,Degrading,181,1.83,1.00,9
NQ,RTH,2650,Balance,171,1.63,1.00,8
NQ,RTH,2700,Unknown,2,3.50,3.50,5
NQ,RTH,2700,Unresolved,305,6.20,3.00,87
NQ,RTH,2700,Directional,85,2.12,2.00,7
NQ,RTH,2700,Degrading,182,1.83,1.00,9
NQ,RTH,2700,Balance,173,1.64,1.00,8
NQ,RTH,2750,Unknown,2,3.50,3.50,5
NQ,RTH,2750,Unresolved,307,6.28,3.00,87
NQ,RTH,2750,Directional,88,2.16,2.00,7
NQ,RTH,2750,Degrading,185,1.84,1.00,9
NQ,RTH,2750,Balance,174,1.63,1.00,8
NQ,RTH,2800,Unknown,2,3.50,3.50,5
NQ,RTH,2800,Unresolved,318,6.15,3.00,87
NQ,RTH,2800,Directional,89,2.15,2.00,7
NQ,RTH,2800,Degrading,191,1.82,1.00,9
NQ,RTH,2800,Balance,183,1.62,1.00,8
NQ,RTH,2850,Unknown,2,3.50,3.50,5
NQ,RTH,2850,Unresolved,323,6.17,3.00,87
NQ,RTH,2850,Directional,89,2.15,2.00,7
NQ,RTH,2850,Degrading,194,1.83,1.00,9
NQ,RTH,2850,Balance,186,1.62,1.00,8
NQ,RTH,2900,Unknown,2,3.50,3.50,5
NQ,RTH,2900,Unresolved,330,6.11,3.00,87
NQ,RTH,2900,Directional,93,2.11,2.00,7
NQ,RTH,2900,Degrading,197,1.86,1.00,9
NQ,RTH,2900,Balance,190,1.64,1.00,8
NQ,RTH,2950,Unknown,2,3.50,3.50,5
NQ,RTH,2950,Unresolved,336,6.11,3.00,87
NQ,RTH,2950,Directional,93,2.11,2.00,7
NQ,RTH,2950,Degrading,201,1.85,1.00,9
NQ,RTH,2950,Balance,194,1.64,1.00,8
NQ,RTH,3000,Unknown,2,3.50,3.50,5
NQ,RTH,3000,Unresolved,339,6.18,3.00,87
NQ,RTH,3000,Directional,94,2.11,2.00,7
NQ,RTH,3000,Degrading,202,1.85,1.00,9
NQ,RTH,3000,Balance,198,1.65,1.00,8
NQ,RTH,3050,Unknown,2,3.50,3.50,5
NQ,RTH,3050,Unresolved,345,6.14,3.00,87
NQ,RTH,3050,Directional,96,2.13,2.00,7
NQ,RTH,3050,Degrading,208,1.84,1.00,9
NQ,RTH,3050,Balance,203,1.66,1.00,8
NQ,RTH,3100,Unknown,2,3.50,3.50,5
NQ,RTH,3100,Unresolved,351,6.12,3.00,87
NQ,RTH,3100,Directional,98,2.14,2.00,7
NQ,RTH,3100,Degrading,211,1.84,1.00,9
NQ,RTH,3100,Balance,206,1.66,1.00,8
NQ,RTH,3150,Unknown,2,3.50,3.50,5
NQ,RTH,3150,Unresolved,360,6.08,3.00,87
NQ,RTH,3150,Directional,99,2.13,2.00,7
NQ,RTH,3150,Degrading,217,1.82,1.00,9
NQ,RTH,3150,Balance,209,1.65,1.00,8
NQ,RTH,3200,Unknown,2,3.50,3.50,5
NQ,RTH,3200,Unresolved,365,6.05,3.00,87
NQ,RTH,3200,Directional,99,2.13,2.00,7
NQ,RTH,3200,Degrading,221,1.84,1.00,9
NQ,RTH,3200,Balance,213,1.66,1.00,8
NQ,RTH,3250,Unknown,2,3.50,3.50,5
NQ,RTH,3250,Unresolved,369,6.13,3.00,87
NQ,RTH,3250,Directional,99,2.13,2.00,7
NQ,RTH,3250,Degrading,223,1.86,1.00,9
NQ,RTH,3250,Balance,215,1.66,1.00,8
