Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,450,Unknown->Unresolved,1,4.00
ES,RTH,450,Unresolved->Directional,7,2.57
ES,RTH,450,Directional->Degrading,7,2.29
ES,RTH,450,Degrading->Unresolved,26,5.00
ES,RTH,450,Unresolved->Degrading,17,2.29
ES,RTH,450,Unresolved->Balance,25,1.52
ES,RTH,450,Balance->Degrading,8,1.50
ES,RTH,450,Directional->Unresolved,2,10.50
ES,RTH,450,Balance->Unresolved,20,7.70
ES,RTH,450,Degrading->Balance,4,1.25
ES,RTH,450,Degrading->Directional,2,1.50
ES,RTH,500,Unknown->Unresolved,1,4.00
ES,RTH,500,Unresolved->Directional,9,2.22
ES,RTH,500,Directional->Degrading,8,2.13
ES,RTH,500,Degrading->Unresolved,26,5.00
ES,RTH,500,Unresolved->Degrading,17,2.29
ES,RTH,500,Unresolved->Balance,25,1.52
ES,RTH,500,Balance->Degrading,10,1.50
ES,RTH,500,Directional->Unresolved,3,12.00
ES,RTH,500,Balance->Unresolved,21,8.86
ES,RTH,500,Degrading->Balance,6,1.17
ES,RTH,500,Degrading->Directional,2,1.50
ES,RTH,550,Unknown->Unresolved,1,4.00
ES,RTH,550,Unresolved->Directional,10,2.10
ES,RTH,550,Directional->Degrading,9,2.00
ES,RTH,550,Degrading->Unresolved,28,5.07
ES,RTH,550,Unresolved->Degrading,18,2.22
ES,RTH,550,Unresolved->Balance,28,1.54
ES,RTH,550,Balance->Degrading,10,1.50
ES,RTH,550,Directional->Unresolved,3,12.00
ES,RTH,550,Balance->Unresolved,24,8.75
ES,RTH,550,Degrading->Balance,7,1.43
ES,RTH,550,Degrading->Directional,2,1.50
ES,RTH,600,Unknown->Unresolved,1,4.00
ES,RTH,600,Unresolved->Directional,10,2.10
ES,RTH,600,Directional->Degrading,9,2.00
ES,RTH,600,Degrading->Unresolved,33,5.00
ES,RTH,600,Unresolved->Degrading,24,2.17
ES,RTH,600,Unresolved->Balance,31,1.52
ES,RTH,600,Balance->Degrading,10,1.50
ES,RTH,600,Directional->Unresolved,3,12.00
ES,RTH,600,Balance->Unresolved,28,7.96
ES,RTH,600,Degrading->Balance,7,1.43
ES,RTH,600,Degrading->Directional,2,1.50
ES,RTH,650,Unknown->Unresolved,1,4.00
ES,RTH,650,Unresolved->Directional,11,2.00
ES,RTH,650,Directional->Degrading,10,2.00
ES,RTH,650,Degrading->Unresolved,36,4.97
ES,RTH,650,Unresolved->Degrading,24,2.17
ES,RTH,650,Unresolved->Balance,39,1.64
ES,RTH,650,Balance->Degrading,11,1.45
ES,RTH,650,Directional->Unresolved,3,12.00
ES,RTH,650,Balance->Unresolved,34,6.88
ES,RTH,650,Degrading->Balance,7,1.43
ES,RTH,650,Degrading->Directional,2,1.50
ES,RTH,700,Unknown->Unresolved,1,4.00
ES,RTH,700,Unresolved->Directional,12,1.92
ES,RTH,700,Directional->Degrading,10,2.00
ES,RTH,700,Degrading->Unresolved,40,4.70
ES,RTH,700,Unresolved->Degrading,29,2.00
ES,RTH,700,Unresolved->Balance,40,1.65
ES,RTH,700,Balance->Degrading,11,1.45
ES,RTH,700,Directional->Unresolved,4,11.00
ES,RTH,700,Balance->Unresolved,36,7.19
ES,RTH,700,Degrading->Balance,7,1.43
ES,RTH,700,Degrading->Directional,2,1.50
ES,RTH,750,Unknown->Unresolved,1,4.00
ES,RTH,750,Unresolved->Directional,12,1.92
ES,RTH,750,Directional->Degrading,11,1.91
ES,RTH,750,Degrading->Unresolved,42,5.26
ES,RTH,750,Unresolved->Degrading,30,1.97
ES,RTH,750,Unresolved->Balance,43,1.67
ES,RTH,750,Balance->Degrading,13,1.46
ES,RTH,750,Directional->Unresolved,4,11.00
ES,RTH,750,Balance->Unresolved,38,6.87
ES,RTH,750,Degrading->Balance,9,1.33
ES,RTH,750,Degrading->Directional,3,2.00
ES,RTH,800,Unknown->Unresolved,1,4.00
ES,RTH,800,Unresolved->Directional,13,1.85
ES,RTH,800,Directional->Degrading,12,2.17
ES,RTH,800,Degrading->Unresolved,46,5.15
ES,RTH,800,Unresolved->Degrading,33,2.03
ES,RTH,800,Unresolved->Balance,45,1.64
ES,RTH,800,Balance->Degrading,13,1.46
ES,RTH,800,Directional->Unresolved,4,11.00
ES,RTH,800,Balance->Unresolved,40,6.80
ES,RTH,800,Degrading->Balance,9,1.33
ES,RTH,800,Degrading->Directional,3,2.00
ES,RTH,850,Unknown->Unresolved,1,4.00
ES,RTH,850,Unresolved->Directional,14,1.93
ES,RTH,850,Directional->Degrading,13,2.15
ES,RTH,850,Degrading->Unresolved,48,5.50
ES,RTH,850,Unresolved->Degrading,34,2.03
ES,RTH,850,Unresolved->Balance,47,1.62
ES,RTH,850,Balance->Degrading,13,1.46
ES,RTH,850,Directional->Unresolved,4,11.00
ES,RTH,850,Balance->Unresolved,43,6.88
ES,RTH,850,Degrading->Balance,9,1.33
ES,RTH,850,Degrading->Directional,3,2.00
ES,RTH,900,Unknown->Unresolved,1,4.00
ES,RTH,900,Unresolved->Directional,14,1.93
ES,RTH,900,Directional->Degrading,13,2.15
ES,RTH,900,Degrading->Unresolved,53,5.21
ES,RTH,900,Unresolved->Degrading,39,2.10
ES,RTH,900,Unresolved->Balance,52,1.62
ES,RTH,900,Balance->Degrading,13,1.46
ES,RTH,900,Directional->Unresolved,4,11.00
ES,RTH,900,Balance->Unresolved,48,6.52
ES,RTH,900,Degrading->Balance,9,1.33
ES,RTH,900,Degrading->Directional,3,2.00
ES,RTH,950,Unknown->Unresolved,1,4.00
ES,RTH,950,Unresolved->Directional,16,1.88
ES,RTH,950,Directional->Degrading,14,2.07
ES,RTH,950,Degrading->Unresolved,53,5.21
ES,RTH,950,Unresolved->Degrading,39,2.10
ES,RTH,950,Unresolved->Balance,59,1.69
ES,RTH,950,Balance->Degrading,13,1.46
ES,RTH,950,Directional->Unresolved,5,10.20
ES,RTH,950,Balance->Unresolved,55,6.05
ES,RTH,950,Degrading->Balance,10,1.50
ES,RTH,950,Degrading->Directional,3,2.00
ES,RTH,1000,Unknown->Unresolved,1,4.00
ES,RTH,1000,Unresolved->Directional,17,1.82
ES,RTH,1000,Directional->Degrading,14,2.07
ES,RTH,1000,Degrading->Unresolved,53,5.21
ES,RTH,1000,Unresolved->Degrading,39,2.10
ES,RTH,1000,Unresolved->Balance,60,1.70
ES,RTH,1000,Balance->Degrading,14,1.57
ES,RTH,1000,Directional->Unresolved,5,10.20
ES,RTH,1000,Balance->Unresolved,57,6.00
ES,RTH,1000,Degrading->Balance,11,1.45
ES,RTH,1000,Degrading->Directional,3,2.00
ES,RTH,1050,Unknown->Unresolved,1,4.00
ES,RTH,1050,Unresolved->Directional,18,1.78
ES,RTH,1050,Directional->Degrading,16,1.94
ES,RTH,1050,Degrading->Unresolved,57,5.02
ES,RTH,1050,Unresolved->Degrading,41,2.05
ES,RTH,1050,Unresolved->Balance,66,1.64
ES,RTH,1050,Balance->Degrading,16,1.50
ES,RTH,1050,Directional->Unresolved,6,14.83
ES,RTH,1050,Balance->Unresolved,61,5.75
ES,RTH,1050,Degrading->Balance,13,1.46
ES,RTH,1050,Degrading->Directional,3,2.00
ES,RTH,1050,Balance->Directional,1,5.00
ES,RTH,1100,Unknown->Unresolved,1,4.00
ES,RTH,1100,Unresolved->Directional,21,1.81
ES,RTH,1100,Directional->Degrading,17,1.88
ES,RTH,1100,Degrading->Unresolved,57,5.02
ES,RTH,1100,Unresolved->Degrading,41,2.05
ES,RTH,1100,Unresolved->Balance,66,1.64
ES,RTH,1100,Balance->Degrading,17,1.47
ES,RTH,1100,Directional->Unresolved,8,14.38
ES,RTH,1100,Balance->Unresolved,62,5.95
ES,RTH,1100,Degrading->Balance,14,1.43
ES,RTH,1100,Degrading->Directional,3,2.00
ES,RTH,1100,Balance->Directional,1,5.00
ES,RTH,1150,Unknown->Unresolved,1,4.00
ES,RTH,1150,Unresolved->Directional,22,1.77
ES,RTH,1150,Directional->Degrading,20,2.35
ES,RTH,1150,Degrading->Unresolved,60,5.22
ES,RTH,1150,Unresolved->Degrading,43,2.02
ES,RTH,1150,Unresolved->Balance,67,1.63
ES,RTH,1150,Balance->Degrading,17,1.47
ES,RTH,1150,Directional->Unresolved,8,14.38
ES,RTH,1150,Balance->Unresolved,63,5.90
ES,RTH,1150,Degrading->Balance,14,1.43
ES,RTH,1150,Degrading->Directional,6,1.50
ES,RTH,1150,Balance->Directional,1,5.00
ES,RTH,1200,Unknown->Unresolved,1,4.00
ES,RTH,1200,Unresolved->Directional,24,1.83
ES,RTH,1200,Directional->Degrading,22,2.27
ES,RTH,1200,Degrading->Unresolved,66,5.11
ES,RTH,1200,Unresolved->Degrading,46,1.96
ES,RTH,1200,Unresolved->Balance,69,1.61
ES,RTH,1200,Balance->Degrading,18,1.44
ES,RTH,1200,Directional->Unresolved,9,13.11
ES,RTH,1200,Balance->Unresolved,64,5.95
ES,RTH,1200,Degrading->Balance,14,1.43
ES,RTH,1200,Degrading->Directional,6,1.50
ES,RTH,1200,Balance->Directional,1,5.00
ES,RTH,1250,Unknown->Unresolved,1,4.00
ES,RTH,1250,Unresolved->Directional,25,1.92
ES,RTH,1250,Directional->Degrading,24,2.33
ES,RTH,1250,Degrading->Unresolved,68,5.41
ES,RTH,1250,Unresolved->Degrading,48,2.00
ES,RTH,1250,Unresolved->Balance,69,1.61
ES,RTH,1250,Balance->Degrading,18,1.44
ES,RTH,1250,Directional->Unresolved,9,13.11
ES,RTH,1250,Balance->Unresolved,64,5.95
ES,RTH,1250,Degrading->Balance,14,1.43
ES,RTH,1250,Degrading->Directional,8,1.38
ES,RTH,1250,Balance->Directional,1,5.00
ES,RTH,1300,Unknown->Unresolved,1,4.00
ES,RTH,1300,Unresolved->Directional,26,2.04
ES,RTH,1300,Directional->Degrading,25,2.40
ES,RTH,1300,Degrading->Unresolved,70,5.36
ES,RTH,1300,Unresolved->Degrading,49,1.98
ES,RTH,1300,Unresolved->Balance,71,1.59
ES,RTH,1300,Balance->Degrading,19,1.58
ES,RTH,1300,Directional->Unresolved,10,12.30
ES,RTH,1300,Balance->Unresolved,65,5.91
ES,RTH,1300,Degrading->Balance,14,1.43
ES,RTH,1300,Degrading->Directional,8,1.38
ES,RTH,1300,Balance->Directional,1,5.00
ES,RTH,1350,Unknown->Unresolved,1,4.00
ES,RTH,1350,Unresolved->Directional,27,2.07
ES,RTH,1350,Directional->Degrading,26,2.35
ES,RTH,1350,Degrading->Unresolved,71,5.82
ES,RTH,1350,Unresolved->Degrading,49,1.98
ES,RTH,1350,Unresolved->Balance,71,1.59
ES,RTH,1350,Balance->Degrading,19,1.58
ES,RTH,1350,Directional->Unresolved,10,12.30
ES,RTH,1350,Balance->Unresolved,65,5.91
ES,RTH,1350,Degrading->Balance,15,1.40
ES,RTH,1350,Degrading->Directional,8,1.38
ES,RTH,1350,Balance->Directional,1,5.00
ES,RTH,1400,Unknown->Unresolved,1,4.00
ES,RTH,1400,Unresolved->Directional,28,2.04
ES,RTH,1400,Directional->Degrading,26,2.35
ES,RTH,1400,Degrading->Unresolved,74,5.84
ES,RTH,1400,Unresolved->Degrading,53,2.00
ES,RTH,1400,Unresolved->Balance,72,1.58
ES,RTH,1400,Balance->Degrading,19,1.58
ES,RTH,1400,Directional->Unresolved,11,11.27
ES,RTH,1400,Balance->Unresolved,67,6.40
ES,RTH,1400,Degrading->Balance,15,1.40
ES,RTH,1400,Degrading->Directional,8,1.38
ES,RTH,1400,Balance->Directional,1,5.00
ES,RTH,1450,Unknown->Unresolved,1,4.00
ES,RTH,1450,Unresolved->Directional,30,2.00
ES,RTH,1450,Directional->Degrading,27,2.33
ES,RTH,1450,Degrading->Unresolved,75,5.84
ES,RTH,1450,Unresolved->Degrading,53,2.00
ES,RTH,1450,Unresolved->Balance,74,1.61
ES,RTH,1450,Balance->Degrading,19,1.58
ES,RTH,1450,Directional->Unresolved,11,11.27
ES,RTH,1450,Balance->Unresolved,70,6.56
ES,RTH,1450,Degrading->Balance,16,1.38
ES,RTH,1450,Degrading->Directional,8,1.38
ES,RTH,1450,Balance->Directional,1,5.00
ES,RTH,1500,Unknown->Unresolved,1,4.00
ES,RTH,1500,Unresolved->Directional,31,1.97
ES,RTH,1500,Directional->Degrading,29,2.72
ES,RTH,1500,Degrading->Unresolved,78,5.88
ES,RTH,1500,Unresolved->Degrading,54,1.98
ES,RTH,1500,Unresolved->Balance,76,1.59
ES,RTH,1500,Balance->Degrading,19,1.58
ES,RTH,1500,Directional->Unresolved,11,11.27
ES,RTH,1500,Balance->Unresolved,72,6.53
ES,RTH,1500,Degrading->Balance,16,1.38
ES,RTH,1500,Degrading->Directional,8,1.38
ES,RTH,1500,Balance->Directional,1,5.00
ES,RTH,1550,Unknown->Unresolved,1,4.00
ES,RTH,1550,Unresolved->Directional,32,1.94
ES,RTH,1550,Directional->Degrading,30,2.67
ES,RTH,1550,Degrading->Unresolved,80,5.94
ES,RTH,1550,Unresolved->Degrading,56,1.95
ES,RTH,1550,Unresolved->Balance,79,1.59
ES,RTH,1550,Balance->Degrading,21,1.52
ES,RTH,1550,Directional->Unresolved,11,11.27
ES,RTH,1550,Balance->Unresolved,75,6.52
ES,RTH,1550,Degrading->Balance,18,1.50
ES,RTH,1550,Degrading->Directional,8,1.38
ES,RTH,1550,Balance->Directional,1,5.00
ES,RTH,1600,Unknown->Unresolved,1,4.00
ES,RTH,1600,Unresolved->Directional,32,1.94
ES,RTH,1600,Directional->Degrading,30,2.67
ES,RTH,1600,Degrading->Unresolved,83,6.16
ES,RTH,1600,Unresolved->Degrading,57,1.93
ES,RTH,1600,Unresolved->Balance,81,1.59
ES,RTH,1600,Balance->Degrading,22,1.50
ES,RTH,1600,Directional->Unresolved,11,11.27
ES,RTH,1600,Balance->Unresolved,76,6.53
ES,RTH,1600,Degrading->Balance,18,1.50
ES,RTH,1600,Degrading->Directional,8,1.38
ES,RTH,1600,Balance->Directional,1,5.00
ES,RTH,1650,Unknown->Unresolved,1,4.00
ES,RTH,1650,Unresolved->Directional,33,1.91
ES,RTH,1650,Directional->Degrading,30,2.67
ES,RTH,1650,Degrading->Unresolved,86,6.16
ES,RTH,1650,Unresolved->Degrading,60,1.93
ES,RTH,1650,Unresolved->Balance,88,1.57
ES,RTH,1650,Balance->Degrading,22,1.50
ES,RTH,1650,Directional->Unresolved,12,10.42
ES,RTH,1650,Balance->Unresolved,82,6.22
ES,RTH,1650,Degrading->Balance,18,1.50
ES,RTH,1650,Degrading->Directional,8,1.38
ES,RTH,1650,Balance->Directional,1,5.00
ES,RTH,1700,Unknown->Unresolved,1,4.00
ES,RTH,1700,Unresolved->Directional,35,1.89
ES,RTH,1700,Directional->Degrading,30,2.67
ES,RTH,1700,Degrading->Unresolved,86,6.16
ES,RTH,1700,Unresolved->Degrading,60,1.93
ES,RTH,1700,Unresolved->Balance,88,1.57
ES,RTH,1700,Balance->Degrading,22,1.50
ES,RTH,1700,Directional->Unresolved,13,12.38
ES,RTH,1700,Balance->Unresolved,83,6.30
ES,RTH,1700,Degrading->Balance,18,1.50
ES,RTH,1700,Degrading->Directional,8,1.38
ES,RTH,1700,Balance->Directional,1,5.00
ES,RTH,1750,Unknown->Unresolved,1,4.00
ES,RTH,1750,Unresolved->Directional,36,1.92
ES,RTH,1750,Directional->Degrading,30,2.67
ES,RTH,1750,Degrading->Unresolved,91,5.93
ES,RTH,1750,Unresolved->Degrading,65,1.91
ES,RTH,1750,Unresolved->Balance,90,1.56
ES,RTH,1750,Balance->Degrading,23,1.48
ES,RTH,1750,Directional->Unresolved,15,12.00
ES,RTH,1750,Balance->Unresolved,85,6.24
ES,RTH,1750,Degrading->Balance,19,1.47
ES,RTH,1750,Degrading->Directional,8,1.38
ES,RTH,1750,Balance->Directional,1,5.00
ES,RTH,1800,Unknown->Unresolved,1,4.00
ES,RTH,1800,Unresolved->Directional,37,1.89
ES,RTH,1800,Directional->Degrading,31,2.65
ES,RTH,1800,Degrading->Unresolved,95,6.07
ES,RTH,1800,Unresolved->Degrading,68,1.96
ES,RTH,1800,Unresolved->Balance,90,1.56
ES,RTH,1800,Balance->Degrading,23,1.48
ES,RTH,1800,Directional->Unresolved,15,12.00
ES,RTH,1800,Balance->Unresolved,85,6.24
ES,RTH,1800,Degrading->Balance,19,1.47
ES,RTH,1800,Degrading->Directional,8,1.38
ES,RTH,1800,Balance->Directional,1,5.00
ES,RTH,1850,Unknown->Unresolved,1,4.00
ES,RTH,1850,Unresolved->Directional,38,1.87
ES,RTH,1850,Directional->Degrading,32,2.59
ES,RTH,1850,Degrading->Unresolved,96,6.10
ES,RTH,1850,Unresolved->Degrading,68,1.96
ES,RTH,1850,Unresolved->Balance,93,1.56
ES,RTH,1850,Balance->Degrading,24,1.58
ES,RTH,1850,Directional->Unresolved,15,12.00
ES,RTH,1850,Balance->Unresolved,87,6.34
ES,RTH,1850,Degrading->Balance,20,1.45
ES,RTH,1850,Degrading->Directional,8,1.38
ES,RTH,1850,Balance->Directional,1,5.00
ES,RTH,1900,Unknown->Unresolved,1,4.00
ES,RTH,1900,Unresolved->Directional,39,1.97
ES,RTH,1900,Directional->Degrading,33,2.55
ES,RTH,1900,Degrading->Unresolved,98,6.01
ES,RTH,1900,Unresolved->Degrading,69,1.94
ES,RTH,1900,Unresolved->Balance,95,1.56
ES,RTH,1900,Balance->Degrading,24,1.58
ES,RTH,1900,Directional->Unresolved,15,12.00
ES,RTH,1900,Balance->Unresolved,90,6.61
ES,RTH,1900,Degrading->Balance,20,1.45
ES,RTH,1900,Degrading->Directional,8,1.38
ES,RTH,1900,Balance->Directional,1,5.00
ES,RTH,1950,Unknown->Unresolved,1,4.00
ES,RTH,1950,Unresolved->Directional,39,1.97
ES,RTH,1950,Directional->Degrading,33,2.55
ES,RTH,1950,Degrading->Unresolved,98,6.01
ES,RTH,1950,Unresolved->Degrading,69,1.94
ES,RTH,1950,Unresolved->Balance,99,1.56
ES,RTH,1950,Balance->Degrading,24,1.58
ES,RTH,1950,Directional->Unresolved,15,12.00
ES,RTH,1950,Balance->Unresolved,93,6.62
ES,RTH,1950,Degrading->Balance,20,1.45
ES,RTH,1950,Degrading->Directional,8,1.38
ES,RTH,1950,Balance->Directional,1,5.00
ES,RTH,2000,Unknown->Unresolved,1,4.00
ES,RTH,2000,Unresolved->Directional,41,1.93
ES,RTH,2000,Directional->Degrading,33,2.55
ES,RTH,2000,Degrading->Unresolved,98,6.01
ES,RTH,2000,Unresolved->Degrading,69,1.94
ES,RTH,2000,Unresolved->Balance,100,1.55
ES,RTH,2000,Balance->Degrading,24,1.58
ES,RTH,2000,Directional->Unresolved,17,11.12
ES,RTH,2000,Balance->Unresolved,94,6.83
ES,RTH,2000,Degrading->Balance,20,1.45
ES,RTH,2000,Degrading->Directional,8,1.38
ES,RTH,2000,Balance->Directional,1,5.00
ES,RTH,2050,Unknown->Unresolved,1,4.00
ES,RTH,2050,Unresolved->Directional,42,1.90
ES,RTH,2050,Directional->Degrading,34,2.50
ES,RTH,2050,Degrading->Unresolved,100,5.97
ES,RTH,2050,Unresolved->Degrading,70,1.94
ES,RTH,2050,Unresolved->Balance,106,1.55
ES,RTH,2050,Balance->Degrading,25,1.56
ES,RTH,2050,Directional->Unresolved,17,11.12
ES,RTH,2050,Balance->Unresolved,100,7.05
ES,RTH,2050,Degrading->Balance,21,1.43
ES,RTH,2050,Degrading->Directional,8,1.38
ES,RTH,2050,Balance->Directional,1,5.00
ES,RTH,2100,Unknown->Unresolved,1,4.00
ES,RTH,2100,Unresolved->Directional,44,1.86
ES,RTH,2100,Directional->Degrading,37,2.38
ES,RTH,2100,Degrading->Unresolved,101,5.93
ES,RTH,2100,Unresolved->Degrading,70,1.94
ES,RTH,2100,Unresolved->Balance,109,1.53
ES,RTH,2100,Balance->Degrading,25,1.56
ES,RTH,2100,Directional->Unresolved,17,11.12
ES,RTH,2100,Balance->Unresolved,104,7.01
ES,RTH,2100,Degrading->Balance,21,1.43
ES,RTH,2100,Degrading->Directional,10,1.30
ES,RTH,2100,Balance->Directional,1,5.00
ES,RTH,2100,Directional->Balance,1,2.00
ES,RTH,2150,Unknown->Unresolved,1,4.00
ES,RTH,2150,Unresolved->Directional,47,1.81
ES,RTH,2150,Directional->Degrading,37,2.38
ES,RTH,2150,Degrading->Unresolved,101,5.93
ES,RTH,2150,Unresolved->Degrading,70,1.94
ES,RTH,2150,Unresolved->Balance,110,1.53
ES,RTH,2150,Balance->Degrading,25,1.56
ES,RTH,2150,Directional->Unresolved,19,10.89
ES,RTH,2150,Balance->Unresolved,106,7.25
ES,RTH,2150,Degrading->Balance,21,1.43
ES,RTH,2150,Degrading->Directional,10,1.30
ES,RTH,2150,Balance->Directional,1,5.00
ES,RTH,2150,Directional->Balance,1,2.00
ES,RTH,2200,Unknown->Unresolved,1,4.00
ES,RTH,2200,Unresolved->Directional,51,1.76
ES,RTH,2200,Directional->Degrading,40,2.28
ES,RTH,2200,Degrading->Unresolved,101,5.93
ES,RTH,2200,Unresolved->Degrading,70,1.94
ES,RTH,2200,Unresolved->Balance,114,1.54
ES,RTH,2200,Balance->Degrading,26,1.54
ES,RTH,2200,Directional->Unresolved,21,10.67
ES,RTH,2200,Balance->Unresolved,112,6.96
ES,RTH,2200,Degrading->Balance,24,1.46
ES,RTH,2200,Degrading->Directional,10,1.30
ES,RTH,2200,Balance->Directional,1,5.00
ES,RTH,2200,Directional->Balance,1,2.00
ES,RTH,2250,Unknown->Unresolved,1,4.00
ES,RTH,2250,Unresolved->Directional,52,1.79
ES,RTH,2250,Directional->Degrading,40,2.28
ES,RTH,2250,Degrading->Unresolved,105,5.77
ES,RTH,2250,Unresolved->Degrading,72,1.92
ES,RTH,2250,Unresolved->Balance,120,1.52
ES,RTH,2250,Balance->Degrading,28,1.54
ES,RTH,2250,Directional->Unresolved,21,10.67
ES,RTH,2250,Balance->Unresolved,117,6.87
ES,RTH,2250,Degrading->Balance,25,1.48
ES,RTH,2250,Degrading->Directional,10,1.30
ES,RTH,2250,Balance->Directional,1,5.00
ES,RTH,2250,Directional->Balance,2,1.50
ES,RTH,2300,Unknown->Unresolved,1,4.00
ES,RTH,2300,Unresolved->Directional,53,1.77
ES,RTH,2300,Directional->Degrading,40,2.28
ES,RTH,2300,Degrading->Unresolved,105,5.77
ES,RTH,2300,Unresolved->Degrading,72,1.92
ES,RTH,2300,Unresolved->Balance,122,1.52
ES,RTH,2300,Balance->Degrading,28,1.54
ES,RTH,2300,Directional->Unresolved,22,11.18
ES,RTH,2300,Balance->Unresolved,120,6.89
ES,RTH,2300,Degrading->Balance,25,1.48
ES,RTH,2300,Degrading->Directional,10,1.30
ES,RTH,2300,Balance->Directional,1,5.00
ES,RTH,2300,Directional->Balance,2,1.50
ES,RTH,2350,Unknown->Unresolved,1,4.00
ES,RTH,2350,Unresolved->Directional,53,1.77
ES,RTH,2350,Directional->Degrading,41,2.24
ES,RTH,2350,Degrading->Unresolved,108,5.71
ES,RTH,2350,Unresolved->Degrading,74,1.95
ES,RTH,2350,Unresolved->Balance,124,1.55
ES,RTH,2350,Balance->Degrading,31,1.65
ES,RTH,2350,Directional->Unresolved,22,11.18
ES,RTH,2350,Balance->Unresolved,120,6.89
ES,RTH,2350,Degrading->Balance,26,1.46
ES,RTH,2350,Degrading->Directional,11,1.27
ES,RTH,2350,Balance->Directional,1,5.00
ES,RTH,2350,Directional->Balance,2,1.50
ES,RTH,2400,Unknown->Unresolved,1,4.00
ES,RTH,2400,Unresolved->Directional,53,1.77
ES,RTH,2400,Directional->Degrading,42,2.21
ES,RTH,2400,Degrading->Unresolved,113,5.79
ES,RTH,2400,Unresolved->Degrading,78,1.94
ES,RTH,2400,Unresolved->Balance,127,1.54
