Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,200,Unknown,5,1,0,0.00
NQ,RTH,200,Unknown,6,1,0,0.00
NQ,RTH,200,Unknown,7,1,1,100.00
NQ,RTH,200,Unresolved,1,20,7,35.00
NQ,RTH,200,Unresolved,2,13,3,23.08
NQ,RTH,200,Unresolved,3,10,2,20.00
NQ,RTH,200,Unresolved,4,8,3,37.50
NQ,RTH,200,Unresolved,5,5,0,0.00
NQ,RTH,200,Unresolved,6,5,0,0.00
NQ,RTH,200,Unresolved,7,5,0,0.00
NQ,RTH,200,Unresolved,8,5,1,20.00
NQ,RTH,200,Unresolved,9,4,0,0.00
NQ,RTH,200,Unresolved,10,4,0,0.00
NQ,RTH,200,Unresolved,11,4,1,25.00
NQ,RTH,200,Unresolved,12,3,1,33.33
NQ,RTH,200,Unresolved,13,2,0,0.00
NQ,RTH,200,Unresolved,14,2,0,0.00
NQ,RTH,200,Unresolved,15,2,0,0.00
NQ,RTH,200,Unresolved,16,2,0,0.00
NQ,RTH,200,Unresolved,17,2,0,0.00
NQ,RTH,200,Unresolved,18,2,0,0.00
NQ,RTH,200,Unresolved,19,2,0,0.00
NQ,RTH,200,Unresolved,20,2,0,0.00
NQ,RTH,200,Unresolved,21,2,1,50.00
NQ,RTH,200,Unresolved,22,1,0,0.00
NQ,RTH,200,Unresolved,23,1,0,0.00
NQ,RTH,200,Unresolved,24,1,0,0.00
NQ,RTH,200,Unresolved,25,1,0,0.00
NQ,RTH,200,Unresolved,26,1,0,0.00
NQ,RTH,200,Unresolved,27,1,0,0.00
NQ,RTH,200,Unresolved,28,1,0,0.00
NQ,RTH,200,Unresolved,29,1,0,0.00
NQ,RTH,200,Unresolved,30,1,0,0.00
NQ,RTH,200,Unresolved,31,1,0,0.00
NQ,RTH,200,Unresolved,32,1,0,0.00
NQ,RTH,200,Unresolved,33,1,0,0.00
NQ,RTH,200,Unresolved,34,1,0,0.00
NQ,RTH,200,Unresolved,35,1,0,0.00
NQ,RTH,200,Unresolved,36,1,0,0.00
NQ,RTH,200,Unresolved,37,1,0,0.00
NQ,RTH,200,Unresolved,38,1,0,0.00
NQ,RTH,200,Unresolved,39,1,0,0.00
NQ,RTH,200,Unresolved,40,1,0,0.00
NQ,RTH,200,Unresolved,41,1,0,0.00
NQ,RTH,200,Unresolved,42,1,0,0.00
NQ,RTH,200,Unresolved,43,1,1,100.00
NQ,RTH,200,Directional,1,5,1,20.00
NQ,RTH,200,Directional,2,4,1,25.00
NQ,RTH,200,Degrading,1,11,5,45.45
NQ,RTH,200,Balance,1,15,8,53.33
NQ,RTH,200,Degrading,2,6,4,66.67
NQ,RTH,200,Balance,2,7,3,42.86
NQ,RTH,200,Balance,3,4,3,75.00
NQ,RTH,200,Balance,4,1,0,0.00
NQ,RTH,200,Balance,5,1,1,100.00
NQ,RTH,200,Directional,3,3,0,0.00
NQ,RTH,200,Directional,4,3,1,33.33
NQ,RTH,200,Directional,5,2,1,50.00
NQ,RTH,200,Directional,6,1,0,0.00
NQ,RTH,200,Directional,7,1,1,100.00
NQ,RTH,200,Degrading,3,2,2,100.00
NQ,RTH,250,Unknown,1,1,0,0.00
NQ,RTH,250,Unknown,2,1,0,0.00
NQ,RTH,250,Unknown,3,1,0,0.00
NQ,RTH,250,Unknown,4,1,0,0.00
NQ,RTH,250,Unknown,5,1,0,0.00
NQ,RTH,250,Unknown,6,1,0,0.00
NQ,RTH,250,Unknown,7,1,1,100.00
NQ,RTH,250,Unresolved,1,22,7,31.82
NQ,RTH,250,Unresolved,2,15,3,20.00
NQ,RTH,250,Unresolved,3,12,2,16.67
NQ,RTH,250,Unresolved,4,10,3,30.00
NQ,RTH,250,Unresolved,5,7,1,14.29
NQ,RTH,250,Unresolved,6,6,0,0.00
NQ,RTH,250,Unresolved,7,6,0,0.00
NQ,RTH,250,Unresolved,8,6,1,16.67
NQ,RTH,250,Unresolved,9,5,0,0.00
NQ,RTH,250,Unresolved,10,5,0,0.00
NQ,RTH,250,Unresolved,11,5,1,20.00
NQ,RTH,250,Unresolved,12,4,1,25.00
NQ,RTH,250,Unresolved,13,3,0,0.00
NQ,RTH,250,Unresolved,14,3,0,0.00
NQ,RTH,250,Unresolved,15,3,0,0.00
NQ,RTH,250,Unresolved,16,3,0,0.00
NQ,RTH,250,Unresolved,17,3,0,0.00
NQ,RTH,250,Unresolved,18,3,0,0.00
NQ,RTH,250,Unresolved,19,3,0,0.00
NQ,RTH,250,Unresolved,20,3,0,0.00
NQ,RTH,250,Unresolved,21,3,1,33.33
NQ,RTH,250,Unresolved,22,2,0,0.00
NQ,RTH,250,Unresolved,23,2,0,0.00
NQ,RTH,250,Unresolved,24,2,0,0.00
NQ,RTH,250,Unresolved,25,2,0,0.00
NQ,RTH,250,Unresolved,26,2,0,0.00
NQ,RTH,250,Unresolved,27,2,0,0.00
NQ,RTH,250,Unresolved,28,2,0,0.00
NQ,RTH,250,Unresolved,29,2,0,0.00
NQ,RTH,250,Unresolved,30,2,0,0.00
NQ,RTH,250,Unresolved,31,2,0,0.00
NQ,RTH,250,Unresolved,32,2,0,0.00
NQ,RTH,250,Unresolved,33,2,0,0.00
NQ,RTH,250,Unresolved,34,2,1,50.00
NQ,RTH,250,Unresolved,35,1,0,0.00
NQ,RTH,250,Unresolved,36,1,0,0.00
NQ,RTH,250,Unresolved,37,1,0,0.00
NQ,RTH,250,Unresolved,38,1,0,0.00
NQ,RTH,250,Unresolved,39,1,0,0.00
NQ,RTH,250,Unresolved,40,1,0,0.00
NQ,RTH,250,Unresolved,41,1,0,0.00
NQ,RTH,250,Unresolved,42,1,0,0.00
NQ,RTH,250,Unresolved,43,1,1,100.00
NQ,RTH,250,Directional,1,9,4,44.44
NQ,RTH,250,Directional,2,5,1,20.00
NQ,RTH,250,Degrading,1,15,8,53.33
NQ,RTH,250,Balance,1,15,8,53.33
NQ,RTH,250,Degrading,2,7,5,71.43
NQ,RTH,250,Balance,2,7,3,42.86
NQ,RTH,250,Balance,3,4,3,75.00
NQ,RTH,250,Balance,4,1,0,0.00
NQ,RTH,250,Balance,5,1,1,100.00
NQ,RTH,250,Directional,3,4,1,25.00
NQ,RTH,250,Directional,4,3,1,33.33
NQ,RTH,250,Directional,5,2,1,50.00
NQ,RTH,250,Directional,6,1,0,0.00
NQ,RTH,250,Directional,7,1,1,100.00
NQ,RTH,250,Degrading,3,2,2,100.00
NQ,RTH,300,Unknown,1,1,0,0.00
NQ,RTH,300,Unknown,2,1,0,0.00
NQ,RTH,300,Unknown,3,1,0,0.00
NQ,RTH,300,Unknown,4,1,0,0.00
NQ,RTH,300,Unknown,5,1,0,0.00
NQ,RTH,300,Unknown,6,1,0,0.00
NQ,RTH,300,Unknown,7,1,1,100.00
NQ,RTH,300,Unresolved,1,29,9,31.03
NQ,RTH,300,Unresolved,2,20,4,20.00
NQ,RTH,300,Unresolved,3,16,2,12.50
NQ,RTH,300,Unresolved,4,14,4,28.57
NQ,RTH,300,Unresolved,5,9,1,11.11
NQ,RTH,300,Unresolved,6,8,1,12.50
NQ,RTH,300,Unresolved,7,7,0,0.00
NQ,RTH,300,Unresolved,8,7,2,28.57
NQ,RTH,300,Unresolved,9,5,0,0.00
NQ,RTH,300,Unresolved,10,5,0,0.00
NQ,RTH,300,Unresolved,11,5,1,20.00
NQ,RTH,300,Unresolved,12,4,1,25.00
NQ,RTH,300,Unresolved,13,3,0,0.00
NQ,RTH,300,Unresolved,14,3,0,0.00
NQ,RTH,300,Unresolved,15,3,0,0.00
NQ,RTH,300,Unresolved,16,3,0,0.00
NQ,RTH,300,Unresolved,17,3,0,0.00
NQ,RTH,300,Unresolved,18,3,0,0.00
NQ,RTH,300,Unresolved,19,3,0,0.00
NQ,RTH,300,Unresolved,20,3,0,0.00
NQ,RTH,300,Unresolved,21,3,1,33.33
NQ,RTH,300,Unresolved,22,2,0,0.00
NQ,RTH,300,Unresolved,23,2,0,0.00
NQ,RTH,300,Unresolved,24,2,0,0.00
NQ,RTH,300,Unresolved,25,2,0,0.00
NQ,RTH,300,Unresolved,26,2,0,0.00
NQ,RTH,300,Unresolved,27,2,0,0.00
NQ,RTH,300,Unresolved,28,2,0,0.00
NQ,RTH,300,Unresolved,29,2,0,0.00
NQ,RTH,300,Unresolved,30,2,0,0.00
NQ,RTH,300,Unresolved,31,2,0,0.00
NQ,RTH,300,Unresolved,32,2,0,0.00
NQ,RTH,300,Unresolved,33,2,0,0.00
NQ,RTH,300,Unresolved,34,2,1,50.00
NQ,RTH,300,Unresolved,35,1,0,0.00
NQ,RTH,300,Unresolved,36,1,0,0.00
NQ,RTH,300,Unresolved,37,1,0,0.00
NQ,RTH,300,Unresolved,38,1,0,0.00
NQ,RTH,300,Unresolved,39,1,0,0.00
NQ,RTH,300,Unresolved,40,1,0,0.00
NQ,RTH,300,Unresolved,41,1,0,0.00
NQ,RTH,300,Unresolved,42,1,0,0.00
NQ,RTH,300,Unresolved,43,1,1,100.00
NQ,RTH,300,Directional,1,11,4,36.36
NQ,RTH,300,Directional,2,7,3,42.86
NQ,RTH,300,Degrading,1,22,9,40.91
NQ,RTH,300,Balance,1,17,9,52.94
NQ,RTH,300,Degrading,2,13,8,61.54
NQ,RTH,300,Balance,2,8,4,50.00
NQ,RTH,300,Balance,3,4,3,75.00
NQ,RTH,300,Balance,4,1,0,0.00
NQ,RTH,300,Balance,5,1,1,100.00
NQ,RTH,300,Directional,3,4,1,25.00
NQ,RTH,300,Directional,4,3,1,33.33
NQ,RTH,300,Directional,5,2,1,50.00
NQ,RTH,300,Directional,6,1,0,0.00
NQ,RTH,300,Directional,7,1,1,100.00
NQ,RTH,300,Degrading,3,5,4,80.00
NQ,RTH,300,Degrading,4,1,1,100.00
NQ,RTH,350,Unknown,1,1,0,0.00
NQ,RTH,350,Unknown,2,1,0,0.00
NQ,RTH,350,Unknown,3,1,0,0.00
NQ,RTH,350,Unknown,4,1,0,0.00
NQ,RTH,350,Unknown,5,1,0,0.00
NQ,RTH,350,Unknown,6,1,0,0.00
NQ,RTH,350,Unknown,7,1,1,100.00
NQ,RTH,350,Unresolved,1,38,12,31.58
NQ,RTH,350,Unresolved,2,26,5,19.23
NQ,RTH,350,Unresolved,3,21,4,19.05
NQ,RTH,350,Unresolved,4,17,5,29.41
NQ,RTH,350,Unresolved,5,12,2,16.67
NQ,RTH,350,Unresolved,6,10,1,10.00
NQ,RTH,350,Unresolved,7,9,1,11.11
NQ,RTH,350,Unresolved,8,8,2,25.00
NQ,RTH,350,Unresolved,9,6,0,0.00
NQ,RTH,350,Unresolved,10,6,0,0.00
NQ,RTH,350,Unresolved,11,6,1,16.67
NQ,RTH,350,Unresolved,12,4,1,25.00
NQ,RTH,350,Unresolved,13,3,0,0.00
NQ,RTH,350,Unresolved,14,3,0,0.00
NQ,RTH,350,Unresolved,15,3,0,0.00
NQ,RTH,350,Unresolved,16,3,0,0.00
NQ,RTH,350,Unresolved,17,3,0,0.00
NQ,RTH,350,Unresolved,18,3,0,0.00
NQ,RTH,350,Unresolved,19,3,0,0.00
NQ,RTH,350,Unresolved,20,3,0,0.00
NQ,RTH,350,Unresolved,21,3,1,33.33
NQ,RTH,350,Unresolved,22,2,0,0.00
NQ,RTH,350,Unresolved,23,2,0,0.00
NQ,RTH,350,Unresolved,24,2,0,0.00
NQ,RTH,350,Unresolved,25,2,0,0.00
NQ,RTH,350,Unresolved,26,2,0,0.00
NQ,RTH,350,Unresolved,27,2,0,0.00
NQ,RTH,350,Unresolved,28,2,0,0.00
NQ,RTH,350,Unresolved,29,2,0,0.00
NQ,RTH,350,Unresolved,30,2,0,0.00
NQ,RTH,350,Unresolved,31,2,0,0.00
NQ,RTH,350,Unresolved,32,2,0,0.00
NQ,RTH,350,Unresolved,33,2,0,0.00
NQ,RTH,350,Unresolved,34,2,1,50.00
NQ,RTH,350,Unresolved,35,1,0,0.00
NQ,RTH,350,Unresolved,36,1,0,0.00
NQ,RTH,350,Unresolved,37,1,0,0.00
NQ,RTH,350,Unresolved,38,1,0,0.00
NQ,RTH,350,Unresolved,39,1,0,0.00
NQ,RTH,350,Unresolved,40,1,0,0.00
NQ,RTH,350,Unresolved,41,1,0,0.00
NQ,RTH,350,Unresolved,42,1,0,0.00
NQ,RTH,350,Unresolved,43,1,1,100.00
NQ,RTH,350,Directional,1,11,4,36.36
NQ,RTH,350,Directional,2,7,3,42.86
NQ,RTH,350,Degrading,1,28,14,50.00
NQ,RTH,350,Balance,1,24,15,62.50
NQ,RTH,350,Degrading,2,14,9,64.29
NQ,RTH,350,Balance,2,9,4,44.44
NQ,RTH,350,Balance,3,5,4,80.00
NQ,RTH,350,Balance,4,1,0,0.00
NQ,RTH,350,Balance,5,1,1,100.00
NQ,RTH,350,Directional,3,4,1,25.00
NQ,RTH,350,Directional,4,3,1,33.33
NQ,RTH,350,Directional,5,2,1,50.00
NQ,RTH,350,Directional,6,1,0,0.00
NQ,RTH,350,Directional,7,1,1,100.00
NQ,RTH,350,Degrading,3,5,4,80.00
NQ,RTH,350,Degrading,4,1,1,100.00
NQ,RTH,400,Unknown,1,1,0,0.00
NQ,RTH,400,Unknown,2,1,0,0.00
NQ,RTH,400,Unknown,3,1,0,0.00
NQ,RTH,400,Unknown,4,1,0,0.00
NQ,RTH,400,Unknown,5,1,0,0.00
NQ,RTH,400,Unknown,6,1,0,0.00
NQ,RTH,400,Unknown,7,1,1,100.00
NQ,RTH,400,Unresolved,1,48,15,31.25
NQ,RTH,400,Unresolved,2,33,8,24.24
NQ,RTH,400,Unresolved,3,25,4,16.00
NQ,RTH,400,Unresolved,4,20,7,35.00
NQ,RTH,400,Unresolved,5,13,3,23.08
NQ,RTH,400,Unresolved,6,10,1,10.00
NQ,RTH,400,Unresolved,7,9,1,11.11
NQ,RTH,400,Unresolved,8,8,2,25.00
NQ,RTH,400,Unresolved,9,6,0,0.00
NQ,RTH,400,Unresolved,10,6,0,0.00
NQ,RTH,400,Unresolved,11,6,1,16.67
NQ,RTH,400,Unresolved,12,5,1,20.00
NQ,RTH,400,Unresolved,13,4,0,0.00
NQ,RTH,400,Unresolved,14,4,0,0.00
NQ,RTH,400,Unresolved,15,4,0,0.00
NQ,RTH,400,Unresolved,16,4,0,0.00
NQ,RTH,400,Unresolved,17,4,0,0.00
NQ,RTH,400,Unresolved,18,4,0,0.00
NQ,RTH,400,Unresolved,19,4,0,0.00
NQ,RTH,400,Unresolved,20,4,0,0.00
NQ,RTH,400,Unresolved,21,4,1,25.00
NQ,RTH,400,Unresolved,22,3,0,0.00
NQ,RTH,400,Unresolved,23,3,0,0.00
NQ,RTH,400,Unresolved,24,3,1,33.33
NQ,RTH,400,Unresolved,25,2,0,0.00
NQ,RTH,400,Unresolved,26,2,0,0.00
NQ,RTH,400,Unresolved,27,2,0,0.00
NQ,RTH,400,Unresolved,28,2,0,0.00
NQ,RTH,400,Unresolved,29,2,0,0.00
NQ,RTH,400,Unresolved,30,2,0,0.00
NQ,RTH,400,Unresolved,31,2,0,0.00
NQ,RTH,400,Unresolved,32,2,0,0.00
NQ,RTH,400,Unresolved,33,2,0,0.00
NQ,RTH,400,Unresolved,34,2,1,50.00
NQ,RTH,400,Unresolved,35,1,0,0.00
NQ,RTH,400,Unresolved,36,1,0,0.00
NQ,RTH,400,Unresolved,37,1,0,0.00
NQ,RTH,400,Unresolved,38,1,0,0.00
NQ,RTH,400,Unresolved,39,1,0,0.00
NQ,RTH,400,Unresolved,40,1,0,0.00
NQ,RTH,400,Unresolved,41,1,0,0.00
NQ,RTH,400,Unresolved,42,1,0,0.00
NQ,RTH,400,Unresolved,43,1,1,100.00
NQ,RTH,400,Directional,1,13,6,46.15
NQ,RTH,400,Directional,2,7,3,42.86
NQ,RTH,400,Degrading,1,31,15,48.39
NQ,RTH,400,Balance,1,29,20,68.97
NQ,RTH,400,Degrading,2,16,11,68.75
NQ,RTH,400,Balance,2,9,4,44.44
NQ,RTH,400,Balance,3,5,4,80.00
NQ,RTH,400,Balance,4,1,0,0.00
NQ,RTH,400,Balance,5,1,1,100.00
NQ,RTH,400,Directional,3,4,1,25.00
NQ,RTH,400,Directional,4,3,1,33.33
NQ,RTH,400,Directional,5,2,1,50.00
NQ,RTH,400,Directional,6,1,0,0.00
NQ,RTH,400,Directional,7,1,1,100.00
NQ,RTH,400,Degrading,3,5,4,80.00
NQ,RTH,400,Degrading,4,1,1,100.00
NQ,RTH,450,Unknown,1,1,0,0.00
NQ,RTH,450,Unknown,2,1,0,0.00
NQ,RTH,450,Unknown,3,1,0,0.00
NQ,RTH,450,Unknown,4,1,0,0.00
NQ,RTH,450,Unknown,5,1,0,0.00
NQ,RTH,450,Unknown,6,1,0,0.00
NQ,RTH,450,Unknown,7,1,1,100.00
NQ,RTH,450,Unresolved,1,52,15,28.85
NQ,RTH,450,Unresolved,2,37,10,27.03
NQ,RTH,450,Unresolved,3,27,4,14.81
NQ,RTH,450,Unresolved,4,22,7,31.82
NQ,RTH,450,Unresolved,5,15,4,26.67
NQ,RTH,450,Unresolved,6,11,1,9.09
NQ,RTH,450,Unresolved,7,10,1,10.00
NQ,RTH,450,Unresolved,8,9,2,22.22
NQ,RTH,450,Unresolved,9,7,0,0.00
NQ,RTH,450,Unresolved,10,7,0,0.00
NQ,RTH,450,Unresolved,11,7,1,14.29
NQ,RTH,450,Unresolved,12,6,1,16.67
NQ,RTH,450,Unresolved,13,5,0,0.00
NQ,RTH,450,Unresolved,14,5,0,0.00
NQ,RTH,450,Unresolved,15,5,0,0.00
NQ,RTH,450,Unresolved,16,5,0,0.00
NQ,RTH,450,Unresolved,17,5,0,0.00
NQ,RTH,450,Unresolved,18,5,0,0.00
NQ,RTH,450,Unresolved,19,5,0,0.00
NQ,RTH,450,Unresolved,20,5,0,0.00
NQ,RTH,450,Unresolved,21,5,1,20.00
NQ,RTH,450,Unresolved,22,4,0,0.00
NQ,RTH,450,Unresolved,23,4,0,0.00
NQ,RTH,450,Unresolved,24,4,1,25.00
NQ,RTH,450,Unresolved,25,3,1,33.33
NQ,RTH,450,Unresolved,26,2,0,0.00
NQ,RTH,450,Unresolved,27,2,0,0.00
NQ,RTH,450,Unresolved,28,2,0,0.00
NQ,RTH,450,Unresolved,29,2,0,0.00
NQ,RTH,450,Unresolved,30,2,0,0.00
NQ,RTH,450,Unresolved,31,2,0,0.00
NQ,RTH,450,Unresolved,32,2,0,0.00
NQ,RTH,450,Unresolved,33,2,0,0.00
NQ,RTH,450,Unresolved,34,2,1,50.00
NQ,RTH,450,Unresolved,35,1,0,0.00
NQ,RTH,450,Unresolved,36,1,0,0.00
