Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,100,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,100,Unresolved->Unresolved->Degrading->Degrading,1
ES,RTH,100,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,100,Degrading->Degrading->Unresolved->Unresolved,2
ES,RTH,100,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,100,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,100,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,150,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,150,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,150,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,150,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,150,Unresolved->Unresolved->Unresolved->Unresolved,84
ES,RTH,150,Unresolved->Unresolved->Unresolved->Directional,2
ES,RTH,150,Unresolved->Unresolved->Directional->Directional,1
ES,RTH,150,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,150,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,150,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,150,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,150,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,150,Unresolved->Unresolved->Unresolved->Degrading,4
ES,RTH,150,Unresolved->Unresolved->Degrading->Unresolved,3
ES,RTH,150,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,150,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,150,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,150,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,150,Unresolved->Degrading->Unresolved->Unresolved,3
ES,RTH,150,Degrading->Unresolved->Unresolved->Unresolved,6
ES,RTH,150,Unresolved->Unresolved->Unresolved->Balance,3
ES,RTH,150,Unresolved->Unresolved->Balance->Unresolved,3
ES,RTH,150,Unresolved->Balance->Unresolved->Unresolved,3
ES,RTH,150,Balance->Unresolved->Unresolved->Balance,1
ES,RTH,150,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,150,Balance->Unresolved->Balance->Unresolved,2
ES,RTH,150,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,150,Unresolved->Unresolved->Degrading->Degrading,2
ES,RTH,150,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,150,Degrading->Degrading->Unresolved->Unresolved,3
ES,RTH,150,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,150,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,150,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,150,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,150,Degrading->Degrading->Degrading->Unresolved,1
ES,RTH,150,Balance->Unresolved->Unresolved->Unresolved,1
ES,RTH,200,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,200,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,200,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,200,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,200,Unresolved->Unresolved->Unresolved->Unresolved,109
ES,RTH,200,Unresolved->Unresolved->Unresolved->Directional,3
ES,RTH,200,Unresolved->Unresolved->Directional->Directional,2
ES,RTH,200,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,200,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,200,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,200,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,200,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,200,Unresolved->Unresolved->Unresolved->Degrading,4
ES,RTH,200,Unresolved->Unresolved->Degrading->Unresolved,3
ES,RTH,200,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,200,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,200,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,200,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,200,Unresolved->Degrading->Unresolved->Unresolved,3
ES,RTH,200,Degrading->Unresolved->Unresolved->Unresolved,6
ES,RTH,200,Unresolved->Unresolved->Unresolved->Balance,5
ES,RTH,200,Unresolved->Unresolved->Balance->Unresolved,5
ES,RTH,200,Unresolved->Balance->Unresolved->Unresolved,5
ES,RTH,200,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,200,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,200,Balance->Unresolved->Balance->Unresolved,2
ES,RTH,200,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,200,Unresolved->Unresolved->Degrading->Degrading,2
ES,RTH,200,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,200,Degrading->Degrading->Unresolved->Unresolved,4
ES,RTH,200,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,200,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,200,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,200,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,200,Degrading->Degrading->Degrading->Unresolved,1
ES,RTH,200,Balance->Unresolved->Unresolved->Unresolved,4
ES,RTH,200,Unresolved->Directional->Directional->Directional,1
ES,RTH,200,Directional->Directional->Directional->Degrading,1
ES,RTH,200,Directional->Directional->Degrading->Degrading,1
ES,RTH,200,Directional->Degrading->Degrading->Unresolved,1
ES,RTH,200,Degrading->Unresolved->Unresolved->Balance,1
ES,RTH,200,Unresolved->Unresolved->Balance->Balance,2
ES,RTH,200,Unresolved->Balance->Balance->Balance,1
ES,RTH,200,Balance->Balance->Balance->Unresolved,1
ES,RTH,200,Balance->Balance->Unresolved->Unresolved,2
ES,RTH,200,Unresolved->Balance->Balance->Unresolved,1
ES,RTH,250,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,250,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,250,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,250,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,250,Unresolved->Unresolved->Unresolved->Unresolved,136
ES,RTH,250,Unresolved->Unresolved->Unresolved->Directional,4
ES,RTH,250,Unresolved->Unresolved->Directional->Directional,2
ES,RTH,250,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,250,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,250,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,250,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,250,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,250,Unresolved->Unresolved->Unresolved->Degrading,4
ES,RTH,250,Unresolved->Unresolved->Degrading->Unresolved,3
ES,RTH,250,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,250,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,250,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,250,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,250,Unresolved->Degrading->Unresolved->Unresolved,3
ES,RTH,250,Degrading->Unresolved->Unresolved->Unresolved,6
ES,RTH,250,Unresolved->Unresolved->Unresolved->Balance,7
ES,RTH,250,Unresolved->Unresolved->Balance->Unresolved,7
ES,RTH,250,Unresolved->Balance->Unresolved->Unresolved,7
ES,RTH,250,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,250,Unresolved->Balance->Unresolved->Balance,3
ES,RTH,250,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,250,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,250,Unresolved->Unresolved->Degrading->Degrading,2
ES,RTH,250,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,250,Degrading->Degrading->Unresolved->Unresolved,5
ES,RTH,250,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,250,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,250,Balance->Degrading->Degrading->Unresolved,2
ES,RTH,250,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,250,Degrading->Degrading->Degrading->Unresolved,1
ES,RTH,250,Balance->Unresolved->Unresolved->Unresolved,7
ES,RTH,250,Unresolved->Directional->Directional->Directional,1
ES,RTH,250,Directional->Directional->Directional->Degrading,1
ES,RTH,250,Directional->Directional->Degrading->Degrading,1
ES,RTH,250,Directional->Degrading->Degrading->Unresolved,1
ES,RTH,250,Degrading->Unresolved->Unresolved->Balance,2
ES,RTH,250,Unresolved->Unresolved->Balance->Balance,3
ES,RTH,250,Unresolved->Balance->Balance->Balance,1
ES,RTH,250,Balance->Balance->Balance->Unresolved,1
ES,RTH,250,Balance->Balance->Unresolved->Unresolved,3
ES,RTH,250,Unresolved->Balance->Balance->Unresolved,2
ES,RTH,250,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,250,Unresolved->Directional->Degrading->Balance,1
ES,RTH,250,Directional->Degrading->Balance->Balance,1
ES,RTH,250,Degrading->Balance->Balance->Degrading,1
ES,RTH,250,Balance->Balance->Degrading->Degrading,1
ES,RTH,300,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,300,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,300,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,300,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,300,Unresolved->Unresolved->Unresolved->Unresolved,148
ES,RTH,300,Unresolved->Unresolved->Unresolved->Directional,5
ES,RTH,300,Unresolved->Unresolved->Directional->Directional,2
ES,RTH,300,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,300,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,300,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,300,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,300,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,300,Unresolved->Unresolved->Unresolved->Degrading,6
ES,RTH,300,Unresolved->Unresolved->Degrading->Unresolved,4
ES,RTH,300,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,300,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,300,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,300,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,300,Unresolved->Degrading->Unresolved->Unresolved,4
ES,RTH,300,Degrading->Unresolved->Unresolved->Unresolved,8
ES,RTH,300,Unresolved->Unresolved->Unresolved->Balance,10
ES,RTH,300,Unresolved->Unresolved->Balance->Unresolved,8
ES,RTH,300,Unresolved->Balance->Unresolved->Unresolved,8
ES,RTH,300,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,300,Unresolved->Balance->Unresolved->Balance,3
ES,RTH,300,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,300,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,300,Unresolved->Unresolved->Degrading->Degrading,3
ES,RTH,300,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,300,Degrading->Degrading->Unresolved->Unresolved,5
ES,RTH,300,Unresolved->Unresolved->Balance->Degrading,2
ES,RTH,300,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,300,Balance->Degrading->Degrading->Unresolved,2
ES,RTH,300,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,300,Degrading->Degrading->Degrading->Unresolved,1
ES,RTH,300,Balance->Unresolved->Unresolved->Unresolved,10
ES,RTH,300,Unresolved->Directional->Directional->Directional,1
ES,RTH,300,Directional->Directional->Directional->Degrading,1
ES,RTH,300,Directional->Directional->Degrading->Degrading,1
ES,RTH,300,Directional->Degrading->Degrading->Unresolved,1
ES,RTH,300,Degrading->Unresolved->Unresolved->Balance,3
ES,RTH,300,Unresolved->Unresolved->Balance->Balance,5
ES,RTH,300,Unresolved->Balance->Balance->Balance,1
ES,RTH,300,Balance->Balance->Balance->Unresolved,1
ES,RTH,300,Balance->Balance->Unresolved->Unresolved,5
ES,RTH,300,Unresolved->Balance->Balance->Unresolved,5
ES,RTH,300,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,300,Unresolved->Directional->Degrading->Balance,1
ES,RTH,300,Directional->Degrading->Balance->Balance,1
ES,RTH,300,Degrading->Balance->Balance->Degrading,2
ES,RTH,300,Balance->Balance->Degrading->Degrading,1
ES,RTH,300,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,300,Degrading->Degrading->Balance->Balance,1
ES,RTH,300,Balance->Balance->Degrading->Unresolved,1
ES,RTH,300,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,300,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,300,Balance->Balance->Unresolved->Balance,1
ES,RTH,300,Balance->Unresolved->Balance->Balance,1
ES,RTH,300,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,300,Unresolved->Directional->Balance->Degrading,1
ES,RTH,300,Directional->Balance->Degrading->Degrading,1
ES,RTH,300,Balance->Degrading->Degrading->Balance,1
ES,RTH,350,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,350,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,350,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,350,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,350,Unresolved->Unresolved->Unresolved->Unresolved,164
ES,RTH,350,Unresolved->Unresolved->Unresolved->Directional,5
ES,RTH,350,Unresolved->Unresolved->Directional->Directional,2
ES,RTH,350,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,350,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,350,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,350,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,350,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,350,Unresolved->Unresolved->Unresolved->Degrading,7
ES,RTH,350,Unresolved->Unresolved->Degrading->Unresolved,4
ES,RTH,350,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,350,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,350,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,350,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,350,Unresolved->Degrading->Unresolved->Unresolved,5
ES,RTH,350,Degrading->Unresolved->Unresolved->Unresolved,10
ES,RTH,350,Unresolved->Unresolved->Unresolved->Balance,11
ES,RTH,350,Unresolved->Unresolved->Balance->Unresolved,9
ES,RTH,350,Unresolved->Balance->Unresolved->Unresolved,9
ES,RTH,350,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,350,Unresolved->Balance->Unresolved->Balance,3
ES,RTH,350,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,350,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,350,Unresolved->Unresolved->Degrading->Degrading,4
ES,RTH,350,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,350,Degrading->Degrading->Unresolved->Unresolved,6
ES,RTH,350,Unresolved->Unresolved->Balance->Degrading,2
ES,RTH,350,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,350,Balance->Degrading->Degrading->Unresolved,3
ES,RTH,350,Unresolved->Degrading->Degrading->Degrading,2
ES,RTH,350,Degrading->Degrading->Degrading->Unresolved,3
ES,RTH,350,Balance->Unresolved->Unresolved->Unresolved,11
ES,RTH,350,Unresolved->Directional->Directional->Directional,1
ES,RTH,350,Directional->Directional->Directional->Degrading,1
ES,RTH,350,Directional->Directional->Degrading->Degrading,1
ES,RTH,350,Directional->Degrading->Degrading->Unresolved,1
ES,RTH,350,Degrading->Unresolved->Unresolved->Balance,3
ES,RTH,350,Unresolved->Unresolved->Balance->Balance,6
ES,RTH,350,Unresolved->Balance->Balance->Balance,2
ES,RTH,350,Balance->Balance->Balance->Unresolved,1
ES,RTH,350,Balance->Balance->Unresolved->Unresolved,6
ES,RTH,350,Unresolved->Balance->Balance->Unresolved,6
ES,RTH,350,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,350,Unresolved->Directional->Degrading->Balance,1
ES,RTH,350,Directional->Degrading->Balance->Balance,1
ES,RTH,350,Degrading->Balance->Balance->Degrading,2
ES,RTH,350,Balance->Balance->Degrading->Degrading,3
ES,RTH,350,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,350,Degrading->Degrading->Balance->Balance,2
ES,RTH,350,Balance->Balance->Degrading->Unresolved,1
ES,RTH,350,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,350,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,350,Balance->Balance->Unresolved->Balance,2
ES,RTH,350,Balance->Unresolved->Balance->Balance,2
ES,RTH,350,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,350,Unresolved->Directional->Balance->Degrading,1
ES,RTH,350,Directional->Balance->Degrading->Degrading,1
ES,RTH,350,Balance->Degrading->Degrading->Balance,1
ES,RTH,350,Degrading->Balance->Balance->Unresolved,1
ES,RTH,350,Unresolved->Balance->Balance->Degrading,1
ES,RTH,350,Balance->Degrading->Degrading->Degrading,1
ES,RTH,350,Degrading->Degrading->Degrading->Degrading,1
ES,RTH,350,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,350,Degrading->Unresolved->Balance->Balance,1
ES,RTH,350,Balance->Balance->Balance->Balance,1
ES,RTH,350,Balance->Balance->Balance->Degrading,1
ES,RTH,350,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,350,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,400,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,400,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,400,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,400,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,400,Unresolved->Unresolved->Unresolved->Unresolved,171
ES,RTH,400,Unresolved->Unresolved->Unresolved->Directional,5
ES,RTH,400,Unresolved->Unresolved->Directional->Directional,2
ES,RTH,400,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,400,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,400,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,400,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,400,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,400,Unresolved->Unresolved->Unresolved->Degrading,9
ES,RTH,400,Unresolved->Unresolved->Degrading->Unresolved,5
ES,RTH,400,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,400,Degrading->Unresolved->Balance->Unresolved,2
ES,RTH,400,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,400,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,400,Unresolved->Degrading->Unresolved->Unresolved,6
ES,RTH,400,Degrading->Unresolved->Unresolved->Unresolved,11
ES,RTH,400,Unresolved->Unresolved->Unresolved->Balance,18
ES,RTH,400,Unresolved->Unresolved->Balance->Unresolved,14
ES,RTH,400,Unresolved->Balance->Unresolved->Unresolved,15
ES,RTH,400,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,400,Unresolved->Balance->Unresolved->Balance,3
ES,RTH,400,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,400,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,400,Unresolved->Unresolved->Degrading->Degrading,4
ES,RTH,400,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,400,Degrading->Degrading->Unresolved->Unresolved,6
ES,RTH,400,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,400,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,400,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,400,Unresolved->Degrading->Degrading->Degrading,2
ES,RTH,400,Degrading->Degrading->Degrading->Unresolved,3
ES,RTH,400,Balance->Unresolved->Unresolved->Unresolved,18
ES,RTH,400,Unresolved->Directional->Directional->Directional,1
ES,RTH,400,Directional->Directional->Directional->Degrading,1
ES,RTH,400,Directional->Directional->Degrading->Degrading,1
ES,RTH,400,Directional->Degrading->Degrading->Unresolved,1
ES,RTH,400,Degrading->Unresolved->Unresolved->Balance,3
ES,RTH,400,Unresolved->Unresolved->Balance->Balance,7
ES,RTH,400,Unresolved->Balance->Balance->Balance,3
ES,RTH,400,Balance->Balance->Balance->Unresolved,1
ES,RTH,400,Balance->Balance->Unresolved->Unresolved,7
ES,RTH,400,Unresolved->Balance->Balance->Unresolved,6
ES,RTH,400,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,400,Unresolved->Directional->Degrading->Balance,1
ES,RTH,400,Directional->Degrading->Balance->Balance,1
ES,RTH,400,Degrading->Balance->Balance->Degrading,2
ES,RTH,400,Balance->Balance->Degrading->Degrading,4
ES,RTH,400,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,400,Degrading->Degrading->Balance->Balance,2
ES,RTH,400,Balance->Balance->Degrading->Unresolved,1
ES,RTH,400,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,400,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,400,Balance->Balance->Unresolved->Balance,2
ES,RTH,400,Balance->Unresolved->Balance->Balance,2
ES,RTH,400,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,400,Unresolved->Directional->Balance->Degrading,1
ES,RTH,400,Directional->Balance->Degrading->Degrading,1
ES,RTH,400,Balance->Degrading->Degrading->Balance,1
ES,RTH,400,Degrading->Balance->Balance->Unresolved,2
ES,RTH,400,Unresolved->Balance->Balance->Degrading,1
ES,RTH,400,Balance->Degrading->Degrading->Degrading,1
ES,RTH,400,Degrading->Degrading->Degrading->Degrading,1
ES,RTH,400,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,400,Degrading->Unresolved->Balance->Balance,1
ES,RTH,400,Balance->Balance->Balance->Balance,1
ES,RTH,400,Balance->Balance->Balance->Degrading,2
ES,RTH,400,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,400,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,400,Balance->Degrading->Unresolved->Balance,1
ES,RTH,400,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,400,Unresolved->Degrading->Balance->Balance,1
ES,RTH,450,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,450,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,450,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,450,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,450,Unresolved->Unresolved->Unresolved->Unresolved,187
ES,RTH,450,Unresolved->Unresolved->Unresolved->Directional,6
ES,RTH,450,Unresolved->Unresolved->Directional->Directional,2
ES,RTH,450,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,450,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,450,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,450,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,450,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,450,Unresolved->Unresolved->Unresolved->Degrading,9
ES,RTH,450,Unresolved->Unresolved->Degrading->Unresolved,6
ES,RTH,450,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,450,Degrading->Unresolved->Balance->Unresolved,3
ES,RTH,450,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,450,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,450,Unresolved->Degrading->Unresolved->Unresolved,7
ES,RTH,450,Degrading->Unresolved->Unresolved->Unresolved,13
ES,RTH,450,Unresolved->Unresolved->Unresolved->Balance,20
ES,RTH,450,Unresolved->Unresolved->Balance->Unresolved,17
ES,RTH,450,Unresolved->Balance->Unresolved->Unresolved,19
ES,RTH,450,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,450,Unresolved->Balance->Unresolved->Balance,4
ES,RTH,450,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,450,Balance->Unresolved->Unresolved->Degrading,3
ES,RTH,450,Unresolved->Unresolved->Degrading->Degrading,5
ES,RTH,450,Unresolved->Degrading->Degrading->Unresolved,2
ES,RTH,450,Degrading->Degrading->Unresolved->Unresolved,8
ES,RTH,450,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,450,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,450,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,450,Unresolved->Degrading->Degrading->Degrading,3
