Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,250,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,8,100.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,7,4.58
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Degrading,2,20.00
NQ,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,5,19.23
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,3.27
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,80.00
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,5,50.00
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,3,33.33
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,19,73.08
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,6,66.67
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,3,30.00
NQ,RTH,250,Balance->Balance,Balance->Balance->Unresolved,3,60.00
NQ,RTH,250,Balance->Balance,Balance->Balance->Balance,1,20.00
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,3,60.00
NQ,RTH,250,Directional->Directional,Directional->Directional->Unresolved,1,16.67
NQ,RTH,250,Directional->Directional,Directional->Directional->Directional,3,50.00
NQ,RTH,250,Directional->Directional,Directional->Directional->Degrading,2,33.33
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Unresolved,1,25.00
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Balance,1,3.85
NQ,RTH,250,Degrading->Balance,Degrading->Balance->Unresolved,1,50.00
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Directional,1,3.85
NQ,RTH,250,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,20.00
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,300,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,165,88.71
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.54
NQ,RTH,300,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.69
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Unresolved,1,20.00
NQ,RTH,300,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Balance,1,33.33
NQ,RTH,300,Balance->Balance,Balance->Balance->Degrading,2,28.57
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Unresolved,3,60.00
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,11,91.67
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,8,4.30
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Degrading,2,16.67
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,6,20.69
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,3.76
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,57.14
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,6,50.00
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,3,30.00
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,21,72.41
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,7,70.00
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,4,33.33
NQ,RTH,300,Balance->Balance,Balance->Balance->Unresolved,3,42.86
NQ,RTH,300,Balance->Balance,Balance->Balance->Balance,2,28.57
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,3,60.00
NQ,RTH,300,Directional->Directional,Directional->Directional->Unresolved,1,16.67
NQ,RTH,300,Directional->Directional,Directional->Directional->Directional,3,50.00
NQ,RTH,300,Directional->Directional,Directional->Directional->Degrading,2,33.33
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Unresolved,1,25.00
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Balance,1,3.45
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Unresolved,1,33.33
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Directional,1,3.45
NQ,RTH,300,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,28.57
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Balance,1,14.29
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Degrading,1,33.33
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,1,8.33
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,350,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,197,88.34
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.45
NQ,RTH,350,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.24
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Unresolved,1,20.00
NQ,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Balance,1,25.00
NQ,RTH,350,Balance->Balance,Balance->Balance->Degrading,2,22.22
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Unresolved,3,60.00
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,11,91.67
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,12,5.38
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,2,12.50
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,6,20.69
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,3.59
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,50.00
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,8,50.00
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,3,20.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,21,72.41
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,12,80.00
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,6,37.50
NQ,RTH,350,Balance->Balance,Balance->Balance->Unresolved,5,55.56
NQ,RTH,350,Balance->Balance,Balance->Balance->Balance,2,22.22
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,3,60.00
NQ,RTH,350,Directional->Directional,Directional->Directional->Unresolved,1,16.67
NQ,RTH,350,Directional->Directional,Directional->Directional->Directional,3,50.00
NQ,RTH,350,Directional->Directional,Directional->Directional->Degrading,2,33.33
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Unresolved,1,25.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Balance,1,3.45
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Unresolved,2,50.00
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Directional,1,3.45
NQ,RTH,350,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,25.00
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Balance,2,25.00
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,1,8.33
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,400,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,214,87.35
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.41
NQ,RTH,400,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,3.27
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Unresolved,3,37.50
NQ,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,1,12.50
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Balance,2,33.33
NQ,RTH,400,Balance->Balance,Balance->Balance->Degrading,2,18.18
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,3,50.00
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,92.31
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,12,4.90
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,2,11.76
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,2,33.33
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,7,20.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,4.08
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,45.45
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,8,47.06
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,4,22.22
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,26,74.29
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,13,72.22
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,7,41.18
NQ,RTH,400,Balance->Balance,Balance->Balance->Unresolved,7,63.64
NQ,RTH,400,Balance->Balance,Balance->Balance->Balance,2,18.18
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,4,50.00
NQ,RTH,400,Directional->Directional,Directional->Directional->Unresolved,1,11.11
NQ,RTH,400,Directional->Directional,Directional->Directional->Directional,5,55.56
NQ,RTH,400,Directional->Directional,Directional->Directional->Degrading,2,22.22
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Unresolved,1,25.00
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Balance,1,2.86
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Unresolved,3,50.00
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Directional,1,2.86
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,27.27
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Balance,3,27.27
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Degrading,1,16.67
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,1,7.69
NQ,RTH,400,Directional->Directional,Directional->Directional->Balance,1,11.11
NQ,RTH,400,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Balance,1,16.67
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,1,5.56
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,450,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,232,86.25
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.37
NQ,RTH,450,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,3.72
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Unresolved,3,30.00
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,2,20.00
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Balance,2,33.33
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Balance,2,28.57
NQ,RTH,450,Balance->Balance,Balance->Balance->Degrading,3,23.08
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,3,42.86
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,14,87.50
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,16,5.95
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,2,9.52
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,3,42.86
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,9,21.95
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,3.72
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,45.45
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,11,52.38
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,4,18.18
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,30,73.17
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,17,77.27
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,8,38.10
NQ,RTH,450,Balance->Balance,Balance->Balance->Unresolved,7,53.85
NQ,RTH,450,Balance->Balance,Balance->Balance->Balance,3,23.08
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,5,50.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Unresolved,1,10.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Directional,5,50.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Degrading,3,30.00
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Unresolved,1,16.67
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,1,2.44
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Unresolved,4,57.14
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,3,50.00
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Directional,1,2.44
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,27.27
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Balance,3,27.27
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Degrading,1,14.29
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,2,12.50
NQ,RTH,450,Directional->Directional,Directional->Directional->Balance,1,10.00
NQ,RTH,450,Directional->Balance,Directional->Balance->Degrading,1,100.00
