Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,500,Unresolved->Balance,40,1.38,72.50,0.00
ES,RTH,500,Balance->Unresolved,38,5.11,23.68,0.00
ES,RTH,500,Balance->Degrading,10,2.00,30.00,0.00
ES,RTH,500,Directional->Degrading,3,1.67,33.33,0.00
ES,RTH,500,Degrading->Balance,6,1.83,16.67,0.00
ES,RTH,500,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,550,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,550,Unresolved->Directional,7,1.43,71.43,28.57
ES,RTH,550,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,550,Unresolved->Degrading,19,1.53,63.16,0.00
ES,RTH,550,Degrading->Unresolved,26,6.27,26.92,0.00
ES,RTH,550,Unresolved->Balance,46,1.39,69.57,0.00
ES,RTH,550,Balance->Unresolved,43,4.86,20.93,0.00
ES,RTH,550,Balance->Degrading,10,2.00,30.00,0.00
ES,RTH,550,Directional->Degrading,3,1.67,33.33,0.00
ES,RTH,550,Degrading->Balance,6,1.83,16.67,0.00
ES,RTH,550,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,600,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,600,Unresolved->Directional,8,1.88,62.50,37.50
ES,RTH,600,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,600,Unresolved->Degrading,21,2.00,61.90,0.00
ES,RTH,600,Degrading->Unresolved,29,5.83,27.59,0.00
ES,RTH,600,Unresolved->Balance,48,1.38,70.83,0.00
ES,RTH,600,Balance->Unresolved,46,5.15,19.57,0.00
ES,RTH,600,Balance->Degrading,11,1.91,36.36,0.00
ES,RTH,600,Directional->Degrading,3,1.67,33.33,0.00
ES,RTH,600,Degrading->Balance,6,1.83,16.67,0.00
ES,RTH,600,Directional->Balance,3,1.33,66.67,0.00
ES,RTH,650,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,650,Unresolved->Directional,8,1.88,62.50,37.50
ES,RTH,650,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,650,Unresolved->Degrading,24,2.46,58.33,0.00
ES,RTH,650,Degrading->Unresolved,32,5.97,25.00,0.00
ES,RTH,650,Unresolved->Balance,52,1.37,71.15,0.00
ES,RTH,650,Balance->Unresolved,49,5.06,18.37,0.00
ES,RTH,650,Balance->Degrading,11,1.91,36.36,0.00
ES,RTH,650,Directional->Degrading,4,2.00,25.00,0.00
ES,RTH,650,Degrading->Balance,6,1.83,16.67,0.00
ES,RTH,650,Directional->Balance,3,1.33,66.67,0.00
ES,RTH,650,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,700,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,700,Unresolved->Directional,8,1.88,62.50,37.50
ES,RTH,700,Directional->Unresolved,3,2.67,0.00,0.00
ES,RTH,700,Unresolved->Degrading,27,2.56,55.56,0.00
ES,RTH,700,Degrading->Unresolved,34,5.94,23.53,0.00
ES,RTH,700,Unresolved->Balance,56,1.36,71.43,0.00
ES,RTH,700,Balance->Unresolved,53,4.96,16.98,0.00
ES,RTH,700,Balance->Degrading,12,1.92,33.33,0.00
ES,RTH,700,Directional->Degrading,4,2.00,25.00,0.00
ES,RTH,700,Degrading->Balance,7,1.71,28.57,0.00
ES,RTH,700,Directional->Balance,3,1.33,66.67,0.00
ES,RTH,700,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,700,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,750,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,750,Unresolved->Directional,11,2.00,63.64,36.36
ES,RTH,750,Directional->Unresolved,4,2.50,0.00,0.00
ES,RTH,750,Unresolved->Degrading,28,2.50,57.14,0.00
ES,RTH,750,Degrading->Unresolved,37,5.89,27.03,0.00
ES,RTH,750,Unresolved->Balance,61,1.39,68.85,0.00
ES,RTH,750,Balance->Unresolved,59,4.71,20.34,0.00
ES,RTH,750,Balance->Degrading,12,1.92,33.33,0.00
ES,RTH,750,Directional->Degrading,5,1.80,40.00,0.00
ES,RTH,750,Degrading->Balance,7,1.71,28.57,0.00
ES,RTH,750,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,750,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,750,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,800,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,800,Unresolved->Directional,11,2.00,63.64,36.36
ES,RTH,800,Directional->Unresolved,4,2.50,0.00,0.00
ES,RTH,800,Unresolved->Degrading,32,2.34,59.38,0.00
ES,RTH,800,Degrading->Unresolved,40,5.78,27.50,0.00
ES,RTH,800,Unresolved->Balance,63,1.40,68.25,0.00
ES,RTH,800,Balance->Unresolved,61,4.79,19.67,0.00
ES,RTH,800,Balance->Degrading,12,1.92,33.33,0.00
ES,RTH,800,Directional->Degrading,5,1.80,40.00,0.00
ES,RTH,800,Degrading->Balance,7,1.71,28.57,0.00
ES,RTH,800,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,800,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,800,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,850,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,850,Unresolved->Directional,12,1.92,66.67,33.33
ES,RTH,850,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,850,Unresolved->Degrading,35,2.26,60.00,0.00
ES,RTH,850,Degrading->Unresolved,43,5.95,30.23,0.00
ES,RTH,850,Unresolved->Balance,70,1.43,65.71,0.00
ES,RTH,850,Balance->Unresolved,68,4.51,20.59,0.00
ES,RTH,850,Balance->Degrading,13,1.85,38.46,0.00
ES,RTH,850,Directional->Degrading,5,1.80,40.00,0.00
ES,RTH,850,Degrading->Balance,9,1.56,44.44,0.00
ES,RTH,850,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,850,Degrading->Directional,1,1.00,100.00,0.00
ES,RTH,850,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,900,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,900,Unresolved->Directional,12,1.92,66.67,33.33
ES,RTH,900,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,900,Unresolved->Degrading,37,2.19,62.16,0.00
ES,RTH,900,Degrading->Unresolved,45,6.36,31.11,0.00
ES,RTH,900,Unresolved->Balance,71,1.42,66.20,0.00
ES,RTH,900,Balance->Unresolved,69,4.52,20.29,0.00
ES,RTH,900,Balance->Degrading,14,1.79,42.86,0.00
ES,RTH,900,Directional->Degrading,7,2.29,42.86,0.00
ES,RTH,900,Degrading->Balance,10,1.60,40.00,0.00
ES,RTH,900,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,900,Degrading->Directional,3,1.67,33.33,66.67
ES,RTH,900,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,950,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,950,Unresolved->Directional,12,1.92,66.67,33.33
ES,RTH,950,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,950,Unresolved->Degrading,40,2.13,62.50,0.00
ES,RTH,950,Degrading->Unresolved,47,6.28,29.79,0.00
ES,RTH,950,Unresolved->Balance,76,1.42,65.79,0.00
ES,RTH,950,Balance->Unresolved,75,4.37,22.67,0.00
ES,RTH,950,Balance->Degrading,16,1.69,50.00,0.00
ES,RTH,950,Directional->Degrading,7,2.29,42.86,0.00
ES,RTH,950,Degrading->Balance,12,1.58,41.67,0.00
ES,RTH,950,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,950,Degrading->Directional,3,1.67,33.33,66.67
ES,RTH,950,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1000,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1000,Unresolved->Directional,13,2.00,61.54,38.46
ES,RTH,1000,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1000,Unresolved->Degrading,41,2.10,63.41,0.00
ES,RTH,1000,Degrading->Unresolved,49,6.51,28.57,0.00
ES,RTH,1000,Unresolved->Balance,77,1.45,64.94,0.00
ES,RTH,1000,Balance->Unresolved,76,4.50,22.37,0.00
ES,RTH,1000,Balance->Degrading,16,1.69,50.00,0.00
ES,RTH,1000,Directional->Degrading,8,2.25,37.50,0.00
ES,RTH,1000,Degrading->Balance,12,1.58,41.67,0.00
ES,RTH,1000,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1000,Degrading->Directional,3,1.67,33.33,66.67
ES,RTH,1000,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1050,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1050,Unresolved->Directional,14,2.07,57.14,42.86
ES,RTH,1050,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1050,Unresolved->Degrading,43,2.12,62.79,0.00
ES,RTH,1050,Degrading->Unresolved,52,7.04,26.92,0.00
ES,RTH,1050,Unresolved->Balance,77,1.45,64.94,0.00
ES,RTH,1050,Balance->Unresolved,76,4.50,22.37,0.00
ES,RTH,1050,Balance->Degrading,16,1.69,50.00,0.00
ES,RTH,1050,Directional->Degrading,9,2.11,44.44,0.00
ES,RTH,1050,Degrading->Balance,12,1.58,41.67,0.00
ES,RTH,1050,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1050,Degrading->Directional,3,1.67,33.33,66.67
ES,RTH,1050,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1100,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1100,Unresolved->Directional,15,2.00,60.00,40.00
ES,RTH,1100,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1100,Unresolved->Degrading,44,2.09,63.64,0.00
ES,RTH,1100,Degrading->Unresolved,55,7.16,27.27,0.00
ES,RTH,1100,Unresolved->Balance,83,1.45,65.06,0.00
ES,RTH,1100,Balance->Unresolved,82,4.34,21.95,0.00
ES,RTH,1100,Balance->Degrading,17,1.65,52.94,0.00
ES,RTH,1100,Directional->Degrading,10,2.00,50.00,0.00
ES,RTH,1100,Degrading->Balance,13,1.69,38.46,0.00
ES,RTH,1100,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1100,Degrading->Directional,3,1.67,33.33,66.67
ES,RTH,1100,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1150,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1150,Unresolved->Directional,16,1.94,62.50,37.50
ES,RTH,1150,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1150,Unresolved->Degrading,46,2.04,65.22,0.00
ES,RTH,1150,Degrading->Unresolved,57,7.09,26.32,0.00
ES,RTH,1150,Unresolved->Balance,88,1.45,63.64,0.00
ES,RTH,1150,Balance->Unresolved,87,4.24,20.69,0.00
ES,RTH,1150,Balance->Degrading,18,1.61,55.56,0.00
ES,RTH,1150,Directional->Degrading,12,1.92,50.00,0.00
ES,RTH,1150,Degrading->Balance,15,1.60,46.67,0.00
ES,RTH,1150,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1150,Degrading->Directional,4,1.50,50.00,50.00
ES,RTH,1150,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1200,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1200,Unresolved->Directional,16,1.94,62.50,37.50
ES,RTH,1200,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1200,Unresolved->Degrading,48,2.00,66.67,0.00
ES,RTH,1200,Degrading->Unresolved,58,7.02,25.86,0.00
ES,RTH,1200,Unresolved->Balance,93,1.44,64.52,0.00
ES,RTH,1200,Balance->Unresolved,93,4.42,19.35,0.00
ES,RTH,1200,Balance->Degrading,19,1.58,57.89,0.00
ES,RTH,1200,Directional->Degrading,12,1.92,50.00,0.00
ES,RTH,1200,Degrading->Balance,17,1.65,41.18,0.00
ES,RTH,1200,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1200,Degrading->Directional,4,1.50,50.00,50.00
ES,RTH,1200,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1250,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1250,Unresolved->Directional,17,1.94,58.82,41.18
ES,RTH,1250,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1250,Unresolved->Degrading,49,2.00,65.31,0.00
ES,RTH,1250,Degrading->Unresolved,60,7.07,25.00,0.00
ES,RTH,1250,Unresolved->Balance,96,1.46,63.54,0.00
ES,RTH,1250,Balance->Unresolved,96,4.47,19.79,0.00
ES,RTH,1250,Balance->Degrading,20,1.55,60.00,0.00
ES,RTH,1250,Directional->Degrading,13,2.00,46.15,0.00
ES,RTH,1250,Degrading->Balance,17,1.65,41.18,0.00
ES,RTH,1250,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1250,Degrading->Directional,4,1.50,50.00,50.00
ES,RTH,1250,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1300,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1300,Unresolved->Directional,18,1.89,61.11,38.89
ES,RTH,1300,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1300,Unresolved->Degrading,50,1.98,66.00,0.00
ES,RTH,1300,Degrading->Unresolved,63,7.03,25.40,0.00
ES,RTH,1300,Unresolved->Balance,98,1.46,63.27,0.00
ES,RTH,1300,Balance->Unresolved,98,4.64,20.41,0.00
ES,RTH,1300,Balance->Degrading,20,1.55,60.00,0.00
ES,RTH,1300,Directional->Degrading,14,2.00,42.86,0.00
ES,RTH,1300,Degrading->Balance,17,1.65,41.18,0.00
ES,RTH,1300,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1300,Degrading->Directional,4,1.50,50.00,50.00
ES,RTH,1300,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1350,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1350,Unresolved->Directional,19,1.89,57.89,42.11
ES,RTH,1350,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1350,Unresolved->Degrading,51,1.98,64.71,0.00
ES,RTH,1350,Degrading->Unresolved,65,6.97,24.62,0.00
ES,RTH,1350,Unresolved->Balance,103,1.49,62.14,0.00
ES,RTH,1350,Balance->Unresolved,102,4.59,20.59,0.00
ES,RTH,1350,Balance->Degrading,21,1.52,61.90,0.00
ES,RTH,1350,Directional->Degrading,16,2.13,37.50,0.00
ES,RTH,1350,Degrading->Balance,18,1.78,38.89,0.00
ES,RTH,1350,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1350,Degrading->Directional,5,1.60,40.00,60.00
ES,RTH,1350,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1400,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1400,Unresolved->Directional,20,1.85,60.00,40.00
ES,RTH,1400,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1400,Unresolved->Degrading,54,1.94,64.81,0.00
ES,RTH,1400,Degrading->Unresolved,68,6.87,25.00,0.00
ES,RTH,1400,Unresolved->Balance,105,1.48,62.86,0.00
ES,RTH,1400,Balance->Unresolved,105,4.66,20.00,0.00
ES,RTH,1400,Balance->Degrading,21,1.52,61.90,0.00
ES,RTH,1400,Directional->Degrading,17,2.06,41.18,0.00
ES,RTH,1400,Degrading->Balance,18,1.78,38.89,0.00
ES,RTH,1400,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1400,Degrading->Directional,5,1.60,40.00,60.00
ES,RTH,1400,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1450,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1450,Unresolved->Directional,20,1.85,60.00,40.00
ES,RTH,1450,Directional->Unresolved,5,2.20,20.00,0.00
ES,RTH,1450,Unresolved->Degrading,57,1.93,63.16,0.00
ES,RTH,1450,Degrading->Unresolved,72,6.94,25.00,0.00
ES,RTH,1450,Unresolved->Balance,109,1.47,63.30,0.00
ES,RTH,1450,Balance->Unresolved,109,4.61,19.27,0.00
ES,RTH,1450,Balance->Degrading,21,1.52,61.90,0.00
ES,RTH,1450,Directional->Degrading,17,2.06,41.18,0.00
ES,RTH,1450,Degrading->Balance,18,1.78,38.89,0.00
ES,RTH,1450,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1450,Degrading->Directional,5,1.60,40.00,60.00
ES,RTH,1450,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1500,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1500,Unresolved->Directional,23,1.91,56.52,43.48
ES,RTH,1500,Directional->Unresolved,7,2.14,14.29,0.00
ES,RTH,1500,Unresolved->Degrading,57,1.93,63.16,0.00
ES,RTH,1500,Degrading->Unresolved,72,6.94,25.00,0.00
ES,RTH,1500,Unresolved->Balance,111,1.46,63.96,0.00
ES,RTH,1500,Balance->Unresolved,111,4.85,18.92,0.00
ES,RTH,1500,Balance->Degrading,21,1.52,61.90,0.00
ES,RTH,1500,Directional->Degrading,17,2.06,41.18,0.00
ES,RTH,1500,Degrading->Balance,18,1.78,38.89,0.00
ES,RTH,1500,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1500,Degrading->Directional,5,1.60,40.00,60.00
ES,RTH,1500,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1550,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1550,Unresolved->Directional,25,1.84,60.00,40.00
ES,RTH,1550,Directional->Unresolved,8,3.50,12.50,0.00
ES,RTH,1550,Unresolved->Degrading,57,1.93,63.16,0.00
ES,RTH,1550,Degrading->Unresolved,75,6.81,25.33,0.00
ES,RTH,1550,Unresolved->Balance,115,1.45,64.35,0.00
ES,RTH,1550,Balance->Unresolved,113,4.84,19.47,0.00
ES,RTH,1550,Balance->Degrading,26,1.46,65.38,0.00
ES,RTH,1550,Directional->Degrading,18,2.00,44.44,0.00
ES,RTH,1550,Degrading->Balance,21,1.76,38.10,0.00
ES,RTH,1550,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1550,Degrading->Directional,5,1.60,40.00,60.00
ES,RTH,1550,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1600,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1600,Unresolved->Directional,27,1.89,55.56,44.44
ES,RTH,1600,Directional->Unresolved,10,3.40,10.00,0.00
ES,RTH,1600,Unresolved->Degrading,57,1.93,63.16,0.00
ES,RTH,1600,Degrading->Unresolved,77,6.75,24.68,0.00
ES,RTH,1600,Unresolved->Balance,120,1.45,64.17,0.00
ES,RTH,1600,Balance->Unresolved,117,4.85,19.66,0.00
ES,RTH,1600,Balance->Degrading,27,1.44,66.67,0.00
ES,RTH,1600,Directional->Degrading,19,1.95,47.37,0.00
ES,RTH,1600,Degrading->Balance,21,1.76,38.10,0.00
ES,RTH,1600,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1600,Degrading->Directional,5,1.60,40.00,60.00
ES,RTH,1600,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1650,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1650,Unresolved->Directional,27,1.89,55.56,44.44
ES,RTH,1650,Directional->Unresolved,10,3.40,10.00,0.00
ES,RTH,1650,Unresolved->Degrading,58,1.91,63.79,0.00
ES,RTH,1650,Degrading->Unresolved,79,6.73,25.32,0.00
ES,RTH,1650,Unresolved->Balance,126,1.48,62.70,0.00
ES,RTH,1650,Balance->Unresolved,121,4.86,19.83,0.00
ES,RTH,1650,Balance->Degrading,28,1.54,64.29,0.00
ES,RTH,1650,Directional->Degrading,19,1.95,47.37,0.00
ES,RTH,1650,Degrading->Balance,21,1.76,38.10,0.00
ES,RTH,1650,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1650,Degrading->Directional,5,1.60,40.00,60.00
ES,RTH,1650,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1700,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1700,Unresolved->Directional,27,1.89,55.56,44.44
ES,RTH,1700,Directional->Unresolved,10,3.40,10.00,0.00
ES,RTH,1700,Unresolved->Degrading,62,1.87,64.52,0.00
ES,RTH,1700,Degrading->Unresolved,82,6.57,25.61,0.00
ES,RTH,1700,Unresolved->Balance,134,1.46,63.43,0.00
ES,RTH,1700,Balance->Unresolved,130,4.73,20.00,0.00
ES,RTH,1700,Balance->Degrading,28,1.54,64.29,0.00
ES,RTH,1700,Directional->Degrading,19,1.95,47.37,0.00
ES,RTH,1700,Degrading->Balance,22,1.73,40.91,0.00
ES,RTH,1700,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1700,Degrading->Directional,5,1.60,40.00,60.00
ES,RTH,1700,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1750,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1750,Unresolved->Directional,28,1.89,53.57,46.43
ES,RTH,1750,Directional->Unresolved,10,3.40,10.00,0.00
ES,RTH,1750,Unresolved->Degrading,65,1.83,66.15,0.00
ES,RTH,1750,Degrading->Unresolved,86,6.41,26.74,0.00
ES,RTH,1750,Unresolved->Balance,140,1.48,62.14,0.00
ES,RTH,1750,Balance->Unresolved,136,4.58,22.79,0.00
ES,RTH,1750,Balance->Degrading,29,1.59,62.07,0.00
ES,RTH,1750,Directional->Degrading,20,1.95,45.00,0.00
ES,RTH,1750,Degrading->Balance,22,1.73,40.91,0.00
ES,RTH,1750,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1750,Degrading->Directional,5,1.60,40.00,60.00
ES,RTH,1750,Balance->Directional,1,1.00,100.00,0.00
