Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,2850,Unknown,25,0.88
ES,RTH,2850,Unresolved,1115,39.12
ES,RTH,2850,Dominant,12,0.42
ES,RTH,2850,ReclaimAttempt,514,18.04
ES,RTH,2850,FailedReclaim,615,21.58
ES,RTH,2850,Challenged,113,3.96
ES,RTH,2850,Failing,131,4.60
ES,RTH,2850,Balance,233,8.18
ES,RTH,2850,Reasserting,48,1.68
ES,RTH,2850,Pressured,44,1.54
ES,RTH,2900,Unknown,25,0.86
ES,RTH,2900,Unresolved,1134,39.10
ES,RTH,2900,Dominant,12,0.41
ES,RTH,2900,ReclaimAttempt,523,18.03
ES,RTH,2900,FailedReclaim,624,21.52
ES,RTH,2900,Challenged,113,3.90
ES,RTH,2900,Failing,136,4.69
ES,RTH,2900,Balance,239,8.24
ES,RTH,2900,Reasserting,50,1.72
ES,RTH,2900,Pressured,44,1.52
ES,RTH,2950,Unknown,25,0.85
ES,RTH,2950,Unresolved,1148,38.92
ES,RTH,2950,Dominant,12,0.41
ES,RTH,2950,ReclaimAttempt,533,18.07
ES,RTH,2950,FailedReclaim,632,21.42
ES,RTH,2950,Challenged,115,3.90
ES,RTH,2950,Failing,141,4.78
ES,RTH,2950,Balance,249,8.44
ES,RTH,2950,Reasserting,51,1.73
ES,RTH,2950,Pressured,44,1.49
ES,RTH,3000,Unknown,25,0.83
ES,RTH,3000,Unresolved,1171,39.03
ES,RTH,3000,Dominant,12,0.40
ES,RTH,3000,ReclaimAttempt,543,18.10
ES,RTH,3000,FailedReclaim,643,21.43
ES,RTH,3000,Challenged,116,3.87
ES,RTH,3000,Failing,143,4.77
ES,RTH,3000,Balance,251,8.37
ES,RTH,3000,Reasserting,52,1.73
ES,RTH,3000,Pressured,44,1.47
ES,RTH,3050,Unknown,25,0.82
ES,RTH,3050,Unresolved,1192,39.08
ES,RTH,3050,Dominant,12,0.39
ES,RTH,3050,ReclaimAttempt,553,18.13
ES,RTH,3050,FailedReclaim,652,21.38
ES,RTH,3050,Challenged,119,3.90
ES,RTH,3050,Failing,146,4.79
ES,RTH,3050,Balance,252,8.26
ES,RTH,3050,Reasserting,55,1.80
ES,RTH,3050,Pressured,44,1.44
ES,RTH,3100,Unknown,25,0.81
ES,RTH,3100,Unresolved,1214,39.16
ES,RTH,3100,Dominant,12,0.39
ES,RTH,3100,ReclaimAttempt,562,18.13
ES,RTH,3100,FailedReclaim,660,21.29
ES,RTH,3100,Challenged,123,3.97
ES,RTH,3100,Failing,148,4.77
ES,RTH,3100,Balance,255,8.23
ES,RTH,3100,Reasserting,56,1.81
ES,RTH,3100,Pressured,45,1.45
