Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,100,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,100,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,100,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,100,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Unresolved,36
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,100,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,100,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Directional,2
NQ,RTH,100,Unresolved->Unresolved->Directional->Unresolved,1
NQ,RTH,100,Unresolved->Directional->Unresolved->Unresolved,1
NQ,RTH,100,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Directional->Degrading,1
NQ,RTH,100,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,100,Directional->Degrading->Balance->Balance,1
NQ,RTH,100,Degrading->Balance->Balance->Degrading,1
NQ,RTH,100,Balance->Balance->Degrading->Unresolved,1
NQ,RTH,100,Balance->Degrading->Unresolved->Unresolved,1
NQ,RTH,100,Degrading->Unresolved->Unresolved->Unresolved,2
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Balance,4
NQ,RTH,100,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,100,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,100,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,100,Degrading->Degrading->Unresolved->Unresolved,3
NQ,RTH,100,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,100,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,100,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,100,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,100,Unresolved->Unresolved->Balance->Unresolved,4
NQ,RTH,100,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,100,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,100,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,100,Degrading->Degrading->Degrading->Degrading,8
NQ,RTH,100,Degrading->Degrading->Degrading->Unresolved,1
NQ,RTH,100,Unresolved->Balance->Unresolved->Unresolved,3
NQ,RTH,100,Balance->Unresolved->Unresolved->Unresolved,3
NQ,RTH,150,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,150,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,150,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,150,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,150,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,150,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,150,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Unresolved,75
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,150,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,150,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Directional,2
NQ,RTH,150,Unresolved->Unresolved->Directional->Unresolved,1
NQ,RTH,150,Unresolved->Directional->Unresolved->Unresolved,1
NQ,RTH,150,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Directional->Degrading,1
NQ,RTH,150,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,150,Directional->Degrading->Balance->Balance,1
NQ,RTH,150,Degrading->Balance->Balance->Degrading,1
NQ,RTH,150,Balance->Balance->Degrading->Unresolved,1
NQ,RTH,150,Balance->Degrading->Unresolved->Unresolved,1
NQ,RTH,150,Degrading->Unresolved->Unresolved->Unresolved,2
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Balance,6
NQ,RTH,150,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,150,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,150,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,150,Degrading->Degrading->Unresolved->Unresolved,3
NQ,RTH,150,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,150,Unresolved->Unresolved->Degrading->Degrading,1
NQ,RTH,150,Unresolved->Degrading->Degrading->Unresolved,1
NQ,RTH,150,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,150,Unresolved->Unresolved->Balance->Unresolved,4
NQ,RTH,150,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,150,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,150,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,150,Degrading->Degrading->Degrading->Degrading,8
NQ,RTH,150,Degrading->Degrading->Degrading->Unresolved,1
NQ,RTH,150,Unresolved->Balance->Unresolved->Unresolved,3
NQ,RTH,150,Balance->Unresolved->Unresolved->Unresolved,5
NQ,RTH,150,Unresolved->Unresolved->Balance->Balance,2
NQ,RTH,150,Unresolved->Balance->Balance->Unresolved,1
NQ,RTH,150,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,150,Unresolved->Balance->Balance->Balance,1
NQ,RTH,150,Balance->Balance->Balance->Unresolved,1
NQ,RTH,200,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,200,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,200,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,200,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,200,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,200,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,200,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Unresolved,107
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,200,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,200,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Directional,4
NQ,RTH,200,Unresolved->Unresolved->Directional->Unresolved,1
NQ,RTH,200,Unresolved->Directional->Unresolved->Unresolved,1
NQ,RTH,200,Directional->Unresolved->Unresolved->Unresolved,2
NQ,RTH,200,Unresolved->Unresolved->Directional->Degrading,1
NQ,RTH,200,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,200,Directional->Degrading->Balance->Balance,1
NQ,RTH,200,Degrading->Balance->Balance->Degrading,1
NQ,RTH,200,Balance->Balance->Degrading->Unresolved,1
NQ,RTH,200,Balance->Degrading->Unresolved->Unresolved,1
NQ,RTH,200,Degrading->Unresolved->Unresolved->Unresolved,4
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Balance,6
NQ,RTH,200,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,200,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,200,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,200,Degrading->Degrading->Unresolved->Unresolved,4
NQ,RTH,200,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,200,Unresolved->Unresolved->Degrading->Degrading,2
NQ,RTH,200,Unresolved->Degrading->Degrading->Unresolved,2
NQ,RTH,200,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,200,Unresolved->Unresolved->Balance->Unresolved,4
NQ,RTH,200,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,200,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,200,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,200,Degrading->Degrading->Degrading->Degrading,8
NQ,RTH,200,Degrading->Degrading->Degrading->Unresolved,1
NQ,RTH,200,Unresolved->Balance->Unresolved->Unresolved,3
NQ,RTH,200,Balance->Unresolved->Unresolved->Unresolved,5
NQ,RTH,200,Unresolved->Unresolved->Balance->Balance,2
NQ,RTH,200,Unresolved->Balance->Balance->Unresolved,1
NQ,RTH,200,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,200,Unresolved->Balance->Balance->Balance,1
NQ,RTH,200,Balance->Balance->Balance->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Directional->Directional,2
NQ,RTH,200,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,200,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved->Unresolved->Degrading,1
NQ,RTH,200,Unresolved->Directional->Directional->Directional,1
NQ,RTH,200,Directional->Directional->Directional->Directional,1
NQ,RTH,200,Directional->Directional->Directional->Degrading,1
NQ,RTH,200,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,200,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,250,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,250,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,250,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,250,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,250,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,250,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,250,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Unresolved,121
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,250,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,250,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Directional,5
NQ,RTH,250,Unresolved->Unresolved->Directional->Unresolved,1
NQ,RTH,250,Unresolved->Directional->Unresolved->Unresolved,1
NQ,RTH,250,Directional->Unresolved->Unresolved->Unresolved,2
NQ,RTH,250,Unresolved->Unresolved->Directional->Degrading,1
NQ,RTH,250,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,250,Directional->Degrading->Balance->Balance,1
NQ,RTH,250,Degrading->Balance->Balance->Degrading,1
NQ,RTH,250,Balance->Balance->Degrading->Unresolved,1
NQ,RTH,250,Balance->Degrading->Unresolved->Unresolved,1
NQ,RTH,250,Degrading->Unresolved->Unresolved->Unresolved,4
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Balance,6
NQ,RTH,250,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,250,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,250,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,250,Degrading->Degrading->Unresolved->Unresolved,5
NQ,RTH,250,Degrading->Unresolved->Unresolved->Degrading,3
NQ,RTH,250,Unresolved->Unresolved->Degrading->Degrading,4
NQ,RTH,250,Unresolved->Degrading->Degrading->Unresolved,2
NQ,RTH,250,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,250,Unresolved->Unresolved->Balance->Unresolved,4
NQ,RTH,250,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,250,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,250,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,250,Degrading->Degrading->Degrading->Degrading,15
NQ,RTH,250,Degrading->Degrading->Degrading->Unresolved,2
NQ,RTH,250,Unresolved->Balance->Unresolved->Unresolved,3
NQ,RTH,250,Balance->Unresolved->Unresolved->Unresolved,6
NQ,RTH,250,Unresolved->Unresolved->Balance->Balance,2
NQ,RTH,250,Unresolved->Balance->Balance->Unresolved,2
NQ,RTH,250,Balance->Balance->Unresolved->Unresolved,3
NQ,RTH,250,Unresolved->Balance->Balance->Balance,1
NQ,RTH,250,Balance->Balance->Balance->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Directional->Directional,3
NQ,RTH,250,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,250,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved->Unresolved->Degrading,2
NQ,RTH,250,Unresolved->Directional->Directional->Directional,2
NQ,RTH,250,Directional->Directional->Directional->Directional,1
NQ,RTH,250,Directional->Directional->Directional->Degrading,2
NQ,RTH,250,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,250,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,250,Degrading->Degrading->Balance->Unresolved,1
NQ,RTH,250,Degrading->Balance->Unresolved->Balance,1
NQ,RTH,250,Balance->Unresolved->Balance->Unresolved,1
NQ,RTH,250,Balance->Unresolved->Balance->Balance,1
NQ,RTH,250,Directional->Directional->Degrading->Degrading,1
NQ,RTH,250,Directional->Degrading->Degrading->Degrading,2
NQ,RTH,250,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,250,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,250,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,250,Unresolved->Unresolved->Degrading->Unresolved,1
NQ,RTH,250,Unresolved->Degrading->Unresolved->Unresolved,1
NQ,RTH,250,Unresolved->Degrading->Degrading->Degrading,1
NQ,RTH,300,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,300,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,300,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,300,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,300,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,300,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,300,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Unresolved,147
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,300,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,300,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Directional,5
NQ,RTH,300,Unresolved->Unresolved->Directional->Unresolved,1
NQ,RTH,300,Unresolved->Directional->Unresolved->Unresolved,1
NQ,RTH,300,Directional->Unresolved->Unresolved->Unresolved,2
NQ,RTH,300,Unresolved->Unresolved->Directional->Degrading,1
NQ,RTH,300,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,300,Directional->Degrading->Balance->Balance,1
NQ,RTH,300,Degrading->Balance->Balance->Degrading,1
NQ,RTH,300,Balance->Balance->Degrading->Unresolved,2
NQ,RTH,300,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,300,Degrading->Unresolved->Unresolved->Unresolved,7
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Balance,7
NQ,RTH,300,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,300,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,300,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,300,Degrading->Degrading->Unresolved->Unresolved,6
NQ,RTH,300,Degrading->Unresolved->Unresolved->Degrading,3
NQ,RTH,300,Unresolved->Unresolved->Degrading->Degrading,4
NQ,RTH,300,Unresolved->Degrading->Degrading->Unresolved,2
NQ,RTH,300,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,300,Unresolved->Unresolved->Balance->Unresolved,4
NQ,RTH,300,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,300,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,300,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,300,Degrading->Degrading->Degrading->Degrading,17
NQ,RTH,300,Degrading->Degrading->Degrading->Unresolved,3
NQ,RTH,300,Unresolved->Balance->Unresolved->Unresolved,4
NQ,RTH,300,Balance->Unresolved->Unresolved->Unresolved,7
NQ,RTH,300,Unresolved->Unresolved->Balance->Balance,3
NQ,RTH,300,Unresolved->Balance->Balance->Unresolved,2
NQ,RTH,300,Balance->Balance->Unresolved->Unresolved,3
NQ,RTH,300,Unresolved->Balance->Balance->Balance,2
NQ,RTH,300,Balance->Balance->Balance->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved->Directional->Directional,3
NQ,RTH,300,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,300,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved->Unresolved->Degrading,4
NQ,RTH,300,Unresolved->Directional->Directional->Directional,2
NQ,RTH,300,Directional->Directional->Directional->Directional,1
NQ,RTH,300,Directional->Directional->Directional->Degrading,2
NQ,RTH,300,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,300,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,300,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,300,Degrading->Degrading->Balance->Unresolved,1
NQ,RTH,300,Degrading->Balance->Unresolved->Balance,1
NQ,RTH,300,Balance->Unresolved->Balance->Unresolved,1
NQ,RTH,300,Balance->Unresolved->Balance->Balance,1
NQ,RTH,300,Directional->Directional->Degrading->Degrading,1
NQ,RTH,300,Directional->Degrading->Degrading->Degrading,2
NQ,RTH,300,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,300,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,300,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,300,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,300,Unresolved->Degrading->Unresolved->Unresolved,2
NQ,RTH,300,Unresolved->Degrading->Degrading->Degrading,1
NQ,RTH,300,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,300,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,300,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,300,Balance->Balance->Balance->Degrading,1
NQ,RTH,300,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,300,Degrading->Unresolved->Balance->Unresolved,1
NQ,RTH,350,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,350,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,350,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,350,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,350,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,350,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,350,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Unresolved,174
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,350,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,350,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Directional,5
NQ,RTH,350,Unresolved->Unresolved->Directional->Unresolved,1
NQ,RTH,350,Unresolved->Directional->Unresolved->Unresolved,1
NQ,RTH,350,Directional->Unresolved->Unresolved->Unresolved,2
NQ,RTH,350,Unresolved->Unresolved->Directional->Degrading,1
NQ,RTH,350,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,350,Directional->Degrading->Balance->Balance,1
NQ,RTH,350,Degrading->Balance->Balance->Degrading,1
NQ,RTH,350,Balance->Balance->Degrading->Unresolved,2
NQ,RTH,350,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,350,Degrading->Unresolved->Unresolved->Unresolved,7
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Balance,11
NQ,RTH,350,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,350,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,350,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,350,Degrading->Degrading->Unresolved->Unresolved,6
NQ,RTH,350,Degrading->Unresolved->Unresolved->Degrading,3
NQ,RTH,350,Unresolved->Unresolved->Degrading->Degrading,4
NQ,RTH,350,Unresolved->Degrading->Degrading->Unresolved,2
NQ,RTH,350,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,350,Unresolved->Unresolved->Balance->Unresolved,6
NQ,RTH,350,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,350,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,350,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,350,Degrading->Degrading->Degrading->Degrading,17
NQ,RTH,350,Degrading->Degrading->Degrading->Unresolved,3
NQ,RTH,350,Unresolved->Balance->Unresolved->Unresolved,6
NQ,RTH,350,Balance->Unresolved->Unresolved->Unresolved,12
NQ,RTH,350,Unresolved->Unresolved->Balance->Balance,5
NQ,RTH,350,Unresolved->Balance->Balance->Unresolved,4
NQ,RTH,350,Balance->Balance->Unresolved->Unresolved,5
NQ,RTH,350,Unresolved->Balance->Balance->Balance,2
NQ,RTH,350,Balance->Balance->Balance->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Directional->Directional,3
NQ,RTH,350,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,350,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved->Unresolved->Degrading,5
NQ,RTH,350,Unresolved->Directional->Directional->Directional,2
NQ,RTH,350,Directional->Directional->Directional->Directional,1
NQ,RTH,350,Directional->Directional->Directional->Degrading,2
NQ,RTH,350,Directional->Directional->Degrading->Unresolved,1
NQ,RTH,350,Directional->Degrading->Unresolved->Unresolved,1
NQ,RTH,350,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,350,Degrading->Degrading->Balance->Unresolved,1
NQ,RTH,350,Degrading->Balance->Unresolved->Balance,1
NQ,RTH,350,Balance->Unresolved->Balance->Unresolved,1
NQ,RTH,350,Balance->Unresolved->Balance->Balance,1
NQ,RTH,350,Directional->Directional->Degrading->Degrading,1
NQ,RTH,350,Directional->Degrading->Degrading->Degrading,2
NQ,RTH,350,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,350,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,350,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,350,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,350,Unresolved->Degrading->Unresolved->Unresolved,2
NQ,RTH,350,Unresolved->Degrading->Degrading->Degrading,1
NQ,RTH,350,Unresolved->Unresolved->Degrading->Balance,2
NQ,RTH,350,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,350,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,350,Balance->Balance->Balance->Degrading,1
NQ,RTH,350,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,350,Degrading->Unresolved->Balance->Unresolved,1
NQ,RTH,350,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,350,Degrading->Balance->Unresolved->Unresolved,1
NQ,RTH,400,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,400,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,400,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,400,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,400,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,400,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,400,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Unresolved,189
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,400,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,400,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Directional,7
NQ,RTH,400,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,400,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,400,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,400,Unresolved->Unresolved->Directional->Degrading,1
NQ,RTH,400,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,400,Directional->Degrading->Balance->Balance,1
NQ,RTH,400,Degrading->Balance->Balance->Degrading,1
NQ,RTH,400,Balance->Balance->Degrading->Unresolved,2
NQ,RTH,400,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,400,Degrading->Unresolved->Unresolved->Unresolved,8
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Balance,11
NQ,RTH,400,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,400,Unresolved->Balance->Degrading->Degrading,2
NQ,RTH,400,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,400,Degrading->Degrading->Unresolved->Unresolved,7
NQ,RTH,400,Degrading->Unresolved->Unresolved->Degrading,3
NQ,RTH,400,Unresolved->Unresolved->Degrading->Degrading,4
NQ,RTH,400,Unresolved->Degrading->Degrading->Unresolved,2
NQ,RTH,400,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,400,Unresolved->Unresolved->Balance->Unresolved,6
NQ,RTH,400,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,400,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,400,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,400,Degrading->Degrading->Degrading->Degrading,21
NQ,RTH,400,Degrading->Degrading->Degrading->Unresolved,4
NQ,RTH,400,Unresolved->Balance->Unresolved->Unresolved,6
NQ,RTH,400,Balance->Unresolved->Unresolved->Unresolved,12
NQ,RTH,400,Unresolved->Unresolved->Balance->Balance,5
NQ,RTH,400,Unresolved->Balance->Balance->Unresolved,5
NQ,RTH,400,Balance->Balance->Unresolved->Unresolved,6
NQ,RTH,400,Unresolved->Balance->Balance->Balance,2
NQ,RTH,400,Balance->Balance->Balance->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Directional->Directional,4
NQ,RTH,400,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,400,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved->Unresolved->Degrading,6
