Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,200,Failing->Unresolved,3
ES,RTH,200,Unresolved->ReclaimAttempt,29
ES,RTH,200,ReclaimAttempt->Challenged,5
ES,RTH,200,Challenged->Failing,5
ES,RTH,200,Failing->ReclaimAttempt,3
ES,RTH,200,ReclaimAttempt->FailedReclaim,24
ES,RTH,200,FailedReclaim->FailedReclaim,17
ES,RTH,200,FailedReclaim->Balance,2
ES,RTH,200,Balance->Balance,1
ES,RTH,200,Balance->ReclaimAttempt,1
ES,RTH,200,FailedReclaim->Unresolved,22
ES,RTH,200,ReclaimAttempt->Unresolved,3
ES,RTH,200,ReclaimAttempt->Reasserting,2
ES,RTH,200,Reasserting->Pressured,1
ES,RTH,200,Pressured->Unresolved,1
ES,RTH,200,Unresolved->Pressured,1
ES,RTH,200,Pressured->Dominant,1
ES,RTH,200,Dominant->Unresolved,1
ES,RTH,200,Balance->Unresolved,3
ES,RTH,200,Reasserting->Unknown,1
ES,RTH,200,Unresolved->Balance,2
ES,RTH,200,Unresolved->FailedReclaim,1
ES,RTH,200,Dominant->Unknown,1
ES,RTH,200,Unknown->Pressured,1
ES,RTH,200,Pressured->Failing,2
ES,RTH,200,Failing->Challenged,2
ES,RTH,200,Challenged->ReclaimAttempt,2
ES,RTH,200,FailedReclaim->Challenged,1
ES,RTH,200,Challenged->Pressured,1
ES,RTH,200,Pressured->Pressured,3
ES,RTH,250,Unknown->Unknown,3
ES,RTH,250,Unknown->Unresolved,2
ES,RTH,250,Unresolved->Unresolved,63
ES,RTH,250,Unresolved->Dominant,2
ES,RTH,250,Dominant->Dominant,2
ES,RTH,250,Dominant->Failing,1
ES,RTH,250,Failing->Failing,2
ES,RTH,250,Failing->Unresolved,4
ES,RTH,250,Unresolved->ReclaimAttempt,36
ES,RTH,250,ReclaimAttempt->Challenged,5
ES,RTH,250,Challenged->Failing,6
ES,RTH,250,Failing->ReclaimAttempt,3
ES,RTH,250,ReclaimAttempt->FailedReclaim,32
ES,RTH,250,FailedReclaim->FailedReclaim,23
ES,RTH,250,FailedReclaim->Balance,3
ES,RTH,250,Balance->Balance,1
ES,RTH,250,Balance->ReclaimAttempt,1
ES,RTH,250,FailedReclaim->Unresolved,28
ES,RTH,250,ReclaimAttempt->Unresolved,3
ES,RTH,250,ReclaimAttempt->Reasserting,2
ES,RTH,250,Reasserting->Pressured,1
ES,RTH,250,Pressured->Unresolved,1
ES,RTH,250,Unresolved->Pressured,1
ES,RTH,250,Pressured->Dominant,1
ES,RTH,250,Dominant->Unresolved,1
ES,RTH,250,Balance->Unresolved,4
ES,RTH,250,Reasserting->Unknown,1
ES,RTH,250,Unresolved->Balance,2
ES,RTH,250,Unresolved->FailedReclaim,1
ES,RTH,250,Dominant->Unknown,1
ES,RTH,250,Unknown->Pressured,1
ES,RTH,250,Pressured->Failing,2
ES,RTH,250,Failing->Challenged,2
ES,RTH,250,Challenged->ReclaimAttempt,2
ES,RTH,250,FailedReclaim->Challenged,2
ES,RTH,250,Challenged->Pressured,1
ES,RTH,250,Pressured->Pressured,3
ES,RTH,300,Unknown->Unknown,3
ES,RTH,300,Unknown->Unresolved,2
ES,RTH,300,Unresolved->Unresolved,69
ES,RTH,300,Unresolved->Dominant,2
ES,RTH,300,Dominant->Dominant,2
ES,RTH,300,Dominant->Failing,1
ES,RTH,300,Failing->Failing,3
ES,RTH,300,Failing->Unresolved,7
ES,RTH,300,Unresolved->ReclaimAttempt,42
ES,RTH,300,ReclaimAttempt->Challenged,7
ES,RTH,300,Challenged->Failing,6
ES,RTH,300,Failing->ReclaimAttempt,3
ES,RTH,300,ReclaimAttempt->FailedReclaim,39
ES,RTH,300,FailedReclaim->FailedReclaim,27
ES,RTH,300,FailedReclaim->Balance,5
ES,RTH,300,Balance->Balance,3
ES,RTH,300,Balance->ReclaimAttempt,5
ES,RTH,300,FailedReclaim->Unresolved,32
ES,RTH,300,ReclaimAttempt->Unresolved,3
ES,RTH,300,ReclaimAttempt->Reasserting,2
ES,RTH,300,Reasserting->Pressured,1
ES,RTH,300,Pressured->Unresolved,1
ES,RTH,300,Unresolved->Pressured,1
ES,RTH,300,Pressured->Dominant,1
ES,RTH,300,Dominant->Unresolved,1
ES,RTH,300,Balance->Unresolved,5
ES,RTH,300,Reasserting->Unknown,1
ES,RTH,300,Unresolved->Balance,3
ES,RTH,300,Unresolved->FailedReclaim,1
ES,RTH,300,Dominant->Unknown,1
ES,RTH,300,Unknown->Pressured,1
ES,RTH,300,Pressured->Failing,2
ES,RTH,300,Failing->Challenged,2
ES,RTH,300,Challenged->ReclaimAttempt,2
ES,RTH,300,FailedReclaim->Challenged,2
ES,RTH,300,Challenged->Pressured,1
ES,RTH,300,Pressured->Pressured,3
ES,RTH,300,FailedReclaim->Failing,1
ES,RTH,300,Unresolved->Failing,2
ES,RTH,300,Failing->Balance,1
ES,RTH,300,Challenged->Balance,1
ES,RTH,300,ReclaimAttempt->Failing,1
ES,RTH,300,Challenged->FailedReclaim,1
ES,RTH,350,Unknown->Unknown,3
ES,RTH,350,Unknown->Unresolved,2
ES,RTH,350,Unresolved->Unresolved,77
ES,RTH,350,Unresolved->Dominant,2
ES,RTH,350,Dominant->Dominant,2
ES,RTH,350,Dominant->Failing,1
ES,RTH,350,Failing->Failing,3
ES,RTH,350,Failing->Unresolved,9
ES,RTH,350,Unresolved->ReclaimAttempt,49
ES,RTH,350,ReclaimAttempt->Challenged,9
ES,RTH,350,Challenged->Failing,9
ES,RTH,350,Failing->ReclaimAttempt,4
ES,RTH,350,ReclaimAttempt->FailedReclaim,43
ES,RTH,350,FailedReclaim->FailedReclaim,31
ES,RTH,350,FailedReclaim->Balance,5
ES,RTH,350,Balance->Balance,3
ES,RTH,350,Balance->ReclaimAttempt,6
ES,RTH,350,FailedReclaim->Unresolved,37
ES,RTH,350,ReclaimAttempt->Unresolved,6
ES,RTH,350,ReclaimAttempt->Reasserting,3
ES,RTH,350,Reasserting->Pressured,2
ES,RTH,350,Pressured->Unresolved,1
ES,RTH,350,Unresolved->Pressured,1
ES,RTH,350,Pressured->Dominant,1
ES,RTH,350,Dominant->Unresolved,1
ES,RTH,350,Balance->Unresolved,5
ES,RTH,350,Reasserting->Unknown,1
ES,RTH,350,Unresolved->Balance,4
ES,RTH,350,Unresolved->FailedReclaim,1
ES,RTH,350,Dominant->Unknown,1
ES,RTH,350,Unknown->Pressured,1
ES,RTH,350,Pressured->Failing,2
ES,RTH,350,Failing->Challenged,3
ES,RTH,350,Challenged->ReclaimAttempt,3
ES,RTH,350,FailedReclaim->Challenged,2
ES,RTH,350,Challenged->Pressured,1
ES,RTH,350,Pressured->Pressured,4
ES,RTH,350,FailedReclaim->Failing,1
ES,RTH,350,Unresolved->Failing,3
ES,RTH,350,Failing->Balance,1
ES,RTH,350,Challenged->Balance,1
ES,RTH,350,ReclaimAttempt->Failing,1
ES,RTH,350,Challenged->FailedReclaim,1
ES,RTH,350,Pressured->Challenged,1
ES,RTH,350,Unresolved->Challenged,1
ES,RTH,350,Challenged->Challenged,1
ES,RTH,400,Unknown->Unknown,3
ES,RTH,400,Unknown->Unresolved,2
ES,RTH,400,Unresolved->Unresolved,89
ES,RTH,400,Unresolved->Dominant,2
ES,RTH,400,Dominant->Dominant,2
ES,RTH,400,Dominant->Failing,1
ES,RTH,400,Failing->Failing,3
ES,RTH,400,Failing->Unresolved,10
ES,RTH,400,Unresolved->ReclaimAttempt,56
ES,RTH,400,ReclaimAttempt->Challenged,10
ES,RTH,400,Challenged->Failing,11
ES,RTH,400,Failing->ReclaimAttempt,5
ES,RTH,400,ReclaimAttempt->FailedReclaim,50
ES,RTH,400,FailedReclaim->FailedReclaim,36
ES,RTH,400,FailedReclaim->Balance,5
ES,RTH,400,Balance->Balance,3
ES,RTH,400,Balance->ReclaimAttempt,7
ES,RTH,400,FailedReclaim->Unresolved,43
ES,RTH,400,ReclaimAttempt->Unresolved,7
ES,RTH,400,ReclaimAttempt->Reasserting,3
ES,RTH,400,Reasserting->Pressured,2
ES,RTH,400,Pressured->Unresolved,1
ES,RTH,400,Unresolved->Pressured,1
ES,RTH,400,Pressured->Dominant,1
ES,RTH,400,Dominant->Unresolved,1
ES,RTH,400,Balance->Unresolved,5
ES,RTH,400,Reasserting->Unknown,1
ES,RTH,400,Unresolved->Balance,5
ES,RTH,400,Unresolved->FailedReclaim,1
ES,RTH,400,Dominant->Unknown,1
ES,RTH,400,Unknown->Pressured,1
ES,RTH,400,Pressured->Failing,2
ES,RTH,400,Failing->Challenged,4
ES,RTH,400,Challenged->ReclaimAttempt,4
ES,RTH,400,FailedReclaim->Challenged,3
ES,RTH,400,Challenged->Pressured,1
ES,RTH,400,Pressured->Pressured,4
ES,RTH,400,FailedReclaim->Failing,1
ES,RTH,400,Unresolved->Failing,3
ES,RTH,400,Failing->Balance,1
ES,RTH,400,Challenged->Balance,1
ES,RTH,400,ReclaimAttempt->Failing,2
ES,RTH,400,Challenged->FailedReclaim,1
ES,RTH,400,Pressured->Challenged,1
ES,RTH,400,Unresolved->Challenged,1
ES,RTH,400,Challenged->Challenged,2
ES,RTH,450,Unknown->Unknown,3
ES,RTH,450,Unknown->Unresolved,2
ES,RTH,450,Unresolved->Unresolved,96
ES,RTH,450,Unresolved->Dominant,2
ES,RTH,450,Dominant->Dominant,2
ES,RTH,450,Dominant->Failing,1
ES,RTH,450,Failing->Failing,3
ES,RTH,450,Failing->Unresolved,11
ES,RTH,450,Unresolved->ReclaimAttempt,60
ES,RTH,450,ReclaimAttempt->Challenged,10
ES,RTH,450,Challenged->Failing,13
ES,RTH,450,Failing->ReclaimAttempt,8
ES,RTH,450,ReclaimAttempt->FailedReclaim,56
ES,RTH,450,FailedReclaim->FailedReclaim,39
ES,RTH,450,FailedReclaim->Balance,5
ES,RTH,450,Balance->Balance,4
ES,RTH,450,Balance->ReclaimAttempt,9
ES,RTH,450,FailedReclaim->Unresolved,48
ES,RTH,450,ReclaimAttempt->Unresolved,8
ES,RTH,450,ReclaimAttempt->Reasserting,5
ES,RTH,450,Reasserting->Pressured,2
ES,RTH,450,Pressured->Unresolved,1
ES,RTH,450,Unresolved->Pressured,1
ES,RTH,450,Pressured->Dominant,1
ES,RTH,450,Dominant->Unresolved,1
ES,RTH,450,Balance->Unresolved,6
ES,RTH,450,Reasserting->Unknown,2
ES,RTH,450,Unresolved->Balance,9
ES,RTH,450,Unresolved->FailedReclaim,1
ES,RTH,450,Dominant->Unknown,1
ES,RTH,450,Unknown->Pressured,2
ES,RTH,450,Pressured->Failing,3
ES,RTH,450,Failing->Challenged,4
ES,RTH,450,Challenged->ReclaimAttempt,4
ES,RTH,450,FailedReclaim->Challenged,4
ES,RTH,450,Challenged->Pressured,1
ES,RTH,450,Pressured->Pressured,5
ES,RTH,450,FailedReclaim->Failing,1
ES,RTH,450,Unresolved->Failing,3
ES,RTH,450,Failing->Balance,1
ES,RTH,450,Challenged->Balance,1
ES,RTH,450,ReclaimAttempt->Failing,2
ES,RTH,450,Challenged->FailedReclaim,1
ES,RTH,450,Pressured->Challenged,1
ES,RTH,450,Unresolved->Challenged,1
ES,RTH,450,Challenged->Challenged,2
ES,RTH,450,Balance->FailedReclaim,1
ES,RTH,450,Reasserting->Reasserting,1
ES,RTH,450,Reasserting->Failing,1
ES,RTH,500,Unknown->Unknown,3
ES,RTH,500,Unknown->Unresolved,2
ES,RTH,500,Unresolved->Unresolved,111
ES,RTH,500,Unresolved->Dominant,2
ES,RTH,500,Dominant->Dominant,2
ES,RTH,500,Dominant->Failing,1
ES,RTH,500,Failing->Failing,3
ES,RTH,500,Failing->Unresolved,11
ES,RTH,500,Unresolved->ReclaimAttempt,68
ES,RTH,500,ReclaimAttempt->Challenged,10
ES,RTH,500,Challenged->Failing,13
ES,RTH,500,Failing->ReclaimAttempt,8
ES,RTH,500,ReclaimAttempt->FailedReclaim,61
ES,RTH,500,FailedReclaim->FailedReclaim,43
ES,RTH,500,FailedReclaim->Balance,5
ES,RTH,500,Balance->Balance,4
ES,RTH,500,Balance->ReclaimAttempt,10
ES,RTH,500,FailedReclaim->Unresolved,53
ES,RTH,500,ReclaimAttempt->Unresolved,10
ES,RTH,500,ReclaimAttempt->Reasserting,7
ES,RTH,500,Reasserting->Pressured,2
ES,RTH,500,Pressured->Unresolved,1
ES,RTH,500,Unresolved->Pressured,1
ES,RTH,500,Pressured->Dominant,1
ES,RTH,500,Dominant->Unresolved,1
ES,RTH,500,Balance->Unresolved,6
ES,RTH,500,Reasserting->Unknown,2
ES,RTH,500,Unresolved->Balance,9
ES,RTH,500,Unresolved->FailedReclaim,1
ES,RTH,500,Dominant->Unknown,1
ES,RTH,500,Unknown->Pressured,2
ES,RTH,500,Pressured->Failing,3
ES,RTH,500,Failing->Challenged,5
ES,RTH,500,Challenged->ReclaimAttempt,5
ES,RTH,500,FailedReclaim->Challenged,4
ES,RTH,500,Challenged->Pressured,1
ES,RTH,500,Pressured->Pressured,5
ES,RTH,500,FailedReclaim->Failing,1
ES,RTH,500,Unresolved->Failing,3
ES,RTH,500,Failing->Balance,2
ES,RTH,500,Challenged->Balance,1
ES,RTH,500,ReclaimAttempt->Failing,3
ES,RTH,500,Challenged->FailedReclaim,1
ES,RTH,500,Pressured->Challenged,1
ES,RTH,500,Unresolved->Challenged,1
ES,RTH,500,Challenged->Challenged,2
ES,RTH,500,Balance->FailedReclaim,1
ES,RTH,500,Reasserting->Reasserting,3
ES,RTH,500,Reasserting->Failing,2
ES,RTH,500,Reasserting->Unresolved,1
ES,RTH,550,Unknown->Unknown,3
ES,RTH,550,Unknown->Unresolved,2
ES,RTH,550,Unresolved->Unresolved,126
ES,RTH,550,Unresolved->Dominant,2
ES,RTH,550,Dominant->Dominant,2
ES,RTH,550,Dominant->Failing,1
ES,RTH,550,Failing->Failing,3
ES,RTH,550,Failing->Unresolved,12
ES,RTH,550,Unresolved->ReclaimAttempt,76
ES,RTH,550,ReclaimAttempt->Challenged,10
ES,RTH,550,Challenged->Failing,13
ES,RTH,550,Failing->ReclaimAttempt,8
ES,RTH,550,ReclaimAttempt->FailedReclaim,66
ES,RTH,550,FailedReclaim->FailedReclaim,46
ES,RTH,550,FailedReclaim->Balance,8
ES,RTH,550,Balance->Balance,5
ES,RTH,550,Balance->ReclaimAttempt,11
ES,RTH,550,FailedReclaim->Unresolved,57
ES,RTH,550,ReclaimAttempt->Unresolved,11
ES,RTH,550,ReclaimAttempt->Reasserting,8
ES,RTH,550,Reasserting->Pressured,2
ES,RTH,550,Pressured->Unresolved,1
ES,RTH,550,Unresolved->Pressured,1
ES,RTH,550,Pressured->Dominant,1
ES,RTH,550,Dominant->Unresolved,1
ES,RTH,550,Balance->Unresolved,9
ES,RTH,550,Reasserting->Unknown,2
ES,RTH,550,Unresolved->Balance,9
ES,RTH,550,Unresolved->FailedReclaim,2
ES,RTH,550,Dominant->Unknown,1
ES,RTH,550,Unknown->Pressured,2
ES,RTH,550,Pressured->Failing,3
ES,RTH,550,Failing->Challenged,5
ES,RTH,550,Challenged->ReclaimAttempt,5
ES,RTH,550,FailedReclaim->Challenged,4
ES,RTH,550,Challenged->Pressured,1
ES,RTH,550,Pressured->Pressured,5
ES,RTH,550,FailedReclaim->Failing,1
ES,RTH,550,Unresolved->Failing,3
ES,RTH,550,Failing->Balance,3
ES,RTH,550,Challenged->Balance,1
ES,RTH,550,ReclaimAttempt->Failing,4
ES,RTH,550,Challenged->FailedReclaim,1
ES,RTH,550,Pressured->Challenged,1
ES,RTH,550,Unresolved->Challenged,1
ES,RTH,550,Challenged->Challenged,2
ES,RTH,550,Balance->FailedReclaim,1
ES,RTH,550,Reasserting->Reasserting,3
ES,RTH,550,Reasserting->Failing,3
ES,RTH,550,Reasserting->Unresolved,1
ES,RTH,600,Unknown->Unknown,3
ES,RTH,600,Unknown->Unresolved,2
ES,RTH,600,Unresolved->Unresolved,137
ES,RTH,600,Unresolved->Dominant,2
ES,RTH,600,Dominant->Dominant,2
ES,RTH,600,Dominant->Failing,1
ES,RTH,600,Failing->Failing,4
ES,RTH,600,Failing->Unresolved,13
ES,RTH,600,Unresolved->ReclaimAttempt,82
ES,RTH,600,ReclaimAttempt->Challenged,12
ES,RTH,600,Challenged->Failing,16
ES,RTH,600,Failing->ReclaimAttempt,9
ES,RTH,600,ReclaimAttempt->FailedReclaim,72
ES,RTH,600,FailedReclaim->FailedReclaim,50
ES,RTH,600,FailedReclaim->Balance,8
ES,RTH,600,Balance->Balance,5
ES,RTH,600,Balance->ReclaimAttempt,11
ES,RTH,600,FailedReclaim->Unresolved,63
ES,RTH,600,ReclaimAttempt->Unresolved,12
ES,RTH,600,ReclaimAttempt->Reasserting,8
ES,RTH,600,Reasserting->Pressured,2
ES,RTH,600,Pressured->Unresolved,1
ES,RTH,600,Unresolved->Pressured,1
ES,RTH,600,Pressured->Dominant,1
ES,RTH,600,Dominant->Unresolved,1
ES,RTH,600,Balance->Unresolved,9
ES,RTH,600,Reasserting->Unknown,2
ES,RTH,600,Unresolved->Balance,9
ES,RTH,600,Unresolved->FailedReclaim,3
ES,RTH,600,Dominant->Unknown,1
ES,RTH,600,Unknown->Pressured,2
ES,RTH,600,Pressured->Failing,3
ES,RTH,600,Failing->Challenged,5
ES,RTH,600,Challenged->ReclaimAttempt,6
ES,RTH,600,FailedReclaim->Challenged,5
ES,RTH,600,Challenged->Pressured,1
ES,RTH,600,Pressured->Pressured,5
ES,RTH,600,FailedReclaim->Failing,1
ES,RTH,600,Unresolved->Failing,3
ES,RTH,600,Failing->Balance,3
ES,RTH,600,Challenged->Balance,1
ES,RTH,600,ReclaimAttempt->Failing,4
ES,RTH,600,Challenged->FailedReclaim,1
ES,RTH,600,Pressured->Challenged,1
ES,RTH,600,Unresolved->Challenged,2
ES,RTH,600,Challenged->Challenged,6
ES,RTH,600,Balance->FailedReclaim,1
ES,RTH,600,Reasserting->Reasserting,3
ES,RTH,600,Reasserting->Failing,3
ES,RTH,600,Reasserting->Unresolved,1
ES,RTH,650,Unknown->Unknown,3
ES,RTH,650,Unknown->Unresolved,2
ES,RTH,650,Unresolved->Unresolved,143
ES,RTH,650,Unresolved->Dominant,2
ES,RTH,650,Dominant->Dominant,2
ES,RTH,650,Dominant->Failing,1
ES,RTH,650,Failing->Failing,4
ES,RTH,650,Failing->Unresolved,13
ES,RTH,650,Unresolved->ReclaimAttempt,85
ES,RTH,650,ReclaimAttempt->Challenged,12
ES,RTH,650,Challenged->Failing,16
ES,RTH,650,Failing->ReclaimAttempt,11
ES,RTH,650,ReclaimAttempt->FailedReclaim,80
ES,RTH,650,FailedReclaim->FailedReclaim,53
ES,RTH,650,FailedReclaim->Balance,11
ES,RTH,650,Balance->Balance,8
ES,RTH,650,Balance->ReclaimAttempt,16
ES,RTH,650,FailedReclaim->Unresolved,69
ES,RTH,650,ReclaimAttempt->Unresolved,12
ES,RTH,650,ReclaimAttempt->Reasserting,9
ES,RTH,650,Reasserting->Pressured,2
ES,RTH,650,Pressured->Unresolved,1
ES,RTH,650,Unresolved->Pressured,1
ES,RTH,650,Pressured->Dominant,1
ES,RTH,650,Dominant->Unresolved,1
ES,RTH,650,Balance->Unresolved,11
ES,RTH,650,Reasserting->Unknown,2
ES,RTH,650,Unresolved->Balance,14
ES,RTH,650,Unresolved->FailedReclaim,3
ES,RTH,650,Dominant->Unknown,1
ES,RTH,650,Unknown->Pressured,2
ES,RTH,650,Pressured->Failing,3
ES,RTH,650,Failing->Challenged,5
ES,RTH,650,Challenged->ReclaimAttempt,6
ES,RTH,650,FailedReclaim->Challenged,5
ES,RTH,650,Challenged->Pressured,1
ES,RTH,650,Pressured->Pressured,5
ES,RTH,650,FailedReclaim->Failing,1
ES,RTH,650,Unresolved->Failing,3
ES,RTH,650,Failing->Balance,3
ES,RTH,650,Challenged->Balance,1
ES,RTH,650,ReclaimAttempt->Failing,4
ES,RTH,650,Challenged->FailedReclaim,1
ES,RTH,650,Pressured->Challenged,1
ES,RTH,650,Unresolved->Challenged,2
ES,RTH,650,Challenged->Challenged,6
ES,RTH,650,Balance->FailedReclaim,2
ES,RTH,650,Reasserting->Reasserting,4
ES,RTH,650,Reasserting->Failing,4
ES,RTH,650,Reasserting->Unresolved,1
ES,RTH,700,Unknown->Unknown,3
ES,RTH,700,Unknown->Unresolved,2
ES,RTH,700,Unresolved->Unresolved,154
ES,RTH,700,Unresolved->Dominant,2
ES,RTH,700,Dominant->Dominant,2
ES,RTH,700,Dominant->Failing,1
ES,RTH,700,Failing->Failing,5
ES,RTH,700,Failing->Unresolved,14
ES,RTH,700,Unresolved->ReclaimAttempt,95
ES,RTH,700,ReclaimAttempt->Challenged,12
ES,RTH,700,Challenged->Failing,16
ES,RTH,700,Failing->ReclaimAttempt,11
ES,RTH,700,ReclaimAttempt->FailedReclaim,88
ES,RTH,700,FailedReclaim->FailedReclaim,60
ES,RTH,700,FailedReclaim->Balance,11
ES,RTH,700,Balance->Balance,8
ES,RTH,700,Balance->ReclaimAttempt,16
ES,RTH,700,FailedReclaim->Unresolved,75
ES,RTH,700,ReclaimAttempt->Unresolved,13
ES,RTH,700,ReclaimAttempt->Reasserting,10
ES,RTH,700,Reasserting->Pressured,2
ES,RTH,700,Pressured->Unresolved,1
ES,RTH,700,Unresolved->Pressured,1
ES,RTH,700,Pressured->Dominant,1
ES,RTH,700,Dominant->Unresolved,1
ES,RTH,700,Balance->Unresolved,11
ES,RTH,700,Reasserting->Unknown,2
ES,RTH,700,Unresolved->Balance,14
ES,RTH,700,Unresolved->FailedReclaim,3
ES,RTH,700,Dominant->Unknown,1
ES,RTH,700,Unknown->Pressured,2
ES,RTH,700,Pressured->Failing,3
ES,RTH,700,Failing->Challenged,5
ES,RTH,700,Challenged->ReclaimAttempt,6
ES,RTH,700,FailedReclaim->Challenged,6
ES,RTH,700,Challenged->Pressured,1
ES,RTH,700,Pressured->Pressured,5
ES,RTH,700,FailedReclaim->Failing,2
ES,RTH,700,Unresolved->Failing,3
ES,RTH,700,Failing->Balance,3
ES,RTH,700,Challenged->Balance,1
ES,RTH,700,ReclaimAttempt->Failing,4
ES,RTH,700,Challenged->FailedReclaim,1
ES,RTH,700,Pressured->Challenged,1
ES,RTH,700,Unresolved->Challenged,2
ES,RTH,700,Challenged->Challenged,6
ES,RTH,700,Balance->FailedReclaim,2
ES,RTH,700,Reasserting->Reasserting,4
ES,RTH,700,Reasserting->Failing,4
ES,RTH,700,Reasserting->Unresolved,2
ES,RTH,700,Challenged->Unresolved,1
ES,RTH,750,Unknown->Unknown,3
ES,RTH,750,Unknown->Unresolved,2
ES,RTH,750,Unresolved->Unresolved,167
ES,RTH,750,Unresolved->Dominant,2
ES,RTH,750,Dominant->Dominant,2
ES,RTH,750,Dominant->Failing,1
ES,RTH,750,Failing->Failing,5
ES,RTH,750,Failing->Unresolved,14
ES,RTH,750,Unresolved->ReclaimAttempt,101
ES,RTH,750,ReclaimAttempt->Challenged,12
ES,RTH,750,Challenged->Failing,17
ES,RTH,750,Failing->ReclaimAttempt,13
ES,RTH,750,ReclaimAttempt->FailedReclaim,93
ES,RTH,750,FailedReclaim->FailedReclaim,62
ES,RTH,750,FailedReclaim->Balance,12
ES,RTH,750,Balance->Balance,10
ES,RTH,750,Balance->ReclaimAttempt,17
ES,RTH,750,FailedReclaim->Unresolved,79
ES,RTH,750,ReclaimAttempt->Unresolved,14
ES,RTH,750,ReclaimAttempt->Reasserting,10
ES,RTH,750,Reasserting->Pressured,2
ES,RTH,750,Pressured->Unresolved,1
ES,RTH,750,Unresolved->Pressured,1
ES,RTH,750,Pressured->Dominant,1
ES,RTH,750,Dominant->Unresolved,1
ES,RTH,750,Balance->Unresolved,13
ES,RTH,750,Reasserting->Unknown,2
ES,RTH,750,Unresolved->Balance,15
ES,RTH,750,Unresolved->FailedReclaim,3
ES,RTH,750,Dominant->Unknown,1
ES,RTH,750,Unknown->Pressured,2
ES,RTH,750,Pressured->Failing,3
ES,RTH,750,Failing->Challenged,6
ES,RTH,750,Challenged->ReclaimAttempt,6
ES,RTH,750,FailedReclaim->Challenged,6
