Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,250,Unresolved,21,3,0,0.00
NQ,RTH,250,Unresolved,22,3,0,0.00
NQ,RTH,250,Unresolved,23,3,0,0.00
NQ,RTH,250,Unresolved,24,3,1,33.33
NQ,RTH,250,Unresolved,25,2,0,0.00
NQ,RTH,250,Unresolved,26,2,0,0.00
NQ,RTH,250,Unresolved,27,2,0,0.00
NQ,RTH,250,Unresolved,28,2,0,0.00
NQ,RTH,250,Unresolved,29,2,0,0.00
NQ,RTH,250,Unresolved,30,2,0,0.00
NQ,RTH,250,Unresolved,31,2,0,0.00
NQ,RTH,250,Unresolved,32,2,0,0.00
NQ,RTH,250,Unresolved,33,2,1,50.00
NQ,RTH,250,Unresolved,34,1,0,0.00
NQ,RTH,250,Unresolved,35,1,0,0.00
NQ,RTH,250,Unresolved,36,1,0,0.00
NQ,RTH,250,Unresolved,37,1,1,100.00
NQ,RTH,300,Unknown,1,1,0,0.00
NQ,RTH,300,Unknown,2,1,0,0.00
NQ,RTH,300,Unknown,3,1,0,0.00
NQ,RTH,300,Unknown,4,1,0,0.00
NQ,RTH,300,Unknown,5,1,1,100.00
NQ,RTH,300,Unresolved,1,28,8,28.57
NQ,RTH,300,Unresolved,2,20,3,15.00
NQ,RTH,300,Unresolved,3,17,2,11.76
NQ,RTH,300,Directional,1,6,2,33.33
NQ,RTH,300,Directional,2,4,2,50.00
NQ,RTH,300,Directional,3,2,1,50.00
NQ,RTH,300,Directional,4,1,0,0.00
NQ,RTH,300,Directional,5,1,1,100.00
NQ,RTH,300,Degrading,1,18,8,44.44
NQ,RTH,300,Unresolved,4,15,1,6.67
NQ,RTH,300,Unresolved,5,14,3,21.43
NQ,RTH,300,Degrading,2,10,4,40.00
NQ,RTH,300,Degrading,3,6,2,33.33
NQ,RTH,300,Degrading,4,4,2,50.00
NQ,RTH,300,Degrading,5,2,1,50.00
NQ,RTH,300,Unresolved,6,11,1,9.09
NQ,RTH,300,Unresolved,7,10,1,10.00
NQ,RTH,300,Unresolved,8,8,1,12.50
NQ,RTH,300,Unresolved,9,7,1,14.29
NQ,RTH,300,Balance,1,17,15,88.24
NQ,RTH,300,Unresolved,10,6,1,16.67
NQ,RTH,300,Balance,2,2,1,50.00
NQ,RTH,300,Balance,3,1,1,100.00
NQ,RTH,300,Unresolved,11,5,0,0.00
NQ,RTH,300,Unresolved,12,5,0,0.00
NQ,RTH,300,Unresolved,13,5,0,0.00
NQ,RTH,300,Unresolved,14,5,0,0.00
NQ,RTH,300,Unresolved,15,5,1,20.00
NQ,RTH,300,Unresolved,16,4,0,0.00
NQ,RTH,300,Unresolved,17,4,0,0.00
NQ,RTH,300,Unresolved,18,4,0,0.00
NQ,RTH,300,Unresolved,19,4,0,0.00
NQ,RTH,300,Unresolved,20,4,0,0.00
NQ,RTH,300,Unresolved,21,4,0,0.00
NQ,RTH,300,Unresolved,22,4,1,25.00
NQ,RTH,300,Unresolved,23,3,0,0.00
NQ,RTH,300,Unresolved,24,3,1,33.33
NQ,RTH,300,Unresolved,25,2,0,0.00
NQ,RTH,300,Unresolved,26,2,0,0.00
NQ,RTH,300,Unresolved,27,2,0,0.00
NQ,RTH,300,Unresolved,28,2,0,0.00
NQ,RTH,300,Unresolved,29,2,0,0.00
NQ,RTH,300,Unresolved,30,2,0,0.00
NQ,RTH,300,Unresolved,31,2,0,0.00
NQ,RTH,300,Unresolved,32,2,0,0.00
NQ,RTH,300,Unresolved,33,2,1,50.00
NQ,RTH,300,Unresolved,34,1,0,0.00
NQ,RTH,300,Unresolved,35,1,0,0.00
NQ,RTH,300,Unresolved,36,1,0,0.00
NQ,RTH,300,Unresolved,37,1,1,100.00
NQ,RTH,300,Degrading,6,1,0,0.00
NQ,RTH,300,Degrading,7,1,0,0.00
NQ,RTH,300,Degrading,8,1,1,100.00
NQ,RTH,350,Unknown,1,1,0,0.00
NQ,RTH,350,Unknown,2,1,0,0.00
NQ,RTH,350,Unknown,3,1,0,0.00
NQ,RTH,350,Unknown,4,1,0,0.00
NQ,RTH,350,Unknown,5,1,1,100.00
NQ,RTH,350,Unresolved,1,30,8,26.67
NQ,RTH,350,Unresolved,2,22,3,13.64
NQ,RTH,350,Unresolved,3,19,2,10.53
NQ,RTH,350,Directional,1,8,2,25.00
NQ,RTH,350,Directional,2,6,4,66.67
NQ,RTH,350,Directional,3,2,1,50.00
NQ,RTH,350,Directional,4,1,0,0.00
NQ,RTH,350,Directional,5,1,1,100.00
NQ,RTH,350,Degrading,1,18,8,44.44
NQ,RTH,350,Unresolved,4,17,1,5.88
NQ,RTH,350,Unresolved,5,16,3,18.75
NQ,RTH,350,Degrading,2,10,4,40.00
NQ,RTH,350,Degrading,3,6,2,33.33
NQ,RTH,350,Degrading,4,4,2,50.00
NQ,RTH,350,Degrading,5,2,1,50.00
NQ,RTH,350,Unresolved,6,13,1,7.69
NQ,RTH,350,Unresolved,7,12,1,8.33
NQ,RTH,350,Unresolved,8,11,1,9.09
NQ,RTH,350,Unresolved,9,10,2,20.00
NQ,RTH,350,Balance,1,17,15,88.24
NQ,RTH,350,Unresolved,10,8,1,12.50
NQ,RTH,350,Balance,2,2,1,50.00
NQ,RTH,350,Balance,3,1,1,100.00
NQ,RTH,350,Unresolved,11,7,0,0.00
NQ,RTH,350,Unresolved,12,7,0,0.00
NQ,RTH,350,Unresolved,13,7,0,0.00
NQ,RTH,350,Unresolved,14,7,0,0.00
NQ,RTH,350,Unresolved,15,7,1,14.29
NQ,RTH,350,Unresolved,16,6,0,0.00
NQ,RTH,350,Unresolved,17,6,0,0.00
NQ,RTH,350,Unresolved,18,6,1,16.67
NQ,RTH,350,Unresolved,19,5,0,0.00
NQ,RTH,350,Unresolved,20,5,0,0.00
NQ,RTH,350,Unresolved,21,5,0,0.00
NQ,RTH,350,Unresolved,22,5,1,20.00
NQ,RTH,350,Unresolved,23,4,0,0.00
NQ,RTH,350,Unresolved,24,4,1,25.00
NQ,RTH,350,Unresolved,25,3,0,0.00
NQ,RTH,350,Unresolved,26,3,1,33.33
NQ,RTH,350,Unresolved,27,2,0,0.00
NQ,RTH,350,Unresolved,28,2,0,0.00
NQ,RTH,350,Unresolved,29,2,0,0.00
NQ,RTH,350,Unresolved,30,2,0,0.00
NQ,RTH,350,Unresolved,31,2,0,0.00
NQ,RTH,350,Unresolved,32,2,0,0.00
NQ,RTH,350,Unresolved,33,2,1,50.00
NQ,RTH,350,Unresolved,34,1,0,0.00
NQ,RTH,350,Unresolved,35,1,0,0.00
NQ,RTH,350,Unresolved,36,1,0,0.00
NQ,RTH,350,Unresolved,37,1,1,100.00
NQ,RTH,350,Degrading,6,1,0,0.00
NQ,RTH,350,Degrading,7,1,0,0.00
NQ,RTH,350,Degrading,8,1,1,100.00
NQ,RTH,400,Unknown,1,1,0,0.00
NQ,RTH,400,Unknown,2,1,0,0.00
NQ,RTH,400,Unknown,3,1,0,0.00
NQ,RTH,400,Unknown,4,1,0,0.00
NQ,RTH,400,Unknown,5,1,1,100.00
NQ,RTH,400,Unresolved,1,38,8,21.05
NQ,RTH,400,Unresolved,2,30,6,20.00
NQ,RTH,400,Unresolved,3,24,4,16.67
NQ,RTH,400,Directional,1,10,4,40.00
NQ,RTH,400,Directional,2,6,4,66.67
NQ,RTH,400,Directional,3,2,1,50.00
NQ,RTH,400,Directional,4,1,0,0.00
NQ,RTH,400,Directional,5,1,1,100.00
NQ,RTH,400,Degrading,1,24,10,41.67
NQ,RTH,400,Unresolved,4,20,3,15.00
NQ,RTH,400,Unresolved,5,17,3,17.65
NQ,RTH,400,Degrading,2,13,6,46.15
NQ,RTH,400,Degrading,3,7,2,28.57
NQ,RTH,400,Degrading,4,5,2,40.00
NQ,RTH,400,Degrading,5,3,1,33.33
NQ,RTH,400,Unresolved,6,14,1,7.14
NQ,RTH,400,Unresolved,7,13,1,7.69
NQ,RTH,400,Unresolved,8,12,1,8.33
NQ,RTH,400,Unresolved,9,11,3,27.27
NQ,RTH,400,Balance,1,21,18,85.71
NQ,RTH,400,Unresolved,10,8,1,12.50
NQ,RTH,400,Balance,2,3,1,33.33
NQ,RTH,400,Balance,3,2,2,100.00
NQ,RTH,400,Unresolved,11,7,0,0.00
NQ,RTH,400,Unresolved,12,7,0,0.00
NQ,RTH,400,Unresolved,13,7,0,0.00
NQ,RTH,400,Unresolved,14,7,0,0.00
NQ,RTH,400,Unresolved,15,7,1,14.29
NQ,RTH,400,Unresolved,16,6,0,0.00
NQ,RTH,400,Unresolved,17,6,0,0.00
NQ,RTH,400,Unresolved,18,6,1,16.67
NQ,RTH,400,Unresolved,19,5,0,0.00
NQ,RTH,400,Unresolved,20,5,0,0.00
NQ,RTH,400,Unresolved,21,5,0,0.00
NQ,RTH,400,Unresolved,22,5,1,20.00
NQ,RTH,400,Unresolved,23,4,0,0.00
NQ,RTH,400,Unresolved,24,4,1,25.00
NQ,RTH,400,Unresolved,25,3,0,0.00
NQ,RTH,400,Unresolved,26,3,1,33.33
NQ,RTH,400,Unresolved,27,2,0,0.00
NQ,RTH,400,Unresolved,28,2,0,0.00
NQ,RTH,400,Unresolved,29,2,0,0.00
NQ,RTH,400,Unresolved,30,2,0,0.00
NQ,RTH,400,Unresolved,31,2,0,0.00
NQ,RTH,400,Unresolved,32,2,0,0.00
NQ,RTH,400,Unresolved,33,2,1,50.00
NQ,RTH,400,Unresolved,34,1,0,0.00
NQ,RTH,400,Unresolved,35,1,0,0.00
NQ,RTH,400,Unresolved,36,1,0,0.00
NQ,RTH,400,Unresolved,37,1,1,100.00
NQ,RTH,400,Degrading,6,2,1,50.00
NQ,RTH,400,Degrading,7,1,0,0.00
NQ,RTH,400,Degrading,8,1,1,100.00
NQ,RTH,450,Unknown,1,1,0,0.00
NQ,RTH,450,Unknown,2,1,0,0.00
NQ,RTH,450,Unknown,3,1,0,0.00
NQ,RTH,450,Unknown,4,1,0,0.00
NQ,RTH,450,Unknown,5,1,1,100.00
NQ,RTH,450,Unresolved,1,48,12,25.00
NQ,RTH,450,Unresolved,2,36,7,19.44
NQ,RTH,450,Unresolved,3,29,4,13.79
NQ,RTH,450,Directional,1,10,4,40.00
NQ,RTH,450,Directional,2,6,4,66.67
NQ,RTH,450,Directional,3,2,1,50.00
NQ,RTH,450,Directional,4,1,0,0.00
NQ,RTH,450,Directional,5,1,1,100.00
NQ,RTH,450,Degrading,1,28,13,46.43
NQ,RTH,450,Unresolved,4,25,6,24.00
NQ,RTH,450,Unresolved,5,19,3,15.79
NQ,RTH,450,Degrading,2,15,6,40.00
NQ,RTH,450,Degrading,3,9,3,33.33
NQ,RTH,450,Degrading,4,6,2,33.33
NQ,RTH,450,Degrading,5,4,1,25.00
NQ,RTH,450,Unresolved,6,16,2,12.50
NQ,RTH,450,Unresolved,7,14,2,14.29
NQ,RTH,450,Unresolved,8,12,1,8.33
NQ,RTH,450,Unresolved,9,11,3,27.27
NQ,RTH,450,Balance,1,27,23,85.19
NQ,RTH,450,Unresolved,10,8,1,12.50
NQ,RTH,450,Balance,2,4,2,50.00
NQ,RTH,450,Balance,3,2,2,100.00
NQ,RTH,450,Unresolved,11,7,0,0.00
NQ,RTH,450,Unresolved,12,7,0,0.00
NQ,RTH,450,Unresolved,13,7,0,0.00
NQ,RTH,450,Unresolved,14,7,0,0.00
NQ,RTH,450,Unresolved,15,7,1,14.29
NQ,RTH,450,Unresolved,16,6,0,0.00
NQ,RTH,450,Unresolved,17,6,0,0.00
NQ,RTH,450,Unresolved,18,6,1,16.67
NQ,RTH,450,Unresolved,19,5,0,0.00
NQ,RTH,450,Unresolved,20,5,0,0.00
NQ,RTH,450,Unresolved,21,5,0,0.00
NQ,RTH,450,Unresolved,22,5,1,20.00
NQ,RTH,450,Unresolved,23,4,0,0.00
NQ,RTH,450,Unresolved,24,4,1,25.00
NQ,RTH,450,Unresolved,25,3,0,0.00
NQ,RTH,450,Unresolved,26,3,1,33.33
NQ,RTH,450,Unresolved,27,2,0,0.00
NQ,RTH,450,Unresolved,28,2,0,0.00
NQ,RTH,450,Unresolved,29,2,0,0.00
NQ,RTH,450,Unresolved,30,2,0,0.00
NQ,RTH,450,Unresolved,31,2,0,0.00
NQ,RTH,450,Unresolved,32,2,0,0.00
NQ,RTH,450,Unresolved,33,2,1,50.00
NQ,RTH,450,Unresolved,34,1,0,0.00
NQ,RTH,450,Unresolved,35,1,0,0.00
NQ,RTH,450,Unresolved,36,1,0,0.00
NQ,RTH,450,Unresolved,37,1,1,100.00
NQ,RTH,450,Degrading,6,3,1,33.33
NQ,RTH,450,Degrading,7,2,1,50.00
NQ,RTH,450,Degrading,8,1,1,100.00
NQ,RTH,500,Unknown,1,1,0,0.00
NQ,RTH,500,Unknown,2,1,0,0.00
NQ,RTH,500,Unknown,3,1,0,0.00
NQ,RTH,500,Unknown,4,1,0,0.00
NQ,RTH,500,Unknown,5,1,1,100.00
NQ,RTH,500,Unresolved,1,55,13,23.64
NQ,RTH,500,Unresolved,2,42,7,16.67
NQ,RTH,500,Unresolved,3,35,7,20.00
NQ,RTH,500,Directional,1,12,6,50.00
NQ,RTH,500,Directional,2,6,4,66.67
NQ,RTH,500,Directional,3,2,1,50.00
NQ,RTH,500,Directional,4,1,0,0.00
NQ,RTH,500,Directional,5,1,1,100.00
NQ,RTH,500,Degrading,1,34,18,52.94
NQ,RTH,500,Unresolved,4,28,7,25.00
NQ,RTH,500,Unresolved,5,21,3,14.29
NQ,RTH,500,Degrading,2,16,6,37.50
NQ,RTH,500,Degrading,3,10,4,40.00
NQ,RTH,500,Degrading,4,6,2,33.33
NQ,RTH,500,Degrading,5,4,1,25.00
NQ,RTH,500,Unresolved,6,18,3,16.67
NQ,RTH,500,Unresolved,7,15,2,13.33
NQ,RTH,500,Unresolved,8,13,1,7.69
NQ,RTH,500,Unresolved,9,12,4,33.33
NQ,RTH,500,Balance,1,34,27,79.41
NQ,RTH,500,Unresolved,10,8,1,12.50
NQ,RTH,500,Balance,2,7,4,57.14
NQ,RTH,500,Balance,3,3,3,100.00
NQ,RTH,500,Unresolved,11,7,0,0.00
NQ,RTH,500,Unresolved,12,7,0,0.00
NQ,RTH,500,Unresolved,13,7,0,0.00
NQ,RTH,500,Unresolved,14,7,0,0.00
NQ,RTH,500,Unresolved,15,7,1,14.29
NQ,RTH,500,Unresolved,16,6,0,0.00
NQ,RTH,500,Unresolved,17,6,0,0.00
NQ,RTH,500,Unresolved,18,6,1,16.67
NQ,RTH,500,Unresolved,19,5,0,0.00
NQ,RTH,500,Unresolved,20,5,0,0.00
NQ,RTH,500,Unresolved,21,5,0,0.00
NQ,RTH,500,Unresolved,22,5,1,20.00
NQ,RTH,500,Unresolved,23,4,0,0.00
NQ,RTH,500,Unresolved,24,4,1,25.00
NQ,RTH,500,Unresolved,25,3,0,0.00
NQ,RTH,500,Unresolved,26,3,1,33.33
NQ,RTH,500,Unresolved,27,2,0,0.00
NQ,RTH,500,Unresolved,28,2,0,0.00
NQ,RTH,500,Unresolved,29,2,0,0.00
NQ,RTH,500,Unresolved,30,2,0,0.00
NQ,RTH,500,Unresolved,31,2,0,0.00
NQ,RTH,500,Unresolved,32,2,0,0.00
NQ,RTH,500,Unresolved,33,2,1,50.00
NQ,RTH,500,Unresolved,34,1,0,0.00
NQ,RTH,500,Unresolved,35,1,0,0.00
NQ,RTH,500,Unresolved,36,1,0,0.00
NQ,RTH,500,Unresolved,37,1,1,100.00
NQ,RTH,500,Degrading,6,3,1,33.33
NQ,RTH,500,Degrading,7,2,1,50.00
NQ,RTH,500,Degrading,8,1,1,100.00
NQ,RTH,550,Unknown,1,1,0,0.00
NQ,RTH,550,Unknown,2,1,0,0.00
NQ,RTH,550,Unknown,3,1,0,0.00
NQ,RTH,550,Unknown,4,1,0,0.00
NQ,RTH,550,Unknown,5,1,1,100.00
NQ,RTH,550,Unresolved,1,61,15,24.59
NQ,RTH,550,Unresolved,2,46,9,19.57
NQ,RTH,550,Unresolved,3,37,8,21.62
NQ,RTH,550,Directional,1,13,6,46.15
NQ,RTH,550,Directional,2,7,4,57.14
NQ,RTH,550,Directional,3,3,2,66.67
NQ,RTH,550,Directional,4,1,0,0.00
NQ,RTH,550,Directional,5,1,1,100.00
NQ,RTH,550,Degrading,1,38,20,52.63
NQ,RTH,550,Unresolved,4,29,7,24.14
NQ,RTH,550,Unresolved,5,22,3,13.64
NQ,RTH,550,Degrading,2,18,6,33.33
NQ,RTH,550,Degrading,3,12,5,41.67
NQ,RTH,550,Degrading,4,7,3,42.86
NQ,RTH,550,Degrading,5,4,1,25.00
NQ,RTH,550,Unresolved,6,19,3,15.79
NQ,RTH,550,Unresolved,7,16,2,12.50
NQ,RTH,550,Unresolved,8,14,1,7.14
NQ,RTH,550,Unresolved,9,13,4,30.77
NQ,RTH,550,Balance,1,39,30,76.92
NQ,RTH,550,Unresolved,10,9,1,11.11
NQ,RTH,550,Balance,2,9,4,44.44
NQ,RTH,550,Balance,3,5,4,80.00
NQ,RTH,550,Unresolved,11,8,0,0.00
NQ,RTH,550,Unresolved,12,8,0,0.00
NQ,RTH,550,Unresolved,13,8,0,0.00
NQ,RTH,550,Unresolved,14,8,0,0.00
NQ,RTH,550,Unresolved,15,8,1,12.50
NQ,RTH,550,Unresolved,16,7,0,0.00
NQ,RTH,550,Unresolved,17,7,0,0.00
NQ,RTH,550,Unresolved,18,6,1,16.67
NQ,RTH,550,Unresolved,19,5,0,0.00
NQ,RTH,550,Unresolved,20,5,0,0.00
NQ,RTH,550,Unresolved,21,5,0,0.00
NQ,RTH,550,Unresolved,22,5,1,20.00
NQ,RTH,550,Unresolved,23,4,0,0.00
NQ,RTH,550,Unresolved,24,4,1,25.00
NQ,RTH,550,Unresolved,25,3,0,0.00
NQ,RTH,550,Unresolved,26,3,1,33.33
NQ,RTH,550,Unresolved,27,2,0,0.00
NQ,RTH,550,Unresolved,28,2,0,0.00
NQ,RTH,550,Unresolved,29,2,0,0.00
NQ,RTH,550,Unresolved,30,2,0,0.00
NQ,RTH,550,Unresolved,31,2,0,0.00
NQ,RTH,550,Unresolved,32,2,0,0.00
NQ,RTH,550,Unresolved,33,2,1,50.00
NQ,RTH,550,Unresolved,34,1,0,0.00
NQ,RTH,550,Unresolved,35,1,0,0.00
NQ,RTH,550,Unresolved,36,1,0,0.00
NQ,RTH,550,Unresolved,37,1,1,100.00
NQ,RTH,550,Degrading,6,3,1,33.33
NQ,RTH,550,Degrading,7,2,1,50.00
NQ,RTH,550,Degrading,8,1,1,100.00
NQ,RTH,550,Balance,4,1,0,0.00
NQ,RTH,550,Balance,5,1,0,0.00
