Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,350,0.60-0.80,Unresolved->Directional,1,12.50
NQ,RTH,350,0.60-0.80,Directional->Degrading,3,37.50
NQ,RTH,350,0.40-0.60,Degrading->Balance,4,22.22
NQ,RTH,350,0.20-0.40,Balance->Degrading,3,13.64
NQ,RTH,350,0.40-0.60,Degrading->Unresolved,6,33.33
NQ,RTH,350,0.20-0.40,Unresolved->Balance,5,22.73
NQ,RTH,350,0.20-0.40,Unresolved->Degrading,6,27.27
NQ,RTH,350,0.60-0.80,Degrading->Unresolved,3,37.50
NQ,RTH,350,0.20-0.40,Balance->Unresolved,3,13.64
NQ,RTH,350,0.00-0.20,Balance->Degrading,1,3.70
NQ,RTH,350,0.00-0.20,Unresolved->Balance,10,37.04
NQ,RTH,350,0.00-0.20,Balance->Unresolved,12,44.44
NQ,RTH,350,0.40-0.60,Unresolved->Balance,1,5.56
NQ,RTH,350,0.20-0.40,Unresolved->Directional,2,9.09
NQ,RTH,350,0.60-0.80,Directional->Unresolved,1,12.50
NQ,RTH,350,0.20-0.40,Degrading->Unresolved,1,4.55
NQ,RTH,350,0.80-1.00,Directional->Degrading,1,50.00
NQ,RTH,350,0.40-0.60,Degrading->Directional,1,5.56
NQ,RTH,350,0.00-0.20,Degrading->Unresolved,2,7.41
NQ,RTH,350,0.00-0.20,Unresolved->Degrading,2,7.41
NQ,RTH,350,0.40-0.60,Balance->Degrading,1,5.56
NQ,RTH,400,0.40-0.60,Unknown->Unresolved,2,9.09
NQ,RTH,400,0.20-0.40,Unresolved->Unknown,1,3.57
NQ,RTH,400,0.20-0.40,Unknown->Unresolved,1,3.57
NQ,RTH,400,0.40-0.60,Unresolved->Unknown,1,4.55
NQ,RTH,400,0.40-0.60,Unresolved->Directional,4,18.18
NQ,RTH,400,0.80-1.00,Directional->Unresolved,1,33.33
NQ,RTH,400,0.60-0.80,Unresolved->Directional,1,8.33
NQ,RTH,400,0.60-0.80,Directional->Degrading,3,25.00
NQ,RTH,400,0.40-0.60,Degrading->Balance,5,22.73
NQ,RTH,400,0.20-0.40,Balance->Degrading,3,10.71
NQ,RTH,400,0.40-0.60,Degrading->Unresolved,7,31.82
NQ,RTH,400,0.20-0.40,Unresolved->Balance,5,17.86
NQ,RTH,400,0.20-0.40,Unresolved->Degrading,8,28.57
NQ,RTH,400,0.60-0.80,Degrading->Unresolved,4,33.33
NQ,RTH,400,0.20-0.40,Balance->Unresolved,5,17.86
NQ,RTH,400,0.00-0.20,Balance->Degrading,1,3.33
NQ,RTH,400,0.00-0.20,Unresolved->Balance,11,36.67
NQ,RTH,400,0.00-0.20,Balance->Unresolved,13,43.33
NQ,RTH,400,0.40-0.60,Unresolved->Balance,1,4.55
NQ,RTH,400,0.20-0.40,Unresolved->Directional,3,10.71
NQ,RTH,400,0.60-0.80,Directional->Unresolved,3,25.00
NQ,RTH,400,0.20-0.40,Degrading->Unresolved,1,3.57
NQ,RTH,400,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,400,0.40-0.60,Degrading->Directional,1,4.55
NQ,RTH,400,0.00-0.20,Degrading->Unresolved,2,6.67
NQ,RTH,400,0.00-0.20,Unresolved->Degrading,3,10.00
NQ,RTH,400,0.40-0.60,Balance->Degrading,1,4.55
NQ,RTH,400,0.80-1.00,Directional->Balance,1,33.33
NQ,RTH,400,0.60-0.80,Balance->Degrading,1,8.33
NQ,RTH,400,0.20-0.40,Degrading->Balance,1,3.57
NQ,RTH,450,0.40-0.60,Unknown->Unresolved,2,8.33
NQ,RTH,450,0.20-0.40,Unresolved->Unknown,1,2.78
NQ,RTH,450,0.20-0.40,Unknown->Unresolved,1,2.78
NQ,RTH,450,0.40-0.60,Unresolved->Unknown,1,4.17
NQ,RTH,450,0.40-0.60,Unresolved->Directional,5,20.83
NQ,RTH,450,0.80-1.00,Directional->Unresolved,1,33.33
NQ,RTH,450,0.60-0.80,Unresolved->Directional,1,6.67
NQ,RTH,450,0.60-0.80,Directional->Degrading,5,33.33
NQ,RTH,450,0.40-0.60,Degrading->Balance,5,20.83
NQ,RTH,450,0.20-0.40,Balance->Degrading,3,8.33
NQ,RTH,450,0.40-0.60,Degrading->Unresolved,7,29.17
NQ,RTH,450,0.20-0.40,Unresolved->Balance,9,25.00
NQ,RTH,450,0.20-0.40,Unresolved->Degrading,8,22.22
NQ,RTH,450,0.60-0.80,Degrading->Unresolved,5,33.33
NQ,RTH,450,0.20-0.40,Balance->Unresolved,6,16.67
NQ,RTH,450,0.00-0.20,Balance->Degrading,1,2.94
NQ,RTH,450,0.00-0.20,Unresolved->Balance,12,35.29
NQ,RTH,450,0.00-0.20,Balance->Unresolved,16,47.06
NQ,RTH,450,0.40-0.60,Unresolved->Balance,1,4.17
NQ,RTH,450,0.20-0.40,Unresolved->Directional,4,11.11
NQ,RTH,450,0.60-0.80,Directional->Unresolved,3,20.00
NQ,RTH,450,0.20-0.40,Degrading->Unresolved,2,5.56
NQ,RTH,450,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,450,0.40-0.60,Degrading->Directional,1,4.17
NQ,RTH,450,0.00-0.20,Degrading->Unresolved,2,5.88
NQ,RTH,450,0.00-0.20,Unresolved->Degrading,3,8.82
NQ,RTH,450,0.40-0.60,Balance->Degrading,2,8.33
NQ,RTH,450,0.80-1.00,Directional->Balance,1,33.33
NQ,RTH,450,0.60-0.80,Balance->Degrading,1,6.67
NQ,RTH,450,0.20-0.40,Degrading->Balance,2,5.56
NQ,RTH,500,0.40-0.60,Unknown->Unresolved,2,5.88
NQ,RTH,500,0.20-0.40,Unresolved->Unknown,1,2.27
NQ,RTH,500,0.20-0.40,Unknown->Unresolved,1,2.27
NQ,RTH,500,0.40-0.60,Unresolved->Unknown,1,2.94
NQ,RTH,500,0.40-0.60,Unresolved->Directional,5,14.71
NQ,RTH,500,0.80-1.00,Directional->Unresolved,1,33.33
NQ,RTH,500,0.60-0.80,Unresolved->Directional,1,6.25
NQ,RTH,500,0.60-0.80,Directional->Degrading,5,31.25
NQ,RTH,500,0.40-0.60,Degrading->Balance,6,17.65
NQ,RTH,500,0.20-0.40,Balance->Degrading,5,11.36
NQ,RTH,500,0.40-0.60,Degrading->Unresolved,11,32.35
NQ,RTH,500,0.20-0.40,Unresolved->Balance,12,27.27
NQ,RTH,500,0.20-0.40,Unresolved->Degrading,10,22.73
NQ,RTH,500,0.60-0.80,Degrading->Unresolved,5,31.25
NQ,RTH,500,0.20-0.40,Balance->Unresolved,7,15.91
NQ,RTH,500,0.00-0.20,Balance->Degrading,1,2.56
NQ,RTH,500,0.00-0.20,Unresolved->Balance,15,38.46
NQ,RTH,500,0.00-0.20,Balance->Unresolved,17,43.59
NQ,RTH,500,0.40-0.60,Unresolved->Balance,1,2.94
NQ,RTH,500,0.20-0.40,Unresolved->Directional,4,9.09
NQ,RTH,500,0.60-0.80,Directional->Unresolved,3,18.75
NQ,RTH,500,0.20-0.40,Degrading->Unresolved,2,4.55
NQ,RTH,500,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,500,0.40-0.60,Degrading->Directional,1,2.94
NQ,RTH,500,0.00-0.20,Degrading->Unresolved,2,5.13
NQ,RTH,500,0.00-0.20,Unresolved->Degrading,4,10.26
NQ,RTH,500,0.40-0.60,Balance->Degrading,4,11.76
NQ,RTH,500,0.80-1.00,Directional->Balance,1,33.33
NQ,RTH,500,0.60-0.80,Balance->Degrading,1,6.25
NQ,RTH,500,0.20-0.40,Degrading->Balance,2,4.55
NQ,RTH,500,0.40-0.60,Balance->Unresolved,3,8.82
NQ,RTH,500,0.60-0.80,Degrading->Balance,1,6.25
NQ,RTH,550,0.40-0.60,Unknown->Unresolved,2,5.41
NQ,RTH,550,0.20-0.40,Unresolved->Unknown,1,2.13
NQ,RTH,550,0.20-0.40,Unknown->Unresolved,1,2.13
NQ,RTH,550,0.40-0.60,Unresolved->Unknown,1,2.70
NQ,RTH,550,0.40-0.60,Unresolved->Directional,5,13.51
NQ,RTH,550,0.80-1.00,Directional->Unresolved,1,33.33
NQ,RTH,550,0.60-0.80,Unresolved->Directional,1,6.25
NQ,RTH,550,0.60-0.80,Directional->Degrading,5,31.25
NQ,RTH,550,0.40-0.60,Degrading->Balance,6,16.22
NQ,RTH,550,0.20-0.40,Balance->Degrading,5,10.64
NQ,RTH,550,0.40-0.60,Degrading->Unresolved,13,35.14
NQ,RTH,550,0.20-0.40,Unresolved->Balance,12,25.53
NQ,RTH,550,0.20-0.40,Unresolved->Degrading,11,23.40
NQ,RTH,550,0.60-0.80,Degrading->Unresolved,5,31.25
NQ,RTH,550,0.20-0.40,Balance->Unresolved,8,17.02
NQ,RTH,550,0.00-0.20,Balance->Degrading,1,2.50
NQ,RTH,550,0.00-0.20,Unresolved->Balance,15,37.50
NQ,RTH,550,0.00-0.20,Balance->Unresolved,17,42.50
NQ,RTH,550,0.40-0.60,Unresolved->Balance,2,5.41
NQ,RTH,550,0.20-0.40,Unresolved->Directional,4,8.51
NQ,RTH,550,0.60-0.80,Directional->Unresolved,3,18.75
NQ,RTH,550,0.20-0.40,Degrading->Unresolved,3,6.38
NQ,RTH,550,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,550,0.40-0.60,Degrading->Directional,1,2.70
NQ,RTH,550,0.00-0.20,Degrading->Unresolved,2,5.00
NQ,RTH,550,0.00-0.20,Unresolved->Degrading,5,12.50
NQ,RTH,550,0.40-0.60,Balance->Degrading,4,10.81
NQ,RTH,550,0.80-1.00,Directional->Balance,1,33.33
NQ,RTH,550,0.60-0.80,Balance->Degrading,1,6.25
NQ,RTH,550,0.20-0.40,Degrading->Balance,2,4.26
NQ,RTH,550,0.40-0.60,Balance->Unresolved,3,8.11
NQ,RTH,550,0.60-0.80,Degrading->Balance,1,6.25
NQ,RTH,600,0.40-0.60,Unknown->Unresolved,2,5.00
NQ,RTH,600,0.20-0.40,Unresolved->Unknown,1,1.79
NQ,RTH,600,0.20-0.40,Unknown->Unresolved,1,1.79
NQ,RTH,600,0.40-0.60,Unresolved->Unknown,1,2.50
NQ,RTH,600,0.40-0.60,Unresolved->Directional,5,12.50
NQ,RTH,600,0.80-1.00,Directional->Unresolved,1,33.33
NQ,RTH,600,0.60-0.80,Unresolved->Directional,1,5.88
NQ,RTH,600,0.60-0.80,Directional->Degrading,5,29.41
NQ,RTH,600,0.40-0.60,Degrading->Balance,6,15.00
NQ,RTH,600,0.20-0.40,Balance->Degrading,6,10.71
NQ,RTH,600,0.40-0.60,Degrading->Unresolved,15,37.50
NQ,RTH,600,0.20-0.40,Unresolved->Balance,14,25.00
NQ,RTH,600,0.20-0.40,Unresolved->Degrading,14,25.00
NQ,RTH,600,0.60-0.80,Degrading->Unresolved,6,35.29
NQ,RTH,600,0.20-0.40,Balance->Unresolved,8,14.29
NQ,RTH,600,0.00-0.20,Balance->Degrading,1,2.22
NQ,RTH,600,0.00-0.20,Unresolved->Balance,17,37.78
NQ,RTH,600,0.00-0.20,Balance->Unresolved,19,42.22
NQ,RTH,600,0.40-0.60,Unresolved->Balance,2,5.00
NQ,RTH,600,0.20-0.40,Unresolved->Directional,4,7.14
NQ,RTH,600,0.60-0.80,Directional->Unresolved,3,17.65
NQ,RTH,600,0.20-0.40,Degrading->Unresolved,6,10.71
NQ,RTH,600,0.80-1.00,Directional->Degrading,1,33.33
NQ,RTH,600,0.40-0.60,Degrading->Directional,1,2.50
NQ,RTH,600,0.00-0.20,Degrading->Unresolved,2,4.44
NQ,RTH,600,0.00-0.20,Unresolved->Degrading,6,13.33
NQ,RTH,600,0.40-0.60,Balance->Degrading,5,12.50
NQ,RTH,600,0.80-1.00,Directional->Balance,1,33.33
NQ,RTH,600,0.60-0.80,Balance->Degrading,1,5.88
NQ,RTH,600,0.20-0.40,Degrading->Balance,2,3.57
NQ,RTH,600,0.40-0.60,Balance->Unresolved,3,7.50
NQ,RTH,600,0.60-0.80,Degrading->Balance,1,5.88
NQ,RTH,650,0.40-0.60,Unknown->Unresolved,2,4.65
NQ,RTH,650,0.20-0.40,Unresolved->Unknown,1,1.75
NQ,RTH,650,0.20-0.40,Unknown->Unresolved,1,1.75
NQ,RTH,650,0.40-0.60,Unresolved->Unknown,1,2.33
NQ,RTH,650,0.40-0.60,Unresolved->Directional,6,13.95
NQ,RTH,650,0.80-1.00,Directional->Unresolved,1,16.67
NQ,RTH,650,0.60-0.80,Unresolved->Directional,1,5.26
NQ,RTH,650,0.60-0.80,Directional->Degrading,5,26.32
NQ,RTH,650,0.40-0.60,Degrading->Balance,6,13.95
NQ,RTH,650,0.20-0.40,Balance->Degrading,6,10.53
NQ,RTH,650,0.40-0.60,Degrading->Unresolved,16,37.21
NQ,RTH,650,0.20-0.40,Unresolved->Balance,14,24.56
NQ,RTH,650,0.20-0.40,Unresolved->Degrading,15,26.32
NQ,RTH,650,0.60-0.80,Degrading->Unresolved,7,36.84
NQ,RTH,650,0.20-0.40,Balance->Unresolved,8,14.04
NQ,RTH,650,0.00-0.20,Balance->Degrading,1,2.22
NQ,RTH,650,0.00-0.20,Unresolved->Balance,17,37.78
NQ,RTH,650,0.00-0.20,Balance->Unresolved,19,42.22
NQ,RTH,650,0.40-0.60,Unresolved->Balance,2,4.65
NQ,RTH,650,0.20-0.40,Unresolved->Directional,4,7.02
NQ,RTH,650,0.60-0.80,Directional->Unresolved,3,15.79
NQ,RTH,650,0.20-0.40,Degrading->Unresolved,6,10.53
NQ,RTH,650,0.80-1.00,Directional->Degrading,3,50.00
NQ,RTH,650,0.40-0.60,Degrading->Directional,1,2.33
NQ,RTH,650,0.00-0.20,Degrading->Unresolved,2,4.44
NQ,RTH,650,0.00-0.20,Unresolved->Degrading,6,13.33
NQ,RTH,650,0.40-0.60,Balance->Degrading,5,11.63
NQ,RTH,650,0.80-1.00,Directional->Balance,1,16.67
NQ,RTH,650,0.60-0.80,Balance->Degrading,1,5.26
NQ,RTH,650,0.20-0.40,Degrading->Balance,2,3.51
NQ,RTH,650,0.40-0.60,Balance->Unresolved,3,6.98
NQ,RTH,650,0.60-0.80,Degrading->Balance,1,5.26
NQ,RTH,650,0.80-1.00,Unresolved->Directional,1,16.67
NQ,RTH,650,0.60-0.80,Degrading->Directional,1,5.26
NQ,RTH,650,0.40-0.60,Directional->Unresolved,1,2.33
NQ,RTH,700,0.40-0.60,Unknown->Unresolved,2,4.44
NQ,RTH,700,0.20-0.40,Unresolved->Unknown,1,1.69
NQ,RTH,700,0.20-0.40,Unknown->Unresolved,1,1.69
NQ,RTH,700,0.40-0.60,Unresolved->Unknown,1,2.22
NQ,RTH,700,0.40-0.60,Unresolved->Directional,6,13.33
NQ,RTH,700,0.80-1.00,Directional->Unresolved,1,12.50
NQ,RTH,700,0.60-0.80,Unresolved->Directional,1,4.76
NQ,RTH,700,0.60-0.80,Directional->Degrading,5,23.81
NQ,RTH,700,0.40-0.60,Degrading->Balance,6,13.33
NQ,RTH,700,0.20-0.40,Balance->Degrading,6,10.17
NQ,RTH,700,0.40-0.60,Degrading->Unresolved,16,35.56
NQ,RTH,700,0.20-0.40,Unresolved->Balance,14,23.73
NQ,RTH,700,0.20-0.40,Unresolved->Degrading,15,25.42
NQ,RTH,700,0.60-0.80,Degrading->Unresolved,8,38.10
NQ,RTH,700,0.20-0.40,Balance->Unresolved,8,13.56
NQ,RTH,700,0.00-0.20,Balance->Degrading,1,2.17
NQ,RTH,700,0.00-0.20,Unresolved->Balance,17,36.96
NQ,RTH,700,0.00-0.20,Balance->Unresolved,19,41.30
NQ,RTH,700,0.40-0.60,Unresolved->Balance,2,4.44
NQ,RTH,700,0.20-0.40,Unresolved->Directional,6,10.17
NQ,RTH,700,0.60-0.80,Directional->Unresolved,3,14.29
NQ,RTH,700,0.20-0.40,Degrading->Unresolved,6,10.17
NQ,RTH,700,0.80-1.00,Directional->Degrading,5,62.50
NQ,RTH,700,0.40-0.60,Degrading->Directional,1,2.22
NQ,RTH,700,0.00-0.20,Degrading->Unresolved,3,6.52
NQ,RTH,700,0.00-0.20,Unresolved->Degrading,6,13.04
NQ,RTH,700,0.40-0.60,Balance->Degrading,5,11.11
NQ,RTH,700,0.80-1.00,Directional->Balance,1,12.50
NQ,RTH,700,0.60-0.80,Balance->Degrading,1,4.76
NQ,RTH,700,0.20-0.40,Degrading->Balance,2,3.39
NQ,RTH,700,0.40-0.60,Balance->Unresolved,4,8.89
NQ,RTH,700,0.60-0.80,Degrading->Balance,2,9.52
NQ,RTH,700,0.80-1.00,Unresolved->Directional,1,12.50
NQ,RTH,700,0.60-0.80,Degrading->Directional,1,4.76
NQ,RTH,700,0.40-0.60,Directional->Unresolved,1,2.22
NQ,RTH,700,0.40-0.60,Unresolved->Degrading,1,2.22
NQ,RTH,750,0.40-0.60,Unknown->Unresolved,2,4.44
NQ,RTH,750,0.20-0.40,Unresolved->Unknown,1,1.64
NQ,RTH,750,0.20-0.40,Unknown->Unresolved,1,1.64
NQ,RTH,750,0.40-0.60,Unresolved->Unknown,1,2.22
NQ,RTH,750,0.40-0.60,Unresolved->Directional,6,13.33
NQ,RTH,750,0.80-1.00,Directional->Unresolved,1,11.11
NQ,RTH,750,0.60-0.80,Unresolved->Directional,1,4.55
NQ,RTH,750,0.60-0.80,Directional->Degrading,5,22.73
NQ,RTH,750,0.40-0.60,Degrading->Balance,6,13.33
NQ,RTH,750,0.20-0.40,Balance->Degrading,6,9.84
NQ,RTH,750,0.40-0.60,Degrading->Unresolved,16,35.56
NQ,RTH,750,0.20-0.40,Unresolved->Balance,14,22.95
NQ,RTH,750,0.20-0.40,Unresolved->Degrading,15,24.59
NQ,RTH,750,0.60-0.80,Degrading->Unresolved,8,36.36
NQ,RTH,750,0.20-0.40,Balance->Unresolved,8,13.11
NQ,RTH,750,0.00-0.20,Balance->Degrading,1,2.00
NQ,RTH,750,0.00-0.20,Unresolved->Balance,18,36.00
NQ,RTH,750,0.00-0.20,Balance->Unresolved,21,42.00
NQ,RTH,750,0.40-0.60,Unresolved->Balance,2,4.44
NQ,RTH,750,0.20-0.40,Unresolved->Directional,7,11.48
NQ,RTH,750,0.60-0.80,Directional->Unresolved,4,18.18
NQ,RTH,750,0.20-0.40,Degrading->Unresolved,6,9.84
NQ,RTH,750,0.80-1.00,Directional->Degrading,6,66.67
NQ,RTH,750,0.40-0.60,Degrading->Directional,1,2.22
NQ,RTH,750,0.00-0.20,Degrading->Unresolved,3,6.00
NQ,RTH,750,0.00-0.20,Unresolved->Degrading,6,12.00
NQ,RTH,750,0.40-0.60,Balance->Degrading,5,11.11
NQ,RTH,750,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,750,0.60-0.80,Balance->Degrading,1,4.55
