Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,650,Degrading->Unresolved,55,4.71
NQ,RTH,650,Unresolved->Balance,28,1.39
NQ,RTH,650,Balance->Unresolved,27,4.96
NQ,RTH,650,Directional->Unresolved,2,17.00
NQ,RTH,650,Unresolved->Degrading,46,2.07
NQ,RTH,650,Degrading->Directional,2,2.50
NQ,RTH,650,Degrading->Balance,4,2.25
NQ,RTH,650,Balance->Degrading,7,1.71
NQ,RTH,650,Directional->Balance,2,1.00
NQ,RTH,700,Unknown->Unresolved,1,12.00
NQ,RTH,700,Unresolved->Directional,11,1.82
NQ,RTH,700,Directional->Degrading,8,2.75
NQ,RTH,700,Degrading->Unresolved,62,4.47
NQ,RTH,700,Unresolved->Balance,34,1.41
NQ,RTH,700,Balance->Unresolved,32,4.59
NQ,RTH,700,Directional->Unresolved,3,11.67
NQ,RTH,700,Unresolved->Degrading,53,1.92
NQ,RTH,700,Degrading->Directional,2,2.50
NQ,RTH,700,Degrading->Balance,4,2.25
NQ,RTH,700,Balance->Degrading,8,1.63
NQ,RTH,700,Directional->Balance,2,1.00
NQ,RTH,750,Unknown->Unresolved,1,12.00
NQ,RTH,750,Unresolved->Directional,13,1.92
NQ,RTH,750,Directional->Degrading,9,3.00
NQ,RTH,750,Degrading->Unresolved,64,4.78
NQ,RTH,750,Unresolved->Balance,35,1.40
NQ,RTH,750,Balance->Unresolved,33,4.76
NQ,RTH,750,Directional->Unresolved,3,11.67
NQ,RTH,750,Unresolved->Degrading,53,1.92
NQ,RTH,750,Degrading->Directional,2,2.50
NQ,RTH,750,Degrading->Balance,4,2.25
NQ,RTH,750,Balance->Degrading,8,1.63
NQ,RTH,750,Directional->Balance,2,1.00
NQ,RTH,800,Unknown->Unresolved,1,12.00
NQ,RTH,800,Unresolved->Directional,14,1.93
NQ,RTH,800,Directional->Degrading,11,2.73
NQ,RTH,800,Degrading->Unresolved,67,4.72
NQ,RTH,800,Unresolved->Balance,43,1.44
NQ,RTH,800,Balance->Unresolved,41,4.24
NQ,RTH,800,Directional->Unresolved,3,11.67
NQ,RTH,800,Unresolved->Degrading,55,1.95
NQ,RTH,800,Degrading->Directional,2,2.50
NQ,RTH,800,Degrading->Balance,4,2.25
NQ,RTH,800,Balance->Degrading,8,1.63
NQ,RTH,800,Directional->Balance,2,1.00
NQ,RTH,850,Unknown->Unresolved,1,12.00
NQ,RTH,850,Unresolved->Directional,16,1.88
NQ,RTH,850,Directional->Degrading,13,2.77
NQ,RTH,850,Degrading->Unresolved,68,4.66
NQ,RTH,850,Unresolved->Balance,45,1.49
NQ,RTH,850,Balance->Unresolved,43,4.35
NQ,RTH,850,Directional->Unresolved,4,11.50
NQ,RTH,850,Unresolved->Degrading,55,1.95
NQ,RTH,850,Degrading->Directional,3,3.00
NQ,RTH,850,Degrading->Balance,4,2.25
NQ,RTH,850,Balance->Degrading,8,1.63
NQ,RTH,850,Directional->Balance,2,1.00
NQ,RTH,900,Unknown->Unresolved,1,12.00
NQ,RTH,900,Unresolved->Directional,17,1.88
NQ,RTH,900,Directional->Degrading,14,2.64
NQ,RTH,900,Degrading->Unresolved,69,4.77
NQ,RTH,900,Unresolved->Balance,48,1.46
NQ,RTH,900,Balance->Unresolved,46,4.91
NQ,RTH,900,Directional->Unresolved,4,11.50
NQ,RTH,900,Unresolved->Degrading,55,1.95
NQ,RTH,900,Degrading->Directional,3,3.00
NQ,RTH,900,Degrading->Balance,4,2.25
NQ,RTH,900,Balance->Degrading,8,1.63
NQ,RTH,900,Directional->Balance,2,1.00
NQ,RTH,950,Unknown->Unresolved,1,12.00
NQ,RTH,950,Unresolved->Directional,18,1.83
NQ,RTH,950,Directional->Degrading,15,2.53
NQ,RTH,950,Degrading->Unresolved,71,4.80
NQ,RTH,950,Unresolved->Balance,49,1.45
NQ,RTH,950,Balance->Unresolved,47,5.38
NQ,RTH,950,Directional->Unresolved,5,9.60
NQ,RTH,950,Unresolved->Degrading,57,1.91
NQ,RTH,950,Degrading->Directional,5,2.20
NQ,RTH,950,Degrading->Balance,4,2.25
NQ,RTH,950,Balance->Degrading,8,1.63
NQ,RTH,950,Directional->Balance,2,1.00
NQ,RTH,1000,Unknown->Unresolved,1,12.00
NQ,RTH,1000,Unresolved->Directional,19,1.79
NQ,RTH,1000,Directional->Degrading,18,2.78
NQ,RTH,1000,Degrading->Unresolved,75,4.83
NQ,RTH,1000,Unresolved->Balance,51,1.45
NQ,RTH,1000,Balance->Unresolved,49,5.37
NQ,RTH,1000,Directional->Unresolved,5,9.60
NQ,RTH,1000,Unresolved->Degrading,60,1.88
NQ,RTH,1000,Degrading->Directional,6,2.00
NQ,RTH,1000,Degrading->Balance,4,2.25
NQ,RTH,1000,Balance->Degrading,8,1.63
NQ,RTH,1000,Directional->Balance,2,1.00
NQ,RTH,1050,Unknown->Unresolved,1,12.00
NQ,RTH,1050,Unresolved->Directional,20,1.75
NQ,RTH,1050,Directional->Degrading,19,2.84
NQ,RTH,1050,Degrading->Unresolved,79,4.75
NQ,RTH,1050,Unresolved->Balance,55,1.42
NQ,RTH,1050,Balance->Unresolved,53,5.21
NQ,RTH,1050,Directional->Unresolved,5,9.60
NQ,RTH,1050,Unresolved->Degrading,63,1.90
NQ,RTH,1050,Degrading->Directional,6,2.00
NQ,RTH,1050,Degrading->Balance,5,2.00
NQ,RTH,1050,Balance->Degrading,9,1.56
NQ,RTH,1050,Directional->Balance,2,1.00
NQ,RTH,1100,Unknown->Unresolved,1,12.00
NQ,RTH,1100,Unresolved->Directional,21,1.71
NQ,RTH,1100,Directional->Degrading,20,2.80
NQ,RTH,1100,Degrading->Unresolved,85,4.85
NQ,RTH,1100,Unresolved->Balance,57,1.44
NQ,RTH,1100,Balance->Unresolved,55,5.07
NQ,RTH,1100,Directional->Unresolved,5,9.60
NQ,RTH,1100,Unresolved->Degrading,67,1.85
NQ,RTH,1100,Degrading->Directional,6,2.00
NQ,RTH,1100,Degrading->Balance,6,1.83
NQ,RTH,1100,Balance->Degrading,10,1.50
NQ,RTH,1100,Directional->Balance,2,1.00
NQ,RTH,1150,Unknown->Unresolved,1,12.00
NQ,RTH,1150,Unresolved->Directional,23,1.65
NQ,RTH,1150,Directional->Degrading,21,2.71
NQ,RTH,1150,Degrading->Unresolved,89,4.79
NQ,RTH,1150,Unresolved->Balance,60,1.43
NQ,RTH,1150,Balance->Unresolved,57,5.09
NQ,RTH,1150,Directional->Unresolved,5,9.60
NQ,RTH,1150,Unresolved->Degrading,69,1.87
NQ,RTH,1150,Degrading->Directional,6,2.00
NQ,RTH,1150,Degrading->Balance,6,1.83
NQ,RTH,1150,Balance->Degrading,11,1.45
NQ,RTH,1150,Directional->Balance,2,1.00
NQ,RTH,1200,Unknown->Unresolved,1,12.00
NQ,RTH,1200,Unresolved->Directional,25,1.72
NQ,RTH,1200,Directional->Degrading,22,2.64
NQ,RTH,1200,Degrading->Unresolved,93,4.71
NQ,RTH,1200,Unresolved->Balance,64,1.44
NQ,RTH,1200,Balance->Unresolved,60,4.93
NQ,RTH,1200,Directional->Unresolved,7,11.14
NQ,RTH,1200,Unresolved->Degrading,71,1.86
NQ,RTH,1200,Degrading->Directional,6,2.00
NQ,RTH,1200,Degrading->Balance,6,1.83
NQ,RTH,1200,Balance->Degrading,12,1.42
NQ,RTH,1200,Directional->Balance,2,1.00
NQ,RTH,1250,Unknown->Unresolved,1,12.00
NQ,RTH,1250,Unresolved->Directional,27,1.70
NQ,RTH,1250,Directional->Degrading,24,2.75
NQ,RTH,1250,Degrading->Unresolved,97,4.78
NQ,RTH,1250,Unresolved->Balance,65,1.43
NQ,RTH,1250,Balance->Unresolved,60,4.93
NQ,RTH,1250,Directional->Unresolved,7,11.14
NQ,RTH,1250,Unresolved->Degrading,73,1.92
NQ,RTH,1250,Degrading->Directional,6,2.00
NQ,RTH,1250,Degrading->Balance,6,1.83
NQ,RTH,1250,Balance->Degrading,12,1.42
NQ,RTH,1250,Directional->Balance,2,1.00
NQ,RTH,1300,Unknown->Unresolved,1,12.00
NQ,RTH,1300,Unresolved->Directional,27,1.70
NQ,RTH,1300,Directional->Degrading,24,2.75
NQ,RTH,1300,Degrading->Unresolved,100,4.83
NQ,RTH,1300,Unresolved->Balance,71,1.45
NQ,RTH,1300,Balance->Unresolved,65,4.86
NQ,RTH,1300,Directional->Unresolved,7,11.14
NQ,RTH,1300,Unresolved->Degrading,75,1.92
NQ,RTH,1300,Degrading->Directional,6,2.00
NQ,RTH,1300,Degrading->Balance,6,1.83
NQ,RTH,1300,Balance->Degrading,13,1.46
NQ,RTH,1300,Directional->Balance,2,1.00
NQ,RTH,1350,Unknown->Unresolved,1,12.00
NQ,RTH,1350,Unresolved->Directional,28,1.68
NQ,RTH,1350,Directional->Degrading,25,2.72
NQ,RTH,1350,Degrading->Unresolved,101,4.81
NQ,RTH,1350,Unresolved->Balance,78,1.46
NQ,RTH,1350,Balance->Unresolved,74,4.64
NQ,RTH,1350,Directional->Unresolved,7,11.14
NQ,RTH,1350,Unresolved->Degrading,76,1.93
NQ,RTH,1350,Degrading->Directional,6,2.00
NQ,RTH,1350,Degrading->Balance,7,2.00
NQ,RTH,1350,Balance->Degrading,13,1.46
NQ,RTH,1350,Directional->Balance,2,1.00
NQ,RTH,1400,Unknown->Unresolved,1,12.00
NQ,RTH,1400,Unresolved->Directional,28,1.68
NQ,RTH,1400,Directional->Degrading,25,2.72
NQ,RTH,1400,Degrading->Unresolved,102,4.86
NQ,RTH,1400,Unresolved->Balance,83,1.48
NQ,RTH,1400,Balance->Unresolved,79,4.68
NQ,RTH,1400,Directional->Unresolved,7,11.14
NQ,RTH,1400,Unresolved->Degrading,77,1.92
NQ,RTH,1400,Degrading->Directional,6,2.00
NQ,RTH,1400,Degrading->Balance,7,2.00
NQ,RTH,1400,Balance->Degrading,13,1.46
NQ,RTH,1400,Directional->Balance,2,1.00
NQ,RTH,1450,Unknown->Unresolved,1,12.00
NQ,RTH,1450,Unresolved->Directional,28,1.68
NQ,RTH,1450,Directional->Degrading,25,2.72
NQ,RTH,1450,Degrading->Unresolved,106,5.04
NQ,RTH,1450,Unresolved->Balance,84,1.48
NQ,RTH,1450,Balance->Unresolved,80,4.69
NQ,RTH,1450,Directional->Unresolved,7,11.14
NQ,RTH,1450,Unresolved->Degrading,82,1.91
NQ,RTH,1450,Degrading->Directional,6,2.00
NQ,RTH,1450,Degrading->Balance,7,2.00
NQ,RTH,1450,Balance->Degrading,13,1.46
NQ,RTH,1450,Directional->Balance,2,1.00
NQ,RTH,1500,Unknown->Unresolved,1,12.00
NQ,RTH,1500,Unresolved->Directional,28,1.68
NQ,RTH,1500,Directional->Degrading,26,2.73
NQ,RTH,1500,Degrading->Unresolved,113,4.97
NQ,RTH,1500,Unresolved->Balance,85,1.48
NQ,RTH,1500,Balance->Unresolved,81,4.64
NQ,RTH,1500,Directional->Unresolved,7,11.14
NQ,RTH,1500,Unresolved->Degrading,89,1.92
NQ,RTH,1500,Degrading->Directional,7,2.00
NQ,RTH,1500,Degrading->Balance,7,2.00
NQ,RTH,1500,Balance->Degrading,13,1.46
NQ,RTH,1500,Directional->Balance,2,1.00
NQ,RTH,1550,Unknown->Unresolved,1,12.00
NQ,RTH,1550,Unresolved->Directional,29,1.66
NQ,RTH,1550,Directional->Degrading,29,2.66
NQ,RTH,1550,Degrading->Unresolved,117,4.97
NQ,RTH,1550,Unresolved->Balance,87,1.48
NQ,RTH,1550,Balance->Unresolved,83,4.57
NQ,RTH,1550,Directional->Unresolved,7,11.14
NQ,RTH,1550,Unresolved->Degrading,92,1.95
NQ,RTH,1550,Degrading->Directional,9,1.78
NQ,RTH,1550,Degrading->Balance,8,1.88
NQ,RTH,1550,Balance->Degrading,13,1.46
NQ,RTH,1550,Directional->Balance,2,1.00
NQ,RTH,1600,Unknown->Unresolved,1,12.00
NQ,RTH,1600,Unresolved->Directional,31,1.61
NQ,RTH,1600,Directional->Degrading,31,2.58
NQ,RTH,1600,Degrading->Unresolved,118,5.25
NQ,RTH,1600,Unresolved->Balance,87,1.48
NQ,RTH,1600,Balance->Unresolved,84,4.61
NQ,RTH,1600,Directional->Unresolved,7,11.14
NQ,RTH,1600,Unresolved->Degrading,92,1.95
NQ,RTH,1600,Degrading->Directional,10,1.70
NQ,RTH,1600,Degrading->Balance,8,1.88
NQ,RTH,1600,Balance->Degrading,13,1.46
NQ,RTH,1600,Directional->Balance,2,1.00
NQ,RTH,1650,Unknown->Unresolved,1,12.00
NQ,RTH,1650,Unresolved->Directional,33,1.64
NQ,RTH,1650,Directional->Degrading,31,2.58
NQ,RTH,1650,Degrading->Unresolved,118,5.25
NQ,RTH,1650,Unresolved->Balance,87,1.48
NQ,RTH,1650,Balance->Unresolved,85,4.56
NQ,RTH,1650,Directional->Unresolved,10,9.70
NQ,RTH,1650,Unresolved->Degrading,94,2.02
NQ,RTH,1650,Degrading->Directional,10,1.70
NQ,RTH,1650,Degrading->Balance,10,1.70
NQ,RTH,1650,Balance->Degrading,13,1.46
NQ,RTH,1650,Directional->Balance,2,1.00
NQ,RTH,1700,Unknown->Unresolved,1,12.00
NQ,RTH,1700,Unresolved->Directional,34,1.65
NQ,RTH,1700,Directional->Degrading,32,2.53
NQ,RTH,1700,Degrading->Unresolved,124,5.15
NQ,RTH,1700,Unresolved->Balance,88,1.48
NQ,RTH,1700,Balance->Unresolved,87,4.87
NQ,RTH,1700,Directional->Unresolved,10,9.70
NQ,RTH,1700,Unresolved->Degrading,100,1.96
NQ,RTH,1700,Degrading->Directional,10,1.70
NQ,RTH,1700,Degrading->Balance,10,1.70
NQ,RTH,1700,Balance->Degrading,13,1.46
NQ,RTH,1700,Directional->Balance,2,1.00
NQ,RTH,1750,Unknown->Unresolved,1,12.00
NQ,RTH,1750,Unresolved->Directional,34,1.65
NQ,RTH,1750,Directional->Degrading,32,2.53
NQ,RTH,1750,Degrading->Unresolved,128,5.23
NQ,RTH,1750,Unresolved->Balance,89,1.48
NQ,RTH,1750,Balance->Unresolved,88,4.91
NQ,RTH,1750,Directional->Unresolved,10,9.70
NQ,RTH,1750,Unresolved->Degrading,104,1.99
NQ,RTH,1750,Degrading->Directional,10,1.70
NQ,RTH,1750,Degrading->Balance,10,1.70
NQ,RTH,1750,Balance->Degrading,13,1.46
NQ,RTH,1750,Directional->Balance,2,1.00
NQ,RTH,1800,Unknown->Unresolved,1,12.00
NQ,RTH,1800,Unresolved->Directional,35,1.63
NQ,RTH,1800,Directional->Degrading,33,2.58
NQ,RTH,1800,Degrading->Unresolved,131,5.24
NQ,RTH,1800,Unresolved->Balance,91,1.48
NQ,RTH,1800,Balance->Unresolved,90,4.98
NQ,RTH,1800,Directional->Unresolved,11,9.00
NQ,RTH,1800,Unresolved->Degrading,106,1.98
NQ,RTH,1800,Degrading->Directional,11,1.64
NQ,RTH,1800,Degrading->Balance,10,1.70
NQ,RTH,1800,Balance->Degrading,13,1.46
NQ,RTH,1800,Directional->Balance,2,1.00
NQ,RTH,1850,Unknown->Unresolved,1,12.00
NQ,RTH,1850,Unresolved->Directional,35,1.63
NQ,RTH,1850,Directional->Degrading,33,2.58
NQ,RTH,1850,Degrading->Unresolved,136,5.21
NQ,RTH,1850,Unresolved->Balance,97,1.55
NQ,RTH,1850,Balance->Unresolved,93,4.87
NQ,RTH,1850,Directional->Unresolved,11,9.00
NQ,RTH,1850,Unresolved->Degrading,109,2.01
NQ,RTH,1850,Degrading->Directional,11,1.64
NQ,RTH,1850,Degrading->Balance,10,1.70
NQ,RTH,1850,Balance->Degrading,15,1.40
NQ,RTH,1850,Directional->Balance,2,1.00
NQ,RTH,1900,Unknown->Unresolved,1,12.00
NQ,RTH,1900,Unresolved->Directional,36,1.72
NQ,RTH,1900,Directional->Degrading,35,2.49
NQ,RTH,1900,Degrading->Unresolved,138,5.17
NQ,RTH,1900,Unresolved->Balance,102,1.57
NQ,RTH,1900,Balance->Unresolved,98,4.76
NQ,RTH,1900,Directional->Unresolved,11,9.00
NQ,RTH,1900,Unresolved->Degrading,110,2.01
NQ,RTH,1900,Degrading->Directional,12,1.58
NQ,RTH,1900,Degrading->Balance,11,1.64
NQ,RTH,1900,Balance->Degrading,17,1.35
NQ,RTH,1900,Directional->Balance,2,1.00
NQ,RTH,1950,Unknown->Unresolved,1,12.00
NQ,RTH,1950,Unresolved->Directional,37,1.73
NQ,RTH,1950,Directional->Degrading,36,2.50
NQ,RTH,1950,Degrading->Unresolved,143,5.31
NQ,RTH,1950,Unresolved->Balance,102,1.57
NQ,RTH,1950,Balance->Unresolved,98,4.76
NQ,RTH,1950,Directional->Unresolved,11,9.00
NQ,RTH,1950,Unresolved->Degrading,114,1.99
NQ,RTH,1950,Degrading->Directional,12,1.58
NQ,RTH,1950,Degrading->Balance,11,1.64
NQ,RTH,1950,Balance->Degrading,17,1.35
NQ,RTH,1950,Directional->Balance,2,1.00
NQ,RTH,2000,Unknown->Unresolved,1,12.00
NQ,RTH,2000,Unresolved->Directional,38,1.74
NQ,RTH,2000,Directional->Degrading,37,2.49
NQ,RTH,2000,Degrading->Unresolved,147,5.38
NQ,RTH,2000,Unresolved->Balance,103,1.56
NQ,RTH,2000,Balance->Unresolved,98,4.76
NQ,RTH,2000,Directional->Unresolved,11,9.00
NQ,RTH,2000,Unresolved->Degrading,116,1.99
NQ,RTH,2000,Degrading->Directional,12,1.58
NQ,RTH,2000,Degrading->Balance,11,1.64
NQ,RTH,2000,Balance->Degrading,17,1.35
NQ,RTH,2000,Directional->Balance,2,1.00
NQ,RTH,2050,Unknown->Unresolved,1,12.00
NQ,RTH,2050,Unresolved->Directional,39,1.87
NQ,RTH,2050,Directional->Degrading,38,2.55
NQ,RTH,2050,Degrading->Unresolved,148,5.37
NQ,RTH,2050,Unresolved->Balance,103,1.56
NQ,RTH,2050,Balance->Unresolved,99,5.02
NQ,RTH,2050,Directional->Unresolved,11,9.00
NQ,RTH,2050,Unresolved->Degrading,117,2.00
NQ,RTH,2050,Degrading->Directional,12,1.58
NQ,RTH,2050,Degrading->Balance,11,1.64
NQ,RTH,2050,Balance->Degrading,17,1.35
NQ,RTH,2050,Directional->Balance,2,1.00
NQ,RTH,2100,Unknown->Unresolved,1,12.00
NQ,RTH,2100,Unresolved->Directional,39,1.87
NQ,RTH,2100,Directional->Degrading,39,2.51
NQ,RTH,2100,Degrading->Unresolved,151,5.52
NQ,RTH,2100,Unresolved->Balance,103,1.56
NQ,RTH,2100,Balance->Unresolved,99,5.02
NQ,RTH,2100,Directional->Unresolved,11,9.00
NQ,RTH,2100,Unresolved->Degrading,120,2.00
NQ,RTH,2100,Degrading->Directional,13,1.62
NQ,RTH,2100,Degrading->Balance,13,1.54
NQ,RTH,2100,Balance->Degrading,18,1.39
NQ,RTH,2100,Directional->Balance,2,1.00
NQ,RTH,2150,Unknown->Unresolved,1,12.00
NQ,RTH,2150,Unresolved->Directional,40,1.85
NQ,RTH,2150,Directional->Degrading,40,2.53
NQ,RTH,2150,Degrading->Unresolved,152,5.49
NQ,RTH,2150,Unresolved->Balance,104,1.57
NQ,RTH,2150,Balance->Unresolved,100,5.48
NQ,RTH,2150,Directional->Unresolved,11,9.00
NQ,RTH,2150,Unresolved->Degrading,120,2.00
NQ,RTH,2150,Degrading->Directional,13,1.62
NQ,RTH,2150,Degrading->Balance,13,1.54
NQ,RTH,2150,Balance->Degrading,18,1.39
NQ,RTH,2150,Directional->Balance,2,1.00
NQ,RTH,2200,Unknown->Unresolved,1,12.00
NQ,RTH,2200,Unresolved->Directional,40,1.85
NQ,RTH,2200,Directional->Degrading,41,2.56
NQ,RTH,2200,Degrading->Unresolved,156,5.38
NQ,RTH,2200,Unresolved->Balance,107,1.56
NQ,RTH,2200,Balance->Unresolved,104,5.44
NQ,RTH,2200,Directional->Unresolved,11,9.00
NQ,RTH,2200,Unresolved->Degrading,125,1.98
NQ,RTH,2200,Degrading->Directional,14,1.57
NQ,RTH,2200,Degrading->Balance,14,1.50
NQ,RTH,2200,Balance->Degrading,19,1.58
NQ,RTH,2200,Directional->Balance,2,1.00
NQ,RTH,2250,Unknown->Unresolved,1,12.00
NQ,RTH,2250,Unresolved->Directional,40,1.85
NQ,RTH,2250,Directional->Degrading,41,2.56
NQ,RTH,2250,Degrading->Unresolved,158,5.46
NQ,RTH,2250,Unresolved->Balance,111,1.54
NQ,RTH,2250,Balance->Unresolved,107,5.45
NQ,RTH,2250,Directional->Unresolved,11,9.00
NQ,RTH,2250,Unresolved->Degrading,126,2.04
NQ,RTH,2250,Degrading->Directional,14,1.57
NQ,RTH,2250,Degrading->Balance,14,1.50
NQ,RTH,2250,Balance->Degrading,19,1.58
NQ,RTH,2250,Directional->Balance,2,1.00
NQ,RTH,2300,Unknown->Unresolved,1,12.00
NQ,RTH,2300,Unresolved->Directional,41,1.90
NQ,RTH,2300,Directional->Degrading,41,2.56
