Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,450,Unresolved->Balance,37,27.03,8.11,0.00,0.00
ES,RTH,450,Balance->Unresolved,32,78.13,59.38,18.75,15.63
ES,RTH,450,Balance->Degrading,9,66.67,11.11,0.00,0.00
ES,RTH,450,Directional->Degrading,3,66.67,0.00,0.00,0.00
ES,RTH,450,Degrading->Balance,4,100.00,0.00,0.00,0.00
ES,RTH,450,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,500,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,500,Unresolved->Directional,7,28.57,14.29,0.00,0.00
ES,RTH,500,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,500,Unresolved->Degrading,17,35.29,17.65,0.00,0.00
ES,RTH,500,Degrading->Unresolved,24,75.00,58.33,37.50,25.00
ES,RTH,500,Unresolved->Balance,40,27.50,7.50,0.00,0.00
ES,RTH,500,Balance->Unresolved,38,76.32,60.53,23.68,18.42
ES,RTH,500,Balance->Degrading,10,70.00,20.00,0.00,0.00
ES,RTH,500,Directional->Degrading,3,66.67,0.00,0.00,0.00
ES,RTH,500,Degrading->Balance,6,83.33,0.00,0.00,0.00
ES,RTH,500,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,550,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,550,Unresolved->Directional,7,28.57,14.29,0.00,0.00
ES,RTH,550,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,550,Unresolved->Degrading,19,36.84,15.79,0.00,0.00
ES,RTH,550,Degrading->Unresolved,26,73.08,57.69,38.46,26.92
ES,RTH,550,Unresolved->Balance,46,30.43,6.52,0.00,0.00
ES,RTH,550,Balance->Unresolved,43,79.07,62.79,20.93,16.28
ES,RTH,550,Balance->Degrading,10,70.00,20.00,0.00,0.00
ES,RTH,550,Directional->Degrading,3,66.67,0.00,0.00,0.00
ES,RTH,550,Degrading->Balance,6,83.33,0.00,0.00,0.00
ES,RTH,550,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,600,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,600,Unresolved->Directional,8,37.50,25.00,12.50,0.00
ES,RTH,600,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,600,Unresolved->Degrading,21,38.10,19.05,4.76,4.76
ES,RTH,600,Degrading->Unresolved,29,72.41,55.17,34.48,24.14
ES,RTH,600,Unresolved->Balance,48,29.17,6.25,0.00,0.00
ES,RTH,600,Balance->Unresolved,46,80.43,65.22,23.91,17.39
ES,RTH,600,Balance->Degrading,11,63.64,18.18,0.00,0.00
ES,RTH,600,Directional->Degrading,3,66.67,0.00,0.00,0.00
ES,RTH,600,Degrading->Balance,6,83.33,0.00,0.00,0.00
ES,RTH,600,Directional->Balance,3,33.33,0.00,0.00,0.00
ES,RTH,650,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,650,Unresolved->Directional,8,37.50,25.00,12.50,0.00
ES,RTH,650,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,650,Unresolved->Degrading,24,41.67,20.83,8.33,8.33
ES,RTH,650,Degrading->Unresolved,32,75.00,56.25,34.38,25.00
ES,RTH,650,Unresolved->Balance,52,28.85,5.77,0.00,0.00
ES,RTH,650,Balance->Unresolved,49,81.63,67.35,24.49,16.33
ES,RTH,650,Balance->Degrading,11,63.64,18.18,0.00,0.00
ES,RTH,650,Directional->Degrading,4,75.00,25.00,0.00,0.00
ES,RTH,650,Degrading->Balance,6,83.33,0.00,0.00,0.00
ES,RTH,650,Directional->Balance,3,33.33,0.00,0.00,0.00
ES,RTH,650,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,700,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,700,Unresolved->Directional,8,37.50,25.00,12.50,0.00
ES,RTH,700,Directional->Unresolved,3,100.00,66.67,0.00,0.00
ES,RTH,700,Unresolved->Degrading,27,44.44,22.22,11.11,7.41
ES,RTH,700,Degrading->Unresolved,34,76.47,58.82,35.29,23.53
ES,RTH,700,Unresolved->Balance,56,28.57,5.36,0.00,0.00
ES,RTH,700,Balance->Unresolved,53,83.02,69.81,24.53,15.09
ES,RTH,700,Balance->Degrading,12,66.67,16.67,0.00,0.00
ES,RTH,700,Directional->Degrading,4,75.00,25.00,0.00,0.00
ES,RTH,700,Degrading->Balance,7,71.43,0.00,0.00,0.00
ES,RTH,700,Directional->Balance,3,33.33,0.00,0.00,0.00
ES,RTH,700,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,700,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,750,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,750,Unresolved->Directional,11,36.36,27.27,18.18,0.00
ES,RTH,750,Directional->Unresolved,4,100.00,50.00,0.00,0.00
ES,RTH,750,Unresolved->Degrading,28,42.86,21.43,10.71,7.14
ES,RTH,750,Degrading->Unresolved,37,72.97,56.76,35.14,24.32
ES,RTH,750,Unresolved->Balance,61,31.15,6.56,0.00,0.00
ES,RTH,750,Balance->Unresolved,59,79.66,66.10,23.73,13.56
ES,RTH,750,Balance->Degrading,12,66.67,16.67,0.00,0.00
ES,RTH,750,Directional->Degrading,5,60.00,20.00,0.00,0.00
ES,RTH,750,Degrading->Balance,7,71.43,0.00,0.00,0.00
ES,RTH,750,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,750,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,750,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,800,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,800,Unresolved->Directional,11,36.36,27.27,18.18,0.00
ES,RTH,800,Directional->Unresolved,4,100.00,50.00,0.00,0.00
ES,RTH,800,Unresolved->Degrading,32,40.63,18.75,9.38,6.25
ES,RTH,800,Degrading->Unresolved,40,72.50,55.00,35.00,25.00
ES,RTH,800,Unresolved->Balance,63,31.75,6.35,0.00,0.00
ES,RTH,800,Balance->Unresolved,61,80.33,67.21,26.23,14.75
ES,RTH,800,Balance->Degrading,12,66.67,16.67,0.00,0.00
ES,RTH,800,Directional->Degrading,5,60.00,20.00,0.00,0.00
ES,RTH,800,Degrading->Balance,7,71.43,0.00,0.00,0.00
ES,RTH,800,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,800,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,800,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,850,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,850,Unresolved->Directional,12,33.33,25.00,16.67,0.00
ES,RTH,850,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,850,Unresolved->Degrading,35,40.00,17.14,8.57,5.71
ES,RTH,850,Degrading->Unresolved,43,69.77,53.49,34.88,25.58
ES,RTH,850,Unresolved->Balance,70,34.29,7.14,0.00,0.00
ES,RTH,850,Balance->Unresolved,68,79.41,64.71,23.53,13.24
ES,RTH,850,Balance->Degrading,13,61.54,15.38,0.00,0.00
ES,RTH,850,Directional->Degrading,5,60.00,20.00,0.00,0.00
ES,RTH,850,Degrading->Balance,9,55.56,0.00,0.00,0.00
ES,RTH,850,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,850,Degrading->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,850,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,900,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,900,Unresolved->Directional,12,33.33,25.00,16.67,0.00
ES,RTH,900,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,900,Unresolved->Degrading,37,37.84,16.22,8.11,5.41
ES,RTH,900,Degrading->Unresolved,45,68.89,53.33,35.56,26.67
ES,RTH,900,Unresolved->Balance,71,33.80,7.04,0.00,0.00
ES,RTH,900,Balance->Unresolved,69,79.71,65.22,24.64,13.04
ES,RTH,900,Balance->Degrading,14,57.14,14.29,0.00,0.00
ES,RTH,900,Directional->Degrading,7,57.14,28.57,14.29,0.00
ES,RTH,900,Degrading->Balance,10,60.00,0.00,0.00,0.00
ES,RTH,900,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,900,Degrading->Directional,3,66.67,0.00,0.00,0.00
ES,RTH,900,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,950,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,950,Unresolved->Directional,12,33.33,25.00,16.67,0.00
ES,RTH,950,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,950,Unresolved->Degrading,40,37.50,15.00,7.50,5.00
ES,RTH,950,Degrading->Unresolved,47,70.21,53.19,36.17,25.53
ES,RTH,950,Unresolved->Balance,76,34.21,6.58,0.00,0.00
ES,RTH,950,Balance->Unresolved,75,77.33,64.00,24.00,12.00
ES,RTH,950,Balance->Degrading,16,50.00,12.50,0.00,0.00
ES,RTH,950,Directional->Degrading,7,57.14,28.57,14.29,0.00
ES,RTH,950,Degrading->Balance,12,58.33,0.00,0.00,0.00
ES,RTH,950,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,950,Degrading->Directional,3,66.67,0.00,0.00,0.00
ES,RTH,950,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1000,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1000,Unresolved->Directional,13,38.46,30.77,15.38,0.00
ES,RTH,1000,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1000,Unresolved->Degrading,41,36.59,14.63,7.32,4.88
ES,RTH,1000,Degrading->Unresolved,49,71.43,55.10,38.78,28.57
ES,RTH,1000,Unresolved->Balance,77,35.06,7.79,0.00,0.00
ES,RTH,1000,Balance->Unresolved,76,77.63,64.47,25.00,13.16
ES,RTH,1000,Balance->Degrading,16,50.00,12.50,0.00,0.00
ES,RTH,1000,Directional->Degrading,8,62.50,25.00,12.50,0.00
ES,RTH,1000,Degrading->Balance,12,58.33,0.00,0.00,0.00
ES,RTH,1000,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1000,Degrading->Directional,3,66.67,0.00,0.00,0.00
ES,RTH,1000,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1050,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1050,Unresolved->Directional,14,42.86,35.71,14.29,0.00
ES,RTH,1050,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1050,Unresolved->Degrading,43,37.21,16.28,6.98,4.65
ES,RTH,1050,Degrading->Unresolved,52,73.08,57.69,40.38,30.77
ES,RTH,1050,Unresolved->Balance,77,35.06,7.79,0.00,0.00
ES,RTH,1050,Balance->Unresolved,76,77.63,64.47,25.00,13.16
ES,RTH,1050,Balance->Degrading,16,50.00,12.50,0.00,0.00
ES,RTH,1050,Directional->Degrading,9,55.56,22.22,11.11,0.00
ES,RTH,1050,Degrading->Balance,12,58.33,0.00,0.00,0.00
ES,RTH,1050,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1050,Degrading->Directional,3,66.67,0.00,0.00,0.00
ES,RTH,1050,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1100,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1100,Unresolved->Directional,15,40.00,33.33,13.33,0.00
ES,RTH,1100,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1100,Unresolved->Degrading,44,36.36,15.91,6.82,4.55
ES,RTH,1100,Degrading->Unresolved,55,72.73,58.18,40.00,30.91
ES,RTH,1100,Unresolved->Balance,83,34.94,7.23,0.00,0.00
ES,RTH,1100,Balance->Unresolved,82,78.05,62.20,23.17,12.20
ES,RTH,1100,Balance->Degrading,17,47.06,11.76,0.00,0.00
ES,RTH,1100,Directional->Degrading,10,50.00,20.00,10.00,0.00
ES,RTH,1100,Degrading->Balance,13,61.54,7.69,0.00,0.00
ES,RTH,1100,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1100,Degrading->Directional,3,66.67,0.00,0.00,0.00
ES,RTH,1100,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1150,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1150,Unresolved->Directional,16,37.50,31.25,12.50,0.00
ES,RTH,1150,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1150,Unresolved->Degrading,46,34.78,15.22,6.52,4.35
ES,RTH,1150,Degrading->Unresolved,57,73.68,57.89,40.35,31.58
ES,RTH,1150,Unresolved->Balance,88,36.36,6.82,0.00,0.00
ES,RTH,1150,Balance->Unresolved,87,79.31,62.07,21.84,11.49
ES,RTH,1150,Balance->Degrading,18,44.44,11.11,0.00,0.00
ES,RTH,1150,Directional->Degrading,12,50.00,16.67,8.33,0.00
ES,RTH,1150,Degrading->Balance,15,53.33,6.67,0.00,0.00
ES,RTH,1150,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1150,Degrading->Directional,4,50.00,0.00,0.00,0.00
ES,RTH,1150,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1200,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1200,Unresolved->Directional,16,37.50,31.25,12.50,0.00
ES,RTH,1200,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1200,Unresolved->Degrading,48,33.33,14.58,6.25,4.17
ES,RTH,1200,Degrading->Unresolved,58,74.14,58.62,39.66,31.03
ES,RTH,1200,Unresolved->Balance,93,35.48,6.45,0.00,0.00
ES,RTH,1200,Balance->Unresolved,93,80.65,64.52,25.81,11.83
ES,RTH,1200,Balance->Degrading,19,42.11,10.53,0.00,0.00
ES,RTH,1200,Directional->Degrading,12,50.00,16.67,8.33,0.00
ES,RTH,1200,Degrading->Balance,17,58.82,5.88,0.00,0.00
ES,RTH,1200,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1200,Degrading->Directional,4,50.00,0.00,0.00,0.00
ES,RTH,1200,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1250,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1250,Unresolved->Directional,17,41.18,29.41,11.76,0.00
ES,RTH,1250,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1250,Unresolved->Degrading,49,34.69,14.29,6.12,4.08
ES,RTH,1250,Degrading->Unresolved,60,75.00,58.33,40.00,31.67
ES,RTH,1250,Unresolved->Balance,96,36.46,7.29,0.00,0.00
ES,RTH,1250,Balance->Unresolved,96,80.21,64.58,26.04,12.50
ES,RTH,1250,Balance->Degrading,20,40.00,10.00,0.00,0.00
ES,RTH,1250,Directional->Degrading,13,53.85,23.08,7.69,0.00
ES,RTH,1250,Degrading->Balance,17,58.82,5.88,0.00,0.00
ES,RTH,1250,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1250,Degrading->Directional,4,50.00,0.00,0.00,0.00
ES,RTH,1250,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1300,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1300,Unresolved->Directional,18,38.89,27.78,11.11,0.00
ES,RTH,1300,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1300,Unresolved->Degrading,50,34.00,14.00,6.00,4.00
ES,RTH,1300,Degrading->Unresolved,63,74.60,58.73,39.68,31.75
ES,RTH,1300,Unresolved->Balance,98,36.73,7.14,0.00,0.00
ES,RTH,1300,Balance->Unresolved,98,79.59,64.29,26.53,13.27
ES,RTH,1300,Balance->Degrading,20,40.00,10.00,0.00,0.00
ES,RTH,1300,Directional->Degrading,14,57.14,21.43,7.14,0.00
ES,RTH,1300,Degrading->Balance,17,58.82,5.88,0.00,0.00
ES,RTH,1300,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1300,Degrading->Directional,4,50.00,0.00,0.00,0.00
ES,RTH,1300,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1350,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1350,Unresolved->Directional,19,42.11,26.32,10.53,0.00
ES,RTH,1350,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1350,Unresolved->Degrading,51,35.29,13.73,5.88,3.92
ES,RTH,1350,Degrading->Unresolved,65,75.38,60.00,40.00,30.77
ES,RTH,1350,Unresolved->Balance,103,37.86,7.77,0.00,0.00
ES,RTH,1350,Balance->Unresolved,102,79.41,63.73,27.45,12.75
ES,RTH,1350,Balance->Degrading,21,38.10,9.52,0.00,0.00
ES,RTH,1350,Directional->Degrading,16,62.50,31.25,6.25,0.00
ES,RTH,1350,Degrading->Balance,18,61.11,11.11,0.00,0.00
ES,RTH,1350,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1350,Degrading->Directional,5,60.00,0.00,0.00,0.00
ES,RTH,1350,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1400,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1400,Unresolved->Directional,20,40.00,25.00,10.00,0.00
ES,RTH,1400,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1400,Unresolved->Degrading,54,35.19,12.96,5.56,3.70
ES,RTH,1400,Degrading->Unresolved,68,75.00,60.29,41.18,30.88
ES,RTH,1400,Unresolved->Balance,105,37.14,7.62,0.00,0.00
ES,RTH,1400,Balance->Unresolved,105,80.00,64.76,28.57,13.33
ES,RTH,1400,Balance->Degrading,21,38.10,9.52,0.00,0.00
ES,RTH,1400,Directional->Degrading,17,58.82,29.41,5.88,0.00
ES,RTH,1400,Degrading->Balance,18,61.11,11.11,0.00,0.00
ES,RTH,1400,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1400,Degrading->Directional,5,60.00,0.00,0.00,0.00
ES,RTH,1400,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1450,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1450,Unresolved->Directional,20,40.00,25.00,10.00,0.00
ES,RTH,1450,Directional->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,1450,Unresolved->Degrading,57,36.84,12.28,5.26,3.51
ES,RTH,1450,Degrading->Unresolved,72,75.00,59.72,41.67,31.94
ES,RTH,1450,Unresolved->Balance,109,36.70,7.34,0.00,0.00
ES,RTH,1450,Balance->Unresolved,109,80.73,65.14,28.44,12.84
ES,RTH,1450,Balance->Degrading,21,38.10,9.52,0.00,0.00
ES,RTH,1450,Directional->Degrading,17,58.82,29.41,5.88,0.00
ES,RTH,1450,Degrading->Balance,18,61.11,11.11,0.00,0.00
ES,RTH,1450,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1450,Degrading->Directional,5,60.00,0.00,0.00,0.00
ES,RTH,1450,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1500,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1500,Unresolved->Directional,23,43.48,26.09,8.70,0.00
ES,RTH,1500,Directional->Unresolved,7,85.71,28.57,0.00,0.00
ES,RTH,1500,Unresolved->Degrading,57,36.84,12.28,5.26,3.51
ES,RTH,1500,Degrading->Unresolved,72,75.00,59.72,41.67,31.94
ES,RTH,1500,Unresolved->Balance,111,36.04,7.21,0.00,0.00
ES,RTH,1500,Balance->Unresolved,111,81.08,65.77,28.83,13.51
ES,RTH,1500,Balance->Degrading,21,38.10,9.52,0.00,0.00
ES,RTH,1500,Directional->Degrading,17,58.82,29.41,5.88,0.00
ES,RTH,1500,Degrading->Balance,18,61.11,11.11,0.00,0.00
ES,RTH,1500,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1500,Degrading->Directional,5,60.00,0.00,0.00,0.00
ES,RTH,1500,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1550,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1550,Unresolved->Directional,25,40.00,24.00,8.00,0.00
ES,RTH,1550,Directional->Unresolved,8,87.50,37.50,12.50,12.50
ES,RTH,1550,Unresolved->Degrading,57,36.84,12.28,5.26,3.51
ES,RTH,1550,Degrading->Unresolved,75,74.67,60.00,42.67,30.67
ES,RTH,1550,Unresolved->Balance,115,35.65,6.96,0.00,0.00
ES,RTH,1550,Balance->Unresolved,113,80.53,65.49,29.20,14.16
ES,RTH,1550,Balance->Degrading,26,34.62,7.69,0.00,0.00
ES,RTH,1550,Directional->Degrading,18,55.56,27.78,5.56,0.00
ES,RTH,1550,Degrading->Balance,21,61.90,9.52,0.00,0.00
ES,RTH,1550,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1550,Degrading->Directional,5,60.00,0.00,0.00,0.00
ES,RTH,1550,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1600,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1600,Unresolved->Directional,27,44.44,25.93,7.41,0.00
ES,RTH,1600,Directional->Unresolved,10,90.00,40.00,10.00,10.00
ES,RTH,1600,Unresolved->Degrading,57,36.84,12.28,5.26,3.51
ES,RTH,1600,Degrading->Unresolved,77,75.32,59.74,42.86,29.87
ES,RTH,1600,Unresolved->Balance,120,35.83,6.67,0.00,0.00
ES,RTH,1600,Balance->Unresolved,117,80.34,64.96,29.06,14.53
ES,RTH,1600,Balance->Degrading,27,33.33,7.41,0.00,0.00
