Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,700,Pressured,7,1.00
ES,RTH,750,Unknown,17,2.27
ES,RTH,750,Unresolved,287,38.27
ES,RTH,750,ReclaimAttempt,144,19.20
ES,RTH,750,Reasserting,15,2.00
ES,RTH,750,FailedReclaim,155,20.67
ES,RTH,750,Challenged,30,4.00
ES,RTH,750,Failing,44,5.87
ES,RTH,750,Balance,47,6.27
ES,RTH,750,Dominant,4,0.53
ES,RTH,750,Pressured,7,0.93
ES,RTH,800,Unknown,17,2.13
ES,RTH,800,Unresolved,305,38.13
ES,RTH,800,ReclaimAttempt,153,19.13
ES,RTH,800,Reasserting,18,2.25
ES,RTH,800,FailedReclaim,166,20.75
ES,RTH,800,Challenged,34,4.25
ES,RTH,800,Failing,49,6.13
ES,RTH,800,Balance,47,5.88
ES,RTH,800,Dominant,4,0.50
ES,RTH,800,Pressured,7,0.88
ES,RTH,850,Unknown,17,2.00
ES,RTH,850,Unresolved,326,38.35
ES,RTH,850,ReclaimAttempt,162,19.06
ES,RTH,850,Reasserting,20,2.35
ES,RTH,850,FailedReclaim,178,20.94
ES,RTH,850,Challenged,37,4.35
ES,RTH,850,Failing,50,5.88
ES,RTH,850,Balance,49,5.76
ES,RTH,850,Dominant,4,0.47
ES,RTH,850,Pressured,7,0.82
ES,RTH,900,Unknown,18,2.00
ES,RTH,900,Unresolved,350,38.89
ES,RTH,900,ReclaimAttempt,172,19.11
ES,RTH,900,Reasserting,21,2.33
ES,RTH,900,FailedReclaim,191,21.22
ES,RTH,900,Challenged,37,4.11
ES,RTH,900,Failing,50,5.56
ES,RTH,900,Balance,49,5.44
ES,RTH,900,Dominant,5,0.56
ES,RTH,900,Pressured,7,0.78
ES,RTH,950,Unknown,18,1.89
ES,RTH,950,Unresolved,376,39.58
ES,RTH,950,ReclaimAttempt,183,19.26
ES,RTH,950,Reasserting,22,2.32
ES,RTH,950,FailedReclaim,200,21.05
ES,RTH,950,Challenged,38,4.00
ES,RTH,950,Failing,51,5.37
ES,RTH,950,Balance,49,5.16
ES,RTH,950,Dominant,5,0.53
ES,RTH,950,Pressured,8,0.84
ES,RTH,1000,Unknown,18,1.80
ES,RTH,1000,Unresolved,396,39.60
ES,RTH,1000,ReclaimAttempt,193,19.30
ES,RTH,1000,Reasserting,24,2.40
ES,RTH,1000,FailedReclaim,208,20.80
ES,RTH,1000,Challenged,41,4.10
ES,RTH,1000,Failing,55,5.50
ES,RTH,1000,Balance,52,5.20
ES,RTH,1000,Dominant,5,0.50
ES,RTH,1000,Pressured,8,0.80
ES,RTH,1050,Unknown,18,1.71
ES,RTH,1050,Unresolved,417,39.71
ES,RTH,1050,ReclaimAttempt,203,19.33
ES,RTH,1050,Reasserting,27,2.57
ES,RTH,1050,FailedReclaim,218,20.76
ES,RTH,1050,Challenged,43,4.10
ES,RTH,1050,Failing,58,5.52
ES,RTH,1050,Balance,53,5.05
ES,RTH,1050,Dominant,5,0.48
ES,RTH,1050,Pressured,8,0.76
ES,RTH,1100,Unknown,18,1.64
ES,RTH,1100,Unresolved,438,39.82
ES,RTH,1100,ReclaimAttempt,213,19.36
ES,RTH,1100,Reasserting,28,2.55
ES,RTH,1100,FailedReclaim,227,20.64
ES,RTH,1100,Challenged,46,4.18
ES,RTH,1100,Failing,60,5.45
ES,RTH,1100,Balance,56,5.09
ES,RTH,1100,Dominant,5,0.45
ES,RTH,1100,Pressured,9,0.82
ES,RTH,1150,Unknown,18,1.57
ES,RTH,1150,Unresolved,457,39.74
ES,RTH,1150,ReclaimAttempt,222,19.30
ES,RTH,1150,Reasserting,33,2.87
ES,RTH,1150,FailedReclaim,238,20.70
ES,RTH,1150,Challenged,47,4.09
ES,RTH,1150,Failing,63,5.48
ES,RTH,1150,Balance,58,5.04
ES,RTH,1150,Dominant,5,0.43
ES,RTH,1150,Pressured,9,0.78
ES,RTH,1200,Unknown,19,1.58
ES,RTH,1200,Unresolved,473,39.42
ES,RTH,1200,ReclaimAttempt,231,19.25
ES,RTH,1200,Reasserting,34,2.83
ES,RTH,1200,FailedReclaim,247,20.58
ES,RTH,1200,Challenged,49,4.08
ES,RTH,1200,Failing,68,5.67
ES,RTH,1200,Balance,61,5.08
ES,RTH,1200,Dominant,7,0.58
ES,RTH,1200,Pressured,11,0.92
ES,RTH,1250,Unknown,19,1.52
ES,RTH,1250,Unresolved,488,39.04
ES,RTH,1250,ReclaimAttempt,242,19.36
ES,RTH,1250,Reasserting,36,2.88
ES,RTH,1250,FailedReclaim,257,20.56
ES,RTH,1250,Challenged,54,4.32
ES,RTH,1250,Failing,71,5.68
ES,RTH,1250,Balance,65,5.20
ES,RTH,1250,Dominant,7,0.56
ES,RTH,1250,Pressured,11,0.88
ES,RTH,1300,Unknown,19,1.46
ES,RTH,1300,Unresolved,503,38.69
ES,RTH,1300,ReclaimAttempt,252,19.38
ES,RTH,1300,Reasserting,36,2.77
ES,RTH,1300,FailedReclaim,267,20.54
ES,RTH,1300,Challenged,58,4.46
ES,RTH,1300,Failing,77,5.92
ES,RTH,1300,Balance,70,5.38
ES,RTH,1300,Dominant,7,0.54
ES,RTH,1300,Pressured,11,0.85
ES,RTH,1350,Unknown,19,1.41
ES,RTH,1350,Unresolved,525,38.89
ES,RTH,1350,ReclaimAttempt,261,19.33
ES,RTH,1350,Reasserting,36,2.67
ES,RTH,1350,FailedReclaim,279,20.67
ES,RTH,1350,Challenged,61,4.52
ES,RTH,1350,Failing,79,5.85
ES,RTH,1350,Balance,72,5.33
ES,RTH,1350,Dominant,7,0.52
ES,RTH,1350,Pressured,11,0.81
ES,RTH,1400,Unknown,19,1.36
ES,RTH,1400,Unresolved,546,39.00
ES,RTH,1400,ReclaimAttempt,271,19.36
ES,RTH,1400,Reasserting,38,2.71
ES,RTH,1400,FailedReclaim,289,20.64
ES,RTH,1400,Challenged,61,4.36
ES,RTH,1400,Failing,80,5.71
ES,RTH,1400,Balance,78,5.57
ES,RTH,1400,Dominant,7,0.50
ES,RTH,1400,Pressured,11,0.79
ES,RTH,1450,Unknown,19,1.31
ES,RTH,1450,Unresolved,565,38.97
ES,RTH,1450,ReclaimAttempt,281,19.38
ES,RTH,1450,Reasserting,41,2.83
ES,RTH,1450,FailedReclaim,299,20.62
ES,RTH,1450,Challenged,61,4.21
ES,RTH,1450,Failing,81,5.59
ES,RTH,1450,Balance,85,5.86
ES,RTH,1450,Dominant,7,0.48
ES,RTH,1450,Pressured,11,0.76
ES,RTH,1500,Unknown,19,1.27
ES,RTH,1500,Unresolved,579,38.60
ES,RTH,1500,ReclaimAttempt,288,19.20
ES,RTH,1500,Reasserting,44,2.93
ES,RTH,1500,FailedReclaim,303,20.20
ES,RTH,1500,Challenged,65,4.33
ES,RTH,1500,Failing,88,5.87
ES,RTH,1500,Balance,89,5.93
ES,RTH,1500,Dominant,10,0.67
ES,RTH,1500,Pressured,15,1.00
ES,RTH,1550,Unknown,19,1.23
ES,RTH,1550,Unresolved,596,38.45
ES,RTH,1550,ReclaimAttempt,298,19.23
ES,RTH,1550,Reasserting,44,2.84
ES,RTH,1550,FailedReclaim,313,20.19
ES,RTH,1550,Challenged,67,4.32
ES,RTH,1550,Failing,92,5.94
ES,RTH,1550,Balance,95,6.13
ES,RTH,1550,Dominant,10,0.65
ES,RTH,1550,Pressured,16,1.03
ES,RTH,1600,Unknown,19,1.19
ES,RTH,1600,Unresolved,613,38.31
ES,RTH,1600,ReclaimAttempt,308,19.25
ES,RTH,1600,Reasserting,44,2.75
ES,RTH,1600,FailedReclaim,322,20.13
ES,RTH,1600,Challenged,74,4.63
ES,RTH,1600,Failing,98,6.13
ES,RTH,1600,Balance,96,6.00
ES,RTH,1600,Dominant,10,0.63
ES,RTH,1600,Pressured,16,1.00
ES,RTH,1650,Unknown,19,1.15
ES,RTH,1650,Unresolved,624,37.82
ES,RTH,1650,ReclaimAttempt,318,19.27
ES,RTH,1650,Reasserting,44,2.67
ES,RTH,1650,FailedReclaim,329,19.94
ES,RTH,1650,Challenged,78,4.73
ES,RTH,1650,Failing,105,6.36
ES,RTH,1650,Balance,107,6.48
ES,RTH,1650,Dominant,10,0.61
ES,RTH,1650,Pressured,16,0.97
ES,RTH,1700,Unknown,19,1.12
ES,RTH,1700,Unresolved,645,37.94
ES,RTH,1700,ReclaimAttempt,326,19.18
ES,RTH,1700,Reasserting,45,2.65
ES,RTH,1700,FailedReclaim,334,19.65
ES,RTH,1700,Challenged,83,4.88
ES,RTH,1700,Failing,112,6.59
ES,RTH,1700,Balance,109,6.41
ES,RTH,1700,Dominant,10,0.59
ES,RTH,1700,Pressured,17,1.00
ES,RTH,1750,Unknown,19,1.09
ES,RTH,1750,Unresolved,660,37.71
ES,RTH,1750,ReclaimAttempt,337,19.26
ES,RTH,1750,Reasserting,47,2.69
ES,RTH,1750,FailedReclaim,344,19.66
ES,RTH,1750,Challenged,86,4.91
ES,RTH,1750,Failing,117,6.69
ES,RTH,1750,Balance,113,6.46
ES,RTH,1750,Dominant,10,0.57
ES,RTH,1750,Pressured,17,0.97
ES,RTH,1800,Unknown,19,1.06
ES,RTH,1800,Unresolved,684,38.00
ES,RTH,1800,ReclaimAttempt,346,19.22
ES,RTH,1800,Reasserting,47,2.61
ES,RTH,1800,FailedReclaim,358,19.89
ES,RTH,1800,Challenged,86,4.78
ES,RTH,1800,Failing,118,6.56
ES,RTH,1800,Balance,113,6.28
ES,RTH,1800,Dominant,10,0.56
ES,RTH,1800,Pressured,19,1.06
ES,RTH,1850,Unknown,19,1.03
ES,RTH,1850,Unresolved,704,38.05
ES,RTH,1850,ReclaimAttempt,356,19.24
ES,RTH,1850,Reasserting,49,2.65
ES,RTH,1850,FailedReclaim,372,20.11
ES,RTH,1850,Challenged,87,4.70
ES,RTH,1850,Failing,119,6.43
ES,RTH,1850,Balance,114,6.16
ES,RTH,1850,Dominant,10,0.54
ES,RTH,1850,Pressured,20,1.08
ES,RTH,1900,Unknown,19,1.00
ES,RTH,1900,Unresolved,731,38.47
ES,RTH,1900,ReclaimAttempt,365,19.21
ES,RTH,1900,Reasserting,50,2.63
ES,RTH,1900,FailedReclaim,384,20.21
ES,RTH,1900,Challenged,87,4.58
ES,RTH,1900,Failing,119,6.26
ES,RTH,1900,Balance,114,6.00
ES,RTH,1900,Dominant,11,0.58
ES,RTH,1900,Pressured,20,1.05
