Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,600,Unresolved->Directional,15,53.33,26.67,13.33,0.00
ES,RTH,600,Directional->Degrading,9,44.44,33.33,0.00,0.00
ES,RTH,600,Degrading->Unresolved,34,79.41,52.94,38.24,20.59
ES,RTH,600,Unresolved->Balance,31,48.39,12.90,0.00,0.00
ES,RTH,600,Balance->Unresolved,28,71.43,60.71,42.86,21.43
ES,RTH,600,Unresolved->Degrading,23,43.48,4.35,4.35,0.00
ES,RTH,600,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,600,Balance->Degrading,6,83.33,33.33,0.00,0.00
ES,RTH,600,Degrading->Balance,3,33.33,33.33,0.00,0.00
ES,RTH,650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,650,Unresolved->Directional,17,52.94,23.53,11.76,0.00
ES,RTH,650,Directional->Degrading,11,36.36,27.27,0.00,0.00
ES,RTH,650,Degrading->Unresolved,38,81.58,55.26,39.47,23.68
ES,RTH,650,Unresolved->Balance,34,47.06,11.76,0.00,0.00
ES,RTH,650,Balance->Unresolved,31,70.97,58.06,41.94,19.35
ES,RTH,650,Unresolved->Degrading,24,41.67,4.17,4.17,0.00
ES,RTH,650,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,650,Balance->Degrading,7,71.43,28.57,0.00,0.00
ES,RTH,650,Degrading->Balance,4,50.00,50.00,25.00,0.00
ES,RTH,700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,700,Unresolved->Directional,17,52.94,23.53,11.76,0.00
ES,RTH,700,Directional->Degrading,11,36.36,27.27,0.00,0.00
ES,RTH,700,Degrading->Unresolved,40,82.50,57.50,40.00,25.00
ES,RTH,700,Unresolved->Balance,38,44.74,10.53,0.00,0.00
ES,RTH,700,Balance->Unresolved,35,71.43,60.00,40.00,17.14
ES,RTH,700,Unresolved->Degrading,27,48.15,3.70,3.70,0.00
ES,RTH,700,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,700,Balance->Degrading,8,62.50,25.00,0.00,0.00
ES,RTH,700,Degrading->Balance,5,60.00,60.00,20.00,0.00
ES,RTH,750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,750,Unresolved->Directional,18,50.00,22.22,11.11,0.00
ES,RTH,750,Directional->Degrading,12,33.33,25.00,0.00,0.00
ES,RTH,750,Degrading->Unresolved,42,83.33,59.52,40.48,23.81
ES,RTH,750,Unresolved->Balance,42,42.86,11.90,2.38,0.00
ES,RTH,750,Balance->Unresolved,38,71.05,60.53,39.47,18.42
ES,RTH,750,Unresolved->Degrading,27,48.15,3.70,3.70,0.00
ES,RTH,750,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,750,Balance->Degrading,11,63.64,36.36,0.00,0.00
ES,RTH,750,Degrading->Balance,8,37.50,37.50,12.50,0.00
ES,RTH,800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,800,Unresolved->Directional,19,52.63,21.05,10.53,0.00
ES,RTH,800,Directional->Degrading,14,42.86,28.57,7.14,0.00
ES,RTH,800,Degrading->Unresolved,43,83.72,60.47,39.53,23.26
ES,RTH,800,Unresolved->Balance,44,40.91,11.36,2.27,0.00
ES,RTH,800,Balance->Unresolved,41,73.17,63.41,43.90,19.51
ES,RTH,800,Unresolved->Degrading,28,46.43,3.57,3.57,0.00
ES,RTH,800,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,800,Balance->Degrading,11,63.64,36.36,0.00,0.00
ES,RTH,800,Degrading->Balance,8,37.50,37.50,12.50,0.00
ES,RTH,800,Degrading->Directional,1,100.00,100.00,0.00,0.00
ES,RTH,850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,850,Unresolved->Directional,21,57.14,23.81,9.52,0.00
ES,RTH,850,Directional->Degrading,15,40.00,26.67,6.67,0.00
ES,RTH,850,Degrading->Unresolved,44,84.09,61.36,40.91,25.00
ES,RTH,850,Unresolved->Balance,44,40.91,11.36,2.27,0.00
ES,RTH,850,Balance->Unresolved,41,73.17,63.41,43.90,19.51
ES,RTH,850,Unresolved->Degrading,28,46.43,3.57,3.57,0.00
ES,RTH,850,Directional->Unresolved,7,85.71,57.14,42.86,14.29
ES,RTH,850,Balance->Degrading,12,58.33,33.33,0.00,0.00
ES,RTH,850,Degrading->Balance,9,33.33,33.33,11.11,0.00
ES,RTH,850,Degrading->Directional,1,100.00,100.00,0.00,0.00
ES,RTH,900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,900,Unresolved->Directional,22,59.09,22.73,9.09,0.00
ES,RTH,900,Directional->Degrading,16,37.50,25.00,6.25,0.00
ES,RTH,900,Degrading->Unresolved,45,84.44,62.22,42.22,26.67
ES,RTH,900,Unresolved->Balance,46,39.13,10.87,2.17,0.00
ES,RTH,900,Balance->Unresolved,43,74.42,62.79,44.19,18.60
ES,RTH,900,Unresolved->Degrading,28,46.43,3.57,3.57,0.00
ES,RTH,900,Directional->Unresolved,7,85.71,57.14,42.86,14.29
ES,RTH,900,Balance->Degrading,14,57.14,28.57,0.00,0.00
ES,RTH,900,Degrading->Balance,11,45.45,45.45,9.09,0.00
ES,RTH,900,Degrading->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,900,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,950,Unresolved->Directional,22,59.09,22.73,9.09,0.00
ES,RTH,950,Directional->Degrading,16,37.50,25.00,6.25,0.00
ES,RTH,950,Degrading->Unresolved,49,85.71,65.31,42.86,26.53
ES,RTH,950,Unresolved->Balance,48,39.58,12.50,4.17,0.00
ES,RTH,950,Balance->Unresolved,46,73.91,63.04,43.48,19.57
ES,RTH,950,Unresolved->Degrading,32,46.88,9.38,3.13,0.00
ES,RTH,950,Directional->Unresolved,7,85.71,57.14,42.86,14.29
ES,RTH,950,Balance->Degrading,14,57.14,28.57,0.00,0.00
ES,RTH,950,Degrading->Balance,11,45.45,45.45,9.09,0.00
ES,RTH,950,Degrading->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,950,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1000,Unresolved->Directional,23,60.87,26.09,8.70,0.00
ES,RTH,1000,Directional->Degrading,18,33.33,22.22,5.56,0.00
ES,RTH,1000,Degrading->Unresolved,52,84.62,65.38,44.23,28.85
ES,RTH,1000,Unresolved->Balance,50,40.00,14.00,4.00,0.00
ES,RTH,1000,Balance->Unresolved,48,75.00,62.50,43.75,18.75
ES,RTH,1000,Unresolved->Degrading,35,45.71,8.57,2.86,0.00
ES,RTH,1000,Directional->Unresolved,7,85.71,57.14,42.86,14.29
ES,RTH,1000,Balance->Degrading,14,57.14,28.57,0.00,0.00
ES,RTH,1000,Degrading->Balance,12,41.67,41.67,8.33,0.00
ES,RTH,1000,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,1000,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1050,Unresolved->Directional,23,60.87,26.09,8.70,0.00
ES,RTH,1050,Directional->Degrading,18,33.33,22.22,5.56,0.00
ES,RTH,1050,Degrading->Unresolved,53,84.91,66.04,43.40,28.30
ES,RTH,1050,Unresolved->Balance,58,41.38,13.79,3.45,0.00
ES,RTH,1050,Balance->Unresolved,56,75.00,60.71,39.29,17.86
ES,RTH,1050,Unresolved->Degrading,36,44.44,8.33,2.78,0.00
ES,RTH,1050,Directional->Unresolved,7,85.71,57.14,42.86,14.29
ES,RTH,1050,Balance->Degrading,16,56.25,25.00,0.00,0.00
ES,RTH,1050,Degrading->Balance,14,50.00,42.86,7.14,0.00
ES,RTH,1050,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,1050,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1100,Unresolved->Directional,23,60.87,26.09,8.70,0.00
ES,RTH,1100,Directional->Degrading,18,33.33,22.22,5.56,0.00
ES,RTH,1100,Degrading->Unresolved,55,83.64,65.45,41.82,27.27
ES,RTH,1100,Unresolved->Balance,64,42.19,14.06,3.13,0.00
ES,RTH,1100,Balance->Unresolved,62,75.81,58.06,38.71,17.74
ES,RTH,1100,Unresolved->Degrading,37,43.24,8.11,2.70,0.00
ES,RTH,1100,Directional->Unresolved,7,85.71,57.14,42.86,14.29
ES,RTH,1100,Balance->Degrading,17,52.94,23.53,0.00,0.00
ES,RTH,1100,Degrading->Balance,14,50.00,42.86,7.14,0.00
ES,RTH,1100,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,1100,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1150,Unresolved->Directional,23,60.87,26.09,8.70,0.00
ES,RTH,1150,Directional->Degrading,18,33.33,22.22,5.56,0.00
ES,RTH,1150,Degrading->Unresolved,57,84.21,66.67,43.86,28.07
ES,RTH,1150,Unresolved->Balance,66,40.91,13.64,3.03,0.00
ES,RTH,1150,Balance->Unresolved,63,76.19,58.73,39.68,19.05
ES,RTH,1150,Unresolved->Degrading,39,43.59,10.26,5.13,2.56
ES,RTH,1150,Directional->Unresolved,7,85.71,57.14,42.86,14.29
ES,RTH,1150,Balance->Degrading,17,52.94,23.53,0.00,0.00
ES,RTH,1150,Degrading->Balance,14,50.00,42.86,7.14,0.00
ES,RTH,1150,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,1150,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1200,Unresolved->Directional,25,56.00,24.00,8.00,0.00
ES,RTH,1200,Directional->Degrading,21,33.33,19.05,4.76,0.00
ES,RTH,1200,Degrading->Unresolved,58,84.48,65.52,43.10,27.59
ES,RTH,1200,Unresolved->Balance,69,42.03,15.94,2.90,0.00
ES,RTH,1200,Balance->Unresolved,69,73.91,57.97,37.68,18.84
ES,RTH,1200,Unresolved->Degrading,41,41.46,9.76,4.88,2.44
ES,RTH,1200,Directional->Unresolved,7,85.71,57.14,42.86,14.29
ES,RTH,1200,Balance->Degrading,17,52.94,23.53,0.00,0.00
ES,RTH,1200,Degrading->Balance,16,56.25,43.75,6.25,0.00
ES,RTH,1200,Degrading->Directional,4,50.00,25.00,0.00,0.00
ES,RTH,1200,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1250,Unresolved->Directional,25,56.00,24.00,8.00,0.00
ES,RTH,1250,Directional->Degrading,21,33.33,19.05,4.76,0.00
ES,RTH,1250,Degrading->Unresolved,61,85.25,67.21,45.90,29.51
ES,RTH,1250,Unresolved->Balance,76,40.79,14.47,2.63,0.00
ES,RTH,1250,Balance->Unresolved,75,73.33,53.33,34.67,17.33
ES,RTH,1250,Unresolved->Degrading,43,41.86,11.63,4.65,2.33
ES,RTH,1250,Directional->Unresolved,7,85.71,57.14,42.86,14.29
ES,RTH,1250,Balance->Degrading,17,52.94,23.53,0.00,0.00
ES,RTH,1250,Degrading->Balance,16,56.25,43.75,6.25,0.00
ES,RTH,1250,Degrading->Directional,4,50.00,25.00,0.00,0.00
ES,RTH,1250,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1300,Unresolved->Directional,28,53.57,21.43,7.14,0.00
ES,RTH,1300,Directional->Degrading,24,33.33,20.83,4.17,0.00
ES,RTH,1300,Degrading->Unresolved,63,84.13,66.67,46.03,28.57
ES,RTH,1300,Unresolved->Balance,81,41.98,14.81,2.47,0.00
ES,RTH,1300,Balance->Unresolved,80,72.50,52.50,33.75,17.50
ES,RTH,1300,Unresolved->Degrading,43,41.86,11.63,4.65,2.33
ES,RTH,1300,Directional->Unresolved,8,87.50,62.50,37.50,12.50
ES,RTH,1300,Balance->Degrading,18,55.56,27.78,5.56,0.00
ES,RTH,1300,Degrading->Balance,17,58.82,41.18,5.88,0.00
ES,RTH,1300,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1300,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1350,Unresolved->Directional,28,53.57,21.43,7.14,0.00
ES,RTH,1350,Directional->Degrading,24,33.33,20.83,4.17,0.00
ES,RTH,1350,Degrading->Unresolved,69,82.61,66.67,44.93,27.54
ES,RTH,1350,Unresolved->Balance,85,42.35,14.12,2.35,0.00
ES,RTH,1350,Balance->Unresolved,82,71.95,52.44,32.93,17.07
ES,RTH,1350,Unresolved->Degrading,47,42.55,12.77,4.26,2.13
ES,RTH,1350,Directional->Unresolved,8,87.50,62.50,37.50,12.50
ES,RTH,1350,Balance->Degrading,20,55.00,30.00,10.00,0.00
ES,RTH,1350,Degrading->Balance,17,58.82,41.18,5.88,0.00
ES,RTH,1350,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1350,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1400,Unresolved->Directional,29,51.72,20.69,6.90,0.00
ES,RTH,1400,Directional->Degrading,25,36.00,24.00,4.00,0.00
ES,RTH,1400,Degrading->Unresolved,70,82.86,65.71,44.29,27.14
ES,RTH,1400,Unresolved->Balance,87,42.53,13.79,2.30,0.00
ES,RTH,1400,Balance->Unresolved,84,72.62,53.57,34.52,19.05
ES,RTH,1400,Unresolved->Degrading,47,42.55,12.77,4.26,2.13
ES,RTH,1400,Directional->Unresolved,8,87.50,62.50,37.50,12.50
ES,RTH,1400,Balance->Degrading,20,55.00,30.00,10.00,0.00
ES,RTH,1400,Degrading->Balance,17,58.82,41.18,5.88,0.00
ES,RTH,1400,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1400,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1450,Unresolved->Directional,30,50.00,20.00,6.67,0.00
ES,RTH,1450,Directional->Degrading,26,34.62,23.08,3.85,0.00
ES,RTH,1450,Degrading->Unresolved,72,83.33,66.67,44.44,27.78
ES,RTH,1450,Unresolved->Balance,87,42.53,13.79,2.30,0.00
ES,RTH,1450,Balance->Unresolved,86,73.26,54.65,34.88,19.77
ES,RTH,1450,Unresolved->Degrading,49,42.86,12.24,4.08,2.04
ES,RTH,1450,Directional->Unresolved,8,87.50,62.50,37.50,12.50
ES,RTH,1450,Balance->Degrading,20,55.00,30.00,10.00,0.00
ES,RTH,1450,Degrading->Balance,18,55.56,38.89,5.56,0.00
ES,RTH,1450,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1450,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1500,Unresolved->Directional,31,51.61,19.35,6.45,0.00
ES,RTH,1500,Directional->Degrading,27,37.04,22.22,3.70,0.00
ES,RTH,1500,Degrading->Unresolved,73,83.56,67.12,43.84,27.40
ES,RTH,1500,Unresolved->Balance,91,42.86,13.19,2.20,0.00
ES,RTH,1500,Balance->Unresolved,89,73.03,55.06,34.83,20.22
ES,RTH,1500,Unresolved->Degrading,49,42.86,12.24,4.08,2.04
ES,RTH,1500,Directional->Unresolved,8,87.50,62.50,37.50,12.50
ES,RTH,1500,Balance->Degrading,20,55.00,30.00,10.00,0.00
ES,RTH,1500,Degrading->Balance,18,55.56,38.89,5.56,0.00
ES,RTH,1500,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1500,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1550,Unresolved->Directional,32,50.00,18.75,6.25,0.00
ES,RTH,1550,Directional->Degrading,28,39.29,25.00,3.57,0.00
ES,RTH,1550,Degrading->Unresolved,77,81.82,66.23,44.16,27.27
ES,RTH,1550,Unresolved->Balance,94,43.62,12.77,2.13,0.00
ES,RTH,1550,Balance->Unresolved,92,73.91,56.52,34.78,20.65
ES,RTH,1550,Unresolved->Degrading,52,44.23,11.54,3.85,1.92
ES,RTH,1550,Directional->Unresolved,8,87.50,62.50,37.50,12.50
ES,RTH,1550,Balance->Degrading,20,55.00,30.00,10.00,0.00
ES,RTH,1550,Degrading->Balance,18,55.56,38.89,5.56,0.00
ES,RTH,1550,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1550,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1600,Unresolved->Directional,35,48.57,17.14,5.71,0.00
ES,RTH,1600,Directional->Degrading,30,36.67,23.33,3.33,0.00
ES,RTH,1600,Degrading->Unresolved,80,80.00,65.00,43.75,27.50
ES,RTH,1600,Unresolved->Balance,96,43.75,12.50,2.08,0.00
ES,RTH,1600,Balance->Unresolved,96,72.92,56.25,34.38,20.83
ES,RTH,1600,Unresolved->Degrading,54,42.59,11.11,3.70,1.85
ES,RTH,1600,Directional->Unresolved,8,87.50,62.50,37.50,12.50
ES,RTH,1600,Balance->Degrading,20,55.00,30.00,10.00,0.00
ES,RTH,1600,Degrading->Balance,19,52.63,36.84,5.26,0.00
ES,RTH,1600,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1600,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1650,Unresolved->Directional,38,47.37,18.42,5.26,0.00
ES,RTH,1650,Directional->Degrading,32,34.38,21.88,3.13,0.00
ES,RTH,1650,Degrading->Unresolved,82,79.27,64.63,43.90,28.05
ES,RTH,1650,Unresolved->Balance,97,44.33,12.37,2.06,0.00
ES,RTH,1650,Balance->Unresolved,97,73.20,56.70,35.05,20.62
ES,RTH,1650,Unresolved->Degrading,54,42.59,11.11,3.70,1.85
ES,RTH,1650,Directional->Unresolved,10,90.00,70.00,50.00,30.00
ES,RTH,1650,Balance->Degrading,21,52.38,28.57,9.52,0.00
ES,RTH,1650,Degrading->Balance,20,55.00,35.00,5.00,0.00
ES,RTH,1650,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1650,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1700,Unresolved->Directional,42,47.62,19.05,4.76,0.00
ES,RTH,1700,Directional->Degrading,33,33.33,21.21,3.03,0.00
ES,RTH,1700,Degrading->Unresolved,83,79.52,65.06,44.58,27.71
ES,RTH,1700,Unresolved->Balance,99,43.43,12.12,2.02,0.00
ES,RTH,1700,Balance->Unresolved,98,73.47,57.14,35.71,21.43
ES,RTH,1700,Unresolved->Degrading,54,42.59,11.11,3.70,1.85
ES,RTH,1700,Directional->Unresolved,13,92.31,69.23,53.85,30.77
ES,RTH,1700,Balance->Degrading,22,50.00,27.27,9.09,0.00
ES,RTH,1700,Degrading->Balance,20,55.00,35.00,5.00,0.00
ES,RTH,1700,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1700,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1750,Unresolved->Directional,44,47.73,20.45,4.55,0.00
ES,RTH,1750,Directional->Degrading,33,33.33,21.21,3.03,0.00
ES,RTH,1750,Degrading->Unresolved,85,77.65,63.53,43.53,27.06
ES,RTH,1750,Unresolved->Balance,103,41.75,11.65,1.94,0.00
ES,RTH,1750,Balance->Unresolved,103,74.76,58.25,35.92,21.36
ES,RTH,1750,Unresolved->Degrading,56,42.86,10.71,3.57,1.79
