Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,3,60.00
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,7,41.18
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,8,47.06
ES,RTH,300,Balance->Balance,Balance->Balance->Unresolved,8,47.06
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,3,17.65
ES,RTH,300,Balance->Balance,Balance->Balance->Balance,9,52.94
ES,RTH,300,Directional->Directional,Directional->Directional->Directional,2,28.57
ES,RTH,300,Directional->Degrading,Directional->Degrading->Unresolved,1,20.00
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,40.00
ES,RTH,300,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,300,Degrading->Balance,Degrading->Balance->Unresolved,1,100.00
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,10,58.82
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,178,86.41
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.49
ES,RTH,350,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,9,4.37
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,61.54
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,4,23.53
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,1,5.00
ES,RTH,350,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,17.65
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,58.82
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,6.31
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,10,50.00
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,16,80.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.43
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,5,100.00
ES,RTH,350,Directional->Directional,Directional->Directional->Degrading,5,71.43
ES,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,3,60.00
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,7,41.18
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,9,45.00
ES,RTH,350,Balance->Balance,Balance->Balance->Unresolved,9,45.00
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,3,15.00
ES,RTH,350,Balance->Balance,Balance->Balance->Balance,11,55.00
ES,RTH,350,Directional->Directional,Directional->Directional->Directional,2,28.57
ES,RTH,350,Directional->Degrading,Directional->Degrading->Unresolved,1,20.00
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,30.77
ES,RTH,350,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,350,Degrading->Balance,Degrading->Balance->Unresolved,1,50.00
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,10,58.82
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,1,5.00
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Balance,1,7.69
ES,RTH,350,Degrading->Balance,Degrading->Balance->Balance,1,50.00
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,215,87.76
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.41
ES,RTH,400,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,9,3.67
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,61.54
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,4,23.53
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,1,5.00
ES,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,17.65
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,10,58.82
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,5.31
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,10,50.00
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,17,80.95
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,2.86
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,6,85.71
ES,RTH,400,Directional->Directional,Directional->Directional->Degrading,5,55.56
ES,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,4,66.67
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,7,38.89
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,9,45.00
ES,RTH,400,Balance->Balance,Balance->Balance->Unresolved,10,43.48
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,3,14.29
ES,RTH,400,Balance->Balance,Balance->Balance->Balance,13,56.52
ES,RTH,400,Directional->Directional,Directional->Directional->Directional,3,33.33
ES,RTH,400,Directional->Degrading,Directional->Degrading->Unresolved,1,16.67
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,30.77
ES,RTH,400,Directional->Degrading,Directional->Degrading->Balance,1,16.67
ES,RTH,400,Degrading->Balance,Degrading->Balance->Unresolved,1,50.00
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,11,61.11
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.76
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Balance,1,7.69
ES,RTH,400,Degrading->Balance,Degrading->Balance->Balance,1,50.00
ES,RTH,400,Directional->Directional,Directional->Directional->Unresolved,1,11.11
ES,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,1,14.29
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,235,87.36
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.37
ES,RTH,450,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,3.72
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,53.33
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,4,21.05
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,1,4.35
ES,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,2,66.67
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,15.79
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,63.16
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,16,5.95
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,12,52.17
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,20,80.00
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,2.60
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,6,85.71
ES,RTH,450,Directional->Directional,Directional->Directional->Degrading,5,55.56
ES,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,4,66.67
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,8,29.63
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,10,43.48
ES,RTH,450,Balance->Balance,Balance->Balance->Unresolved,11,45.83
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,3,12.00
ES,RTH,450,Balance->Balance,Balance->Balance->Balance,13,54.17
ES,RTH,450,Directional->Directional,Directional->Directional->Directional,3,33.33
ES,RTH,450,Directional->Degrading,Directional->Degrading->Unresolved,1,16.67
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,40.00
ES,RTH,450,Directional->Degrading,Directional->Degrading->Balance,1,16.67
ES,RTH,450,Degrading->Balance,Degrading->Balance->Unresolved,2,40.00
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,16,59.26
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,2,8.00
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Balance,1,6.67
ES,RTH,450,Degrading->Balance,Degrading->Balance->Balance,1,20.00
ES,RTH,450,Directional->Directional,Directional->Directional->Unresolved,1,11.11
ES,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,1,14.29
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,3,11.11
ES,RTH,450,Degrading->Balance,Degrading->Balance->Degrading,2,40.00
ES,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,267,87.83
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.33
ES,RTH,500,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,11,3.62
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,50.00
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,4,21.05
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,1,4.17
ES,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,2,66.67
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,15.79
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,63.16
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,17,5.59
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,12,50.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,21,80.77
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,2.63
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,6,75.00
ES,RTH,500,Directional->Directional,Directional->Directional->Degrading,5,55.56
ES,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,5,71.43
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,8,23.53
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,11,45.83
ES,RTH,500,Balance->Balance,Balance->Balance->Unresolved,12,48.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,3,11.54
ES,RTH,500,Balance->Balance,Balance->Balance->Balance,13,52.00
ES,RTH,500,Directional->Directional,Directional->Directional->Directional,3,33.33
ES,RTH,500,Directional->Degrading,Directional->Degrading->Unresolved,1,14.29
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,37.50
ES,RTH,500,Directional->Degrading,Directional->Degrading->Balance,1,14.29
ES,RTH,500,Degrading->Balance,Degrading->Balance->Unresolved,2,40.00
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,23,67.65
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,2,7.69
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Balance,1,6.25
ES,RTH,500,Degrading->Balance,Degrading->Balance->Balance,1,20.00
ES,RTH,500,Directional->Directional,Directional->Directional->Unresolved,1,11.11
ES,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,1,12.50
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,3,8.82
ES,RTH,500,Degrading->Balance,Degrading->Balance->Degrading,2,40.00
ES,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,1,12.50
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Directional,1,6.25
ES,RTH,500,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,295,88.06
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.30
ES,RTH,550,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,12,3.58
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,47.06
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,5,22.73
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,2,7.41
ES,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,4,66.67
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,13.64
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,14,63.64
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,18,5.37
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,13,48.15
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,23,79.31
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,2.69
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,6,66.67
ES,RTH,550,Directional->Directional,Directional->Directional->Degrading,5,55.56
ES,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,5,71.43
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,9,25.71
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,12,44.44
ES,RTH,550,Balance->Balance,Balance->Balance->Unresolved,13,50.00
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,4,13.79
ES,RTH,550,Balance->Balance,Balance->Balance->Balance,13,50.00
ES,RTH,550,Directional->Directional,Directional->Directional->Directional,3,33.33
ES,RTH,550,Directional->Degrading,Directional->Degrading->Unresolved,1,14.29
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,35.29
ES,RTH,550,Directional->Degrading,Directional->Degrading->Balance,1,14.29
ES,RTH,550,Degrading->Balance,Degrading->Balance->Unresolved,3,42.86
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,23,65.71
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.90
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Balance,2,11.76
ES,RTH,550,Degrading->Balance,Degrading->Balance->Balance,1,14.29
ES,RTH,550,Directional->Directional,Directional->Directional->Unresolved,1,11.11
ES,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,1,11.11
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,3,8.57
ES,RTH,550,Degrading->Balance,Degrading->Balance->Degrading,3,42.86
ES,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,1,16.67
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,1,11.11
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Directional,1,5.88
ES,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,550,Balance->Degrading,Balance->Degrading->Balance,1,16.67
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Balance,1,11.11
