Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
NQ,RTH,2000,4.3,17.3,9.1,69.1,0.4,62,247,269,24,230
NQ,RTH,2050,4.5,17.3,8.8,69.1,0.3,64,252,277,24,234
NQ,RTH,2100,4.5,17.3,8.7,69.2,0.3,66,258,283,24,240
NQ,RTH,2150,4.4,17.0,8.6,69.6,0.3,69,264,286,24,246
NQ,RTH,2200,4.4,17.4,8.6,69.3,0.3,70,269,295,24,252
NQ,RTH,2250,4.3,17.4,8.6,69.4,0.3,71,275,299,24,260
NQ,RTH,2300,4.3,17.1,8.4,69.8,0.3,72,281,303,24,263
NQ,RTH,2350,4.3,16.9,8.5,70.0,0.3,74,285,308,24,271
NQ,RTH,2400,4.3,16.7,8.3,70.3,0.3,75,290,310,24,276
NQ,RTH,2450,4.4,16.8,8.3,70.2,0.3,79,295,320,24,281
NQ,RTH,2500,4.4,16.8,8.2,70.4,0.3,81,302,328,24,287
NQ,RTH,2550,4.3,16.8,8.1,70.5,0.3,82,307,336,24,292
NQ,RTH,2600,4.3,16.7,8.0,70.7,0.3,83,315,340,24,298
NQ,RTH,2650,4.4,16.7,8.2,70.5,0.3,84,321,345,24,306
NQ,RTH,2700,4.4,16.5,8.3,70.6,0.3,85,327,349,24,312
NQ,RTH,2750,4.4,16.5,8.5,70.4,0.3,87,333,357,24,320
NQ,RTH,2800,4.4,16.6,8.5,70.3,0.3,88,339,365,24,327
NQ,RTH,2850,4.5,16.7,8.6,70.0,0.2,91,343,376,24,332
NQ,RTH,2900,4.4,16.7,8.8,69.8,0.2,92,349,382,24,340
NQ,RTH,2950,4.4,16.5,8.8,70.1,0.2,95,354,386,24,347
NQ,RTH,3000,4.5,16.5,8.6,70.2,0.2,95,359,391,24,352
NQ,RTH,3050,4.5,16.6,8.6,70.2,0.2,96,365,398,24,357
NQ,RTH,3100,4.4,16.5,8.8,70.1,0.2,97,371,403,24,365
NQ,RTH,3150,4.3,16.7,8.7,70.0,0.2,102,376,414,24,371
NQ,RTH,3200,4.3,16.8,8.7,70.0,0.2,104,380,421,24,377
NQ,RTH,3250,4.5,16.7,8.9,69.7,0.2,107,384,428,24,384
NQ,RTH,3300,4.5,16.5,8.8,70.0,0.2,109,391,430,24,389
NQ,RTH,3350,4.5,16.6,8.8,69.9,0.2,111,396,441,24,396
NQ,RTH,3400,4.6,16.5,9.0,69.7,0.2,113,401,448,24,402
NQ,RTH,3450,4.6,16.5,9.1,69.7,0.2,115,406,455,24,408
NQ,RTH,3500,4.5,16.5,9.1,69.8,0.2,115,414,461,24,414
NQ,RTH,3550,4.5,16.6,9.3,69.4,0.2,117,418,471,24,421
NQ,RTH,3600,4.5,16.5,9.3,69.5,0.2,120,422,478,24,428
NQ,RTH,3650,4.7,16.3,9.2,69.6,0.2,123,428,483,24,434
NQ,RTH,3700,4.7,16.3,9.1,69.7,0.2,125,434,490,24,439
NQ,RTH,3750,4.9,16.3,9.0,69.7,0.2,129,439,500,24,441
NQ,RTH,3800,4.8,16.1,8.9,69.9,0.2,130,446,504,24,449
NQ,RTH,3850,4.8,16.0,9.2,69.8,0.2,130,453,507,24,458
NQ,RTH,3900,4.7,15.9,9.1,70.0,0.2,130,460,511,24,463
NQ,RTH,3950,4.8,16.0,9.1,70.0,0.2,133,465,521,24,469
NQ,RTH,4000,4.7,16.0,9.3,69.8,0.2,135,470,524,24,478
NQ,RTH,4050,4.7,16.1,9.3,69.8,0.2,137,477,531,24,484
NQ,RTH,4100,4.7,16.0,9.3,69.9,0.2,138,483,535,24,491
NQ,RTH,4150,4.7,15.9,9.3,70.0,0.2,140,489,541,24,496
NQ,RTH,4200,4.8,15.9,9.3,69.9,0.2,142,495,551,24,503
NQ,RTH,4250,4.7,16.0,9.3,69.8,0.2,143,501,558,24,509
NQ,RTH,4300,4.7,16.0,9.3,69.9,0.2,144,505,563,24,514
NQ,RTH,4350,4.7,15.9,9.2,70.1,0.2,147,512,566,24,520
NQ,RTH,4400,4.6,15.8,9.2,70.3,0.2,148,519,567,24,527
NQ,RTH,4450,4.6,15.7,9.3,70.2,0.2,149,525,574,24,534
NQ,RTH,4500,4.6,15.7,9.2,70.3,0.2,150,531,580,24,540
NQ,RTH,4550,4.6,15.8,9.2,70.2,0.2,152,537,589,24,545
NQ,RTH,4600,4.8,15.7,9.2,70.2,0.2,155,540,597,24,550
NQ,RTH,4650,4.8,15.5,9.1,70.4,0.2,160,545,601,24,555
NQ,RTH,4700,4.9,15.4,9.0,70.5,0.2,161,550,608,24,559
NQ,RTH,4750,4.9,15.4,9.0,70.5,0.2,162,558,615,24,565
NQ,RTH,4800,4.8,15.4,8.9,70.7,0.2,162,566,618,24,569
NQ,RTH,4850,4.9,15.3,9.0,70.7,0.2,165,573,627,24,576
NQ,RTH,4900,4.9,15.3,9.1,70.6,0.2,166,578,631,24,584
NQ,RTH,4950,4.8,15.3,9.0,70.7,0.2,167,583,636,24,589
NQ,RTH,5000,4.8,15.4,9.0,70.6,0.2,169,587,645,24,596
NQ,RTH,5050,4.8,15.4,9.1,70.6,0.2,171,594,653,24,602
NQ,RTH,5100,4.7,15.3,9.0,70.8,0.2,171,601,655,24,604
NQ,RTH,5150,4.8,15.4,9.0,70.7,0.2,174,607,667,24,609
NQ,RTH,5200,4.8,15.3,8.9,70.8,0.2,174,613,670,24,614
NQ,RTH,5250,4.8,15.3,8.9,70.9,0.2,175,620,677,24,620
NQ,RTH,5300,4.8,15.3,8.8,70.9,0.2,176,624,686,24,625
NQ,RTH,5350,4.8,15.2,8.8,71.0,0.2,176,630,687,24,630
NQ,RTH,5400,4.9,15.4,8.8,70.8,0.2,179,635,698,24,636
NQ,RTH,5450,4.9,15.4,8.8,70.8,0.2,179,642,703,24,641
NQ,RTH,5500,4.8,15.5,8.7,70.8,0.2,181,647,712,24,645
NQ,RTH,5550,4.8,15.5,8.7,70.8,0.2,184,653,718,24,651
NQ,RTH,5600,4.9,15.6,8.8,70.6,0.2,189,657,731,24,659
NQ,RTH,5650,4.9,15.4,8.8,70.8,0.2,190,665,732,25,665
NQ,RTH,5700,4.8,15.3,8.8,70.9,0.2,190,674,733,25,674
NQ,RTH,5750,4.8,15.4,8.8,70.9,0.2,192,679,739,25,680
NQ,RTH,5800,4.8,15.3,8.9,70.9,0.2,192,686,742,25,687
NQ,RTH,5850,4.8,15.2,8.8,71.0,0.2,192,695,748,25,689
NQ,RTH,5900,4.8,15.2,8.8,71.1,0.2,193,701,752,25,698
NQ,RTH,5950,4.8,15.2,8.8,71.1,0.2,195,705,758,25,704
NQ,RTH,6000,4.8,15.3,8.9,70.9,0.2,196,712,767,25,711
NQ,RTH,6050,4.8,15.2,8.8,71.0,0.1,197,718,771,25,717
NQ,RTH,6100,4.8,15.2,8.9,71.0,0.1,198,726,778,25,724
NQ,RTH,6150,4.8,15.2,8.9,71.0,0.1,201,732,786,25,731
NQ,RTH,6200,4.8,15.2,9.1,70.8,0.1,201,739,791,25,739
NQ,RTH,6250,4.7,15.1,9.3,70.7,0.1,202,746,794,25,748
NQ,RTH,6300,4.7,15.0,9.2,70.8,0.1,203,751,797,25,755
NQ,RTH,6350,4.7,15.0,9.3,70.9,0.1,204,757,802,25,763
NQ,RTH,6400,4.7,15.1,9.3,70.8,0.1,205,764,811,25,768
NQ,RTH,6450,4.7,15.1,9.3,70.8,0.1,206,770,818,25,771
NQ,RTH,6500,4.7,15.0,9.2,71.0,0.1,207,777,819,25,780
NQ,RTH,6550,4.6,15.0,9.2,71.1,0.1,209,783,823,25,787
NQ,RTH,6600,4.6,14.9,9.1,71.3,0.1,211,789,825,25,794
NQ,RTH,6650,4.6,14.8,9.1,71.4,0.1,211,796,826,25,801
NQ,RTH,6700,4.6,14.8,9.0,71.4,0.1,213,802,833,25,804
NQ,RTH,6750,4.6,14.9,9.0,71.3,0.1,216,806,845,25,810
NQ,RTH,6800,4.6,14.9,9.0,71.4,0.1,217,813,848,25,817
NQ,RTH,6850,4.6,14.8,9.1,71.3,0.1,218,819,853,25,824
NQ,RTH,6900,4.7,14.8,9.1,71.3,0.1,219,825,862,25,828
NQ,RTH,6950,4.7,14.8,9.1,71.3,0.1,220,832,867,25,836
NQ,RTH,7000,4.7,14.7,9.1,71.4,0.1,221,837,873,25,841
NQ,RTH,7050,4.7,14.7,9.2,71.3,0.1,222,843,878,25,851
NQ,RTH,7100,4.6,14.7,9.3,71.2,0.1,223,849,883,25,856
NQ,RTH,7150,4.6,14.7,9.4,71.1,0.1,224,854,892,25,863
NQ,RTH,7200,4.6,14.8,9.4,71.1,0.1,226,861,901,25,869
NQ,RTH,7250,4.6,14.7,9.3,71.3,0.1,226,867,902,25,874
NQ,RTH,7300,4.6,14.8,9.3,71.3,0.1,227,873,909,25,880
NQ,RTH,7350,4.5,14.7,9.3,71.3,0.1,227,881,914,25,887
NQ,RTH,7400,4.5,14.7,9.3,71.4,0.1,228,888,921,25,893
NQ,RTH,7450,4.5,14.6,9.3,71.4,0.1,228,895,923,25,900
NQ,RTH,7500,4.5,14.6,9.4,71.4,0.1,230,902,929,25,907
NQ,RTH,7550,4.4,14.7,9.4,71.4,0.1,231,909,937,25,912
NQ,RTH,7600,4.4,14.6,9.3,71.5,0.1,232,915,941,25,916
NQ,RTH,7650,4.4,14.8,9.3,71.4,0.1,234,921,952,25,919
NQ,RTH,7700,4.4,14.8,9.2,71.5,0.1,235,928,956,25,924
NQ,RTH,7750,4.4,14.8,9.2,71.5,0.1,237,934,963,25,928
NQ,RTH,7800,4.4,14.7,9.1,71.7,0.1,237,943,965,25,933
NQ,RTH,7850,4.4,14.8,9.1,71.6,0.1,239,947,973,25,941
NQ,RTH,7900,4.4,14.8,9.1,71.6,0.1,242,952,980,25,948
NQ,RTH,7950,4.4,14.7,9.1,71.6,0.1,244,957,985,25,954
NQ,RTH,8000,4.4,14.7,9.0,71.8,0.1,244,963,988,25,962
NQ,RTH,8050,4.4,14.8,9.1,71.5,0.1,248,968,998,25,966
NQ,RTH,8100,4.4,15.0,9.0,71.5,0.1,250,972,1010,25,968
NQ,RTH,8150,4.4,15.0,9.1,71.4,0.1,251,979,1017,25,977
NQ,RTH,8200,4.4,15.0,9.1,71.4,0.1,252,984,1023,25,982
NQ,RTH,8250,4.4,15.1,9.0,71.5,0.1,253,991,1029,25,987
NQ,RTH,8300,4.4,15.1,9.0,71.4,0.1,256,995,1037,25,995
NQ,RTH,8350,4.4,15.0,9.0,71.4,0.1,258,1000,1040,25,1001
NQ,RTH,8400,4.4,15.0,9.1,71.5,0.1,259,1007,1044,25,1007
NQ,RTH,8450,4.5,15.0,9.0,71.4,0.1,261,1011,1055,25,1011
NQ,RTH,8500,4.5,15.0,9.0,71.4,0.1,263,1018,1061,25,1018
NQ,RTH,8550,4.5,15.0,9.0,71.4,0.1,264,1023,1068,25,1022
NQ,RTH,8600,4.5,14.9,9.0,71.5,0.1,265,1032,1069,25,1031
NQ,RTH,8650,4.5,15.0,8.9,71.5,0.1,267,1039,1076,25,1036
NQ,RTH,8700,4.5,15.1,8.9,71.4,0.1,271,1044,1087,25,1041
NQ,RTH,8750,4.5,15.2,8.9,71.4,0.1,275,1049,1098,25,1045
NQ,RTH,8800,4.5,15.2,8.9,71.3,0.1,279,1053,1108,25,1051
NQ,RTH,8850,4.5,15.3,8.8,71.3,0.1,281,1060,1115,26,1057
NQ,RTH,8900,4.5,15.2,8.8,71.4,0.1,282,1066,1120,26,1064
NQ,RTH,8950,4.5,15.3,8.8,71.3,0.1,285,1074,1129,26,1069
NQ,RTH,9000,4.5,15.3,8.9,71.2,0.1,286,1079,1135,26,1075
NQ,RTH,9050,4.5,15.2,8.9,71.3,0.1,286,1086,1139,26,1082
NQ,RTH,9100,4.5,15.2,8.9,71.4,0.1,286,1092,1139,26,1090
NQ,RTH,9150,4.5,15.3,8.9,71.3,0.1,291,1096,1148,26,1096
NQ,RTH,9200,4.4,15.3,8.8,71.4,0.1,294,1102,1156,26,1102
NQ,RTH,9250,4.4,15.2,8.8,71.4,0.1,294,1112,1158,26,1109
NQ,RTH,9300,4.4,15.3,8.8,71.5,0.1,295,1120,1166,26,1114
NQ,RTH,9350,4.4,15.2,8.7,71.5,0.1,295,1126,1170,26,1119
NQ,RTH,9400,4.4,15.1,8.7,71.6,0.1,297,1132,1173,26,1125
NQ,RTH,9450,4.5,15.1,8.8,71.6,0.1,298,1136,1181,26,1132
NQ,RTH,9500,4.5,15.2,8.7,71.6,0.1,301,1143,1189,26,1136
NQ,RTH,9550,4.4,15.3,8.7,71.5,0.1,302,1150,1197,26,1142
NQ,RTH,9600,4.4,15.2,8.7,71.6,0.1,302,1158,1198,26,1148
NQ,RTH,9650,4.4,15.2,8.7,71.6,0.1,303,1163,1205,26,1151
NQ,RTH,9700,4.4,15.2,8.7,71.6,0.1,304,1170,1212,26,1158
NQ,RTH,9750,4.4,15.2,8.7,71.6,0.1,304,1177,1216,26,1165
NQ,RTH,9800,4.5,15.2,8.7,71.6,0.1,306,1183,1223,26,1172
NQ,RTH,9850,4.4,15.2,8.7,71.6,0.1,306,1189,1230,26,1177
NQ,RTH,9900,4.5,15.2,8.7,71.5,0.1,308,1193,1237,26,1184
NQ,RTH,9950,4.5,15.2,8.7,71.5,0.1,309,1198,1242,26,1192
