Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,200,0.80-1.00,Directional->Balance,1
NQ,RTH,200,0.40-0.60,Balance->Degrading,2
NQ,RTH,200,0.60-0.80,Degrading->Unresolved,2
NQ,RTH,200,0.20-0.40,Unresolved->Degrading,4
NQ,RTH,200,0.20-0.40,Degrading->Unresolved,2
NQ,RTH,200,0.00-0.20,Unresolved->Balance,10
NQ,RTH,200,0.00-0.20,Balance->Unresolved,9
NQ,RTH,200,0.40-0.60,Degrading->Balance,2
NQ,RTH,200,0.20-0.40,Balance->Degrading,1
NQ,RTH,200,0.20-0.40,Unresolved->Balance,1
NQ,RTH,200,0.20-0.40,Balance->Unresolved,3
NQ,RTH,200,0.60-0.80,Directional->Degrading,2
NQ,RTH,200,0.40-0.60,Degrading->Unresolved,3
NQ,RTH,200,0.00-0.20,Unresolved->Directional,2
NQ,RTH,200,0.40-0.60,Unresolved->Balance,1
NQ,RTH,200,0.40-0.60,Degrading->Directional,1
NQ,RTH,250,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,250,0.40-0.60,Unresolved->Directional,2
NQ,RTH,250,0.80-1.00,Directional->Degrading,3
NQ,RTH,250,0.60-0.80,Degrading->Directional,2
NQ,RTH,250,0.80-1.00,Directional->Balance,1
NQ,RTH,250,0.40-0.60,Balance->Degrading,2
NQ,RTH,250,0.60-0.80,Degrading->Unresolved,2
NQ,RTH,250,0.20-0.40,Unresolved->Degrading,4
NQ,RTH,250,0.20-0.40,Degrading->Unresolved,4
NQ,RTH,250,0.00-0.20,Unresolved->Balance,10
NQ,RTH,250,0.00-0.20,Balance->Unresolved,9
NQ,RTH,250,0.40-0.60,Degrading->Balance,2
NQ,RTH,250,0.20-0.40,Balance->Degrading,1
NQ,RTH,250,0.20-0.40,Unresolved->Balance,1
NQ,RTH,250,0.20-0.40,Balance->Unresolved,3
NQ,RTH,250,0.60-0.80,Directional->Degrading,4
NQ,RTH,250,0.40-0.60,Degrading->Unresolved,3
NQ,RTH,250,0.00-0.20,Unresolved->Directional,2
NQ,RTH,250,0.40-0.60,Unresolved->Balance,1
NQ,RTH,250,0.40-0.60,Degrading->Directional,1
NQ,RTH,250,0.40-0.60,Directional->Degrading,1
NQ,RTH,250,0.20-0.40,Unresolved->Directional,1
NQ,RTH,250,0.20-0.40,Degrading->Directional,1
NQ,RTH,250,0.00-0.20,Unresolved->Degrading,1
NQ,RTH,300,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,300,0.40-0.60,Unresolved->Directional,3
NQ,RTH,300,0.80-1.00,Directional->Degrading,4
NQ,RTH,300,0.60-0.80,Degrading->Directional,2
NQ,RTH,300,0.80-1.00,Directional->Balance,1
NQ,RTH,300,0.40-0.60,Balance->Degrading,2
NQ,RTH,300,0.60-0.80,Degrading->Unresolved,2
NQ,RTH,300,0.20-0.40,Unresolved->Degrading,5
NQ,RTH,300,0.20-0.40,Degrading->Unresolved,6
NQ,RTH,300,0.00-0.20,Unresolved->Balance,11
NQ,RTH,300,0.00-0.20,Balance->Unresolved,11
NQ,RTH,300,0.40-0.60,Degrading->Balance,3
NQ,RTH,300,0.20-0.40,Balance->Degrading,1
NQ,RTH,300,0.20-0.40,Unresolved->Balance,1
NQ,RTH,300,0.20-0.40,Balance->Unresolved,3
NQ,RTH,300,0.60-0.80,Directional->Degrading,4
NQ,RTH,300,0.40-0.60,Degrading->Unresolved,6
NQ,RTH,300,0.00-0.20,Unresolved->Directional,2
NQ,RTH,300,0.40-0.60,Unresolved->Balance,1
NQ,RTH,300,0.40-0.60,Degrading->Directional,1
NQ,RTH,300,0.40-0.60,Directional->Degrading,2
NQ,RTH,300,0.20-0.40,Unresolved->Directional,1
NQ,RTH,300,0.20-0.40,Degrading->Directional,1
NQ,RTH,300,0.00-0.20,Unresolved->Degrading,4
NQ,RTH,300,0.80-1.00,Degrading->Directional,1
NQ,RTH,350,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,350,0.40-0.60,Unresolved->Directional,3
NQ,RTH,350,0.80-1.00,Directional->Degrading,4
NQ,RTH,350,0.60-0.80,Degrading->Directional,2
NQ,RTH,350,0.80-1.00,Directional->Balance,1
NQ,RTH,350,0.40-0.60,Balance->Degrading,4
NQ,RTH,350,0.60-0.80,Degrading->Unresolved,3
NQ,RTH,350,0.20-0.40,Unresolved->Degrading,8
NQ,RTH,350,0.20-0.40,Degrading->Unresolved,7
NQ,RTH,350,0.00-0.20,Unresolved->Balance,13
NQ,RTH,350,0.00-0.20,Balance->Unresolved,13
NQ,RTH,350,0.40-0.60,Degrading->Balance,4
NQ,RTH,350,0.20-0.40,Balance->Degrading,2
NQ,RTH,350,0.20-0.40,Unresolved->Balance,4
NQ,RTH,350,0.20-0.40,Balance->Unresolved,4
NQ,RTH,350,0.60-0.80,Directional->Degrading,4
NQ,RTH,350,0.40-0.60,Degrading->Unresolved,9
NQ,RTH,350,0.00-0.20,Unresolved->Directional,2
NQ,RTH,350,0.40-0.60,Unresolved->Balance,2
NQ,RTH,350,0.40-0.60,Degrading->Directional,1
NQ,RTH,350,0.40-0.60,Directional->Degrading,2
NQ,RTH,350,0.20-0.40,Unresolved->Directional,1
NQ,RTH,350,0.20-0.40,Degrading->Directional,1
NQ,RTH,350,0.00-0.20,Unresolved->Degrading,4
NQ,RTH,350,0.80-1.00,Degrading->Directional,1
NQ,RTH,350,0.40-0.60,Balance->Unresolved,1
NQ,RTH,400,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,400,0.40-0.60,Unresolved->Directional,4
NQ,RTH,400,0.80-1.00,Directional->Degrading,4
NQ,RTH,400,0.60-0.80,Degrading->Directional,2
NQ,RTH,400,0.80-1.00,Directional->Balance,1
NQ,RTH,400,0.40-0.60,Balance->Degrading,4
NQ,RTH,400,0.60-0.80,Degrading->Unresolved,4
NQ,RTH,400,0.20-0.40,Unresolved->Degrading,9
NQ,RTH,400,0.20-0.40,Degrading->Unresolved,8
NQ,RTH,400,0.00-0.20,Unresolved->Balance,15
NQ,RTH,400,0.00-0.20,Balance->Unresolved,16
NQ,RTH,400,0.40-0.60,Degrading->Balance,4
NQ,RTH,400,0.20-0.40,Balance->Degrading,2
NQ,RTH,400,0.20-0.40,Unresolved->Balance,6
NQ,RTH,400,0.20-0.40,Balance->Unresolved,6
NQ,RTH,400,0.60-0.80,Directional->Degrading,4
NQ,RTH,400,0.40-0.60,Degrading->Unresolved,10
NQ,RTH,400,0.00-0.20,Unresolved->Directional,2
NQ,RTH,400,0.40-0.60,Unresolved->Balance,3
NQ,RTH,400,0.40-0.60,Degrading->Directional,1
NQ,RTH,400,0.40-0.60,Directional->Degrading,2
NQ,RTH,400,0.20-0.40,Unresolved->Directional,2
NQ,RTH,400,0.20-0.40,Degrading->Directional,1
NQ,RTH,400,0.00-0.20,Unresolved->Degrading,5
NQ,RTH,400,0.80-1.00,Degrading->Directional,1
NQ,RTH,400,0.40-0.60,Balance->Unresolved,1
NQ,RTH,400,0.60-0.80,Directional->Unresolved,2
NQ,RTH,400,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,450,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,450,0.40-0.60,Unresolved->Directional,5
NQ,RTH,450,0.80-1.00,Directional->Degrading,5
NQ,RTH,450,0.60-0.80,Degrading->Directional,2
NQ,RTH,450,0.80-1.00,Directional->Balance,1
NQ,RTH,450,0.40-0.60,Balance->Degrading,4
NQ,RTH,450,0.60-0.80,Degrading->Unresolved,4
NQ,RTH,450,0.20-0.40,Unresolved->Degrading,10
NQ,RTH,450,0.20-0.40,Degrading->Unresolved,8
NQ,RTH,450,0.00-0.20,Unresolved->Balance,16
NQ,RTH,450,0.00-0.20,Balance->Unresolved,17
NQ,RTH,450,0.40-0.60,Degrading->Balance,4
NQ,RTH,450,0.20-0.40,Balance->Degrading,2
NQ,RTH,450,0.20-0.40,Unresolved->Balance,6
NQ,RTH,450,0.20-0.40,Balance->Unresolved,6
NQ,RTH,450,0.60-0.80,Directional->Degrading,4
NQ,RTH,450,0.40-0.60,Degrading->Unresolved,12
NQ,RTH,450,0.00-0.20,Unresolved->Directional,2
NQ,RTH,450,0.40-0.60,Unresolved->Balance,3
NQ,RTH,450,0.40-0.60,Degrading->Directional,1
NQ,RTH,450,0.40-0.60,Directional->Degrading,2
NQ,RTH,450,0.20-0.40,Unresolved->Directional,3
NQ,RTH,450,0.20-0.40,Degrading->Directional,1
NQ,RTH,450,0.00-0.20,Unresolved->Degrading,5
NQ,RTH,450,0.80-1.00,Degrading->Directional,1
NQ,RTH,450,0.40-0.60,Balance->Unresolved,1
NQ,RTH,450,0.60-0.80,Directional->Unresolved,2
NQ,RTH,450,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,450,0.80-1.00,Directional->Unresolved,1
NQ,RTH,500,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,500,0.40-0.60,Unresolved->Directional,5
NQ,RTH,500,0.80-1.00,Directional->Degrading,5
NQ,RTH,500,0.60-0.80,Degrading->Directional,2
NQ,RTH,500,0.80-1.00,Directional->Balance,1
NQ,RTH,500,0.40-0.60,Balance->Degrading,4
NQ,RTH,500,0.60-0.80,Degrading->Unresolved,4
NQ,RTH,500,0.20-0.40,Unresolved->Degrading,10
NQ,RTH,500,0.20-0.40,Degrading->Unresolved,9
NQ,RTH,500,0.00-0.20,Unresolved->Balance,17
NQ,RTH,500,0.00-0.20,Balance->Unresolved,19
NQ,RTH,500,0.40-0.60,Degrading->Balance,5
NQ,RTH,500,0.20-0.40,Balance->Degrading,2
NQ,RTH,500,0.20-0.40,Unresolved->Balance,6
NQ,RTH,500,0.20-0.40,Balance->Unresolved,6
NQ,RTH,500,0.60-0.80,Directional->Degrading,4
NQ,RTH,500,0.40-0.60,Degrading->Unresolved,13
NQ,RTH,500,0.00-0.20,Unresolved->Directional,3
NQ,RTH,500,0.40-0.60,Unresolved->Balance,3
NQ,RTH,500,0.40-0.60,Degrading->Directional,1
NQ,RTH,500,0.40-0.60,Directional->Degrading,2
NQ,RTH,500,0.20-0.40,Unresolved->Directional,3
NQ,RTH,500,0.20-0.40,Degrading->Directional,1
NQ,RTH,500,0.00-0.20,Unresolved->Degrading,8
NQ,RTH,500,0.80-1.00,Degrading->Directional,1
NQ,RTH,500,0.40-0.60,Balance->Unresolved,1
NQ,RTH,500,0.60-0.80,Directional->Unresolved,2
NQ,RTH,500,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,500,0.80-1.00,Directional->Unresolved,1
NQ,RTH,550,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,550,0.40-0.60,Unresolved->Directional,5
NQ,RTH,550,0.80-1.00,Directional->Degrading,7
NQ,RTH,550,0.60-0.80,Degrading->Directional,2
NQ,RTH,550,0.80-1.00,Directional->Balance,1
NQ,RTH,550,0.40-0.60,Balance->Degrading,4
NQ,RTH,550,0.60-0.80,Degrading->Unresolved,4
NQ,RTH,550,0.20-0.40,Unresolved->Degrading,11
NQ,RTH,550,0.20-0.40,Degrading->Unresolved,10
NQ,RTH,550,0.00-0.20,Unresolved->Balance,18
NQ,RTH,550,0.00-0.20,Balance->Unresolved,19
NQ,RTH,550,0.40-0.60,Degrading->Balance,5
NQ,RTH,550,0.20-0.40,Balance->Degrading,2
NQ,RTH,550,0.20-0.40,Unresolved->Balance,7
NQ,RTH,550,0.20-0.40,Balance->Unresolved,6
NQ,RTH,550,0.60-0.80,Directional->Degrading,4
NQ,RTH,550,0.40-0.60,Degrading->Unresolved,16
NQ,RTH,550,0.00-0.20,Unresolved->Directional,3
NQ,RTH,550,0.40-0.60,Unresolved->Balance,3
NQ,RTH,550,0.40-0.60,Degrading->Directional,2
NQ,RTH,550,0.40-0.60,Directional->Degrading,2
NQ,RTH,550,0.20-0.40,Unresolved->Directional,3
NQ,RTH,550,0.20-0.40,Degrading->Directional,1
NQ,RTH,550,0.00-0.20,Unresolved->Degrading,9
NQ,RTH,550,0.80-1.00,Degrading->Directional,1
NQ,RTH,550,0.40-0.60,Balance->Unresolved,1
NQ,RTH,550,0.60-0.80,Directional->Unresolved,2
NQ,RTH,550,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,550,0.80-1.00,Directional->Unresolved,1
NQ,RTH,550,0.00-0.20,Balance->Degrading,1
NQ,RTH,600,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,600,0.40-0.60,Unresolved->Directional,5
NQ,RTH,600,0.80-1.00,Directional->Degrading,7
NQ,RTH,600,0.60-0.80,Degrading->Directional,2
NQ,RTH,600,0.80-1.00,Directional->Balance,1
NQ,RTH,600,0.40-0.60,Balance->Degrading,4
NQ,RTH,600,0.60-0.80,Degrading->Unresolved,4
NQ,RTH,600,0.20-0.40,Unresolved->Degrading,12
NQ,RTH,600,0.20-0.40,Degrading->Unresolved,10
NQ,RTH,600,0.00-0.20,Unresolved->Balance,20
NQ,RTH,600,0.00-0.20,Balance->Unresolved,22
NQ,RTH,600,0.40-0.60,Degrading->Balance,5
NQ,RTH,600,0.20-0.40,Balance->Degrading,5
NQ,RTH,600,0.20-0.40,Unresolved->Balance,9
NQ,RTH,600,0.20-0.40,Balance->Unresolved,6
NQ,RTH,600,0.60-0.80,Directional->Degrading,4
NQ,RTH,600,0.40-0.60,Degrading->Unresolved,20
NQ,RTH,600,0.00-0.20,Unresolved->Directional,3
NQ,RTH,600,0.40-0.60,Unresolved->Balance,4
NQ,RTH,600,0.40-0.60,Degrading->Directional,2
NQ,RTH,600,0.40-0.60,Directional->Degrading,2
NQ,RTH,600,0.20-0.40,Unresolved->Directional,3
NQ,RTH,600,0.20-0.40,Degrading->Directional,1
NQ,RTH,600,0.00-0.20,Unresolved->Degrading,10
NQ,RTH,600,0.80-1.00,Degrading->Directional,1
NQ,RTH,600,0.40-0.60,Balance->Unresolved,1
NQ,RTH,600,0.60-0.80,Directional->Unresolved,2
NQ,RTH,600,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,600,0.80-1.00,Directional->Unresolved,1
NQ,RTH,600,0.00-0.20,Balance->Degrading,1
NQ,RTH,650,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,650,0.40-0.60,Unresolved->Directional,5
NQ,RTH,650,0.80-1.00,Directional->Degrading,8
NQ,RTH,650,0.60-0.80,Degrading->Directional,3
NQ,RTH,650,0.80-1.00,Directional->Balance,1
NQ,RTH,650,0.40-0.60,Balance->Degrading,4
NQ,RTH,650,0.60-0.80,Degrading->Unresolved,4
NQ,RTH,650,0.20-0.40,Unresolved->Degrading,13
NQ,RTH,650,0.20-0.40,Degrading->Unresolved,12
NQ,RTH,650,0.00-0.20,Unresolved->Balance,20
NQ,RTH,650,0.00-0.20,Balance->Unresolved,22
NQ,RTH,650,0.40-0.60,Degrading->Balance,5
NQ,RTH,650,0.20-0.40,Balance->Degrading,5
NQ,RTH,650,0.20-0.40,Unresolved->Balance,10
NQ,RTH,650,0.20-0.40,Balance->Unresolved,7
NQ,RTH,650,0.60-0.80,Directional->Degrading,4
NQ,RTH,650,0.40-0.60,Degrading->Unresolved,23
NQ,RTH,650,0.00-0.20,Unresolved->Directional,4
NQ,RTH,650,0.40-0.60,Unresolved->Balance,4
NQ,RTH,650,0.40-0.60,Degrading->Directional,2
NQ,RTH,650,0.40-0.60,Directional->Degrading,2
NQ,RTH,650,0.20-0.40,Unresolved->Directional,3
NQ,RTH,650,0.20-0.40,Degrading->Directional,1
NQ,RTH,650,0.00-0.20,Unresolved->Degrading,13
NQ,RTH,650,0.80-1.00,Degrading->Directional,1
NQ,RTH,650,0.40-0.60,Balance->Unresolved,1
NQ,RTH,650,0.60-0.80,Directional->Unresolved,2
NQ,RTH,650,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,650,0.80-1.00,Directional->Unresolved,1
NQ,RTH,650,0.00-0.20,Balance->Degrading,1
NQ,RTH,650,0.40-0.60,Directional->Unresolved,1
NQ,RTH,700,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,700,0.40-0.60,Unresolved->Directional,5
NQ,RTH,700,0.80-1.00,Directional->Degrading,9
NQ,RTH,700,0.60-0.80,Degrading->Directional,3
NQ,RTH,700,0.80-1.00,Directional->Balance,1
NQ,RTH,700,0.40-0.60,Balance->Degrading,7
NQ,RTH,700,0.60-0.80,Degrading->Unresolved,5
NQ,RTH,700,0.20-0.40,Unresolved->Degrading,15
NQ,RTH,700,0.20-0.40,Degrading->Unresolved,13
NQ,RTH,700,0.00-0.20,Unresolved->Balance,20
NQ,RTH,700,0.00-0.20,Balance->Unresolved,22
NQ,RTH,700,0.40-0.60,Degrading->Balance,6
NQ,RTH,700,0.20-0.40,Balance->Degrading,5
NQ,RTH,700,0.20-0.40,Unresolved->Balance,11
NQ,RTH,700,0.20-0.40,Balance->Unresolved,7
NQ,RTH,700,0.60-0.80,Directional->Degrading,4
NQ,RTH,700,0.40-0.60,Degrading->Unresolved,25
NQ,RTH,700,0.00-0.20,Unresolved->Directional,4
NQ,RTH,700,0.40-0.60,Unresolved->Balance,4
NQ,RTH,700,0.40-0.60,Degrading->Directional,2
NQ,RTH,700,0.40-0.60,Directional->Degrading,2
NQ,RTH,700,0.20-0.40,Unresolved->Directional,4
NQ,RTH,700,0.20-0.40,Degrading->Directional,1
NQ,RTH,700,0.00-0.20,Unresolved->Degrading,13
NQ,RTH,700,0.80-1.00,Degrading->Directional,1
NQ,RTH,700,0.40-0.60,Balance->Unresolved,1
NQ,RTH,700,0.60-0.80,Directional->Unresolved,2
NQ,RTH,700,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,700,0.80-1.00,Directional->Unresolved,1
NQ,RTH,700,0.00-0.20,Balance->Degrading,1
NQ,RTH,700,0.40-0.60,Directional->Unresolved,1
NQ,RTH,700,0.60-0.80,Degrading->Balance,1
NQ,RTH,750,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,750,0.40-0.60,Unresolved->Directional,6
NQ,RTH,750,0.80-1.00,Directional->Degrading,10
NQ,RTH,750,0.60-0.80,Degrading->Directional,3
NQ,RTH,750,0.80-1.00,Directional->Balance,1
NQ,RTH,750,0.40-0.60,Balance->Degrading,8
NQ,RTH,750,0.60-0.80,Degrading->Unresolved,6
NQ,RTH,750,0.20-0.40,Unresolved->Degrading,15
NQ,RTH,750,0.20-0.40,Degrading->Unresolved,14
NQ,RTH,750,0.00-0.20,Unresolved->Balance,22
NQ,RTH,750,0.00-0.20,Balance->Unresolved,24
NQ,RTH,750,0.40-0.60,Degrading->Balance,7
NQ,RTH,750,0.20-0.40,Balance->Degrading,5
NQ,RTH,750,0.20-0.40,Unresolved->Balance,11
NQ,RTH,750,0.20-0.40,Balance->Unresolved,7
NQ,RTH,750,0.60-0.80,Directional->Degrading,4
NQ,RTH,750,0.40-0.60,Degrading->Unresolved,25
NQ,RTH,750,0.00-0.20,Unresolved->Directional,4
NQ,RTH,750,0.40-0.60,Unresolved->Balance,4
NQ,RTH,750,0.40-0.60,Degrading->Directional,2
NQ,RTH,750,0.40-0.60,Directional->Degrading,2
NQ,RTH,750,0.20-0.40,Unresolved->Directional,5
NQ,RTH,750,0.20-0.40,Degrading->Directional,1
NQ,RTH,750,0.00-0.20,Unresolved->Degrading,14
NQ,RTH,750,0.80-1.00,Degrading->Directional,1
NQ,RTH,750,0.40-0.60,Balance->Unresolved,1
NQ,RTH,750,0.60-0.80,Directional->Unresolved,2
NQ,RTH,750,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,750,0.80-1.00,Directional->Unresolved,2
NQ,RTH,750,0.00-0.20,Balance->Degrading,1
NQ,RTH,750,0.40-0.60,Directional->Unresolved,1
NQ,RTH,750,0.60-0.80,Degrading->Balance,1
NQ,RTH,750,0.60-0.80,Unresolved->Directional,1
NQ,RTH,800,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,800,0.40-0.60,Unresolved->Directional,7
NQ,RTH,800,0.80-1.00,Directional->Degrading,11
NQ,RTH,800,0.60-0.80,Degrading->Directional,3
NQ,RTH,800,0.80-1.00,Directional->Balance,1
NQ,RTH,800,0.40-0.60,Balance->Degrading,8
NQ,RTH,800,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,800,0.20-0.40,Unresolved->Degrading,18
NQ,RTH,800,0.20-0.40,Degrading->Unresolved,15
NQ,RTH,800,0.00-0.20,Unresolved->Balance,26
NQ,RTH,800,0.00-0.20,Balance->Unresolved,27
NQ,RTH,800,0.40-0.60,Degrading->Balance,8
NQ,RTH,800,0.20-0.40,Balance->Degrading,5
NQ,RTH,800,0.20-0.40,Unresolved->Balance,11
NQ,RTH,800,0.20-0.40,Balance->Unresolved,9
NQ,RTH,800,0.60-0.80,Directional->Degrading,4
NQ,RTH,800,0.40-0.60,Degrading->Unresolved,25
NQ,RTH,800,0.00-0.20,Unresolved->Directional,4
NQ,RTH,800,0.40-0.60,Unresolved->Balance,4
NQ,RTH,800,0.40-0.60,Degrading->Directional,2
NQ,RTH,800,0.40-0.60,Directional->Degrading,2
NQ,RTH,800,0.20-0.40,Unresolved->Directional,5
NQ,RTH,800,0.20-0.40,Degrading->Directional,1
NQ,RTH,800,0.00-0.20,Unresolved->Degrading,14
NQ,RTH,800,0.80-1.00,Degrading->Directional,1
NQ,RTH,800,0.40-0.60,Balance->Unresolved,1
NQ,RTH,800,0.60-0.80,Directional->Unresolved,2
NQ,RTH,800,0.40-0.60,Unresolved->Degrading,3
NQ,RTH,800,0.80-1.00,Directional->Unresolved,3
NQ,RTH,800,0.00-0.20,Balance->Degrading,1
NQ,RTH,800,0.40-0.60,Directional->Unresolved,1
NQ,RTH,800,0.60-0.80,Degrading->Balance,1
NQ,RTH,800,0.60-0.80,Unresolved->Directional,1
NQ,RTH,800,0.00-0.20,Degrading->Unresolved,1
NQ,RTH,850,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,850,0.40-0.60,Unresolved->Directional,7
NQ,RTH,850,0.80-1.00,Directional->Degrading,12
NQ,RTH,850,0.60-0.80,Degrading->Directional,3
NQ,RTH,850,0.80-1.00,Directional->Balance,1
NQ,RTH,850,0.40-0.60,Balance->Degrading,8
NQ,RTH,850,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,850,0.20-0.40,Unresolved->Degrading,18
NQ,RTH,850,0.20-0.40,Degrading->Unresolved,16
NQ,RTH,850,0.00-0.20,Unresolved->Balance,27
NQ,RTH,850,0.00-0.20,Balance->Unresolved,28
NQ,RTH,850,0.40-0.60,Degrading->Balance,8
NQ,RTH,850,0.20-0.40,Balance->Degrading,5
NQ,RTH,850,0.20-0.40,Unresolved->Balance,11
NQ,RTH,850,0.20-0.40,Balance->Unresolved,9
NQ,RTH,850,0.60-0.80,Directional->Degrading,4
NQ,RTH,850,0.40-0.60,Degrading->Unresolved,25
NQ,RTH,850,0.00-0.20,Unresolved->Directional,4
NQ,RTH,850,0.40-0.60,Unresolved->Balance,4
NQ,RTH,850,0.40-0.60,Degrading->Directional,2
NQ,RTH,850,0.40-0.60,Directional->Degrading,2
NQ,RTH,850,0.20-0.40,Unresolved->Directional,6
NQ,RTH,850,0.20-0.40,Degrading->Directional,1
NQ,RTH,850,0.00-0.20,Unresolved->Degrading,14
NQ,RTH,850,0.80-1.00,Degrading->Directional,1
NQ,RTH,850,0.40-0.60,Balance->Unresolved,1
NQ,RTH,850,0.60-0.80,Directional->Unresolved,2
NQ,RTH,850,0.40-0.60,Unresolved->Degrading,3
NQ,RTH,850,0.80-1.00,Directional->Unresolved,3
NQ,RTH,850,0.00-0.20,Balance->Degrading,1
NQ,RTH,850,0.40-0.60,Directional->Unresolved,1
NQ,RTH,850,0.60-0.80,Degrading->Balance,1
NQ,RTH,850,0.60-0.80,Unresolved->Directional,1
NQ,RTH,850,0.00-0.20,Degrading->Unresolved,1
NQ,RTH,900,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,900,0.40-0.60,Unresolved->Directional,7
NQ,RTH,900,0.80-1.00,Directional->Degrading,13
NQ,RTH,900,0.60-0.80,Degrading->Directional,3
NQ,RTH,900,0.80-1.00,Directional->Balance,1
NQ,RTH,900,0.40-0.60,Balance->Degrading,8
NQ,RTH,900,0.60-0.80,Degrading->Unresolved,10
NQ,RTH,900,0.20-0.40,Unresolved->Degrading,18
NQ,RTH,900,0.20-0.40,Degrading->Unresolved,16
NQ,RTH,900,0.00-0.20,Unresolved->Balance,29
NQ,RTH,900,0.00-0.20,Balance->Unresolved,29
NQ,RTH,900,0.40-0.60,Degrading->Balance,9
NQ,RTH,900,0.20-0.40,Balance->Degrading,7
NQ,RTH,900,0.20-0.40,Unresolved->Balance,12
NQ,RTH,900,0.20-0.40,Balance->Unresolved,9
NQ,RTH,900,0.60-0.80,Directional->Degrading,4
NQ,RTH,900,0.40-0.60,Degrading->Unresolved,26
NQ,RTH,900,0.00-0.20,Unresolved->Directional,4
NQ,RTH,900,0.40-0.60,Unresolved->Balance,4
NQ,RTH,900,0.40-0.60,Degrading->Directional,2
NQ,RTH,900,0.40-0.60,Directional->Degrading,2
NQ,RTH,900,0.20-0.40,Unresolved->Directional,8
NQ,RTH,900,0.20-0.40,Degrading->Directional,1
NQ,RTH,900,0.00-0.20,Unresolved->Degrading,14
NQ,RTH,900,0.80-1.00,Degrading->Directional,1
NQ,RTH,900,0.40-0.60,Balance->Unresolved,1
NQ,RTH,900,0.60-0.80,Directional->Unresolved,3
NQ,RTH,900,0.40-0.60,Unresolved->Degrading,3
NQ,RTH,900,0.80-1.00,Directional->Unresolved,3
