Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Degrading,1,20.00
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,200,Degrading->Balance,Degrading->Balance->Balance,1,100.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Degrading,1,100.00
NQ,RTH,200,Balance->Degrading,Balance->Degrading->Degrading,1,100.00
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,132,86.84
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,3.29
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,2,40.00
NQ,RTH,250,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,250,Directional->Directional,Directional->Directional->Degrading,2,28.57
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,5,55.56
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,3,20.00
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,9,81.82
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,9,75.00
NQ,RTH,250,Directional->Directional,Directional->Directional->Unresolved,1,14.29
NQ,RTH,250,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,5.26
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,15.38
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,20.00
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,4,44.44
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,9,60.00
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,76.92
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Degrading,2,40.00
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Directional,1,25.00
NQ,RTH,250,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,7,4.61
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Degrading,2,16.67
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,250,Degrading->Balance,Degrading->Balance->Balance,2,100.00
NQ,RTH,250,Balance->Balance,Balance->Balance->Degrading,1,16.67
NQ,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,1,8.33
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,2,18.18
NQ,RTH,250,Balance->Balance,Balance->Balance->Unresolved,3,50.00
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Balance,1,7.69
NQ,RTH,250,Balance->Balance,Balance->Balance->Balance,2,33.33
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Balance,1,20.00
NQ,RTH,250,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,155,86.11
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.78
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,2,40.00
NQ,RTH,300,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,300,Directional->Directional,Directional->Directional->Degrading,2,28.57
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,9,50.00
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,3,14.29
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,9,81.82
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,9,75.00
NQ,RTH,300,Directional->Directional,Directional->Directional->Unresolved,1,14.29
NQ,RTH,300,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,7.22
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,33.33
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,14.29
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,8,44.44
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,15,71.43
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,61.11
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Degrading,2,40.00
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Directional,1,25.00
NQ,RTH,300,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,7,3.89
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Degrading,2,16.67
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,300,Balance->Balance,Balance->Balance->Degrading,1,16.67
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,1,8.33
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,2,18.18
NQ,RTH,300,Balance->Balance,Balance->Balance->Unresolved,3,50.00
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Balance,1,5.56
NQ,RTH,300,Balance->Balance,Balance->Balance->Balance,2,33.33
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Balance,1,20.00
NQ,RTH,300,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Balance,1,5.56
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Degrading,1,33.33
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,187,86.57
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.78
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,3,50.00
NQ,RTH,350,Directional->Directional,Directional->Directional->Directional,5,55.56
NQ,RTH,350,Directional->Directional,Directional->Directional->Degrading,2,22.22
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,9,50.00
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,3,13.04
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,10,71.43
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,11,78.57
NQ,RTH,350,Directional->Directional,Directional->Directional->Unresolved,2,22.22
NQ,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,6.02
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,31.58
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,13.04
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,8,44.44
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,17,73.91
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,63.16
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Degrading,2,33.33
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Directional,1,25.00
NQ,RTH,350,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,10,4.63
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,2,14.29
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,350,Balance->Balance,Balance->Balance->Degrading,1,14.29
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,2,50.00
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,1,7.14
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,3,21.43
NQ,RTH,350,Balance->Balance,Balance->Balance->Unresolved,4,57.14
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Balance,1,5.26
NQ,RTH,350,Balance->Balance,Balance->Balance->Balance,2,28.57
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Balance,1,16.67
NQ,RTH,350,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Balance,1,5.56
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Degrading,1,33.33
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Unresolved,2,50.00
NQ,RTH,350,Directional->Unresolved,Directional->Unresolved->Degrading,1,50.00
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,1,7.14
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,199,85.04
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.56
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,3,50.00
NQ,RTH,400,Directional->Directional,Directional->Directional->Directional,5,55.56
NQ,RTH,400,Directional->Directional,Directional->Directional->Degrading,2,22.22
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,11,34.38
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,3,10.00
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,12,75.00
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,11,68.75
NQ,RTH,400,Directional->Directional,Directional->Directional->Unresolved,2,22.22
NQ,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,7.26
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,8,30.77
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,13.33
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,20,62.50
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,23,76.67
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,65.38
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,2,33.33
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Directional,1,25.00
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,12,5.13
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,4,25.00
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,400,Balance->Balance,Balance->Balance->Degrading,1,14.29
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,2,50.00
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,1,6.25
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,3,18.75
NQ,RTH,400,Balance->Balance,Balance->Balance->Unresolved,4,57.14
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Balance,1,3.85
NQ,RTH,400,Balance->Balance,Balance->Balance->Balance,2,28.57
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Balance,1,16.67
NQ,RTH,400,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Balance,1,3.13
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Degrading,1,33.33
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,2,50.00
NQ,RTH,400,Directional->Unresolved,Directional->Unresolved->Degrading,1,50.00
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,1,6.25
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,218,84.50
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.33
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,3,50.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Directional,5,55.56
NQ,RTH,450,Directional->Directional,Directional->Directional->Degrading,2,22.22
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,14,35.00
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,3,7.69
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,12,75.00
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,11,68.75
NQ,RTH,450,Directional->Directional,Directional->Directional->Unresolved,2,22.22
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,22,8.53
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,11,31.43
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,20.51
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,25,62.50
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,28,71.79
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,23,65.71
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,2,33.33
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Directional,1,25.00
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,12,4.65
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,4,25.00
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,450,Balance->Balance,Balance->Balance->Degrading,1,14.29
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,2,50.00
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,1,6.25
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,3,18.75
NQ,RTH,450,Balance->Balance,Balance->Balance->Unresolved,4,57.14
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.86
NQ,RTH,450,Balance->Balance,Balance->Balance->Balance,2,28.57
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Balance,1,16.67
NQ,RTH,450,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,1,2.50
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Degrading,1,33.33
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,2,50.00
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Degrading,1,50.00
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,1,6.25
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,237,84.04
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,2.48
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,4,57.14
NQ,RTH,500,Directional->Directional,Directional->Directional->Directional,5,50.00
NQ,RTH,500,Directional->Directional,Directional->Directional->Degrading,3,30.00
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,4,66.67
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,16,32.65
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,4,9.52
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,13,68.42
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,13,72.22
NQ,RTH,500,Directional->Directional,Directional->Directional->Unresolved,2,20.00
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,8.51
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,32.43
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,19.05
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,31,63.27
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,30,71.43
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,64.86
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,2,28.57
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Directional,1,16.67
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,14,4.96
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,4,22.22
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Balance,1,16.67
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,500,Balance->Balance,Balance->Balance->Degrading,1,11.11
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,2,50.00
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,1,5.56
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,5,26.32
NQ,RTH,500,Balance->Balance,Balance->Balance->Unresolved,6,66.67
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.70
NQ,RTH,500,Balance->Balance,Balance->Balance->Balance,2,22.22
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Balance,1,14.29
NQ,RTH,500,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,1,2.04
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Degrading,1,33.33
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,2,50.00
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Degrading,1,50.00
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,1,5.26
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Directional,1,2.04
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,256,83.12
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,2.27
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,4,57.14
NQ,RTH,550,Directional->Directional,Directional->Directional->Directional,5,50.00
