Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,200,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,11,91.67
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,3,27.27
NQ,RTH,200,0.00-0.20,Balance,Balance->Unresolved,2,100.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,2,18.18
NQ,RTH,200,0.60-0.80,Directional,Directional->Unresolved,1,100.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,6,54.55
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,5,62.50
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Directional,1,12.50
NQ,RTH,200,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,200,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,2,25.00
NQ,RTH,200,0.20-0.40,Balance,Balance->Unresolved,2,100.00
NQ,RTH,200,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,200,0.40-0.60,Balance,Balance->Unresolved,1,50.00
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Balance,1,8.33
NQ,RTH,200,0.40-0.60,Balance,Balance->Degrading,1,50.00
NQ,RTH,250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,250,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,12,85.71
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,5,38.46
NQ,RTH,250,0.00-0.20,Balance,Balance->Unresolved,4,100.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,2,15.38
NQ,RTH,250,0.60-0.80,Directional,Directional->Unresolved,1,50.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,6,46.15
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,7,50.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Directional,1,7.14
NQ,RTH,250,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,250,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,6,42.86
NQ,RTH,250,0.20-0.40,Balance,Balance->Unresolved,6,85.71
NQ,RTH,250,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,250,0.40-0.60,Balance,Balance->Unresolved,2,66.67
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Balance,2,14.29
NQ,RTH,250,0.40-0.60,Balance,Balance->Degrading,1,33.33
NQ,RTH,250,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,250,0.60-0.80,Directional,Directional->Balance,1,50.00
NQ,RTH,250,0.20-0.40,Balance,Balance->Degrading,1,14.29
NQ,RTH,300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,300,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,14,87.50
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,5,31.25
NQ,RTH,300,0.00-0.20,Balance,Balance->Unresolved,4,100.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,2,12.50
NQ,RTH,300,0.60-0.80,Directional,Directional->Unresolved,1,50.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,9,56.25
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,9,56.25
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Directional,1,6.25
NQ,RTH,300,0.60-0.80,Degrading,Degrading->Directional,1,25.00
NQ,RTH,300,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,6,37.50
NQ,RTH,300,0.20-0.40,Balance,Balance->Unresolved,6,75.00
NQ,RTH,300,0.60-0.80,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,300,0.40-0.60,Balance,Balance->Unresolved,2,66.67
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Balance,2,12.50
NQ,RTH,300,0.40-0.60,Balance,Balance->Degrading,1,33.33
NQ,RTH,300,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,300,0.60-0.80,Directional,Directional->Balance,1,50.00
NQ,RTH,300,0.20-0.40,Balance,Balance->Degrading,2,25.00
NQ,RTH,300,0.60-0.80,Degrading,Degrading->Balance,1,25.00
NQ,RTH,350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,350,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,15,88.24
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,6,33.33
NQ,RTH,350,0.00-0.20,Balance,Balance->Unresolved,6,100.00
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,2,11.11
NQ,RTH,350,0.60-0.80,Directional,Directional->Unresolved,2,66.67
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,10,55.56
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,9,50.00
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Directional,1,5.56
NQ,RTH,350,0.60-0.80,Degrading,Degrading->Directional,1,20.00
NQ,RTH,350,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,8,44.44
NQ,RTH,350,0.20-0.40,Balance,Balance->Unresolved,6,75.00
NQ,RTH,350,0.60-0.80,Degrading,Degrading->Unresolved,3,60.00
NQ,RTH,350,0.40-0.60,Balance,Balance->Unresolved,2,50.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Balance,2,11.76
NQ,RTH,350,0.40-0.60,Balance,Balance->Degrading,2,50.00
NQ,RTH,350,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,350,0.60-0.80,Directional,Directional->Balance,1,33.33
NQ,RTH,350,0.20-0.40,Balance,Balance->Degrading,2,25.00
NQ,RTH,350,0.60-0.80,Degrading,Degrading->Balance,1,20.00
NQ,RTH,400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,400,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,18,90.00
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,6,27.27
NQ,RTH,400,0.00-0.20,Balance,Balance->Unresolved,6,100.00
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,2,9.09
NQ,RTH,400,0.60-0.80,Directional,Directional->Unresolved,2,66.67
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,14,63.64
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,10,47.62
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Directional,1,4.76
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Directional,1,12.50
NQ,RTH,400,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,10,47.62
NQ,RTH,400,0.20-0.40,Balance,Balance->Unresolved,8,80.00
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,400,0.40-0.60,Balance,Balance->Unresolved,2,50.00
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Balance,2,10.00
NQ,RTH,400,0.40-0.60,Balance,Balance->Degrading,2,50.00
NQ,RTH,400,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,400,0.60-0.80,Directional,Directional->Balance,1,33.33
NQ,RTH,400,0.20-0.40,Balance,Balance->Degrading,2,20.00
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Balance,1,12.50
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,400,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,450,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,23,92.00
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,6,21.43
NQ,RTH,450,0.00-0.20,Balance,Balance->Unresolved,6,100.00
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,2,7.14
NQ,RTH,450,0.60-0.80,Directional,Directional->Unresolved,2,66.67
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,20,71.43
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,13,54.17
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Directional,1,4.17
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Directional,1,10.00
NQ,RTH,450,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,10,41.67
NQ,RTH,450,0.20-0.40,Balance,Balance->Unresolved,8,80.00
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,8,80.00
NQ,RTH,450,0.40-0.60,Balance,Balance->Unresolved,2,50.00
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Balance,2,8.00
NQ,RTH,450,0.40-0.60,Balance,Balance->Degrading,2,50.00
NQ,RTH,450,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Balance,1,33.33
NQ,RTH,450,0.20-0.40,Balance,Balance->Degrading,2,20.00
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Balance,1,10.00
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,450,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,2,40.00
NQ,RTH,500,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,6,20.69
NQ,RTH,500,0.00-0.20,Balance,Balance->Unresolved,9,100.00
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,3,10.34
NQ,RTH,500,0.60-0.80,Directional,Directional->Unresolved,2,40.00
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,20,68.97
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,14,50.00
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Directional,1,3.57
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Directional,2,18.18
NQ,RTH,500,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,9,100.00
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,13,46.43
NQ,RTH,500,0.20-0.40,Balance,Balance->Unresolved,8,80.00
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,500,0.40-0.60,Balance,Balance->Unresolved,2,50.00
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Balance,2,7.69
NQ,RTH,500,0.40-0.60,Balance,Balance->Degrading,2,50.00
NQ,RTH,500,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Balance,1,20.00
NQ,RTH,500,0.20-0.40,Balance,Balance->Degrading,2,20.00
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Balance,1,9.09
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,3,60.00
NQ,RTH,500,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Degrading,2,40.00
NQ,RTH,550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,2,40.00
NQ,RTH,550,0.80-1.00,Directional,Directional->Degrading,3,100.00
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,27,93.10
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,7,21.88
NQ,RTH,550,0.00-0.20,Balance,Balance->Unresolved,10,90.91
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,3,9.38
NQ,RTH,550,0.60-0.80,Directional,Directional->Unresolved,2,40.00
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,22,68.75
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,16,50.00
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Directional,1,3.13
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Directional,2,16.67
NQ,RTH,550,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,9,90.00
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,15,46.88
NQ,RTH,550,0.20-0.40,Balance,Balance->Unresolved,9,81.82
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,550,0.40-0.60,Balance,Balance->Unresolved,3,60.00
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Balance,2,6.90
NQ,RTH,550,0.40-0.60,Balance,Balance->Degrading,2,40.00
NQ,RTH,550,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Balance,1,20.00
NQ,RTH,550,0.20-0.40,Balance,Balance->Degrading,2,18.18
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Balance,1,8.33
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,3,60.00
NQ,RTH,550,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Degrading,2,40.00
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Balance,1,10.00
NQ,RTH,550,0.00-0.20,Balance,Balance->Degrading,1,9.09
NQ,RTH,600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,2,40.00
NQ,RTH,600,0.80-1.00,Directional,Directional->Degrading,5,100.00
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,29,93.55
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,7,21.88
NQ,RTH,600,0.00-0.20,Balance,Balance->Unresolved,11,91.67
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,3,9.38
NQ,RTH,600,0.60-0.80,Directional,Directional->Unresolved,2,40.00
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,22,68.75
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,18,50.00
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Directional,2,5.56
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Directional,2,16.67
NQ,RTH,600,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,16,44.44
NQ,RTH,600,0.20-0.40,Balance,Balance->Unresolved,9,81.82
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,600,0.40-0.60,Balance,Balance->Unresolved,3,60.00
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Balance,2,6.45
NQ,RTH,600,0.40-0.60,Balance,Balance->Degrading,2,40.00
NQ,RTH,600,0.60-0.80,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,600,0.60-0.80,Directional,Directional->Balance,1,20.00
NQ,RTH,600,0.20-0.40,Balance,Balance->Degrading,2,18.18
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Balance,1,8.33
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,3,60.00
NQ,RTH,600,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,600,0.60-0.80,Directional,Directional->Degrading,2,40.00
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Balance,1,8.33
NQ,RTH,600,0.00-0.20,Balance,Balance->Degrading,1,8.33
NQ,RTH,650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,2,33.33
NQ,RTH,650,0.80-1.00,Directional,Directional->Degrading,5,100.00
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,33,94.29
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,10,27.78
NQ,RTH,650,0.00-0.20,Balance,Balance->Unresolved,12,85.71
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,3,8.33
NQ,RTH,650,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,23,63.89
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,18,46.15
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Directional,2,5.13
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Directional,2,16.67
NQ,RTH,650,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,12,92.31
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,19,48.72
NQ,RTH,650,0.20-0.40,Balance,Balance->Unresolved,10,83.33
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,650,0.40-0.60,Balance,Balance->Unresolved,5,62.50
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Balance,2,5.71
NQ,RTH,650,0.40-0.60,Balance,Balance->Degrading,3,37.50
NQ,RTH,650,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,650,0.60-0.80,Directional,Directional->Balance,2,33.33
NQ,RTH,650,0.20-0.40,Balance,Balance->Degrading,2,16.67
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Balance,1,8.33
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,4,66.67
NQ,RTH,650,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,650,0.60-0.80,Directional,Directional->Degrading,2,33.33
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Balance,1,7.69
NQ,RTH,650,0.00-0.20,Balance,Balance->Degrading,2,14.29
NQ,RTH,650,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,2,22.22
NQ,RTH,700,0.80-1.00,Directional,Directional->Degrading,5,83.33
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,36,94.74
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,12,30.00
NQ,RTH,700,0.00-0.20,Balance,Balance->Unresolved,14,87.50
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,3,7.50
NQ,RTH,700,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,25,62.50
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,20,44.44
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Directional,3,6.67
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Directional,2,14.29
NQ,RTH,700,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,13,92.86
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,22,48.89
NQ,RTH,700,0.20-0.40,Balance,Balance->Unresolved,12,80.00
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,11,78.57
NQ,RTH,700,0.40-0.60,Balance,Balance->Unresolved,6,66.67
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Balance,2,5.26
NQ,RTH,700,0.40-0.60,Balance,Balance->Degrading,3,33.33
NQ,RTH,700,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,700,0.60-0.80,Directional,Directional->Balance,2,33.33
NQ,RTH,700,0.20-0.40,Balance,Balance->Degrading,3,20.00
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Balance,1,7.14
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,7,77.78
NQ,RTH,700,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,700,0.60-0.80,Directional,Directional->Degrading,2,33.33
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Balance,1,7.14
NQ,RTH,700,0.00-0.20,Balance,Balance->Degrading,2,12.50
NQ,RTH,700,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,700,0.80-1.00,Directional,Directional->Unresolved,1,16.67
NQ,RTH,750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,2,22.22
NQ,RTH,750,0.80-1.00,Directional,Directional->Degrading,6,85.71
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,37,94.87
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,12,29.27
NQ,RTH,750,0.00-0.20,Balance,Balance->Unresolved,15,88.24
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,4,9.76
NQ,RTH,750,0.60-0.80,Directional,Directional->Unresolved,2,28.57
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,25,60.98
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,20,42.55
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Directional,4,8.51
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Directional,2,14.29
NQ,RTH,750,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,13,92.86
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,23,48.94
NQ,RTH,750,0.20-0.40,Balance,Balance->Unresolved,12,80.00
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,11,78.57
NQ,RTH,750,0.40-0.60,Balance,Balance->Unresolved,6,66.67
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Balance,2,5.13
NQ,RTH,750,0.40-0.60,Balance,Balance->Degrading,3,33.33
NQ,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,750,0.60-0.80,Directional,Directional->Balance,2,28.57
NQ,RTH,750,0.20-0.40,Balance,Balance->Degrading,3,20.00
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Balance,1,7.14
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,7,77.78
NQ,RTH,750,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,750,0.60-0.80,Directional,Directional->Degrading,3,42.86
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Balance,1,7.14
NQ,RTH,750,0.00-0.20,Balance,Balance->Degrading,2,11.76
NQ,RTH,750,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,750,0.80-1.00,Directional,Directional->Unresolved,1,14.29
NQ,RTH,800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,3,27.27
NQ,RTH,800,0.80-1.00,Directional,Directional->Degrading,7,87.50
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,40,95.24
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,14,31.82
NQ,RTH,800,0.00-0.20,Balance,Balance->Unresolved,20,90.91
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,4,9.09
NQ,RTH,800,0.60-0.80,Directional,Directional->Unresolved,2,28.57
