Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,250,Unresolved->Unresolved->Degrading->Degrading,3
ES,RTH,250,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,250,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,250,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,250,Degrading->Unresolved->Unresolved->Balance,1
ES,RTH,250,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,250,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,250,Unresolved->Balance->Unresolved->Balance,1
ES,RTH,250,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,250,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,250,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,250,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,250,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,250,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,250,Balance->Degrading->Degrading->Degrading,1
ES,RTH,300,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,300,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,300,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,300,Unresolved->Unresolved->Unresolved->Directional,5
ES,RTH,300,Unresolved->Unresolved->Directional->Directional,4
ES,RTH,300,Unresolved->Directional->Directional->Directional,3
ES,RTH,300,Directional->Directional->Directional->Degrading,2
ES,RTH,300,Directional->Directional->Degrading->Degrading,2
ES,RTH,300,Directional->Degrading->Degrading->Degrading,2
ES,RTH,300,Degrading->Degrading->Degrading->Degrading,3
ES,RTH,300,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,300,Degrading->Degrading->Unresolved->Unresolved,8
ES,RTH,300,Degrading->Unresolved->Unresolved->Unresolved,9
ES,RTH,300,Unresolved->Unresolved->Unresolved->Unresolved,133
ES,RTH,300,Unresolved->Unresolved->Unresolved->Balance,7
ES,RTH,300,Unresolved->Unresolved->Balance->Balance,5
ES,RTH,300,Unresolved->Balance->Balance->Unresolved,6
ES,RTH,300,Balance->Balance->Unresolved->Unresolved,8
ES,RTH,300,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,300,Unresolved->Unresolved->Balance->Unresolved,6
ES,RTH,300,Unresolved->Balance->Unresolved->Unresolved,3
ES,RTH,300,Balance->Unresolved->Unresolved->Unresolved,8
ES,RTH,300,Unresolved->Unresolved->Unresolved->Degrading,6
ES,RTH,300,Unresolved->Unresolved->Degrading->Unresolved,4
ES,RTH,300,Unresolved->Degrading->Unresolved->Balance,2
ES,RTH,300,Degrading->Unresolved->Balance->Balance,1
ES,RTH,300,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,300,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,300,Unresolved->Degrading->Degrading->Unresolved,5
ES,RTH,300,Unresolved->Balance->Balance->Balance,3
ES,RTH,300,Balance->Balance->Balance->Unresolved,3
ES,RTH,300,Balance->Balance->Unresolved->Balance,1
ES,RTH,300,Balance->Unresolved->Balance->Balance,3
ES,RTH,300,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,300,Directional->Directional->Unresolved->Balance,1
ES,RTH,300,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,300,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,300,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,300,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,300,Directional->Directional->Directional->Directional,5
ES,RTH,300,Directional->Directional->Directional->Unresolved,1
ES,RTH,300,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,300,Directional->Unresolved->Unresolved->Unresolved,1
ES,RTH,300,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,300,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,300,Unresolved->Degrading->Unresolved->Unresolved,3
ES,RTH,300,Degrading->Unresolved->Unresolved->Degrading,2
ES,RTH,300,Unresolved->Unresolved->Degrading->Degrading,4
ES,RTH,300,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,300,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,300,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,300,Degrading->Unresolved->Unresolved->Balance,1
ES,RTH,300,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,300,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,300,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,300,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,300,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,300,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,300,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,300,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,300,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,300,Balance->Degrading->Degrading->Degrading,1
ES,RTH,350,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,350,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,350,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,350,Unresolved->Unresolved->Unresolved->Directional,8
ES,RTH,350,Unresolved->Unresolved->Directional->Directional,5
ES,RTH,350,Unresolved->Directional->Directional->Directional,3
ES,RTH,350,Directional->Directional->Directional->Degrading,2
ES,RTH,350,Directional->Directional->Degrading->Degrading,2
ES,RTH,350,Directional->Degrading->Degrading->Degrading,2
ES,RTH,350,Degrading->Degrading->Degrading->Degrading,3
ES,RTH,350,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,350,Degrading->Degrading->Unresolved->Unresolved,8
ES,RTH,350,Degrading->Unresolved->Unresolved->Unresolved,9
ES,RTH,350,Unresolved->Unresolved->Unresolved->Unresolved,163
ES,RTH,350,Unresolved->Unresolved->Unresolved->Balance,8
ES,RTH,350,Unresolved->Unresolved->Balance->Balance,5
ES,RTH,350,Unresolved->Balance->Balance->Unresolved,6
ES,RTH,350,Balance->Balance->Unresolved->Unresolved,8
ES,RTH,350,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,350,Unresolved->Unresolved->Balance->Unresolved,8
ES,RTH,350,Unresolved->Balance->Unresolved->Unresolved,5
ES,RTH,350,Balance->Unresolved->Unresolved->Unresolved,10
ES,RTH,350,Unresolved->Unresolved->Unresolved->Degrading,6
ES,RTH,350,Unresolved->Unresolved->Degrading->Unresolved,4
ES,RTH,350,Unresolved->Degrading->Unresolved->Balance,2
ES,RTH,350,Degrading->Unresolved->Balance->Balance,1
ES,RTH,350,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,350,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,350,Unresolved->Degrading->Degrading->Unresolved,5
ES,RTH,350,Unresolved->Balance->Balance->Balance,3
ES,RTH,350,Balance->Balance->Balance->Unresolved,3
ES,RTH,350,Balance->Balance->Unresolved->Balance,1
ES,RTH,350,Balance->Unresolved->Balance->Balance,3
ES,RTH,350,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,350,Directional->Directional->Unresolved->Balance,1
ES,RTH,350,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,350,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,350,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,350,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,350,Directional->Directional->Directional->Directional,5
ES,RTH,350,Directional->Directional->Directional->Unresolved,1
ES,RTH,350,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,350,Directional->Unresolved->Unresolved->Unresolved,3
ES,RTH,350,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,350,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,350,Unresolved->Degrading->Unresolved->Unresolved,3
ES,RTH,350,Degrading->Unresolved->Unresolved->Degrading,2
ES,RTH,350,Unresolved->Unresolved->Degrading->Degrading,4
ES,RTH,350,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,350,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,350,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,350,Degrading->Unresolved->Unresolved->Balance,1
ES,RTH,350,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,350,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,350,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,350,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,350,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,350,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,350,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,350,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,350,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,350,Balance->Degrading->Degrading->Degrading,1
ES,RTH,350,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,400,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,400,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,400,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,400,Unresolved->Unresolved->Unresolved->Directional,11
ES,RTH,400,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,400,Unresolved->Directional->Directional->Directional,4
ES,RTH,400,Directional->Directional->Directional->Degrading,3
ES,RTH,400,Directional->Directional->Degrading->Degrading,2
ES,RTH,400,Directional->Degrading->Degrading->Degrading,2
ES,RTH,400,Degrading->Degrading->Degrading->Degrading,3
ES,RTH,400,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,400,Degrading->Degrading->Unresolved->Unresolved,8
ES,RTH,400,Degrading->Unresolved->Unresolved->Unresolved,10
ES,RTH,400,Unresolved->Unresolved->Unresolved->Unresolved,174
ES,RTH,400,Unresolved->Unresolved->Unresolved->Balance,9
ES,RTH,400,Unresolved->Unresolved->Balance->Balance,6
ES,RTH,400,Unresolved->Balance->Balance->Unresolved,7
ES,RTH,400,Balance->Balance->Unresolved->Unresolved,8
ES,RTH,400,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,400,Unresolved->Unresolved->Balance->Unresolved,9
ES,RTH,400,Unresolved->Balance->Unresolved->Unresolved,7
ES,RTH,400,Balance->Unresolved->Unresolved->Unresolved,12
ES,RTH,400,Unresolved->Unresolved->Unresolved->Degrading,6
ES,RTH,400,Unresolved->Unresolved->Degrading->Unresolved,4
ES,RTH,400,Unresolved->Degrading->Unresolved->Balance,2
ES,RTH,400,Degrading->Unresolved->Balance->Balance,1
ES,RTH,400,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,400,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,400,Unresolved->Degrading->Degrading->Unresolved,5
ES,RTH,400,Unresolved->Balance->Balance->Balance,4
ES,RTH,400,Balance->Balance->Balance->Unresolved,4
ES,RTH,400,Balance->Balance->Unresolved->Balance,3
ES,RTH,400,Balance->Unresolved->Balance->Balance,4
ES,RTH,400,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,400,Directional->Directional->Unresolved->Balance,1
ES,RTH,400,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,400,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,400,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,400,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,400,Directional->Directional->Directional->Directional,5
ES,RTH,400,Directional->Directional->Directional->Unresolved,1
ES,RTH,400,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,400,Directional->Unresolved->Unresolved->Unresolved,3
ES,RTH,400,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,400,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,400,Unresolved->Degrading->Unresolved->Unresolved,3
ES,RTH,400,Degrading->Unresolved->Unresolved->Degrading,2
ES,RTH,400,Unresolved->Unresolved->Degrading->Degrading,4
ES,RTH,400,Unresolved->Unresolved->Directional->Degrading,3
ES,RTH,400,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,400,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,400,Degrading->Unresolved->Unresolved->Balance,2
ES,RTH,400,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,400,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,400,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,400,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,400,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,400,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,400,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,400,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,400,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,400,Balance->Degrading->Degrading->Degrading,1
ES,RTH,400,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,400,Directional->Directional->Degrading->Unresolved,2
ES,RTH,400,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,400,Directional->Degrading->Degrading->Balance,1
ES,RTH,400,Degrading->Degrading->Balance->Balance,1
ES,RTH,400,Degrading->Balance->Balance->Balance,1
ES,RTH,400,Balance->Balance->Balance->Degrading,1
ES,RTH,400,Balance->Balance->Degrading->Unresolved,1
ES,RTH,400,Balance->Degrading->Unresolved->Unresolved,1
ES,RTH,400,Balance->Unresolved->Balance->Unresolved,1
ES,RTH,400,Unresolved->Directional->Directional->Degrading,1
ES,RTH,400,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,400,Unresolved->Directional->Degrading->Balance,1
ES,RTH,450,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,450,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,450,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,450,Unresolved->Unresolved->Unresolved->Directional,11
ES,RTH,450,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,450,Unresolved->Directional->Directional->Directional,4
ES,RTH,450,Directional->Directional->Directional->Degrading,3
ES,RTH,450,Directional->Directional->Degrading->Degrading,2
ES,RTH,450,Directional->Degrading->Degrading->Degrading,2
ES,RTH,450,Degrading->Degrading->Degrading->Degrading,3
ES,RTH,450,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,450,Degrading->Degrading->Unresolved->Unresolved,9
ES,RTH,450,Degrading->Unresolved->Unresolved->Unresolved,11
ES,RTH,450,Unresolved->Unresolved->Unresolved->Unresolved,213
ES,RTH,450,Unresolved->Unresolved->Unresolved->Balance,9
ES,RTH,450,Unresolved->Unresolved->Balance->Balance,6
ES,RTH,450,Unresolved->Balance->Balance->Unresolved,7
ES,RTH,450,Balance->Balance->Unresolved->Unresolved,8
ES,RTH,450,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,450,Unresolved->Unresolved->Balance->Unresolved,9
ES,RTH,450,Unresolved->Balance->Unresolved->Unresolved,7
