Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,250,Unknown->Unresolved,1
ES,RTH,250,Unresolved->Unresolved,127
ES,RTH,250,Unresolved->Directional,6
ES,RTH,250,Directional->Directional,15
ES,RTH,250,Directional->Degrading,6
ES,RTH,250,Degrading->Unresolved,11
ES,RTH,250,Degrading->Degrading,16
ES,RTH,250,Degrading->Balance,3
ES,RTH,250,Balance->Balance,26
ES,RTH,250,Balance->Unresolved,12
ES,RTH,250,Unresolved->Balance,12
ES,RTH,250,Unresolved->Degrading,5
ES,RTH,250,Balance->Degrading,3
ES,RTH,300,Unknown->Unknown,6
ES,RTH,300,Unknown->Unresolved,1
ES,RTH,300,Unresolved->Unresolved,174
ES,RTH,300,Unresolved->Directional,8
ES,RTH,300,Directional->Directional,15
ES,RTH,300,Directional->Degrading,6
ES,RTH,300,Degrading->Unresolved,11
ES,RTH,300,Degrading->Degrading,16
ES,RTH,300,Degrading->Balance,3
ES,RTH,300,Balance->Balance,26
ES,RTH,300,Balance->Unresolved,12
ES,RTH,300,Unresolved->Balance,12
ES,RTH,300,Unresolved->Degrading,5
ES,RTH,300,Balance->Degrading,3
ES,RTH,300,Directional->Unresolved,1
ES,RTH,350,Unknown->Unknown,6
ES,RTH,350,Unknown->Unresolved,1
ES,RTH,350,Unresolved->Unresolved,201
ES,RTH,350,Unresolved->Directional,10
ES,RTH,350,Directional->Directional,16
ES,RTH,350,Directional->Degrading,6
ES,RTH,350,Degrading->Unresolved,11
ES,RTH,350,Degrading->Degrading,18
ES,RTH,350,Degrading->Balance,5
ES,RTH,350,Balance->Balance,32
ES,RTH,350,Balance->Unresolved,15
ES,RTH,350,Unresolved->Balance,14
ES,RTH,350,Unresolved->Degrading,5
ES,RTH,350,Balance->Degrading,5
ES,RTH,350,Directional->Unresolved,3
ES,RTH,350,Directional->Balance,1
ES,RTH,400,Unknown->Unknown,6
ES,RTH,400,Unknown->Unresolved,1
ES,RTH,400,Unresolved->Unresolved,239
ES,RTH,400,Unresolved->Directional,10
ES,RTH,400,Directional->Directional,16
ES,RTH,400,Directional->Degrading,6
ES,RTH,400,Degrading->Unresolved,12
ES,RTH,400,Degrading->Degrading,18
ES,RTH,400,Degrading->Balance,5
ES,RTH,400,Balance->Balance,34
ES,RTH,400,Balance->Unresolved,19
ES,RTH,400,Unresolved->Balance,18
ES,RTH,400,Unresolved->Degrading,6
ES,RTH,400,Balance->Degrading,5
ES,RTH,400,Directional->Unresolved,3
ES,RTH,400,Directional->Balance,1
ES,RTH,450,Unknown->Unknown,6
ES,RTH,450,Unknown->Unresolved,1
ES,RTH,450,Unresolved->Unresolved,267
ES,RTH,450,Unresolved->Directional,12
ES,RTH,450,Directional->Directional,18
ES,RTH,450,Directional->Degrading,8
ES,RTH,450,Degrading->Unresolved,14
ES,RTH,450,Degrading->Degrading,22
ES,RTH,450,Degrading->Balance,6
ES,RTH,450,Balance->Balance,36
ES,RTH,450,Balance->Unresolved,22
ES,RTH,450,Unresolved->Balance,21
ES,RTH,450,Unresolved->Degrading,6
ES,RTH,450,Balance->Degrading,6
ES,RTH,450,Directional->Unresolved,3
ES,RTH,450,Directional->Balance,1
ES,RTH,500,Unknown->Unknown,6
ES,RTH,500,Unknown->Unresolved,1
ES,RTH,500,Unresolved->Unresolved,304
ES,RTH,500,Unresolved->Directional,12
ES,RTH,500,Directional->Directional,18
ES,RTH,500,Directional->Degrading,8
ES,RTH,500,Degrading->Unresolved,15
ES,RTH,500,Degrading->Degrading,22
ES,RTH,500,Degrading->Balance,6
ES,RTH,500,Balance->Balance,41
ES,RTH,500,Balance->Unresolved,25
ES,RTH,500,Unresolved->Balance,24
ES,RTH,500,Unresolved->Degrading,7
ES,RTH,500,Balance->Degrading,6
ES,RTH,500,Directional->Unresolved,3
ES,RTH,500,Directional->Balance,1
ES,RTH,550,Unknown->Unknown,6
ES,RTH,550,Unknown->Unresolved,1
ES,RTH,550,Unresolved->Unresolved,332
ES,RTH,550,Unresolved->Directional,13
ES,RTH,550,Directional->Directional,19
ES,RTH,550,Directional->Degrading,9
ES,RTH,550,Degrading->Unresolved,17
ES,RTH,550,Degrading->Degrading,23
ES,RTH,550,Degrading->Balance,6
ES,RTH,550,Balance->Balance,47
ES,RTH,550,Balance->Unresolved,28
ES,RTH,550,Unresolved->Balance,27
ES,RTH,550,Unresolved->Degrading,8
ES,RTH,550,Balance->Degrading,7
ES,RTH,550,Directional->Unresolved,3
ES,RTH,550,Directional->Balance,2
ES,RTH,550,Degrading->Directional,1
ES,RTH,600,Unknown->Unknown,6
ES,RTH,600,Unknown->Unresolved,1
ES,RTH,600,Unresolved->Unresolved,357
ES,RTH,600,Unresolved->Directional,15
ES,RTH,600,Directional->Directional,26
ES,RTH,600,Directional->Degrading,10
ES,RTH,600,Degrading->Unresolved,18
ES,RTH,600,Degrading->Degrading,27
ES,RTH,600,Degrading->Balance,6
ES,RTH,600,Balance->Balance,50
ES,RTH,600,Balance->Unresolved,31
ES,RTH,600,Unresolved->Balance,30
ES,RTH,600,Unresolved->Degrading,8
ES,RTH,600,Balance->Degrading,7
ES,RTH,600,Directional->Unresolved,4
ES,RTH,600,Directional->Balance,2
ES,RTH,600,Degrading->Directional,1
ES,RTH,650,Unknown->Unknown,6
ES,RTH,650,Unknown->Unresolved,1
ES,RTH,650,Unresolved->Unresolved,392
ES,RTH,650,Unresolved->Directional,16
ES,RTH,650,Directional->Directional,27
ES,RTH,650,Directional->Degrading,10
ES,RTH,650,Degrading->Unresolved,18
ES,RTH,650,Degrading->Degrading,27
ES,RTH,650,Degrading->Balance,6
ES,RTH,650,Balance->Balance,52
ES,RTH,650,Balance->Unresolved,36
ES,RTH,650,Unresolved->Balance,35
ES,RTH,650,Unresolved->Degrading,8
ES,RTH,650,Balance->Degrading,7
ES,RTH,650,Directional->Unresolved,5
ES,RTH,650,Directional->Balance,2
ES,RTH,650,Degrading->Directional,1
ES,RTH,700,Unknown->Unknown,6
ES,RTH,700,Unknown->Unresolved,1
ES,RTH,700,Unresolved->Unresolved,430
ES,RTH,700,Unresolved->Directional,18
ES,RTH,700,Directional->Directional,28
ES,RTH,700,Directional->Degrading,11
ES,RTH,700,Degrading->Unresolved,19
ES,RTH,700,Degrading->Degrading,27
ES,RTH,700,Degrading->Balance,6
ES,RTH,700,Balance->Balance,52
ES,RTH,700,Balance->Unresolved,39
ES,RTH,700,Unresolved->Balance,38
ES,RTH,700,Unresolved->Degrading,8
ES,RTH,700,Balance->Degrading,7
ES,RTH,700,Directional->Unresolved,6
ES,RTH,700,Directional->Balance,2
ES,RTH,700,Degrading->Directional,1
ES,RTH,750,Unknown->Unknown,6
ES,RTH,750,Unknown->Unresolved,1
ES,RTH,750,Unresolved->Unresolved,465
ES,RTH,750,Unresolved->Directional,19
ES,RTH,750,Directional->Directional,29
ES,RTH,750,Directional->Degrading,12
ES,RTH,750,Degrading->Unresolved,21
ES,RTH,750,Degrading->Degrading,28
ES,RTH,750,Degrading->Balance,6
ES,RTH,750,Balance->Balance,52
ES,RTH,750,Balance->Unresolved,43
ES,RTH,750,Unresolved->Balance,42
ES,RTH,750,Unresolved->Degrading,9
ES,RTH,750,Balance->Degrading,7
ES,RTH,750,Directional->Unresolved,6
ES,RTH,750,Directional->Balance,2
ES,RTH,750,Degrading->Directional,1
ES,RTH,800,Unknown->Unknown,6
ES,RTH,800,Unknown->Unresolved,1
ES,RTH,800,Unresolved->Unresolved,489
ES,RTH,800,Unresolved->Directional,20
ES,RTH,800,Directional->Directional,30
ES,RTH,800,Directional->Degrading,13
ES,RTH,800,Degrading->Unresolved,26
ES,RTH,800,Degrading->Degrading,32
ES,RTH,800,Degrading->Balance,7
ES,RTH,800,Balance->Balance,54
ES,RTH,800,Balance->Unresolved,45
ES,RTH,800,Unresolved->Balance,46
ES,RTH,800,Unresolved->Degrading,11
ES,RTH,800,Balance->Degrading,10
ES,RTH,800,Directional->Unresolved,6
ES,RTH,800,Directional->Balance,2
ES,RTH,800,Degrading->Directional,1
ES,RTH,850,Unknown->Unknown,6
ES,RTH,850,Unknown->Unresolved,1
ES,RTH,850,Unresolved->Unresolved,500
ES,RTH,850,Unresolved->Directional,21
ES,RTH,850,Directional->Directional,31
ES,RTH,850,Directional->Degrading,14
ES,RTH,850,Degrading->Unresolved,26
ES,RTH,850,Degrading->Degrading,33
ES,RTH,850,Degrading->Balance,8
ES,RTH,850,Balance->Balance,72
ES,RTH,850,Balance->Unresolved,53
ES,RTH,850,Unresolved->Balance,54
ES,RTH,850,Unresolved->Degrading,11
ES,RTH,850,Balance->Degrading,10
ES,RTH,850,Directional->Unresolved,6
ES,RTH,850,Directional->Balance,2
ES,RTH,850,Degrading->Directional,1
ES,RTH,900,Unknown->Unknown,6
ES,RTH,900,Unknown->Unresolved,1
ES,RTH,900,Unresolved->Unresolved,539
ES,RTH,900,Unresolved->Directional,21
ES,RTH,900,Directional->Directional,31
ES,RTH,900,Directional->Degrading,14
ES,RTH,900,Degrading->Unresolved,30
ES,RTH,900,Degrading->Degrading,35
ES,RTH,900,Degrading->Balance,8
ES,RTH,900,Balance->Balance,73
ES,RTH,900,Balance->Unresolved,53
ES,RTH,900,Unresolved->Balance,54
ES,RTH,900,Unresolved->Degrading,14
ES,RTH,900,Balance->Degrading,11
ES,RTH,900,Directional->Unresolved,6
ES,RTH,900,Directional->Balance,2
ES,RTH,900,Degrading->Directional,1
ES,RTH,950,Unknown->Unknown,6
ES,RTH,950,Unknown->Unresolved,1
ES,RTH,950,Unresolved->Unresolved,576
ES,RTH,950,Unresolved->Directional,21
ES,RTH,950,Directional->Directional,31
ES,RTH,950,Directional->Degrading,14
ES,RTH,950,Degrading->Unresolved,32
ES,RTH,950,Degrading->Degrading,35
ES,RTH,950,Degrading->Balance,8
ES,RTH,950,Balance->Balance,74
ES,RTH,950,Balance->Unresolved,57
ES,RTH,950,Unresolved->Balance,58
ES,RTH,950,Unresolved->Degrading,16
ES,RTH,950,Balance->Degrading,11
ES,RTH,950,Directional->Unresolved,6
ES,RTH,950,Directional->Balance,2
ES,RTH,950,Degrading->Directional,1
ES,RTH,1000,Unknown->Unknown,6
ES,RTH,1000,Unknown->Unresolved,1
ES,RTH,1000,Unresolved->Unresolved,594
ES,RTH,1000,Unresolved->Directional,22
ES,RTH,1000,Directional->Directional,31
ES,RTH,1000,Directional->Degrading,15
ES,RTH,1000,Degrading->Unresolved,35
ES,RTH,1000,Degrading->Degrading,39
ES,RTH,1000,Degrading->Balance,9
ES,RTH,1000,Balance->Balance,77
ES,RTH,1000,Balance->Unresolved,65
ES,RTH,1000,Unresolved->Balance,66
ES,RTH,1000,Unresolved->Degrading,18
ES,RTH,1000,Balance->Degrading,12
ES,RTH,1000,Directional->Unresolved,6
ES,RTH,1000,Directional->Balance,2
ES,RTH,1000,Degrading->Directional,1
ES,RTH,1050,Unknown->Unknown,6
ES,RTH,1050,Unknown->Unresolved,1
ES,RTH,1050,Unresolved->Unresolved,625
ES,RTH,1050,Unresolved->Directional,25
ES,RTH,1050,Directional->Directional,33
ES,RTH,1050,Directional->Degrading,17
ES,RTH,1050,Degrading->Unresolved,38
ES,RTH,1050,Degrading->Degrading,40
ES,RTH,1050,Degrading->Balance,9
ES,RTH,1050,Balance->Balance,79
ES,RTH,1050,Balance->Unresolved,67
ES,RTH,1050,Unresolved->Balance,68
ES,RTH,1050,Unresolved->Degrading,19
ES,RTH,1050,Balance->Degrading,12
ES,RTH,1050,Directional->Unresolved,7
ES,RTH,1050,Directional->Balance,2
ES,RTH,1050,Degrading->Directional,1
ES,RTH,1100,Unknown->Unknown,6
ES,RTH,1100,Unknown->Unresolved,1
ES,RTH,1100,Unresolved->Unresolved,664
ES,RTH,1100,Unresolved->Directional,27
ES,RTH,1100,Directional->Directional,39
ES,RTH,1100,Directional->Degrading,18
ES,RTH,1100,Degrading->Unresolved,39
ES,RTH,1100,Degrading->Degrading,40
ES,RTH,1100,Degrading->Balance,9
ES,RTH,1100,Balance->Balance,79
ES,RTH,1100,Balance->Unresolved,67
ES,RTH,1100,Unresolved->Balance,68
ES,RTH,1100,Unresolved->Degrading,19
ES,RTH,1100,Balance->Degrading,12
ES,RTH,1100,Directional->Unresolved,8
ES,RTH,1100,Directional->Balance,2
ES,RTH,1100,Degrading->Directional,1
ES,RTH,1150,Unknown->Unknown,6
ES,RTH,1150,Unknown->Unresolved,1
ES,RTH,1150,Unresolved->Unresolved,709
ES,RTH,1150,Unresolved->Directional,28
ES,RTH,1150,Directional->Directional,39
ES,RTH,1150,Directional->Degrading,19
ES,RTH,1150,Degrading->Unresolved,39
ES,RTH,1150,Degrading->Degrading,40
ES,RTH,1150,Degrading->Balance,10
ES,RTH,1150,Balance->Balance,80
ES,RTH,1150,Balance->Unresolved,68
ES,RTH,1150,Unresolved->Balance,68
ES,RTH,1150,Unresolved->Degrading,19
ES,RTH,1150,Balance->Degrading,12
ES,RTH,1150,Directional->Unresolved,8
ES,RTH,1150,Directional->Balance,2
ES,RTH,1150,Degrading->Directional,1
ES,RTH,1200,Unknown->Unknown,6
ES,RTH,1200,Unknown->Unresolved,1
ES,RTH,1200,Unresolved->Unresolved,750
ES,RTH,1200,Unresolved->Directional,29
ES,RTH,1200,Directional->Directional,44
ES,RTH,1200,Directional->Degrading,19
ES,RTH,1200,Degrading->Unresolved,39
ES,RTH,1200,Degrading->Degrading,40
ES,RTH,1200,Degrading->Balance,10
ES,RTH,1200,Balance->Balance,80
ES,RTH,1200,Balance->Unresolved,69
ES,RTH,1200,Unresolved->Balance,69
ES,RTH,1200,Unresolved->Degrading,19
ES,RTH,1200,Balance->Degrading,12
ES,RTH,1200,Directional->Unresolved,9
ES,RTH,1200,Directional->Balance,2
ES,RTH,1200,Degrading->Directional,1
ES,RTH,1250,Unknown->Unknown,6
ES,RTH,1250,Unknown->Unresolved,1
ES,RTH,1250,Unresolved->Unresolved,767
ES,RTH,1250,Unresolved->Directional,30
ES,RTH,1250,Directional->Directional,45
ES,RTH,1250,Directional->Degrading,24
ES,RTH,1250,Degrading->Unresolved,44
ES,RTH,1250,Degrading->Degrading,48
ES,RTH,1250,Degrading->Balance,10
ES,RTH,1250,Balance->Balance,80
ES,RTH,1250,Balance->Unresolved,71
ES,RTH,1250,Unresolved->Balance,72
ES,RTH,1250,Unresolved->Degrading,22
ES,RTH,1250,Balance->Degrading,13
ES,RTH,1250,Directional->Unresolved,9
ES,RTH,1250,Directional->Balance,2
ES,RTH,1250,Degrading->Directional,5
ES,RTH,1300,Unknown->Unknown,6
ES,RTH,1300,Unknown->Unresolved,1
ES,RTH,1300,Unresolved->Unresolved,804
ES,RTH,1300,Unresolved->Directional,31
ES,RTH,1300,Directional->Directional,46
ES,RTH,1300,Directional->Degrading,24
ES,RTH,1300,Degrading->Unresolved,47
ES,RTH,1300,Degrading->Degrading,48
ES,RTH,1300,Degrading->Balance,10
ES,RTH,1300,Balance->Balance,81
ES,RTH,1300,Balance->Unresolved,72
ES,RTH,1300,Unresolved->Balance,74
ES,RTH,1300,Unresolved->Degrading,23
ES,RTH,1300,Balance->Degrading,15
ES,RTH,1300,Directional->Unresolved,9
ES,RTH,1300,Directional->Balance,3
ES,RTH,1300,Degrading->Directional,5
ES,RTH,1350,Unknown->Unknown,6
ES,RTH,1350,Unknown->Unresolved,1
ES,RTH,1350,Unresolved->Unresolved,843
ES,RTH,1350,Unresolved->Directional,32
ES,RTH,1350,Directional->Directional,50
ES,RTH,1350,Directional->Degrading,24
ES,RTH,1350,Degrading->Unresolved,47
ES,RTH,1350,Degrading->Degrading,48
ES,RTH,1350,Degrading->Balance,10
ES,RTH,1350,Balance->Balance,82
ES,RTH,1350,Balance->Unresolved,74
ES,RTH,1350,Unresolved->Balance,76
ES,RTH,1350,Unresolved->Degrading,23
ES,RTH,1350,Balance->Degrading,15
ES,RTH,1350,Directional->Unresolved,10
ES,RTH,1350,Directional->Balance,3
ES,RTH,1350,Degrading->Directional,5
ES,RTH,1400,Unknown->Unknown,6
ES,RTH,1400,Unknown->Unresolved,1
ES,RTH,1400,Unresolved->Unresolved,874
ES,RTH,1400,Unresolved->Directional,36
ES,RTH,1400,Directional->Directional,50
ES,RTH,1400,Directional->Degrading,26
ES,RTH,1400,Degrading->Unresolved,51
ES,RTH,1400,Degrading->Degrading,50
ES,RTH,1400,Degrading->Balance,11
ES,RTH,1400,Balance->Balance,82
ES,RTH,1400,Balance->Unresolved,75
ES,RTH,1400,Unresolved->Balance,76
ES,RTH,1400,Unresolved->Degrading,25
ES,RTH,1400,Balance->Degrading,16
ES,RTH,1400,Directional->Unresolved,11
ES,RTH,1400,Directional->Balance,4
ES,RTH,1400,Degrading->Directional,5
ES,RTH,1450,Unknown->Unknown,6
ES,RTH,1450,Unknown->Unresolved,1
ES,RTH,1450,Unresolved->Unresolved,896
ES,RTH,1450,Unresolved->Directional,37
ES,RTH,1450,Directional->Directional,52
ES,RTH,1450,Directional->Degrading,27
ES,RTH,1450,Degrading->Unresolved,52
ES,RTH,1450,Degrading->Degrading,51
ES,RTH,1450,Degrading->Balance,12
ES,RTH,1450,Balance->Balance,87
ES,RTH,1450,Balance->Unresolved,82
ES,RTH,1450,Unresolved->Balance,83
ES,RTH,1450,Unresolved->Degrading,26
ES,RTH,1450,Balance->Degrading,17
ES,RTH,1450,Directional->Unresolved,11
ES,RTH,1450,Directional->Balance,4
ES,RTH,1450,Degrading->Directional,5
ES,RTH,1500,Unknown->Unknown,6
ES,RTH,1500,Unknown->Unresolved,1
ES,RTH,1500,Unresolved->Unresolved,926
ES,RTH,1500,Unresolved->Directional,39
ES,RTH,1500,Directional->Directional,52
ES,RTH,1500,Directional->Degrading,28
ES,RTH,1500,Degrading->Unresolved,53
ES,RTH,1500,Degrading->Degrading,51
ES,RTH,1500,Degrading->Balance,15
ES,RTH,1500,Balance->Balance,89
ES,RTH,1500,Balance->Unresolved,86
ES,RTH,1500,Unresolved->Balance,87
ES,RTH,1500,Unresolved->Degrading,26
ES,RTH,1500,Balance->Degrading,19
ES,RTH,1500,Directional->Unresolved,12
ES,RTH,1500,Directional->Balance,4
ES,RTH,1500,Degrading->Directional,5
ES,RTH,1550,Unknown->Unknown,6
ES,RTH,1550,Unknown->Unresolved,1
ES,RTH,1550,Unresolved->Unresolved,944
ES,RTH,1550,Unresolved->Directional,40
ES,RTH,1550,Directional->Directional,52
ES,RTH,1550,Directional->Degrading,29
ES,RTH,1550,Degrading->Unresolved,57
ES,RTH,1550,Degrading->Degrading,52
ES,RTH,1550,Degrading->Balance,17
ES,RTH,1550,Balance->Balance,94
ES,RTH,1550,Balance->Unresolved,92
ES,RTH,1550,Unresolved->Balance,94
ES,RTH,1550,Unresolved->Degrading,27
ES,RTH,1550,Balance->Degrading,23
ES,RTH,1550,Directional->Unresolved,12
ES,RTH,1550,Directional->Balance,4
ES,RTH,1550,Degrading->Directional,5
ES,RTH,1600,Unknown->Unknown,6
ES,RTH,1600,Unknown->Unresolved,1
ES,RTH,1600,Unresolved->Unresolved,961
ES,RTH,1600,Unresolved->Directional,40
ES,RTH,1600,Directional->Directional,52
ES,RTH,1600,Directional->Degrading,29
ES,RTH,1600,Degrading->Unresolved,62
ES,RTH,1600,Degrading->Degrading,63
ES,RTH,1600,Degrading->Balance,17
ES,RTH,1600,Balance->Balance,97
ES,RTH,1600,Balance->Unresolved,95
ES,RTH,1600,Unresolved->Balance,100
ES,RTH,1600,Unresolved->Degrading,30
ES,RTH,1600,Balance->Degrading,25
ES,RTH,1600,Directional->Unresolved,12
ES,RTH,1600,Directional->Balance,4
ES,RTH,1600,Degrading->Directional,5
ES,RTH,1650,Unknown->Unknown,6
ES,RTH,1650,Unknown->Unresolved,1
ES,RTH,1650,Unresolved->Unresolved,979
ES,RTH,1650,Unresolved->Directional,41
ES,RTH,1650,Directional->Directional,55
ES,RTH,1650,Directional->Degrading,30
ES,RTH,1650,Degrading->Unresolved,66
ES,RTH,1650,Degrading->Degrading,67
ES,RTH,1650,Degrading->Balance,19
ES,RTH,1650,Balance->Balance,99
ES,RTH,1650,Balance->Unresolved,100
ES,RTH,1650,Unresolved->Balance,105
ES,RTH,1650,Unresolved->Degrading,32
ES,RTH,1650,Balance->Degrading,28
ES,RTH,1650,Directional->Unresolved,12
ES,RTH,1650,Directional->Balance,4
ES,RTH,1650,Degrading->Directional,5
ES,RTH,1700,Unknown->Unknown,6
ES,RTH,1700,Unknown->Unresolved,1
ES,RTH,1700,Unresolved->Unresolved,1012
ES,RTH,1700,Unresolved->Directional,41
ES,RTH,1700,Directional->Directional,55
ES,RTH,1700,Directional->Degrading,30
ES,RTH,1700,Degrading->Unresolved,66
ES,RTH,1700,Degrading->Degrading,68
ES,RTH,1700,Degrading->Balance,20
ES,RTH,1700,Balance->Balance,100
ES,RTH,1700,Balance->Unresolved,107
ES,RTH,1700,Unresolved->Balance,111
ES,RTH,1700,Unresolved->Degrading,33
ES,RTH,1700,Balance->Degrading,28
ES,RTH,1700,Directional->Unresolved,12
ES,RTH,1700,Directional->Balance,4
ES,RTH,1700,Degrading->Directional,5
ES,RTH,1750,Unknown->Unknown,6
ES,RTH,1750,Unknown->Unresolved,1
ES,RTH,1750,Unresolved->Unresolved,1055
ES,RTH,1750,Unresolved->Directional,42
ES,RTH,1750,Directional->Directional,57
ES,RTH,1750,Directional->Degrading,31
ES,RTH,1750,Degrading->Unresolved,67
ES,RTH,1750,Degrading->Degrading,68
ES,RTH,1750,Degrading->Balance,20
ES,RTH,1750,Balance->Balance,100
ES,RTH,1750,Balance->Unresolved,108
ES,RTH,1750,Unresolved->Balance,112
ES,RTH,1750,Unresolved->Degrading,33
ES,RTH,1750,Balance->Degrading,28
ES,RTH,1750,Directional->Unresolved,12
ES,RTH,1750,Directional->Balance,4
ES,RTH,1750,Degrading->Directional,5
ES,RTH,1800,Unknown->Unknown,6
ES,RTH,1800,Unknown->Unresolved,1
ES,RTH,1800,Unresolved->Unresolved,1091
ES,RTH,1800,Unresolved->Directional,43
ES,RTH,1800,Directional->Directional,59
ES,RTH,1800,Directional->Degrading,33
ES,RTH,1800,Degrading->Unresolved,68
ES,RTH,1800,Degrading->Degrading,69
ES,RTH,1800,Degrading->Balance,21
ES,RTH,1800,Balance->Balance,100
ES,RTH,1800,Balance->Unresolved,110
ES,RTH,1800,Unresolved->Balance,114
ES,RTH,1800,Unresolved->Degrading,33
ES,RTH,1800,Balance->Degrading,29
ES,RTH,1800,Directional->Unresolved,12
ES,RTH,1800,Directional->Balance,4
ES,RTH,1800,Degrading->Directional,6
ES,RTH,1850,Unknown->Unknown,6
ES,RTH,1850,Unknown->Unresolved,1
ES,RTH,1850,Unresolved->Unresolved,1114
ES,RTH,1850,Unresolved->Directional,46
ES,RTH,1850,Directional->Directional,65
ES,RTH,1850,Directional->Degrading,35
ES,RTH,1850,Degrading->Unresolved,69
ES,RTH,1850,Degrading->Degrading,69
ES,RTH,1850,Degrading->Balance,23
ES,RTH,1850,Balance->Balance,107
ES,RTH,1850,Balance->Unresolved,113
ES,RTH,1850,Unresolved->Balance,115
ES,RTH,1850,Unresolved->Degrading,34
ES,RTH,1850,Balance->Degrading,29
ES,RTH,1850,Directional->Unresolved,13
ES,RTH,1850,Directional->Balance,4
ES,RTH,1850,Degrading->Directional,6
ES,RTH,1900,Unknown->Unknown,6
ES,RTH,1900,Unknown->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved,1130
ES,RTH,1900,Unresolved->Directional,46
ES,RTH,1900,Directional->Directional,65
ES,RTH,1900,Directional->Degrading,35
ES,RTH,1900,Degrading->Unresolved,72
ES,RTH,1900,Degrading->Degrading,69
ES,RTH,1900,Degrading->Balance,27
ES,RTH,1900,Balance->Balance,116
ES,RTH,1900,Balance->Unresolved,119
ES,RTH,1900,Unresolved->Balance,120
ES,RTH,1900,Unresolved->Degrading,38
ES,RTH,1900,Balance->Degrading,32
ES,RTH,1900,Directional->Unresolved,13
ES,RTH,1900,Directional->Balance,4
ES,RTH,1900,Degrading->Directional,6
ES,RTH,1950,Unknown->Unknown,6
ES,RTH,1950,Unknown->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved,1180
ES,RTH,1950,Unresolved->Directional,46
ES,RTH,1950,Directional->Directional,65
ES,RTH,1950,Directional->Degrading,35
ES,RTH,1950,Degrading->Unresolved,72
ES,RTH,1950,Degrading->Degrading,69
ES,RTH,1950,Degrading->Balance,27
ES,RTH,1950,Balance->Balance,116
ES,RTH,1950,Balance->Unresolved,119
ES,RTH,1950,Unresolved->Balance,120
ES,RTH,1950,Unresolved->Degrading,38
ES,RTH,1950,Balance->Degrading,32
ES,RTH,1950,Directional->Unresolved,13
ES,RTH,1950,Directional->Balance,4
ES,RTH,1950,Degrading->Directional,6
ES,RTH,2000,Unknown->Unknown,6
ES,RTH,2000,Unknown->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved,1209
ES,RTH,2000,Unresolved->Directional,47
ES,RTH,2000,Directional->Directional,67
ES,RTH,2000,Directional->Degrading,37
ES,RTH,2000,Degrading->Unresolved,74
ES,RTH,2000,Degrading->Degrading,73
ES,RTH,2000,Degrading->Balance,27
ES,RTH,2000,Balance->Balance,118
ES,RTH,2000,Balance->Unresolved,122
ES,RTH,2000,Unresolved->Balance,123
ES,RTH,2000,Unresolved->Degrading,39
ES,RTH,2000,Balance->Degrading,32
ES,RTH,2000,Directional->Unresolved,13
ES,RTH,2000,Directional->Balance,4
ES,RTH,2000,Degrading->Directional,7
ES,RTH,2050,Unknown->Unknown,6
ES,RTH,2050,Unknown->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved,1242
ES,RTH,2050,Unresolved->Directional,48
ES,RTH,2050,Directional->Directional,67
