Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,200,Directional->Degrading,6,66.67,16.67,0.00,0.00
NQ,RTH,200,Degrading->Unresolved,12,66.67,50.00,25.00,8.33
NQ,RTH,200,Unresolved->Balance,6,50.00,0.00,0.00,0.00
NQ,RTH,200,Balance->Unresolved,6,66.67,33.33,16.67,16.67
NQ,RTH,200,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,200,Unresolved->Degrading,9,22.22,22.22,0.00,0.00
NQ,RTH,200,Degrading->Balance,1,100.00,0.00,0.00,0.00
NQ,RTH,200,Balance->Degrading,1,100.00,100.00,0.00,0.00
NQ,RTH,250,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,250,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,250,Unresolved->Directional,6,66.67,50.00,16.67,0.00
NQ,RTH,250,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,250,Directional->Degrading,7,57.14,14.29,0.00,0.00
NQ,RTH,250,Degrading->Unresolved,15,66.67,53.33,20.00,6.67
NQ,RTH,250,Unresolved->Balance,11,36.36,0.00,0.00,0.00
NQ,RTH,250,Balance->Unresolved,11,72.73,36.36,9.09,9.09
NQ,RTH,250,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,250,Unresolved->Degrading,11,27.27,18.18,0.00,0.00
NQ,RTH,250,Degrading->Balance,2,100.00,0.00,0.00,0.00
NQ,RTH,250,Balance->Degrading,2,100.00,100.00,0.00,0.00
NQ,RTH,300,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,300,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,300,Unresolved->Directional,7,71.43,57.14,14.29,0.00
NQ,RTH,300,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,300,Directional->Degrading,7,57.14,14.29,0.00,0.00
NQ,RTH,300,Degrading->Unresolved,15,66.67,53.33,20.00,6.67
NQ,RTH,300,Unresolved->Balance,19,36.84,5.26,0.00,0.00
NQ,RTH,300,Balance->Unresolved,19,68.42,36.84,10.53,10.53
NQ,RTH,300,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,300,Unresolved->Degrading,11,27.27,18.18,0.00,0.00
NQ,RTH,300,Degrading->Balance,2,100.00,0.00,0.00,0.00
NQ,RTH,300,Balance->Degrading,2,100.00,100.00,0.00,0.00
NQ,RTH,300,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,350,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,350,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,350,Unresolved->Directional,8,75.00,62.50,12.50,0.00
NQ,RTH,350,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,350,Directional->Degrading,7,57.14,14.29,0.00,0.00
NQ,RTH,350,Degrading->Unresolved,16,68.75,50.00,18.75,6.25
NQ,RTH,350,Unresolved->Balance,25,40.00,12.00,0.00,0.00
NQ,RTH,350,Balance->Unresolved,27,74.07,44.44,11.11,7.41
NQ,RTH,350,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,350,Unresolved->Degrading,13,38.46,30.77,0.00,0.00
NQ,RTH,350,Degrading->Balance,3,66.67,0.00,0.00,0.00
NQ,RTH,350,Balance->Degrading,2,100.00,100.00,0.00,0.00
NQ,RTH,350,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,400,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,400,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,400,Unresolved->Directional,9,66.67,55.56,11.11,0.00
NQ,RTH,400,Directional->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,400,Directional->Degrading,8,62.50,12.50,0.00,0.00
NQ,RTH,400,Degrading->Unresolved,18,66.67,50.00,22.22,11.11
NQ,RTH,400,Unresolved->Balance,27,40.74,14.81,0.00,0.00
NQ,RTH,400,Balance->Unresolved,29,75.86,44.83,10.34,6.90
NQ,RTH,400,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,400,Unresolved->Degrading,14,35.71,28.57,0.00,0.00
NQ,RTH,400,Degrading->Balance,3,66.67,0.00,0.00,0.00
NQ,RTH,400,Balance->Degrading,2,100.00,100.00,0.00,0.00
NQ,RTH,400,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,450,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,450,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,450,Unresolved->Directional,10,70.00,60.00,20.00,0.00
NQ,RTH,450,Directional->Unresolved,4,75.00,75.00,75.00,75.00
NQ,RTH,450,Directional->Degrading,8,62.50,12.50,0.00,0.00
NQ,RTH,450,Degrading->Unresolved,19,68.42,47.37,21.05,10.53
NQ,RTH,450,Unresolved->Balance,27,40.74,14.81,0.00,0.00
NQ,RTH,450,Balance->Unresolved,29,75.86,44.83,10.34,6.90
NQ,RTH,450,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,450,Unresolved->Degrading,16,37.50,31.25,0.00,0.00
NQ,RTH,450,Degrading->Balance,3,66.67,0.00,0.00,0.00
NQ,RTH,450,Balance->Degrading,2,100.00,100.00,0.00,0.00
NQ,RTH,450,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,500,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,500,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,500,Unresolved->Directional,10,70.00,60.00,20.00,0.00
NQ,RTH,500,Directional->Unresolved,4,75.00,75.00,75.00,75.00
NQ,RTH,500,Directional->Degrading,8,62.50,12.50,0.00,0.00
NQ,RTH,500,Degrading->Unresolved,25,64.00,44.00,24.00,16.00
NQ,RTH,500,Unresolved->Balance,28,39.29,14.29,0.00,0.00
NQ,RTH,500,Balance->Unresolved,29,75.86,44.83,10.34,6.90
NQ,RTH,500,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,500,Unresolved->Degrading,21,42.86,28.57,0.00,0.00
NQ,RTH,500,Degrading->Balance,3,66.67,0.00,0.00,0.00
NQ,RTH,500,Balance->Degrading,2,100.00,100.00,0.00,0.00
NQ,RTH,500,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,550,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,550,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,550,Unresolved->Directional,10,70.00,60.00,20.00,0.00
NQ,RTH,550,Directional->Unresolved,4,75.00,75.00,75.00,75.00
NQ,RTH,550,Directional->Degrading,8,62.50,12.50,0.00,0.00
NQ,RTH,550,Degrading->Unresolved,25,64.00,44.00,24.00,16.00
NQ,RTH,550,Unresolved->Balance,28,39.29,14.29,0.00,0.00
NQ,RTH,550,Balance->Unresolved,30,76.67,46.67,13.33,10.00
NQ,RTH,550,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,550,Unresolved->Degrading,22,40.91,27.27,0.00,0.00
NQ,RTH,550,Degrading->Balance,3,66.67,0.00,0.00,0.00
NQ,RTH,550,Balance->Degrading,2,100.00,100.00,0.00,0.00
NQ,RTH,550,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,600,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,600,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,600,Unresolved->Directional,11,72.73,54.55,18.18,0.00
NQ,RTH,600,Directional->Unresolved,4,75.00,75.00,75.00,75.00
NQ,RTH,600,Directional->Degrading,8,62.50,12.50,0.00,0.00
NQ,RTH,600,Degrading->Unresolved,26,65.38,46.15,26.92,19.23
NQ,RTH,600,Unresolved->Balance,28,39.29,14.29,0.00,0.00
NQ,RTH,600,Balance->Unresolved,30,76.67,46.67,13.33,10.00
NQ,RTH,600,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,600,Unresolved->Degrading,22,40.91,27.27,0.00,0.00
NQ,RTH,600,Degrading->Balance,3,66.67,0.00,0.00,0.00
NQ,RTH,600,Balance->Degrading,2,100.00,100.00,0.00,0.00
NQ,RTH,600,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,650,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,650,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,650,Unresolved->Directional,12,66.67,50.00,16.67,0.00
NQ,RTH,650,Directional->Unresolved,5,80.00,80.00,80.00,80.00
NQ,RTH,650,Directional->Degrading,9,55.56,11.11,0.00,0.00
NQ,RTH,650,Degrading->Unresolved,28,67.86,50.00,25.00,17.86
NQ,RTH,650,Unresolved->Balance,29,37.93,13.79,0.00,0.00
NQ,RTH,650,Balance->Unresolved,32,78.13,50.00,15.63,12.50
NQ,RTH,650,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,650,Unresolved->Degrading,25,40.00,24.00,0.00,0.00
NQ,RTH,650,Degrading->Balance,4,75.00,25.00,25.00,25.00
NQ,RTH,650,Balance->Degrading,2,100.00,100.00,0.00,0.00
NQ,RTH,650,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,700,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,700,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,700,Unresolved->Directional,12,66.67,50.00,16.67,0.00
NQ,RTH,700,Directional->Unresolved,5,80.00,80.00,80.00,80.00
NQ,RTH,700,Directional->Degrading,9,55.56,11.11,0.00,0.00
NQ,RTH,700,Degrading->Unresolved,32,68.75,53.13,31.25,21.88
NQ,RTH,700,Unresolved->Balance,31,35.48,12.90,0.00,0.00
NQ,RTH,700,Balance->Unresolved,32,78.13,50.00,15.63,12.50
NQ,RTH,700,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,700,Unresolved->Degrading,27,40.74,22.22,0.00,0.00
NQ,RTH,700,Degrading->Balance,4,75.00,25.00,25.00,25.00
NQ,RTH,700,Balance->Degrading,3,66.67,66.67,0.00,0.00
NQ,RTH,700,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,750,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,750,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,750,Unresolved->Directional,13,61.54,46.15,15.38,0.00
NQ,RTH,750,Directional->Unresolved,5,80.00,80.00,80.00,80.00
NQ,RTH,750,Directional->Degrading,10,60.00,10.00,0.00,0.00
NQ,RTH,750,Degrading->Unresolved,35,68.57,51.43,31.43,20.00
NQ,RTH,750,Unresolved->Balance,33,33.33,12.12,0.00,0.00
NQ,RTH,750,Balance->Unresolved,34,79.41,52.94,17.65,14.71
NQ,RTH,750,Degrading->Directional,4,25.00,25.00,0.00,0.00
NQ,RTH,750,Unresolved->Degrading,29,41.38,24.14,0.00,0.00
NQ,RTH,750,Degrading->Balance,5,60.00,20.00,20.00,20.00
NQ,RTH,750,Balance->Degrading,5,60.00,60.00,0.00,0.00
NQ,RTH,750,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,800,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,800,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,800,Unresolved->Directional,13,61.54,46.15,15.38,0.00
NQ,RTH,800,Directional->Unresolved,5,80.00,80.00,80.00,80.00
NQ,RTH,800,Directional->Degrading,11,54.55,9.09,0.00,0.00
NQ,RTH,800,Degrading->Unresolved,38,65.79,47.37,28.95,18.42
NQ,RTH,800,Unresolved->Balance,42,30.95,9.52,0.00,0.00
NQ,RTH,800,Balance->Unresolved,42,78.57,50.00,16.67,14.29
NQ,RTH,800,Degrading->Directional,4,25.00,25.00,0.00,0.00
NQ,RTH,800,Unresolved->Degrading,31,38.71,22.58,0.00,0.00
NQ,RTH,800,Degrading->Balance,6,66.67,33.33,16.67,16.67
NQ,RTH,800,Balance->Degrading,7,57.14,57.14,0.00,0.00
NQ,RTH,800,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,850,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,850,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,850,Unresolved->Directional,14,64.29,50.00,21.43,0.00
NQ,RTH,850,Directional->Unresolved,5,80.00,80.00,80.00,80.00
NQ,RTH,850,Directional->Degrading,12,50.00,8.33,0.00,0.00
NQ,RTH,850,Degrading->Unresolved,41,68.29,51.22,31.71,21.95
NQ,RTH,850,Unresolved->Balance,44,31.82,11.36,0.00,0.00
NQ,RTH,850,Balance->Unresolved,44,77.27,50.00,15.91,13.64
NQ,RTH,850,Degrading->Directional,4,25.00,25.00,0.00,0.00
NQ,RTH,850,Unresolved->Degrading,33,36.36,21.21,0.00,0.00
NQ,RTH,850,Degrading->Balance,6,66.67,33.33,16.67,16.67
NQ,RTH,850,Balance->Degrading,7,57.14,57.14,0.00,0.00
NQ,RTH,850,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,900,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,900,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,900,Unresolved->Directional,14,64.29,50.00,21.43,0.00
NQ,RTH,900,Directional->Unresolved,5,80.00,80.00,80.00,80.00
NQ,RTH,900,Directional->Degrading,12,50.00,8.33,0.00,0.00
NQ,RTH,900,Degrading->Unresolved,46,69.57,52.17,30.43,21.74
NQ,RTH,900,Unresolved->Balance,48,29.17,10.42,0.00,0.00
NQ,RTH,900,Balance->Unresolved,46,78.26,50.00,15.22,13.04
NQ,RTH,900,Degrading->Directional,4,25.00,25.00,0.00,0.00
NQ,RTH,900,Unresolved->Degrading,36,36.11,22.22,0.00,0.00
NQ,RTH,900,Degrading->Balance,8,50.00,25.00,12.50,12.50
NQ,RTH,900,Balance->Degrading,11,45.45,45.45,9.09,9.09
NQ,RTH,900,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,950,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,950,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,950,Unresolved->Directional,16,62.50,43.75,18.75,0.00
NQ,RTH,950,Directional->Unresolved,6,83.33,83.33,66.67,66.67
NQ,RTH,950,Directional->Degrading,12,50.00,8.33,0.00,0.00
NQ,RTH,950,Degrading->Unresolved,48,68.75,52.08,31.25,22.92
NQ,RTH,950,Unresolved->Balance,48,29.17,10.42,0.00,0.00
NQ,RTH,950,Balance->Unresolved,46,78.26,50.00,15.22,13.04
NQ,RTH,950,Degrading->Directional,4,25.00,25.00,0.00,0.00
NQ,RTH,950,Unresolved->Degrading,37,37.84,21.62,0.00,0.00
NQ,RTH,950,Degrading->Balance,8,50.00,25.00,12.50,12.50
NQ,RTH,950,Balance->Degrading,11,45.45,45.45,9.09,9.09
NQ,RTH,950,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1000,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1000,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1000,Unresolved->Directional,18,66.67,50.00,16.67,0.00
NQ,RTH,1000,Directional->Unresolved,8,87.50,75.00,62.50,62.50
NQ,RTH,1000,Directional->Degrading,13,46.15,7.69,0.00,0.00
NQ,RTH,1000,Degrading->Unresolved,49,69.39,53.06,32.65,24.49
NQ,RTH,1000,Unresolved->Balance,48,29.17,10.42,0.00,0.00
NQ,RTH,1000,Balance->Unresolved,46,78.26,50.00,15.22,13.04
NQ,RTH,1000,Degrading->Directional,4,25.00,25.00,0.00,0.00
NQ,RTH,1000,Unresolved->Degrading,38,36.84,21.05,0.00,0.00
NQ,RTH,1000,Degrading->Balance,9,44.44,22.22,11.11,11.11
NQ,RTH,1000,Balance->Degrading,11,45.45,45.45,9.09,9.09
NQ,RTH,1000,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1050,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1050,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1050,Unresolved->Directional,20,65.00,45.00,15.00,0.00
NQ,RTH,1050,Directional->Unresolved,9,88.89,66.67,55.56,55.56
NQ,RTH,1050,Directional->Degrading,14,42.86,7.14,0.00,0.00
NQ,RTH,1050,Degrading->Unresolved,52,71.15,53.85,30.77,23.08
NQ,RTH,1050,Unresolved->Balance,50,30.00,10.00,0.00,0.00
NQ,RTH,1050,Balance->Unresolved,47,78.72,51.06,17.02,14.89
NQ,RTH,1050,Degrading->Directional,4,25.00,25.00,0.00,0.00
NQ,RTH,1050,Unresolved->Degrading,38,36.84,21.05,0.00,0.00
NQ,RTH,1050,Degrading->Balance,11,36.36,18.18,9.09,9.09
NQ,RTH,1050,Balance->Degrading,15,40.00,33.33,6.67,6.67
NQ,RTH,1050,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1100,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1100,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1100,Unresolved->Directional,20,65.00,45.00,15.00,0.00
NQ,RTH,1100,Directional->Unresolved,9,88.89,66.67,55.56,55.56
NQ,RTH,1100,Directional->Degrading,17,47.06,17.65,0.00,0.00
NQ,RTH,1100,Degrading->Unresolved,55,69.09,50.91,29.09,21.82
NQ,RTH,1100,Unresolved->Balance,53,28.30,9.43,0.00,0.00
NQ,RTH,1100,Balance->Unresolved,50,78.00,50.00,16.00,14.00
NQ,RTH,1100,Degrading->Directional,7,28.57,28.57,0.00,0.00
NQ,RTH,1100,Unresolved->Degrading,42,38.10,21.43,0.00,0.00
NQ,RTH,1100,Degrading->Balance,11,36.36,18.18,9.09,9.09
NQ,RTH,1100,Balance->Degrading,15,40.00,33.33,6.67,6.67
NQ,RTH,1100,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1150,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1150,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1150,Unresolved->Directional,22,63.64,45.45,18.18,0.00
NQ,RTH,1150,Directional->Unresolved,10,80.00,60.00,50.00,50.00
NQ,RTH,1150,Directional->Degrading,18,44.44,16.67,0.00,0.00
NQ,RTH,1150,Degrading->Unresolved,58,70.69,53.45,32.76,24.14
NQ,RTH,1150,Unresolved->Balance,56,28.57,8.93,0.00,0.00
NQ,RTH,1150,Balance->Unresolved,53,77.36,47.17,15.09,13.21
NQ,RTH,1150,Degrading->Directional,7,28.57,28.57,0.00,0.00
NQ,RTH,1150,Unresolved->Degrading,44,36.36,20.45,0.00,0.00
NQ,RTH,1150,Degrading->Balance,11,36.36,18.18,9.09,9.09
NQ,RTH,1150,Balance->Degrading,15,40.00,33.33,6.67,6.67
NQ,RTH,1150,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1200,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1200,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1200,Unresolved->Directional,23,60.87,43.48,17.39,0.00
NQ,RTH,1200,Directional->Unresolved,10,80.00,60.00,50.00,50.00
NQ,RTH,1200,Directional->Degrading,18,44.44,16.67,0.00,0.00
NQ,RTH,1200,Degrading->Unresolved,65,69.23,52.31,32.31,24.62
NQ,RTH,1200,Unresolved->Balance,61,27.87,9.84,0.00,0.00
NQ,RTH,1200,Balance->Unresolved,57,77.19,49.12,15.79,14.04
NQ,RTH,1200,Degrading->Directional,7,28.57,28.57,0.00,0.00
NQ,RTH,1200,Unresolved->Degrading,49,32.65,18.37,0.00,0.00
NQ,RTH,1200,Degrading->Balance,11,36.36,18.18,9.09,9.09
NQ,RTH,1200,Balance->Degrading,16,37.50,31.25,6.25,6.25
NQ,RTH,1200,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1250,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1250,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1250,Unresolved->Directional,27,59.26,40.74,14.81,0.00
NQ,RTH,1250,Directional->Unresolved,15,73.33,60.00,46.67,46.67
NQ,RTH,1250,Directional->Degrading,19,42.11,15.79,0.00,0.00
NQ,RTH,1250,Degrading->Unresolved,66,68.18,51.52,31.82,24.24
NQ,RTH,1250,Unresolved->Balance,63,28.57,11.11,0.00,0.00
NQ,RTH,1250,Balance->Unresolved,58,75.86,48.28,15.52,13.79
NQ,RTH,1250,Degrading->Directional,8,25.00,25.00,0.00,0.00
NQ,RTH,1250,Unresolved->Degrading,50,34.00,20.00,0.00,0.00
NQ,RTH,1250,Degrading->Balance,12,33.33,16.67,8.33,8.33
NQ,RTH,1250,Balance->Degrading,17,35.29,29.41,5.88,5.88
NQ,RTH,1250,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1300,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1300,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1300,Unresolved->Directional,30,63.33,46.67,13.33,0.00
NQ,RTH,1300,Directional->Unresolved,17,70.59,58.82,47.06,41.18
NQ,RTH,1300,Directional->Degrading,20,45.00,20.00,0.00,0.00
NQ,RTH,1300,Degrading->Unresolved,67,68.66,52.24,31.34,23.88
NQ,RTH,1300,Unresolved->Balance,64,28.13,10.94,0.00,0.00
NQ,RTH,1300,Balance->Unresolved,60,76.67,50.00,16.67,15.00
NQ,RTH,1300,Degrading->Directional,8,25.00,25.00,0.00,0.00
NQ,RTH,1300,Unresolved->Degrading,51,33.33,19.61,0.00,0.00
NQ,RTH,1300,Degrading->Balance,12,33.33,16.67,8.33,8.33
NQ,RTH,1300,Balance->Degrading,17,35.29,29.41,5.88,5.88
NQ,RTH,1300,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1350,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1350,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1350,Unresolved->Directional,31,64.52,48.39,12.90,0.00
NQ,RTH,1350,Directional->Unresolved,17,70.59,58.82,47.06,41.18
NQ,RTH,1350,Directional->Degrading,21,47.62,23.81,0.00,0.00
NQ,RTH,1350,Degrading->Unresolved,69,69.57,52.17,31.88,23.19
NQ,RTH,1350,Unresolved->Balance,68,30.88,11.76,0.00,0.00
NQ,RTH,1350,Balance->Unresolved,63,76.19,49.21,17.46,15.87
NQ,RTH,1350,Degrading->Directional,8,25.00,25.00,0.00,0.00
NQ,RTH,1350,Unresolved->Degrading,51,33.33,19.61,0.00,0.00
NQ,RTH,1350,Degrading->Balance,12,33.33,16.67,8.33,8.33
NQ,RTH,1350,Balance->Degrading,17,35.29,29.41,5.88,5.88
NQ,RTH,1350,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1400,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1400,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1400,Unresolved->Directional,32,65.63,50.00,15.63,0.00
NQ,RTH,1400,Directional->Unresolved,17,70.59,58.82,47.06,41.18
NQ,RTH,1400,Directional->Degrading,21,47.62,23.81,0.00,0.00
NQ,RTH,1400,Degrading->Unresolved,70,68.57,51.43,31.43,22.86
NQ,RTH,1400,Unresolved->Balance,69,30.43,11.59,0.00,0.00
NQ,RTH,1400,Balance->Unresolved,65,76.92,50.77,20.00,18.46
NQ,RTH,1400,Degrading->Directional,8,25.00,25.00,0.00,0.00
NQ,RTH,1400,Unresolved->Degrading,52,34.62,19.23,0.00,0.00
NQ,RTH,1400,Degrading->Balance,12,33.33,16.67,8.33,8.33
NQ,RTH,1400,Balance->Degrading,17,35.29,29.41,5.88,5.88
NQ,RTH,1400,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1450,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1450,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1450,Unresolved->Directional,32,65.63,50.00,15.63,0.00
NQ,RTH,1450,Directional->Unresolved,17,70.59,58.82,47.06,41.18
NQ,RTH,1450,Directional->Degrading,23,47.83,26.09,0.00,0.00
NQ,RTH,1450,Degrading->Unresolved,73,67.12,49.32,30.14,21.92
NQ,RTH,1450,Unresolved->Balance,76,32.89,14.47,3.95,0.00
NQ,RTH,1450,Balance->Unresolved,70,74.29,48.57,20.00,18.57
NQ,RTH,1450,Degrading->Directional,9,22.22,22.22,0.00,0.00
NQ,RTH,1450,Unresolved->Degrading,53,35.85,18.87,0.00,0.00
NQ,RTH,1450,Degrading->Balance,12,33.33,16.67,8.33,8.33
NQ,RTH,1450,Balance->Degrading,18,33.33,27.78,5.56,5.56
NQ,RTH,1450,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1500,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1500,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1500,Unresolved->Directional,33,66.67,51.52,18.18,0.00
NQ,RTH,1500,Directional->Unresolved,17,70.59,58.82,47.06,41.18
NQ,RTH,1500,Directional->Degrading,24,45.83,25.00,0.00,0.00
