Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,450,Balance->ReclaimAttempt,8
NQ,RTH,450,Challenged->FailedReclaim,1
NQ,RTH,450,FailedReclaim->Pressured,1
NQ,RTH,450,Failing->Failing,3
NQ,RTH,450,FailedReclaim->FailedReclaim,30
NQ,RTH,450,Unresolved->Balance,6
NQ,RTH,450,Balance->Unresolved,4
NQ,RTH,450,ReclaimAttempt->Failing,2
NQ,RTH,450,Failing->Balance,1
NQ,RTH,450,Unresolved->FailedReclaim,4
NQ,RTH,450,FailedReclaim->Challenged,5
NQ,RTH,450,Challenged->Challenged,11
NQ,RTH,450,ReclaimAttempt->Unresolved,9
NQ,RTH,450,Unresolved->Challenged,2
NQ,RTH,450,Failing->ReclaimAttempt,4
NQ,RTH,450,ReclaimAttempt->Pressured,1
NQ,RTH,450,Pressured->Challenged,1
NQ,RTH,450,Unresolved->Pressured,1
NQ,RTH,450,Pressured->Balance,1
NQ,RTH,450,FailedReclaim->Balance,3
NQ,RTH,450,ReclaimAttempt->Dominant,1
NQ,RTH,450,Dominant->Unknown,1
NQ,RTH,450,ReclaimAttempt->Reasserting,1
NQ,RTH,450,Reasserting->Reasserting,1
NQ,RTH,450,Reasserting->Unresolved,1
NQ,RTH,450,FailedReclaim->Dominant,1
NQ,RTH,450,Dominant->Unresolved,1
NQ,RTH,450,FailedReclaim->Failing,1
NQ,RTH,500,Unknown->Unknown,4
NQ,RTH,500,Unknown->Unresolved,2
NQ,RTH,500,Unresolved->Unresolved,109
NQ,RTH,500,Unresolved->Dominant,1
NQ,RTH,500,Dominant->Dominant,2
NQ,RTH,500,Dominant->Pressured,2
NQ,RTH,500,Pressured->Dominant,1
NQ,RTH,500,Pressured->Failing,4
NQ,RTH,500,Failing->Unresolved,14
NQ,RTH,500,Unresolved->ReclaimAttempt,70
NQ,RTH,500,ReclaimAttempt->Challenged,14
NQ,RTH,500,Challenged->Pressured,2
NQ,RTH,500,Pressured->Pressured,3
NQ,RTH,500,Failing->Challenged,6
NQ,RTH,500,Challenged->ReclaimAttempt,6
NQ,RTH,500,Challenged->Failing,17
NQ,RTH,500,ReclaimAttempt->FailedReclaim,59
NQ,RTH,500,FailedReclaim->Unresolved,52
NQ,RTH,500,Challenged->Balance,1
NQ,RTH,500,Balance->ReclaimAttempt,11
NQ,RTH,500,Challenged->FailedReclaim,1
NQ,RTH,500,FailedReclaim->Pressured,1
NQ,RTH,500,Failing->Failing,3
NQ,RTH,500,FailedReclaim->FailedReclaim,32
NQ,RTH,500,Unresolved->Balance,9
NQ,RTH,500,Balance->Unresolved,5
NQ,RTH,500,ReclaimAttempt->Failing,3
NQ,RTH,500,Failing->Balance,1
NQ,RTH,500,Unresolved->FailedReclaim,4
NQ,RTH,500,FailedReclaim->Challenged,5
NQ,RTH,500,Challenged->Challenged,11
NQ,RTH,500,ReclaimAttempt->Unresolved,11
NQ,RTH,500,Unresolved->Challenged,2
NQ,RTH,500,Failing->ReclaimAttempt,5
NQ,RTH,500,ReclaimAttempt->Pressured,1
NQ,RTH,500,Pressured->Challenged,1
NQ,RTH,500,Unresolved->Pressured,1
NQ,RTH,500,Pressured->Balance,2
NQ,RTH,500,FailedReclaim->Balance,4
NQ,RTH,500,ReclaimAttempt->Dominant,1
NQ,RTH,500,Dominant->Unknown,1
NQ,RTH,500,ReclaimAttempt->Reasserting,3
NQ,RTH,500,Reasserting->Reasserting,1
NQ,RTH,500,Reasserting->Unresolved,1
NQ,RTH,500,FailedReclaim->Dominant,1
NQ,RTH,500,Dominant->Unresolved,1
NQ,RTH,500,FailedReclaim->Failing,1
NQ,RTH,500,Challenged->Unresolved,1
NQ,RTH,500,Balance->Balance,3
NQ,RTH,500,Reasserting->Pressured,1
NQ,RTH,500,Balance->Failing,1
NQ,RTH,500,Reasserting->Challenged,1
NQ,RTH,550,Unknown->Unknown,4
NQ,RTH,550,Unknown->Unresolved,2
NQ,RTH,550,Unresolved->Unresolved,117
NQ,RTH,550,Unresolved->Dominant,1
NQ,RTH,550,Dominant->Dominant,2
NQ,RTH,550,Dominant->Pressured,2
NQ,RTH,550,Pressured->Dominant,1
NQ,RTH,550,Pressured->Failing,5
NQ,RTH,550,Failing->Unresolved,14
NQ,RTH,550,Unresolved->ReclaimAttempt,74
NQ,RTH,550,ReclaimAttempt->Challenged,14
NQ,RTH,550,Challenged->Pressured,2
NQ,RTH,550,Pressured->Pressured,3
NQ,RTH,550,Failing->Challenged,6
NQ,RTH,550,Challenged->ReclaimAttempt,6
NQ,RTH,550,Challenged->Failing,18
NQ,RTH,550,ReclaimAttempt->FailedReclaim,66
NQ,RTH,550,FailedReclaim->Unresolved,59
NQ,RTH,550,Challenged->Balance,1
NQ,RTH,550,Balance->ReclaimAttempt,14
NQ,RTH,550,Challenged->FailedReclaim,1
NQ,RTH,550,FailedReclaim->Pressured,1
NQ,RTH,550,Failing->Failing,5
NQ,RTH,550,FailedReclaim->FailedReclaim,33
NQ,RTH,550,Unresolved->Balance,11
NQ,RTH,550,Balance->Unresolved,7
NQ,RTH,550,ReclaimAttempt->Failing,3
NQ,RTH,550,Failing->Balance,2
NQ,RTH,550,Unresolved->FailedReclaim,6
NQ,RTH,550,FailedReclaim->Challenged,5
NQ,RTH,550,Challenged->Challenged,11
NQ,RTH,550,ReclaimAttempt->Unresolved,11
NQ,RTH,550,Unresolved->Challenged,2
NQ,RTH,550,Failing->ReclaimAttempt,6
NQ,RTH,550,ReclaimAttempt->Pressured,1
NQ,RTH,550,Pressured->Challenged,1
NQ,RTH,550,Unresolved->Pressured,1
NQ,RTH,550,Pressured->Balance,2
NQ,RTH,550,FailedReclaim->Balance,6
NQ,RTH,550,ReclaimAttempt->Dominant,1
NQ,RTH,550,Dominant->Unknown,1
NQ,RTH,550,ReclaimAttempt->Reasserting,4
NQ,RTH,550,Reasserting->Reasserting,3
NQ,RTH,550,Reasserting->Unresolved,1
NQ,RTH,550,FailedReclaim->Dominant,1
NQ,RTH,550,Dominant->Unresolved,1
NQ,RTH,550,FailedReclaim->Failing,1
NQ,RTH,550,Challenged->Unresolved,1
NQ,RTH,550,Balance->Balance,5
NQ,RTH,550,Reasserting->Pressured,2
NQ,RTH,550,Balance->Failing,1
NQ,RTH,550,Reasserting->Challenged,1
NQ,RTH,600,Unknown->Unknown,4
NQ,RTH,600,Unknown->Unresolved,2
NQ,RTH,600,Unresolved->Unresolved,130
NQ,RTH,600,Unresolved->Dominant,1
NQ,RTH,600,Dominant->Dominant,2
NQ,RTH,600,Dominant->Pressured,3
NQ,RTH,600,Pressured->Dominant,2
NQ,RTH,600,Pressured->Failing,6
NQ,RTH,600,Failing->Unresolved,14
NQ,RTH,600,Unresolved->ReclaimAttempt,83
NQ,RTH,600,ReclaimAttempt->Challenged,14
NQ,RTH,600,Challenged->Pressured,2
NQ,RTH,600,Pressured->Pressured,3
NQ,RTH,600,Failing->Challenged,7
NQ,RTH,600,Challenged->ReclaimAttempt,7
NQ,RTH,600,Challenged->Failing,18
NQ,RTH,600,ReclaimAttempt->FailedReclaim,72
NQ,RTH,600,FailedReclaim->Unresolved,66
NQ,RTH,600,Challenged->Balance,1
NQ,RTH,600,Balance->ReclaimAttempt,14
NQ,RTH,600,Challenged->FailedReclaim,1
NQ,RTH,600,FailedReclaim->Pressured,1
NQ,RTH,600,Failing->Failing,5
NQ,RTH,600,FailedReclaim->FailedReclaim,35
NQ,RTH,600,Unresolved->Balance,11
NQ,RTH,600,Balance->Unresolved,7
NQ,RTH,600,ReclaimAttempt->Failing,3
NQ,RTH,600,Failing->Balance,2
NQ,RTH,600,Unresolved->FailedReclaim,8
NQ,RTH,600,FailedReclaim->Challenged,5
NQ,RTH,600,Challenged->Challenged,12
NQ,RTH,600,ReclaimAttempt->Unresolved,14
NQ,RTH,600,Unresolved->Challenged,2
NQ,RTH,600,Failing->ReclaimAttempt,6
NQ,RTH,600,ReclaimAttempt->Pressured,2
NQ,RTH,600,Pressured->Challenged,1
NQ,RTH,600,Unresolved->Pressured,1
NQ,RTH,600,Pressured->Balance,2
NQ,RTH,600,FailedReclaim->Balance,7
NQ,RTH,600,ReclaimAttempt->Dominant,1
NQ,RTH,600,Dominant->Unknown,1
NQ,RTH,600,ReclaimAttempt->Reasserting,4
NQ,RTH,600,Reasserting->Reasserting,3
NQ,RTH,600,Reasserting->Unresolved,1
NQ,RTH,600,FailedReclaim->Dominant,1
NQ,RTH,600,Dominant->Unresolved,1
NQ,RTH,600,FailedReclaim->Failing,1
NQ,RTH,600,Challenged->Unresolved,1
NQ,RTH,600,Balance->Balance,5
NQ,RTH,600,Reasserting->Pressured,2
NQ,RTH,600,Balance->Failing,1
NQ,RTH,600,Reasserting->Challenged,1
NQ,RTH,650,Unknown->Unknown,4
NQ,RTH,650,Unknown->Unresolved,2
NQ,RTH,650,Unresolved->Unresolved,138
NQ,RTH,650,Unresolved->Dominant,1
NQ,RTH,650,Dominant->Dominant,2
NQ,RTH,650,Dominant->Pressured,3
NQ,RTH,650,Pressured->Dominant,2
NQ,RTH,650,Pressured->Failing,8
NQ,RTH,650,Failing->Unresolved,17
NQ,RTH,650,Unresolved->ReclaimAttempt,90
NQ,RTH,650,ReclaimAttempt->Challenged,14
NQ,RTH,650,Challenged->Pressured,2
NQ,RTH,650,Pressured->Pressured,3
NQ,RTH,650,Failing->Challenged,7
NQ,RTH,650,Challenged->ReclaimAttempt,7
NQ,RTH,650,Challenged->Failing,20
NQ,RTH,650,ReclaimAttempt->FailedReclaim,79
NQ,RTH,650,FailedReclaim->Unresolved,72
NQ,RTH,650,Challenged->Balance,1
NQ,RTH,650,Balance->ReclaimAttempt,14
NQ,RTH,650,Challenged->FailedReclaim,1
NQ,RTH,650,FailedReclaim->Pressured,1
NQ,RTH,650,Failing->Failing,5
NQ,RTH,650,FailedReclaim->FailedReclaim,38
NQ,RTH,650,Unresolved->Balance,12
NQ,RTH,650,Balance->Unresolved,9
NQ,RTH,650,ReclaimAttempt->Failing,3
NQ,RTH,650,Failing->Balance,2
NQ,RTH,650,Unresolved->FailedReclaim,9
NQ,RTH,650,FailedReclaim->Challenged,6
NQ,RTH,650,Challenged->Challenged,12
NQ,RTH,650,ReclaimAttempt->Unresolved,14
NQ,RTH,650,Unresolved->Challenged,3
NQ,RTH,650,Failing->ReclaimAttempt,8
NQ,RTH,650,ReclaimAttempt->Pressured,4
NQ,RTH,650,Pressured->Challenged,1
NQ,RTH,650,Unresolved->Pressured,1
NQ,RTH,650,Pressured->Balance,2
NQ,RTH,650,FailedReclaim->Balance,7
NQ,RTH,650,ReclaimAttempt->Dominant,1
NQ,RTH,650,Dominant->Unknown,1
NQ,RTH,650,ReclaimAttempt->Reasserting,4
NQ,RTH,650,Reasserting->Reasserting,3
NQ,RTH,650,Reasserting->Unresolved,1
NQ,RTH,650,FailedReclaim->Dominant,1
NQ,RTH,650,Dominant->Unresolved,1
NQ,RTH,650,FailedReclaim->Failing,2
NQ,RTH,650,Challenged->Unresolved,1
NQ,RTH,650,Balance->Balance,6
NQ,RTH,650,Reasserting->Pressured,2
NQ,RTH,650,Balance->Failing,1
NQ,RTH,650,Reasserting->Challenged,1
NQ,RTH,700,Unknown->Unknown,4
NQ,RTH,700,Unknown->Unresolved,2
NQ,RTH,700,Unresolved->Unresolved,143
NQ,RTH,700,Unresolved->Dominant,1
NQ,RTH,700,Dominant->Dominant,2
NQ,RTH,700,Dominant->Pressured,3
NQ,RTH,700,Pressured->Dominant,2
NQ,RTH,700,Pressured->Failing,8
NQ,RTH,700,Failing->Unresolved,18
NQ,RTH,700,Unresolved->ReclaimAttempt,95
NQ,RTH,700,ReclaimAttempt->Challenged,16
NQ,RTH,700,Challenged->Pressured,2
NQ,RTH,700,Pressured->Pressured,3
NQ,RTH,700,Failing->Challenged,9
NQ,RTH,700,Challenged->ReclaimAttempt,8
NQ,RTH,700,Challenged->Failing,22
NQ,RTH,700,ReclaimAttempt->FailedReclaim,84
NQ,RTH,700,FailedReclaim->Unresolved,73
NQ,RTH,700,Challenged->Balance,1
NQ,RTH,700,Balance->ReclaimAttempt,18
NQ,RTH,700,Challenged->FailedReclaim,1
NQ,RTH,700,FailedReclaim->Pressured,1
NQ,RTH,700,Failing->Failing,5
NQ,RTH,700,FailedReclaim->FailedReclaim,41
NQ,RTH,700,Unresolved->Balance,15
NQ,RTH,700,Balance->Unresolved,13
NQ,RTH,700,ReclaimAttempt->Failing,5
NQ,RTH,700,Failing->Balance,3
NQ,RTH,700,Unresolved->FailedReclaim,9
NQ,RTH,700,FailedReclaim->Challenged,6
NQ,RTH,700,Challenged->Challenged,12
NQ,RTH,700,ReclaimAttempt->Unresolved,15
NQ,RTH,700,Unresolved->Challenged,3
NQ,RTH,700,Failing->ReclaimAttempt,8
NQ,RTH,700,ReclaimAttempt->Pressured,4
NQ,RTH,700,Pressured->Challenged,1
NQ,RTH,700,Unresolved->Pressured,1
NQ,RTH,700,Pressured->Balance,2
NQ,RTH,700,FailedReclaim->Balance,11
NQ,RTH,700,ReclaimAttempt->Dominant,1
NQ,RTH,700,Dominant->Unknown,1
NQ,RTH,700,ReclaimAttempt->Reasserting,4
