Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,700,Unknown,Unknown->Unknown,88.89
ES,RTH,700,Unknown,Unknown->Unresolved,11.11
ES,RTH,700,Unresolved,Unresolved->Unresolved,86.16
ES,RTH,700,Unresolved,Unresolved->Directional,2.14
ES,RTH,700,Directional,Directional->Directional,51.61
ES,RTH,700,Directional,Directional->Unresolved,19.35
ES,RTH,700,Unresolved,Unresolved->Degrading,4.48
ES,RTH,700,Degrading,Degrading->Degrading,45.21
ES,RTH,700,Degrading,Degrading->Unresolved,32.88
ES,RTH,700,Unresolved,Unresolved->Balance,7.21
ES,RTH,700,Balance,Balance->Degrading,10.96
ES,RTH,700,Degrading,Degrading->Balance,16.44
ES,RTH,700,Balance,Balance->Unresolved,56.16
ES,RTH,700,Balance,Balance->Balance,32.88
ES,RTH,700,Directional,Directional->Degrading,29.03
ES,RTH,700,Degrading,Degrading->Directional,5.48
ES,RTH,750,Unknown,Unknown->Unknown,88.89
ES,RTH,750,Unknown,Unknown->Unresolved,11.11
ES,RTH,750,Unresolved,Unresolved->Unresolved,86.00
ES,RTH,750,Unresolved,Unresolved->Directional,2.00
ES,RTH,750,Directional,Directional->Directional,51.61
ES,RTH,750,Directional,Directional->Unresolved,19.35
ES,RTH,750,Unresolved,Unresolved->Degrading,4.91
ES,RTH,750,Degrading,Degrading->Degrading,46.99
ES,RTH,750,Degrading,Degrading->Unresolved,33.73
ES,RTH,750,Unresolved,Unresolved->Balance,7.09
ES,RTH,750,Balance,Balance->Degrading,10.53
ES,RTH,750,Degrading,Degrading->Balance,14.46
ES,RTH,750,Balance,Balance->Unresolved,56.58
ES,RTH,750,Balance,Balance->Balance,32.89
ES,RTH,750,Directional,Directional->Degrading,29.03
ES,RTH,750,Degrading,Degrading->Directional,4.82
ES,RTH,800,Unknown,Unknown->Unknown,88.89
ES,RTH,800,Unknown,Unknown->Unresolved,11.11
ES,RTH,800,Unresolved,Unresolved->Unresolved,85.59
ES,RTH,800,Unresolved,Unresolved->Directional,2.23
ES,RTH,800,Directional,Directional->Directional,50.00
ES,RTH,800,Directional,Directional->Unresolved,19.44
ES,RTH,800,Unresolved,Unresolved->Degrading,4.97
ES,RTH,800,Degrading,Degrading->Degrading,46.07
ES,RTH,800,Degrading,Degrading->Unresolved,33.71
ES,RTH,800,Unresolved,Unresolved->Balance,7.20
ES,RTH,800,Balance,Balance->Degrading,10.98
ES,RTH,800,Degrading,Degrading->Balance,14.61
ES,RTH,800,Balance,Balance->Unresolved,56.10
ES,RTH,800,Balance,Balance->Balance,32.93
ES,RTH,800,Directional,Directional->Degrading,27.78
ES,RTH,800,Degrading,Degrading->Directional,5.62
ES,RTH,800,Directional,Directional->Balance,2.78
ES,RTH,850,Unknown,Unknown->Unknown,88.89
ES,RTH,850,Unknown,Unknown->Unresolved,11.11
ES,RTH,850,Unresolved,Unresolved->Unresolved,85.55
ES,RTH,850,Unresolved,Unresolved->Directional,2.11
ES,RTH,850,Directional,Directional->Directional,48.65
ES,RTH,850,Directional,Directional->Unresolved,18.92
ES,RTH,850,Unresolved,Unresolved->Degrading,5.03
ES,RTH,850,Degrading,Degrading->Degrading,46.94
ES,RTH,850,Degrading,Degrading->Unresolved,33.67
ES,RTH,850,Unresolved,Unresolved->Balance,7.31
ES,RTH,850,Balance,Balance->Degrading,12.36
ES,RTH,850,Degrading,Degrading->Balance,13.27
ES,RTH,850,Balance,Balance->Unresolved,55.06
ES,RTH,850,Balance,Balance->Balance,32.58
ES,RTH,850,Directional,Directional->Degrading,27.03
ES,RTH,850,Degrading,Degrading->Directional,6.12
ES,RTH,850,Directional,Directional->Balance,5.41
ES,RTH,900,Unknown,Unknown->Unknown,88.89
ES,RTH,900,Unknown,Unknown->Unresolved,11.11
ES,RTH,900,Unresolved,Unresolved->Unresolved,85.47
ES,RTH,900,Unresolved,Unresolved->Directional,2.32
ES,RTH,900,Directional,Directional->Directional,46.15
ES,RTH,900,Directional,Directional->Unresolved,17.95
ES,RTH,900,Unresolved,Unresolved->Degrading,4.79
ES,RTH,900,Degrading,Degrading->Degrading,46.15
ES,RTH,900,Degrading,Degrading->Unresolved,33.65
ES,RTH,900,Unresolved,Unresolved->Balance,7.42
ES,RTH,900,Balance,Balance->Degrading,13.00
ES,RTH,900,Degrading,Degrading->Balance,14.42
ES,RTH,900,Balance,Balance->Unresolved,52.00
ES,RTH,900,Balance,Balance->Balance,35.00
ES,RTH,900,Directional,Directional->Degrading,30.77
ES,RTH,900,Degrading,Degrading->Directional,5.77
ES,RTH,900,Directional,Directional->Balance,5.13
ES,RTH,950,Unknown,Unknown->Unknown,88.89
ES,RTH,950,Unknown,Unknown->Unresolved,11.11
ES,RTH,950,Unresolved,Unresolved->Unresolved,85.69
ES,RTH,950,Unresolved,Unresolved->Directional,2.51
ES,RTH,950,Directional,Directional->Directional,42.86
ES,RTH,950,Directional,Directional->Unresolved,19.05
ES,RTH,950,Unresolved,Unresolved->Degrading,4.72
ES,RTH,950,Degrading,Degrading->Degrading,46.96
ES,RTH,950,Degrading,Degrading->Unresolved,32.17
ES,RTH,950,Unresolved,Unresolved->Balance,7.08
ES,RTH,950,Balance,Balance->Degrading,15.24
ES,RTH,950,Degrading,Degrading->Balance,14.78
ES,RTH,950,Balance,Balance->Unresolved,49.52
ES,RTH,950,Balance,Balance->Balance,35.24
ES,RTH,950,Directional,Directional->Degrading,30.95
ES,RTH,950,Degrading,Degrading->Directional,6.09
ES,RTH,950,Directional,Directional->Balance,7.14
ES,RTH,1000,Unknown,Unknown->Unknown,88.89
ES,RTH,1000,Unknown,Unknown->Unresolved,11.11
ES,RTH,1000,Unresolved,Unresolved->Unresolved,85.27
ES,RTH,1000,Unresolved,Unresolved->Directional,2.38
ES,RTH,1000,Directional,Directional->Directional,42.86
ES,RTH,1000,Directional,Directional->Unresolved,19.05
ES,RTH,1000,Unresolved,Unresolved->Degrading,4.77
ES,RTH,1000,Degrading,Degrading->Degrading,45.38
ES,RTH,1000,Degrading,Degrading->Unresolved,33.61
ES,RTH,1000,Unresolved,Unresolved->Balance,7.57
ES,RTH,1000,Balance,Balance->Degrading,15.52
ES,RTH,1000,Degrading,Degrading->Balance,15.13
ES,RTH,1000,Balance,Balance->Unresolved,49.14
ES,RTH,1000,Balance,Balance->Balance,35.34
ES,RTH,1000,Directional,Directional->Degrading,30.95
ES,RTH,1000,Degrading,Degrading->Directional,5.88
ES,RTH,1000,Directional,Directional->Balance,7.14
ES,RTH,1050,Unknown,Unknown->Unknown,88.89
ES,RTH,1050,Unknown,Unknown->Unresolved,11.11
ES,RTH,1050,Unresolved,Unresolved->Unresolved,85.23
ES,RTH,1050,Unresolved,Unresolved->Directional,2.68
ES,RTH,1050,Directional,Directional->Directional,46.00
ES,RTH,1050,Directional,Directional->Unresolved,16.00
ES,RTH,1050,Unresolved,Unresolved->Degrading,4.56
ES,RTH,1050,Degrading,Degrading->Degrading,44.63
ES,RTH,1050,Degrading,Degrading->Unresolved,33.06
ES,RTH,1050,Unresolved,Unresolved->Balance,7.52
ES,RTH,1050,Balance,Balance->Degrading,14.52
ES,RTH,1050,Degrading,Degrading->Balance,16.53
ES,RTH,1050,Balance,Balance->Unresolved,50.00
ES,RTH,1050,Balance,Balance->Balance,35.48
ES,RTH,1050,Directional,Directional->Degrading,30.00
ES,RTH,1050,Degrading,Degrading->Directional,5.79
ES,RTH,1050,Directional,Directional->Balance,8.00
ES,RTH,1100,Unknown,Unknown->Unknown,88.89
ES,RTH,1100,Unknown,Unknown->Unresolved,11.11
ES,RTH,1100,Unresolved,Unresolved->Unresolved,84.98
ES,RTH,1100,Unresolved,Unresolved->Directional,2.70
ES,RTH,1100,Directional,Directional->Directional,45.10
ES,RTH,1100,Directional,Directional->Unresolved,15.69
ES,RTH,1100,Unresolved,Unresolved->Degrading,4.62
ES,RTH,1100,Degrading,Degrading->Degrading,42.97
ES,RTH,1100,Degrading,Degrading->Unresolved,33.59
ES,RTH,1100,Unresolved,Unresolved->Balance,7.70
ES,RTH,1100,Balance,Balance->Degrading,15.91
ES,RTH,1100,Degrading,Degrading->Balance,17.97
ES,RTH,1100,Balance,Balance->Unresolved,50.00
ES,RTH,1100,Balance,Balance->Balance,34.09
ES,RTH,1100,Directional,Directional->Degrading,31.37
ES,RTH,1100,Degrading,Degrading->Directional,5.47
ES,RTH,1100,Directional,Directional->Balance,7.84
ES,RTH,1150,Unknown,Unknown->Unknown,88.89
ES,RTH,1150,Unknown,Unknown->Unresolved,11.11
ES,RTH,1150,Unresolved,Unresolved->Unresolved,85.45
ES,RTH,1150,Unresolved,Unresolved->Directional,2.67
ES,RTH,1150,Directional,Directional->Directional,45.28
ES,RTH,1150,Directional,Directional->Unresolved,16.98
ES,RTH,1150,Unresolved,Unresolved->Degrading,4.48
ES,RTH,1150,Degrading,Degrading->Degrading,42.64
ES,RTH,1150,Degrading,Degrading->Unresolved,34.11
ES,RTH,1150,Unresolved,Unresolved->Balance,7.39
ES,RTH,1150,Balance,Balance->Degrading,15.79
ES,RTH,1150,Degrading,Degrading->Balance,17.83
ES,RTH,1150,Balance,Balance->Unresolved,50.38
ES,RTH,1150,Balance,Balance->Balance,33.83
ES,RTH,1150,Directional,Directional->Degrading,30.19
ES,RTH,1150,Degrading,Degrading->Directional,5.43
ES,RTH,1150,Directional,Directional->Balance,7.55
ES,RTH,1200,Unknown,Unknown->Unknown,88.89
ES,RTH,1200,Unknown,Unknown->Unresolved,11.11
ES,RTH,1200,Unresolved,Unresolved->Unresolved,85.99
ES,RTH,1200,Unresolved,Unresolved->Directional,2.53
ES,RTH,1200,Directional,Directional->Directional,45.28
ES,RTH,1200,Directional,Directional->Unresolved,16.98
ES,RTH,1200,Unresolved,Unresolved->Degrading,4.36
ES,RTH,1200,Degrading,Degrading->Degrading,43.18
ES,RTH,1200,Degrading,Degrading->Unresolved,34.09
ES,RTH,1200,Unresolved,Unresolved->Balance,7.12
ES,RTH,1200,Balance,Balance->Degrading,15.67
ES,RTH,1200,Degrading,Degrading->Balance,17.42
ES,RTH,1200,Balance,Balance->Unresolved,50.75
ES,RTH,1200,Balance,Balance->Balance,33.58
ES,RTH,1200,Directional,Directional->Degrading,30.19
ES,RTH,1200,Degrading,Degrading->Directional,5.30
ES,RTH,1200,Directional,Directional->Balance,7.55
ES,RTH,1250,Unknown,Unknown->Unknown,88.89
ES,RTH,1250,Unknown,Unknown->Unresolved,11.11
ES,RTH,1250,Unresolved,Unresolved->Unresolved,86.04
ES,RTH,1250,Unresolved,Unresolved->Directional,2.53
ES,RTH,1250,Directional,Directional->Directional,44.44
ES,RTH,1250,Directional,Directional->Unresolved,16.67
ES,RTH,1250,Unresolved,Unresolved->Degrading,4.29
ES,RTH,1250,Degrading,Degrading->Degrading,44.20
ES,RTH,1250,Degrading,Degrading->Unresolved,33.33
ES,RTH,1250,Unresolved,Unresolved->Balance,7.14
ES,RTH,1250,Balance,Balance->Degrading,15.22
ES,RTH,1250,Degrading,Degrading->Balance,17.39
ES,RTH,1250,Balance,Balance->Unresolved,52.17
ES,RTH,1250,Balance,Balance->Balance,32.61
ES,RTH,1250,Directional,Directional->Degrading,31.48
ES,RTH,1250,Degrading,Degrading->Directional,5.07
ES,RTH,1250,Directional,Directional->Balance,7.41
ES,RTH,1300,Unknown,Unknown->Unknown,88.89
ES,RTH,1300,Unknown,Unknown->Unresolved,11.11
ES,RTH,1300,Unresolved,Unresolved->Unresolved,86.28
ES,RTH,1300,Unresolved,Unresolved->Directional,2.62
ES,RTH,1300,Directional,Directional->Directional,44.64
ES,RTH,1300,Directional,Directional->Unresolved,17.86
ES,RTH,1300,Unresolved,Unresolved->Degrading,4.08
ES,RTH,1300,Degrading,Degrading->Degrading,44.20
ES,RTH,1300,Degrading,Degrading->Unresolved,33.33
ES,RTH,1300,Unresolved,Unresolved->Balance,7.02
ES,RTH,1300,Balance,Balance->Degrading,14.89
ES,RTH,1300,Degrading,Degrading->Balance,17.39
ES,RTH,1300,Balance,Balance->Unresolved,52.48
ES,RTH,1300,Balance,Balance->Balance,32.62
ES,RTH,1300,Directional,Directional->Degrading,30.36
ES,RTH,1300,Degrading,Degrading->Directional,5.07
ES,RTH,1300,Directional,Directional->Balance,7.14
ES,RTH,1350,Unknown,Unknown->Unknown,88.89
ES,RTH,1350,Unknown,Unknown->Unresolved,11.11
ES,RTH,1350,Unresolved,Unresolved->Unresolved,86.12
ES,RTH,1350,Unresolved,Unresolved->Directional,2.63
ES,RTH,1350,Directional,Directional->Directional,45.00
ES,RTH,1350,Directional,Directional->Unresolved,18.33
ES,RTH,1350,Unresolved,Unresolved->Degrading,4.15
ES,RTH,1350,Degrading,Degrading->Degrading,44.52
ES,RTH,1350,Degrading,Degrading->Unresolved,33.56
ES,RTH,1350,Unresolved,Unresolved->Balance,7.09
ES,RTH,1350,Balance,Balance->Degrading,14.97
ES,RTH,1350,Degrading,Degrading->Balance,17.12
ES,RTH,1350,Balance,Balance->Unresolved,52.38
ES,RTH,1350,Balance,Balance->Balance,32.65
ES,RTH,1350,Directional,Directional->Degrading,30.00
ES,RTH,1350,Degrading,Degrading->Directional,4.79
ES,RTH,1350,Directional,Directional->Balance,6.67
ES,RTH,1400,Unknown,Unknown->Unknown,88.89
ES,RTH,1400,Unknown,Unknown->Unresolved,11.11
ES,RTH,1400,Unresolved,Unresolved->Unresolved,85.90
ES,RTH,1400,Unresolved,Unresolved->Directional,2.64
ES,RTH,1400,Directional,Directional->Directional,44.26
ES,RTH,1400,Directional,Directional->Unresolved,18.03
ES,RTH,1400,Unresolved,Unresolved->Degrading,4.11
ES,RTH,1400,Degrading,Degrading->Degrading,44.74
ES,RTH,1400,Degrading,Degrading->Unresolved,32.89
ES,RTH,1400,Unresolved,Unresolved->Balance,7.35
ES,RTH,1400,Balance,Balance->Degrading,14.74
ES,RTH,1400,Degrading,Degrading->Balance,17.76
ES,RTH,1400,Balance,Balance->Unresolved,53.21
ES,RTH,1400,Balance,Balance->Balance,32.05
ES,RTH,1400,Directional,Directional->Degrading,31.15
ES,RTH,1400,Degrading,Degrading->Directional,4.61
ES,RTH,1400,Directional,Directional->Balance,6.56
ES,RTH,1450,Unknown,Unknown->Unknown,88.89
ES,RTH,1450,Unknown,Unknown->Unresolved,11.11
ES,RTH,1450,Unresolved,Unresolved->Unresolved,86.08
ES,RTH,1450,Unresolved,Unresolved->Directional,2.63
ES,RTH,1450,Directional,Directional->Directional,44.44
ES,RTH,1450,Directional,Directional->Unresolved,17.46
ES,RTH,1450,Unresolved,Unresolved->Degrading,4.05
ES,RTH,1450,Degrading,Degrading->Degrading,44.52
ES,RTH,1450,Degrading,Degrading->Unresolved,33.55
ES,RTH,1450,Unresolved,Unresolved->Balance,7.24
ES,RTH,1450,Balance,Balance->Degrading,14.47
ES,RTH,1450,Degrading,Degrading->Balance,17.42
ES,RTH,1450,Balance,Balance->Unresolved,53.46
ES,RTH,1450,Balance,Balance->Balance,32.08
ES,RTH,1450,Directional,Directional->Degrading,31.75
ES,RTH,1450,Degrading,Degrading->Directional,4.52
ES,RTH,1450,Directional,Directional->Balance,6.35
ES,RTH,1500,Unknown,Unknown->Unknown,88.89
ES,RTH,1500,Unknown,Unknown->Unresolved,11.11
ES,RTH,1500,Unresolved,Unresolved->Unresolved,86.06
ES,RTH,1500,Unresolved,Unresolved->Directional,2.71
ES,RTH,1500,Directional,Directional->Directional,43.08
ES,RTH,1500,Directional,Directional->Unresolved,18.46
ES,RTH,1500,Unresolved,Unresolved->Degrading,3.98
ES,RTH,1500,Degrading,Degrading->Degrading,43.67
ES,RTH,1500,Degrading,Degrading->Unresolved,34.81
ES,RTH,1500,Unresolved,Unresolved->Balance,7.24
ES,RTH,1500,Balance,Balance->Degrading,14.81
ES,RTH,1500,Degrading,Degrading->Balance,17.09
ES,RTH,1500,Balance,Balance->Unresolved,53.70
ES,RTH,1500,Balance,Balance->Balance,31.48
ES,RTH,1500,Directional,Directional->Degrading,32.31
ES,RTH,1500,Degrading,Degrading->Directional,4.43
ES,RTH,1500,Directional,Directional->Balance,6.15
ES,RTH,1550,Unknown,Unknown->Unknown,88.89
ES,RTH,1550,Unknown,Unknown->Unresolved,11.11
ES,RTH,1550,Unresolved,Unresolved->Unresolved,85.91
ES,RTH,1550,Unresolved,Unresolved->Directional,2.62
ES,RTH,1550,Directional,Directional->Directional,43.08
ES,RTH,1550,Directional,Directional->Unresolved,18.46
ES,RTH,1550,Unresolved,Unresolved->Degrading,3.94
ES,RTH,1550,Degrading,Degrading->Degrading,43.40
ES,RTH,1550,Degrading,Degrading->Unresolved,35.22
ES,RTH,1550,Unresolved,Unresolved->Balance,7.52
ES,RTH,1550,Balance,Balance->Degrading,13.87
ES,RTH,1550,Degrading,Degrading->Balance,16.98
ES,RTH,1550,Balance,Balance->Unresolved,53.76
ES,RTH,1550,Balance,Balance->Balance,32.37
