Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,450,Balance,12,2.67
NQ,RTH,450,Reasserting,2,0.44
NQ,RTH,500,Unknown,6,1.20
NQ,RTH,500,Unresolved,196,39.20
NQ,RTH,500,Dominant,6,1.20
NQ,RTH,500,Pressured,11,2.20
NQ,RTH,500,Failing,29,5.80
NQ,RTH,500,ReclaimAttempt,92,18.40
NQ,RTH,500,Challenged,40,8.00
NQ,RTH,500,FailedReclaim,96,19.20
NQ,RTH,500,Balance,20,4.00
NQ,RTH,500,Reasserting,4,0.80
NQ,RTH,550,Unknown,6,1.09
NQ,RTH,550,Unresolved,213,38.73
NQ,RTH,550,Dominant,6,1.09
NQ,RTH,550,Pressured,12,2.18
NQ,RTH,550,Failing,33,6.00
NQ,RTH,550,ReclaimAttempt,100,18.18
NQ,RTH,550,Challenged,40,7.27
NQ,RTH,550,FailedReclaim,106,19.27
NQ,RTH,550,Balance,27,4.91
NQ,RTH,550,Reasserting,7,1.27
NQ,RTH,600,Unknown,6,1.00
NQ,RTH,600,Unresolved,236,39.33
NQ,RTH,600,Dominant,7,1.17
NQ,RTH,600,Pressured,14,2.33
NQ,RTH,600,Failing,34,5.67
NQ,RTH,600,ReclaimAttempt,110,18.33
NQ,RTH,600,Challenged,42,7.00
NQ,RTH,600,FailedReclaim,116,19.33
NQ,RTH,600,Balance,28,4.67
NQ,RTH,600,Reasserting,7,1.17
NQ,RTH,650,Unknown,6,0.92
NQ,RTH,650,Unresolved,255,39.23
NQ,RTH,650,Dominant,7,1.08
NQ,RTH,650,Pressured,16,2.46
NQ,RTH,650,Failing,39,6.00
NQ,RTH,650,ReclaimAttempt,119,18.31
NQ,RTH,650,Challenged,44,6.77
NQ,RTH,650,FailedReclaim,127,19.54
NQ,RTH,650,Balance,30,4.62
NQ,RTH,650,Reasserting,7,1.08
NQ,RTH,700,Unknown,6,0.86
NQ,RTH,700,Unresolved,268,38.29
NQ,RTH,700,Dominant,7,1.00
NQ,RTH,700,Pressured,16,2.29
NQ,RTH,700,Failing,43,6.14
NQ,RTH,700,ReclaimAttempt,129,18.43
NQ,RTH,700,Challenged,48,6.86
NQ,RTH,700,FailedReclaim,135,19.29
NQ,RTH,700,Balance,41,5.86
NQ,RTH,700,Reasserting,7,1.00
NQ,RTH,750,Unknown,6,0.80
NQ,RTH,750,Unresolved,290,38.67
NQ,RTH,750,Dominant,8,1.07
NQ,RTH,750,Pressured,19,2.53
NQ,RTH,750,Failing,45,6.00
NQ,RTH,750,ReclaimAttempt,139,18.53
NQ,RTH,750,Challenged,50,6.67
NQ,RTH,750,FailedReclaim,145,19.33
NQ,RTH,750,Balance,41,5.47
NQ,RTH,750,Reasserting,7,0.93
NQ,RTH,800,Unknown,6,0.75
NQ,RTH,800,Unresolved,312,39.00
NQ,RTH,800,Dominant,8,1.00
NQ,RTH,800,Pressured,19,2.38
NQ,RTH,800,Failing,46,5.75
NQ,RTH,800,ReclaimAttempt,148,18.50
NQ,RTH,800,Challenged,54,6.75
NQ,RTH,800,FailedReclaim,156,19.50
NQ,RTH,800,Balance,44,5.50
NQ,RTH,800,Reasserting,7,0.88
NQ,RTH,850,Unknown,6,0.71
NQ,RTH,850,Unresolved,331,38.94
NQ,RTH,850,Dominant,10,1.18
NQ,RTH,850,Pressured,22,2.59
NQ,RTH,850,Failing,51,6.00
NQ,RTH,850,ReclaimAttempt,157,18.47
NQ,RTH,850,Challenged,59,6.94
NQ,RTH,850,FailedReclaim,161,18.94
NQ,RTH,850,Balance,44,5.18
NQ,RTH,850,Reasserting,9,1.06
NQ,RTH,900,Unknown,6,0.67
NQ,RTH,900,Unresolved,353,39.22
NQ,RTH,900,Dominant,11,1.22
NQ,RTH,900,Pressured,24,2.67
NQ,RTH,900,Failing,51,5.67
NQ,RTH,900,ReclaimAttempt,166,18.44
NQ,RTH,900,Challenged,59,6.56
NQ,RTH,900,FailedReclaim,173,19.22
NQ,RTH,900,Balance,46,5.11
NQ,RTH,900,Reasserting,11,1.22
NQ,RTH,950,Unknown,6,0.63
NQ,RTH,950,Unresolved,369,38.84
NQ,RTH,950,Dominant,11,1.16
NQ,RTH,950,Pressured,26,2.74
NQ,RTH,950,Failing,57,6.00
NQ,RTH,950,ReclaimAttempt,175,18.42
NQ,RTH,950,Challenged,67,7.05
NQ,RTH,950,FailedReclaim,180,18.95
NQ,RTH,950,Balance,48,5.05
NQ,RTH,950,Reasserting,11,1.16
NQ,RTH,1000,Unknown,6,0.60
NQ,RTH,1000,Unresolved,395,39.50
NQ,RTH,1000,Dominant,11,1.10
NQ,RTH,1000,Pressured,26,2.60
NQ,RTH,1000,Failing,60,6.00
NQ,RTH,1000,ReclaimAttempt,185,18.50
NQ,RTH,1000,Challenged,71,7.10
NQ,RTH,1000,FailedReclaim,187,18.70
NQ,RTH,1000,Balance,48,4.80
NQ,RTH,1000,Reasserting,11,1.10
NQ,RTH,1050,Unknown,7,0.67
NQ,RTH,1050,Unresolved,412,39.24
NQ,RTH,1050,Dominant,12,1.14
NQ,RTH,1050,Pressured,26,2.48
NQ,RTH,1050,Failing,62,5.90
NQ,RTH,1050,ReclaimAttempt,194,18.48
NQ,RTH,1050,Challenged,74,7.05
NQ,RTH,1050,FailedReclaim,196,18.67
NQ,RTH,1050,Balance,53,5.05
NQ,RTH,1050,Reasserting,14,1.33
NQ,RTH,1100,Unknown,8,0.73
NQ,RTH,1100,Unresolved,431,39.18
NQ,RTH,1100,Dominant,14,1.27
NQ,RTH,1100,Pressured,27,2.45
NQ,RTH,1100,Failing,62,5.64
NQ,RTH,1100,ReclaimAttempt,204,18.55
NQ,RTH,1100,Challenged,74,6.73
NQ,RTH,1100,FailedReclaim,208,18.91
NQ,RTH,1100,Balance,57,5.18
NQ,RTH,1100,Reasserting,15,1.36
NQ,RTH,1150,Unknown,8,0.70
NQ,RTH,1150,Unresolved,452,39.30
NQ,RTH,1150,Dominant,14,1.22
NQ,RTH,1150,Pressured,27,2.35
NQ,RTH,1150,Failing,63,5.48
NQ,RTH,1150,ReclaimAttempt,213,18.52
NQ,RTH,1150,Challenged,77,6.70
NQ,RTH,1150,FailedReclaim,220,19.13
NQ,RTH,1150,Balance,58,5.04
NQ,RTH,1150,Reasserting,18,1.57
NQ,RTH,1200,Unknown,9,0.75
NQ,RTH,1200,Unresolved,469,39.08
NQ,RTH,1200,Dominant,16,1.33
NQ,RTH,1200,Pressured,27,2.25
NQ,RTH,1200,Failing,66,5.50
NQ,RTH,1200,ReclaimAttempt,224,18.67
NQ,RTH,1200,Challenged,78,6.50
NQ,RTH,1200,FailedReclaim,230,19.17
NQ,RTH,1200,Balance,61,5.08
NQ,RTH,1200,Reasserting,20,1.67
NQ,RTH,1250,Unknown,9,0.72
NQ,RTH,1250,Unresolved,491,39.28
NQ,RTH,1250,Dominant,16,1.28
NQ,RTH,1250,Pressured,27,2.16
NQ,RTH,1250,Failing,68,5.44
NQ,RTH,1250,ReclaimAttempt,233,18.64
NQ,RTH,1250,Challenged,79,6.32
NQ,RTH,1250,FailedReclaim,245,19.60
NQ,RTH,1250,Balance,62,4.96
NQ,RTH,1250,Reasserting,20,1.60
NQ,RTH,1300,Unknown,9,0.69
NQ,RTH,1300,Unresolved,513,39.46
NQ,RTH,1300,Dominant,16,1.23
NQ,RTH,1300,Pressured,27,2.08
NQ,RTH,1300,Failing,69,5.31
NQ,RTH,1300,ReclaimAttempt,242,18.62
NQ,RTH,1300,Challenged,81,6.23
NQ,RTH,1300,FailedReclaim,257,19.77
NQ,RTH,1300,Balance,66,5.08
NQ,RTH,1300,Reasserting,20,1.54
NQ,RTH,1350,Unknown,9,0.67
NQ,RTH,1350,Unresolved,530,39.26
NQ,RTH,1350,Dominant,20,1.48
NQ,RTH,1350,Pressured,28,2.07
NQ,RTH,1350,Failing,74,5.48
NQ,RTH,1350,ReclaimAttempt,251,18.59
NQ,RTH,1350,Challenged,87,6.44
NQ,RTH,1350,FailedReclaim,265,19.63
NQ,RTH,1350,Balance,66,4.89
NQ,RTH,1350,Reasserting,20,1.48
NQ,RTH,1400,Unknown,9,0.64
NQ,RTH,1400,Unresolved,556,39.71
NQ,RTH,1400,Dominant,20,1.43
NQ,RTH,1400,Pressured,28,2.00
NQ,RTH,1400,Failing,74,5.29
NQ,RTH,1400,ReclaimAttempt,259,18.50
NQ,RTH,1400,Challenged,87,6.21
NQ,RTH,1400,FailedReclaim,281,20.07
NQ,RTH,1400,Balance,66,4.71
NQ,RTH,1400,Reasserting,20,1.43
NQ,RTH,1450,Unknown,10,0.69
NQ,RTH,1450,Unresolved,575,39.66
NQ,RTH,1450,Dominant,20,1.38
NQ,RTH,1450,Pressured,29,2.00
NQ,RTH,1450,Failing,75,5.17
NQ,RTH,1450,ReclaimAttempt,269,18.55
NQ,RTH,1450,Challenged,88,6.07
NQ,RTH,1450,FailedReclaim,293,20.21
NQ,RTH,1450,Balance,67,4.62
NQ,RTH,1450,Reasserting,24,1.66
NQ,RTH,1500,Unknown,10,0.67
NQ,RTH,1500,Unresolved,594,39.60
NQ,RTH,1500,Dominant,20,1.33
NQ,RTH,1500,Pressured,32,2.13
NQ,RTH,1500,Failing,76,5.07
NQ,RTH,1500,ReclaimAttempt,278,18.53
NQ,RTH,1500,Challenged,88,5.87
NQ,RTH,1500,FailedReclaim,301,20.07
NQ,RTH,1500,Balance,74,4.93
NQ,RTH,1500,Reasserting,27,1.80
NQ,RTH,1550,Unknown,10,0.65
NQ,RTH,1550,Unresolved,611,39.42
NQ,RTH,1550,Dominant,20,1.29
NQ,RTH,1550,Pressured,32,2.06
NQ,RTH,1550,Failing,84,5.42
NQ,RTH,1550,ReclaimAttempt,287,18.52
NQ,RTH,1550,Challenged,97,6.26
NQ,RTH,1550,FailedReclaim,307,19.81
NQ,RTH,1550,Balance,75,4.84
NQ,RTH,1550,Reasserting,27,1.74
NQ,RTH,1600,Unknown,10,0.63
NQ,RTH,1600,Unresolved,632,39.50
NQ,RTH,1600,Dominant,20,1.25
NQ,RTH,1600,Pressured,32,2.00
NQ,RTH,1600,Failing,86,5.38
NQ,RTH,1600,ReclaimAttempt,297,18.56
NQ,RTH,1600,Challenged,101,6.31
NQ,RTH,1600,FailedReclaim,319,19.94
NQ,RTH,1600,Balance,76,4.75
NQ,RTH,1600,Reasserting,27,1.69
NQ,RTH,1650,Unknown,10,0.61
NQ,RTH,1650,Unresolved,652,39.52
NQ,RTH,1650,Dominant,20,1.21
NQ,RTH,1650,Pressured,32,1.94
NQ,RTH,1650,Failing,88,5.33
NQ,RTH,1650,ReclaimAttempt,306,18.55
NQ,RTH,1650,Challenged,103,6.24
NQ,RTH,1650,FailedReclaim,329,19.94
NQ,RTH,1650,Balance,80,4.85
NQ,RTH,1650,Reasserting,30,1.82
NQ,RTH,1700,Unknown,11,0.65
NQ,RTH,1700,Unresolved,672,39.53
NQ,RTH,1700,Dominant,21,1.24
NQ,RTH,1700,Pressured,32,1.88
NQ,RTH,1700,Failing,91,5.35
NQ,RTH,1700,ReclaimAttempt,315,18.53
NQ,RTH,1700,Challenged,106,6.24
NQ,RTH,1700,FailedReclaim,340,20.00
NQ,RTH,1700,Balance,81,4.76
NQ,RTH,1700,Reasserting,31,1.82
NQ,RTH,1750,Unknown,11,0.63
NQ,RTH,1750,Unresolved,691,39.49
NQ,RTH,1750,Dominant,22,1.26
NQ,RTH,1750,Pressured,38,2.17
NQ,RTH,1750,Failing,92,5.26
NQ,RTH,1750,ReclaimAttempt,324,18.51
NQ,RTH,1750,Challenged,108,6.17
NQ,RTH,1750,FailedReclaim,350,20.00
NQ,RTH,1750,Balance,82,4.69
NQ,RTH,1750,Reasserting,32,1.83
NQ,RTH,1800,Unknown,11,0.61
NQ,RTH,1800,Unresolved,713,39.61
NQ,RTH,1800,Dominant,22,1.22
NQ,RTH,1800,Pressured,38,2.11
NQ,RTH,1800,Failing,93,5.17
NQ,RTH,1800,ReclaimAttempt,334,18.56
NQ,RTH,1800,Challenged,108,6.00
NQ,RTH,1800,FailedReclaim,359,19.94
NQ,RTH,1800,Balance,86,4.78
NQ,RTH,1800,Reasserting,36,2.00
NQ,RTH,1850,Unknown,11,0.59
NQ,RTH,1850,Unresolved,731,39.51
NQ,RTH,1850,Dominant,26,1.41
NQ,RTH,1850,Pressured,44,2.38
NQ,RTH,1850,Failing,97,5.24
NQ,RTH,1850,ReclaimAttempt,343,18.54
NQ,RTH,1850,Challenged,108,5.84
NQ,RTH,1850,FailedReclaim,366,19.78
NQ,RTH,1850,Balance,86,4.65
NQ,RTH,1850,Reasserting,38,2.05
NQ,RTH,1900,Unknown,11,0.58
NQ,RTH,1900,Unresolved,748,39.37
NQ,RTH,1900,Dominant,26,1.37
NQ,RTH,1900,Pressured,44,2.32
NQ,RTH,1900,Failing,103,5.42
NQ,RTH,1900,ReclaimAttempt,353,18.58
NQ,RTH,1900,Challenged,111,5.84
NQ,RTH,1900,FailedReclaim,375,19.74
NQ,RTH,1900,Balance,91,4.79
NQ,RTH,1900,Reasserting,38,2.00
NQ,RTH,1950,Unknown,11,0.56
NQ,RTH,1950,Unresolved,773,39.64
NQ,RTH,1950,Dominant,26,1.33
NQ,RTH,1950,Pressured,44,2.26
NQ,RTH,1950,Failing,104,5.33
NQ,RTH,1950,ReclaimAttempt,363,18.62
NQ,RTH,1950,Challenged,112,5.74
NQ,RTH,1950,FailedReclaim,386,19.79
NQ,RTH,1950,Balance,93,4.77
NQ,RTH,1950,Reasserting,38,1.95
NQ,RTH,2000,Unknown,11,0.55
NQ,RTH,2000,Unresolved,789,39.45
NQ,RTH,2000,Dominant,26,1.30
NQ,RTH,2000,Pressured,45,2.25
NQ,RTH,2000,Failing,109,5.45
NQ,RTH,2000,ReclaimAttempt,372,18.60
NQ,RTH,2000,Challenged,120,6.00
NQ,RTH,2000,FailedReclaim,394,19.70
NQ,RTH,2000,Balance,96,4.80
NQ,RTH,2000,Reasserting,38,1.90
NQ,RTH,2050,Unknown,12,0.59
NQ,RTH,2050,Unresolved,810,39.51
NQ,RTH,2050,Dominant,27,1.32
NQ,RTH,2050,Pressured,45,2.20
NQ,RTH,2050,Failing,111,5.41
NQ,RTH,2050,ReclaimAttempt,383,18.68
NQ,RTH,2050,Challenged,120,5.85
NQ,RTH,2050,FailedReclaim,406,19.80
NQ,RTH,2050,Balance,97,4.73
NQ,RTH,2050,Reasserting,39,1.90
NQ,RTH,2100,Unknown,12,0.57
NQ,RTH,2100,Unresolved,832,39.62
NQ,RTH,2100,Dominant,28,1.33
NQ,RTH,2100,Pressured,45,2.14
NQ,RTH,2100,Failing,111,5.29
NQ,RTH,2100,ReclaimAttempt,392,18.67
NQ,RTH,2100,Challenged,120,5.71
NQ,RTH,2100,FailedReclaim,417,19.86
NQ,RTH,2100,Balance,101,4.81
NQ,RTH,2100,Reasserting,42,2.00
NQ,RTH,2150,Unknown,12,0.56
NQ,RTH,2150,Unresolved,856,39.81
NQ,RTH,2150,Dominant,28,1.30
NQ,RTH,2150,Pressured,46,2.14
NQ,RTH,2150,Failing,112,5.21
NQ,RTH,2150,ReclaimAttempt,401,18.65
NQ,RTH,2150,Challenged,122,5.67
NQ,RTH,2150,FailedReclaim,429,19.95
NQ,RTH,2150,Balance,102,4.74
NQ,RTH,2150,Reasserting,42,1.95
NQ,RTH,2200,Unknown,12,0.55
NQ,RTH,2200,Unresolved,876,39.82
NQ,RTH,2200,Dominant,28,1.27
NQ,RTH,2200,Pressured,46,2.09
NQ,RTH,2200,Failing,115,5.23
NQ,RTH,2200,ReclaimAttempt,410,18.64
NQ,RTH,2200,Challenged,126,5.73
NQ,RTH,2200,FailedReclaim,439,19.95
NQ,RTH,2200,Balance,106,4.82
NQ,RTH,2200,Reasserting,42,1.91
NQ,RTH,2250,Unknown,12,0.53
NQ,RTH,2250,Unresolved,889,39.51
NQ,RTH,2250,Dominant,28,1.24
NQ,RTH,2250,Pressured,46,2.04
NQ,RTH,2250,Failing,118,5.24
NQ,RTH,2250,ReclaimAttempt,419,18.62
NQ,RTH,2250,Challenged,129,5.73
NQ,RTH,2250,FailedReclaim,451,20.04
NQ,RTH,2250,Balance,116,5.16
NQ,RTH,2250,Reasserting,42,1.87
NQ,RTH,2300,Unknown,12,0.52
NQ,RTH,2300,Unresolved,908,39.48
NQ,RTH,2300,Dominant,28,1.22
NQ,RTH,2300,Pressured,47,2.04
NQ,RTH,2300,Failing,123,5.35
NQ,RTH,2300,ReclaimAttempt,431,18.74
NQ,RTH,2300,Challenged,132,5.74
NQ,RTH,2300,FailedReclaim,460,20.00
NQ,RTH,2300,Balance,117,5.09
NQ,RTH,2300,Reasserting,42,1.83
NQ,RTH,2350,Unknown,12,0.51
NQ,RTH,2350,Unresolved,921,39.19
NQ,RTH,2350,Dominant,28,1.19
NQ,RTH,2350,Pressured,47,2.00
NQ,RTH,2350,Failing,128,5.45
NQ,RTH,2350,ReclaimAttempt,440,18.72
NQ,RTH,2350,Challenged,135,5.74
NQ,RTH,2350,FailedReclaim,470,20.00
NQ,RTH,2350,Balance,127,5.40
NQ,RTH,2350,Reasserting,42,1.79
NQ,RTH,2400,Unknown,12,0.50
NQ,RTH,2400,Unresolved,943,39.29
NQ,RTH,2400,Dominant,29,1.21
NQ,RTH,2400,Pressured,47,1.96
NQ,RTH,2400,Failing,128,5.33
NQ,RTH,2400,ReclaimAttempt,449,18.71
NQ,RTH,2400,Challenged,136,5.67
NQ,RTH,2400,FailedReclaim,481,20.04
NQ,RTH,2400,Balance,132,5.50
NQ,RTH,2400,Reasserting,43,1.79
NQ,RTH,2450,Unknown,12,0.49
NQ,RTH,2450,Unresolved,973,39.71
NQ,RTH,2450,Dominant,30,1.22
NQ,RTH,2450,Pressured,47,1.92
NQ,RTH,2450,Failing,128,5.22
NQ,RTH,2450,ReclaimAttempt,457,18.65
NQ,RTH,2450,Challenged,136,5.55
NQ,RTH,2450,FailedReclaim,492,20.08
NQ,RTH,2450,Balance,132,5.39
NQ,RTH,2450,Reasserting,43,1.76
NQ,RTH,2500,Unknown,12,0.48
NQ,RTH,2500,Unresolved,990,39.60
NQ,RTH,2500,Dominant,30,1.20
NQ,RTH,2500,Pressured,47,1.88
NQ,RTH,2500,Failing,131,5.24
NQ,RTH,2500,ReclaimAttempt,468,18.72
NQ,RTH,2500,Challenged,138,5.52
NQ,RTH,2500,FailedReclaim,505,20.20
NQ,RTH,2500,Balance,134,5.36
NQ,RTH,2500,Reasserting,45,1.80
NQ,RTH,2550,Unknown,12,0.47
NQ,RTH,2550,Unresolved,1006,39.45
NQ,RTH,2550,Dominant,30,1.18
NQ,RTH,2550,Pressured,47,1.84
NQ,RTH,2550,Failing,135,5.29
NQ,RTH,2550,ReclaimAttempt,478,18.75
NQ,RTH,2550,Challenged,144,5.65
NQ,RTH,2550,FailedReclaim,515,20.20
NQ,RTH,2550,Balance,136,5.33
NQ,RTH,2550,Reasserting,47,1.84
NQ,RTH,2600,Unknown,12,0.46
NQ,RTH,2600,Unresolved,1033,39.73
NQ,RTH,2600,Dominant,30,1.15
NQ,RTH,2600,Pressured,47,1.81
NQ,RTH,2600,Failing,135,5.19
NQ,RTH,2600,ReclaimAttempt,488,18.77
NQ,RTH,2600,Challenged,144,5.54
NQ,RTH,2600,FailedReclaim,525,20.19
NQ,RTH,2600,Balance,136,5.23
NQ,RTH,2600,Reasserting,50,1.92
NQ,RTH,2650,Unknown,12,0.45
NQ,RTH,2650,Unresolved,1052,39.70
NQ,RTH,2650,Dominant,30,1.13
NQ,RTH,2650,Pressured,47,1.77
NQ,RTH,2650,Failing,138,5.21
NQ,RTH,2650,ReclaimAttempt,496,18.72
NQ,RTH,2650,Challenged,146,5.51
NQ,RTH,2650,FailedReclaim,539,20.34
NQ,RTH,2650,Balance,139,5.25
NQ,RTH,2650,Reasserting,51,1.92
NQ,RTH,2700,Unknown,12,0.44
NQ,RTH,2700,Unresolved,1069,39.59
NQ,RTH,2700,Dominant,30,1.11
NQ,RTH,2700,Pressured,47,1.74
NQ,RTH,2700,Failing,141,5.22
NQ,RTH,2700,ReclaimAttempt,506,18.74
NQ,RTH,2700,Challenged,154,5.70
NQ,RTH,2700,FailedReclaim,551,20.41
NQ,RTH,2700,Balance,139,5.15
NQ,RTH,2700,Reasserting,51,1.89
NQ,RTH,2750,Unknown,12,0.44
NQ,RTH,2750,Unresolved,1085,39.45
NQ,RTH,2750,Dominant,30,1.09
NQ,RTH,2750,Pressured,47,1.71
NQ,RTH,2750,Failing,146,5.31
NQ,RTH,2750,ReclaimAttempt,515,18.73
NQ,RTH,2750,Challenged,158,5.75
NQ,RTH,2750,FailedReclaim,564,20.51
NQ,RTH,2750,Balance,141,5.13
NQ,RTH,2750,Reasserting,52,1.89
NQ,RTH,2800,Unknown,12,0.43
NQ,RTH,2800,Unresolved,1103,39.39
NQ,RTH,2800,Dominant,30,1.07
NQ,RTH,2800,Pressured,47,1.68
NQ,RTH,2800,Failing,147,5.25
NQ,RTH,2800,ReclaimAttempt,524,18.71
NQ,RTH,2800,Challenged,159,5.68
NQ,RTH,2800,FailedReclaim,576,20.57
NQ,RTH,2800,Balance,149,5.32
NQ,RTH,2800,Reasserting,53,1.89
