Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,150,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,150,Directional->Degrading,3,33.33,0.00,0.00,0.00
NQ,RTH,150,Unresolved->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,200,Unresolved->Directional,6,50.00,33.33,16.67,0.00
NQ,RTH,200,Directional->Unresolved,4,75.00,75.00,50.00,50.00
NQ,RTH,200,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,200,Balance->Unresolved,5,80.00,60.00,40.00,40.00
NQ,RTH,200,Unresolved->Degrading,5,20.00,20.00,0.00,0.00
NQ,RTH,200,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,200,Degrading->Unresolved,5,40.00,40.00,40.00,20.00
NQ,RTH,200,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,200,Directional->Degrading,3,33.33,0.00,0.00,0.00
NQ,RTH,200,Unresolved->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,250,Unresolved->Directional,6,50.00,33.33,16.67,0.00
NQ,RTH,250,Directional->Unresolved,4,75.00,75.00,50.00,50.00
NQ,RTH,250,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,250,Balance->Unresolved,5,80.00,60.00,40.00,40.00
NQ,RTH,250,Unresolved->Degrading,6,33.33,33.33,16.67,16.67
NQ,RTH,250,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,250,Degrading->Unresolved,6,50.00,33.33,33.33,16.67
NQ,RTH,250,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,250,Directional->Degrading,3,33.33,0.00,0.00,0.00
NQ,RTH,250,Unresolved->Balance,4,50.00,25.00,0.00,0.00
NQ,RTH,300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,300,Unresolved->Directional,8,62.50,37.50,12.50,0.00
NQ,RTH,300,Directional->Unresolved,4,75.00,75.00,50.00,50.00
NQ,RTH,300,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,300,Balance->Unresolved,7,85.71,71.43,57.14,57.14
NQ,RTH,300,Unresolved->Degrading,6,33.33,33.33,16.67,16.67
NQ,RTH,300,Degrading->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,300,Degrading->Unresolved,7,57.14,42.86,28.57,14.29
NQ,RTH,300,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,300,Directional->Degrading,5,20.00,0.00,0.00,0.00
NQ,RTH,300,Unresolved->Balance,5,40.00,20.00,0.00,0.00
NQ,RTH,350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,350,Unresolved->Directional,11,54.55,27.27,9.09,0.00
NQ,RTH,350,Directional->Unresolved,5,80.00,60.00,40.00,40.00
NQ,RTH,350,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,350,Balance->Unresolved,8,87.50,75.00,62.50,62.50
NQ,RTH,350,Unresolved->Degrading,7,42.86,28.57,14.29,14.29
NQ,RTH,350,Degrading->Balance,3,33.33,33.33,0.00,0.00
NQ,RTH,350,Degrading->Unresolved,9,55.56,44.44,33.33,22.22
NQ,RTH,350,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,350,Directional->Degrading,7,28.57,14.29,14.29,0.00
NQ,RTH,350,Unresolved->Balance,5,40.00,20.00,0.00,0.00
NQ,RTH,350,Balance->Degrading,1,100.00,0.00,0.00,0.00
NQ,RTH,400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,400,Unresolved->Directional,12,58.33,33.33,8.33,0.00
NQ,RTH,400,Directional->Unresolved,6,66.67,50.00,33.33,33.33
NQ,RTH,400,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,400,Balance->Unresolved,10,90.00,80.00,70.00,60.00
NQ,RTH,400,Unresolved->Degrading,7,42.86,28.57,14.29,14.29
NQ,RTH,400,Degrading->Balance,3,33.33,33.33,0.00,0.00
NQ,RTH,400,Degrading->Unresolved,10,60.00,50.00,40.00,20.00
NQ,RTH,400,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,400,Directional->Degrading,7,28.57,14.29,14.29,0.00
NQ,RTH,400,Unresolved->Balance,7,42.86,14.29,0.00,0.00
NQ,RTH,400,Balance->Degrading,1,100.00,0.00,0.00,0.00
NQ,RTH,450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,450,Unresolved->Directional,12,58.33,33.33,8.33,0.00
NQ,RTH,450,Directional->Unresolved,6,66.67,50.00,33.33,33.33
NQ,RTH,450,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,450,Balance->Unresolved,16,75.00,56.25,43.75,37.50
NQ,RTH,450,Unresolved->Degrading,11,36.36,27.27,9.09,9.09
NQ,RTH,450,Degrading->Balance,5,40.00,20.00,0.00,0.00
NQ,RTH,450,Degrading->Unresolved,13,69.23,38.46,30.77,15.38
NQ,RTH,450,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,450,Directional->Degrading,7,28.57,14.29,14.29,0.00
NQ,RTH,450,Unresolved->Balance,13,53.85,30.77,7.69,0.00
NQ,RTH,450,Balance->Degrading,3,66.67,0.00,0.00,0.00
NQ,RTH,500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,500,Unresolved->Directional,12,58.33,33.33,8.33,0.00
NQ,RTH,500,Directional->Unresolved,6,66.67,50.00,33.33,33.33
NQ,RTH,500,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,500,Balance->Unresolved,19,78.95,57.89,47.37,36.84
NQ,RTH,500,Unresolved->Degrading,13,30.77,23.08,7.69,7.69
NQ,RTH,500,Degrading->Balance,6,33.33,16.67,0.00,0.00
NQ,RTH,500,Degrading->Unresolved,16,75.00,50.00,37.50,18.75
NQ,RTH,500,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,500,Directional->Degrading,7,28.57,14.29,14.29,0.00
NQ,RTH,500,Unresolved->Balance,17,47.06,23.53,5.88,0.00
NQ,RTH,500,Balance->Degrading,4,75.00,25.00,0.00,0.00
NQ,RTH,550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,550,Unresolved->Directional,13,61.54,30.77,7.69,0.00
NQ,RTH,550,Directional->Unresolved,6,66.67,50.00,33.33,33.33
NQ,RTH,550,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,550,Balance->Unresolved,23,78.26,52.17,43.48,34.78
NQ,RTH,550,Unresolved->Degrading,14,28.57,21.43,7.14,7.14
NQ,RTH,550,Degrading->Balance,9,22.22,11.11,0.00,0.00
NQ,RTH,550,Degrading->Unresolved,19,73.68,52.63,36.84,15.79
NQ,RTH,550,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,550,Directional->Degrading,9,22.22,11.11,11.11,0.00
NQ,RTH,550,Unresolved->Balance,21,42.86,19.05,4.76,0.00
NQ,RTH,550,Balance->Degrading,7,57.14,28.57,0.00,0.00
NQ,RTH,550,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,600,Unresolved->Directional,13,61.54,30.77,7.69,0.00
NQ,RTH,600,Directional->Unresolved,6,66.67,50.00,33.33,33.33
NQ,RTH,600,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,600,Balance->Unresolved,23,78.26,52.17,43.48,34.78
NQ,RTH,600,Unresolved->Degrading,15,33.33,20.00,6.67,6.67
NQ,RTH,600,Degrading->Balance,9,22.22,11.11,0.00,0.00
NQ,RTH,600,Degrading->Unresolved,20,75.00,50.00,35.00,15.00
NQ,RTH,600,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,600,Directional->Degrading,9,22.22,11.11,11.11,0.00
NQ,RTH,600,Unresolved->Balance,22,45.45,22.73,4.55,0.00
NQ,RTH,600,Balance->Degrading,8,62.50,37.50,12.50,12.50
NQ,RTH,600,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,650,Unresolved->Directional,13,61.54,30.77,7.69,0.00
NQ,RTH,650,Directional->Unresolved,6,66.67,50.00,33.33,33.33
NQ,RTH,650,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,650,Balance->Unresolved,23,78.26,52.17,43.48,34.78
NQ,RTH,650,Unresolved->Degrading,15,33.33,20.00,6.67,6.67
NQ,RTH,650,Degrading->Balance,9,22.22,11.11,0.00,0.00
NQ,RTH,650,Degrading->Unresolved,20,75.00,50.00,35.00,15.00
NQ,RTH,650,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,650,Directional->Degrading,9,22.22,11.11,11.11,0.00
NQ,RTH,650,Unresolved->Balance,22,45.45,22.73,4.55,0.00
NQ,RTH,650,Balance->Degrading,8,62.50,37.50,12.50,12.50
NQ,RTH,650,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,700,Unresolved->Directional,14,64.29,35.71,7.14,0.00
NQ,RTH,700,Directional->Unresolved,6,66.67,50.00,33.33,33.33
NQ,RTH,700,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,700,Balance->Unresolved,23,78.26,52.17,43.48,34.78
NQ,RTH,700,Unresolved->Degrading,19,31.58,15.79,5.26,5.26
NQ,RTH,700,Degrading->Balance,9,22.22,11.11,0.00,0.00
NQ,RTH,700,Degrading->Unresolved,27,70.37,44.44,29.63,14.81
NQ,RTH,700,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,700,Directional->Degrading,10,30.00,10.00,10.00,0.00
NQ,RTH,700,Unresolved->Balance,23,47.83,21.74,4.35,0.00
NQ,RTH,700,Balance->Degrading,9,66.67,33.33,11.11,11.11
NQ,RTH,700,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,750,Unresolved->Directional,15,66.67,40.00,6.67,0.00
NQ,RTH,750,Directional->Unresolved,6,66.67,50.00,33.33,33.33
NQ,RTH,750,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,750,Balance->Unresolved,27,70.37,48.15,40.74,29.63
NQ,RTH,750,Unresolved->Degrading,22,31.82,13.64,4.55,4.55
NQ,RTH,750,Degrading->Balance,11,18.18,9.09,0.00,0.00
NQ,RTH,750,Degrading->Unresolved,30,73.33,50.00,30.00,13.33
NQ,RTH,750,Degrading->Directional,4,0.00,0.00,0.00,0.00
NQ,RTH,750,Directional->Degrading,13,38.46,15.38,7.69,0.00
NQ,RTH,750,Unresolved->Balance,27,40.74,18.52,3.70,0.00
NQ,RTH,750,Balance->Degrading,11,54.55,27.27,9.09,9.09
NQ,RTH,750,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,800,Unresolved->Directional,17,58.82,35.29,5.88,0.00
NQ,RTH,800,Directional->Unresolved,6,66.67,50.00,33.33,33.33
NQ,RTH,800,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,800,Balance->Unresolved,31,67.74,45.16,38.71,25.81
NQ,RTH,800,Unresolved->Degrading,25,36.00,12.00,4.00,4.00
NQ,RTH,800,Degrading->Balance,12,16.67,8.33,0.00,0.00
NQ,RTH,800,Degrading->Unresolved,35,77.14,51.43,28.57,14.29
NQ,RTH,800,Degrading->Directional,4,0.00,0.00,0.00,0.00
NQ,RTH,800,Directional->Degrading,15,46.67,20.00,6.67,0.00
NQ,RTH,800,Unresolved->Balance,30,43.33,16.67,3.33,0.00
NQ,RTH,800,Balance->Degrading,11,54.55,27.27,9.09,9.09
NQ,RTH,800,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,850,Unresolved->Directional,18,55.56,33.33,5.56,0.00
NQ,RTH,850,Directional->Unresolved,7,71.43,57.14,28.57,28.57
NQ,RTH,850,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,850,Balance->Unresolved,34,67.65,44.12,35.29,23.53
NQ,RTH,850,Unresolved->Degrading,29,34.48,13.79,3.45,3.45
NQ,RTH,850,Degrading->Balance,13,23.08,7.69,0.00,0.00
NQ,RTH,850,Degrading->Unresolved,38,78.95,52.63,31.58,15.79
NQ,RTH,850,Degrading->Directional,4,0.00,0.00,0.00,0.00
NQ,RTH,850,Directional->Degrading,15,46.67,20.00,6.67,0.00
NQ,RTH,850,Unresolved->Balance,33,42.42,15.15,3.03,0.00
NQ,RTH,850,Balance->Degrading,12,50.00,25.00,8.33,8.33
NQ,RTH,850,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,900,Unresolved->Directional,20,50.00,30.00,5.00,0.00
NQ,RTH,900,Directional->Unresolved,7,71.43,57.14,28.57,28.57
NQ,RTH,900,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,900,Balance->Unresolved,40,65.00,42.50,30.00,20.00
NQ,RTH,900,Unresolved->Degrading,32,31.25,12.50,3.13,3.13
NQ,RTH,900,Degrading->Balance,16,25.00,12.50,0.00,0.00
NQ,RTH,900,Degrading->Unresolved,42,76.19,52.38,33.33,16.67
NQ,RTH,900,Degrading->Directional,4,0.00,0.00,0.00,0.00
NQ,RTH,900,Directional->Degrading,17,41.18,17.65,5.88,0.00
NQ,RTH,900,Unresolved->Balance,38,42.11,13.16,2.63,0.00
NQ,RTH,900,Balance->Degrading,13,53.85,23.08,7.69,7.69
NQ,RTH,900,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,950,Unresolved->Directional,20,50.00,30.00,5.00,0.00
NQ,RTH,950,Directional->Unresolved,7,71.43,57.14,28.57,28.57
NQ,RTH,950,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,950,Balance->Unresolved,41,63.41,41.46,29.27,19.51
NQ,RTH,950,Unresolved->Degrading,34,29.41,11.76,2.94,2.94
NQ,RTH,950,Degrading->Balance,17,23.53,11.76,0.00,0.00
NQ,RTH,950,Degrading->Unresolved,45,75.56,53.33,33.33,15.56
NQ,RTH,950,Degrading->Directional,4,0.00,0.00,0.00,0.00
NQ,RTH,950,Directional->Degrading,17,41.18,17.65,5.88,0.00
NQ,RTH,950,Unresolved->Balance,40,40.00,12.50,2.50,0.00
NQ,RTH,950,Balance->Degrading,15,53.33,20.00,6.67,6.67
NQ,RTH,950,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1000,Unresolved->Directional,21,52.38,28.57,4.76,0.00
NQ,RTH,1000,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1000,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1000,Balance->Unresolved,45,64.44,44.44,28.89,20.00
NQ,RTH,1000,Unresolved->Degrading,37,29.73,10.81,2.70,2.70
NQ,RTH,1000,Degrading->Balance,17,23.53,11.76,0.00,0.00
NQ,RTH,1000,Degrading->Unresolved,49,77.55,51.02,30.61,14.29
NQ,RTH,1000,Degrading->Directional,4,0.00,0.00,0.00,0.00
NQ,RTH,1000,Directional->Degrading,17,41.18,17.65,5.88,0.00
NQ,RTH,1000,Unresolved->Balance,44,38.64,11.36,2.27,0.00
NQ,RTH,1000,Balance->Degrading,16,50.00,18.75,6.25,6.25
NQ,RTH,1000,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1050,Unresolved->Directional,22,50.00,27.27,4.55,0.00
NQ,RTH,1050,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1050,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1050,Balance->Unresolved,46,65.22,45.65,28.26,19.57
NQ,RTH,1050,Unresolved->Degrading,40,27.50,10.00,2.50,2.50
NQ,RTH,1050,Degrading->Balance,17,23.53,11.76,0.00,0.00
NQ,RTH,1050,Degrading->Unresolved,53,75.47,50.94,32.08,16.98
NQ,RTH,1050,Degrading->Directional,4,0.00,0.00,0.00,0.00
NQ,RTH,1050,Directional->Degrading,18,38.89,16.67,5.56,0.00
NQ,RTH,1050,Unresolved->Balance,46,39.13,10.87,2.17,0.00
NQ,RTH,1050,Balance->Degrading,16,50.00,18.75,6.25,6.25
NQ,RTH,1050,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1100,Unresolved->Directional,22,50.00,27.27,4.55,0.00
NQ,RTH,1100,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1100,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1100,Balance->Unresolved,47,65.96,46.81,29.79,21.28
NQ,RTH,1100,Unresolved->Degrading,41,26.83,9.76,2.44,2.44
NQ,RTH,1100,Degrading->Balance,17,23.53,11.76,0.00,0.00
NQ,RTH,1100,Degrading->Unresolved,53,75.47,50.94,32.08,16.98
NQ,RTH,1100,Degrading->Directional,4,0.00,0.00,0.00,0.00
NQ,RTH,1100,Directional->Degrading,18,38.89,16.67,5.56,0.00
NQ,RTH,1100,Unresolved->Balance,46,39.13,10.87,2.17,0.00
NQ,RTH,1100,Balance->Degrading,16,50.00,18.75,6.25,6.25
NQ,RTH,1100,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1150,Unresolved->Directional,23,47.83,26.09,4.35,0.00
NQ,RTH,1150,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1150,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1150,Balance->Unresolved,49,65.31,46.94,30.61,22.45
NQ,RTH,1150,Unresolved->Degrading,43,30.23,13.95,4.65,2.33
NQ,RTH,1150,Degrading->Balance,17,23.53,11.76,0.00,0.00
NQ,RTH,1150,Degrading->Unresolved,56,76.79,53.57,32.14,17.86
NQ,RTH,1150,Degrading->Directional,5,0.00,0.00,0.00,0.00
NQ,RTH,1150,Directional->Degrading,20,35.00,15.00,5.00,0.00
NQ,RTH,1150,Unresolved->Balance,48,39.58,10.42,2.08,0.00
NQ,RTH,1150,Balance->Degrading,16,50.00,18.75,6.25,6.25
NQ,RTH,1150,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1200,Unresolved->Directional,23,47.83,26.09,4.35,0.00
NQ,RTH,1200,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1200,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1200,Balance->Unresolved,52,67.31,50.00,32.69,25.00
NQ,RTH,1200,Unresolved->Degrading,43,30.23,13.95,4.65,2.33
NQ,RTH,1200,Degrading->Balance,19,31.58,15.79,0.00,0.00
NQ,RTH,1200,Degrading->Unresolved,57,77.19,52.63,31.58,17.54
NQ,RTH,1200,Degrading->Directional,5,0.00,0.00,0.00,0.00
NQ,RTH,1200,Directional->Degrading,20,35.00,15.00,5.00,0.00
NQ,RTH,1200,Unresolved->Balance,52,36.54,9.62,1.92,0.00
NQ,RTH,1200,Balance->Degrading,18,44.44,16.67,5.56,5.56
NQ,RTH,1200,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1250,Unresolved->Directional,24,45.83,25.00,4.17,0.00
NQ,RTH,1250,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1250,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1250,Balance->Unresolved,57,70.18,50.88,33.33,26.32
NQ,RTH,1250,Unresolved->Degrading,46,30.43,13.04,4.35,2.17
NQ,RTH,1250,Degrading->Balance,20,35.00,15.00,0.00,0.00
NQ,RTH,1250,Degrading->Unresolved,60,75.00,51.67,30.00,16.67
NQ,RTH,1250,Degrading->Directional,5,0.00,0.00,0.00,0.00
NQ,RTH,1250,Directional->Degrading,21,38.10,14.29,4.76,0.00
NQ,RTH,1250,Unresolved->Balance,56,37.50,8.93,1.79,0.00
NQ,RTH,1250,Balance->Degrading,18,44.44,16.67,5.56,5.56
NQ,RTH,1250,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1300,Unresolved->Directional,25,48.00,28.00,8.00,4.00
NQ,RTH,1300,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1300,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1300,Balance->Unresolved,59,69.49,50.85,33.90,27.12
NQ,RTH,1300,Unresolved->Degrading,46,30.43,13.04,4.35,2.17
NQ,RTH,1300,Degrading->Balance,21,33.33,14.29,0.00,0.00
NQ,RTH,1300,Degrading->Unresolved,61,75.41,52.46,31.15,18.03
NQ,RTH,1300,Degrading->Directional,5,0.00,0.00,0.00,0.00
NQ,RTH,1300,Directional->Degrading,22,36.36,13.64,4.55,0.00
NQ,RTH,1300,Unresolved->Balance,57,36.84,8.77,1.75,0.00
NQ,RTH,1300,Balance->Degrading,19,42.11,15.79,5.26,5.26
NQ,RTH,1300,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1350,Unresolved->Directional,26,50.00,30.77,7.69,3.85
NQ,RTH,1350,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1350,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1350,Balance->Unresolved,62,67.74,50.00,33.87,27.42
NQ,RTH,1350,Unresolved->Degrading,46,30.43,13.04,4.35,2.17
NQ,RTH,1350,Degrading->Balance,23,34.78,13.04,0.00,0.00
NQ,RTH,1350,Degrading->Unresolved,63,74.60,52.38,31.75,19.05
NQ,RTH,1350,Degrading->Directional,6,0.00,0.00,0.00,0.00
NQ,RTH,1350,Directional->Degrading,24,37.50,12.50,4.17,0.00
NQ,RTH,1350,Unresolved->Balance,61,37.70,8.20,1.64,0.00
NQ,RTH,1350,Balance->Degrading,22,45.45,18.18,9.09,4.55
NQ,RTH,1350,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1400,Unresolved->Directional,26,50.00,30.77,7.69,3.85
NQ,RTH,1400,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1400,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1400,Balance->Unresolved,66,66.67,48.48,31.82,25.76
NQ,RTH,1400,Unresolved->Degrading,46,30.43,13.04,4.35,2.17
NQ,RTH,1400,Degrading->Balance,23,34.78,13.04,0.00,0.00
NQ,RTH,1400,Degrading->Unresolved,63,74.60,52.38,31.75,19.05
NQ,RTH,1400,Degrading->Directional,6,0.00,0.00,0.00,0.00
NQ,RTH,1400,Directional->Degrading,24,37.50,12.50,4.17,0.00
NQ,RTH,1400,Unresolved->Balance,66,40.91,12.12,1.52,0.00
NQ,RTH,1400,Balance->Degrading,22,45.45,18.18,9.09,4.55
NQ,RTH,1400,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1450,Unresolved->Directional,26,50.00,30.77,7.69,3.85
NQ,RTH,1450,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1450,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1450,Balance->Unresolved,73,69.86,52.05,32.88,24.66
NQ,RTH,1450,Unresolved->Degrading,47,31.91,12.77,4.26,2.13
NQ,RTH,1450,Degrading->Balance,23,34.78,13.04,0.00,0.00
NQ,RTH,1450,Degrading->Unresolved,65,75.38,52.31,30.77,18.46
NQ,RTH,1450,Degrading->Directional,6,0.00,0.00,0.00,0.00
NQ,RTH,1450,Directional->Degrading,24,37.50,12.50,4.17,0.00
NQ,RTH,1450,Unresolved->Balance,74,39.19,10.81,1.35,0.00
NQ,RTH,1450,Balance->Degrading,23,47.83,17.39,8.70,4.35
NQ,RTH,1450,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1500,Unresolved->Directional,26,50.00,30.77,7.69,3.85
NQ,RTH,1500,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1500,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1500,Balance->Unresolved,75,70.67,52.00,33.33,25.33
NQ,RTH,1500,Unresolved->Degrading,49,30.61,12.24,4.08,2.04
