Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,200,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,14.29
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
ES,RTH,200,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,134,87.58
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,3.27
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,3,60.00
ES,RTH,250,Directional->Directional,Directional->Directional->Directional,5,62.50
ES,RTH,250,Directional->Directional,Directional->Directional->Degrading,1,12.50
ES,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,6,42.86
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,8,57.14
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,9,64.29
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,8,5.23
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,6,42.86
ES,RTH,250,Balance->Balance,Balance->Balance->Unresolved,6,75.00
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,8,66.67
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,6,42.86
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,6,3.92
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,5,50.00
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,3,21.43
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Degrading,2,16.67
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,50.00
ES,RTH,250,Balance->Balance,Balance->Balance->Balance,2,25.00
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,2,16.67
ES,RTH,250,Directional->Directional,Directional->Directional->Unresolved,2,25.00
ES,RTH,250,Directional->Unresolved,Directional->Unresolved->Balance,1,33.33
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Unresolved,1,20.00
ES,RTH,250,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,14.29
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
ES,RTH,250,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Degrading,2,14.29
ES,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,152,85.88
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,3.39
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,4,66.67
ES,RTH,300,Directional->Directional,Directional->Directional->Directional,8,66.67
ES,RTH,300,Directional->Directional,Directional->Directional->Degrading,2,16.67
ES,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,2,66.67
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,7,41.18
ES,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,10,58.82
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,70.59
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,11,6.21
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,9,50.00
ES,RTH,300,Balance->Balance,Balance->Balance->Unresolved,9,75.00
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,11,68.75
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,7,38.89
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,4.52
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,50.00
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,3,17.65
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Degrading,2,12.50
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,50.00
ES,RTH,300,Balance->Balance,Balance->Balance->Balance,3,25.00
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,3,18.75
ES,RTH,300,Directional->Directional,Directional->Directional->Unresolved,2,16.67
ES,RTH,300,Directional->Unresolved,Directional->Unresolved->Balance,1,33.33
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Unresolved,1,16.67
ES,RTH,300,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,11.76
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Degrading,1,16.67
ES,RTH,300,Directional->Degrading,Directional->Degrading->Unresolved,1,33.33
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Degrading,2,11.11
ES,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,186,86.11
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,4.17
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,5,55.56
ES,RTH,350,Directional->Directional,Directional->Directional->Directional,8,61.54
ES,RTH,350,Directional->Directional,Directional->Directional->Degrading,2,15.38
ES,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,2,66.67
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,7,41.18
ES,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,10,58.82
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,12,70.59
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,6.02
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,9,45.00
ES,RTH,350,Balance->Balance,Balance->Balance->Unresolved,9,75.00
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,13,72.22
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,9,45.00
ES,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,3.70
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,50.00
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,3,17.65
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Degrading,2,11.11
ES,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,50.00
ES,RTH,350,Balance->Balance,Balance->Balance->Balance,3,25.00
ES,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,3,16.67
ES,RTH,350,Directional->Directional,Directional->Directional->Unresolved,3,23.08
ES,RTH,350,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Unresolved,3,33.33
ES,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,11.76
ES,RTH,350,Unresolved->Directional,Unresolved->Directional->Degrading,1,11.11
ES,RTH,350,Directional->Degrading,Directional->Degrading->Unresolved,1,33.33
ES,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,2,10.00
ES,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,200,84.75
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,5.51
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,7,53.85
ES,RTH,400,Directional->Directional,Directional->Directional->Directional,9,56.25
ES,RTH,400,Directional->Directional,Directional->Directional->Degrading,4,25.00
ES,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,3,42.86
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,7,38.89
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,10,55.56
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,15,75.00
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,15,6.36
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,11,45.83
ES,RTH,400,Balance->Balance,Balance->Balance->Unresolved,11,64.71
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,15,68.18
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,11,45.83
ES,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,3.39
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,50.00
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,3,15.00
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Degrading,2,9.09
ES,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,50.00
ES,RTH,400,Balance->Balance,Balance->Balance->Balance,5,29.41
ES,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,5,22.73
ES,RTH,400,Directional->Directional,Directional->Directional->Unresolved,3,18.75
ES,RTH,400,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Unresolved,3,23.08
ES,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,10.00
ES,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,3,23.08
ES,RTH,400,Directional->Degrading,Directional->Degrading->Unresolved,3,42.86
ES,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,2,8.33
ES,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
ES,RTH,400,Degrading->Degrading,Degrading->Degrading->Balance,1,5.56
ES,RTH,400,Degrading->Balance,Degrading->Balance->Balance,1,100.00
ES,RTH,400,Balance->Balance,Balance->Balance->Degrading,1,5.88
ES,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
ES,RTH,400,Directional->Degrading,Directional->Degrading->Balance,1,14.29
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,240,86.33
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,4.68
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,7,53.85
ES,RTH,450,Directional->Directional,Directional->Directional->Directional,9,56.25
ES,RTH,450,Directional->Directional,Directional->Directional->Degrading,4,25.00
ES,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,3,42.86
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,7,36.84
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,11,57.89
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,18,78.26
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,15,5.40
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,11,45.83
ES,RTH,450,Balance->Balance,Balance->Balance->Unresolved,11,64.71
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,15,68.18
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,11,45.83
ES,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,10,3.60
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,57.14
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,3,13.04
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,2,9.09
ES,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,42.86
ES,RTH,450,Balance->Balance,Balance->Balance->Balance,5,29.41
ES,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,5,22.73
ES,RTH,450,Directional->Directional,Directional->Directional->Unresolved,3,18.75
ES,RTH,450,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Unresolved,3,23.08
ES,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,8.70
ES,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,3,23.08
ES,RTH,450,Directional->Degrading,Directional->Degrading->Unresolved,3,42.86
ES,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,2,8.33
ES,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,3,75.00
ES,RTH,450,Degrading->Degrading,Degrading->Degrading->Balance,1,5.26
ES,RTH,450,Degrading->Balance,Degrading->Balance->Balance,1,50.00
ES,RTH,450,Balance->Balance,Balance->Balance->Degrading,1,5.88
ES,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,1,25.00
ES,RTH,450,Directional->Degrading,Directional->Degrading->Balance,1,14.29
ES,RTH,450,Degrading->Balance,Degrading->Balance->Degrading,1,50.00
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,270,85.99
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,4.14
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,7,53.85
ES,RTH,500,Directional->Directional,Directional->Directional->Directional,9,56.25
ES,RTH,500,Directional->Directional,Directional->Directional->Degrading,4,25.00
ES,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,3,42.86
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,7,35.00
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,12,60.00
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,20,80.00
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,19,6.05
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,14,50.00
ES,RTH,500,Balance->Balance,Balance->Balance->Unresolved,13,68.42
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,18,72.00
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,12,42.86
ES,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,12,3.82
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,56.25
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,3,12.00
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,2,8.00
ES,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,43.75
ES,RTH,500,Balance->Balance,Balance->Balance->Balance,5,26.32
ES,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,5,20.00
ES,RTH,500,Directional->Directional,Directional->Directional->Unresolved,3,18.75
ES,RTH,500,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,3,23.08
ES,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,8.00
ES,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,3,23.08
ES,RTH,500,Directional->Degrading,Directional->Degrading->Unresolved,3,42.86
ES,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,2,7.14
ES,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,3,75.00
ES,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,1,5.00
ES,RTH,500,Degrading->Balance,Degrading->Balance->Balance,1,50.00
ES,RTH,500,Balance->Balance,Balance->Balance->Degrading,1,5.26
ES,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,1,25.00
ES,RTH,500,Directional->Degrading,Directional->Degrading->Balance,1,14.29
ES,RTH,500,Degrading->Balance,Degrading->Balance->Degrading,1,50.00
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,282,84.68
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,15,4.50
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,8,53.33
ES,RTH,550,Directional->Directional,Directional->Directional->Directional,9,52.94
ES,RTH,550,Directional->Directional,Directional->Directional->Degrading,5,29.41
ES,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,4,44.44
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,9,33.33
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,16,59.26
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,25,80.65
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,21,6.31
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,15,50.00
ES,RTH,550,Balance->Balance,Balance->Balance->Unresolved,14,66.67
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,20,74.07
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,12,40.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,15,4.50
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,50.00
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,3,9.68
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,2,7.41
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,50.00
ES,RTH,550,Balance->Balance,Balance->Balance->Balance,5,23.81
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,5,18.52
ES,RTH,550,Directional->Directional,Directional->Directional->Unresolved,3,17.65
