Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,400,Directional->Degrading,7
ES,RTH,400,Degrading->Degrading,18
ES,RTH,400,Degrading->Unresolved,20
ES,RTH,400,Unresolved->Balance,24
ES,RTH,400,Balance->Balance,17
ES,RTH,400,Balance->Unresolved,22
ES,RTH,400,Unresolved->Degrading,12
ES,RTH,400,Directional->Unresolved,6
ES,RTH,400,Balance->Degrading,3
ES,RTH,400,Degrading->Balance,2
ES,RTH,450,Unknown->Unknown,2
ES,RTH,450,Unknown->Unresolved,1
ES,RTH,450,Unresolved->Unresolved,279
ES,RTH,450,Unresolved->Directional,13
ES,RTH,450,Directional->Directional,16
ES,RTH,450,Directional->Degrading,7
ES,RTH,450,Degrading->Degrading,19
ES,RTH,450,Degrading->Unresolved,23
ES,RTH,450,Unresolved->Balance,24
ES,RTH,450,Balance->Balance,17
ES,RTH,450,Balance->Unresolved,22
ES,RTH,450,Unresolved->Degrading,14
ES,RTH,450,Directional->Unresolved,6
ES,RTH,450,Balance->Degrading,4
ES,RTH,450,Degrading->Balance,2
ES,RTH,500,Unknown->Unknown,2
ES,RTH,500,Unknown->Unresolved,1
ES,RTH,500,Unresolved->Unresolved,314
ES,RTH,500,Unresolved->Directional,13
ES,RTH,500,Directional->Directional,16
ES,RTH,500,Directional->Degrading,7
ES,RTH,500,Degrading->Degrading,20
ES,RTH,500,Degrading->Unresolved,25
ES,RTH,500,Unresolved->Balance,28
ES,RTH,500,Balance->Balance,20
ES,RTH,500,Balance->Unresolved,25
ES,RTH,500,Unresolved->Degrading,16
ES,RTH,500,Directional->Unresolved,6
ES,RTH,500,Balance->Degrading,4
ES,RTH,500,Degrading->Balance,2
ES,RTH,550,Unknown->Unknown,2
ES,RTH,550,Unknown->Unresolved,1
ES,RTH,550,Unresolved->Unresolved,333
ES,RTH,550,Unresolved->Directional,15
ES,RTH,550,Directional->Directional,17
ES,RTH,550,Directional->Degrading,9
ES,RTH,550,Degrading->Degrading,28
ES,RTH,550,Degrading->Unresolved,31
ES,RTH,550,Unresolved->Balance,30
ES,RTH,550,Balance->Balance,21
ES,RTH,550,Balance->Unresolved,27
ES,RTH,550,Unresolved->Degrading,20
ES,RTH,550,Directional->Unresolved,6
ES,RTH,550,Balance->Degrading,6
ES,RTH,550,Degrading->Balance,3
ES,RTH,600,Unknown->Unknown,2
ES,RTH,600,Unknown->Unresolved,1
ES,RTH,600,Unresolved->Unresolved,374
ES,RTH,600,Unresolved->Directional,15
ES,RTH,600,Directional->Directional,17
ES,RTH,600,Directional->Degrading,9
ES,RTH,600,Degrading->Degrading,28
ES,RTH,600,Degrading->Unresolved,35
ES,RTH,600,Unresolved->Balance,31
ES,RTH,600,Balance->Balance,21
ES,RTH,600,Balance->Unresolved,28
ES,RTH,600,Unresolved->Degrading,23
ES,RTH,600,Directional->Unresolved,6
ES,RTH,600,Balance->Degrading,6
ES,RTH,600,Degrading->Balance,3
ES,RTH,650,Unknown->Unknown,2
ES,RTH,650,Unknown->Unresolved,1
ES,RTH,650,Unresolved->Unresolved,398
ES,RTH,650,Unresolved->Directional,17
ES,RTH,650,Directional->Directional,18
ES,RTH,650,Directional->Degrading,11
ES,RTH,650,Degrading->Degrading,28
ES,RTH,650,Degrading->Unresolved,38
ES,RTH,650,Unresolved->Balance,35
ES,RTH,650,Balance->Balance,29
ES,RTH,650,Balance->Unresolved,31
ES,RTH,650,Unresolved->Degrading,24
ES,RTH,650,Directional->Unresolved,6
ES,RTH,650,Balance->Degrading,7
ES,RTH,650,Degrading->Balance,4
ES,RTH,700,Unknown->Unknown,2
ES,RTH,700,Unknown->Unresolved,1
ES,RTH,700,Unresolved->Unresolved,428
ES,RTH,700,Unresolved->Directional,17
ES,RTH,700,Directional->Directional,18
ES,RTH,700,Directional->Degrading,11
ES,RTH,700,Degrading->Degrading,31
ES,RTH,700,Degrading->Unresolved,40
ES,RTH,700,Unresolved->Balance,38
ES,RTH,700,Balance->Balance,31
ES,RTH,700,Balance->Unresolved,35
ES,RTH,700,Unresolved->Degrading,27
ES,RTH,700,Directional->Unresolved,6
ES,RTH,700,Balance->Degrading,8
ES,RTH,700,Degrading->Balance,6
ES,RTH,750,Unknown->Unknown,2
ES,RTH,750,Unknown->Unresolved,1
ES,RTH,750,Unresolved->Unresolved,452
ES,RTH,750,Unresolved->Directional,18
ES,RTH,750,Directional->Directional,18
ES,RTH,750,Directional->Degrading,12
ES,RTH,750,Degrading->Degrading,35
ES,RTH,750,Degrading->Unresolved,42
ES,RTH,750,Unresolved->Balance,42
ES,RTH,750,Balance->Balance,36
ES,RTH,750,Balance->Unresolved,39
ES,RTH,750,Unresolved->Degrading,27
ES,RTH,750,Directional->Unresolved,6
ES,RTH,750,Balance->Degrading,11
ES,RTH,750,Degrading->Balance,8
ES,RTH,800,Unknown->Unknown,2
ES,RTH,800,Unknown->Unresolved,1
ES,RTH,800,Unresolved->Unresolved,482
ES,RTH,800,Unresolved->Directional,19
ES,RTH,800,Directional->Directional,22
ES,RTH,800,Directional->Degrading,14
ES,RTH,800,Degrading->Degrading,40
ES,RTH,800,Degrading->Unresolved,44
ES,RTH,800,Unresolved->Balance,44
ES,RTH,800,Balance->Balance,36
ES,RTH,800,Balance->Unresolved,41
ES,RTH,800,Unresolved->Degrading,28
ES,RTH,800,Directional->Unresolved,6
ES,RTH,800,Balance->Degrading,11
ES,RTH,800,Degrading->Balance,8
ES,RTH,800,Degrading->Directional,1
ES,RTH,850,Unknown->Unknown,2
ES,RTH,850,Unknown->Unresolved,1
ES,RTH,850,Unresolved->Unresolved,521
ES,RTH,850,Unresolved->Directional,21
ES,RTH,850,Directional->Directional,26
ES,RTH,850,Directional->Degrading,15
ES,RTH,850,Degrading->Degrading,40
ES,RTH,850,Degrading->Unresolved,45
ES,RTH,850,Unresolved->Balance,44
ES,RTH,850,Balance->Balance,36
ES,RTH,850,Balance->Unresolved,41
ES,RTH,850,Unresolved->Degrading,28
ES,RTH,850,Directional->Unresolved,7
ES,RTH,850,Balance->Degrading,12
ES,RTH,850,Degrading->Balance,9
ES,RTH,850,Degrading->Directional,1
ES,RTH,900,Unknown->Unknown,2
ES,RTH,900,Unknown->Unresolved,1
ES,RTH,900,Unresolved->Unresolved,550
ES,RTH,900,Unresolved->Directional,22
ES,RTH,900,Directional->Directional,27
ES,RTH,900,Directional->Degrading,16
ES,RTH,900,Degrading->Degrading,41
ES,RTH,900,Degrading->Unresolved,45
ES,RTH,900,Unresolved->Balance,46
ES,RTH,900,Balance->Balance,42
ES,RTH,900,Balance->Unresolved,44
ES,RTH,900,Unresolved->Degrading,28
ES,RTH,900,Directional->Unresolved,7
ES,RTH,900,Balance->Degrading,14
ES,RTH,900,Degrading->Balance,11
ES,RTH,900,Degrading->Directional,2
ES,RTH,900,Directional->Balance,1
ES,RTH,950,Unknown->Unknown,2
ES,RTH,950,Unknown->Unresolved,1
ES,RTH,950,Unresolved->Unresolved,578
ES,RTH,950,Unresolved->Directional,22
ES,RTH,950,Directional->Directional,27
ES,RTH,950,Directional->Degrading,16
ES,RTH,950,Degrading->Degrading,46
ES,RTH,950,Degrading->Unresolved,49
ES,RTH,950,Unresolved->Balance,48
ES,RTH,950,Balance->Balance,46
ES,RTH,950,Balance->Unresolved,46
ES,RTH,950,Unresolved->Degrading,33
ES,RTH,950,Directional->Unresolved,7
ES,RTH,950,Balance->Degrading,14
ES,RTH,950,Degrading->Balance,11
ES,RTH,950,Degrading->Directional,2
ES,RTH,950,Directional->Balance,1
ES,RTH,1000,Unknown->Unknown,2
ES,RTH,1000,Unknown->Unresolved,1
ES,RTH,1000,Unresolved->Unresolved,607
ES,RTH,1000,Unresolved->Directional,23
ES,RTH,1000,Directional->Directional,30
ES,RTH,1000,Directional->Degrading,18
ES,RTH,1000,Degrading->Degrading,47
ES,RTH,1000,Degrading->Unresolved,52
ES,RTH,1000,Unresolved->Balance,50
ES,RTH,1000,Balance->Balance,48
ES,RTH,1000,Balance->Unresolved,49
ES,RTH,1000,Unresolved->Degrading,35
ES,RTH,1000,Directional->Unresolved,7
ES,RTH,1000,Balance->Degrading,14
ES,RTH,1000,Degrading->Balance,12
ES,RTH,1000,Degrading->Directional,3
ES,RTH,1000,Directional->Balance,1
ES,RTH,1050,Unknown->Unknown,2
ES,RTH,1050,Unknown->Unresolved,1
ES,RTH,1050,Unresolved->Unresolved,626
ES,RTH,1050,Unresolved->Directional,23
ES,RTH,1050,Directional->Directional,30
ES,RTH,1050,Directional->Degrading,18
ES,RTH,1050,Degrading->Degrading,48
ES,RTH,1050,Degrading->Unresolved,53
ES,RTH,1050,Unresolved->Balance,58
ES,RTH,1050,Balance->Balance,56
ES,RTH,1050,Balance->Unresolved,57
ES,RTH,1050,Unresolved->Degrading,36
ES,RTH,1050,Directional->Unresolved,7
ES,RTH,1050,Balance->Degrading,16
ES,RTH,1050,Degrading->Balance,14
ES,RTH,1050,Degrading->Directional,3
ES,RTH,1050,Directional->Balance,1
ES,RTH,1100,Unknown->Unknown,2
ES,RTH,1100,Unknown->Unresolved,1
ES,RTH,1100,Unresolved->Unresolved,652
ES,RTH,1100,Unresolved->Directional,23
ES,RTH,1100,Directional->Directional,30
ES,RTH,1100,Directional->Degrading,18
ES,RTH,1100,Degrading->Degrading,51
ES,RTH,1100,Degrading->Unresolved,55
ES,RTH,1100,Unresolved->Balance,64
ES,RTH,1100,Balance->Balance,61
ES,RTH,1100,Balance->Unresolved,62
ES,RTH,1100,Unresolved->Degrading,38
ES,RTH,1100,Directional->Unresolved,7
ES,RTH,1100,Balance->Degrading,17
ES,RTH,1100,Degrading->Balance,14
ES,RTH,1100,Degrading->Directional,3
ES,RTH,1100,Directional->Balance,1
ES,RTH,1150,Unknown->Unknown,2
ES,RTH,1150,Unknown->Unresolved,1
ES,RTH,1150,Unresolved->Unresolved,689
ES,RTH,1150,Unresolved->Directional,23
ES,RTH,1150,Directional->Directional,30
ES,RTH,1150,Directional->Degrading,18
ES,RTH,1150,Degrading->Degrading,57
ES,RTH,1150,Degrading->Unresolved,57
ES,RTH,1150,Unresolved->Balance,66
ES,RTH,1150,Balance->Balance,61
ES,RTH,1150,Balance->Unresolved,64
ES,RTH,1150,Unresolved->Degrading,39
ES,RTH,1150,Directional->Unresolved,7
ES,RTH,1150,Balance->Degrading,17
ES,RTH,1150,Degrading->Balance,14
ES,RTH,1150,Degrading->Directional,3
ES,RTH,1150,Directional->Balance,1
ES,RTH,1200,Unknown->Unknown,2
ES,RTH,1200,Unknown->Unresolved,1
ES,RTH,1200,Unresolved->Unresolved,711
ES,RTH,1200,Unresolved->Directional,25
ES,RTH,1200,Directional->Directional,30
ES,RTH,1200,Directional->Degrading,21
ES,RTH,1200,Degrading->Degrading,58
ES,RTH,1200,Degrading->Unresolved,59
ES,RTH,1200,Unresolved->Balance,69
ES,RTH,1200,Balance->Balance,68
ES,RTH,1200,Balance->Unresolved,69
ES,RTH,1200,Unresolved->Degrading,41
ES,RTH,1200,Directional->Unresolved,7
ES,RTH,1200,Balance->Degrading,17
ES,RTH,1200,Degrading->Balance,16
ES,RTH,1200,Degrading->Directional,4
ES,RTH,1200,Directional->Balance,1
ES,RTH,1250,Unknown->Unknown,2
ES,RTH,1250,Unknown->Unresolved,1
ES,RTH,1250,Unresolved->Unresolved,738
ES,RTH,1250,Unresolved->Directional,25
ES,RTH,1250,Directional->Directional,30
ES,RTH,1250,Directional->Degrading,21
ES,RTH,1250,Degrading->Degrading,61
ES,RTH,1250,Degrading->Unresolved,61
ES,RTH,1250,Unresolved->Balance,76
ES,RTH,1250,Balance->Balance,70
ES,RTH,1250,Balance->Unresolved,76
ES,RTH,1250,Unresolved->Degrading,43
ES,RTH,1250,Directional->Unresolved,7
ES,RTH,1250,Balance->Degrading,17
ES,RTH,1250,Degrading->Balance,16
ES,RTH,1250,Degrading->Directional,4
ES,RTH,1250,Directional->Balance,1
ES,RTH,1300,Unknown->Unknown,2
ES,RTH,1300,Unknown->Unresolved,1
ES,RTH,1300,Unresolved->Unresolved,753
ES,RTH,1300,Unresolved->Directional,28
ES,RTH,1300,Directional->Directional,31
ES,RTH,1300,Directional->Degrading,24
ES,RTH,1300,Degrading->Degrading,67
ES,RTH,1300,Degrading->Unresolved,63
ES,RTH,1300,Unresolved->Balance,81
ES,RTH,1300,Balance->Balance,76
ES,RTH,1300,Balance->Unresolved,80
ES,RTH,1300,Unresolved->Degrading,43
ES,RTH,1300,Directional->Unresolved,8
ES,RTH,1300,Balance->Degrading,19
ES,RTH,1300,Degrading->Balance,17
ES,RTH,1300,Degrading->Directional,5
ES,RTH,1300,Directional->Balance,1
ES,RTH,1350,Unknown->Unknown,2
ES,RTH,1350,Unknown->Unresolved,1
ES,RTH,1350,Unresolved->Unresolved,775
ES,RTH,1350,Unresolved->Directional,28
ES,RTH,1350,Directional->Directional,31
ES,RTH,1350,Directional->Degrading,24
ES,RTH,1350,Degrading->Degrading,75
ES,RTH,1350,Degrading->Unresolved,69
ES,RTH,1350,Unresolved->Balance,85
ES,RTH,1350,Balance->Balance,78
ES,RTH,1350,Balance->Unresolved,83
ES,RTH,1350,Unresolved->Degrading,47
ES,RTH,1350,Directional->Unresolved,8
ES,RTH,1350,Balance->Degrading,20
ES,RTH,1350,Degrading->Balance,17
ES,RTH,1350,Degrading->Directional,5
ES,RTH,1350,Directional->Balance,1
ES,RTH,1400,Unknown->Unknown,2
ES,RTH,1400,Unknown->Unresolved,1
ES,RTH,1400,Unresolved->Unresolved,814
ES,RTH,1400,Unresolved->Directional,29
ES,RTH,1400,Directional->Directional,31
ES,RTH,1400,Directional->Degrading,25
ES,RTH,1400,Degrading->Degrading,78
ES,RTH,1400,Degrading->Unresolved,70
ES,RTH,1400,Unresolved->Balance,87
ES,RTH,1400,Balance->Balance,79
ES,RTH,1400,Balance->Unresolved,85
ES,RTH,1400,Unresolved->Degrading,47
ES,RTH,1400,Directional->Unresolved,8
ES,RTH,1400,Balance->Degrading,20
ES,RTH,1400,Degrading->Balance,17
ES,RTH,1400,Degrading->Directional,5
ES,RTH,1400,Directional->Balance,1
ES,RTH,1450,Unknown->Unknown,2
ES,RTH,1450,Unknown->Unresolved,1
ES,RTH,1450,Unresolved->Unresolved,854
ES,RTH,1450,Unresolved->Directional,30
ES,RTH,1450,Directional->Directional,31
ES,RTH,1450,Directional->Degrading,26
ES,RTH,1450,Degrading->Degrading,79
ES,RTH,1450,Degrading->Unresolved,72
ES,RTH,1450,Unresolved->Balance,88
ES,RTH,1450,Balance->Balance,79
ES,RTH,1450,Balance->Unresolved,86
ES,RTH,1450,Unresolved->Degrading,49
ES,RTH,1450,Directional->Unresolved,8
ES,RTH,1450,Balance->Degrading,20
ES,RTH,1450,Degrading->Balance,18
ES,RTH,1450,Degrading->Directional,5
ES,RTH,1450,Directional->Balance,1
ES,RTH,1500,Unknown->Unknown,2
ES,RTH,1500,Unknown->Unresolved,1
ES,RTH,1500,Unresolved->Unresolved,890
ES,RTH,1500,Unresolved->Directional,31
ES,RTH,1500,Directional->Directional,32
ES,RTH,1500,Directional->Degrading,27
ES,RTH,1500,Degrading->Degrading,80
ES,RTH,1500,Degrading->Unresolved,73
ES,RTH,1500,Unresolved->Balance,91
ES,RTH,1500,Balance->Balance,81
ES,RTH,1500,Balance->Unresolved,90
ES,RTH,1500,Unresolved->Degrading,49
ES,RTH,1500,Directional->Unresolved,8
ES,RTH,1500,Balance->Degrading,20
ES,RTH,1500,Degrading->Balance,18
ES,RTH,1500,Degrading->Directional,5
ES,RTH,1500,Directional->Balance,1
ES,RTH,1550,Unknown->Unknown,2
ES,RTH,1550,Unknown->Unresolved,1
ES,RTH,1550,Unresolved->Unresolved,919
ES,RTH,1550,Unresolved->Directional,32
ES,RTH,1550,Directional->Directional,32
ES,RTH,1550,Directional->Degrading,28
ES,RTH,1550,Degrading->Degrading,84
ES,RTH,1550,Degrading->Unresolved,77
ES,RTH,1550,Unresolved->Balance,94
ES,RTH,1550,Balance->Balance,83
ES,RTH,1550,Balance->Unresolved,93
ES,RTH,1550,Unresolved->Degrading,52
ES,RTH,1550,Directional->Unresolved,8
ES,RTH,1550,Balance->Degrading,20
ES,RTH,1550,Degrading->Balance,18
ES,RTH,1550,Degrading->Directional,5
ES,RTH,1550,Directional->Balance,1
ES,RTH,1600,Unknown->Unknown,2
ES,RTH,1600,Unknown->Unresolved,1
ES,RTH,1600,Unresolved->Unresolved,950
ES,RTH,1600,Unresolved->Directional,35
ES,RTH,1600,Directional->Directional,33
ES,RTH,1600,Directional->Degrading,30
ES,RTH,1600,Degrading->Degrading,84
ES,RTH,1600,Degrading->Unresolved,80
ES,RTH,1600,Unresolved->Balance,96
ES,RTH,1600,Balance->Balance,84
ES,RTH,1600,Balance->Unresolved,96
ES,RTH,1600,Unresolved->Degrading,54
ES,RTH,1600,Directional->Unresolved,9
ES,RTH,1600,Balance->Degrading,20
ES,RTH,1600,Degrading->Balance,19
ES,RTH,1600,Degrading->Directional,5
ES,RTH,1600,Directional->Balance,1
ES,RTH,1650,Unknown->Unknown,2
ES,RTH,1650,Unknown->Unresolved,1
ES,RTH,1650,Unresolved->Unresolved,983
ES,RTH,1650,Unresolved->Directional,38
ES,RTH,1650,Directional->Directional,35
ES,RTH,1650,Directional->Degrading,32
ES,RTH,1650,Degrading->Degrading,84
ES,RTH,1650,Degrading->Unresolved,82
ES,RTH,1650,Unresolved->Balance,98
ES,RTH,1650,Balance->Balance,86
ES,RTH,1650,Balance->Unresolved,97
ES,RTH,1650,Unresolved->Degrading,54
ES,RTH,1650,Directional->Unresolved,10
ES,RTH,1650,Balance->Degrading,21
ES,RTH,1650,Degrading->Balance,20
ES,RTH,1650,Degrading->Directional,5
ES,RTH,1650,Directional->Balance,1
ES,RTH,1700,Unknown->Unknown,2
ES,RTH,1700,Unknown->Unresolved,1
ES,RTH,1700,Unresolved->Unresolved,1016
ES,RTH,1700,Unresolved->Directional,42
ES,RTH,1700,Directional->Directional,38
ES,RTH,1700,Directional->Degrading,33
ES,RTH,1700,Degrading->Degrading,84
ES,RTH,1700,Degrading->Unresolved,83
ES,RTH,1700,Unresolved->Balance,99
ES,RTH,1700,Balance->Balance,87
ES,RTH,1700,Balance->Unresolved,98
ES,RTH,1700,Unresolved->Degrading,54
ES,RTH,1700,Directional->Unresolved,13
ES,RTH,1700,Balance->Degrading,22
ES,RTH,1700,Degrading->Balance,21
ES,RTH,1700,Degrading->Directional,5
ES,RTH,1700,Directional->Balance,1
ES,RTH,1750,Unknown->Unknown,2
ES,RTH,1750,Unknown->Unresolved,1
ES,RTH,1750,Unresolved->Unresolved,1043
ES,RTH,1750,Unresolved->Directional,44
ES,RTH,1750,Directional->Directional,40
ES,RTH,1750,Directional->Degrading,33
ES,RTH,1750,Degrading->Degrading,85
ES,RTH,1750,Degrading->Unresolved,85
ES,RTH,1750,Unresolved->Balance,103
ES,RTH,1750,Balance->Balance,88
ES,RTH,1750,Balance->Unresolved,103
ES,RTH,1750,Unresolved->Degrading,56
ES,RTH,1750,Directional->Unresolved,15
ES,RTH,1750,Balance->Degrading,23
ES,RTH,1750,Degrading->Balance,22
ES,RTH,1750,Degrading->Directional,5
ES,RTH,1750,Directional->Balance,1
ES,RTH,1800,Unknown->Unknown,2
ES,RTH,1800,Unknown->Unresolved,1
ES,RTH,1800,Unresolved->Unresolved,1073
ES,RTH,1800,Unresolved->Directional,44
ES,RTH,1800,Directional->Directional,40
ES,RTH,1800,Directional->Degrading,33
ES,RTH,1800,Degrading->Degrading,88
ES,RTH,1800,Degrading->Unresolved,88
ES,RTH,1800,Unresolved->Balance,108
ES,RTH,1800,Balance->Balance,89
ES,RTH,1800,Balance->Unresolved,108
ES,RTH,1800,Unresolved->Degrading,59
ES,RTH,1800,Directional->Unresolved,15
ES,RTH,1800,Balance->Degrading,23
ES,RTH,1800,Degrading->Balance,22
ES,RTH,1800,Degrading->Directional,5
ES,RTH,1800,Directional->Balance,1
ES,RTH,1850,Unknown->Unknown,2
ES,RTH,1850,Unknown->Unresolved,1
ES,RTH,1850,Unresolved->Unresolved,1107
ES,RTH,1850,Unresolved->Directional,44
ES,RTH,1850,Directional->Directional,40
ES,RTH,1850,Directional->Degrading,33
ES,RTH,1850,Degrading->Degrading,88
ES,RTH,1850,Degrading->Unresolved,88
ES,RTH,1850,Unresolved->Balance,114
ES,RTH,1850,Balance->Balance,93
ES,RTH,1850,Balance->Unresolved,114
ES,RTH,1850,Unresolved->Degrading,59
ES,RTH,1850,Directional->Unresolved,15
ES,RTH,1850,Balance->Degrading,23
ES,RTH,1850,Degrading->Balance,22
ES,RTH,1850,Degrading->Directional,5
ES,RTH,1850,Directional->Balance,1
ES,RTH,1900,Unknown->Unknown,2
ES,RTH,1900,Unknown->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved,1135
ES,RTH,1900,Unresolved->Directional,45
ES,RTH,1900,Directional->Directional,41
ES,RTH,1900,Directional->Degrading,34
ES,RTH,1900,Degrading->Degrading,93
ES,RTH,1900,Degrading->Unresolved,92
ES,RTH,1900,Unresolved->Balance,117
ES,RTH,1900,Balance->Balance,93
ES,RTH,1900,Balance->Unresolved,116
ES,RTH,1900,Unresolved->Degrading,62
ES,RTH,1900,Directional->Unresolved,15
ES,RTH,1900,Balance->Degrading,24
ES,RTH,1900,Degrading->Balance,22
ES,RTH,1900,Degrading->Directional,6
ES,RTH,1900,Directional->Balance,1
ES,RTH,1950,Unknown->Unknown,2
ES,RTH,1950,Unknown->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved,1167
ES,RTH,1950,Unresolved->Directional,45
ES,RTH,1950,Directional->Directional,41
ES,RTH,1950,Directional->Degrading,37
ES,RTH,1950,Degrading->Degrading,96
ES,RTH,1950,Degrading->Unresolved,94
ES,RTH,1950,Unresolved->Balance,120
ES,RTH,1950,Balance->Balance,94
ES,RTH,1950,Balance->Unresolved,119
ES,RTH,1950,Unresolved->Degrading,63
ES,RTH,1950,Directional->Unresolved,15
ES,RTH,1950,Balance->Degrading,24
ES,RTH,1950,Degrading->Balance,22
ES,RTH,1950,Degrading->Directional,8
ES,RTH,1950,Directional->Balance,1
ES,RTH,2000,Unknown->Unknown,2
ES,RTH,2000,Unknown->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved,1199
ES,RTH,2000,Unresolved->Directional,45
ES,RTH,2000,Directional->Directional,42
ES,RTH,2000,Directional->Degrading,38
ES,RTH,2000,Degrading->Degrading,98
ES,RTH,2000,Degrading->Unresolved,97
ES,RTH,2000,Unresolved->Balance,121
ES,RTH,2000,Balance->Balance,95
ES,RTH,2000,Balance->Unresolved,119
ES,RTH,2000,Unresolved->Degrading,66
ES,RTH,2000,Directional->Unresolved,16
ES,RTH,2000,Balance->Degrading,26
ES,RTH,2000,Degrading->Balance,23
ES,RTH,2000,Degrading->Directional,10
ES,RTH,2000,Directional->Balance,1
ES,RTH,2050,Unknown->Unknown,2
ES,RTH,2050,Unknown->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved,1227
ES,RTH,2050,Unresolved->Directional,46
ES,RTH,2050,Directional->Directional,43
ES,RTH,2050,Directional->Degrading,39
ES,RTH,2050,Degrading->Degrading,103
ES,RTH,2050,Degrading->Unresolved,98
ES,RTH,2050,Unresolved->Balance,125
ES,RTH,2050,Balance->Balance,97
ES,RTH,2050,Balance->Unresolved,123
ES,RTH,2050,Unresolved->Degrading,67
ES,RTH,2050,Directional->Unresolved,16
ES,RTH,2050,Balance->Degrading,27
ES,RTH,2050,Degrading->Balance,24
ES,RTH,2050,Degrading->Directional,10
ES,RTH,2050,Directional->Balance,1
