Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,700,Directional->Degrading,15,2.40
NQ,RTH,700,Degrading->Directional,7,1.71
NQ,RTH,700,Directional->Balance,1,1.00
NQ,RTH,700,Balance->Degrading,13,2.08
NQ,RTH,700,Degrading->Unresolved,42,5.86
NQ,RTH,700,Unresolved->Degrading,29,1.76
NQ,RTH,700,Unresolved->Balance,35,1.49
NQ,RTH,700,Balance->Unresolved,30,4.90
NQ,RTH,700,Degrading->Balance,7,1.43
NQ,RTH,700,Directional->Unresolved,4,7.75
NQ,RTH,750,Unknown->Unresolved,1,43.00
NQ,RTH,750,Unresolved->Directional,15,2.40
NQ,RTH,750,Directional->Degrading,16,2.31
NQ,RTH,750,Degrading->Directional,7,1.71
NQ,RTH,750,Directional->Balance,1,1.00
NQ,RTH,750,Balance->Degrading,14,2.00
NQ,RTH,750,Degrading->Unresolved,45,6.22
NQ,RTH,750,Unresolved->Degrading,30,1.73
NQ,RTH,750,Unresolved->Balance,37,1.51
NQ,RTH,750,Balance->Unresolved,32,4.66
NQ,RTH,750,Degrading->Balance,8,1.38
NQ,RTH,750,Directional->Unresolved,5,7.40
NQ,RTH,800,Unknown->Unresolved,1,43.00
NQ,RTH,800,Unresolved->Directional,17,2.24
NQ,RTH,800,Directional->Degrading,17,2.29
NQ,RTH,800,Degrading->Directional,7,1.71
NQ,RTH,800,Directional->Balance,1,1.00
NQ,RTH,800,Balance->Degrading,14,2.00
NQ,RTH,800,Degrading->Unresolved,50,6.00
NQ,RTH,800,Unresolved->Degrading,35,1.66
NQ,RTH,800,Unresolved->Balance,41,1.46
NQ,RTH,800,Balance->Unresolved,36,4.47
NQ,RTH,800,Degrading->Balance,9,1.33
NQ,RTH,800,Directional->Unresolved,6,6.50
NQ,RTH,850,Unknown->Unresolved,1,43.00
NQ,RTH,850,Unresolved->Directional,18,2.28
NQ,RTH,850,Directional->Degrading,18,2.33
NQ,RTH,850,Degrading->Directional,7,1.71
NQ,RTH,850,Directional->Balance,1,1.00
NQ,RTH,850,Balance->Degrading,14,2.00
NQ,RTH,850,Degrading->Unresolved,51,5.92
NQ,RTH,850,Unresolved->Degrading,35,1.66
NQ,RTH,850,Unresolved->Balance,42,1.45
NQ,RTH,850,Balance->Unresolved,37,4.62
NQ,RTH,850,Degrading->Balance,9,1.33
NQ,RTH,850,Directional->Unresolved,6,6.50
NQ,RTH,900,Unknown->Unresolved,1,43.00
NQ,RTH,900,Unresolved->Directional,20,2.45
NQ,RTH,900,Directional->Degrading,19,2.26
NQ,RTH,900,Degrading->Directional,7,1.71
NQ,RTH,900,Directional->Balance,1,1.00
NQ,RTH,900,Balance->Degrading,16,2.00
NQ,RTH,900,Degrading->Unresolved,53,5.75
NQ,RTH,900,Unresolved->Degrading,35,1.66
NQ,RTH,900,Unresolved->Balance,44,1.52
NQ,RTH,900,Balance->Unresolved,39,5.82
NQ,RTH,900,Degrading->Balance,10,1.30
NQ,RTH,900,Directional->Unresolved,7,5.86
NQ,RTH,950,Unknown->Unresolved,1,43.00
NQ,RTH,950,Unresolved->Directional,21,2.52
NQ,RTH,950,Directional->Degrading,20,2.20
NQ,RTH,950,Degrading->Directional,7,1.71
NQ,RTH,950,Directional->Balance,1,1.00
NQ,RTH,950,Balance->Degrading,16,2.00
NQ,RTH,950,Degrading->Unresolved,55,5.58
NQ,RTH,950,Unresolved->Degrading,36,1.69
NQ,RTH,950,Unresolved->Balance,46,1.54
NQ,RTH,950,Balance->Unresolved,41,6.41
NQ,RTH,950,Degrading->Balance,10,1.30
NQ,RTH,950,Directional->Unresolved,7,5.86
NQ,RTH,1000,Unknown->Unresolved,1,43.00
NQ,RTH,1000,Unresolved->Directional,21,2.52
NQ,RTH,1000,Directional->Degrading,20,2.20
NQ,RTH,1000,Degrading->Directional,7,1.71
NQ,RTH,1000,Directional->Balance,1,1.00
NQ,RTH,1000,Balance->Degrading,16,2.00
NQ,RTH,1000,Degrading->Unresolved,58,6.02
NQ,RTH,1000,Unresolved->Degrading,39,1.79
NQ,RTH,1000,Unresolved->Balance,46,1.54
NQ,RTH,1000,Balance->Unresolved,41,6.41
NQ,RTH,1000,Degrading->Balance,10,1.30
NQ,RTH,1000,Directional->Unresolved,7,5.86
NQ,RTH,1050,Unknown->Unresolved,1,43.00
NQ,RTH,1050,Unresolved->Directional,22,2.45
NQ,RTH,1050,Directional->Degrading,20,2.20
NQ,RTH,1050,Degrading->Directional,7,1.71
NQ,RTH,1050,Directional->Balance,1,1.00
NQ,RTH,1050,Balance->Degrading,16,2.00
NQ,RTH,1050,Degrading->Unresolved,63,5.73
NQ,RTH,1050,Unresolved->Degrading,45,1.87
NQ,RTH,1050,Unresolved->Balance,47,1.53
NQ,RTH,1050,Balance->Unresolved,42,6.29
NQ,RTH,1050,Degrading->Balance,10,1.30
NQ,RTH,1050,Directional->Unresolved,8,5.63
NQ,RTH,1100,Unknown->Unresolved,1,43.00
NQ,RTH,1100,Unresolved->Directional,24,2.54
NQ,RTH,1100,Directional->Degrading,22,2.09
NQ,RTH,1100,Degrading->Directional,7,1.71
NQ,RTH,1100,Directional->Balance,1,1.00
NQ,RTH,1100,Balance->Degrading,17,1.94
NQ,RTH,1100,Degrading->Unresolved,66,6.27
NQ,RTH,1100,Unresolved->Degrading,45,1.87
NQ,RTH,1100,Unresolved->Balance,48,1.52
NQ,RTH,1100,Balance->Unresolved,42,6.29
NQ,RTH,1100,Degrading->Balance,11,1.36
NQ,RTH,1100,Directional->Unresolved,8,5.63
NQ,RTH,1150,Unknown->Unresolved,1,43.00
NQ,RTH,1150,Unresolved->Directional,26,2.50
NQ,RTH,1150,Directional->Degrading,24,2.08
NQ,RTH,1150,Degrading->Directional,7,1.71
NQ,RTH,1150,Directional->Balance,1,1.00
NQ,RTH,1150,Balance->Degrading,21,1.76
NQ,RTH,1150,Degrading->Unresolved,70,6.07
NQ,RTH,1150,Unresolved->Degrading,47,1.85
NQ,RTH,1150,Unresolved->Balance,51,1.49
NQ,RTH,1150,Balance->Unresolved,45,6.02
NQ,RTH,1150,Degrading->Balance,15,1.53
NQ,RTH,1150,Directional->Unresolved,8,5.63
NQ,RTH,1200,Unknown->Unresolved,1,43.00
NQ,RTH,1200,Unresolved->Directional,27,2.52
NQ,RTH,1200,Directional->Degrading,25,2.04
NQ,RTH,1200,Degrading->Directional,7,1.71
NQ,RTH,1200,Directional->Balance,1,1.00
NQ,RTH,1200,Balance->Degrading,21,1.76
NQ,RTH,1200,Degrading->Unresolved,72,6.17
NQ,RTH,1200,Unresolved->Degrading,49,1.88
NQ,RTH,1200,Unresolved->Balance,51,1.49
NQ,RTH,1200,Balance->Unresolved,46,6.07
NQ,RTH,1200,Degrading->Balance,15,1.53
NQ,RTH,1200,Directional->Unresolved,8,5.63
NQ,RTH,1250,Unknown->Unresolved,1,43.00
NQ,RTH,1250,Unresolved->Directional,28,2.57
NQ,RTH,1250,Directional->Degrading,26,2.00
NQ,RTH,1250,Degrading->Directional,7,1.71
NQ,RTH,1250,Directional->Balance,1,1.00
NQ,RTH,1250,Balance->Degrading,21,1.76
NQ,RTH,1250,Degrading->Unresolved,74,6.49
NQ,RTH,1250,Unresolved->Degrading,50,1.86
NQ,RTH,1250,Unresolved->Balance,54,1.46
NQ,RTH,1250,Balance->Unresolved,49,5.88
NQ,RTH,1250,Degrading->Balance,16,1.75
NQ,RTH,1250,Directional->Unresolved,8,5.63
NQ,RTH,1300,Unknown->Unresolved,1,43.00
NQ,RTH,1300,Unresolved->Directional,30,2.47
NQ,RTH,1300,Directional->Degrading,27,1.96
NQ,RTH,1300,Degrading->Directional,7,1.71
NQ,RTH,1300,Directional->Balance,1,1.00
NQ,RTH,1300,Balance->Degrading,21,1.76
NQ,RTH,1300,Degrading->Unresolved,75,6.52
NQ,RTH,1300,Unresolved->Degrading,50,1.86
NQ,RTH,1300,Unresolved->Balance,56,1.45
NQ,RTH,1300,Balance->Unresolved,52,6.29
NQ,RTH,1300,Degrading->Balance,16,1.75
NQ,RTH,1300,Directional->Unresolved,8,5.63
NQ,RTH,1350,Unknown->Unresolved,1,43.00
NQ,RTH,1350,Unresolved->Directional,31,2.42
NQ,RTH,1350,Directional->Degrading,27,1.96
NQ,RTH,1350,Degrading->Directional,7,1.71
NQ,RTH,1350,Directional->Balance,1,1.00
NQ,RTH,1350,Balance->Degrading,22,1.86
NQ,RTH,1350,Degrading->Unresolved,76,6.45
NQ,RTH,1350,Unresolved->Degrading,52,1.96
NQ,RTH,1350,Unresolved->Balance,58,1.47
NQ,RTH,1350,Balance->Unresolved,54,6.44
NQ,RTH,1350,Degrading->Balance,17,1.71
NQ,RTH,1350,Directional->Unresolved,10,6.10
NQ,RTH,1400,Unknown->Unresolved,1,43.00
NQ,RTH,1400,Unresolved->Directional,31,2.42
NQ,RTH,1400,Directional->Degrading,27,1.96
NQ,RTH,1400,Degrading->Directional,7,1.71
NQ,RTH,1400,Directional->Balance,1,1.00
NQ,RTH,1400,Balance->Degrading,23,1.87
NQ,RTH,1400,Degrading->Unresolved,78,6.35
NQ,RTH,1400,Unresolved->Degrading,53,2.00
NQ,RTH,1400,Unresolved->Balance,61,1.44
NQ,RTH,1400,Balance->Unresolved,56,6.50
NQ,RTH,1400,Degrading->Balance,17,1.71
NQ,RTH,1400,Directional->Unresolved,10,6.10
NQ,RTH,1450,Unknown->Unresolved,1,43.00
NQ,RTH,1450,Unresolved->Directional,31,2.42
NQ,RTH,1450,Directional->Degrading,27,1.96
NQ,RTH,1450,Degrading->Directional,7,1.71
NQ,RTH,1450,Directional->Balance,1,1.00
NQ,RTH,1450,Balance->Degrading,23,1.87
NQ,RTH,1450,Degrading->Unresolved,79,7.04
NQ,RTH,1450,Unresolved->Degrading,54,1.98
NQ,RTH,1450,Unresolved->Balance,61,1.44
NQ,RTH,1450,Balance->Unresolved,56,6.50
NQ,RTH,1450,Degrading->Balance,17,1.71
NQ,RTH,1450,Directional->Unresolved,10,6.10
NQ,RTH,1500,Unknown->Unresolved,1,43.00
NQ,RTH,1500,Unresolved->Directional,32,2.44
NQ,RTH,1500,Directional->Degrading,28,2.07
NQ,RTH,1500,Degrading->Directional,7,1.71
NQ,RTH,1500,Directional->Balance,1,1.00
NQ,RTH,1500,Balance->Degrading,24,1.83
NQ,RTH,1500,Degrading->Unresolved,81,7.41
NQ,RTH,1500,Unresolved->Degrading,54,1.98
NQ,RTH,1500,Unresolved->Balance,62,1.47
NQ,RTH,1500,Balance->Unresolved,56,6.50
NQ,RTH,1500,Degrading->Balance,17,1.71
NQ,RTH,1500,Directional->Unresolved,10,6.10
NQ,RTH,1550,Unknown->Unresolved,1,43.00
NQ,RTH,1550,Unresolved->Directional,33,2.39
NQ,RTH,1550,Directional->Degrading,29,2.07
NQ,RTH,1550,Degrading->Directional,7,1.71
NQ,RTH,1550,Directional->Balance,1,1.00
NQ,RTH,1550,Balance->Degrading,24,1.83
NQ,RTH,1550,Degrading->Unresolved,86,7.14
NQ,RTH,1550,Unresolved->Degrading,58,1.93
NQ,RTH,1550,Unresolved->Balance,67,1.45
NQ,RTH,1550,Balance->Unresolved,61,6.36
NQ,RTH,1550,Degrading->Balance,18,1.72
NQ,RTH,1550,Directional->Unresolved,10,6.10
NQ,RTH,1600,Unknown->Unresolved,1,43.00
NQ,RTH,1600,Unresolved->Directional,33,2.39
NQ,RTH,1600,Directional->Degrading,29,2.07
NQ,RTH,1600,Degrading->Directional,7,1.71
NQ,RTH,1600,Directional->Balance,1,1.00
NQ,RTH,1600,Balance->Degrading,24,1.83
NQ,RTH,1600,Degrading->Unresolved,86,7.14
NQ,RTH,1600,Unresolved->Degrading,60,1.93
NQ,RTH,1600,Unresolved->Balance,70,1.44
NQ,RTH,1600,Balance->Unresolved,66,6.27
NQ,RTH,1600,Degrading->Balance,20,1.65
NQ,RTH,1600,Directional->Unresolved,10,6.10
NQ,RTH,1650,Unknown->Unresolved,1,43.00
NQ,RTH,1650,Unresolved->Directional,33,2.39
NQ,RTH,1650,Directional->Degrading,29,2.07
NQ,RTH,1650,Degrading->Directional,7,1.71
NQ,RTH,1650,Directional->Balance,1,1.00
NQ,RTH,1650,Balance->Degrading,24,1.83
NQ,RTH,1650,Degrading->Unresolved,86,7.14
NQ,RTH,1650,Unresolved->Degrading,61,1.92
NQ,RTH,1650,Unresolved->Balance,71,1.44
NQ,RTH,1650,Balance->Unresolved,68,6.75
NQ,RTH,1650,Degrading->Balance,20,1.65
NQ,RTH,1650,Directional->Unresolved,10,6.10
NQ,RTH,1700,Unknown->Unresolved,1,43.00
NQ,RTH,1700,Unresolved->Directional,34,2.35
NQ,RTH,1700,Directional->Degrading,30,2.03
NQ,RTH,1700,Degrading->Directional,7,1.71
NQ,RTH,1700,Directional->Balance,1,1.00
NQ,RTH,1700,Balance->Degrading,24,1.83
NQ,RTH,1700,Degrading->Unresolved,87,7.77
NQ,RTH,1700,Unresolved->Degrading,61,1.92
NQ,RTH,1700,Unresolved->Balance,71,1.44
NQ,RTH,1700,Balance->Unresolved,68,6.75
NQ,RTH,1700,Degrading->Balance,20,1.65
NQ,RTH,1700,Directional->Unresolved,10,6.10
NQ,RTH,1750,Unknown->Unresolved,1,43.00
NQ,RTH,1750,Unresolved->Directional,36,2.31
NQ,RTH,1750,Directional->Degrading,31,2.06
NQ,RTH,1750,Degrading->Directional,7,1.71
NQ,RTH,1750,Directional->Balance,1,1.00
NQ,RTH,1750,Balance->Degrading,24,1.83
NQ,RTH,1750,Degrading->Unresolved,89,7.69
NQ,RTH,1750,Unresolved->Degrading,62,1.90
NQ,RTH,1750,Unresolved->Balance,76,1.43
NQ,RTH,1750,Balance->Unresolved,74,6.54
NQ,RTH,1750,Degrading->Balance,21,1.62
NQ,RTH,1750,Directional->Unresolved,11,5.82
NQ,RTH,1800,Unknown->Unresolved,1,43.00
NQ,RTH,1800,Unresolved->Directional,37,2.38
NQ,RTH,1800,Directional->Degrading,33,2.06
NQ,RTH,1800,Degrading->Directional,8,1.88
NQ,RTH,1800,Directional->Balance,1,1.00
NQ,RTH,1800,Balance->Degrading,25,1.80
NQ,RTH,1800,Degrading->Unresolved,90,7.64
NQ,RTH,1800,Unresolved->Degrading,63,1.89
NQ,RTH,1800,Unresolved->Balance,76,1.43
NQ,RTH,1800,Balance->Unresolved,74,6.54
NQ,RTH,1800,Degrading->Balance,22,1.59
NQ,RTH,1800,Directional->Unresolved,11,5.82
NQ,RTH,1850,Unknown->Unresolved,1,43.00
NQ,RTH,1850,Unresolved->Directional,38,2.34
NQ,RTH,1850,Directional->Degrading,33,2.06
NQ,RTH,1850,Degrading->Directional,8,1.88
NQ,RTH,1850,Directional->Balance,1,1.00
NQ,RTH,1850,Balance->Degrading,25,1.80
NQ,RTH,1850,Degrading->Unresolved,91,8.14
NQ,RTH,1850,Unresolved->Degrading,64,1.88
NQ,RTH,1850,Unresolved->Balance,76,1.43
NQ,RTH,1850,Balance->Unresolved,74,6.54
NQ,RTH,1850,Degrading->Balance,22,1.59
NQ,RTH,1850,Directional->Unresolved,12,7.58
NQ,RTH,1900,Unknown->Unresolved,1,43.00
NQ,RTH,1900,Unresolved->Directional,38,2.34
NQ,RTH,1900,Directional->Degrading,33,2.06
NQ,RTH,1900,Degrading->Directional,8,1.88
NQ,RTH,1900,Directional->Balance,1,1.00
NQ,RTH,1900,Balance->Degrading,26,1.85
NQ,RTH,1900,Degrading->Unresolved,95,8.02
NQ,RTH,1900,Unresolved->Degrading,68,2.01
NQ,RTH,1900,Unresolved->Balance,78,1.44
NQ,RTH,1900,Balance->Unresolved,76,6.43
NQ,RTH,1900,Degrading->Balance,23,1.57
NQ,RTH,1900,Directional->Unresolved,12,7.58
NQ,RTH,1950,Unknown->Unresolved,1,43.00
NQ,RTH,1950,Unresolved->Directional,39,2.31
NQ,RTH,1950,Directional->Degrading,33,2.06
NQ,RTH,1950,Degrading->Directional,8,1.88
NQ,RTH,1950,Directional->Balance,1,1.00
NQ,RTH,1950,Balance->Degrading,27,1.85
NQ,RTH,1950,Degrading->Unresolved,97,7.99
NQ,RTH,1950,Unresolved->Degrading,69,2.00
NQ,RTH,1950,Unresolved->Balance,82,1.43
NQ,RTH,1950,Balance->Unresolved,80,6.38
NQ,RTH,1950,Degrading->Balance,24,1.54
NQ,RTH,1950,Directional->Unresolved,12,7.58
NQ,RTH,2000,Unknown->Unresolved,1,43.00
NQ,RTH,2000,Unresolved->Directional,40,2.28
NQ,RTH,2000,Directional->Degrading,33,2.06
NQ,RTH,2000,Degrading->Directional,8,1.88
NQ,RTH,2000,Directional->Balance,1,1.00
NQ,RTH,2000,Balance->Degrading,28,1.82
NQ,RTH,2000,Degrading->Unresolved,99,7.94
NQ,RTH,2000,Unresolved->Degrading,72,1.96
NQ,RTH,2000,Unresolved->Balance,83,1.42
NQ,RTH,2000,Balance->Unresolved,81,6.32
NQ,RTH,2000,Degrading->Balance,25,1.52
NQ,RTH,2000,Directional->Unresolved,14,7.79
NQ,RTH,2050,Unknown->Unresolved,1,43.00
NQ,RTH,2050,Unresolved->Directional,42,2.26
NQ,RTH,2050,Directional->Degrading,33,2.06
NQ,RTH,2050,Degrading->Directional,8,1.88
NQ,RTH,2050,Directional->Balance,1,1.00
NQ,RTH,2050,Balance->Degrading,28,1.82
NQ,RTH,2050,Degrading->Unresolved,100,8.13
NQ,RTH,2050,Unresolved->Degrading,72,1.96
NQ,RTH,2050,Unresolved->Balance,84,1.42
NQ,RTH,2050,Balance->Unresolved,82,6.38
NQ,RTH,2050,Degrading->Balance,25,1.52
NQ,RTH,2050,Directional->Unresolved,15,8.67
NQ,RTH,2100,Unknown->Unresolved,1,43.00
NQ,RTH,2100,Unresolved->Directional,43,2.26
NQ,RTH,2100,Directional->Degrading,34,2.06
NQ,RTH,2100,Degrading->Directional,8,1.88
NQ,RTH,2100,Directional->Balance,1,1.00
NQ,RTH,2100,Balance->Degrading,29,1.90
NQ,RTH,2100,Degrading->Unresolved,102,8.06
NQ,RTH,2100,Unresolved->Degrading,72,1.96
NQ,RTH,2100,Unresolved->Balance,85,1.41
NQ,RTH,2100,Balance->Unresolved,82,6.38
NQ,RTH,2100,Degrading->Balance,25,1.52
NQ,RTH,2100,Directional->Unresolved,16,10.38
NQ,RTH,2150,Unknown->Unresolved,1,43.00
NQ,RTH,2150,Unresolved->Directional,43,2.26
NQ,RTH,2150,Directional->Degrading,34,2.06
NQ,RTH,2150,Degrading->Directional,8,1.88
NQ,RTH,2150,Directional->Balance,1,1.00
NQ,RTH,2150,Balance->Degrading,32,1.81
NQ,RTH,2150,Degrading->Unresolved,108,7.72
NQ,RTH,2150,Unresolved->Degrading,78,1.90
NQ,RTH,2150,Unresolved->Balance,91,1.41
NQ,RTH,2150,Balance->Unresolved,88,6.13
NQ,RTH,2150,Degrading->Balance,28,1.54
NQ,RTH,2150,Directional->Unresolved,16,10.38
NQ,RTH,2200,Unknown->Unresolved,1,43.00
NQ,RTH,2200,Unresolved->Directional,44,2.27
NQ,RTH,2200,Directional->Degrading,34,2.06
NQ,RTH,2200,Degrading->Directional,8,1.88
NQ,RTH,2200,Directional->Balance,3,3.67
NQ,RTH,2200,Balance->Degrading,32,1.81
NQ,RTH,2200,Degrading->Unresolved,108,7.72
NQ,RTH,2200,Unresolved->Degrading,78,1.90
NQ,RTH,2200,Unresolved->Balance,93,1.45
NQ,RTH,2200,Balance->Unresolved,90,6.28
NQ,RTH,2200,Degrading->Balance,28,1.54
NQ,RTH,2200,Directional->Unresolved,16,10.38
NQ,RTH,2200,Balance->Directional,1,1.00
NQ,RTH,2250,Unknown->Unresolved,1,43.00
NQ,RTH,2250,Unresolved->Directional,45,2.27
NQ,RTH,2250,Directional->Degrading,34,2.06
NQ,RTH,2250,Degrading->Directional,8,1.88
NQ,RTH,2250,Directional->Balance,4,3.00
NQ,RTH,2250,Balance->Degrading,34,1.79
NQ,RTH,2250,Degrading->Unresolved,109,7.68
NQ,RTH,2250,Unresolved->Degrading,79,1.92
NQ,RTH,2250,Unresolved->Balance,98,1.47
NQ,RTH,2250,Balance->Unresolved,96,6.17
NQ,RTH,2250,Degrading->Balance,30,1.53
NQ,RTH,2250,Directional->Unresolved,16,10.38
NQ,RTH,2250,Balance->Directional,1,1.00
NQ,RTH,2300,Unknown->Unresolved,1,43.00
NQ,RTH,2300,Unresolved->Directional,46,2.24
NQ,RTH,2300,Directional->Degrading,34,2.06
NQ,RTH,2300,Degrading->Directional,8,1.88
