Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,600,Unresolved->Degrading,20,2.00,55.00,0.00
NQ,RTH,600,Balance->Unresolved,29,7.07,31.03,0.00
NQ,RTH,600,Degrading->Directional,1,1.00,100.00,0.00
NQ,RTH,600,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,650,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,650,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,650,Unresolved->Directional,12,2.08,41.67,58.33
NQ,RTH,650,Directional->Unresolved,4,4.50,0.00,0.00
NQ,RTH,650,Directional->Degrading,8,2.38,62.50,0.00
NQ,RTH,650,Degrading->Balance,9,1.33,66.67,0.00
NQ,RTH,650,Balance->Degrading,13,2.85,61.54,0.00
NQ,RTH,650,Degrading->Unresolved,31,5.90,22.58,0.00
NQ,RTH,650,Unresolved->Balance,33,1.48,63.64,0.00
NQ,RTH,650,Unresolved->Degrading,21,2.00,52.38,0.00
NQ,RTH,650,Balance->Unresolved,30,7.40,30.00,0.00
NQ,RTH,650,Degrading->Directional,2,2.00,50.00,50.00
NQ,RTH,650,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,700,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,700,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,700,Unresolved->Directional,14,2.29,35.71,64.29
NQ,RTH,700,Directional->Unresolved,5,6.60,0.00,0.00
NQ,RTH,700,Directional->Degrading,10,2.90,60.00,0.00
NQ,RTH,700,Degrading->Balance,10,1.30,70.00,0.00
NQ,RTH,700,Balance->Degrading,13,2.85,61.54,0.00
NQ,RTH,700,Degrading->Unresolved,32,6.06,21.88,0.00
NQ,RTH,700,Unresolved->Balance,33,1.48,63.64,0.00
NQ,RTH,700,Unresolved->Degrading,22,1.95,54.55,0.00
NQ,RTH,700,Balance->Unresolved,31,7.19,32.26,0.00
NQ,RTH,700,Degrading->Directional,2,2.00,50.00,50.00
NQ,RTH,700,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,750,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,750,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,750,Unresolved->Directional,16,2.38,37.50,62.50
NQ,RTH,750,Directional->Unresolved,5,6.60,0.00,0.00
NQ,RTH,750,Directional->Degrading,11,2.73,63.64,0.00
NQ,RTH,750,Degrading->Balance,11,1.27,72.73,0.00
NQ,RTH,750,Balance->Degrading,13,2.85,61.54,0.00
NQ,RTH,750,Degrading->Unresolved,33,7.21,21.21,0.00
NQ,RTH,750,Unresolved->Balance,34,1.47,64.71,0.00
NQ,RTH,750,Unresolved->Degrading,22,1.95,54.55,0.00
NQ,RTH,750,Balance->Unresolved,33,7.03,33.33,0.00
NQ,RTH,750,Degrading->Directional,2,2.00,50.00,50.00
NQ,RTH,750,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,800,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,800,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,800,Unresolved->Directional,16,2.38,37.50,62.50
NQ,RTH,800,Directional->Unresolved,6,6.00,0.00,0.00
NQ,RTH,800,Directional->Degrading,11,2.73,63.64,0.00
NQ,RTH,800,Degrading->Balance,13,1.62,61.54,0.00
NQ,RTH,800,Balance->Degrading,15,2.93,53.33,0.00
NQ,RTH,800,Degrading->Unresolved,34,7.18,20.59,0.00
NQ,RTH,800,Unresolved->Balance,41,1.49,63.41,0.00
NQ,RTH,800,Unresolved->Degrading,24,1.92,54.17,0.00
NQ,RTH,800,Balance->Unresolved,40,6.13,35.00,0.00
NQ,RTH,800,Degrading->Directional,2,2.00,50.00,50.00
NQ,RTH,800,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,850,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,850,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,850,Unresolved->Directional,16,2.38,37.50,62.50
NQ,RTH,850,Directional->Unresolved,6,6.00,0.00,0.00
NQ,RTH,850,Directional->Degrading,11,2.73,63.64,0.00
NQ,RTH,850,Degrading->Balance,13,1.62,61.54,0.00
NQ,RTH,850,Balance->Degrading,15,2.93,53.33,0.00
NQ,RTH,850,Degrading->Unresolved,37,7.05,21.62,0.00
NQ,RTH,850,Unresolved->Balance,42,1.48,64.29,0.00
NQ,RTH,850,Unresolved->Degrading,27,1.93,55.56,0.00
NQ,RTH,850,Balance->Unresolved,41,6.32,34.15,0.00
NQ,RTH,850,Degrading->Directional,2,2.00,50.00,50.00
NQ,RTH,850,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,900,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,900,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,900,Unresolved->Directional,17,2.35,35.29,64.71
NQ,RTH,900,Directional->Unresolved,6,6.00,0.00,0.00
NQ,RTH,900,Directional->Degrading,11,2.73,63.64,0.00
NQ,RTH,900,Degrading->Balance,14,1.57,64.29,0.00
NQ,RTH,900,Balance->Degrading,17,2.71,58.82,0.00
NQ,RTH,900,Degrading->Unresolved,40,7.08,22.50,0.00
NQ,RTH,900,Unresolved->Balance,45,1.49,62.22,0.00
NQ,RTH,900,Unresolved->Degrading,28,1.93,53.57,0.00
NQ,RTH,900,Balance->Unresolved,43,6.44,32.56,0.00
NQ,RTH,900,Degrading->Directional,2,2.00,50.00,50.00
NQ,RTH,900,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,950,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,950,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,950,Unresolved->Directional,18,2.39,33.33,66.67
NQ,RTH,950,Directional->Unresolved,8,9.00,0.00,0.00
NQ,RTH,950,Directional->Degrading,11,2.73,63.64,0.00
NQ,RTH,950,Degrading->Balance,14,1.57,64.29,0.00
NQ,RTH,950,Balance->Degrading,17,2.71,58.82,0.00
NQ,RTH,950,Degrading->Unresolved,41,7.20,21.95,0.00
NQ,RTH,950,Unresolved->Balance,46,1.48,63.04,0.00
NQ,RTH,950,Unresolved->Degrading,30,1.87,56.67,0.00
NQ,RTH,950,Balance->Unresolved,44,6.39,31.82,0.00
NQ,RTH,950,Degrading->Directional,3,2.33,33.33,66.67
NQ,RTH,950,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1000,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1000,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1000,Unresolved->Directional,18,2.39,33.33,66.67
NQ,RTH,1000,Directional->Unresolved,8,9.00,0.00,0.00
NQ,RTH,1000,Directional->Degrading,12,2.92,58.33,0.00
NQ,RTH,1000,Degrading->Balance,14,1.57,64.29,0.00
NQ,RTH,1000,Balance->Degrading,17,2.71,58.82,0.00
NQ,RTH,1000,Degrading->Unresolved,45,6.93,20.00,0.00
NQ,RTH,1000,Unresolved->Balance,49,1.45,65.31,0.00
NQ,RTH,1000,Unresolved->Degrading,33,1.97,54.55,0.00
NQ,RTH,1000,Balance->Unresolved,46,6.20,32.61,0.00
NQ,RTH,1000,Degrading->Directional,3,2.33,33.33,66.67
NQ,RTH,1000,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1050,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1050,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1050,Unresolved->Directional,19,2.32,36.84,63.16
NQ,RTH,1050,Directional->Unresolved,8,9.00,0.00,0.00
NQ,RTH,1050,Directional->Degrading,13,2.77,61.54,0.00
NQ,RTH,1050,Degrading->Balance,14,1.57,64.29,0.00
NQ,RTH,1050,Balance->Degrading,17,2.71,58.82,0.00
NQ,RTH,1050,Degrading->Unresolved,47,6.74,21.28,0.00
NQ,RTH,1050,Unresolved->Balance,51,1.43,66.67,0.00
NQ,RTH,1050,Unresolved->Degrading,35,2.40,54.29,0.00
NQ,RTH,1050,Balance->Unresolved,49,6.49,30.61,0.00
NQ,RTH,1050,Degrading->Directional,4,2.00,50.00,50.00
NQ,RTH,1050,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1100,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1100,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1100,Unresolved->Directional,21,2.33,33.33,66.67
NQ,RTH,1100,Directional->Unresolved,9,10.11,0.00,0.00
NQ,RTH,1100,Directional->Degrading,14,2.71,57.14,0.00
NQ,RTH,1100,Degrading->Balance,14,1.57,64.29,0.00
NQ,RTH,1100,Balance->Degrading,17,2.71,58.82,0.00
NQ,RTH,1100,Degrading->Unresolved,48,6.92,20.83,0.00
NQ,RTH,1100,Unresolved->Balance,51,1.43,66.67,0.00
NQ,RTH,1100,Unresolved->Degrading,35,2.40,54.29,0.00
NQ,RTH,1100,Balance->Unresolved,49,6.49,30.61,0.00
NQ,RTH,1100,Degrading->Directional,4,2.00,50.00,50.00
NQ,RTH,1100,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1150,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1150,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1150,Unresolved->Directional,22,2.27,36.36,63.64
NQ,RTH,1150,Directional->Unresolved,11,13.55,0.00,0.00
NQ,RTH,1150,Directional->Degrading,14,2.71,57.14,0.00
NQ,RTH,1150,Degrading->Balance,14,1.57,64.29,0.00
NQ,RTH,1150,Balance->Degrading,17,2.71,58.82,0.00
NQ,RTH,1150,Degrading->Unresolved,48,6.92,20.83,0.00
NQ,RTH,1150,Unresolved->Balance,51,1.43,66.67,0.00
NQ,RTH,1150,Unresolved->Degrading,35,2.40,54.29,0.00
NQ,RTH,1150,Balance->Unresolved,49,6.49,30.61,0.00
NQ,RTH,1150,Degrading->Directional,4,2.00,50.00,50.00
NQ,RTH,1150,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1200,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1200,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1200,Unresolved->Directional,24,2.21,37.50,62.50
NQ,RTH,1200,Directional->Unresolved,12,12.50,8.33,0.00
NQ,RTH,1200,Directional->Degrading,15,2.67,53.33,0.00
NQ,RTH,1200,Degrading->Balance,15,1.53,66.67,0.00
NQ,RTH,1200,Balance->Degrading,19,2.79,57.89,0.00
NQ,RTH,1200,Degrading->Unresolved,52,6.56,21.15,0.00
NQ,RTH,1200,Unresolved->Balance,53,1.43,66.04,0.00
NQ,RTH,1200,Unresolved->Degrading,37,2.32,56.76,0.00
NQ,RTH,1200,Balance->Unresolved,49,6.49,30.61,0.00
NQ,RTH,1200,Degrading->Directional,4,2.00,50.00,50.00
NQ,RTH,1200,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1250,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1250,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1250,Unresolved->Directional,25,2.20,36.00,64.00
NQ,RTH,1250,Directional->Unresolved,12,12.50,8.33,0.00
NQ,RTH,1250,Directional->Degrading,16,2.69,50.00,0.00
NQ,RTH,1250,Degrading->Balance,15,1.53,66.67,0.00
NQ,RTH,1250,Balance->Degrading,19,2.79,57.89,0.00
NQ,RTH,1250,Degrading->Unresolved,55,6.25,25.45,0.00
NQ,RTH,1250,Unresolved->Balance,54,1.44,64.81,0.00
NQ,RTH,1250,Unresolved->Degrading,40,2.25,57.50,0.00
NQ,RTH,1250,Balance->Unresolved,51,7.16,29.41,0.00
NQ,RTH,1250,Degrading->Directional,4,2.00,50.00,50.00
NQ,RTH,1250,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1300,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1300,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1300,Unresolved->Directional,26,2.23,34.62,65.38
NQ,RTH,1300,Directional->Unresolved,12,12.50,8.33,0.00
NQ,RTH,1300,Directional->Degrading,19,2.84,47.37,0.00
NQ,RTH,1300,Degrading->Balance,15,1.53,66.67,0.00
NQ,RTH,1300,Balance->Degrading,19,2.79,57.89,0.00
NQ,RTH,1300,Degrading->Unresolved,59,6.49,25.42,0.00
NQ,RTH,1300,Unresolved->Balance,54,1.44,64.81,0.00
NQ,RTH,1300,Unresolved->Degrading,42,2.19,59.52,0.00
NQ,RTH,1300,Balance->Unresolved,51,7.16,29.41,0.00
NQ,RTH,1300,Degrading->Directional,6,2.00,50.00,50.00
NQ,RTH,1300,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1350,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1350,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1350,Unresolved->Directional,26,2.23,34.62,65.38
NQ,RTH,1350,Directional->Unresolved,12,12.50,8.33,0.00
NQ,RTH,1350,Directional->Degrading,20,3.20,45.00,0.00
NQ,RTH,1350,Degrading->Balance,16,1.50,68.75,0.00
NQ,RTH,1350,Balance->Degrading,20,2.70,60.00,0.00
NQ,RTH,1350,Degrading->Unresolved,62,6.55,24.19,0.00
NQ,RTH,1350,Unresolved->Balance,58,1.41,67.24,0.00
NQ,RTH,1350,Unresolved->Degrading,45,2.18,60.00,0.00
NQ,RTH,1350,Balance->Unresolved,54,6.85,31.48,0.00
NQ,RTH,1350,Degrading->Directional,7,2.00,42.86,57.14
NQ,RTH,1350,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1400,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1400,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1400,Unresolved->Directional,27,2.26,33.33,66.67
NQ,RTH,1400,Directional->Unresolved,13,12.38,7.69,0.00
NQ,RTH,1400,Directional->Degrading,20,3.20,45.00,0.00
NQ,RTH,1400,Degrading->Balance,17,1.47,70.59,0.00
NQ,RTH,1400,Balance->Degrading,20,2.70,60.00,0.00
NQ,RTH,1400,Degrading->Unresolved,65,6.31,26.15,0.00
NQ,RTH,1400,Unresolved->Balance,60,1.40,68.33,0.00
NQ,RTH,1400,Unresolved->Degrading,50,2.16,60.00,0.00
NQ,RTH,1400,Balance->Unresolved,58,6.71,31.03,0.00
NQ,RTH,1400,Degrading->Directional,7,2.00,42.86,57.14
NQ,RTH,1400,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1450,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1450,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1450,Unresolved->Directional,28,2.21,35.71,64.29
NQ,RTH,1450,Directional->Unresolved,13,12.38,7.69,0.00
NQ,RTH,1450,Directional->Degrading,21,3.10,47.62,0.00
NQ,RTH,1450,Degrading->Balance,17,1.47,70.59,0.00
NQ,RTH,1450,Balance->Degrading,20,2.70,60.00,0.00
NQ,RTH,1450,Degrading->Unresolved,68,6.24,25.00,0.00
NQ,RTH,1450,Unresolved->Balance,67,1.40,67.16,0.00
NQ,RTH,1450,Unresolved->Degrading,51,2.20,58.82,0.00
NQ,RTH,1450,Balance->Unresolved,65,6.29,30.77,0.00
NQ,RTH,1450,Degrading->Directional,7,2.00,42.86,57.14
NQ,RTH,1450,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1500,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1500,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1500,Unresolved->Directional,28,2.21,35.71,64.29
NQ,RTH,1500,Directional->Unresolved,13,12.38,7.69,0.00
NQ,RTH,1500,Directional->Degrading,22,3.14,45.45,0.00
NQ,RTH,1500,Degrading->Balance,17,1.47,70.59,0.00
NQ,RTH,1500,Balance->Degrading,20,2.70,60.00,0.00
NQ,RTH,1500,Degrading->Unresolved,73,5.97,26.03,0.00
NQ,RTH,1500,Unresolved->Balance,69,1.41,66.67,0.00
NQ,RTH,1500,Unresolved->Degrading,56,2.30,53.57,0.00
NQ,RTH,1500,Balance->Unresolved,67,6.28,29.85,0.00
NQ,RTH,1500,Degrading->Directional,8,2.13,37.50,62.50
NQ,RTH,1500,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1550,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1550,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1550,Unresolved->Directional,31,2.19,35.48,64.52
NQ,RTH,1550,Directional->Unresolved,14,12.57,7.14,0.00
NQ,RTH,1550,Directional->Degrading,24,2.96,50.00,0.00
NQ,RTH,1550,Degrading->Balance,17,1.47,70.59,0.00
NQ,RTH,1550,Balance->Degrading,20,2.70,60.00,0.00
NQ,RTH,1550,Degrading->Unresolved,77,5.88,25.97,0.00
NQ,RTH,1550,Unresolved->Balance,70,1.41,65.71,0.00
NQ,RTH,1550,Unresolved->Degrading,59,2.25,54.24,0.00
NQ,RTH,1550,Balance->Unresolved,68,6.25,29.41,0.00
NQ,RTH,1550,Degrading->Directional,8,2.13,37.50,62.50
NQ,RTH,1550,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1600,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1600,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1600,Unresolved->Directional,32,2.16,37.50,62.50
NQ,RTH,1600,Directional->Unresolved,14,12.57,7.14,0.00
NQ,RTH,1600,Directional->Degrading,25,2.88,52.00,0.00
NQ,RTH,1600,Degrading->Balance,17,1.47,70.59,0.00
NQ,RTH,1600,Balance->Degrading,20,2.70,60.00,0.00
NQ,RTH,1600,Degrading->Unresolved,80,6.00,25.00,0.00
NQ,RTH,1600,Unresolved->Balance,74,1.42,64.86,0.00
NQ,RTH,1600,Unresolved->Degrading,60,2.23,55.00,0.00
NQ,RTH,1600,Balance->Unresolved,71,6.14,28.17,0.00
NQ,RTH,1600,Degrading->Directional,8,2.13,37.50,62.50
NQ,RTH,1600,Directional->Balance,1,1.00,100.00,0.00
