Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,800,Unresolved,112,4.79,3.00,33
NQ,RTH,800,Directional,16,2.00,1.50,4
NQ,RTH,800,Degrading,74,2.03,1.00,11
NQ,RTH,800,Balance,49,1.49,1.00,4
NQ,RTH,850,Unknown,1,7.00,7.00,7
NQ,RTH,850,Unresolved,116,4.84,3.00,33
NQ,RTH,850,Directional,19,2.05,2.00,4
NQ,RTH,850,Degrading,76,2.05,1.00,11
NQ,RTH,850,Balance,51,1.53,1.00,4
NQ,RTH,900,Unknown,1,7.00,7.00,7
NQ,RTH,900,Unresolved,120,5.11,3.00,35
NQ,RTH,900,Directional,20,2.05,2.00,4
NQ,RTH,900,Degrading,77,2.04,1.00,11
NQ,RTH,900,Balance,54,1.50,1.00,4
NQ,RTH,950,Unknown,1,7.00,7.00,7
NQ,RTH,950,Unresolved,124,5.27,3.00,35
NQ,RTH,950,Directional,23,1.91,1.00,4
NQ,RTH,950,Degrading,80,2.00,1.00,11
NQ,RTH,950,Balance,55,1.49,1.00,4
NQ,RTH,1000,Unknown,1,7.00,7.00,7
NQ,RTH,1000,Unresolved,130,5.27,3.00,35
NQ,RTH,1000,Directional,25,1.84,1.00,4
NQ,RTH,1000,Degrading,86,2.05,1.00,11
NQ,RTH,1000,Balance,57,1.49,1.00,4
NQ,RTH,1050,Unknown,1,7.00,7.00,7
NQ,RTH,1050,Unresolved,138,5.15,3.00,35
NQ,RTH,1050,Directional,26,1.81,1.00,4
NQ,RTH,1050,Degrading,91,2.07,1.00,11
NQ,RTH,1050,Balance,62,1.45,1.00,4
NQ,RTH,1100,Unknown,1,7.00,7.00,7
NQ,RTH,1100,Unresolved,146,5.14,3.00,35
NQ,RTH,1100,Directional,27,1.78,1.00,4
NQ,RTH,1100,Degrading,97,2.01,1.00,11
NQ,RTH,1100,Balance,65,1.46,1.00,4
NQ,RTH,1150,Unknown,1,7.00,7.00,7
NQ,RTH,1150,Unresolved,152,5.11,3.00,35
NQ,RTH,1150,Directional,29,1.72,1.00,4
NQ,RTH,1150,Degrading,101,2.00,1.00,11
NQ,RTH,1150,Balance,68,1.46,1.00,4
NQ,RTH,1200,Unknown,1,7.00,7.00,7
NQ,RTH,1200,Unresolved,161,5.12,3.00,35
NQ,RTH,1200,Directional,31,1.77,1.00,4
NQ,RTH,1200,Degrading,105,1.97,1.00,11
NQ,RTH,1200,Balance,72,1.46,1.00,4
NQ,RTH,1250,Unknown,1,7.00,7.00,7
NQ,RTH,1250,Unresolved,165,5.15,3.00,35
NQ,RTH,1250,Directional,33,1.76,1.00,4
NQ,RTH,1250,Degrading,109,2.05,1.00,11
NQ,RTH,1250,Balance,73,1.45,1.00,4
NQ,RTH,1300,Unknown,1,7.00,7.00,7
NQ,RTH,1300,Unresolved,173,5.14,3.00,35
NQ,RTH,1300,Directional,33,1.76,1.00,4
NQ,RTH,1300,Degrading,112,2.04,1.00,11
NQ,RTH,1300,Balance,79,1.47,1.00,4
NQ,RTH,1350,Unknown,1,7.00,7.00,7
NQ,RTH,1350,Unresolved,183,5.02,3.00,35
NQ,RTH,1350,Directional,34,1.74,1.00,4
NQ,RTH,1350,Degrading,114,2.05,1.00,11
NQ,RTH,1350,Balance,87,1.49,1.00,4
NQ,RTH,1400,Unknown,1,7.00,7.00,7
NQ,RTH,1400,Unresolved,189,5.06,3.00,35
NQ,RTH,1400,Directional,34,1.74,1.00,4
NQ,RTH,1400,Degrading,115,2.04,1.00,11
NQ,RTH,1400,Balance,92,1.51,1.00,4
NQ,RTH,1450,Unknown,1,7.00,7.00,7
NQ,RTH,1450,Unresolved,194,5.15,3.00,35
NQ,RTH,1450,Directional,34,1.74,1.00,4
NQ,RTH,1450,Degrading,120,2.03,1.00,11
NQ,RTH,1450,Balance,93,1.51,1.00,4
NQ,RTH,1500,Unknown,1,7.00,7.00,7
NQ,RTH,1500,Unresolved,202,5.09,3.00,35
NQ,RTH,1500,Directional,35,1.74,1.00,4
NQ,RTH,1500,Degrading,128,2.04,1.00,11
NQ,RTH,1500,Balance,94,1.51,1.00,4
NQ,RTH,1550,Unknown,1,7.00,7.00,7
NQ,RTH,1550,Unresolved,208,5.05,3.00,35
NQ,RTH,1550,Directional,38,1.68,1.00,4
NQ,RTH,1550,Degrading,134,2.05,1.00,11
NQ,RTH,1550,Balance,97,1.51,1.00,4
NQ,RTH,1600,Unknown,1,7.00,7.00,7
NQ,RTH,1600,Unresolved,210,5.22,3.00,39
NQ,RTH,1600,Directional,41,1.63,1.00,4
NQ,RTH,1600,Degrading,136,2.04,1.00,11
NQ,RTH,1600,Balance,97,1.51,1.00,4
NQ,RTH,1650,Unknown,1,7.00,7.00,7
NQ,RTH,1650,Unresolved,214,5.22,3.00,39
NQ,RTH,1650,Directional,43,1.65,1.00,4
NQ,RTH,1650,Degrading,138,2.09,1.00,11
NQ,RTH,1650,Balance,99,1.49,1.00,4
NQ,RTH,1700,Unknown,1,7.00,7.00,7
NQ,RTH,1700,Unresolved,222,5.27,3.00,39
NQ,RTH,1700,Directional,44,1.66,1.00,4
NQ,RTH,1700,Degrading,145,2.04,1.00,11
NQ,RTH,1700,Balance,100,1.49,1.00,4
NQ,RTH,1750,Unknown,1,7.00,7.00,7
NQ,RTH,1750,Unresolved,227,5.33,3.00,39
NQ,RTH,1750,Directional,44,1.66,1.00,4
NQ,RTH,1750,Degrading,149,2.06,1.00,11
NQ,RTH,1750,Balance,101,1.50,1.00,4
NQ,RTH,1800,Unknown,1,7.00,7.00,7
NQ,RTH,1800,Unresolved,233,5.34,3.00,39
NQ,RTH,1800,Directional,46,1.63,1.00,4
NQ,RTH,1800,Degrading,152,2.07,1.00,11
NQ,RTH,1800,Balance,103,1.50,1.00,4
NQ,RTH,1850,Unknown,1,7.00,7.00,7
NQ,RTH,1850,Unresolved,241,5.28,3.00,39
NQ,RTH,1850,Directional,46,1.63,1.00,4
NQ,RTH,1850,Degrading,157,2.07,1.00,11
NQ,RTH,1850,Balance,109,1.55,1.00,6
NQ,RTH,1900,Unknown,1,7.00,7.00,7
NQ,RTH,1900,Unresolved,248,5.21,3.00,39
NQ,RTH,1900,Directional,48,1.69,1.00,5
NQ,RTH,1900,Degrading,162,2.04,1.00,11
NQ,RTH,1900,Balance,115,1.57,1.00,6
NQ,RTH,1950,Unknown,1,7.00,7.00,7
NQ,RTH,1950,Unresolved,253,5.28,3.00,39
NQ,RTH,1950,Directional,49,1.69,1.00,5
NQ,RTH,1950,Degrading,167,2.04,1.00,11
NQ,RTH,1950,Balance,115,1.57,1.00,6
NQ,RTH,2000,Unknown,1,7.00,7.00,7
NQ,RTH,2000,Unresolved,257,5.32,3.00,39
NQ,RTH,2000,Directional,50,1.70,1.00,5
NQ,RTH,2000,Degrading,170,2.04,1.00,11
NQ,RTH,2000,Balance,116,1.56,1.00,6
NQ,RTH,2050,Unknown,1,7.00,7.00,7
NQ,RTH,2050,Unresolved,259,5.42,3.00,39
NQ,RTH,2050,Directional,51,1.80,1.00,7
NQ,RTH,2050,Degrading,172,2.06,1.00,11
NQ,RTH,2050,Balance,116,1.56,1.00,6
NQ,RTH,2100,Unknown,1,7.00,7.00,7
NQ,RTH,2100,Unresolved,262,5.50,3.00,39
NQ,RTH,2100,Directional,52,1.81,1.00,7
NQ,RTH,2100,Degrading,177,2.05,1.00,11
NQ,RTH,2100,Balance,118,1.55,1.00,6
NQ,RTH,2150,Unknown,1,7.00,7.00,7
NQ,RTH,2150,Unresolved,264,5.66,3.00,51
NQ,RTH,2150,Directional,53,1.79,1.00,7
NQ,RTH,2150,Degrading,178,2.06,1.00,11
NQ,RTH,2150,Balance,119,1.55,1.00,6
NQ,RTH,2200,Unknown,1,7.00,7.00,7
NQ,RTH,2200,Unresolved,272,5.58,3.00,51
NQ,RTH,2200,Directional,54,1.78,1.00,7
NQ,RTH,2200,Degrading,185,2.07,1.00,11
NQ,RTH,2200,Balance,123,1.54,1.00,6
NQ,RTH,2250,Unknown,1,7.00,7.00,7
NQ,RTH,2250,Unresolved,277,5.62,3.00,51
NQ,RTH,2250,Directional,54,1.78,1.00,7
NQ,RTH,2250,Degrading,186,2.11,1.00,11
NQ,RTH,2250,Balance,127,1.53,1.00,6
NQ,RTH,2300,Unknown,1,7.00,7.00,7
NQ,RTH,2300,Unresolved,280,5.67,3.00,51
NQ,RTH,2300,Directional,55,1.82,1.00,7
NQ,RTH,2300,Degrading,188,2.10,1.00,11
NQ,RTH,2300,Balance,127,1.53,1.00,6
NQ,RTH,2350,Unknown,1,7.00,7.00,7
NQ,RTH,2350,Unresolved,287,5.72,3.00,51
NQ,RTH,2350,Directional,56,1.82,1.00,7
NQ,RTH,2350,Degrading,191,2.08,1.00,11
NQ,RTH,2350,Balance,132,1.52,1.00,6
NQ,RTH,2400,Unknown,1,7.00,7.00,7
NQ,RTH,2400,Unresolved,290,5.72,3.00,51
NQ,RTH,2400,Directional,57,1.82,1.00,7
NQ,RTH,2400,Degrading,193,2.08,1.00,11
NQ,RTH,2400,Balance,132,1.52,1.00,6
NQ,RTH,2450,Unknown,1,7.00,7.00,7
NQ,RTH,2450,Unresolved,295,5.82,3.00,51
NQ,RTH,2450,Directional,59,1.83,1.00,7
NQ,RTH,2450,Degrading,197,2.09,1.00,11
NQ,RTH,2450,Balance,134,1.51,1.00,6
NQ,RTH,2500,Unknown,1,7.00,7.00,7
NQ,RTH,2500,Unresolved,306,5.74,3.00,51
NQ,RTH,2500,Directional,60,1.82,1.00,7
NQ,RTH,2500,Degrading,204,2.05,1.00,11
NQ,RTH,2500,Balance,137,1.50,1.00,6
NQ,RTH,2550,Unknown,1,7.00,7.00,7
NQ,RTH,2550,Unresolved,309,5.81,3.00,51
NQ,RTH,2550,Directional,61,1.80,1.00,7
NQ,RTH,2550,Degrading,207,2.07,1.00,11
NQ,RTH,2550,Balance,137,1.50,1.00,6
NQ,RTH,2600,Unknown,1,7.00,7.00,7
NQ,RTH,2600,Unresolved,313,5.81,3.00,51
NQ,RTH,2600,Directional,62,1.82,1.00,7
NQ,RTH,2600,Degrading,210,2.07,1.00,11
NQ,RTH,2600,Balance,139,1.50,1.00,6
NQ,RTH,2650,Unknown,1,7.00,7.00,7
NQ,RTH,2650,Unresolved,318,5.85,3.00,51
NQ,RTH,2650,Directional,63,1.84,1.00,7
NQ,RTH,2650,Degrading,211,2.09,1.00,11
NQ,RTH,2650,Balance,143,1.52,1.00,6
NQ,RTH,2700,Unknown,1,7.00,7.00,7
NQ,RTH,2700,Unresolved,322,5.92,3.00,51
NQ,RTH,2700,Directional,64,1.86,1.00,7
NQ,RTH,2700,Degrading,212,2.10,1.00,11
NQ,RTH,2700,Balance,145,1.54,1.00,6
NQ,RTH,2750,Unknown,1,7.00,7.00,7
NQ,RTH,2750,Unresolved,327,5.91,3.00,51
NQ,RTH,2750,Directional,66,1.85,1.00,7
NQ,RTH,2750,Degrading,217,2.09,1.00,11
NQ,RTH,2750,Balance,149,1.56,1.00,6
NQ,RTH,2800,Unknown,1,7.00,7.00,7
NQ,RTH,2800,Unresolved,334,5.89,3.00,51
NQ,RTH,2800,Directional,66,1.85,1.00,7
NQ,RTH,2800,Degrading,222,2.09,1.00,11
NQ,RTH,2800,Balance,150,1.57,1.00,6
NQ,RTH,2850,Unknown,1,7.00,7.00,7
NQ,RTH,2850,Unresolved,344,5.79,3.00,51
NQ,RTH,2850,Directional,69,1.84,1.00,7
NQ,RTH,2850,Degrading,229,2.08,1.00,11
NQ,RTH,2850,Balance,156,1.56,1.00,6
NQ,RTH,2900,Unknown,1,7.00,7.00,7
NQ,RTH,2900,Unresolved,354,5.70,3.00,51
NQ,RTH,2900,Directional,70,1.84,1.00,7
NQ,RTH,2900,Degrading,234,2.06,1.00,11
NQ,RTH,2900,Balance,163,1.57,1.00,6
NQ,RTH,2950,Unknown,1,7.00,7.00,7
NQ,RTH,2950,Unresolved,360,5.73,3.00,51
NQ,RTH,2950,Directional,72,1.82,1.00,7
NQ,RTH,2950,Degrading,235,2.07,1.00,11
NQ,RTH,2950,Balance,166,1.56,1.00,6
NQ,RTH,3000,Unknown,1,7.00,7.00,7
NQ,RTH,3000,Unresolved,362,5.81,3.00,51
NQ,RTH,3000,Directional,74,1.82,1.00,7
NQ,RTH,3000,Degrading,238,2.08,1.00,11
NQ,RTH,3000,Balance,166,1.56,1.00,6
NQ,RTH,3050,Unknown,1,7.00,7.00,7
NQ,RTH,3050,Unresolved,368,5.80,3.00,51
NQ,RTH,3050,Directional,75,1.81,1.00,7
NQ,RTH,3050,Degrading,242,2.09,1.00,11
NQ,RTH,3050,Balance,169,1.55,1.00,6
NQ,RTH,3100,Unknown,1,7.00,7.00,7
NQ,RTH,3100,Unresolved,379,5.73,3.00,51
NQ,RTH,3100,Directional,75,1.81,1.00,7
NQ,RTH,3100,Degrading,246,2.08,1.00,11
NQ,RTH,3100,Balance,177,1.54,1.00,6
NQ,RTH,3150,Unknown,1,7.00,7.00,7
NQ,RTH,3150,Unresolved,387,5.69,3.00,51
NQ,RTH,3150,Directional,75,1.81,1.00,7
NQ,RTH,3150,Degrading,253,2.08,1.00,11
NQ,RTH,3150,Balance,179,1.53,1.00,6
NQ,RTH,3200,Unknown,1,7.00,7.00,7
NQ,RTH,3200,Unresolved,393,5.67,3.00,51
NQ,RTH,3200,Directional,76,1.82,1.00,7
NQ,RTH,3200,Degrading,258,2.08,1.00,11
NQ,RTH,3200,Balance,182,1.53,1.00,6
NQ,RTH,3250,Unknown,1,7.00,7.00,7
NQ,RTH,3250,Unresolved,397,5.70,3.00,51
NQ,RTH,3250,Directional,78,1.87,1.00,7
NQ,RTH,3250,Degrading,262,2.07,1.00,11
NQ,RTH,3250,Balance,186,1.55,1.00,6
NQ,RTH,3300,Unknown,1,7.00,7.00,7
NQ,RTH,3300,Unresolved,401,5.76,3.00,51
NQ,RTH,3300,Directional,79,1.86,1.00,7
NQ,RTH,3300,Degrading,263,2.07,1.00,11
NQ,RTH,3300,Balance,187,1.55,1.00,6
NQ,RTH,3350,Unknown,1,7.00,7.00,7
NQ,RTH,3350,Unresolved,409,5.70,3.00,51
NQ,RTH,3350,Directional,80,1.89,1.00,7
NQ,RTH,3350,Degrading,269,2.07,1.00,11
NQ,RTH,3350,Balance,192,1.54,1.00,6
NQ,RTH,3400,Unknown,1,7.00,7.00,7
NQ,RTH,3400,Unresolved,416,5.69,3.00,51
NQ,RTH,3400,Directional,82,1.90,1.00,7
NQ,RTH,3400,Degrading,272,2.06,1.00,11
NQ,RTH,3400,Balance,196,1.56,1.00,6
NQ,RTH,3450,Unknown,1,7.00,7.00,7
NQ,RTH,3450,Unresolved,425,5.64,3.00,51
NQ,RTH,3450,Directional,83,1.89,1.00,7
NQ,RTH,3450,Degrading,277,2.05,1.00,11
NQ,RTH,3450,Balance,201,1.56,1.00,6
NQ,RTH,3500,Unknown,1,7.00,7.00,7
NQ,RTH,3500,Unresolved,431,5.66,3.00,51
NQ,RTH,3500,Directional,84,1.88,1.00,7
NQ,RTH,3500,Degrading,282,2.04,1.00,11
NQ,RTH,3500,Balance,205,1.55,1.00,6
NQ,RTH,3550,Unknown,1,7.00,7.00,7
NQ,RTH,3550,Unresolved,438,5.62,3.00,51
NQ,RTH,3550,Directional,84,1.88,1.00,7
NQ,RTH,3550,Degrading,290,2.04,1.00,11
NQ,RTH,3550,Balance,211,1.56,1.00,6
NQ,RTH,3600,Unknown,1,7.00,7.00,7
NQ,RTH,3600,Unresolved,442,5.65,3.00,51
NQ,RTH,3600,Directional,86,1.90,1.00,7
NQ,RTH,3600,Degrading,293,2.03,1.00,11
NQ,RTH,3600,Balance,215,1.55,1.00,6
NQ,RTH,3650,Unknown,1,7.00,7.00,7
NQ,RTH,3650,Unresolved,445,5.71,3.00,51
NQ,RTH,3650,Directional,88,1.91,1.00,7
NQ,RTH,3650,Degrading,294,2.03,1.00,11
NQ,RTH,3650,Balance,216,1.55,1.00,6
NQ,RTH,3700,Unknown,1,7.00,7.00,7
NQ,RTH,3700,Unresolved,446,5.75,3.00,51
NQ,RTH,3700,Directional,92,1.90,1.00,7
NQ,RTH,3700,Degrading,298,2.02,1.00,11
NQ,RTH,3700,Balance,217,1.55,1.00,6
NQ,RTH,3750,Unknown,1,7.00,7.00,7
NQ,RTH,3750,Unresolved,451,5.79,3.00,51
NQ,RTH,3750,Directional,99,1.84,1.00,7
NQ,RTH,3750,Degrading,304,2.01,1.00,11
NQ,RTH,3750,Balance,217,1.55,1.00,6
NQ,RTH,3800,Unknown,1,7.00,7.00,7
NQ,RTH,3800,Unresolved,454,5.85,3.00,51
NQ,RTH,3800,Directional,100,1.84,1.00,7
NQ,RTH,3800,Degrading,305,2.01,1.00,11
NQ,RTH,3800,Balance,218,1.55,1.00,6
NQ,RTH,3850,Unknown,1,7.00,7.00,7
NQ,RTH,3850,Unresolved,463,5.80,3.00,51
NQ,RTH,3850,Directional,100,1.84,1.00,7
NQ,RTH,3850,Degrading,307,2.01,1.00,11
NQ,RTH,3850,Balance,227,1.56,1.00,6
NQ,RTH,3900,Unknown,1,7.00,7.00,7
NQ,RTH,3900,Unresolved,466,5.85,3.00,51
NQ,RTH,3900,Directional,101,1.83,1.00,7
NQ,RTH,3900,Degrading,309,2.01,1.00,11
NQ,RTH,3900,Balance,228,1.56,1.00,6
NQ,RTH,3950,Unknown,1,7.00,7.00,7
NQ,RTH,3950,Unresolved,475,5.82,3.00,51
NQ,RTH,3950,Directional,104,1.82,1.00,7
NQ,RTH,3950,Degrading,314,2.01,1.00,11
NQ,RTH,3950,Balance,230,1.56,1.00,6
NQ,RTH,4000,Unknown,1,7.00,7.00,7
NQ,RTH,4000,Unresolved,484,5.77,3.00,51
NQ,RTH,4000,Directional,104,1.82,1.00,7
NQ,RTH,4000,Degrading,315,2.02,1.00,11
NQ,RTH,4000,Balance,238,1.57,1.00,6
NQ,RTH,4050,Unknown,1,7.00,7.00,7
NQ,RTH,4050,Unresolved,489,5.73,3.00,51
NQ,RTH,4050,Directional,104,1.82,1.00,7
NQ,RTH,4050,Degrading,320,2.04,1.00,11
NQ,RTH,4050,Balance,241,1.56,1.00,6
NQ,RTH,4100,Unknown,1,7.00,7.00,7
NQ,RTH,4100,Unresolved,493,5.81,3.00,51
NQ,RTH,4100,Directional,106,1.80,1.00,7
NQ,RTH,4100,Degrading,322,2.03,1.00,11
NQ,RTH,4100,Balance,244,1.56,1.00,6
NQ,RTH,4150,Unknown,1,7.00,7.00,7
NQ,RTH,4150,Unresolved,500,5.81,3.00,51
NQ,RTH,4150,Directional,108,1.81,1.00,7
NQ,RTH,4150,Degrading,326,2.02,1.00,11
NQ,RTH,4150,Balance,246,1.56,1.00,6
NQ,RTH,4200,Unknown,1,7.00,7.00,7
NQ,RTH,4200,Unresolved,506,5.80,3.00,51
NQ,RTH,4200,Directional,110,1.82,1.00,7
NQ,RTH,4200,Degrading,331,2.02,1.00,11
NQ,RTH,4200,Balance,250,1.56,1.00,6
NQ,RTH,4250,Unknown,1,7.00,7.00,7
NQ,RTH,4250,Unresolved,512,5.79,3.00,51
NQ,RTH,4250,Directional,110,1.82,1.00,7
NQ,RTH,4250,Degrading,337,2.02,1.00,11
NQ,RTH,4250,Balance,253,1.56,1.00,6
NQ,RTH,4300,Unknown,1,7.00,7.00,7
NQ,RTH,4300,Unresolved,516,5.78,3.00,51
NQ,RTH,4300,Directional,111,1.81,1.00,7
NQ,RTH,4300,Degrading,341,2.02,1.00,11
NQ,RTH,4300,Balance,256,1.55,1.00,6
NQ,RTH,4350,Unknown,1,7.00,7.00,7
NQ,RTH,4350,Unresolved,520,5.85,3.00,51
NQ,RTH,4350,Directional,113,1.80,1.00,7
NQ,RTH,4350,Degrading,342,2.02,1.00,11
NQ,RTH,4350,Balance,257,1.56,1.00,6
NQ,RTH,4400,Unknown,2,4.50,4.50,7
NQ,RTH,4400,Unresolved,524,5.90,3.00,51
NQ,RTH,4400,Directional,113,1.80,1.00,7
NQ,RTH,4400,Degrading,342,2.02,1.00,11
NQ,RTH,4400,Balance,259,1.56,1.00,6
NQ,RTH,4450,Unknown,2,4.50,4.50,7
NQ,RTH,4450,Unresolved,531,5.86,3.00,51
NQ,RTH,4450,Directional,114,1.79,1.00,7
NQ,RTH,4450,Degrading,347,2.01,1.00,11
NQ,RTH,4450,Balance,264,1.56,1.00,6
NQ,RTH,4500,Unknown,2,4.50,4.50,7
NQ,RTH,4500,Unresolved,536,5.90,3.00,51
NQ,RTH,4500,Directional,115,1.79,1.00,7
NQ,RTH,4500,Degrading,351,2.01,1.00,11
NQ,RTH,4500,Balance,266,1.56,1.00,6
NQ,RTH,4550,Unknown,2,4.50,4.50,7
NQ,RTH,4550,Unresolved,542,5.89,3.00,51
NQ,RTH,4550,Directional,117,1.79,1.00,7
NQ,RTH,4550,Degrading,354,2.03,1.00,11
NQ,RTH,4550,Balance,269,1.55,1.00,6
NQ,RTH,4600,Unknown,2,4.50,4.50,7
NQ,RTH,4600,Unresolved,547,5.89,3.00,51
NQ,RTH,4600,Directional,118,1.86,1.00,10
NQ,RTH,4600,Degrading,357,2.02,1.00,11
NQ,RTH,4600,Balance,272,1.55,1.00,6
NQ,RTH,4650,Unknown,2,4.50,4.50,7
NQ,RTH,4650,Unresolved,551,5.94,3.00,51
NQ,RTH,4650,Directional,121,1.85,1.00,10
NQ,RTH,4650,Degrading,357,2.02,1.00,11
NQ,RTH,4650,Balance,272,1.55,1.00,6
NQ,RTH,4700,Unknown,2,4.50,4.50,7
NQ,RTH,4700,Unresolved,555,5.94,3.00,51
NQ,RTH,4700,Directional,123,1.85,1.00,10
NQ,RTH,4700,Degrading,361,2.01,1.00,11
NQ,RTH,4700,Balance,272,1.55,1.00,6
NQ,RTH,4750,Unknown,2,4.50,4.50,7
NQ,RTH,4750,Unresolved,560,5.97,3.00,51
NQ,RTH,4750,Directional,124,1.87,1.00,10
NQ,RTH,4750,Degrading,364,2.01,1.00,11
NQ,RTH,4750,Balance,275,1.56,1.00,6
NQ,RTH,4800,Unknown,2,4.50,4.50,7
NQ,RTH,4800,Unresolved,563,5.98,3.00,51
NQ,RTH,4800,Directional,124,1.87,1.00,10
NQ,RTH,4800,Degrading,367,2.01,1.00,11
NQ,RTH,4800,Balance,275,1.56,1.00,6
NQ,RTH,4850,Unknown,2,4.50,4.50,7
NQ,RTH,4850,Unresolved,572,5.99,3.00,51
NQ,RTH,4850,Directional,126,1.88,1.00,10
NQ,RTH,4850,Degrading,371,2.00,1.00,11
NQ,RTH,4850,Balance,279,1.56,1.00,6
NQ,RTH,4900,Unknown,2,4.50,4.50,7
NQ,RTH,4900,Unresolved,580,5.96,3.00,51
NQ,RTH,4900,Directional,127,1.87,1.00,10
NQ,RTH,4900,Degrading,374,2.01,1.00,11
NQ,RTH,4900,Balance,286,1.56,1.00,6
NQ,RTH,4950,Unknown,2,4.50,4.50,7
NQ,RTH,4950,Unresolved,584,5.99,3.00,51
NQ,RTH,4950,Directional,128,1.87,1.00,10
NQ,RTH,4950,Degrading,379,2.00,1.00,11
NQ,RTH,4950,Balance,286,1.56,1.00,6
NQ,RTH,5000,Unknown,2,4.50,4.50,7
NQ,RTH,5000,Unresolved,595,5.93,3.00,51
NQ,RTH,5000,Directional,129,1.86,1.00,10
NQ,RTH,5000,Degrading,386,1.99,1.00,11
NQ,RTH,5000,Balance,291,1.55,1.00,6
NQ,RTH,5050,Unknown,2,4.50,4.50,7
NQ,RTH,5050,Unresolved,603,5.90,3.00,51
NQ,RTH,5050,Directional,130,1.86,1.00,10
