Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,550,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,550,Unresolved->Directional,9,1.89,44.44,55.56
NQ,RTH,550,Directional->Degrading,9,2.56,33.33,0.00
NQ,RTH,550,Degrading->Unresolved,31,5.58,29.03,0.00
NQ,RTH,550,Unresolved->Degrading,18,2.61,50.00,0.00
NQ,RTH,550,Unresolved->Balance,33,1.48,75.76,0.00
NQ,RTH,550,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,550,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,550,Balance->Degrading,11,1.36,72.73,0.00
NQ,RTH,550,Degrading->Directional,3,2.33,33.33,66.67
NQ,RTH,550,Balance->Unresolved,26,5.77,23.08,0.00
NQ,RTH,550,Degrading->Balance,4,1.25,75.00,0.00
NQ,RTH,550,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,600,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,600,Unresolved->Directional,10,2.10,40.00,60.00
NQ,RTH,600,Directional->Degrading,10,2.40,40.00,0.00
NQ,RTH,600,Degrading->Unresolved,32,6.00,28.13,0.00
NQ,RTH,600,Unresolved->Degrading,19,2.53,52.63,0.00
NQ,RTH,600,Unresolved->Balance,33,1.48,75.76,0.00
NQ,RTH,600,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,600,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,600,Balance->Degrading,11,1.36,72.73,0.00
NQ,RTH,600,Degrading->Directional,3,2.33,33.33,66.67
NQ,RTH,600,Balance->Unresolved,28,6.82,25.00,0.00
NQ,RTH,600,Degrading->Balance,5,1.20,80.00,0.00
NQ,RTH,600,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,650,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,650,Unresolved->Directional,11,2.09,36.36,63.64
NQ,RTH,650,Directional->Degrading,12,2.17,50.00,0.00
NQ,RTH,650,Degrading->Unresolved,35,5.66,31.43,0.00
NQ,RTH,650,Unresolved->Degrading,22,2.32,59.09,0.00
NQ,RTH,650,Unresolved->Balance,39,1.44,76.92,0.00
NQ,RTH,650,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,650,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,650,Balance->Degrading,11,1.36,72.73,0.00
NQ,RTH,650,Degrading->Directional,4,2.25,25.00,75.00
NQ,RTH,650,Balance->Unresolved,34,6.38,29.41,0.00
NQ,RTH,650,Degrading->Balance,6,1.17,83.33,0.00
NQ,RTH,650,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,700,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,700,Unresolved->Directional,11,2.09,36.36,63.64
NQ,RTH,700,Directional->Degrading,12,2.17,50.00,0.00
NQ,RTH,700,Degrading->Unresolved,37,5.59,29.73,0.00
NQ,RTH,700,Unresolved->Degrading,24,2.21,62.50,0.00
NQ,RTH,700,Unresolved->Balance,46,1.57,73.91,0.00
NQ,RTH,700,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,700,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,700,Balance->Degrading,14,1.50,64.29,0.00
NQ,RTH,700,Degrading->Directional,4,2.25,25.00,75.00
NQ,RTH,700,Balance->Unresolved,41,5.68,26.83,0.00
NQ,RTH,700,Degrading->Balance,8,1.13,87.50,0.00
NQ,RTH,700,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,750,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,750,Unresolved->Directional,12,2.25,33.33,66.67
NQ,RTH,750,Directional->Degrading,13,2.08,53.85,0.00
NQ,RTH,750,Degrading->Unresolved,39,5.36,33.33,0.00
NQ,RTH,750,Unresolved->Degrading,25,2.16,64.00,0.00
NQ,RTH,750,Unresolved->Balance,47,1.57,72.34,0.00
NQ,RTH,750,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,750,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,750,Balance->Degrading,15,1.53,60.00,0.00
NQ,RTH,750,Degrading->Directional,4,2.25,25.00,75.00
NQ,RTH,750,Balance->Unresolved,42,6.33,26.19,0.00
NQ,RTH,750,Degrading->Balance,9,1.11,88.89,0.00
NQ,RTH,750,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,800,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,800,Unresolved->Directional,12,2.25,33.33,66.67
NQ,RTH,800,Directional->Degrading,13,2.08,53.85,0.00
NQ,RTH,800,Degrading->Unresolved,43,5.42,30.23,0.00
NQ,RTH,800,Unresolved->Degrading,28,2.18,60.71,0.00
NQ,RTH,800,Unresolved->Balance,51,1.57,70.59,0.00
NQ,RTH,800,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,800,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,800,Balance->Degrading,15,1.53,60.00,0.00
NQ,RTH,800,Degrading->Directional,4,2.25,25.00,75.00
NQ,RTH,800,Balance->Unresolved,45,6.24,24.44,0.00
NQ,RTH,800,Degrading->Balance,9,1.11,88.89,0.00
NQ,RTH,800,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,850,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,850,Unresolved->Directional,14,2.50,28.57,71.43
NQ,RTH,850,Directional->Degrading,15,2.00,53.33,0.00
NQ,RTH,850,Degrading->Unresolved,46,5.33,28.26,0.00
NQ,RTH,850,Unresolved->Degrading,30,2.13,60.00,0.00
NQ,RTH,850,Unresolved->Balance,51,1.57,70.59,0.00
NQ,RTH,850,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,850,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,850,Balance->Degrading,16,1.50,62.50,0.00
NQ,RTH,850,Degrading->Directional,4,2.25,25.00,75.00
NQ,RTH,850,Balance->Unresolved,46,6.63,23.91,0.00
NQ,RTH,850,Degrading->Balance,10,1.10,90.00,0.00
NQ,RTH,850,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,900,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,900,Unresolved->Directional,15,2.67,26.67,73.33
NQ,RTH,900,Directional->Degrading,15,2.00,53.33,0.00
NQ,RTH,900,Degrading->Unresolved,48,5.27,29.17,0.00
NQ,RTH,900,Unresolved->Degrading,31,2.10,61.29,0.00
NQ,RTH,900,Unresolved->Balance,53,1.57,69.81,0.00
NQ,RTH,900,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,900,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,900,Balance->Degrading,16,1.50,62.50,0.00
NQ,RTH,900,Degrading->Directional,4,2.25,25.00,75.00
NQ,RTH,900,Balance->Unresolved,48,7.04,22.92,0.00
NQ,RTH,900,Degrading->Balance,10,1.10,90.00,0.00
NQ,RTH,900,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,950,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,950,Unresolved->Directional,16,2.56,31.25,68.75
NQ,RTH,950,Directional->Degrading,17,1.94,52.94,0.00
NQ,RTH,950,Degrading->Unresolved,51,5.25,29.41,0.00
NQ,RTH,950,Unresolved->Degrading,33,2.03,63.64,0.00
NQ,RTH,950,Unresolved->Balance,55,1.55,70.91,0.00
NQ,RTH,950,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,950,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,950,Balance->Degrading,18,1.72,61.11,0.00
NQ,RTH,950,Degrading->Directional,5,2.20,20.00,80.00
NQ,RTH,950,Balance->Unresolved,49,6.98,22.45,0.00
NQ,RTH,950,Degrading->Balance,11,1.18,81.82,0.00
NQ,RTH,950,Directional->Unresolved,3,13.00,0.00,0.00
NQ,RTH,1000,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1000,Unresolved->Directional,16,2.56,31.25,68.75
NQ,RTH,1000,Directional->Degrading,17,1.94,52.94,0.00
NQ,RTH,1000,Degrading->Unresolved,59,5.31,28.81,0.00
NQ,RTH,1000,Unresolved->Degrading,39,1.92,66.67,0.00
NQ,RTH,1000,Unresolved->Balance,57,1.54,70.18,0.00
NQ,RTH,1000,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1000,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1000,Balance->Degrading,19,1.68,63.16,0.00
NQ,RTH,1000,Degrading->Directional,5,2.20,20.00,80.00
NQ,RTH,1000,Balance->Unresolved,49,6.98,22.45,0.00
NQ,RTH,1000,Degrading->Balance,11,1.18,81.82,0.00
NQ,RTH,1000,Directional->Unresolved,3,13.00,0.00,0.00
NQ,RTH,1050,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1050,Unresolved->Directional,17,2.53,29.41,70.59
NQ,RTH,1050,Directional->Degrading,18,1.89,55.56,0.00
NQ,RTH,1050,Degrading->Unresolved,63,5.11,30.16,0.00
NQ,RTH,1050,Unresolved->Degrading,44,1.86,68.18,0.00
NQ,RTH,1050,Unresolved->Balance,62,1.60,66.13,0.00
NQ,RTH,1050,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1050,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1050,Balance->Degrading,19,1.68,63.16,0.00
NQ,RTH,1050,Degrading->Directional,5,2.20,20.00,80.00
NQ,RTH,1050,Balance->Unresolved,56,6.46,25.00,0.00
NQ,RTH,1050,Degrading->Balance,12,1.17,83.33,0.00
NQ,RTH,1050,Directional->Unresolved,3,13.00,0.00,0.00
NQ,RTH,1100,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1100,Unresolved->Directional,20,2.40,35.00,65.00
NQ,RTH,1100,Directional->Degrading,18,1.89,55.56,0.00
NQ,RTH,1100,Degrading->Unresolved,63,5.11,30.16,0.00
NQ,RTH,1100,Unresolved->Degrading,44,1.86,68.18,0.00
NQ,RTH,1100,Unresolved->Balance,64,1.63,65.63,0.00
NQ,RTH,1100,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1100,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1100,Balance->Degrading,19,1.68,63.16,0.00
NQ,RTH,1100,Degrading->Directional,5,2.20,20.00,80.00
NQ,RTH,1100,Balance->Unresolved,59,6.37,25.42,0.00
NQ,RTH,1100,Degrading->Balance,13,1.23,76.92,0.00
NQ,RTH,1100,Directional->Unresolved,5,10.80,0.00,0.00
NQ,RTH,1150,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1150,Unresolved->Directional,20,2.40,35.00,65.00
NQ,RTH,1150,Directional->Degrading,18,1.89,55.56,0.00
NQ,RTH,1150,Degrading->Unresolved,65,5.05,30.77,0.00
NQ,RTH,1150,Unresolved->Degrading,46,1.89,67.39,0.00
NQ,RTH,1150,Unresolved->Balance,65,1.65,64.62,0.00
NQ,RTH,1150,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1150,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1150,Balance->Degrading,19,1.68,63.16,0.00
NQ,RTH,1150,Degrading->Directional,5,2.20,20.00,80.00
NQ,RTH,1150,Balance->Unresolved,59,6.37,25.42,0.00
NQ,RTH,1150,Degrading->Balance,13,1.23,76.92,0.00
NQ,RTH,1150,Directional->Unresolved,6,13.00,0.00,0.00
NQ,RTH,1200,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1200,Unresolved->Directional,21,2.52,33.33,66.67
NQ,RTH,1200,Directional->Degrading,18,1.89,55.56,0.00
NQ,RTH,1200,Degrading->Unresolved,67,4.93,32.84,0.00
NQ,RTH,1200,Unresolved->Degrading,49,1.88,65.31,0.00
NQ,RTH,1200,Unresolved->Balance,68,1.63,64.71,0.00
NQ,RTH,1200,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1200,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1200,Balance->Degrading,20,1.65,65.00,0.00
NQ,RTH,1200,Degrading->Directional,5,2.20,20.00,80.00
NQ,RTH,1200,Balance->Unresolved,63,6.60,25.40,0.00
NQ,RTH,1200,Degrading->Balance,14,1.21,78.57,0.00
NQ,RTH,1200,Directional->Unresolved,7,12.86,0.00,0.00
NQ,RTH,1250,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1250,Unresolved->Directional,21,2.52,33.33,66.67
NQ,RTH,1250,Directional->Degrading,18,1.89,55.56,0.00
NQ,RTH,1250,Degrading->Unresolved,69,4.91,31.88,0.00
NQ,RTH,1250,Unresolved->Degrading,51,1.86,64.71,0.00
NQ,RTH,1250,Unresolved->Balance,70,1.61,65.71,0.00
NQ,RTH,1250,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1250,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1250,Balance->Degrading,21,1.62,66.67,0.00
NQ,RTH,1250,Degrading->Directional,5,2.20,20.00,80.00
NQ,RTH,1250,Balance->Unresolved,65,6.58,24.62,0.00
NQ,RTH,1250,Degrading->Balance,15,1.20,80.00,0.00
NQ,RTH,1250,Directional->Unresolved,7,12.86,0.00,0.00
NQ,RTH,1300,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1300,Unresolved->Directional,21,2.52,33.33,66.67
NQ,RTH,1300,Directional->Degrading,19,1.84,57.89,0.00
NQ,RTH,1300,Degrading->Unresolved,71,5.27,30.99,0.00
NQ,RTH,1300,Unresolved->Degrading,53,1.83,66.04,0.00
NQ,RTH,1300,Unresolved->Balance,74,1.61,64.86,0.00
NQ,RTH,1300,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1300,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1300,Balance->Degrading,21,1.62,66.67,0.00
NQ,RTH,1300,Degrading->Directional,6,2.00,33.33,66.67
NQ,RTH,1300,Balance->Unresolved,69,6.33,24.64,0.00
NQ,RTH,1300,Degrading->Balance,16,1.19,81.25,0.00
NQ,RTH,1300,Directional->Unresolved,7,12.86,0.00,0.00
NQ,RTH,1350,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1350,Unresolved->Directional,22,2.68,31.82,68.18
NQ,RTH,1350,Directional->Degrading,20,1.90,55.00,0.00
NQ,RTH,1350,Degrading->Unresolved,76,5.12,30.26,0.00
NQ,RTH,1350,Unresolved->Degrading,58,1.79,67.24,0.00
NQ,RTH,1350,Unresolved->Balance,75,1.60,65.33,0.00
NQ,RTH,1350,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1350,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1350,Balance->Degrading,21,1.62,66.67,0.00
NQ,RTH,1350,Degrading->Directional,6,2.00,33.33,66.67
NQ,RTH,1350,Balance->Unresolved,71,6.51,25.35,0.00
NQ,RTH,1350,Degrading->Balance,16,1.19,81.25,0.00
NQ,RTH,1350,Directional->Unresolved,7,12.86,0.00,0.00
NQ,RTH,1400,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1400,Unresolved->Directional,22,2.68,31.82,68.18
NQ,RTH,1400,Directional->Degrading,20,1.90,55.00,0.00
NQ,RTH,1400,Degrading->Unresolved,76,5.12,30.26,0.00
NQ,RTH,1400,Unresolved->Degrading,58,1.79,67.24,0.00
NQ,RTH,1400,Unresolved->Balance,75,1.60,65.33,0.00
NQ,RTH,1400,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1400,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1400,Balance->Degrading,21,1.62,66.67,0.00
NQ,RTH,1400,Degrading->Directional,6,2.00,33.33,66.67
NQ,RTH,1400,Balance->Unresolved,71,6.51,25.35,0.00
NQ,RTH,1400,Degrading->Balance,16,1.19,81.25,0.00
NQ,RTH,1400,Directional->Unresolved,7,12.86,0.00,0.00
NQ,RTH,1450,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1450,Unresolved->Directional,25,2.56,36.00,64.00
NQ,RTH,1450,Directional->Degrading,21,1.86,57.14,0.00
NQ,RTH,1450,Degrading->Unresolved,78,6.04,29.49,0.00
NQ,RTH,1450,Unresolved->Degrading,59,1.78,67.80,0.00
NQ,RTH,1450,Unresolved->Balance,76,1.59,65.79,0.00
NQ,RTH,1450,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1450,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1450,Balance->Degrading,21,1.62,66.67,0.00
NQ,RTH,1450,Degrading->Directional,6,2.00,33.33,66.67
NQ,RTH,1450,Balance->Unresolved,72,6.51,25.00,0.00
NQ,RTH,1450,Degrading->Balance,17,1.24,76.47,0.00
NQ,RTH,1450,Directional->Unresolved,9,11.22,0.00,0.00
NQ,RTH,1500,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1500,Unresolved->Directional,26,2.58,34.62,65.38
NQ,RTH,1500,Directional->Degrading,22,1.86,54.55,0.00
NQ,RTH,1500,Degrading->Unresolved,81,5.90,29.63,0.00
NQ,RTH,1500,Unresolved->Degrading,62,1.76,67.74,0.00
NQ,RTH,1500,Unresolved->Balance,83,1.58,65.06,0.00
NQ,RTH,1500,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1500,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1500,Balance->Degrading,22,1.59,68.18,0.00
NQ,RTH,1500,Degrading->Directional,6,2.00,33.33,66.67
NQ,RTH,1500,Balance->Unresolved,80,6.15,22.50,0.00
NQ,RTH,1500,Degrading->Balance,18,1.22,77.78,0.00
NQ,RTH,1500,Directional->Unresolved,9,11.22,0.00,0.00
NQ,RTH,1550,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1550,Unresolved->Directional,26,2.58,34.62,65.38
NQ,RTH,1550,Directional->Degrading,23,1.91,52.17,0.00
NQ,RTH,1550,Degrading->Unresolved,87,5.75,27.59,0.00
NQ,RTH,1550,Unresolved->Degrading,67,1.79,64.18,0.00
NQ,RTH,1550,Unresolved->Balance,84,1.57,65.48,0.00
NQ,RTH,1550,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1550,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1550,Balance->Degrading,23,1.61,65.22,0.00
NQ,RTH,1550,Degrading->Directional,7,1.86,42.86,57.14
NQ,RTH,1550,Balance->Unresolved,80,6.15,22.50,0.00
NQ,RTH,1550,Degrading->Balance,18,1.22,77.78,0.00
NQ,RTH,1550,Directional->Unresolved,9,11.22,0.00,0.00
NQ,RTH,1600,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1600,Unresolved->Directional,26,2.58,34.62,65.38
NQ,RTH,1600,Directional->Degrading,23,1.91,52.17,0.00
NQ,RTH,1600,Degrading->Unresolved,90,5.94,26.67,0.00
NQ,RTH,1600,Unresolved->Degrading,69,1.83,62.32,0.00
NQ,RTH,1600,Unresolved->Balance,86,1.56,66.28,0.00
NQ,RTH,1600,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1600,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1600,Balance->Degrading,23,1.61,65.22,0.00
NQ,RTH,1600,Degrading->Directional,7,1.86,42.86,57.14
NQ,RTH,1600,Balance->Unresolved,82,6.21,21.95,0.00
NQ,RTH,1600,Degrading->Balance,18,1.22,77.78,0.00
NQ,RTH,1600,Directional->Unresolved,9,11.22,0.00,0.00
