Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,200,Unresolved->Directional,4,19.00,0.330,0.800,0.157,0.606,0.457,37,0.377,0.341,0.474,0.516,0.302
NQ,RTH,200,Directional->Degrading,4,4.50,0.601,0.700,0.495,0.382,0.305,7,0.353,0.613,0.526,0.310,0.793
NQ,RTH,200,Degrading->Directional,2,1.00,0.600,0.650,0.474,0.576,0.424,3,0.527,0.515,0.559,0.469,0.605
NQ,RTH,200,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,200,Balance->Degrading,3,1.67,0.644,0.700,0.309,0.832,0.623,7,0.416,0.468,0.540,0.608,0.401
NQ,RTH,200,Degrading->Unresolved,7,1.86,0.570,0.700,0.396,0.729,0.503,7,0.355,0.534,0.489,0.538,0.485
NQ,RTH,200,Unresolved->Degrading,4,4.50,0.327,0.700,0.178,0.804,0.553,11,0.380,0.373,0.465,0.590,0.255
NQ,RTH,200,Unresolved->Balance,12,2.67,0.297,0.700,0.150,0.894,0.627,31,0.406,0.328,0.473,0.720,0.117
NQ,RTH,200,Balance->Unresolved,12,1.92,0.421,0.700,0.123,0.870,0.640,18,0.392,0.303,0.457,0.682,0.106
NQ,RTH,200,Degrading->Balance,2,2.00,0.492,0.600,0.407,0.718,0.468,5,0.406,0.517,0.530,0.532,0.515
NQ,RTH,250,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,250,Unresolved->Directional,5,16.20,0.350,0.800,0.171,0.627,0.444,40,0.376,0.344,0.462,0.521,0.292
NQ,RTH,250,Directional->Degrading,8,3.00,0.604,0.700,0.502,0.427,0.274,10,0.308,0.604,0.469,0.326,0.729
NQ,RTH,250,Degrading->Directional,4,1.00,0.550,0.650,0.422,0.576,0.369,5,0.441,0.494,0.501,0.444,0.551
NQ,RTH,250,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,250,Balance->Degrading,3,1.67,0.644,0.700,0.309,0.832,0.623,7,0.416,0.468,0.540,0.608,0.401
NQ,RTH,250,Degrading->Unresolved,9,1.78,0.580,0.700,0.381,0.723,0.474,11,0.342,0.522,0.468,0.541,0.449
NQ,RTH,250,Unresolved->Degrading,5,10.40,0.332,0.700,0.158,0.784,0.533,31,0.378,0.353,0.458,0.584,0.236
NQ,RTH,250,Unresolved->Balance,12,2.67,0.297,0.700,0.150,0.894,0.627,31,0.406,0.328,0.473,0.720,0.117
NQ,RTH,250,Balance->Unresolved,12,1.92,0.421,0.700,0.123,0.870,0.640,18,0.392,0.303,0.457,0.682,0.106
NQ,RTH,250,Degrading->Balance,2,2.00,0.492,0.600,0.407,0.718,0.468,5,0.406,0.517,0.530,0.532,0.515
NQ,RTH,300,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,300,Unresolved->Directional,6,14.83,0.354,0.800,0.179,0.635,0.448,43,0.364,0.362,0.463,0.519,0.312
NQ,RTH,300,Directional->Degrading,10,2.80,0.614,0.700,0.521,0.436,0.266,11,0.299,0.603,0.456,0.325,0.720
NQ,RTH,300,Degrading->Directional,5,1.00,0.570,0.650,0.460,0.575,0.350,6,0.393,0.546,0.492,0.425,0.613
NQ,RTH,300,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,300,Balance->Degrading,3,1.67,0.644,0.700,0.309,0.832,0.623,7,0.416,0.468,0.540,0.608,0.401
NQ,RTH,300,Degrading->Unresolved,14,2.14,0.582,0.700,0.385,0.741,0.437,22,0.327,0.522,0.443,0.527,0.437
NQ,RTH,300,Unresolved->Degrading,9,7.22,0.349,0.800,0.199,0.833,0.490,42,0.376,0.373,0.437,0.609,0.212
NQ,RTH,300,Unresolved->Balance,13,2.54,0.289,0.700,0.161,0.902,0.623,33,0.417,0.327,0.474,0.725,0.109
NQ,RTH,300,Balance->Unresolved,14,1.86,0.409,0.700,0.141,0.876,0.639,22,0.399,0.302,0.453,0.686,0.094
NQ,RTH,300,Degrading->Balance,3,2.00,0.536,0.650,0.453,0.697,0.426,7,0.398,0.512,0.489,0.519,0.483
NQ,RTH,350,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,350,Unresolved->Directional,6,14.83,0.354,0.800,0.179,0.635,0.448,43,0.364,0.362,0.463,0.519,0.312
NQ,RTH,350,Directional->Degrading,10,2.80,0.614,0.700,0.521,0.436,0.266,11,0.299,0.603,0.456,0.325,0.720
NQ,RTH,350,Degrading->Directional,5,1.00,0.570,0.650,0.460,0.575,0.350,6,0.393,0.546,0.492,0.425,0.613
NQ,RTH,350,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,350,Balance->Degrading,6,1.67,0.569,0.700,0.307,0.794,0.616,13,0.400,0.472,0.530,0.583,0.419
NQ,RTH,350,Degrading->Unresolved,19,1.89,0.576,0.700,0.381,0.738,0.460,26,0.330,0.530,0.465,0.534,0.460
NQ,RTH,350,Unresolved->Degrading,12,6.33,0.344,0.800,0.205,0.829,0.512,50,0.379,0.380,0.451,0.613,0.230
NQ,RTH,350,Unresolved->Balance,19,2.58,0.343,0.800,0.181,0.892,0.617,48,0.414,0.352,0.483,0.708,0.159
NQ,RTH,350,Balance->Unresolved,18,1.67,0.393,0.700,0.157,0.867,0.639,26,0.400,0.313,0.460,0.686,0.112
NQ,RTH,350,Degrading->Balance,4,1.75,0.552,0.650,0.436,0.698,0.457,7,0.368,0.534,0.493,0.518,0.509
NQ,RTH,400,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,400,Unresolved->Directional,8,14.63,0.343,0.800,0.182,0.615,0.433,59,0.358,0.370,0.462,0.505,0.332
NQ,RTH,400,Directional->Degrading,10,2.80,0.614,0.700,0.521,0.436,0.266,11,0.299,0.603,0.456,0.325,0.720
NQ,RTH,400,Degrading->Directional,5,1.00,0.570,0.650,0.460,0.575,0.350,6,0.393,0.546,0.492,0.425,0.613
NQ,RTH,400,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,400,Balance->Degrading,6,1.67,0.569,0.700,0.307,0.794,0.616,13,0.400,0.472,0.530,0.583,0.419
NQ,RTH,400,Degrading->Unresolved,22,1.86,0.577,0.700,0.376,0.739,0.456,30,0.324,0.534,0.463,0.531,0.466
NQ,RTH,400,Unresolved->Degrading,15,5.53,0.391,0.800,0.211,0.829,0.511,60,0.390,0.386,0.459,0.618,0.237
NQ,RTH,400,Unresolved->Balance,24,2.50,0.362,0.800,0.183,0.846,0.606,54,0.418,0.351,0.487,0.686,0.182
NQ,RTH,400,Balance->Unresolved,23,1.52,0.390,0.700,0.149,0.824,0.637,31,0.409,0.310,0.475,0.674,0.129
NQ,RTH,400,Degrading->Balance,4,1.75,0.552,0.650,0.436,0.698,0.457,7,0.368,0.534,0.493,0.518,0.509
NQ,RTH,400,Directional->Unresolved,2,1.00,0.575,0.700,0.332,0.357,0.263,2,0.324,0.487,0.495,0.311,0.671
NQ,RTH,450,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,450,Unresolved->Directional,10,14.40,0.345,0.800,0.175,0.591,0.414,72,0.359,0.363,0.457,0.490,0.334
NQ,RTH,450,Directional->Degrading,11,2.91,0.617,0.700,0.522,0.429,0.259,13,0.299,0.604,0.459,0.320,0.731
NQ,RTH,450,Degrading->Directional,5,1.00,0.570,0.650,0.460,0.575,0.350,6,0.393,0.546,0.492,0.425,0.613
NQ,RTH,450,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,450,Balance->Degrading,6,1.67,0.569,0.700,0.307,0.794,0.616,13,0.400,0.472,0.530,0.583,0.419
NQ,RTH,450,Degrading->Unresolved,24,2.13,0.583,0.700,0.389,0.750,0.459,40,0.324,0.540,0.461,0.532,0.470
NQ,RTH,450,Unresolved->Degrading,16,5.31,0.403,0.800,0.223,0.838,0.520,64,0.394,0.394,0.465,0.627,0.242
NQ,RTH,450,Unresolved->Balance,25,2.60,0.363,0.800,0.188,0.848,0.604,59,0.416,0.352,0.484,0.686,0.179
NQ,RTH,450,Balance->Unresolved,24,1.50,0.403,0.700,0.147,0.829,0.637,33,0.411,0.304,0.474,0.679,0.124
NQ,RTH,450,Degrading->Balance,4,1.75,0.552,0.650,0.436,0.698,0.457,7,0.368,0.534,0.493,0.518,0.509
NQ,RTH,450,Directional->Unresolved,3,1.00,0.617,0.700,0.322,0.350,0.245,3,0.273,0.524,0.480,0.270,0.733
NQ,RTH,500,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,500,Unresolved->Directional,11,13.45,0.346,0.800,0.169,0.599,0.423,73,0.362,0.357,0.458,0.502,0.319
NQ,RTH,500,Directional->Degrading,11,2.91,0.617,0.700,0.522,0.429,0.259,13,0.299,0.604,0.459,0.320,0.731
NQ,RTH,500,Degrading->Directional,5,1.00,0.570,0.650,0.460,0.575,0.350,6,0.393,0.546,0.492,0.425,0.613
NQ,RTH,500,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,500,Balance->Degrading,6,1.67,0.569,0.700,0.307,0.794,0.616,13,0.400,0.472,0.530,0.583,0.419
NQ,RTH,500,Degrading->Unresolved,26,2.12,0.585,0.700,0.385,0.752,0.460,42,0.326,0.540,0.463,0.534,0.469
NQ,RTH,500,Unresolved->Degrading,19,6.53,0.399,0.800,0.217,0.834,0.514,84,0.391,0.385,0.457,0.627,0.226
NQ,RTH,500,Unresolved->Balance,26,2.62,0.374,0.800,0.190,0.849,0.601,62,0.411,0.354,0.480,0.684,0.179
NQ,RTH,500,Balance->Unresolved,26,1.46,0.410,0.700,0.147,0.834,0.636,36,0.415,0.302,0.473,0.683,0.121
NQ,RTH,500,Degrading->Balance,5,1.60,0.532,0.650,0.412,0.697,0.463,9,0.373,0.524,0.505,0.532,0.497
NQ,RTH,500,Directional->Unresolved,3,1.00,0.617,0.700,0.322,0.350,0.245,3,0.273,0.524,0.480,0.270,0.733
NQ,RTH,550,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,550,Unresolved->Directional,11,13.45,0.346,0.800,0.169,0.599,0.423,73,0.362,0.357,0.458,0.502,0.319
NQ,RTH,550,Directional->Degrading,13,2.69,0.607,0.700,0.511,0.437,0.271,15,0.289,0.614,0.464,0.318,0.749
NQ,RTH,550,Degrading->Directional,6,1.00,0.567,0.650,0.441,0.577,0.357,6,0.404,0.532,0.505,0.439,0.598
NQ,RTH,550,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,550,Balance->Degrading,7,1.57,0.552,0.700,0.294,0.787,0.619,14,0.416,0.431,0.522,0.605,0.359
NQ,RTH,550,Degrading->Unresolved,30,2.20,0.588,0.700,0.383,0.748,0.462,54,0.336,0.531,0.465,0.536,0.460
NQ,RTH,550,Unresolved->Degrading,21,7.19,0.399,0.800,0.210,0.824,0.512,101,0.387,0.380,0.455,0.621,0.226
NQ,RTH,550,Unresolved->Balance,28,2.68,0.363,0.800,0.189,0.847,0.602,68,0.413,0.352,0.480,0.683,0.179
NQ,RTH,550,Balance->Unresolved,26,1.46,0.410,0.700,0.147,0.834,0.636,36,0.415,0.302,0.473,0.683,0.121
NQ,RTH,550,Degrading->Balance,5,1.60,0.532,0.650,0.412,0.697,0.463,9,0.373,0.524,0.505,0.532,0.497
NQ,RTH,550,Directional->Unresolved,3,1.00,0.617,0.700,0.322,0.350,0.245,3,0.273,0.524,0.480,0.270,0.733
NQ,RTH,600,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,600,Unresolved->Directional,11,13.45,0.346,0.800,0.169,0.599,0.423,73,0.362,0.357,0.458,0.502,0.319
NQ,RTH,600,Directional->Degrading,13,2.69,0.607,0.700,0.511,0.437,0.271,15,0.289,0.614,0.464,0.318,0.749
NQ,RTH,600,Degrading->Directional,6,1.00,0.567,0.650,0.441,0.577,0.357,6,0.404,0.532,0.505,0.439,0.598
NQ,RTH,600,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,600,Balance->Degrading,10,1.50,0.499,0.700,0.285,0.798,0.621,18,0.418,0.430,0.530,0.622,0.347
NQ,RTH,600,Degrading->Unresolved,34,2.35,0.586,0.700,0.389,0.751,0.468,68,0.345,0.531,0.471,0.542,0.459
NQ,RTH,600,Unresolved->Degrading,23,7.39,0.396,0.800,0.211,0.815,0.511,110,0.383,0.381,0.454,0.617,0.229
NQ,RTH,600,Unresolved->Balance,33,2.52,0.365,0.800,0.182,0.837,0.604,74,0.414,0.352,0.484,0.675,0.189
NQ,RTH,600,Balance->Unresolved,29,1.48,0.419,0.700,0.137,0.822,0.636,41,0.422,0.295,0.480,0.681,0.120
NQ,RTH,600,Degrading->Balance,5,1.60,0.532,0.650,0.412,0.697,0.463,9,0.373,0.524,0.505,0.532,0.497
NQ,RTH,600,Directional->Unresolved,3,1.00,0.617,0.700,0.322,0.350,0.245,3,0.273,0.524,0.480,0.270,0.733
NQ,RTH,650,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,650,Unresolved->Directional,12,13.00,0.344,0.800,0.165,0.614,0.431,78,0.362,0.355,0.456,0.512,0.306
NQ,RTH,650,Directional->Degrading,14,2.71,0.609,0.700,0.520,0.436,0.271,16,0.286,0.622,0.466,0.318,0.760
NQ,RTH,650,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,650,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,650,Balance->Degrading,10,1.50,0.499,0.700,0.285,0.798,0.621,18,0.418,0.430,0.530,0.622,0.347
NQ,RTH,650,Degrading->Unresolved,39,2.31,0.580,0.700,0.387,0.744,0.469,76,0.348,0.527,0.473,0.541,0.459
NQ,RTH,650,Unresolved->Degrading,27,6.78,0.379,0.800,0.208,0.825,0.526,120,0.389,0.375,0.458,0.632,0.216
NQ,RTH,650,Unresolved->Balance,34,2.47,0.360,0.800,0.185,0.838,0.603,75,0.415,0.356,0.485,0.675,0.193
NQ,RTH,650,Balance->Unresolved,30,1.47,0.415,0.700,0.141,0.822,0.637,42,0.422,0.301,0.484,0.682,0.128
NQ,RTH,650,Degrading->Balance,5,1.60,0.532,0.650,0.412,0.697,0.463,9,0.373,0.524,0.505,0.532,0.497
NQ,RTH,650,Directional->Unresolved,4,1.00,0.638,0.700,0.304,0.382,0.265,4,0.261,0.516,0.469,0.293,0.692
NQ,RTH,700,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,700,Unresolved->Directional,13,13.85,0.349,0.800,0.160,0.616,0.426,95,0.359,0.353,0.453,0.510,0.302
NQ,RTH,700,Directional->Degrading,15,2.60,0.608,0.700,0.515,0.439,0.273,16,0.286,0.625,0.469,0.321,0.763
NQ,RTH,700,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,700,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,700,Balance->Degrading,13,1.46,0.490,0.700,0.297,0.808,0.623,22,0.404,0.455,0.530,0.617,0.374
NQ,RTH,700,Degrading->Unresolved,43,2.21,0.574,0.700,0.389,0.746,0.474,79,0.346,0.529,0.475,0.543,0.461
NQ,RTH,700,Unresolved->Degrading,29,6.79,0.380,0.800,0.207,0.823,0.530,133,0.391,0.377,0.462,0.634,0.219
NQ,RTH,700,Unresolved->Balance,35,2.57,0.359,0.800,0.186,0.841,0.605,82,0.414,0.358,0.486,0.677,0.194
NQ,RTH,700,Balance->Unresolved,30,1.47,0.415,0.700,0.141,0.822,0.637,42,0.422,0.301,0.484,0.682,0.128
NQ,RTH,700,Degrading->Balance,7,1.71,0.551,0.650,0.412,0.686,0.487,10,0.377,0.531,0.517,0.515,0.533
NQ,RTH,700,Directional->Unresolved,4,1.00,0.638,0.700,0.304,0.382,0.265,4,0.261,0.516,0.469,0.293,0.692
NQ,RTH,750,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,750,Unresolved->Directional,16,13.31,0.351,0.800,0.155,0.581,0.428,115,0.364,0.361,0.463,0.492,0.339
NQ,RTH,750,Directional->Degrading,16,2.63,0.606,0.700,0.512,0.428,0.272,17,0.287,0.624,0.474,0.316,0.772
NQ,RTH,750,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,750,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,750,Balance->Degrading,14,1.43,0.476,0.700,0.297,0.806,0.623,24,0.406,0.460,0.534,0.618,0.382
NQ,RTH,750,Degrading->Unresolved,45,2.16,0.572,0.700,0.388,0.749,0.479,80,0.348,0.527,0.477,0.544,0.461
NQ,RTH,750,Unresolved->Degrading,30,6.60,0.374,0.800,0.208,0.829,0.535,135,0.397,0.375,0.465,0.638,0.215
NQ,RTH,750,Unresolved->Balance,37,2.65,0.356,0.800,0.177,0.839,0.615,90,0.418,0.350,0.490,0.680,0.187
NQ,RTH,750,Balance->Unresolved,32,1.50,0.417,0.700,0.132,0.813,0.639,42,0.429,0.292,0.488,0.681,0.122
NQ,RTH,750,Degrading->Balance,8,1.63,0.551,0.650,0.413,0.672,0.474,11,0.399,0.523,0.523,0.516,0.530
NQ,RTH,750,Directional->Unresolved,5,1.00,0.650,0.700,0.295,0.328,0.248,5,0.242,0.523,0.477,0.258,0.742
NQ,RTH,800,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,800,Unresolved->Directional,17,13.00,0.352,0.800,0.161,0.581,0.430,119,0.367,0.366,0.468,0.493,0.348
NQ,RTH,800,Directional->Degrading,17,2.53,0.612,0.700,0.520,0.426,0.278,18,0.290,0.632,0.478,0.317,0.784
NQ,RTH,800,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,800,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,800,Balance->Degrading,14,1.43,0.476,0.700,0.297,0.806,0.623,24,0.406,0.460,0.534,0.618,0.382
NQ,RTH,800,Degrading->Unresolved,50,2.08,0.568,0.700,0.391,0.744,0.480,86,0.351,0.525,0.478,0.545,0.459
NQ,RTH,800,Unresolved->Degrading,35,6.17,0.365,0.800,0.215,0.829,0.545,152,0.393,0.391,0.473,0.635,0.241
NQ,RTH,800,Unresolved->Balance,41,2.59,0.374,0.800,0.168,0.841,0.616,99,0.413,0.348,0.485,0.683,0.177
NQ,RTH,800,Balance->Unresolved,37,1.43,0.414,0.700,0.130,0.811,0.638,46,0.423,0.296,0.485,0.676,0.128
NQ,RTH,800,Degrading->Balance,9,1.56,0.556,0.650,0.403,0.677,0.483,11,0.391,0.520,0.523,0.518,0.525
NQ,RTH,800,Directional->Unresolved,6,1.00,0.658,0.700,0.294,0.333,0.278,6,0.248,0.530,0.491,0.266,0.756
NQ,RTH,850,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,850,Unresolved->Directional,18,12.83,0.349,0.800,0.158,0.583,0.430,122,0.365,0.365,0.467,0.494,0.344
NQ,RTH,850,Directional->Degrading,18,2.56,0.614,0.700,0.526,0.423,0.275,20,0.291,0.635,0.479,0.315,0.790
NQ,RTH,850,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,850,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,850,Balance->Degrading,14,1.43,0.476,0.700,0.297,0.806,0.623,24,0.406,0.460,0.534,0.618,0.382
NQ,RTH,850,Degrading->Unresolved,51,2.10,0.568,0.700,0.393,0.746,0.479,90,0.351,0.524,0.476,0.545,0.456
NQ,RTH,850,Unresolved->Degrading,35,6.17,0.365,0.800,0.215,0.829,0.545,152,0.393,0.391,0.473,0.635,0.241
NQ,RTH,850,Unresolved->Balance,42,2.57,0.376,0.800,0.167,0.844,0.616,102,0.413,0.345,0.483,0.685,0.173
NQ,RTH,850,Balance->Unresolved,38,1.42,0.411,0.700,0.129,0.813,0.637,46,0.420,0.297,0.482,0.677,0.126
NQ,RTH,850,Degrading->Balance,9,1.56,0.556,0.650,0.403,0.677,0.483,11,0.391,0.520,0.523,0.518,0.525
NQ,RTH,850,Directional->Unresolved,6,1.00,0.658,0.700,0.294,0.333,0.278,6,0.248,0.530,0.491,0.266,0.756
NQ,RTH,900,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,900,Unresolved->Directional,20,14.40,0.349,0.800,0.161,0.586,0.431,153,0.366,0.362,0.464,0.495,0.337
NQ,RTH,900,Directional->Degrading,19,2.47,0.619,0.700,0.524,0.422,0.278,21,0.290,0.633,0.480,0.314,0.791
NQ,RTH,900,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,900,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,900,Balance->Degrading,16,1.50,0.489,0.800,0.292,0.810,0.625,29,0.408,0.457,0.534,0.624,0.373
NQ,RTH,900,Degrading->Unresolved,53,2.09,0.566,0.700,0.391,0.743,0.481,93,0.350,0.524,0.477,0.542,0.460
NQ,RTH,900,Unresolved->Degrading,35,6.17,0.365,0.800,0.215,0.829,0.545,152,0.393,0.391,0.473,0.635,0.241
NQ,RTH,900,Unresolved->Balance,45,2.49,0.391,0.800,0.168,0.845,0.616,108,0.416,0.346,0.485,0.686,0.173
NQ,RTH,900,Balance->Unresolved,39,1.46,0.408,0.700,0.128,0.813,0.637,47,0.418,0.297,0.481,0.676,0.126
NQ,RTH,900,Degrading->Balance,10,1.50,0.556,0.650,0.403,0.666,0.476,12,0.394,0.518,0.523,0.514,0.528
NQ,RTH,900,Directional->Unresolved,7,1.86,0.631,0.700,0.323,0.343,0.289,9,0.272,0.532,0.498,0.279,0.750
NQ,RTH,950,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,950,Unresolved->Directional,21,15.10,0.350,0.800,0.157,0.582,0.426,165,0.365,0.360,0.462,0.493,0.335
NQ,RTH,950,Directional->Degrading,20,2.55,0.614,0.700,0.520,0.422,0.281,22,0.295,0.630,0.483,0.316,0.788
