Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,200,Directional->Degrading,2,2.00,0.450,0.550,0.411,0.330,0.163,3,0.321,0.516,0.477,0.264,0.729
ES,RTH,200,Degrading->Unresolved,7,1.71,0.564,0.700,0.366,0.736,0.435,9,0.370,0.521,0.485,0.547,0.458
ES,RTH,200,Unresolved->Balance,9,4.11,0.314,0.700,0.134,0.756,0.593,25,0.434,0.287,0.482,0.639,0.146
ES,RTH,200,Balance->Unresolved,9,1.67,0.456,0.700,0.118,0.707,0.632,15,0.430,0.315,0.521,0.628,0.224
ES,RTH,200,Unresolved->Degrading,5,10.60,0.418,0.700,0.239,0.762,0.507,35,0.406,0.422,0.503,0.587,0.338
ES,RTH,200,Directional->Unresolved,3,3.00,0.619,0.700,0.407,0.319,0.331,4,0.307,0.569,0.519,0.287,0.795
ES,RTH,250,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,250,Unresolved->Directional,5,13.00,0.343,0.800,0.228,0.373,0.309,28,0.374,0.414,0.506,0.365,0.556
ES,RTH,250,Directional->Degrading,2,2.00,0.450,0.550,0.411,0.330,0.163,3,0.321,0.516,0.477,0.264,0.729
ES,RTH,250,Degrading->Unresolved,14,2.00,0.556,0.700,0.388,0.724,0.473,22,0.360,0.548,0.496,0.537,0.507
ES,RTH,250,Unresolved->Balance,14,3.21,0.294,0.700,0.156,0.802,0.608,36,0.448,0.303,0.488,0.676,0.132
ES,RTH,250,Balance->Unresolved,12,1.67,0.466,0.700,0.116,0.727,0.631,18,0.422,0.302,0.505,0.635,0.191
ES,RTH,250,Unresolved->Degrading,10,7.20,0.407,0.800,0.232,0.791,0.538,52,0.388,0.441,0.504,0.603,0.343
ES,RTH,250,Directional->Unresolved,3,3.00,0.619,0.700,0.407,0.319,0.331,4,0.307,0.569,0.519,0.287,0.795
ES,RTH,250,Balance->Degrading,2,1.00,0.375,0.450,0.258,0.843,0.648,2,0.425,0.446,0.544,0.651,0.339
ES,RTH,300,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,300,Unresolved->Directional,6,11.83,0.337,0.800,0.207,0.392,0.335,29,0.382,0.397,0.508,0.382,0.523
ES,RTH,300,Directional->Degrading,3,3.00,0.527,0.850,0.476,0.319,0.188,5,0.337,0.563,0.500,0.267,0.795
ES,RTH,300,Degrading->Unresolved,17,2.00,0.562,0.700,0.395,0.729,0.476,30,0.352,0.555,0.492,0.538,0.510
ES,RTH,300,Unresolved->Balance,18,3.17,0.297,0.800,0.135,0.791,0.605,44,0.436,0.300,0.486,0.663,0.138
ES,RTH,300,Balance->Unresolved,16,1.75,0.472,0.700,0.092,0.724,0.634,26,0.420,0.287,0.501,0.631,0.170
ES,RTH,300,Unresolved->Degrading,12,6.58,0.402,0.800,0.226,0.820,0.565,62,0.395,0.428,0.504,0.624,0.312
ES,RTH,300,Directional->Unresolved,3,3.00,0.619,0.700,0.407,0.319,0.331,4,0.307,0.569,0.519,0.287,0.795
ES,RTH,300,Balance->Degrading,2,1.00,0.375,0.450,0.258,0.843,0.648,2,0.425,0.446,0.544,0.651,0.339
ES,RTH,350,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,350,Unresolved->Directional,9,11.33,0.352,0.800,0.240,0.399,0.344,46,0.385,0.408,0.507,0.385,0.531
ES,RTH,350,Directional->Degrading,3,3.00,0.527,0.850,0.476,0.319,0.188,5,0.337,0.563,0.500,0.267,0.795
ES,RTH,350,Degrading->Unresolved,17,2.00,0.562,0.700,0.395,0.729,0.476,30,0.352,0.555,0.492,0.538,0.510
ES,RTH,350,Unresolved->Balance,20,3.35,0.301,0.800,0.144,0.786,0.604,55,0.435,0.305,0.486,0.662,0.144
ES,RTH,350,Balance->Unresolved,18,1.67,0.475,0.700,0.094,0.719,0.632,29,0.422,0.284,0.500,0.627,0.170
ES,RTH,350,Unresolved->Degrading,12,6.58,0.402,0.800,0.226,0.820,0.565,62,0.395,0.428,0.504,0.624,0.312
ES,RTH,350,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,350,Balance->Degrading,2,1.00,0.375,0.450,0.258,0.843,0.648,2,0.425,0.446,0.544,0.651,0.339
ES,RTH,400,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,400,Unresolved->Directional,13,9.54,0.343,0.800,0.249,0.447,0.378,57,0.386,0.409,0.499,0.412,0.497
ES,RTH,400,Directional->Degrading,7,2.29,0.592,0.850,0.471,0.386,0.277,8,0.318,0.558,0.486,0.296,0.748
ES,RTH,400,Degrading->Unresolved,20,1.85,0.563,0.700,0.387,0.724,0.475,32,0.365,0.527,0.486,0.541,0.472
ES,RTH,400,Unresolved->Balance,24,3.42,0.310,0.800,0.140,0.777,0.610,63,0.437,0.300,0.491,0.659,0.147
ES,RTH,400,Balance->Unresolved,22,1.68,0.476,0.700,0.103,0.718,0.635,35,0.429,0.289,0.509,0.627,0.182
ES,RTH,400,Unresolved->Degrading,12,6.58,0.402,0.800,0.226,0.820,0.565,62,0.395,0.428,0.504,0.624,0.312
ES,RTH,400,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,400,Balance->Degrading,3,1.67,0.428,0.700,0.256,0.888,0.653,7,0.428,0.449,0.544,0.675,0.318
ES,RTH,400,Degrading->Balance,2,1.50,0.525,0.550,0.422,0.613,0.409,3,0.414,0.505,0.509,0.440,0.575
ES,RTH,450,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,450,Unresolved->Directional,13,9.54,0.343,0.800,0.249,0.447,0.378,57,0.386,0.409,0.499,0.412,0.497
ES,RTH,450,Directional->Degrading,7,2.29,0.592,0.850,0.471,0.386,0.277,8,0.318,0.558,0.486,0.296,0.748
ES,RTH,450,Degrading->Unresolved,23,1.78,0.556,0.700,0.386,0.723,0.471,35,0.367,0.522,0.489,0.542,0.468
ES,RTH,450,Unresolved->Balance,24,3.42,0.310,0.800,0.140,0.777,0.610,63,0.437,0.300,0.491,0.659,0.147
ES,RTH,450,Balance->Unresolved,22,1.68,0.476,0.700,0.103,0.718,0.635,35,0.429,0.289,0.509,0.627,0.182
ES,RTH,450,Unresolved->Degrading,14,8.79,0.407,0.800,0.222,0.810,0.553,88,0.395,0.421,0.499,0.618,0.306
ES,RTH,450,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,450,Balance->Degrading,4,1.50,0.521,0.800,0.267,0.869,0.651,9,0.445,0.453,0.555,0.677,0.331
ES,RTH,450,Degrading->Balance,2,1.50,0.525,0.550,0.422,0.613,0.409,3,0.414,0.505,0.509,0.440,0.575
ES,RTH,500,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,500,Unresolved->Directional,13,9.54,0.343,0.800,0.249,0.447,0.378,57,0.386,0.409,0.499,0.412,0.497
ES,RTH,500,Directional->Degrading,7,2.29,0.592,0.850,0.471,0.386,0.277,8,0.318,0.558,0.486,0.296,0.748
ES,RTH,500,Degrading->Unresolved,25,1.76,0.553,0.700,0.382,0.733,0.478,37,0.370,0.519,0.491,0.550,0.460
ES,RTH,500,Unresolved->Balance,28,3.82,0.317,0.800,0.130,0.776,0.609,81,0.434,0.295,0.489,0.656,0.148
ES,RTH,500,Balance->Unresolved,25,1.68,0.469,0.700,0.090,0.724,0.636,40,0.431,0.275,0.505,0.631,0.166
ES,RTH,500,Unresolved->Degrading,16,8.75,0.392,0.800,0.212,0.818,0.554,100,0.395,0.413,0.496,0.621,0.293
ES,RTH,500,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,500,Balance->Degrading,4,1.50,0.521,0.800,0.267,0.869,0.651,9,0.445,0.453,0.555,0.677,0.331
ES,RTH,500,Degrading->Balance,2,1.50,0.525,0.550,0.422,0.613,0.409,3,0.414,0.505,0.509,0.440,0.575
ES,RTH,550,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,550,Unresolved->Directional,15,8.80,0.342,0.800,0.254,0.456,0.388,60,0.388,0.413,0.503,0.419,0.498
ES,RTH,550,Directional->Degrading,9,2.11,0.594,0.850,0.473,0.399,0.302,9,0.343,0.564,0.507,0.324,0.746
ES,RTH,550,Degrading->Unresolved,31,1.77,0.562,0.700,0.395,0.729,0.479,48,0.372,0.522,0.491,0.546,0.467
ES,RTH,550,Unresolved->Balance,30,3.80,0.318,0.800,0.139,0.786,0.612,88,0.433,0.302,0.490,0.661,0.150
ES,RTH,550,Balance->Unresolved,27,1.67,0.462,0.700,0.101,0.727,0.637,42,0.430,0.281,0.504,0.630,0.172
ES,RTH,550,Unresolved->Degrading,20,7.60,0.382,0.800,0.226,0.823,0.563,114,0.391,0.416,0.492,0.630,0.282
ES,RTH,550,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,550,Balance->Degrading,6,1.50,0.556,0.800,0.288,0.846,0.645,12,0.419,0.476,0.549,0.651,0.374
ES,RTH,550,Degrading->Balance,3,1.67,0.550,0.600,0.436,0.689,0.443,5,0.400,0.526,0.498,0.491,0.533
ES,RTH,600,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,600,Unresolved->Directional,15,8.80,0.342,0.800,0.254,0.456,0.388,60,0.388,0.413,0.503,0.419,0.498
ES,RTH,600,Directional->Degrading,9,2.11,0.594,0.850,0.473,0.399,0.302,9,0.343,0.564,0.507,0.324,0.746
ES,RTH,600,Degrading->Unresolved,35,1.74,0.568,0.700,0.390,0.739,0.488,50,0.372,0.521,0.494,0.553,0.462
ES,RTH,600,Unresolved->Balance,31,3.84,0.319,0.800,0.138,0.790,0.615,93,0.434,0.302,0.491,0.665,0.149
ES,RTH,600,Balance->Unresolved,28,1.64,0.467,0.700,0.105,0.729,0.636,42,0.428,0.289,0.506,0.629,0.181
ES,RTH,600,Unresolved->Degrading,23,6.87,0.389,0.800,0.230,0.831,0.572,121,0.394,0.423,0.498,0.639,0.287
ES,RTH,600,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,600,Balance->Degrading,6,1.50,0.556,0.800,0.288,0.846,0.645,12,0.419,0.476,0.549,0.651,0.374
ES,RTH,600,Degrading->Balance,3,1.67,0.550,0.600,0.436,0.689,0.443,5,0.400,0.526,0.498,0.491,0.533
ES,RTH,650,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,650,Unresolved->Directional,17,10.82,0.344,0.800,0.251,0.471,0.384,84,0.386,0.410,0.496,0.426,0.481
ES,RTH,650,Directional->Degrading,11,2.00,0.600,0.850,0.474,0.407,0.310,9,0.343,0.565,0.502,0.321,0.746
ES,RTH,650,Degrading->Unresolved,38,1.68,0.565,0.700,0.384,0.741,0.488,52,0.368,0.521,0.492,0.554,0.460
ES,RTH,650,Unresolved->Balance,35,3.71,0.330,0.800,0.137,0.790,0.607,98,0.430,0.304,0.489,0.658,0.154
ES,RTH,650,Balance->Unresolved,31,1.81,0.459,0.800,0.105,0.739,0.636,52,0.431,0.284,0.505,0.635,0.173
ES,RTH,650,Unresolved->Degrading,24,6.67,0.381,0.800,0.228,0.837,0.574,123,0.394,0.422,0.496,0.644,0.280
ES,RTH,650,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,650,Balance->Degrading,7,1.43,0.576,0.800,0.279,0.858,0.639,14,0.428,0.456,0.548,0.660,0.345
ES,RTH,650,Degrading->Balance,4,1.50,0.550,0.600,0.442,0.676,0.444,6,0.391,0.552,0.511,0.492,0.571
ES,RTH,700,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,700,Unresolved->Directional,17,10.82,0.344,0.800,0.251,0.471,0.384,84,0.386,0.410,0.496,0.426,0.481
ES,RTH,700,Directional->Degrading,11,2.00,0.600,0.850,0.474,0.407,0.310,9,0.343,0.565,0.502,0.321,0.746
ES,RTH,700,Degrading->Unresolved,40,1.68,0.568,0.700,0.383,0.744,0.491,53,0.366,0.523,0.492,0.553,0.462
ES,RTH,700,Unresolved->Balance,38,3.63,0.335,0.800,0.134,0.797,0.607,104,0.424,0.309,0.487,0.656,0.160
ES,RTH,700,Balance->Unresolved,35,1.74,0.469,0.800,0.098,0.754,0.636,58,0.429,0.282,0.505,0.641,0.165
ES,RTH,700,Unresolved->Degrading,27,6.96,0.381,0.800,0.224,0.831,0.568,140,0.390,0.418,0.493,0.638,0.279
ES,RTH,700,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,700,Balance->Degrading,8,1.63,0.565,0.800,0.278,0.862,0.638,18,0.427,0.456,0.548,0.661,0.343
ES,RTH,700,Degrading->Balance,6,1.67,0.563,0.600,0.411,0.694,0.419,9,0.377,0.544,0.498,0.498,0.544
ES,RTH,750,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,750,Unresolved->Directional,18,10.78,0.342,0.800,0.250,0.480,0.388,88,0.385,0.410,0.495,0.431,0.475
ES,RTH,750,Directional->Degrading,12,1.92,0.604,0.850,0.477,0.412,0.309,9,0.336,0.578,0.503,0.326,0.755
ES,RTH,750,Degrading->Unresolved,42,1.69,0.565,0.700,0.387,0.751,0.493,58,0.365,0.529,0.492,0.556,0.465
ES,RTH,750,Unresolved->Balance,42,3.64,0.344,0.800,0.131,0.798,0.611,118,0.420,0.312,0.487,0.656,0.164
ES,RTH,750,Balance->Unresolved,39,1.67,0.471,0.800,0.098,0.754,0.634,62,0.435,0.273,0.503,0.647,0.151
ES,RTH,750,Unresolved->Degrading,27,6.96,0.381,0.800,0.224,0.831,0.568,140,0.390,0.418,0.493,0.638,0.279
ES,RTH,750,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,750,Balance->Degrading,11,1.91,0.505,0.800,0.276,0.869,0.636,27,0.428,0.458,0.546,0.665,0.340
ES,RTH,750,Degrading->Balance,8,1.75,0.566,0.600,0.422,0.685,0.430,11,0.386,0.542,0.504,0.495,0.551
ES,RTH,800,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,800,Unresolved->Directional,19,10.95,0.342,0.800,0.245,0.488,0.392,94,0.385,0.405,0.492,0.437,0.461
ES,RTH,800,Directional->Degrading,14,2.07,0.597,0.850,0.491,0.414,0.296,12,0.325,0.590,0.499,0.319,0.767
ES,RTH,800,Degrading->Unresolved,44,1.75,0.565,0.700,0.389,0.747,0.487,63,0.364,0.526,0.488,0.551,0.463
ES,RTH,800,Unresolved->Balance,44,3.66,0.347,0.800,0.133,0.803,0.607,123,0.416,0.313,0.482,0.656,0.158
ES,RTH,800,Balance->Unresolved,41,1.63,0.463,0.800,0.097,0.763,0.633,65,0.435,0.268,0.499,0.651,0.144
ES,RTH,800,Unresolved->Degrading,28,6.93,0.378,0.800,0.219,0.832,0.565,144,0.386,0.416,0.489,0.636,0.276
ES,RTH,800,Directional->Unresolved,6,2.17,0.618,0.700,0.389,0.346,0.329,5,0.333,0.560,0.523,0.306,0.775
ES,RTH,800,Balance->Degrading,11,1.91,0.505,0.800,0.276,0.869,0.636,27,0.428,0.458,0.546,0.665,0.340
ES,RTH,800,Degrading->Balance,8,1.75,0.566,0.600,0.422,0.685,0.430,11,0.386,0.542,0.504,0.495,0.551
ES,RTH,800,Degrading->Directional,1,2.00,0.525,0.600,0.409,0.627,0.350,2,0.346,0.578,0.497,0.454,0.621
ES,RTH,850,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,850,Unresolved->Directional,21,11.81,0.342,0.800,0.245,0.484,0.387,113,0.386,0.406,0.491,0.436,0.462
ES,RTH,850,Directional->Degrading,15,2.20,0.600,0.850,0.497,0.405,0.294,14,0.325,0.592,0.501,0.315,0.775
ES,RTH,850,Degrading->Unresolved,45,1.73,0.562,0.700,0.391,0.749,0.489,64,0.362,0.529,0.489,0.552,0.467
ES,RTH,850,Unresolved->Balance,44,3.66,0.347,0.800,0.133,0.803,0.607,123,0.416,0.313,0.482,0.656,0.158
ES,RTH,850,Balance->Unresolved,41,1.63,0.463,0.800,0.097,0.763,0.633,65,0.435,0.268,0.499,0.651,0.144
ES,RTH,850,Unresolved->Degrading,28,6.93,0.378,0.800,0.219,0.832,0.565,144,0.386,0.416,0.489,0.636,0.276
ES,RTH,850,Directional->Unresolved,7,2.14,0.598,0.700,0.395,0.323,0.306,7,0.350,0.547,0.526,0.302,0.768
ES,RTH,850,Balance->Degrading,12,1.83,0.488,0.800,0.283,0.871,0.636,29,0.424,0.471,0.547,0.668,0.351
ES,RTH,850,Degrading->Balance,9,1.67,0.569,0.600,0.426,0.677,0.442,13,0.389,0.550,0.514,0.499,0.566
ES,RTH,850,Degrading->Directional,1,2.00,0.525,0.600,0.409,0.627,0.350,2,0.346,0.578,0.497,0.454,0.621
ES,RTH,900,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,900,Unresolved->Directional,22,12.55,0.343,0.800,0.241,0.488,0.393,130,0.388,0.404,0.492,0.440,0.457
ES,RTH,900,Directional->Degrading,16,2.13,0.606,0.850,0.505,0.406,0.303,15,0.321,0.605,0.504,0.313,0.789
ES,RTH,900,Degrading->Unresolved,45,1.73,0.562,0.700,0.391,0.749,0.489,64,0.362,0.529,0.489,0.552,0.467
ES,RTH,900,Unresolved->Balance,46,3.67,0.343,0.800,0.133,0.809,0.607,129,0.412,0.316,0.482,0.658,0.159
ES,RTH,900,Balance->Unresolved,44,1.64,0.464,0.800,0.104,0.771,0.633,71,0.432,0.278,0.500,0.652,0.150
ES,RTH,900,Unresolved->Degrading,28,6.93,0.378,0.800,0.219,0.832,0.565,144,0.386,0.416,0.489,0.636,0.276
ES,RTH,900,Directional->Unresolved,7,2.14,0.598,0.700,0.395,0.323,0.306,7,0.350,0.547,0.526,0.302,0.768
ES,RTH,900,Balance->Degrading,14,2.00,0.465,0.800,0.285,0.855,0.645,35,0.425,0.464,0.547,0.660,0.351
ES,RTH,900,Degrading->Balance,11,1.64,0.575,0.600,0.433,0.677,0.460,14,0.394,0.544,0.516,0.507,0.554
ES,RTH,900,Degrading->Directional,2,1.50,0.488,0.600,0.406,0.589,0.462,3,0.413,0.524,0.553,0.485,0.592
ES,RTH,900,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,950,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,950,Unresolved->Directional,22,12.55,0.343,0.800,0.241,0.488,0.393,130,0.388,0.404,0.492,0.440,0.457
ES,RTH,950,Directional->Degrading,16,2.13,0.606,0.850,0.505,0.406,0.303,15,0.321,0.605,0.504,0.313,0.789
ES,RTH,950,Degrading->Unresolved,49,1.78,0.556,0.700,0.389,0.744,0.490,72,0.365,0.528,0.493,0.551,0.470
ES,RTH,950,Unresolved->Balance,48,3.67,0.343,0.800,0.134,0.814,0.610,137,0.412,0.316,0.481,0.661,0.157
ES,RTH,950,Balance->Unresolved,46,1.70,0.461,0.800,0.105,0.771,0.633,74,0.432,0.280,0.501,0.652,0.153
ES,RTH,950,Unresolved->Degrading,33,6.94,0.366,0.800,0.212,0.826,0.567,167,0.389,0.408,0.491,0.636,0.270
ES,RTH,950,Directional->Unresolved,7,2.14,0.598,0.700,0.395,0.323,0.306,7,0.350,0.547,0.526,0.302,0.768
ES,RTH,950,Balance->Degrading,14,2.00,0.465,0.800,0.285,0.855,0.645,35,0.425,0.464,0.547,0.660,0.351
ES,RTH,950,Degrading->Balance,11,1.64,0.575,0.600,0.433,0.677,0.460,14,0.394,0.544,0.516,0.507,0.554
ES,RTH,950,Degrading->Directional,2,1.50,0.488,0.600,0.406,0.589,0.462,3,0.413,0.524,0.553,0.485,0.592
ES,RTH,950,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1000,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1000,Unresolved->Directional,23,12.78,0.343,0.800,0.243,0.499,0.396,143,0.389,0.404,0.491,0.448,0.450
ES,RTH,1000,Directional->Degrading,18,2.17,0.611,0.850,0.503,0.412,0.307,15,0.326,0.596,0.499,0.320,0.770
ES,RTH,1000,Degrading->Unresolved,52,1.75,0.558,0.700,0.387,0.742,0.491,74,0.364,0.528,0.493,0.550,0.471
ES,RTH,1000,Unresolved->Balance,50,3.64,0.352,0.800,0.134,0.815,0.607,141,0.412,0.318,0.481,0.660,0.158
ES,RTH,1000,Balance->Unresolved,49,1.69,0.451,0.800,0.107,0.775,0.633,79,0.433,0.280,0.501,0.654,0.150
ES,RTH,1000,Unresolved->Degrading,35,6.83,0.361,0.800,0.213,0.827,0.569,175,0.390,0.406,0.491,0.638,0.268
ES,RTH,1000,Directional->Unresolved,7,2.14,0.598,0.700,0.395,0.323,0.306,7,0.350,0.547,0.526,0.302,0.768
ES,RTH,1000,Balance->Degrading,14,2.00,0.465,0.800,0.285,0.855,0.645,35,0.425,0.464,0.547,0.660,0.351
ES,RTH,1000,Degrading->Balance,12,1.58,0.577,0.600,0.431,0.674,0.455,15,0.408,0.531,0.515,0.513,0.533
ES,RTH,1000,Degrading->Directional,3,1.33,0.542,0.650,0.441,0.583,0.435,4,0.365,0.576,0.538,0.457,0.657
ES,RTH,1000,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1050,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1050,Unresolved->Directional,23,12.78,0.343,0.800,0.243,0.499,0.396,143,0.389,0.404,0.491,0.448,0.450
ES,RTH,1050,Directional->Degrading,18,2.17,0.611,0.850,0.503,0.412,0.307,15,0.326,0.596,0.499,0.320,0.770
ES,RTH,1050,Degrading->Unresolved,53,1.75,0.557,0.700,0.388,0.743,0.492,75,0.364,0.528,0.494,0.550,0.472
ES,RTH,1050,Unresolved->Balance,58,3.48,0.370,0.800,0.129,0.819,0.613,158,0.408,0.316,0.480,0.662,0.158
ES,RTH,1050,Balance->Unresolved,57,1.68,0.452,0.800,0.106,0.782,0.635,89,0.426,0.284,0.499,0.652,0.152
ES,RTH,1050,Unresolved->Degrading,36,6.86,0.362,0.800,0.211,0.820,0.567,178,0.391,0.404,0.492,0.635,0.269
ES,RTH,1050,Directional->Unresolved,7,2.14,0.598,0.700,0.395,0.323,0.306,7,0.350,0.547,0.526,0.302,0.768
