Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Balance,1,14.29
NQ,RTH,100,Balance->Balance,Balance->Balance->Balance,1,50.00
NQ,RTH,100,Balance->Balance,Balance->Balance->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,50.00
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,69,85.19
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,1.23
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,1,100.00
NQ,RTH,150,Directional->Directional,Directional->Directional->Directional,4,66.67
NQ,RTH,150,Directional->Directional,Directional->Directional->Degrading,2,33.33
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,7,70.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,4,4.94
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,3,50.00
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,6,50.00
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,5,41.67
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,20.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,7,8.64
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Directional,1,11.11
NQ,RTH,150,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,150,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,150,Balance->Degrading,Balance->Degrading->Degrading,2,50.00
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Directional,1,8.33
NQ,RTH,150,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,5,55.56
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,5,83.33
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Degrading,2,22.22
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Balance,1,10.00
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Balance,1,16.67
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,1,11.11
NQ,RTH,150,Balance->Balance,Balance->Balance->Balance,1,50.00
NQ,RTH,150,Balance->Balance,Balance->Balance->Unresolved,1,50.00
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,50.00
NQ,RTH,150,Balance->Degrading,Balance->Degrading->Balance,1,25.00
NQ,RTH,150,Degrading->Balance,Degrading->Balance->Degrading,1,100.00
NQ,RTH,150,Balance->Degrading,Balance->Degrading->Unresolved,1,25.00
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,105,87.50
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,1.67
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,2,100.00
NQ,RTH,200,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,200,Directional->Directional,Directional->Directional->Degrading,3,42.86
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Unresolved,1,33.33
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,8,72.73
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,4.17
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,57.14
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,9,56.25
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,6,37.50
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,18.18
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,8,6.67
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Directional,1,10.00
NQ,RTH,200,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,200,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,200,Balance->Degrading,Balance->Degrading->Degrading,2,50.00
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Directional,1,6.25
NQ,RTH,200,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,2,66.67
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,6,60.00
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,6,85.71
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Degrading,2,20.00
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,1,9.09
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,1,14.29
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,1,10.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Balance,1,50.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Unresolved,1,50.00
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,42.86
NQ,RTH,200,Balance->Degrading,Balance->Degrading->Balance,1,25.00
NQ,RTH,200,Degrading->Balance,Degrading->Balance->Degrading,1,100.00
NQ,RTH,200,Balance->Degrading,Balance->Degrading->Unresolved,1,25.00
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,140,89.17
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,3,1.91
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,3,75.00
NQ,RTH,250,Directional->Directional,Directional->Directional->Directional,4,50.00
NQ,RTH,250,Directional->Directional,Directional->Directional->Degrading,4,50.00
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Unresolved,2,50.00
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,9,69.23
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,3.18
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,57.14
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,9,52.94
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,7,41.18
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,15.38
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,9,5.73
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Directional,1,8.33
NQ,RTH,250,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,250,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,250,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
NQ,RTH,250,Degrading->Degrading,Degrading->Degrading->Directional,1,5.88
NQ,RTH,250,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,8,66.67
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,7,77.78
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Degrading,2,16.67
NQ,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,2,15.38
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,1,11.11
NQ,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,1,8.33
NQ,RTH,250,Balance->Balance,Balance->Balance->Balance,1,50.00
NQ,RTH,250,Balance->Balance,Balance->Balance->Unresolved,1,50.00
NQ,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,42.86
NQ,RTH,250,Balance->Degrading,Balance->Degrading->Balance,1,20.00
NQ,RTH,250,Degrading->Balance,Degrading->Balance->Degrading,1,100.00
NQ,RTH,250,Balance->Degrading,Balance->Degrading->Unresolved,2,40.00
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Balance,1,25.00
NQ,RTH,250,Balance->Unresolved,Balance->Unresolved->Directional,1,11.11
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,170,89.95
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,3,1.59
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,3,75.00
NQ,RTH,300,Directional->Directional,Directional->Directional->Directional,4,50.00
NQ,RTH,300,Directional->Directional,Directional->Directional->Degrading,4,50.00
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Unresolved,2,50.00
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,11,68.75
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,3.70
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,66.67
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Degrading,15,60.00
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Unresolved,9,36.00
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,12.50
NQ,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,9,4.76
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Directional,1,7.14
NQ,RTH,300,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,300,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
NQ,RTH,300,Degrading->Degrading,Degrading->Degrading->Directional,1,4.00
NQ,RTH,300,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,300,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,9,64.29
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,8,72.73
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Degrading,2,14.29
NQ,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,3,18.75
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Balance,2,18.18
NQ,RTH,300,Unresolved->Balance,Unresolved->Balance->Balance,2,14.29
NQ,RTH,300,Balance->Balance,Balance->Balance->Balance,1,33.33
NQ,RTH,300,Balance->Balance,Balance->Balance->Unresolved,2,66.67
NQ,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,33.33
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Balance,1,20.00
NQ,RTH,300,Degrading->Balance,Degrading->Balance->Degrading,1,100.00
NQ,RTH,300,Balance->Degrading,Balance->Degrading->Unresolved,2,40.00
NQ,RTH,300,Unresolved->Directional,Unresolved->Directional->Balance,1,25.00
NQ,RTH,300,Balance->Unresolved,Balance->Unresolved->Directional,1,9.09
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,211,90.56
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.58
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Directional,5,83.33
NQ,RTH,350,Directional->Directional,Directional->Directional->Directional,4,40.00
NQ,RTH,350,Directional->Directional,Directional->Directional->Degrading,4,40.00
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Unresolved,2,50.00
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,11,68.75
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,3.00
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,66.67
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Degrading,15,60.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Unresolved,9,36.00
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,12.50
NQ,RTH,350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,9,3.86
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Directional,1,7.14
NQ,RTH,350,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,350,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
NQ,RTH,350,Degrading->Degrading,Degrading->Degrading->Directional,1,4.00
NQ,RTH,350,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,350,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Unresolved,9,64.29
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Unresolved,8,72.73
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Degrading,2,14.29
NQ,RTH,350,Degrading->Unresolved,Degrading->Unresolved->Balance,3,18.75
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Balance,2,18.18
NQ,RTH,350,Unresolved->Balance,Unresolved->Balance->Balance,2,14.29
NQ,RTH,350,Balance->Balance,Balance->Balance->Balance,1,33.33
NQ,RTH,350,Balance->Balance,Balance->Balance->Unresolved,2,66.67
NQ,RTH,350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,33.33
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Balance,1,20.00
NQ,RTH,350,Degrading->Balance,Degrading->Balance->Degrading,1,100.00
NQ,RTH,350,Balance->Degrading,Balance->Degrading->Unresolved,2,40.00
NQ,RTH,350,Unresolved->Directional,Unresolved->Directional->Balance,1,16.67
NQ,RTH,350,Balance->Unresolved,Balance->Unresolved->Directional,1,9.09
NQ,RTH,350,Directional->Directional,Directional->Directional->Unresolved,2,20.00
NQ,RTH,350,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,224,88.19
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.36
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Directional,5,71.43
NQ,RTH,400,Directional->Directional,Directional->Directional->Directional,4,40.00
NQ,RTH,400,Directional->Directional,Directional->Directional->Degrading,4,40.00
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Unresolved,2,33.33
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,15,75.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,11,4.33
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Degrading,8,61.54
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Degrading,19,59.38
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Unresolved,11,34.38
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,10.00
NQ,RTH,400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,13,5.12
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Directional,1,5.56
NQ,RTH,400,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,400,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
NQ,RTH,400,Degrading->Degrading,Degrading->Degrading->Directional,2,6.25
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,400,Directional->Degrading,Directional->Degrading->Degrading,4,66.67
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Unresolved,12,66.67
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Unresolved,12,80.00
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Degrading,2,11.11
NQ,RTH,400,Degrading->Unresolved,Degrading->Unresolved->Balance,3,15.00
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Balance,2,13.33
NQ,RTH,400,Unresolved->Balance,Unresolved->Balance->Balance,3,16.67
NQ,RTH,400,Balance->Balance,Balance->Balance->Balance,2,40.00
NQ,RTH,400,Balance->Balance,Balance->Balance->Unresolved,3,60.00
NQ,RTH,400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,5,38.46
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Balance,1,20.00
NQ,RTH,400,Degrading->Balance,Degrading->Balance->Degrading,1,100.00
NQ,RTH,400,Balance->Degrading,Balance->Degrading->Unresolved,2,40.00
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Balance,1,14.29
NQ,RTH,400,Balance->Unresolved,Balance->Unresolved->Directional,1,6.67
NQ,RTH,400,Directional->Directional,Directional->Directional->Unresolved,2,20.00
NQ,RTH,400,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Unresolved->Directional,Unresolved->Directional->Degrading,1,14.29
NQ,RTH,400,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,239,86.91
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,6,2.18
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Directional,5,71.43
NQ,RTH,450,Directional->Directional,Directional->Directional->Directional,4,40.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Degrading,4,40.00
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Unresolved,2,33.33
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,18,72.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,4.73
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,52.94
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Degrading,25,62.50
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Unresolved,13,32.50
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,16.00
NQ,RTH,450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,17,6.18
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Directional,1,4.17
NQ,RTH,450,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,450,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
NQ,RTH,450,Degrading->Degrading,Degrading->Degrading->Directional,2,5.00
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,450,Directional->Degrading,Directional->Degrading->Degrading,4,66.67
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Unresolved,17,70.83
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Unresolved,15,75.00
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Degrading,2,8.33
NQ,RTH,450,Degrading->Unresolved,Degrading->Unresolved->Balance,3,12.00
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Balance,4,20.00
NQ,RTH,450,Unresolved->Balance,Unresolved->Balance->Balance,4,16.67
NQ,RTH,450,Balance->Balance,Balance->Balance->Balance,2,33.33
NQ,RTH,450,Balance->Balance,Balance->Balance->Unresolved,3,50.00
NQ,RTH,450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,47.06
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Balance,1,20.00
NQ,RTH,450,Degrading->Balance,Degrading->Balance->Degrading,1,100.00
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Unresolved,2,40.00
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Balance,1,14.29
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Directional,1,5.00
NQ,RTH,450,Directional->Directional,Directional->Directional->Unresolved,2,20.00
NQ,RTH,450,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,450,Unresolved->Directional,Unresolved->Directional->Degrading,1,14.29
NQ,RTH,450,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,450,Balance->Balance,Balance->Balance->Degrading,1,16.67
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,255,85.86
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,2.69
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,5,55.56
NQ,RTH,500,Directional->Directional,Directional->Directional->Directional,4,40.00
NQ,RTH,500,Directional->Directional,Directional->Directional->Degrading,4,40.00
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Unresolved,2,28.57
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,21,72.41
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,4.38
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,52.94
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,26,61.90
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,13,30.95
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,13.79
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,21,7.07
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Directional,1,3.45
NQ,RTH,500,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,500,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,3,30.00
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Directional,2,4.76
