Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,500,0.20-0.40,Degrading->Unresolved,9,18.75
NQ,RTH,500,0.00-0.20,Unresolved->Balance,13,34.21
NQ,RTH,500,0.20-0.40,Balance->Unresolved,8,16.67
NQ,RTH,500,0.60-0.80,Degrading->Unresolved,8,47.06
NQ,RTH,500,0.40-0.60,Balance->Unresolved,2,5.41
NQ,RTH,500,0.40-0.60,Degrading->Balance,2,5.41
NQ,RTH,500,0.40-0.60,Balance->Degrading,2,5.41
NQ,RTH,500,0.60-0.80,Unresolved->Directional,1,5.88
NQ,RTH,500,0.60-0.80,Directional->Balance,1,5.88
NQ,RTH,500,0.20-0.40,Balance->Degrading,2,4.17
NQ,RTH,500,0.60-0.80,Degrading->Balance,1,5.88
NQ,RTH,500,0.40-0.60,Unresolved->Degrading,3,8.11
NQ,RTH,500,0.00-0.20,Degrading->Unresolved,1,2.63
NQ,RTH,500,0.60-0.80,Directional->Degrading,2,11.76
NQ,RTH,550,0.40-0.60,Unknown->Unresolved,1,2.44
NQ,RTH,550,0.40-0.60,Unresolved->Directional,2,4.88
NQ,RTH,550,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,550,0.40-0.60,Degrading->Unresolved,27,65.85
NQ,RTH,550,0.20-0.40,Unresolved->Balance,7,13.21
NQ,RTH,550,0.00-0.20,Balance->Unresolved,10,22.73
NQ,RTH,550,0.20-0.40,Unresolved->Directional,3,5.66
NQ,RTH,550,0.60-0.80,Directional->Unresolved,2,11.11
NQ,RTH,550,0.20-0.40,Unresolved->Degrading,22,41.51
NQ,RTH,550,0.00-0.20,Unresolved->Degrading,16,36.36
NQ,RTH,550,0.00-0.20,Unresolved->Directional,1,2.27
NQ,RTH,550,0.60-0.80,Degrading->Directional,2,11.11
NQ,RTH,550,0.40-0.60,Directional->Degrading,1,2.44
NQ,RTH,550,0.20-0.40,Degrading->Unresolved,9,16.98
NQ,RTH,550,0.00-0.20,Unresolved->Balance,15,34.09
NQ,RTH,550,0.20-0.40,Balance->Unresolved,9,16.98
NQ,RTH,550,0.60-0.80,Degrading->Unresolved,9,50.00
NQ,RTH,550,0.40-0.60,Balance->Unresolved,3,7.32
NQ,RTH,550,0.40-0.60,Degrading->Balance,2,4.88
NQ,RTH,550,0.40-0.60,Balance->Degrading,2,4.88
NQ,RTH,550,0.60-0.80,Unresolved->Directional,1,5.56
NQ,RTH,550,0.60-0.80,Directional->Balance,1,5.56
NQ,RTH,550,0.20-0.40,Balance->Degrading,2,3.77
NQ,RTH,550,0.60-0.80,Degrading->Balance,1,5.56
NQ,RTH,550,0.40-0.60,Unresolved->Degrading,3,7.32
NQ,RTH,550,0.00-0.20,Degrading->Unresolved,1,2.27
NQ,RTH,550,0.60-0.80,Directional->Degrading,2,11.11
NQ,RTH,550,0.20-0.40,Degrading->Balance,1,1.89
NQ,RTH,550,0.00-0.20,Balance->Degrading,1,2.27
NQ,RTH,600,0.40-0.60,Unknown->Unresolved,1,2.33
NQ,RTH,600,0.40-0.60,Unresolved->Directional,2,4.65
NQ,RTH,600,0.80-1.00,Directional->Degrading,5,100.00
NQ,RTH,600,0.40-0.60,Degrading->Unresolved,29,67.44
NQ,RTH,600,0.20-0.40,Unresolved->Balance,7,12.73
NQ,RTH,600,0.00-0.20,Balance->Unresolved,11,22.45
NQ,RTH,600,0.20-0.40,Unresolved->Directional,3,5.45
NQ,RTH,600,0.60-0.80,Directional->Unresolved,2,10.53
NQ,RTH,600,0.20-0.40,Unresolved->Degrading,22,40.00
NQ,RTH,600,0.00-0.20,Unresolved->Degrading,18,36.73
NQ,RTH,600,0.00-0.20,Unresolved->Directional,2,4.08
NQ,RTH,600,0.60-0.80,Degrading->Directional,2,10.53
NQ,RTH,600,0.40-0.60,Directional->Degrading,1,2.33
NQ,RTH,600,0.20-0.40,Degrading->Unresolved,11,20.00
NQ,RTH,600,0.00-0.20,Unresolved->Balance,16,32.65
NQ,RTH,600,0.20-0.40,Balance->Unresolved,9,16.36
NQ,RTH,600,0.60-0.80,Degrading->Unresolved,9,47.37
NQ,RTH,600,0.40-0.60,Balance->Unresolved,3,6.98
NQ,RTH,600,0.40-0.60,Degrading->Balance,2,4.65
NQ,RTH,600,0.40-0.60,Balance->Degrading,2,4.65
NQ,RTH,600,0.60-0.80,Unresolved->Directional,2,10.53
NQ,RTH,600,0.60-0.80,Directional->Balance,1,5.26
NQ,RTH,600,0.20-0.40,Balance->Degrading,2,3.64
NQ,RTH,600,0.60-0.80,Degrading->Balance,1,5.26
NQ,RTH,600,0.40-0.60,Unresolved->Degrading,3,6.98
NQ,RTH,600,0.00-0.20,Degrading->Unresolved,1,2.04
NQ,RTH,600,0.60-0.80,Directional->Degrading,2,10.53
NQ,RTH,600,0.20-0.40,Degrading->Balance,1,1.82
NQ,RTH,600,0.00-0.20,Balance->Degrading,1,2.04
NQ,RTH,650,0.40-0.60,Unknown->Unresolved,1,1.96
NQ,RTH,650,0.40-0.60,Unresolved->Directional,2,3.92
NQ,RTH,650,0.80-1.00,Directional->Degrading,5,100.00
NQ,RTH,650,0.40-0.60,Degrading->Unresolved,33,64.71
NQ,RTH,650,0.20-0.40,Unresolved->Balance,10,16.39
NQ,RTH,650,0.00-0.20,Balance->Unresolved,12,22.22
NQ,RTH,650,0.20-0.40,Unresolved->Directional,3,4.92
NQ,RTH,650,0.60-0.80,Directional->Unresolved,2,9.09
NQ,RTH,650,0.20-0.40,Unresolved->Degrading,23,37.70
NQ,RTH,650,0.00-0.20,Unresolved->Degrading,18,33.33
NQ,RTH,650,0.00-0.20,Unresolved->Directional,2,3.70
NQ,RTH,650,0.60-0.80,Degrading->Directional,2,9.09
NQ,RTH,650,0.40-0.60,Directional->Degrading,1,1.96
NQ,RTH,650,0.20-0.40,Degrading->Unresolved,12,19.67
NQ,RTH,650,0.00-0.20,Unresolved->Balance,19,35.19
NQ,RTH,650,0.20-0.40,Balance->Unresolved,10,16.39
NQ,RTH,650,0.60-0.80,Degrading->Unresolved,9,40.91
NQ,RTH,650,0.40-0.60,Balance->Unresolved,5,9.80
NQ,RTH,650,0.40-0.60,Degrading->Balance,2,3.92
NQ,RTH,650,0.40-0.60,Balance->Degrading,3,5.88
NQ,RTH,650,0.60-0.80,Unresolved->Directional,3,13.64
NQ,RTH,650,0.60-0.80,Directional->Balance,2,9.09
NQ,RTH,650,0.20-0.40,Balance->Degrading,2,3.28
NQ,RTH,650,0.60-0.80,Degrading->Balance,1,4.55
NQ,RTH,650,0.40-0.60,Unresolved->Degrading,4,7.84
NQ,RTH,650,0.00-0.20,Degrading->Unresolved,1,1.85
NQ,RTH,650,0.60-0.80,Directional->Degrading,2,9.09
NQ,RTH,650,0.20-0.40,Degrading->Balance,1,1.64
NQ,RTH,650,0.00-0.20,Balance->Degrading,2,3.70
NQ,RTH,650,0.60-0.80,Unresolved->Degrading,1,4.55
NQ,RTH,700,0.40-0.60,Unknown->Unresolved,1,1.72
NQ,RTH,700,0.40-0.60,Unresolved->Directional,2,3.45
NQ,RTH,700,0.80-1.00,Directional->Degrading,5,83.33
NQ,RTH,700,0.40-0.60,Degrading->Unresolved,36,62.07
NQ,RTH,700,0.20-0.40,Unresolved->Balance,12,17.39
NQ,RTH,700,0.00-0.20,Balance->Unresolved,14,21.88
NQ,RTH,700,0.20-0.40,Unresolved->Directional,3,4.35
NQ,RTH,700,0.60-0.80,Directional->Unresolved,2,8.33
NQ,RTH,700,0.20-0.40,Unresolved->Degrading,25,36.23
NQ,RTH,700,0.00-0.20,Unresolved->Degrading,20,31.25
NQ,RTH,700,0.00-0.20,Unresolved->Directional,3,4.69
NQ,RTH,700,0.60-0.80,Degrading->Directional,2,8.33
NQ,RTH,700,0.40-0.60,Directional->Degrading,1,1.72
NQ,RTH,700,0.20-0.40,Degrading->Unresolved,13,18.84
NQ,RTH,700,0.00-0.20,Unresolved->Balance,22,34.38
NQ,RTH,700,0.20-0.40,Balance->Unresolved,12,17.39
NQ,RTH,700,0.60-0.80,Degrading->Unresolved,11,45.83
NQ,RTH,700,0.40-0.60,Balance->Unresolved,6,10.34
NQ,RTH,700,0.40-0.60,Degrading->Balance,2,3.45
NQ,RTH,700,0.40-0.60,Balance->Degrading,3,5.17
NQ,RTH,700,0.60-0.80,Unresolved->Directional,3,12.50
NQ,RTH,700,0.60-0.80,Directional->Balance,2,8.33
NQ,RTH,700,0.20-0.40,Balance->Degrading,3,4.35
NQ,RTH,700,0.60-0.80,Degrading->Balance,1,4.17
NQ,RTH,700,0.40-0.60,Unresolved->Degrading,7,12.07
NQ,RTH,700,0.00-0.20,Degrading->Unresolved,3,4.69
NQ,RTH,700,0.60-0.80,Directional->Degrading,2,8.33
NQ,RTH,700,0.20-0.40,Degrading->Balance,1,1.45
NQ,RTH,700,0.00-0.20,Balance->Degrading,2,3.13
NQ,RTH,700,0.60-0.80,Unresolved->Degrading,1,4.17
NQ,RTH,700,0.80-1.00,Directional->Unresolved,1,16.67
NQ,RTH,750,0.40-0.60,Unknown->Unresolved,1,1.69
NQ,RTH,750,0.40-0.60,Unresolved->Directional,2,3.39
NQ,RTH,750,0.80-1.00,Directional->Degrading,6,85.71
NQ,RTH,750,0.40-0.60,Degrading->Unresolved,37,62.71
NQ,RTH,750,0.20-0.40,Unresolved->Balance,12,17.14
NQ,RTH,750,0.00-0.20,Balance->Unresolved,15,22.39
NQ,RTH,750,0.20-0.40,Unresolved->Directional,4,5.71
NQ,RTH,750,0.60-0.80,Directional->Unresolved,2,8.00
NQ,RTH,750,0.20-0.40,Unresolved->Degrading,25,35.71
NQ,RTH,750,0.00-0.20,Unresolved->Degrading,20,29.85
NQ,RTH,750,0.00-0.20,Unresolved->Directional,4,5.97
NQ,RTH,750,0.60-0.80,Degrading->Directional,2,8.00
NQ,RTH,750,0.40-0.60,Directional->Degrading,1,1.69
NQ,RTH,750,0.20-0.40,Degrading->Unresolved,13,18.57
NQ,RTH,750,0.00-0.20,Unresolved->Balance,23,34.33
NQ,RTH,750,0.20-0.40,Balance->Unresolved,12,17.14
NQ,RTH,750,0.60-0.80,Degrading->Unresolved,11,44.00
NQ,RTH,750,0.40-0.60,Balance->Unresolved,6,10.17
NQ,RTH,750,0.40-0.60,Degrading->Balance,2,3.39
NQ,RTH,750,0.40-0.60,Balance->Degrading,3,5.08
NQ,RTH,750,0.60-0.80,Unresolved->Directional,3,12.00
NQ,RTH,750,0.60-0.80,Directional->Balance,2,8.00
NQ,RTH,750,0.20-0.40,Balance->Degrading,3,4.29
NQ,RTH,750,0.60-0.80,Degrading->Balance,1,4.00
NQ,RTH,750,0.40-0.60,Unresolved->Degrading,7,11.86
NQ,RTH,750,0.00-0.20,Degrading->Unresolved,3,4.48
NQ,RTH,750,0.60-0.80,Directional->Degrading,3,12.00
NQ,RTH,750,0.20-0.40,Degrading->Balance,1,1.43
NQ,RTH,750,0.00-0.20,Balance->Degrading,2,2.99
NQ,RTH,750,0.60-0.80,Unresolved->Degrading,1,4.00
NQ,RTH,750,0.80-1.00,Directional->Unresolved,1,14.29
NQ,RTH,800,0.40-0.60,Unknown->Unresolved,1,1.56
NQ,RTH,800,0.40-0.60,Unresolved->Directional,3,4.69
NQ,RTH,800,0.80-1.00,Directional->Degrading,7,87.50
NQ,RTH,800,0.40-0.60,Degrading->Unresolved,40,62.50
NQ,RTH,800,0.20-0.40,Unresolved->Balance,14,18.42
NQ,RTH,800,0.00-0.20,Balance->Unresolved,20,25.64
NQ,RTH,800,0.20-0.40,Unresolved->Directional,4,5.26
NQ,RTH,800,0.60-0.80,Directional->Unresolved,2,7.69
NQ,RTH,800,0.20-0.40,Unresolved->Degrading,26,34.21
NQ,RTH,800,0.00-0.20,Unresolved->Degrading,20,25.64
NQ,RTH,800,0.00-0.20,Unresolved->Directional,4,5.13
NQ,RTH,800,0.60-0.80,Degrading->Directional,3,11.54
NQ,RTH,800,0.40-0.60,Directional->Degrading,1,1.56
NQ,RTH,800,0.20-0.40,Degrading->Unresolved,13,17.11
NQ,RTH,800,0.00-0.20,Unresolved->Balance,29,37.18
NQ,RTH,800,0.20-0.40,Balance->Unresolved,15,19.74
NQ,RTH,800,0.60-0.80,Degrading->Unresolved,11,42.31
NQ,RTH,800,0.40-0.60,Balance->Unresolved,6,9.38
NQ,RTH,800,0.40-0.60,Degrading->Balance,2,3.13
NQ,RTH,800,0.40-0.60,Balance->Degrading,3,4.69
NQ,RTH,800,0.60-0.80,Unresolved->Directional,3,11.54
NQ,RTH,800,0.60-0.80,Directional->Balance,2,7.69
NQ,RTH,800,0.20-0.40,Balance->Degrading,3,3.95
NQ,RTH,800,0.60-0.80,Degrading->Balance,1,3.85
NQ,RTH,800,0.40-0.60,Unresolved->Degrading,8,12.50
NQ,RTH,800,0.00-0.20,Degrading->Unresolved,3,3.85
NQ,RTH,800,0.60-0.80,Directional->Degrading,3,11.54
NQ,RTH,800,0.20-0.40,Degrading->Balance,1,1.32
NQ,RTH,800,0.00-0.20,Balance->Degrading,2,2.56
NQ,RTH,800,0.60-0.80,Unresolved->Degrading,1,3.85
NQ,RTH,800,0.80-1.00,Directional->Unresolved,1,12.50
NQ,RTH,850,0.40-0.60,Unknown->Unresolved,1,1.52
NQ,RTH,850,0.40-0.60,Unresolved->Directional,4,6.06
NQ,RTH,850,0.80-1.00,Directional->Degrading,9,90.00
NQ,RTH,850,0.40-0.60,Degrading->Unresolved,40,60.61
NQ,RTH,850,0.20-0.40,Unresolved->Balance,14,18.18
NQ,RTH,850,0.00-0.20,Balance->Unresolved,22,27.16
NQ,RTH,850,0.20-0.40,Unresolved->Directional,5,6.49
NQ,RTH,850,0.60-0.80,Directional->Unresolved,3,10.34
NQ,RTH,850,0.20-0.40,Unresolved->Degrading,26,33.77
NQ,RTH,850,0.00-0.20,Unresolved->Degrading,20,24.69
NQ,RTH,850,0.00-0.20,Unresolved->Directional,4,4.94
NQ,RTH,850,0.60-0.80,Degrading->Directional,3,10.34
NQ,RTH,850,0.40-0.60,Directional->Degrading,1,1.52
NQ,RTH,850,0.20-0.40,Degrading->Unresolved,13,16.88
NQ,RTH,850,0.00-0.20,Unresolved->Balance,30,37.04
NQ,RTH,850,0.20-0.40,Balance->Unresolved,15,19.48
NQ,RTH,850,0.60-0.80,Degrading->Unresolved,13,44.83
NQ,RTH,850,0.40-0.60,Balance->Unresolved,6,9.09
NQ,RTH,850,0.40-0.60,Degrading->Balance,2,3.03
NQ,RTH,850,0.40-0.60,Balance->Degrading,3,4.55
NQ,RTH,850,0.60-0.80,Unresolved->Directional,3,10.34
NQ,RTH,850,0.60-0.80,Directional->Balance,2,6.90
NQ,RTH,850,0.20-0.40,Balance->Degrading,3,3.90
NQ,RTH,850,0.60-0.80,Degrading->Balance,1,3.45
NQ,RTH,850,0.40-0.60,Unresolved->Degrading,8,12.12
NQ,RTH,850,0.00-0.20,Degrading->Unresolved,3,3.70
NQ,RTH,850,0.60-0.80,Directional->Degrading,3,10.34
NQ,RTH,850,0.20-0.40,Degrading->Balance,1,1.30
NQ,RTH,850,0.00-0.20,Balance->Degrading,2,2.47
NQ,RTH,850,0.60-0.80,Unresolved->Degrading,1,3.45
