Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,250,Directional->Degrading,4,50.00,50.00,25.00,0.00
NQ,RTH,250,Degrading->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,250,Balance->Degrading,3,66.67,33.33,33.33,33.33
NQ,RTH,250,Degrading->Unresolved,8,100.00,50.00,50.00,25.00
NQ,RTH,250,Unresolved->Balance,10,30.00,10.00,0.00,0.00
NQ,RTH,250,Unresolved->Degrading,4,75.00,0.00,0.00,0.00
NQ,RTH,250,Balance->Unresolved,9,66.67,66.67,33.33,33.33
NQ,RTH,250,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,300,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,300,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,300,Unresolved->Directional,5,60.00,40.00,0.00,0.00
NQ,RTH,300,Directional->Unresolved,2,100.00,100.00,50.00,50.00
NQ,RTH,300,Directional->Degrading,4,50.00,50.00,25.00,0.00
NQ,RTH,300,Degrading->Balance,3,33.33,0.00,0.00,0.00
NQ,RTH,300,Balance->Degrading,5,40.00,20.00,20.00,20.00
NQ,RTH,300,Degrading->Unresolved,11,90.91,54.55,45.45,18.18
NQ,RTH,300,Unresolved->Balance,12,33.33,16.67,0.00,0.00
NQ,RTH,300,Unresolved->Degrading,7,57.14,14.29,14.29,14.29
NQ,RTH,300,Balance->Unresolved,10,70.00,70.00,40.00,40.00
NQ,RTH,300,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,350,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,350,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,350,Unresolved->Directional,5,60.00,40.00,0.00,0.00
NQ,RTH,350,Directional->Unresolved,2,100.00,100.00,50.00,50.00
NQ,RTH,350,Directional->Degrading,4,50.00,50.00,25.00,0.00
NQ,RTH,350,Degrading->Balance,4,25.00,0.00,0.00,0.00
NQ,RTH,350,Balance->Degrading,5,40.00,20.00,20.00,20.00
NQ,RTH,350,Degrading->Unresolved,12,91.67,58.33,50.00,25.00
NQ,RTH,350,Unresolved->Balance,16,37.50,12.50,0.00,0.00
NQ,RTH,350,Unresolved->Degrading,8,50.00,12.50,12.50,12.50
NQ,RTH,350,Balance->Unresolved,14,78.57,78.57,35.71,35.71
NQ,RTH,350,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,400,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,400,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,400,Unresolved->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,400,Directional->Unresolved,4,100.00,75.00,25.00,25.00
NQ,RTH,400,Directional->Degrading,4,50.00,50.00,25.00,0.00
NQ,RTH,400,Degrading->Balance,6,33.33,0.00,0.00,0.00
NQ,RTH,400,Balance->Degrading,6,33.33,16.67,16.67,16.67
NQ,RTH,400,Degrading->Unresolved,13,92.31,61.54,46.15,23.08
NQ,RTH,400,Unresolved->Balance,17,41.18,11.76,0.00,0.00
NQ,RTH,400,Unresolved->Degrading,11,45.45,18.18,18.18,9.09
NQ,RTH,400,Balance->Unresolved,18,72.22,66.67,33.33,33.33
NQ,RTH,400,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,400,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,450,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,450,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,450,Unresolved->Directional,10,50.00,30.00,0.00,0.00
NQ,RTH,450,Directional->Unresolved,4,100.00,75.00,25.00,25.00
NQ,RTH,450,Directional->Degrading,6,50.00,50.00,16.67,0.00
NQ,RTH,450,Degrading->Balance,7,28.57,0.00,0.00,0.00
NQ,RTH,450,Balance->Degrading,7,42.86,28.57,14.29,14.29
NQ,RTH,450,Degrading->Unresolved,16,87.50,62.50,43.75,25.00
NQ,RTH,450,Unresolved->Balance,21,38.10,14.29,0.00,0.00
NQ,RTH,450,Unresolved->Degrading,11,45.45,18.18,18.18,9.09
NQ,RTH,450,Balance->Unresolved,22,77.27,72.73,36.36,31.82
NQ,RTH,450,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,450,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,500,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,500,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,500,Unresolved->Directional,10,50.00,30.00,0.00,0.00
NQ,RTH,500,Directional->Unresolved,4,100.00,75.00,25.00,25.00
NQ,RTH,500,Directional->Degrading,6,50.00,50.00,16.67,0.00
NQ,RTH,500,Degrading->Balance,9,33.33,0.00,0.00,0.00
NQ,RTH,500,Balance->Degrading,11,36.36,27.27,18.18,18.18
NQ,RTH,500,Degrading->Unresolved,20,80.00,60.00,45.00,20.00
NQ,RTH,500,Unresolved->Balance,28,39.29,14.29,0.00,0.00
NQ,RTH,500,Unresolved->Degrading,13,53.85,15.38,15.38,7.69
NQ,RTH,500,Balance->Unresolved,27,66.67,62.96,29.63,25.93
NQ,RTH,500,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,500,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,550,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,550,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,550,Unresolved->Directional,10,50.00,30.00,0.00,0.00
NQ,RTH,550,Directional->Unresolved,4,100.00,75.00,25.00,25.00
NQ,RTH,550,Directional->Degrading,6,50.00,50.00,16.67,0.00
NQ,RTH,550,Degrading->Balance,9,33.33,0.00,0.00,0.00
NQ,RTH,550,Balance->Degrading,11,36.36,27.27,18.18,18.18
NQ,RTH,550,Degrading->Unresolved,23,82.61,65.22,47.83,21.74
NQ,RTH,550,Unresolved->Balance,29,37.93,13.79,0.00,0.00
NQ,RTH,550,Unresolved->Degrading,16,43.75,12.50,12.50,6.25
NQ,RTH,550,Balance->Unresolved,27,66.67,62.96,29.63,25.93
NQ,RTH,550,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,550,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,600,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,600,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,600,Unresolved->Directional,10,50.00,30.00,0.00,0.00
NQ,RTH,600,Directional->Unresolved,4,100.00,75.00,25.00,25.00
NQ,RTH,600,Directional->Degrading,6,50.00,50.00,16.67,0.00
NQ,RTH,600,Degrading->Balance,9,33.33,0.00,0.00,0.00
NQ,RTH,600,Balance->Degrading,13,38.46,30.77,15.38,15.38
NQ,RTH,600,Degrading->Unresolved,29,79.31,62.07,44.83,20.69
NQ,RTH,600,Unresolved->Balance,33,36.36,12.12,0.00,0.00
NQ,RTH,600,Unresolved->Degrading,20,45.00,10.00,10.00,5.00
NQ,RTH,600,Balance->Unresolved,29,68.97,65.52,31.03,27.59
NQ,RTH,600,Degrading->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,600,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,650,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,650,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,650,Unresolved->Directional,12,58.33,33.33,0.00,0.00
NQ,RTH,650,Directional->Unresolved,4,100.00,75.00,25.00,25.00
NQ,RTH,650,Directional->Degrading,8,37.50,37.50,12.50,0.00
NQ,RTH,650,Degrading->Balance,9,33.33,0.00,0.00,0.00
NQ,RTH,650,Balance->Degrading,13,38.46,30.77,15.38,15.38
NQ,RTH,650,Degrading->Unresolved,31,77.42,61.29,45.16,22.58
NQ,RTH,650,Unresolved->Balance,33,36.36,12.12,0.00,0.00
NQ,RTH,650,Unresolved->Degrading,21,47.62,9.52,9.52,4.76
NQ,RTH,650,Balance->Unresolved,30,70.00,66.67,33.33,30.00
NQ,RTH,650,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,650,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,700,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,700,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,700,Unresolved->Directional,14,64.29,35.71,7.14,0.00
NQ,RTH,700,Directional->Unresolved,5,100.00,80.00,40.00,40.00
NQ,RTH,700,Directional->Degrading,10,40.00,40.00,20.00,10.00
NQ,RTH,700,Degrading->Balance,10,30.00,0.00,0.00,0.00
NQ,RTH,700,Balance->Degrading,13,38.46,30.77,15.38,15.38
NQ,RTH,700,Degrading->Unresolved,32,78.13,62.50,46.88,25.00
NQ,RTH,700,Unresolved->Balance,33,36.36,12.12,0.00,0.00
NQ,RTH,700,Unresolved->Degrading,22,45.45,9.09,9.09,4.55
NQ,RTH,700,Balance->Unresolved,31,67.74,64.52,32.26,29.03
NQ,RTH,700,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,700,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,750,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,750,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,750,Unresolved->Directional,16,62.50,37.50,12.50,0.00
NQ,RTH,750,Directional->Unresolved,5,100.00,80.00,40.00,40.00
NQ,RTH,750,Directional->Degrading,11,36.36,36.36,18.18,9.09
NQ,RTH,750,Degrading->Balance,11,27.27,0.00,0.00,0.00
NQ,RTH,750,Balance->Degrading,13,38.46,30.77,15.38,15.38
NQ,RTH,750,Degrading->Unresolved,33,78.79,63.64,48.48,27.27
NQ,RTH,750,Unresolved->Balance,34,35.29,11.76,0.00,0.00
NQ,RTH,750,Unresolved->Degrading,22,45.45,9.09,9.09,4.55
NQ,RTH,750,Balance->Unresolved,33,66.67,63.64,33.33,30.30
NQ,RTH,750,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,750,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,800,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,800,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,800,Unresolved->Directional,16,62.50,37.50,12.50,0.00
NQ,RTH,800,Directional->Unresolved,6,100.00,83.33,33.33,33.33
NQ,RTH,800,Directional->Degrading,11,36.36,36.36,18.18,9.09
NQ,RTH,800,Degrading->Balance,13,38.46,7.69,7.69,0.00
NQ,RTH,800,Balance->Degrading,15,46.67,40.00,13.33,13.33
NQ,RTH,800,Degrading->Unresolved,34,79.41,64.71,50.00,26.47
NQ,RTH,800,Unresolved->Balance,41,36.59,12.20,0.00,0.00
NQ,RTH,800,Unresolved->Degrading,24,45.83,8.33,8.33,4.17
NQ,RTH,800,Balance->Unresolved,40,65.00,55.00,27.50,25.00
NQ,RTH,800,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,800,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,850,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,850,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,850,Unresolved->Directional,16,62.50,37.50,12.50,0.00
NQ,RTH,850,Directional->Unresolved,6,100.00,83.33,33.33,33.33
NQ,RTH,850,Directional->Degrading,11,36.36,36.36,18.18,9.09
NQ,RTH,850,Degrading->Balance,13,38.46,7.69,7.69,0.00
NQ,RTH,850,Balance->Degrading,15,46.67,40.00,13.33,13.33
NQ,RTH,850,Degrading->Unresolved,37,78.38,64.86,48.65,27.03
NQ,RTH,850,Unresolved->Balance,42,35.71,11.90,0.00,0.00
NQ,RTH,850,Unresolved->Degrading,27,44.44,11.11,7.41,3.70
NQ,RTH,850,Balance->Unresolved,41,65.85,56.10,29.27,26.83
NQ,RTH,850,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,850,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,900,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,900,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,900,Unresolved->Directional,17,64.71,35.29,11.76,0.00
NQ,RTH,900,Directional->Unresolved,6,100.00,83.33,33.33,33.33
NQ,RTH,900,Directional->Degrading,11,36.36,36.36,18.18,9.09
NQ,RTH,900,Degrading->Balance,14,35.71,7.14,7.14,0.00
NQ,RTH,900,Balance->Degrading,17,41.18,35.29,11.76,11.76
NQ,RTH,900,Degrading->Unresolved,40,77.50,62.50,47.50,27.50
NQ,RTH,900,Unresolved->Balance,45,37.78,11.11,0.00,0.00
NQ,RTH,900,Unresolved->Degrading,28,46.43,10.71,7.14,3.57
NQ,RTH,900,Balance->Unresolved,43,67.44,55.81,30.23,27.91
NQ,RTH,900,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,900,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,950,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,950,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,950,Unresolved->Directional,18,66.67,38.89,11.11,0.00
NQ,RTH,950,Directional->Unresolved,8,100.00,87.50,50.00,50.00
NQ,RTH,950,Directional->Degrading,11,36.36,36.36,18.18,9.09
NQ,RTH,950,Degrading->Balance,14,35.71,7.14,7.14,0.00
NQ,RTH,950,Balance->Degrading,17,41.18,35.29,11.76,11.76
NQ,RTH,950,Degrading->Unresolved,41,78.05,63.41,48.78,29.27
NQ,RTH,950,Unresolved->Balance,46,36.96,10.87,0.00,0.00
NQ,RTH,950,Unresolved->Degrading,30,43.33,10.00,6.67,3.33
NQ,RTH,950,Balance->Unresolved,44,68.18,56.82,29.55,27.27
NQ,RTH,950,Degrading->Directional,3,66.67,66.67,0.00,0.00
NQ,RTH,950,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1000,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1000,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1000,Unresolved->Directional,18,66.67,38.89,11.11,0.00
NQ,RTH,1000,Directional->Unresolved,8,100.00,87.50,50.00,50.00
NQ,RTH,1000,Directional->Degrading,12,41.67,41.67,25.00,8.33
NQ,RTH,1000,Degrading->Balance,14,35.71,7.14,7.14,0.00
NQ,RTH,1000,Balance->Degrading,17,41.18,35.29,11.76,11.76
NQ,RTH,1000,Degrading->Unresolved,45,80.00,66.67,48.89,26.67
NQ,RTH,1000,Unresolved->Balance,49,34.69,10.20,0.00,0.00
NQ,RTH,1000,Unresolved->Degrading,33,45.45,12.12,9.09,3.03
NQ,RTH,1000,Balance->Unresolved,46,67.39,56.52,28.26,26.09
NQ,RTH,1000,Degrading->Directional,3,66.67,66.67,0.00,0.00
NQ,RTH,1000,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1050,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1050,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1050,Unresolved->Directional,19,63.16,36.84,10.53,0.00
NQ,RTH,1050,Directional->Unresolved,8,100.00,87.50,50.00,50.00
NQ,RTH,1050,Directional->Degrading,13,38.46,38.46,23.08,7.69
NQ,RTH,1050,Degrading->Balance,14,35.71,7.14,7.14,0.00
NQ,RTH,1050,Balance->Degrading,17,41.18,35.29,11.76,11.76
NQ,RTH,1050,Degrading->Unresolved,47,78.72,65.96,46.81,25.53
NQ,RTH,1050,Unresolved->Balance,51,33.33,9.80,0.00,0.00
NQ,RTH,1050,Unresolved->Degrading,35,45.71,14.29,11.43,5.71
NQ,RTH,1050,Balance->Unresolved,49,69.39,59.18,30.61,28.57
NQ,RTH,1050,Degrading->Directional,4,50.00,50.00,0.00,0.00
NQ,RTH,1050,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1100,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1100,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1100,Unresolved->Directional,21,66.67,38.10,9.52,0.00
NQ,RTH,1100,Directional->Unresolved,9,100.00,88.89,55.56,55.56
NQ,RTH,1100,Directional->Degrading,14,42.86,35.71,21.43,7.14
NQ,RTH,1100,Degrading->Balance,14,35.71,7.14,7.14,0.00
NQ,RTH,1100,Balance->Degrading,17,41.18,35.29,11.76,11.76
NQ,RTH,1100,Degrading->Unresolved,48,79.17,66.67,47.92,27.08
NQ,RTH,1100,Unresolved->Balance,51,33.33,9.80,0.00,0.00
NQ,RTH,1100,Unresolved->Degrading,35,45.71,14.29,11.43,5.71
NQ,RTH,1100,Balance->Unresolved,49,69.39,59.18,30.61,28.57
NQ,RTH,1100,Degrading->Directional,4,50.00,50.00,0.00,0.00
NQ,RTH,1100,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1150,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1150,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1150,Unresolved->Directional,22,63.64,36.36,9.09,0.00
NQ,RTH,1150,Directional->Unresolved,11,100.00,90.91,63.64,63.64
NQ,RTH,1150,Directional->Degrading,14,42.86,35.71,21.43,7.14
NQ,RTH,1150,Degrading->Balance,14,35.71,7.14,7.14,0.00
NQ,RTH,1150,Balance->Degrading,17,41.18,35.29,11.76,11.76
NQ,RTH,1150,Degrading->Unresolved,48,79.17,66.67,47.92,27.08
NQ,RTH,1150,Unresolved->Balance,51,33.33,9.80,0.00,0.00
NQ,RTH,1150,Unresolved->Degrading,35,45.71,14.29,11.43,5.71
NQ,RTH,1150,Balance->Unresolved,49,69.39,59.18,30.61,28.57
NQ,RTH,1150,Degrading->Directional,4,50.00,50.00,0.00,0.00
NQ,RTH,1150,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1200,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1200,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1200,Unresolved->Directional,24,62.50,33.33,8.33,0.00
NQ,RTH,1200,Directional->Unresolved,12,91.67,83.33,58.33,58.33
NQ,RTH,1200,Directional->Degrading,15,46.67,33.33,20.00,6.67
NQ,RTH,1200,Degrading->Balance,15,33.33,6.67,6.67,0.00
NQ,RTH,1200,Balance->Degrading,19,42.11,36.84,15.79,10.53
NQ,RTH,1200,Degrading->Unresolved,52,78.85,63.46,44.23,25.00
NQ,RTH,1200,Unresolved->Balance,53,33.96,9.43,0.00,0.00
NQ,RTH,1200,Unresolved->Degrading,37,43.24,13.51,10.81,5.41
NQ,RTH,1200,Balance->Unresolved,49,69.39,59.18,30.61,28.57
NQ,RTH,1200,Degrading->Directional,4,50.00,50.00,0.00,0.00
NQ,RTH,1200,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1250,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1250,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1250,Unresolved->Directional,25,64.00,32.00,8.00,0.00
NQ,RTH,1250,Directional->Unresolved,12,91.67,83.33,58.33,58.33
NQ,RTH,1250,Directional->Degrading,16,50.00,37.50,18.75,6.25
NQ,RTH,1250,Degrading->Balance,15,33.33,6.67,6.67,0.00
NQ,RTH,1250,Balance->Degrading,19,42.11,36.84,15.79,10.53
NQ,RTH,1250,Degrading->Unresolved,55,74.55,60.00,41.82,23.64
NQ,RTH,1250,Unresolved->Balance,54,35.19,9.26,0.00,0.00
NQ,RTH,1250,Unresolved->Degrading,40,42.50,12.50,10.00,5.00
NQ,RTH,1250,Balance->Unresolved,51,70.59,60.78,33.33,31.37
NQ,RTH,1250,Degrading->Directional,4,50.00,50.00,0.00,0.00
NQ,RTH,1250,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1300,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1300,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1300,Unresolved->Directional,26,65.38,34.62,7.69,0.00
NQ,RTH,1300,Directional->Unresolved,12,91.67,83.33,58.33,58.33
NQ,RTH,1300,Directional->Degrading,19,52.63,42.11,21.05,5.26
NQ,RTH,1300,Degrading->Balance,15,33.33,6.67,6.67,0.00
NQ,RTH,1300,Balance->Degrading,19,42.11,36.84,15.79,10.53
NQ,RTH,1300,Degrading->Unresolved,59,74.58,61.02,44.07,25.42
NQ,RTH,1300,Unresolved->Balance,54,35.19,9.26,0.00,0.00
NQ,RTH,1300,Unresolved->Degrading,42,40.48,11.90,9.52,4.76
NQ,RTH,1300,Balance->Unresolved,51,70.59,60.78,33.33,31.37
NQ,RTH,1300,Degrading->Directional,6,50.00,50.00,0.00,0.00
NQ,RTH,1300,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1350,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1350,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1350,Unresolved->Directional,26,65.38,34.62,7.69,0.00
NQ,RTH,1350,Directional->Unresolved,12,91.67,83.33,58.33,58.33
NQ,RTH,1350,Directional->Degrading,20,55.00,45.00,25.00,10.00
NQ,RTH,1350,Degrading->Balance,16,31.25,6.25,6.25,0.00
NQ,RTH,1350,Balance->Degrading,20,40.00,35.00,15.00,10.00
NQ,RTH,1350,Degrading->Unresolved,62,75.81,62.90,45.16,27.42
NQ,RTH,1350,Unresolved->Balance,58,32.76,8.62,0.00,0.00
NQ,RTH,1350,Unresolved->Degrading,45,40.00,13.33,8.89,4.44
NQ,RTH,1350,Balance->Unresolved,54,68.52,59.26,31.48,29.63
NQ,RTH,1350,Degrading->Directional,7,57.14,42.86,0.00,0.00
NQ,RTH,1350,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1400,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1400,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1400,Unresolved->Directional,27,66.67,37.04,7.41,0.00
NQ,RTH,1400,Directional->Unresolved,13,92.31,84.62,61.54,61.54
NQ,RTH,1400,Directional->Degrading,20,55.00,45.00,25.00,10.00
NQ,RTH,1400,Degrading->Balance,17,29.41,5.88,5.88,0.00
NQ,RTH,1400,Balance->Degrading,20,40.00,35.00,15.00,10.00
NQ,RTH,1400,Degrading->Unresolved,65,73.85,60.00,43.08,26.15
NQ,RTH,1400,Unresolved->Balance,60,31.67,8.33,0.00,0.00
NQ,RTH,1400,Unresolved->Degrading,50,40.00,16.00,8.00,4.00
NQ,RTH,1400,Balance->Unresolved,58,68.97,58.62,31.03,29.31
NQ,RTH,1400,Degrading->Directional,7,57.14,42.86,0.00,0.00
NQ,RTH,1400,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1450,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1450,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1450,Unresolved->Directional,28,64.29,35.71,7.14,0.00
NQ,RTH,1450,Directional->Unresolved,13,92.31,84.62,61.54,61.54
NQ,RTH,1450,Directional->Degrading,21,52.38,42.86,23.81,9.52
NQ,RTH,1450,Degrading->Balance,17,29.41,5.88,5.88,0.00
NQ,RTH,1450,Balance->Degrading,20,40.00,35.00,15.00,10.00
NQ,RTH,1450,Degrading->Unresolved,68,75.00,60.29,42.65,26.47
NQ,RTH,1450,Unresolved->Balance,67,32.84,7.46,0.00,0.00
NQ,RTH,1450,Unresolved->Degrading,51,41.18,17.65,7.84,3.92
NQ,RTH,1450,Balance->Unresolved,65,69.23,58.46,29.23,26.15
