Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,200,Directional->Balance,1,1.00,0.600,0.600,0.471,0.545,0.552,1,0.441,0.633,0.593,0.456,0.770
NQ,RTH,200,Balance->Degrading,4,1.00,0.413,0.600,0.306,0.789,0.631,5,0.432,0.486,0.547,0.613,0.420
NQ,RTH,200,Degrading->Directional,1,2.00,0.525,0.600,0.482,0.674,0.522,2,0.318,0.512,0.435,0.514,0.434
NQ,RTH,200,Balance->Unresolved,7,1.29,0.469,0.700,0.135,0.837,0.637,7,0.406,0.309,0.487,0.662,0.175
NQ,RTH,200,Degrading->Balance,1,1.00,0.600,0.600,0.356,0.670,0.579,0,0.384,0.487,0.558,0.552,0.493
NQ,RTH,250,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,250,Unresolved->Directional,4,16.25,0.379,0.800,0.236,0.526,0.333,35,0.297,0.460,0.455,0.406,0.519
NQ,RTH,250,Directional->Degrading,4,3.00,0.606,0.650,0.528,0.454,0.270,3,0.335,0.601,0.493,0.342,0.751
NQ,RTH,250,Degrading->Unresolved,14,2.14,0.562,0.700,0.443,0.763,0.453,28,0.368,0.560,0.480,0.542,0.500
NQ,RTH,250,Unresolved->Degrading,7,7.29,0.396,0.700,0.207,0.910,0.536,37,0.392,0.388,0.450,0.667,0.185
NQ,RTH,250,Unresolved->Balance,12,5.33,0.385,0.800,0.174,0.900,0.664,62,0.403,0.373,0.500,0.721,0.176
NQ,RTH,250,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,250,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,250,Balance->Degrading,5,1.00,0.390,0.600,0.319,0.753,0.625,7,0.465,0.477,0.567,0.606,0.437
NQ,RTH,250,Degrading->Directional,1,2.00,0.525,0.600,0.482,0.674,0.522,2,0.318,0.512,0.435,0.514,0.434
NQ,RTH,250,Balance->Unresolved,9,1.22,0.448,0.700,0.157,0.827,0.639,9,0.405,0.316,0.484,0.660,0.171
NQ,RTH,250,Degrading->Balance,1,1.00,0.600,0.600,0.356,0.670,0.579,0,0.384,0.487,0.558,0.552,0.493
NQ,RTH,300,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,300,Unresolved->Directional,4,16.25,0.379,0.800,0.236,0.526,0.333,35,0.297,0.460,0.455,0.406,0.519
NQ,RTH,300,Directional->Degrading,4,3.00,0.606,0.650,0.528,0.454,0.270,3,0.335,0.601,0.493,0.342,0.751
NQ,RTH,300,Degrading->Unresolved,16,2.50,0.564,0.700,0.440,0.759,0.439,36,0.364,0.562,0.477,0.535,0.506
NQ,RTH,300,Unresolved->Degrading,9,8.78,0.391,0.700,0.207,0.883,0.509,51,0.378,0.385,0.440,0.643,0.194
NQ,RTH,300,Unresolved->Balance,14,4.71,0.394,0.800,0.188,0.913,0.673,66,0.410,0.385,0.511,0.728,0.188
NQ,RTH,300,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,300,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,300,Balance->Degrading,5,1.00,0.390,0.600,0.319,0.753,0.625,7,0.465,0.477,0.567,0.606,0.437
NQ,RTH,300,Degrading->Directional,1,2.00,0.525,0.600,0.482,0.674,0.522,2,0.318,0.512,0.435,0.514,0.434
NQ,RTH,300,Balance->Unresolved,11,1.27,0.428,0.700,0.185,0.841,0.641,10,0.391,0.341,0.476,0.657,0.187
NQ,RTH,300,Degrading->Balance,1,1.00,0.600,0.600,0.356,0.670,0.579,0,0.384,0.487,0.558,0.552,0.493
NQ,RTH,350,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,350,Unresolved->Directional,7,16.86,0.364,0.800,0.221,0.536,0.351,63,0.326,0.420,0.452,0.434,0.446
NQ,RTH,350,Directional->Degrading,4,3.00,0.606,0.650,0.528,0.454,0.270,3,0.335,0.601,0.493,0.342,0.751
NQ,RTH,350,Degrading->Unresolved,16,2.50,0.564,0.700,0.440,0.759,0.439,36,0.364,0.562,0.477,0.535,0.506
NQ,RTH,350,Unresolved->Degrading,9,8.78,0.391,0.700,0.207,0.883,0.509,51,0.378,0.385,0.440,0.643,0.194
NQ,RTH,350,Unresolved->Balance,14,4.71,0.394,0.800,0.188,0.913,0.673,66,0.410,0.385,0.511,0.728,0.188
NQ,RTH,350,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,350,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,350,Balance->Degrading,5,1.00,0.390,0.600,0.319,0.753,0.625,7,0.465,0.477,0.567,0.606,0.437
NQ,RTH,350,Degrading->Directional,1,2.00,0.525,0.600,0.482,0.674,0.522,2,0.318,0.512,0.435,0.514,0.434
NQ,RTH,350,Balance->Unresolved,11,1.27,0.428,0.700,0.185,0.841,0.641,10,0.391,0.341,0.476,0.657,0.187
NQ,RTH,350,Degrading->Balance,1,1.00,0.600,0.600,0.356,0.670,0.579,0,0.384,0.487,0.558,0.552,0.493
NQ,RTH,350,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,400,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,400,Unresolved->Directional,7,16.86,0.364,0.800,0.221,0.536,0.351,63,0.326,0.420,0.452,0.434,0.446
NQ,RTH,400,Directional->Degrading,6,2.33,0.554,0.650,0.516,0.462,0.263,5,0.325,0.591,0.485,0.329,0.746
NQ,RTH,400,Degrading->Unresolved,20,2.50,0.571,0.700,0.430,0.770,0.442,46,0.367,0.538,0.467,0.548,0.460
NQ,RTH,400,Unresolved->Degrading,13,6.77,0.441,0.800,0.224,0.881,0.521,59,0.377,0.402,0.449,0.641,0.218
NQ,RTH,400,Unresolved->Balance,18,4.78,0.382,0.800,0.170,0.897,0.645,77,0.401,0.372,0.498,0.713,0.178
NQ,RTH,400,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,400,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,400,Balance->Degrading,5,1.00,0.390,0.600,0.319,0.753,0.625,7,0.465,0.477,0.567,0.606,0.437
NQ,RTH,400,Degrading->Directional,2,2.00,0.550,0.600,0.427,0.631,0.432,3,0.301,0.529,0.449,0.451,0.527
NQ,RTH,400,Balance->Unresolved,15,1.33,0.466,0.700,0.155,0.844,0.638,19,0.400,0.321,0.478,0.670,0.163
NQ,RTH,400,Degrading->Balance,1,1.00,0.600,0.600,0.356,0.670,0.579,0,0.384,0.487,0.558,0.552,0.493
NQ,RTH,400,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,450,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,450,Unresolved->Directional,7,16.86,0.364,0.800,0.221,0.536,0.351,63,0.326,0.420,0.452,0.434,0.446
NQ,RTH,450,Directional->Degrading,6,2.33,0.554,0.650,0.516,0.462,0.263,5,0.325,0.591,0.485,0.329,0.746
NQ,RTH,450,Degrading->Unresolved,25,2.52,0.579,0.700,0.418,0.789,0.454,57,0.360,0.533,0.464,0.555,0.446
NQ,RTH,450,Unresolved->Degrading,17,5.65,0.476,0.800,0.217,0.901,0.540,67,0.369,0.419,0.456,0.652,0.229
NQ,RTH,450,Unresolved->Balance,24,4.54,0.390,0.800,0.157,0.892,0.635,93,0.395,0.364,0.489,0.701,0.175
NQ,RTH,450,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,450,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,450,Balance->Degrading,6,1.17,0.388,0.600,0.312,0.762,0.632,9,0.462,0.469,0.569,0.613,0.426
NQ,RTH,450,Degrading->Directional,2,2.00,0.550,0.600,0.427,0.631,0.432,3,0.301,0.529,0.449,0.451,0.527
NQ,RTH,450,Balance->Unresolved,20,1.25,0.485,0.700,0.134,0.855,0.637,27,0.405,0.314,0.485,0.684,0.151
NQ,RTH,450,Degrading->Balance,1,1.00,0.600,0.600,0.356,0.670,0.579,0,0.384,0.487,0.558,0.552,0.493
NQ,RTH,450,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,500,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,500,Unresolved->Directional,9,14.22,0.344,0.800,0.234,0.554,0.377,66,0.332,0.419,0.456,0.444,0.438
NQ,RTH,500,Directional->Degrading,8,2.00,0.590,0.700,0.528,0.452,0.266,7,0.314,0.599,0.487,0.323,0.763
NQ,RTH,500,Degrading->Unresolved,29,2.31,0.577,0.700,0.423,0.784,0.470,59,0.365,0.532,0.473,0.561,0.448
NQ,RTH,500,Unresolved->Degrading,17,5.65,0.476,0.800,0.217,0.901,0.540,67,0.369,0.419,0.456,0.652,0.229
NQ,RTH,500,Unresolved->Balance,29,4.41,0.382,0.800,0.169,0.882,0.639,110,0.400,0.369,0.495,0.696,0.190
NQ,RTH,500,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,500,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,500,Balance->Degrading,10,1.40,0.368,0.600,0.324,0.782,0.629,16,0.441,0.470,0.548,0.622,0.395
NQ,RTH,500,Degrading->Directional,2,2.00,0.550,0.600,0.427,0.631,0.432,3,0.301,0.529,0.449,0.451,0.527
NQ,RTH,500,Balance->Unresolved,23,1.26,0.472,0.700,0.145,0.843,0.636,31,0.403,0.315,0.482,0.678,0.153
NQ,RTH,500,Degrading->Balance,3,1.67,0.600,0.650,0.481,0.668,0.493,5,0.425,0.535,0.537,0.523,0.549
NQ,RTH,500,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,550,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,550,Unresolved->Directional,9,14.22,0.344,0.800,0.234,0.554,0.377,66,0.332,0.419,0.456,0.444,0.438
NQ,RTH,550,Directional->Degrading,9,2.11,0.593,0.700,0.551,0.459,0.258,7,0.305,0.616,0.482,0.320,0.777
NQ,RTH,550,Degrading->Unresolved,31,2.23,0.569,0.700,0.418,0.781,0.474,61,0.362,0.528,0.471,0.560,0.442
NQ,RTH,550,Unresolved->Degrading,18,5.44,0.461,0.800,0.214,0.888,0.542,68,0.367,0.420,0.460,0.641,0.245
NQ,RTH,550,Unresolved->Balance,33,4.09,0.380,0.800,0.158,0.881,0.644,116,0.393,0.364,0.490,0.690,0.187
NQ,RTH,550,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,550,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,550,Balance->Degrading,11,1.36,0.361,0.600,0.325,0.802,0.628,17,0.437,0.466,0.538,0.629,0.375
NQ,RTH,550,Degrading->Directional,3,2.67,0.558,0.700,0.438,0.639,0.394,7,0.297,0.549,0.445,0.444,0.550
NQ,RTH,550,Balance->Unresolved,27,1.48,0.468,0.700,0.130,0.835,0.642,38,0.402,0.305,0.480,0.678,0.140
NQ,RTH,550,Degrading->Balance,4,2.00,0.600,0.650,0.493,0.707,0.481,9,0.432,0.521,0.513,0.550,0.483
NQ,RTH,550,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,600,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,600,Unresolved->Directional,10,16.80,0.344,0.800,0.224,0.552,0.378,85,0.334,0.411,0.456,0.444,0.429
NQ,RTH,600,Directional->Degrading,10,2.30,0.592,0.700,0.549,0.453,0.259,9,0.306,0.617,0.486,0.320,0.781
NQ,RTH,600,Degrading->Unresolved,32,2.19,0.565,0.700,0.418,0.785,0.476,62,0.363,0.527,0.472,0.563,0.439
NQ,RTH,600,Unresolved->Degrading,19,5.21,0.473,0.800,0.219,0.894,0.546,69,0.369,0.420,0.462,0.644,0.244
NQ,RTH,600,Unresolved->Balance,34,4.53,0.381,0.800,0.157,0.878,0.641,130,0.393,0.363,0.490,0.689,0.187
NQ,RTH,600,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,600,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,600,Balance->Degrading,11,1.36,0.361,0.600,0.325,0.802,0.628,17,0.437,0.466,0.538,0.629,0.375
NQ,RTH,600,Degrading->Directional,3,2.67,0.558,0.700,0.438,0.639,0.394,7,0.297,0.549,0.445,0.444,0.550
NQ,RTH,600,Balance->Unresolved,28,1.46,0.476,0.700,0.137,0.841,0.642,40,0.402,0.310,0.480,0.677,0.146
NQ,RTH,600,Degrading->Balance,5,1.80,0.600,0.650,0.478,0.712,0.494,11,0.413,0.545,0.521,0.550,0.516
NQ,RTH,600,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,650,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,650,Unresolved->Directional,11,16.82,0.346,0.800,0.212,0.550,0.381,91,0.340,0.404,0.458,0.451,0.416
NQ,RTH,650,Directional->Degrading,12,2.25,0.585,0.700,0.542,0.454,0.282,12,0.323,0.607,0.494,0.328,0.772
NQ,RTH,650,Degrading->Unresolved,35,2.09,0.564,0.700,0.414,0.791,0.480,65,0.364,0.526,0.474,0.565,0.436
NQ,RTH,650,Unresolved->Degrading,22,4.77,0.449,0.800,0.218,0.887,0.551,74,0.367,0.424,0.467,0.634,0.262
NQ,RTH,650,Unresolved->Balance,39,4.18,0.388,0.800,0.157,0.886,0.653,141,0.393,0.367,0.493,0.696,0.185
NQ,RTH,650,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,650,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,650,Balance->Degrading,11,1.36,0.361,0.600,0.325,0.802,0.628,17,0.437,0.466,0.538,0.629,0.375
NQ,RTH,650,Degrading->Directional,4,2.25,0.569,0.700,0.432,0.625,0.420,8,0.342,0.555,0.475,0.458,0.572
NQ,RTH,650,Balance->Unresolved,35,1.40,0.480,0.800,0.152,0.841,0.642,45,0.402,0.324,0.485,0.672,0.170
NQ,RTH,650,Degrading->Balance,6,1.67,0.617,0.700,0.450,0.724,0.509,12,0.394,0.551,0.522,0.550,0.524
NQ,RTH,650,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,700,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,700,Unresolved->Directional,11,16.82,0.346,0.800,0.212,0.550,0.381,91,0.340,0.404,0.458,0.451,0.416
NQ,RTH,700,Directional->Degrading,12,2.25,0.585,0.700,0.542,0.454,0.282,12,0.323,0.607,0.494,0.328,0.772
NQ,RTH,700,Degrading->Unresolved,38,2.05,0.562,0.700,0.415,0.788,0.483,69,0.362,0.527,0.472,0.565,0.436
NQ,RTH,700,Unresolved->Degrading,24,4.58,0.437,0.800,0.225,0.878,0.555,79,0.372,0.423,0.474,0.633,0.269
NQ,RTH,700,Unresolved->Balance,46,3.98,0.388,0.800,0.149,0.877,0.648,158,0.394,0.358,0.492,0.691,0.180
NQ,RTH,700,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,700,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,700,Balance->Degrading,14,1.50,0.411,0.700,0.326,0.809,0.627,24,0.427,0.479,0.540,0.628,0.390
NQ,RTH,700,Degrading->Directional,4,2.25,0.569,0.700,0.432,0.625,0.420,8,0.342,0.555,0.475,0.458,0.572
NQ,RTH,700,Balance->Unresolved,41,1.49,0.459,0.800,0.147,0.837,0.641,52,0.397,0.324,0.483,0.668,0.175
NQ,RTH,700,Degrading->Balance,8,1.63,0.603,0.700,0.452,0.723,0.518,13,0.392,0.556,0.531,0.555,0.532
NQ,RTH,700,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,750,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,750,Unresolved->Directional,12,18.17,0.347,0.800,0.210,0.553,0.383,107,0.342,0.399,0.458,0.454,0.408
NQ,RTH,750,Directional->Degrading,13,2.38,0.588,0.700,0.536,0.453,0.282,13,0.325,0.608,0.496,0.330,0.773
NQ,RTH,750,Degrading->Unresolved,40,2.03,0.559,0.700,0.417,0.794,0.487,71,0.362,0.529,0.473,0.569,0.436
NQ,RTH,750,Unresolved->Degrading,25,4.44,0.447,0.800,0.230,0.883,0.558,81,0.377,0.424,0.475,0.638,0.267
NQ,RTH,750,Unresolved->Balance,47,3.91,0.384,0.800,0.153,0.879,0.649,160,0.393,0.361,0.492,0.689,0.184
NQ,RTH,750,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,750,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,750,Balance->Degrading,15,1.47,0.430,0.700,0.326,0.821,0.628,26,0.425,0.484,0.540,0.637,0.387
NQ,RTH,750,Degrading->Directional,4,2.25,0.569,0.700,0.432,0.625,0.420,8,0.342,0.555,0.475,0.458,0.572
NQ,RTH,750,Balance->Unresolved,42,1.50,0.462,0.800,0.151,0.839,0.640,54,0.396,0.325,0.481,0.669,0.172
NQ,RTH,750,Degrading->Balance,9,1.56,0.603,0.700,0.449,0.733,0.506,15,0.391,0.560,0.526,0.560,0.525
NQ,RTH,750,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,800,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,800,Unresolved->Directional,12,18.17,0.347,0.800,0.210,0.553,0.383,107,0.342,0.399,0.458,0.454,0.408
NQ,RTH,800,Directional->Degrading,13,2.38,0.588,0.700,0.536,0.453,0.282,13,0.325,0.608,0.496,0.330,0.773
NQ,RTH,800,Degrading->Unresolved,43,2.05,0.560,0.700,0.416,0.789,0.487,75,0.362,0.531,0.476,0.568,0.441
NQ,RTH,800,Unresolved->Degrading,28,4.64,0.445,0.800,0.229,0.870,0.559,95,0.380,0.422,0.480,0.637,0.271
NQ,RTH,800,Unresolved->Balance,51,4.00,0.380,0.800,0.155,0.874,0.642,174,0.393,0.357,0.487,0.687,0.180
NQ,RTH,800,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,800,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,800,Balance->Degrading,15,1.47,0.430,0.700,0.326,0.821,0.628,26,0.425,0.484,0.540,0.637,0.387
NQ,RTH,800,Degrading->Directional,4,2.25,0.569,0.700,0.432,0.625,0.420,8,0.342,0.555,0.475,0.458,0.572
NQ,RTH,800,Balance->Unresolved,46,1.50,0.457,0.800,0.147,0.833,0.639,61,0.398,0.323,0.483,0.668,0.171
NQ,RTH,800,Degrading->Balance,9,1.56,0.603,0.700,0.449,0.733,0.506,15,0.391,0.560,0.526,0.560,0.525
NQ,RTH,800,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,850,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,850,Unresolved->Directional,14,17.79,0.346,0.800,0.208,0.562,0.394,121,0.345,0.395,0.457,0.465,0.392
NQ,RTH,850,Directional->Degrading,15,2.60,0.589,0.700,0.532,0.447,0.287,18,0.335,0.605,0.502,0.336,0.770
