Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,450,Unresolved->Directional->Directional,7
ES,RTH,450,Directional->Directional->Directional,9
ES,RTH,450,Directional->Directional->Degrading,4
ES,RTH,450,Directional->Degrading->Degrading,3
ES,RTH,450,Degrading->Degrading->Degrading,7
ES,RTH,450,Degrading->Degrading->Unresolved,11
ES,RTH,450,Degrading->Unresolved->Unresolved,18
ES,RTH,450,Unresolved->Unresolved->Balance,15
ES,RTH,450,Unresolved->Balance->Balance,11
ES,RTH,450,Balance->Balance->Unresolved,11
ES,RTH,450,Balance->Unresolved->Unresolved,15
ES,RTH,450,Unresolved->Balance->Unresolved,11
ES,RTH,450,Unresolved->Unresolved->Degrading,10
ES,RTH,450,Unresolved->Degrading->Unresolved,8
ES,RTH,450,Degrading->Unresolved->Balance,3
ES,RTH,450,Balance->Unresolved->Degrading,2
ES,RTH,450,Unresolved->Degrading->Degrading,6
ES,RTH,450,Balance->Balance->Balance,5
ES,RTH,450,Balance->Unresolved->Balance,5
ES,RTH,450,Directional->Directional->Unresolved,3
ES,RTH,450,Directional->Unresolved->Balance,1
ES,RTH,450,Unresolved->Directional->Unresolved,3
ES,RTH,450,Directional->Unresolved->Unresolved,5
ES,RTH,450,Degrading->Unresolved->Degrading,2
ES,RTH,450,Unresolved->Directional->Degrading,3
ES,RTH,450,Directional->Degrading->Unresolved,3
ES,RTH,450,Unresolved->Balance->Degrading,2
ES,RTH,450,Balance->Degrading->Degrading,3
ES,RTH,450,Degrading->Degrading->Balance,1
ES,RTH,450,Degrading->Balance->Balance,1
ES,RTH,450,Balance->Balance->Degrading,1
ES,RTH,450,Balance->Degrading->Unresolved,1
ES,RTH,450,Directional->Degrading->Balance,1
ES,RTH,450,Degrading->Balance->Degrading,1
ES,RTH,500,Unknown->Unknown->Unknown,1
ES,RTH,500,Unknown->Unknown->Unresolved,1
ES,RTH,500,Unknown->Unresolved->Unresolved,1
ES,RTH,500,Unresolved->Unresolved->Unresolved,270
ES,RTH,500,Unresolved->Unresolved->Directional,13
ES,RTH,500,Unresolved->Directional->Directional,7
ES,RTH,500,Directional->Directional->Directional,9
ES,RTH,500,Directional->Directional->Degrading,4
ES,RTH,500,Directional->Degrading->Degrading,3
ES,RTH,500,Degrading->Degrading->Degrading,7
ES,RTH,500,Degrading->Degrading->Unresolved,12
ES,RTH,500,Degrading->Unresolved->Unresolved,20
ES,RTH,500,Unresolved->Unresolved->Balance,19
ES,RTH,500,Unresolved->Balance->Balance,14
ES,RTH,500,Balance->Balance->Unresolved,13
ES,RTH,500,Balance->Unresolved->Unresolved,18
ES,RTH,500,Unresolved->Balance->Unresolved,12
ES,RTH,500,Unresolved->Unresolved->Degrading,12
ES,RTH,500,Unresolved->Degrading->Unresolved,9
ES,RTH,500,Degrading->Unresolved->Balance,3
ES,RTH,500,Balance->Unresolved->Degrading,2
ES,RTH,500,Unresolved->Degrading->Degrading,7
ES,RTH,500,Balance->Balance->Balance,5
ES,RTH,500,Balance->Unresolved->Balance,5
ES,RTH,500,Directional->Directional->Unresolved,3
ES,RTH,500,Directional->Unresolved->Balance,1
ES,RTH,500,Unresolved->Directional->Unresolved,3
ES,RTH,500,Directional->Unresolved->Unresolved,5
ES,RTH,500,Degrading->Unresolved->Degrading,2
ES,RTH,500,Unresolved->Directional->Degrading,3
ES,RTH,500,Directional->Degrading->Unresolved,3
ES,RTH,500,Unresolved->Balance->Degrading,2
ES,RTH,500,Balance->Degrading->Degrading,3
ES,RTH,500,Degrading->Degrading->Balance,1
ES,RTH,500,Degrading->Balance->Balance,1
ES,RTH,500,Balance->Balance->Degrading,1
ES,RTH,500,Balance->Degrading->Unresolved,1
ES,RTH,500,Directional->Degrading->Balance,1
ES,RTH,500,Degrading->Balance->Degrading,1
ES,RTH,550,Unknown->Unknown->Unknown,1
ES,RTH,550,Unknown->Unknown->Unresolved,1
ES,RTH,550,Unknown->Unresolved->Unresolved,1
ES,RTH,550,Unresolved->Unresolved->Unresolved,282
ES,RTH,550,Unresolved->Unresolved->Directional,15
ES,RTH,550,Unresolved->Directional->Directional,8
ES,RTH,550,Directional->Directional->Directional,9
ES,RTH,550,Directional->Directional->Degrading,5
ES,RTH,550,Directional->Degrading->Degrading,4
ES,RTH,550,Degrading->Degrading->Degrading,9
ES,RTH,550,Degrading->Degrading->Unresolved,16
ES,RTH,550,Degrading->Unresolved->Unresolved,25
ES,RTH,550,Unresolved->Unresolved->Balance,21
ES,RTH,550,Unresolved->Balance->Balance,15
ES,RTH,550,Balance->Balance->Unresolved,14
ES,RTH,550,Balance->Unresolved->Unresolved,20
ES,RTH,550,Unresolved->Balance->Unresolved,12
ES,RTH,550,Unresolved->Unresolved->Degrading,15
ES,RTH,550,Unresolved->Degrading->Unresolved,10
ES,RTH,550,Degrading->Unresolved->Balance,3
ES,RTH,550,Balance->Unresolved->Degrading,2
ES,RTH,550,Unresolved->Degrading->Degrading,10
ES,RTH,550,Balance->Balance->Balance,5
ES,RTH,550,Balance->Unresolved->Balance,5
ES,RTH,550,Directional->Directional->Unresolved,3
ES,RTH,550,Directional->Unresolved->Balance,1
ES,RTH,550,Unresolved->Directional->Unresolved,3
ES,RTH,550,Directional->Unresolved->Unresolved,5
ES,RTH,550,Degrading->Unresolved->Degrading,3
ES,RTH,550,Unresolved->Directional->Degrading,4
ES,RTH,550,Directional->Degrading->Unresolved,4
ES,RTH,550,Unresolved->Balance->Degrading,3
ES,RTH,550,Balance->Degrading->Degrading,5
ES,RTH,550,Degrading->Degrading->Balance,2
ES,RTH,550,Degrading->Balance->Balance,1
ES,RTH,550,Balance->Balance->Degrading,2
ES,RTH,550,Balance->Degrading->Unresolved,1
ES,RTH,550,Directional->Degrading->Balance,1
ES,RTH,550,Degrading->Balance->Degrading,1
ES,RTH,550,Degrading->Balance->Unresolved,1
ES,RTH,600,Unknown->Unknown->Unknown,1
ES,RTH,600,Unknown->Unknown->Unresolved,1
ES,RTH,600,Unknown->Unresolved->Unresolved,1
ES,RTH,600,Unresolved->Unresolved->Unresolved,320
ES,RTH,600,Unresolved->Unresolved->Directional,15
ES,RTH,600,Unresolved->Directional->Directional,8
ES,RTH,600,Directional->Directional->Directional,9
ES,RTH,600,Directional->Directional->Degrading,5
ES,RTH,600,Directional->Degrading->Degrading,4
ES,RTH,600,Degrading->Degrading->Degrading,9
ES,RTH,600,Degrading->Degrading->Unresolved,17
ES,RTH,600,Degrading->Unresolved->Unresolved,28
ES,RTH,600,Unresolved->Unresolved->Balance,22
ES,RTH,600,Unresolved->Balance->Balance,15
ES,RTH,600,Balance->Balance->Unresolved,14
ES,RTH,600,Balance->Unresolved->Unresolved,20
ES,RTH,600,Unresolved->Balance->Unresolved,13
ES,RTH,600,Unresolved->Unresolved->Degrading,16
ES,RTH,600,Unresolved->Degrading->Unresolved,13
ES,RTH,600,Degrading->Unresolved->Balance,3
ES,RTH,600,Balance->Unresolved->Degrading,3
ES,RTH,600,Unresolved->Degrading->Degrading,10
ES,RTH,600,Balance->Balance->Balance,5
ES,RTH,600,Balance->Unresolved->Balance,5
ES,RTH,600,Directional->Directional->Unresolved,3
ES,RTH,600,Directional->Unresolved->Balance,1
ES,RTH,600,Unresolved->Directional->Unresolved,3
ES,RTH,600,Directional->Unresolved->Unresolved,5
ES,RTH,600,Degrading->Unresolved->Degrading,4
ES,RTH,600,Unresolved->Directional->Degrading,4
ES,RTH,600,Directional->Degrading->Unresolved,4
ES,RTH,600,Unresolved->Balance->Degrading,3
ES,RTH,600,Balance->Degrading->Degrading,5
ES,RTH,600,Degrading->Degrading->Balance,2
ES,RTH,600,Degrading->Balance->Balance,1
ES,RTH,600,Balance->Balance->Degrading,2
ES,RTH,600,Balance->Degrading->Unresolved,1
ES,RTH,600,Directional->Degrading->Balance,1
ES,RTH,600,Degrading->Balance->Degrading,1
ES,RTH,600,Degrading->Balance->Unresolved,1
ES,RTH,650,Unknown->Unknown->Unknown,1
ES,RTH,650,Unknown->Unknown->Unresolved,1
ES,RTH,650,Unknown->Unresolved->Unresolved,1
ES,RTH,650,Unresolved->Unresolved->Unresolved,339
ES,RTH,650,Unresolved->Unresolved->Directional,17
ES,RTH,650,Unresolved->Directional->Directional,9
ES,RTH,650,Directional->Directional->Directional,9
ES,RTH,650,Directional->Directional->Degrading,6
ES,RTH,650,Directional->Degrading->Degrading,4
ES,RTH,650,Degrading->Degrading->Degrading,9
ES,RTH,650,Degrading->Degrading->Unresolved,17
ES,RTH,650,Degrading->Unresolved->Unresolved,31
ES,RTH,650,Unresolved->Unresolved->Balance,25
ES,RTH,650,Unresolved->Balance->Balance,17
ES,RTH,650,Balance->Balance->Unresolved,16
ES,RTH,650,Balance->Unresolved->Unresolved,22
ES,RTH,650,Unresolved->Balance->Unresolved,14
ES,RTH,650,Unresolved->Unresolved->Degrading,17
ES,RTH,650,Unresolved->Degrading->Unresolved,14
ES,RTH,650,Degrading->Unresolved->Balance,3
ES,RTH,650,Balance->Unresolved->Degrading,3
ES,RTH,650,Unresolved->Degrading->Degrading,10
ES,RTH,650,Balance->Balance->Balance,10
ES,RTH,650,Balance->Unresolved->Balance,6
ES,RTH,650,Directional->Directional->Unresolved,3
ES,RTH,650,Directional->Unresolved->Balance,1
ES,RTH,650,Unresolved->Directional->Unresolved,3
ES,RTH,650,Directional->Unresolved->Unresolved,5
ES,RTH,650,Degrading->Unresolved->Degrading,4
ES,RTH,650,Unresolved->Directional->Degrading,5
ES,RTH,650,Directional->Degrading->Unresolved,5
ES,RTH,650,Unresolved->Balance->Degrading,4
ES,RTH,650,Balance->Degrading->Degrading,5
ES,RTH,650,Degrading->Degrading->Balance,2
ES,RTH,650,Degrading->Balance->Balance,2
ES,RTH,650,Balance->Balance->Degrading,2
ES,RTH,650,Balance->Degrading->Unresolved,2
ES,RTH,650,Directional->Degrading->Balance,2
ES,RTH,650,Degrading->Balance->Degrading,1
ES,RTH,650,Degrading->Balance->Unresolved,1
ES,RTH,700,Unknown->Unknown->Unknown,1
ES,RTH,700,Unknown->Unknown->Unresolved,1
ES,RTH,700,Unknown->Unresolved->Unresolved,1
ES,RTH,700,Unresolved->Unresolved->Unresolved,364
ES,RTH,700,Unresolved->Unresolved->Directional,17
ES,RTH,700,Unresolved->Directional->Directional,9
ES,RTH,700,Directional->Directional->Directional,9
ES,RTH,700,Directional->Directional->Degrading,6
ES,RTH,700,Directional->Degrading->Degrading,4
ES,RTH,700,Degrading->Degrading->Degrading,9
ES,RTH,700,Degrading->Degrading->Unresolved,18
ES,RTH,700,Degrading->Unresolved->Unresolved,33
ES,RTH,700,Unresolved->Unresolved->Balance,27
ES,RTH,700,Unresolved->Balance->Balance,17
ES,RTH,700,Balance->Balance->Unresolved,17
ES,RTH,700,Balance->Unresolved->Unresolved,25
ES,RTH,700,Unresolved->Balance->Unresolved,17
ES,RTH,700,Unresolved->Unresolved->Degrading,20
ES,RTH,700,Unresolved->Degrading->Unresolved,14
ES,RTH,700,Degrading->Unresolved->Balance,3
ES,RTH,700,Balance->Unresolved->Degrading,3
ES,RTH,700,Unresolved->Degrading->Degrading,13
ES,RTH,700,Balance->Balance->Balance,11
ES,RTH,700,Balance->Unresolved->Balance,7
ES,RTH,700,Directional->Directional->Unresolved,3
ES,RTH,700,Directional->Unresolved->Balance,1
ES,RTH,700,Unresolved->Directional->Unresolved,3
ES,RTH,700,Directional->Unresolved->Unresolved,5
ES,RTH,700,Degrading->Unresolved->Degrading,4
ES,RTH,700,Unresolved->Directional->Degrading,5
ES,RTH,700,Directional->Degrading->Unresolved,5
ES,RTH,700,Unresolved->Balance->Degrading,4
ES,RTH,700,Balance->Degrading->Degrading,5
ES,RTH,700,Degrading->Degrading->Balance,4
ES,RTH,700,Degrading->Balance->Balance,3
ES,RTH,700,Balance->Balance->Degrading,3
ES,RTH,700,Balance->Degrading->Unresolved,3
ES,RTH,700,Directional->Degrading->Balance,2
ES,RTH,700,Degrading->Balance->Degrading,1
ES,RTH,700,Degrading->Balance->Unresolved,1
ES,RTH,750,Unknown->Unknown->Unknown,1
ES,RTH,750,Unknown->Unknown->Unresolved,1
ES,RTH,750,Unknown->Unresolved->Unresolved,1
ES,RTH,750,Unresolved->Unresolved->Unresolved,383
ES,RTH,750,Unresolved->Unresolved->Directional,18
ES,RTH,750,Unresolved->Directional->Directional,9
ES,RTH,750,Directional->Directional->Directional,9
ES,RTH,750,Directional->Directional->Degrading,6
ES,RTH,750,Directional->Degrading->Degrading,4
ES,RTH,750,Degrading->Degrading->Degrading,11
ES,RTH,750,Degrading->Degrading->Unresolved,19
ES,RTH,750,Degrading->Unresolved->Unresolved,35
ES,RTH,750,Unresolved->Unresolved->Balance,30
ES,RTH,750,Unresolved->Balance->Balance,18
ES,RTH,750,Balance->Balance->Unresolved,17
ES,RTH,750,Balance->Unresolved->Unresolved,28
ES,RTH,750,Unresolved->Balance->Unresolved,20
ES,RTH,750,Unresolved->Unresolved->Degrading,20
ES,RTH,750,Unresolved->Degrading->Unresolved,14
ES,RTH,750,Degrading->Unresolved->Balance,3
ES,RTH,750,Balance->Unresolved->Degrading,3
ES,RTH,750,Unresolved->Degrading->Degrading,13
ES,RTH,750,Balance->Balance->Balance,15
ES,RTH,750,Balance->Unresolved->Balance,8
ES,RTH,750,Directional->Directional->Unresolved,3
ES,RTH,750,Directional->Unresolved->Balance,1
ES,RTH,750,Unresolved->Directional->Unresolved,3
ES,RTH,750,Directional->Unresolved->Unresolved,5
ES,RTH,750,Degrading->Unresolved->Degrading,4
ES,RTH,750,Unresolved->Directional->Degrading,6
ES,RTH,750,Directional->Degrading->Unresolved,5
ES,RTH,750,Unresolved->Balance->Degrading,4
ES,RTH,750,Balance->Degrading->Degrading,7
ES,RTH,750,Degrading->Degrading->Balance,5
ES,RTH,750,Degrading->Balance->Balance,3
ES,RTH,750,Balance->Balance->Degrading,4
ES,RTH,750,Balance->Degrading->Unresolved,4
ES,RTH,750,Directional->Degrading->Balance,3
ES,RTH,750,Degrading->Balance->Degrading,3
ES,RTH,750,Degrading->Balance->Unresolved,2
ES,RTH,800,Unknown->Unknown->Unknown,1
ES,RTH,800,Unknown->Unknown->Unresolved,1
ES,RTH,800,Unknown->Unresolved->Unresolved,1
ES,RTH,800,Unresolved->Unresolved->Unresolved,409
ES,RTH,800,Unresolved->Unresolved->Directional,19
ES,RTH,800,Unresolved->Directional->Directional,10
ES,RTH,800,Directional->Directional->Directional,11
ES,RTH,800,Directional->Directional->Degrading,8
ES,RTH,800,Directional->Degrading->Degrading,6
ES,RTH,800,Degrading->Degrading->Degrading,14
ES,RTH,800,Degrading->Degrading->Unresolved,20
ES,RTH,800,Degrading->Unresolved->Unresolved,37
ES,RTH,800,Unresolved->Unresolved->Balance,32
