Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,450,Dominant,3,0.67
NQ,RTH,500,Unknown,10,2.00
NQ,RTH,500,Unresolved,194,38.80
NQ,RTH,500,ReclaimAttempt,98,19.60
NQ,RTH,500,FailedReclaim,98,19.60
NQ,RTH,500,Reasserting,16,3.20
NQ,RTH,500,Pressured,15,3.00
NQ,RTH,500,Failing,19,3.80
NQ,RTH,500,Balance,23,4.60
NQ,RTH,500,Challenged,24,4.80
NQ,RTH,500,Dominant,3,0.60
NQ,RTH,550,Unknown,10,1.82
NQ,RTH,550,Unresolved,222,40.36
NQ,RTH,550,ReclaimAttempt,107,19.45
NQ,RTH,550,FailedReclaim,111,20.18
NQ,RTH,550,Reasserting,16,2.91
NQ,RTH,550,Pressured,15,2.73
NQ,RTH,550,Failing,19,3.45
NQ,RTH,550,Balance,23,4.18
NQ,RTH,550,Challenged,24,4.36
NQ,RTH,550,Dominant,3,0.55
NQ,RTH,600,Unknown,11,1.83
NQ,RTH,600,Unresolved,249,41.50
NQ,RTH,600,ReclaimAttempt,116,19.33
NQ,RTH,600,FailedReclaim,123,20.50
NQ,RTH,600,Reasserting,16,2.67
NQ,RTH,600,Pressured,15,2.50
NQ,RTH,600,Failing,19,3.17
NQ,RTH,600,Balance,23,3.83
NQ,RTH,600,Challenged,24,4.00
NQ,RTH,600,Dominant,4,0.67
NQ,RTH,650,Unknown,11,1.69
NQ,RTH,650,Unresolved,268,41.23
NQ,RTH,650,ReclaimAttempt,125,19.23
NQ,RTH,650,FailedReclaim,136,20.92
NQ,RTH,650,Reasserting,16,2.46
NQ,RTH,650,Pressured,15,2.31
NQ,RTH,650,Failing,21,3.23
NQ,RTH,650,Balance,28,4.31
NQ,RTH,650,Challenged,26,4.00
NQ,RTH,650,Dominant,4,0.62
NQ,RTH,700,Unknown,11,1.57
NQ,RTH,700,Unresolved,292,41.71
NQ,RTH,700,ReclaimAttempt,136,19.43
NQ,RTH,700,FailedReclaim,146,20.86
NQ,RTH,700,Reasserting,16,2.29
NQ,RTH,700,Pressured,15,2.14
NQ,RTH,700,Failing,22,3.14
NQ,RTH,700,Balance,30,4.29
NQ,RTH,700,Challenged,28,4.00
NQ,RTH,700,Dominant,4,0.57
NQ,RTH,750,Unknown,11,1.47
NQ,RTH,750,Unresolved,307,40.93
NQ,RTH,750,ReclaimAttempt,146,19.47
NQ,RTH,750,FailedReclaim,156,20.80
NQ,RTH,750,Reasserting,18,2.40
NQ,RTH,750,Pressured,17,2.27
NQ,RTH,750,Failing,26,3.47
NQ,RTH,750,Balance,32,4.27
NQ,RTH,750,Challenged,33,4.40
NQ,RTH,750,Dominant,4,0.53
NQ,RTH,800,Unknown,11,1.38
NQ,RTH,800,Unresolved,323,40.38
NQ,RTH,800,ReclaimAttempt,155,19.38
NQ,RTH,800,FailedReclaim,167,20.88
NQ,RTH,800,Reasserting,18,2.25
NQ,RTH,800,Pressured,17,2.13
NQ,RTH,800,Failing,31,3.88
NQ,RTH,800,Balance,38,4.75
NQ,RTH,800,Challenged,36,4.50
NQ,RTH,800,Dominant,4,0.50
NQ,RTH,850,Unknown,11,1.29
NQ,RTH,850,Unresolved,344,40.47
NQ,RTH,850,ReclaimAttempt,163,19.18
NQ,RTH,850,FailedReclaim,177,20.82
NQ,RTH,850,Reasserting,21,2.47
NQ,RTH,850,Pressured,19,2.24
NQ,RTH,850,Failing,33,3.88
NQ,RTH,850,Balance,40,4.71
NQ,RTH,850,Challenged,37,4.35
NQ,RTH,850,Dominant,5,0.59
NQ,RTH,900,Unknown,11,1.22
NQ,RTH,900,Unresolved,362,40.22
NQ,RTH,900,ReclaimAttempt,175,19.44
NQ,RTH,900,FailedReclaim,184,20.44
NQ,RTH,900,Reasserting,21,2.33
NQ,RTH,900,Pressured,19,2.11
NQ,RTH,900,Failing,38,4.22
NQ,RTH,900,Balance,43,4.78
NQ,RTH,900,Challenged,42,4.67
NQ,RTH,900,Dominant,5,0.56
NQ,RTH,950,Unknown,11,1.16
NQ,RTH,950,Unresolved,385,40.53
NQ,RTH,950,ReclaimAttempt,184,19.37
NQ,RTH,950,FailedReclaim,193,20.32
NQ,RTH,950,Reasserting,27,2.84
NQ,RTH,950,Pressured,19,2.00
NQ,RTH,950,Failing,38,4.00
NQ,RTH,950,Balance,43,4.53
NQ,RTH,950,Challenged,43,4.53
NQ,RTH,950,Dominant,7,0.74
NQ,RTH,1000,Unknown,12,1.20
NQ,RTH,1000,Unresolved,407,40.70
NQ,RTH,1000,ReclaimAttempt,192,19.20
NQ,RTH,1000,FailedReclaim,203,20.30
NQ,RTH,1000,Reasserting,29,2.90
NQ,RTH,1000,Pressured,22,2.20
NQ,RTH,1000,Failing,39,3.90
NQ,RTH,1000,Balance,44,4.40
NQ,RTH,1000,Challenged,44,4.40
NQ,RTH,1000,Dominant,8,0.80
NQ,RTH,1050,Unknown,12,1.14
NQ,RTH,1050,Unresolved,431,41.05
NQ,RTH,1050,ReclaimAttempt,202,19.24
NQ,RTH,1050,FailedReclaim,211,20.10
NQ,RTH,1050,Reasserting,30,2.86
NQ,RTH,1050,Pressured,23,2.19
NQ,RTH,1050,Failing,41,3.90
NQ,RTH,1050,Balance,47,4.48
NQ,RTH,1050,Challenged,44,4.19
NQ,RTH,1050,Dominant,9,0.86
NQ,RTH,1100,Unknown,12,1.09
NQ,RTH,1100,Unresolved,446,40.55
NQ,RTH,1100,ReclaimAttempt,211,19.18
NQ,RTH,1100,FailedReclaim,219,19.91
NQ,RTH,1100,Reasserting,34,3.09
NQ,RTH,1100,Pressured,25,2.27
NQ,RTH,1100,Failing,48,4.36
NQ,RTH,1100,Balance,48,4.36
NQ,RTH,1100,Challenged,48,4.36
NQ,RTH,1100,Dominant,9,0.82
NQ,RTH,1150,Unknown,12,1.04
NQ,RTH,1150,Unresolved,466,40.52
NQ,RTH,1150,ReclaimAttempt,220,19.13
NQ,RTH,1150,FailedReclaim,229,19.91
NQ,RTH,1150,Reasserting,37,3.22
NQ,RTH,1150,Pressured,28,2.43
NQ,RTH,1150,Failing,49,4.26
NQ,RTH,1150,Balance,50,4.35
NQ,RTH,1150,Challenged,49,4.26
NQ,RTH,1150,Dominant,10,0.87
NQ,RTH,1200,Unknown,12,1.00
NQ,RTH,1200,Unresolved,486,40.50
NQ,RTH,1200,ReclaimAttempt,230,19.17
NQ,RTH,1200,FailedReclaim,237,19.75
NQ,RTH,1200,Reasserting,38,3.17
NQ,RTH,1200,Pressured,28,2.33
NQ,RTH,1200,Failing,53,4.42
NQ,RTH,1200,Balance,55,4.58
NQ,RTH,1200,Challenged,51,4.25
NQ,RTH,1200,Dominant,10,0.83
NQ,RTH,1250,Unknown,13,1.04
NQ,RTH,1250,Unresolved,504,40.32
NQ,RTH,1250,ReclaimAttempt,240,19.20
NQ,RTH,1250,FailedReclaim,245,19.60
NQ,RTH,1250,Reasserting,42,3.36
NQ,RTH,1250,Pressured,31,2.48
NQ,RTH,1250,Failing,55,4.40
NQ,RTH,1250,Balance,57,4.56
NQ,RTH,1250,Challenged,52,4.16
NQ,RTH,1250,Dominant,11,0.88
NQ,RTH,1300,Unknown,14,1.08
NQ,RTH,1300,Unresolved,522,40.15
NQ,RTH,1300,ReclaimAttempt,249,19.15
NQ,RTH,1300,FailedReclaim,252,19.38
NQ,RTH,1300,Reasserting,48,3.69
NQ,RTH,1300,Pressured,34,2.62
NQ,RTH,1300,Failing,57,4.38
NQ,RTH,1300,Balance,58,4.46
NQ,RTH,1300,Challenged,53,4.08
NQ,RTH,1300,Dominant,13,1.00
NQ,RTH,1350,Unknown,14,1.04
NQ,RTH,1350,Unresolved,540,40.00
NQ,RTH,1350,ReclaimAttempt,259,19.19
NQ,RTH,1350,FailedReclaim,265,19.63
NQ,RTH,1350,Reasserting,50,3.70
NQ,RTH,1350,Pressured,35,2.59
NQ,RTH,1350,Failing,59,4.37
NQ,RTH,1350,Balance,61,4.52
NQ,RTH,1350,Challenged,54,4.00
NQ,RTH,1350,Dominant,13,0.96
NQ,RTH,1400,Unknown,14,1.00
NQ,RTH,1400,Unresolved,562,40.14
NQ,RTH,1400,ReclaimAttempt,268,19.14
NQ,RTH,1400,FailedReclaim,275,19.64
NQ,RTH,1400,Reasserting,53,3.79
NQ,RTH,1400,Pressured,36,2.57
NQ,RTH,1400,Failing,60,4.29
NQ,RTH,1400,Balance,62,4.43
NQ,RTH,1400,Challenged,55,3.93
NQ,RTH,1400,Dominant,15,1.07
NQ,RTH,1450,Unknown,14,0.97
NQ,RTH,1450,Unresolved,573,39.52
NQ,RTH,1450,ReclaimAttempt,278,19.17
NQ,RTH,1450,FailedReclaim,286,19.72
NQ,RTH,1450,Reasserting,54,3.72
NQ,RTH,1450,Pressured,36,2.48
NQ,RTH,1450,Failing,64,4.41
NQ,RTH,1450,Balance,75,5.17
NQ,RTH,1450,Challenged,55,3.79
NQ,RTH,1450,Dominant,15,1.03
NQ,RTH,1500,Unknown,14,0.93
NQ,RTH,1500,Unresolved,595,39.67
NQ,RTH,1500,ReclaimAttempt,286,19.07
NQ,RTH,1500,FailedReclaim,295,19.67
NQ,RTH,1500,Reasserting,59,3.93
NQ,RTH,1500,Pressured,38,2.53
NQ,RTH,1500,Failing,65,4.33
NQ,RTH,1500,Balance,77,5.13
NQ,RTH,1500,Challenged,55,3.67
NQ,RTH,1500,Dominant,16,1.07
NQ,RTH,1550,Unknown,14,0.90
NQ,RTH,1550,Unresolved,612,39.48
NQ,RTH,1550,ReclaimAttempt,294,18.97
NQ,RTH,1550,FailedReclaim,306,19.74
NQ,RTH,1550,Reasserting,61,3.94
NQ,RTH,1550,Pressured,41,2.65
NQ,RTH,1550,Failing,69,4.45
NQ,RTH,1550,Balance,80,5.16
NQ,RTH,1550,Challenged,57,3.68
NQ,RTH,1550,Dominant,16,1.03
NQ,RTH,1600,Unknown,14,0.88
NQ,RTH,1600,Unresolved,625,39.06
NQ,RTH,1600,ReclaimAttempt,305,19.06
NQ,RTH,1600,FailedReclaim,311,19.44
NQ,RTH,1600,Reasserting,63,3.94
NQ,RTH,1600,Pressured,44,2.75
NQ,RTH,1600,Failing,76,4.75
NQ,RTH,1600,Balance,84,5.25
NQ,RTH,1600,Challenged,62,3.88
NQ,RTH,1600,Dominant,16,1.00
NQ,RTH,1650,Unknown,15,0.91
NQ,RTH,1650,Unresolved,643,38.97
NQ,RTH,1650,ReclaimAttempt,315,19.09
NQ,RTH,1650,FailedReclaim,323,19.58
NQ,RTH,1650,Reasserting,68,4.12
NQ,RTH,1650,Pressured,45,2.73
NQ,RTH,1650,Failing,77,4.67
NQ,RTH,1650,Balance,84,5.09
NQ,RTH,1650,Challenged,64,3.88
NQ,RTH,1650,Dominant,16,0.97
NQ,RTH,1700,Unknown,15,0.88
NQ,RTH,1700,Unresolved,668,39.29
NQ,RTH,1700,ReclaimAttempt,325,19.12
NQ,RTH,1700,FailedReclaim,333,19.59
NQ,RTH,1700,Reasserting,69,4.06
NQ,RTH,1700,Pressured,46,2.71
NQ,RTH,1700,Failing,79,4.65
NQ,RTH,1700,Balance,84,4.94
NQ,RTH,1700,Challenged,65,3.82
NQ,RTH,1700,Dominant,16,0.94
NQ,RTH,1750,Unknown,15,0.86
NQ,RTH,1750,Unresolved,695,39.71
NQ,RTH,1750,ReclaimAttempt,336,19.20
NQ,RTH,1750,FailedReclaim,344,19.66
NQ,RTH,1750,Reasserting,69,3.94
NQ,RTH,1750,Pressured,46,2.63
NQ,RTH,1750,Failing,79,4.51
NQ,RTH,1750,Balance,84,4.80
NQ,RTH,1750,Challenged,66,3.77
NQ,RTH,1750,Dominant,16,0.91
NQ,RTH,1800,Unknown,15,0.83
NQ,RTH,1800,Unresolved,710,39.44
NQ,RTH,1800,ReclaimAttempt,346,19.22
NQ,RTH,1800,FailedReclaim,352,19.56
NQ,RTH,1800,Reasserting,72,4.00
NQ,RTH,1800,Pressured,46,2.56
NQ,RTH,1800,Failing,89,4.94
NQ,RTH,1800,Balance,87,4.83
NQ,RTH,1800,Challenged,67,3.72
NQ,RTH,1800,Dominant,16,0.89
NQ,RTH,1850,Unknown,15,0.81
NQ,RTH,1850,Unresolved,727,39.30
NQ,RTH,1850,ReclaimAttempt,354,19.14
NQ,RTH,1850,FailedReclaim,361,19.51
NQ,RTH,1850,Reasserting,74,4.00
NQ,RTH,1850,Pressured,52,2.81
NQ,RTH,1850,Failing,91,4.92
NQ,RTH,1850,Balance,89,4.81
NQ,RTH,1850,Challenged,71,3.84
NQ,RTH,1850,Dominant,16,0.86
NQ,RTH,1900,Unknown,15,0.79
NQ,RTH,1900,Unresolved,739,38.89
NQ,RTH,1900,ReclaimAttempt,362,19.05
NQ,RTH,1900,FailedReclaim,370,19.47
NQ,RTH,1900,Reasserting,74,3.89
NQ,RTH,1900,Pressured,52,2.74
NQ,RTH,1900,Failing,97,5.11
NQ,RTH,1900,Balance,99,5.21
NQ,RTH,1900,Challenged,76,4.00
NQ,RTH,1900,Dominant,16,0.84
NQ,RTH,1950,Unknown,15,0.77
NQ,RTH,1950,Unresolved,758,38.87
NQ,RTH,1950,ReclaimAttempt,372,19.08
NQ,RTH,1950,FailedReclaim,383,19.64
NQ,RTH,1950,Reasserting,74,3.79
NQ,RTH,1950,Pressured,53,2.72
NQ,RTH,1950,Failing,98,5.03
NQ,RTH,1950,Balance,104,5.33
NQ,RTH,1950,Challenged,77,3.95
NQ,RTH,1950,Dominant,16,0.82
NQ,RTH,2000,Unknown,15,0.75
NQ,RTH,2000,Unresolved,781,39.05
NQ,RTH,2000,ReclaimAttempt,382,19.10
NQ,RTH,2000,FailedReclaim,394,19.70
NQ,RTH,2000,Reasserting,74,3.70
NQ,RTH,2000,Pressured,53,2.65
NQ,RTH,2000,Failing,99,4.95
NQ,RTH,2000,Balance,107,5.35
NQ,RTH,2000,Challenged,79,3.95
NQ,RTH,2000,Dominant,16,0.80
NQ,RTH,2050,Unknown,15,0.73
NQ,RTH,2050,Unresolved,798,38.93
NQ,RTH,2050,ReclaimAttempt,393,19.17
NQ,RTH,2050,FailedReclaim,402,19.61
NQ,RTH,2050,Reasserting,74,3.61
NQ,RTH,2050,Pressured,53,2.59
NQ,RTH,2050,Failing,105,5.12
NQ,RTH,2050,Balance,108,5.27
NQ,RTH,2050,Challenged,86,4.20
NQ,RTH,2050,Dominant,16,0.78
NQ,RTH,2100,Unknown,16,0.76
NQ,RTH,2100,Unresolved,816,38.86
NQ,RTH,2100,ReclaimAttempt,401,19.10
NQ,RTH,2100,FailedReclaim,415,19.76
NQ,RTH,2100,Reasserting,74,3.52
NQ,RTH,2100,Pressured,57,2.71
NQ,RTH,2100,Failing,106,5.05
NQ,RTH,2100,Balance,112,5.33
NQ,RTH,2100,Challenged,86,4.10
NQ,RTH,2100,Dominant,17,0.81
NQ,RTH,2150,Unknown,16,0.74
NQ,RTH,2150,Unresolved,826,38.42
NQ,RTH,2150,ReclaimAttempt,412,19.16
NQ,RTH,2150,FailedReclaim,420,19.53
NQ,RTH,2150,Reasserting,79,3.67
NQ,RTH,2150,Pressured,63,2.93
NQ,RTH,2150,Failing,110,5.12
NQ,RTH,2150,Balance,114,5.30
NQ,RTH,2150,Challenged,93,4.33
NQ,RTH,2150,Dominant,17,0.79
NQ,RTH,2200,Unknown,16,0.73
NQ,RTH,2200,Unresolved,845,38.41
NQ,RTH,2200,ReclaimAttempt,421,19.14
NQ,RTH,2200,FailedReclaim,429,19.50
NQ,RTH,2200,Reasserting,82,3.73
NQ,RTH,2200,Pressured,63,2.86
NQ,RTH,2200,Failing,113,5.14
NQ,RTH,2200,Balance,120,5.45
NQ,RTH,2200,Challenged,94,4.27
NQ,RTH,2200,Dominant,17,0.77
NQ,RTH,2250,Unknown,16,0.71
NQ,RTH,2250,Unresolved,867,38.53
NQ,RTH,2250,ReclaimAttempt,430,19.11
NQ,RTH,2250,FailedReclaim,436,19.38
NQ,RTH,2250,Reasserting,87,3.87
NQ,RTH,2250,Pressured,65,2.89
NQ,RTH,2250,Failing,116,5.16
NQ,RTH,2250,Balance,121,5.38
NQ,RTH,2250,Challenged,94,4.18
NQ,RTH,2250,Dominant,18,0.80
NQ,RTH,2300,Unknown,17,0.74
NQ,RTH,2300,Unresolved,878,38.17
NQ,RTH,2300,ReclaimAttempt,437,19.00
NQ,RTH,2300,FailedReclaim,443,19.26
NQ,RTH,2300,Reasserting,93,4.04
NQ,RTH,2300,Pressured,72,3.13
NQ,RTH,2300,Failing,118,5.13
NQ,RTH,2300,Balance,125,5.43
NQ,RTH,2300,Challenged,97,4.22
NQ,RTH,2300,Dominant,20,0.87
NQ,RTH,2350,Unknown,17,0.72
NQ,RTH,2350,Unresolved,902,38.38
NQ,RTH,2350,ReclaimAttempt,448,19.06
NQ,RTH,2350,FailedReclaim,450,19.15
NQ,RTH,2350,Reasserting,96,4.09
NQ,RTH,2350,Pressured,72,3.06
NQ,RTH,2350,Failing,119,5.06
NQ,RTH,2350,Balance,126,5.36
NQ,RTH,2350,Challenged,100,4.26
NQ,RTH,2350,Dominant,20,0.85
NQ,RTH,2400,Unknown,17,0.71
NQ,RTH,2400,Unresolved,925,38.54
NQ,RTH,2400,ReclaimAttempt,457,19.04
NQ,RTH,2400,FailedReclaim,461,19.21
NQ,RTH,2400,Reasserting,96,4.00
NQ,RTH,2400,Pressured,73,3.04
NQ,RTH,2400,Failing,121,5.04
NQ,RTH,2400,Balance,128,5.33
NQ,RTH,2400,Challenged,102,4.25
NQ,RTH,2400,Dominant,20,0.83
NQ,RTH,2450,Unknown,17,0.69
NQ,RTH,2450,Unresolved,943,38.49
NQ,RTH,2450,ReclaimAttempt,466,19.02
NQ,RTH,2450,FailedReclaim,476,19.43
NQ,RTH,2450,Reasserting,96,3.92
NQ,RTH,2450,Pressured,73,2.98
NQ,RTH,2450,Failing,121,4.94
NQ,RTH,2450,Balance,134,5.47
NQ,RTH,2450,Challenged,104,4.24
NQ,RTH,2450,Dominant,20,0.82
NQ,RTH,2500,Unknown,17,0.68
NQ,RTH,2500,Unresolved,967,38.68
NQ,RTH,2500,ReclaimAttempt,475,19.00
NQ,RTH,2500,FailedReclaim,491,19.64
NQ,RTH,2500,Reasserting,97,3.88
NQ,RTH,2500,Pressured,73,2.92
NQ,RTH,2500,Failing,121,4.84
NQ,RTH,2500,Balance,134,5.36
NQ,RTH,2500,Challenged,105,4.20
NQ,RTH,2500,Dominant,20,0.80
NQ,RTH,2550,Unknown,18,0.71
NQ,RTH,2550,Unresolved,986,38.67
NQ,RTH,2550,ReclaimAttempt,482,18.90
NQ,RTH,2550,FailedReclaim,499,19.57
NQ,RTH,2550,Reasserting,100,3.92
NQ,RTH,2550,Pressured,77,3.02
NQ,RTH,2550,Failing,123,4.82
NQ,RTH,2550,Balance,137,5.37
NQ,RTH,2550,Challenged,107,4.20
NQ,RTH,2550,Dominant,21,0.82
NQ,RTH,2600,Unknown,18,0.69
NQ,RTH,2600,Unresolved,1002,38.54
NQ,RTH,2600,ReclaimAttempt,493,18.96
NQ,RTH,2600,FailedReclaim,508,19.54
NQ,RTH,2600,Reasserting,100,3.85
NQ,RTH,2600,Pressured,77,2.96
NQ,RTH,2600,Failing,128,4.92
NQ,RTH,2600,Balance,142,5.46
NQ,RTH,2600,Challenged,111,4.27
NQ,RTH,2600,Dominant,21,0.81
NQ,RTH,2650,Unknown,18,0.68
NQ,RTH,2650,Unresolved,1017,38.38
NQ,RTH,2650,ReclaimAttempt,504,19.02
NQ,RTH,2650,FailedReclaim,521,19.66
NQ,RTH,2650,Reasserting,100,3.77
NQ,RTH,2650,Pressured,77,2.91
NQ,RTH,2650,Failing,132,4.98
NQ,RTH,2650,Balance,145,5.47
NQ,RTH,2650,Challenged,115,4.34
NQ,RTH,2650,Dominant,21,0.79
NQ,RTH,2700,Unknown,18,0.67
NQ,RTH,2700,Unresolved,1036,38.37
NQ,RTH,2700,ReclaimAttempt,514,19.04
NQ,RTH,2700,FailedReclaim,532,19.70
NQ,RTH,2700,Reasserting,107,3.96
NQ,RTH,2700,Pressured,78,2.89
NQ,RTH,2700,Failing,133,4.93
NQ,RTH,2700,Balance,145,5.37
NQ,RTH,2700,Challenged,116,4.30
NQ,RTH,2700,Dominant,21,0.78
NQ,RTH,2750,Unknown,18,0.65
NQ,RTH,2750,Unresolved,1056,38.40
NQ,RTH,2750,ReclaimAttempt,523,19.02
NQ,RTH,2750,FailedReclaim,539,19.60
NQ,RTH,2750,Reasserting,112,4.07
NQ,RTH,2750,Pressured,79,2.87
NQ,RTH,2750,Failing,134,4.87
NQ,RTH,2750,Balance,145,5.27
NQ,RTH,2750,Challenged,121,4.40
NQ,RTH,2750,Dominant,23,0.84
NQ,RTH,2800,Unknown,18,0.64
NQ,RTH,2800,Unresolved,1071,38.25
NQ,RTH,2800,ReclaimAttempt,534,19.07
NQ,RTH,2800,FailedReclaim,549,19.61
NQ,RTH,2800,Reasserting,112,4.00
NQ,RTH,2800,Pressured,80,2.86
NQ,RTH,2800,Failing,136,4.86
NQ,RTH,2800,Balance,155,5.54
NQ,RTH,2800,Challenged,122,4.36
NQ,RTH,2800,Dominant,23,0.82
NQ,RTH,2850,Unknown,18,0.63
NQ,RTH,2850,Unresolved,1091,38.28
NQ,RTH,2850,ReclaimAttempt,543,19.05
NQ,RTH,2850,FailedReclaim,559,19.61
NQ,RTH,2850,Reasserting,112,3.93
NQ,RTH,2850,Pressured,80,2.81
NQ,RTH,2850,Failing,137,4.81
NQ,RTH,2850,Balance,159,5.58
NQ,RTH,2850,Challenged,128,4.49
NQ,RTH,2850,Dominant,23,0.81
NQ,RTH,2900,Unknown,18,0.62
NQ,RTH,2900,Unresolved,1106,38.14
NQ,RTH,2900,ReclaimAttempt,554,19.10
NQ,RTH,2900,FailedReclaim,564,19.45
NQ,RTH,2900,Reasserting,115,3.97
NQ,RTH,2900,Pressured,82,2.83
NQ,RTH,2900,Failing,143,4.93
NQ,RTH,2900,Balance,165,5.69
NQ,RTH,2900,Challenged,130,4.48
NQ,RTH,2900,Dominant,23,0.79
NQ,RTH,2950,Unknown,18,0.61
NQ,RTH,2950,Unresolved,1126,38.17
NQ,RTH,2950,ReclaimAttempt,565,19.15
NQ,RTH,2950,FailedReclaim,576,19.53
NQ,RTH,2950,Reasserting,115,3.90
NQ,RTH,2950,Pressured,82,2.78
NQ,RTH,2950,Failing,144,4.88
NQ,RTH,2950,Balance,171,5.80
NQ,RTH,2950,Challenged,130,4.41
NQ,RTH,2950,Dominant,23,0.78
NQ,RTH,3000,Unknown,18,0.60
NQ,RTH,3000,Unresolved,1148,38.27
NQ,RTH,3000,ReclaimAttempt,575,19.17
NQ,RTH,3000,FailedReclaim,586,19.53
NQ,RTH,3000,Reasserting,117,3.90
NQ,RTH,3000,Pressured,83,2.77
NQ,RTH,3000,Failing,146,4.87
NQ,RTH,3000,Balance,174,5.80
NQ,RTH,3000,Challenged,130,4.33
NQ,RTH,3000,Dominant,23,0.77
NQ,RTH,3050,Unknown,19,0.62
NQ,RTH,3050,Unresolved,1162,38.10
NQ,RTH,3050,ReclaimAttempt,584,19.15
NQ,RTH,3050,FailedReclaim,596,19.54
NQ,RTH,3050,Reasserting,122,4.00
NQ,RTH,3050,Pressured,83,2.72
NQ,RTH,3050,Failing,148,4.85
NQ,RTH,3050,Balance,180,5.90
NQ,RTH,3050,Challenged,133,4.36
NQ,RTH,3050,Dominant,23,0.75
NQ,RTH,3100,Unknown,20,0.65
NQ,RTH,3100,Unresolved,1180,38.06
NQ,RTH,3100,ReclaimAttempt,594,19.16
NQ,RTH,3100,FailedReclaim,605,19.52
NQ,RTH,3100,Reasserting,125,4.03
NQ,RTH,3100,Pressured,84,2.71
NQ,RTH,3100,Failing,150,4.84
NQ,RTH,3100,Balance,183,5.90
NQ,RTH,3100,Challenged,136,4.39
NQ,RTH,3100,Dominant,23,0.74
NQ,RTH,3150,Unknown,20,0.63
NQ,RTH,3150,Unresolved,1197,38.00
NQ,RTH,3150,ReclaimAttempt,605,19.21
NQ,RTH,3150,FailedReclaim,613,19.46
NQ,RTH,3150,Reasserting,128,4.06
NQ,RTH,3150,Pressured,84,2.67
NQ,RTH,3150,Failing,154,4.89
