Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,700,0.40-0.60,Unresolved->Directional,4,9.52
ES,RTH,700,0.60-0.80,Directional->Unresolved,1,10.00
ES,RTH,700,0.40-0.60,Directional->Unresolved,1,2.38
ES,RTH,700,0.20-0.40,Unresolved->Degrading,10,16.39
ES,RTH,700,0.40-0.60,Degrading->Unresolved,19,45.24
ES,RTH,700,0.00-0.20,Unresolved->Balance,39,42.86
ES,RTH,700,0.00-0.20,Balance->Unresolved,34,37.36
ES,RTH,700,0.00-0.20,Unresolved->Degrading,14,15.38
ES,RTH,700,0.20-0.40,Degrading->Unresolved,10,16.39
ES,RTH,700,0.20-0.40,Balance->Unresolved,15,24.59
ES,RTH,700,0.20-0.40,Unresolved->Balance,14,22.95
ES,RTH,700,0.20-0.40,Balance->Degrading,6,9.84
ES,RTH,700,0.00-0.20,Unresolved->Directional,1,1.10
ES,RTH,700,0.60-0.80,Directional->Degrading,1,10.00
ES,RTH,700,0.20-0.40,Unresolved->Directional,3,4.92
ES,RTH,700,0.80-1.00,Directional->Degrading,3,42.86
ES,RTH,700,0.40-0.60,Degrading->Balance,3,7.14
ES,RTH,700,0.40-0.60,Balance->Degrading,6,14.29
ES,RTH,700,0.00-0.20,Degrading->Unresolved,3,3.30
ES,RTH,700,0.60-0.80,Degrading->Unresolved,3,30.00
ES,RTH,700,0.40-0.60,Balance->Unresolved,4,9.52
ES,RTH,700,0.80-1.00,Directional->Balance,3,42.86
ES,RTH,700,0.60-0.80,Unresolved->Degrading,2,20.00
ES,RTH,700,0.60-0.80,Degrading->Balance,3,30.00
ES,RTH,700,0.40-0.60,Unresolved->Balance,3,7.14
ES,RTH,700,0.40-0.60,Unresolved->Degrading,1,2.38
ES,RTH,700,0.20-0.40,Degrading->Balance,1,1.64
ES,RTH,700,0.20-0.40,Degrading->Directional,1,1.64
ES,RTH,700,0.20-0.40,Balance->Directional,1,1.64
ES,RTH,700,0.80-1.00,Directional->Unresolved,1,14.29
ES,RTH,750,0.40-0.60,Unknown->Unresolved,1,2.17
ES,RTH,750,0.40-0.60,Unresolved->Directional,5,10.87
ES,RTH,750,0.60-0.80,Directional->Unresolved,2,13.33
ES,RTH,750,0.40-0.60,Directional->Unresolved,1,2.17
ES,RTH,750,0.20-0.40,Unresolved->Degrading,10,15.38
ES,RTH,750,0.40-0.60,Degrading->Unresolved,20,43.48
ES,RTH,750,0.00-0.20,Unresolved->Balance,45,45.45
ES,RTH,750,0.00-0.20,Balance->Unresolved,36,36.36
ES,RTH,750,0.00-0.20,Unresolved->Degrading,14,14.14
ES,RTH,750,0.20-0.40,Degrading->Unresolved,10,15.38
ES,RTH,750,0.20-0.40,Balance->Unresolved,18,27.69
ES,RTH,750,0.20-0.40,Unresolved->Balance,14,21.54
ES,RTH,750,0.20-0.40,Balance->Degrading,6,9.23
ES,RTH,750,0.00-0.20,Unresolved->Directional,1,1.01
ES,RTH,750,0.60-0.80,Directional->Degrading,2,13.33
ES,RTH,750,0.20-0.40,Unresolved->Directional,4,6.15
ES,RTH,750,0.80-1.00,Directional->Degrading,3,42.86
ES,RTH,750,0.40-0.60,Degrading->Balance,3,6.52
ES,RTH,750,0.40-0.60,Balance->Degrading,6,13.04
ES,RTH,750,0.00-0.20,Degrading->Unresolved,3,3.03
ES,RTH,750,0.60-0.80,Degrading->Unresolved,4,26.67
ES,RTH,750,0.40-0.60,Balance->Unresolved,5,10.87
ES,RTH,750,0.80-1.00,Directional->Balance,3,42.86
ES,RTH,750,0.60-0.80,Unresolved->Degrading,2,13.33
ES,RTH,750,0.60-0.80,Degrading->Balance,3,20.00
ES,RTH,750,0.40-0.60,Unresolved->Balance,3,6.52
ES,RTH,750,0.40-0.60,Unresolved->Degrading,2,4.35
ES,RTH,750,0.20-0.40,Degrading->Balance,1,1.54
ES,RTH,750,0.20-0.40,Degrading->Directional,1,1.54
ES,RTH,750,0.20-0.40,Balance->Directional,1,1.54
ES,RTH,750,0.80-1.00,Directional->Unresolved,1,14.29
ES,RTH,750,0.60-0.80,Unresolved->Directional,1,6.67
ES,RTH,750,0.60-0.80,Directional->Balance,1,6.67
ES,RTH,800,0.40-0.60,Unknown->Unresolved,1,2.13
ES,RTH,800,0.40-0.60,Unresolved->Directional,5,10.64
ES,RTH,800,0.60-0.80,Directional->Unresolved,2,12.50
ES,RTH,800,0.40-0.60,Directional->Unresolved,1,2.13
ES,RTH,800,0.20-0.40,Unresolved->Degrading,13,18.84
ES,RTH,800,0.40-0.60,Degrading->Unresolved,21,44.68
ES,RTH,800,0.00-0.20,Unresolved->Balance,46,44.23
ES,RTH,800,0.00-0.20,Balance->Unresolved,38,36.54
ES,RTH,800,0.00-0.20,Unresolved->Degrading,15,14.42
ES,RTH,800,0.20-0.40,Degrading->Unresolved,11,15.94
ES,RTH,800,0.20-0.40,Balance->Unresolved,18,26.09
ES,RTH,800,0.20-0.40,Unresolved->Balance,14,20.29
ES,RTH,800,0.20-0.40,Balance->Degrading,6,8.70
ES,RTH,800,0.00-0.20,Unresolved->Directional,1,0.96
ES,RTH,800,0.60-0.80,Directional->Degrading,2,12.50
ES,RTH,800,0.20-0.40,Unresolved->Directional,4,5.80
ES,RTH,800,0.80-1.00,Directional->Degrading,3,42.86
ES,RTH,800,0.40-0.60,Degrading->Balance,3,6.38
ES,RTH,800,0.40-0.60,Balance->Degrading,6,12.77
ES,RTH,800,0.00-0.20,Degrading->Unresolved,4,3.85
ES,RTH,800,0.60-0.80,Degrading->Unresolved,5,31.25
ES,RTH,800,0.40-0.60,Balance->Unresolved,5,10.64
ES,RTH,800,0.80-1.00,Directional->Balance,3,42.86
ES,RTH,800,0.60-0.80,Unresolved->Degrading,2,12.50
ES,RTH,800,0.60-0.80,Degrading->Balance,3,18.75
ES,RTH,800,0.40-0.60,Unresolved->Balance,3,6.38
ES,RTH,800,0.40-0.60,Unresolved->Degrading,2,4.26
ES,RTH,800,0.20-0.40,Degrading->Balance,1,1.45
ES,RTH,800,0.20-0.40,Degrading->Directional,1,1.45
ES,RTH,800,0.20-0.40,Balance->Directional,1,1.45
ES,RTH,800,0.80-1.00,Directional->Unresolved,1,14.29
ES,RTH,800,0.60-0.80,Unresolved->Directional,1,6.25
ES,RTH,800,0.60-0.80,Directional->Balance,1,6.25
ES,RTH,850,0.40-0.60,Unknown->Unresolved,1,1.92
ES,RTH,850,0.40-0.60,Unresolved->Directional,5,9.62
ES,RTH,850,0.60-0.80,Directional->Unresolved,2,12.50
ES,RTH,850,0.40-0.60,Directional->Unresolved,1,1.92
ES,RTH,850,0.20-0.40,Unresolved->Degrading,13,17.57
ES,RTH,850,0.40-0.60,Degrading->Unresolved,22,42.31
ES,RTH,850,0.00-0.20,Unresolved->Balance,52,44.07
ES,RTH,850,0.00-0.20,Balance->Unresolved,44,37.29
ES,RTH,850,0.00-0.20,Unresolved->Degrading,16,13.56
ES,RTH,850,0.20-0.40,Degrading->Unresolved,12,16.22
ES,RTH,850,0.20-0.40,Balance->Unresolved,20,27.03
ES,RTH,850,0.20-0.40,Unresolved->Balance,15,20.27
ES,RTH,850,0.20-0.40,Balance->Degrading,7,9.46
ES,RTH,850,0.00-0.20,Unresolved->Directional,2,1.69
ES,RTH,850,0.60-0.80,Directional->Degrading,2,12.50
ES,RTH,850,0.20-0.40,Unresolved->Directional,4,5.41
ES,RTH,850,0.80-1.00,Directional->Degrading,3,37.50
ES,RTH,850,0.40-0.60,Degrading->Balance,5,9.62
ES,RTH,850,0.40-0.60,Balance->Degrading,6,11.54
ES,RTH,850,0.00-0.20,Degrading->Unresolved,4,3.39
ES,RTH,850,0.60-0.80,Degrading->Unresolved,5,31.25
ES,RTH,850,0.40-0.60,Balance->Unresolved,5,9.62
ES,RTH,850,0.80-1.00,Directional->Balance,3,37.50
ES,RTH,850,0.60-0.80,Unresolved->Degrading,2,12.50
ES,RTH,850,0.60-0.80,Degrading->Balance,3,18.75
ES,RTH,850,0.40-0.60,Unresolved->Balance,3,5.77
ES,RTH,850,0.40-0.60,Unresolved->Degrading,4,7.69
ES,RTH,850,0.20-0.40,Degrading->Balance,1,1.35
ES,RTH,850,0.20-0.40,Degrading->Directional,1,1.35
ES,RTH,850,0.20-0.40,Balance->Directional,1,1.35
ES,RTH,850,0.80-1.00,Directional->Unresolved,2,25.00
ES,RTH,850,0.60-0.80,Unresolved->Directional,1,6.25
ES,RTH,850,0.60-0.80,Directional->Balance,1,6.25
ES,RTH,900,0.40-0.60,Unknown->Unresolved,1,1.85
ES,RTH,900,0.40-0.60,Unresolved->Directional,5,9.26
ES,RTH,900,0.60-0.80,Directional->Unresolved,2,11.11
ES,RTH,900,0.40-0.60,Directional->Unresolved,1,1.85
ES,RTH,900,0.20-0.40,Unresolved->Degrading,14,17.95
ES,RTH,900,0.40-0.60,Degrading->Unresolved,23,42.59
ES,RTH,900,0.00-0.20,Unresolved->Balance,53,43.80
