Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,500,Degrading->Balance,6,16.67,0.00,0.00,0.00
ES,RTH,500,Degrading->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,550,Unresolved->Directional,10,60.00,40.00,0.00,0.00
ES,RTH,550,Directional->Degrading,9,44.44,33.33,0.00,0.00
ES,RTH,550,Degrading->Unresolved,28,82.14,53.57,39.29,14.29
ES,RTH,550,Unresolved->Degrading,18,50.00,38.89,5.56,0.00
ES,RTH,550,Unresolved->Balance,28,35.71,10.71,0.00,0.00
ES,RTH,550,Balance->Degrading,10,40.00,10.00,0.00,0.00
ES,RTH,550,Directional->Unresolved,3,100.00,100.00,66.67,66.67
ES,RTH,550,Balance->Unresolved,24,75.00,45.83,33.33,33.33
ES,RTH,550,Degrading->Balance,7,28.57,14.29,0.00,0.00
ES,RTH,550,Degrading->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,600,Unresolved->Directional,10,60.00,40.00,0.00,0.00
ES,RTH,600,Directional->Degrading,9,44.44,33.33,0.00,0.00
ES,RTH,600,Degrading->Unresolved,33,81.82,54.55,42.42,15.15
ES,RTH,600,Unresolved->Degrading,24,50.00,33.33,8.33,0.00
ES,RTH,600,Unresolved->Balance,31,35.48,9.68,0.00,0.00
ES,RTH,600,Balance->Degrading,10,40.00,10.00,0.00,0.00
ES,RTH,600,Directional->Unresolved,3,100.00,100.00,66.67,66.67
ES,RTH,600,Balance->Unresolved,28,75.00,50.00,32.14,28.57
ES,RTH,600,Degrading->Balance,7,28.57,14.29,0.00,0.00
ES,RTH,600,Degrading->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,650,Unresolved->Directional,11,54.55,36.36,0.00,0.00
ES,RTH,650,Directional->Degrading,10,50.00,30.00,0.00,0.00
ES,RTH,650,Degrading->Unresolved,36,80.56,52.78,41.67,16.67
ES,RTH,650,Unresolved->Degrading,24,50.00,33.33,8.33,0.00
ES,RTH,650,Unresolved->Balance,39,38.46,15.38,0.00,0.00
ES,RTH,650,Balance->Degrading,11,36.36,9.09,0.00,0.00
ES,RTH,650,Directional->Unresolved,3,100.00,100.00,66.67,66.67
ES,RTH,650,Balance->Unresolved,34,67.65,47.06,26.47,23.53
ES,RTH,650,Degrading->Balance,7,28.57,14.29,0.00,0.00
ES,RTH,650,Degrading->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,700,Unresolved->Directional,12,50.00,33.33,0.00,0.00
ES,RTH,700,Directional->Degrading,10,50.00,30.00,0.00,0.00
ES,RTH,700,Degrading->Unresolved,40,77.50,52.50,37.50,15.00
ES,RTH,700,Unresolved->Degrading,29,44.83,27.59,6.90,0.00
ES,RTH,700,Unresolved->Balance,40,40.00,15.00,0.00,0.00
ES,RTH,700,Balance->Degrading,11,36.36,9.09,0.00,0.00
ES,RTH,700,Directional->Unresolved,4,100.00,100.00,75.00,75.00
ES,RTH,700,Balance->Unresolved,36,69.44,50.00,30.56,27.78
ES,RTH,700,Degrading->Balance,7,28.57,14.29,0.00,0.00
ES,RTH,700,Degrading->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,750,Unresolved->Directional,12,50.00,33.33,0.00,0.00
ES,RTH,750,Directional->Degrading,11,45.45,27.27,0.00,0.00
ES,RTH,750,Degrading->Unresolved,42,78.57,52.38,38.10,16.67
ES,RTH,750,Unresolved->Degrading,30,43.33,26.67,6.67,0.00
ES,RTH,750,Unresolved->Balance,43,44.19,13.95,0.00,0.00
ES,RTH,750,Balance->Degrading,13,38.46,7.69,0.00,0.00
ES,RTH,750,Directional->Unresolved,4,100.00,100.00,75.00,75.00
ES,RTH,750,Balance->Unresolved,38,65.79,47.37,28.95,26.32
ES,RTH,750,Degrading->Balance,9,22.22,11.11,0.00,0.00
ES,RTH,750,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,800,Unresolved->Directional,13,46.15,30.77,0.00,0.00
ES,RTH,800,Directional->Degrading,12,50.00,33.33,8.33,0.00
ES,RTH,800,Degrading->Unresolved,46,78.26,52.17,39.13,17.39
ES,RTH,800,Unresolved->Degrading,33,42.42,27.27,9.09,0.00
ES,RTH,800,Unresolved->Balance,45,42.22,13.33,0.00,0.00
ES,RTH,800,Balance->Degrading,13,38.46,7.69,0.00,0.00
ES,RTH,800,Directional->Unresolved,4,100.00,100.00,75.00,75.00
ES,RTH,800,Balance->Unresolved,40,67.50,50.00,32.50,25.00
ES,RTH,800,Degrading->Balance,9,22.22,11.11,0.00,0.00
ES,RTH,800,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,850,Unresolved->Directional,14,50.00,35.71,0.00,0.00
ES,RTH,850,Directional->Degrading,13,53.85,30.77,7.69,0.00
ES,RTH,850,Degrading->Unresolved,48,79.17,54.17,41.67,18.75
ES,RTH,850,Unresolved->Degrading,34,44.12,26.47,8.82,0.00
ES,RTH,850,Unresolved->Balance,47,40.43,12.77,0.00,0.00
ES,RTH,850,Balance->Degrading,13,38.46,7.69,0.00,0.00
ES,RTH,850,Directional->Unresolved,4,100.00,100.00,75.00,75.00
ES,RTH,850,Balance->Unresolved,43,69.77,51.16,32.56,25.58
ES,RTH,850,Degrading->Balance,9,22.22,11.11,0.00,0.00
ES,RTH,850,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,900,Unresolved->Directional,14,50.00,35.71,0.00,0.00
ES,RTH,900,Directional->Degrading,13,53.85,30.77,7.69,0.00
ES,RTH,900,Degrading->Unresolved,53,77.36,52.83,39.62,16.98
ES,RTH,900,Unresolved->Degrading,39,46.15,28.21,10.26,0.00
ES,RTH,900,Unresolved->Balance,52,40.38,13.46,0.00,0.00
ES,RTH,900,Balance->Degrading,13,38.46,7.69,0.00,0.00
ES,RTH,900,Directional->Unresolved,4,100.00,100.00,75.00,75.00
ES,RTH,900,Balance->Unresolved,48,68.75,50.00,31.25,25.00
ES,RTH,900,Degrading->Balance,9,22.22,11.11,0.00,0.00
ES,RTH,900,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,950,Unresolved->Directional,16,50.00,31.25,0.00,0.00
ES,RTH,950,Directional->Degrading,14,50.00,28.57,7.14,0.00
ES,RTH,950,Degrading->Unresolved,53,77.36,52.83,39.62,16.98
ES,RTH,950,Unresolved->Degrading,39,46.15,28.21,10.26,0.00
ES,RTH,950,Unresolved->Balance,59,42.37,15.25,1.69,0.00
ES,RTH,950,Balance->Degrading,13,38.46,7.69,0.00,0.00
ES,RTH,950,Directional->Unresolved,5,100.00,100.00,80.00,60.00
ES,RTH,950,Balance->Unresolved,55,67.27,47.27,30.91,23.64
ES,RTH,950,Degrading->Balance,10,30.00,20.00,0.00,0.00
ES,RTH,950,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,1000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1000,Unresolved->Directional,17,47.06,29.41,0.00,0.00
ES,RTH,1000,Directional->Degrading,14,50.00,28.57,7.14,0.00
ES,RTH,1000,Degrading->Unresolved,53,77.36,52.83,39.62,16.98
ES,RTH,1000,Unresolved->Degrading,39,46.15,28.21,10.26,0.00
ES,RTH,1000,Unresolved->Balance,60,43.33,15.00,1.67,0.00
ES,RTH,1000,Balance->Degrading,14,42.86,14.29,0.00,0.00
ES,RTH,1000,Directional->Unresolved,5,100.00,100.00,80.00,60.00
ES,RTH,1000,Balance->Unresolved,57,68.42,47.37,31.58,22.81
ES,RTH,1000,Degrading->Balance,11,27.27,18.18,0.00,0.00
ES,RTH,1000,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,1050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1050,Unresolved->Directional,18,44.44,27.78,0.00,0.00
ES,RTH,1050,Directional->Degrading,16,43.75,25.00,6.25,0.00
ES,RTH,1050,Degrading->Unresolved,57,75.44,52.63,38.60,15.79
ES,RTH,1050,Unresolved->Degrading,41,43.90,26.83,9.76,0.00
ES,RTH,1050,Unresolved->Balance,66,39.39,13.64,1.52,0.00
ES,RTH,1050,Balance->Degrading,16,37.50,12.50,0.00,0.00
ES,RTH,1050,Directional->Unresolved,6,100.00,100.00,83.33,66.67
ES,RTH,1050,Balance->Unresolved,61,67.21,47.54,29.51,21.31
ES,RTH,1050,Degrading->Balance,13,30.77,15.38,0.00,0.00
ES,RTH,1050,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,1050,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1100,Unresolved->Directional,21,42.86,28.57,0.00,0.00
ES,RTH,1100,Directional->Degrading,17,41.18,23.53,5.88,0.00
ES,RTH,1100,Degrading->Unresolved,57,75.44,52.63,38.60,15.79
ES,RTH,1100,Unresolved->Degrading,41,43.90,26.83,9.76,0.00
ES,RTH,1100,Unresolved->Balance,66,39.39,13.64,1.52,0.00
ES,RTH,1100,Balance->Degrading,17,35.29,11.76,0.00,0.00
ES,RTH,1100,Directional->Unresolved,8,100.00,87.50,75.00,62.50
ES,RTH,1100,Balance->Unresolved,62,67.74,48.39,30.65,22.58
ES,RTH,1100,Degrading->Balance,14,28.57,14.29,0.00,0.00
ES,RTH,1100,Degrading->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,1100,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1150,Unresolved->Directional,22,40.91,27.27,0.00,0.00
ES,RTH,1150,Directional->Degrading,20,45.00,25.00,10.00,5.00
ES,RTH,1150,Degrading->Unresolved,60,76.67,53.33,38.33,16.67
ES,RTH,1150,Unresolved->Degrading,43,44.19,25.58,9.30,0.00
ES,RTH,1150,Unresolved->Balance,67,38.81,13.43,1.49,0.00
ES,RTH,1150,Balance->Degrading,17,35.29,11.76,0.00,0.00
ES,RTH,1150,Directional->Unresolved,8,100.00,87.50,75.00,62.50
ES,RTH,1150,Balance->Unresolved,63,68.25,49.21,30.16,22.22
ES,RTH,1150,Degrading->Balance,14,28.57,14.29,0.00,0.00
ES,RTH,1150,Degrading->Directional,6,33.33,16.67,0.00,0.00
ES,RTH,1150,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1200,Unresolved->Directional,24,41.67,29.17,0.00,0.00
ES,RTH,1200,Directional->Degrading,22,45.45,22.73,9.09,4.55
ES,RTH,1200,Degrading->Unresolved,66,77.27,54.55,39.39,15.15
ES,RTH,1200,Unresolved->Degrading,46,41.30,23.91,8.70,0.00
ES,RTH,1200,Unresolved->Balance,69,37.68,13.04,1.45,0.00
ES,RTH,1200,Balance->Degrading,18,33.33,11.11,0.00,0.00
ES,RTH,1200,Directional->Unresolved,9,100.00,88.89,66.67,55.56
ES,RTH,1200,Balance->Unresolved,64,68.75,50.00,31.25,23.44
ES,RTH,1200,Degrading->Balance,14,28.57,14.29,0.00,0.00
ES,RTH,1200,Degrading->Directional,6,33.33,16.67,0.00,0.00
ES,RTH,1200,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1250,Unresolved->Directional,25,44.00,32.00,0.00,0.00
ES,RTH,1250,Directional->Degrading,24,50.00,25.00,8.33,4.17
ES,RTH,1250,Degrading->Unresolved,68,77.94,54.41,39.71,16.18
ES,RTH,1250,Unresolved->Degrading,48,43.75,27.08,8.33,0.00
ES,RTH,1250,Unresolved->Balance,69,37.68,13.04,1.45,0.00
ES,RTH,1250,Balance->Degrading,18,33.33,11.11,0.00,0.00
ES,RTH,1250,Directional->Unresolved,9,100.00,88.89,66.67,55.56
ES,RTH,1250,Balance->Unresolved,64,68.75,50.00,31.25,23.44
ES,RTH,1250,Degrading->Balance,14,28.57,14.29,0.00,0.00
ES,RTH,1250,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1250,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1300,Unresolved->Directional,26,46.15,34.62,3.85,0.00
ES,RTH,1300,Directional->Degrading,25,52.00,28.00,8.00,4.00
ES,RTH,1300,Degrading->Unresolved,70,78.57,55.71,38.57,15.71
ES,RTH,1300,Unresolved->Degrading,49,42.86,26.53,8.16,0.00
ES,RTH,1300,Unresolved->Balance,71,36.62,12.68,1.41,0.00
ES,RTH,1300,Balance->Degrading,19,36.84,15.79,0.00,0.00
ES,RTH,1300,Directional->Unresolved,10,100.00,90.00,70.00,50.00
ES,RTH,1300,Balance->Unresolved,65,69.23,50.77,30.77,23.08
ES,RTH,1300,Degrading->Balance,14,28.57,14.29,0.00,0.00
ES,RTH,1300,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1300,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1350,Unresolved->Directional,27,48.15,37.04,3.70,0.00
ES,RTH,1350,Directional->Degrading,26,50.00,26.92,7.69,3.85
ES,RTH,1350,Degrading->Unresolved,71,78.87,56.34,39.44,16.90
ES,RTH,1350,Unresolved->Degrading,49,42.86,26.53,8.16,0.00
ES,RTH,1350,Unresolved->Balance,71,36.62,12.68,1.41,0.00
ES,RTH,1350,Balance->Degrading,19,36.84,15.79,0.00,0.00
ES,RTH,1350,Directional->Unresolved,10,100.00,90.00,70.00,50.00
ES,RTH,1350,Balance->Unresolved,65,69.23,50.77,30.77,23.08
ES,RTH,1350,Degrading->Balance,15,26.67,13.33,0.00,0.00
ES,RTH,1350,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1350,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1400,Unresolved->Directional,28,46.43,35.71,3.57,0.00
ES,RTH,1400,Directional->Degrading,26,50.00,26.92,7.69,3.85
ES,RTH,1400,Degrading->Unresolved,74,77.03,55.41,39.19,17.57
ES,RTH,1400,Unresolved->Degrading,53,43.40,28.30,7.55,0.00
ES,RTH,1400,Unresolved->Balance,72,36.11,12.50,1.39,0.00
ES,RTH,1400,Balance->Degrading,19,36.84,15.79,0.00,0.00
ES,RTH,1400,Directional->Unresolved,11,90.91,81.82,63.64,45.45
ES,RTH,1400,Balance->Unresolved,67,70.15,52.24,32.84,25.37
ES,RTH,1400,Degrading->Balance,15,26.67,13.33,0.00,0.00
ES,RTH,1400,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1400,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1450,Unresolved->Directional,30,46.67,33.33,3.33,0.00
ES,RTH,1450,Directional->Degrading,27,51.85,25.93,7.41,3.70
ES,RTH,1450,Degrading->Unresolved,75,77.33,56.00,40.00,17.33
ES,RTH,1450,Unresolved->Degrading,53,43.40,28.30,7.55,0.00
ES,RTH,1450,Unresolved->Balance,74,37.84,13.51,1.35,0.00
ES,RTH,1450,Balance->Degrading,19,36.84,15.79,0.00,0.00
ES,RTH,1450,Directional->Unresolved,11,90.91,81.82,63.64,45.45
ES,RTH,1450,Balance->Unresolved,70,71.43,51.43,32.86,25.71
ES,RTH,1450,Degrading->Balance,16,25.00,12.50,0.00,0.00
ES,RTH,1450,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1450,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1500,Unresolved->Directional,31,45.16,32.26,3.23,0.00
ES,RTH,1500,Directional->Degrading,29,55.17,31.03,13.79,6.90
ES,RTH,1500,Degrading->Unresolved,78,76.92,55.13,39.74,17.95
ES,RTH,1500,Unresolved->Degrading,54,42.59,27.78,7.41,0.00
ES,RTH,1500,Unresolved->Balance,76,36.84,13.16,1.32,0.00
ES,RTH,1500,Balance->Degrading,19,36.84,15.79,0.00,0.00
ES,RTH,1500,Directional->Unresolved,11,90.91,81.82,63.64,45.45
ES,RTH,1500,Balance->Unresolved,72,72.22,51.39,33.33,26.39
ES,RTH,1500,Degrading->Balance,16,25.00,12.50,0.00,0.00
ES,RTH,1500,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1500,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1550,Unresolved->Directional,32,43.75,31.25,3.13,0.00
ES,RTH,1550,Directional->Degrading,30,53.33,30.00,13.33,6.67
ES,RTH,1550,Degrading->Unresolved,80,76.25,55.00,40.00,18.75
ES,RTH,1550,Unresolved->Degrading,56,41.07,26.79,7.14,0.00
ES,RTH,1550,Unresolved->Balance,79,36.71,13.92,1.27,0.00
ES,RTH,1550,Balance->Degrading,21,33.33,14.29,0.00,0.00
ES,RTH,1550,Directional->Unresolved,11,90.91,81.82,63.64,45.45
ES,RTH,1550,Balance->Unresolved,75,73.33,53.33,34.67,26.67
ES,RTH,1550,Degrading->Balance,18,33.33,16.67,0.00,0.00
ES,RTH,1550,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1550,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1600,Unresolved->Directional,32,43.75,31.25,3.13,0.00
ES,RTH,1600,Directional->Degrading,30,53.33,30.00,13.33,6.67
ES,RTH,1600,Degrading->Unresolved,83,75.90,55.42,39.76,19.28
ES,RTH,1600,Unresolved->Degrading,57,40.35,26.32,7.02,0.00
ES,RTH,1600,Unresolved->Balance,81,37.04,13.58,1.23,0.00
ES,RTH,1600,Balance->Degrading,22,31.82,13.64,0.00,0.00
ES,RTH,1600,Directional->Unresolved,11,90.91,81.82,63.64,45.45
ES,RTH,1600,Balance->Unresolved,76,73.68,53.95,35.53,26.32
ES,RTH,1600,Degrading->Balance,18,33.33,16.67,0.00,0.00
ES,RTH,1600,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1600,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1650,Unresolved->Directional,33,42.42,30.30,3.03,0.00
ES,RTH,1650,Directional->Degrading,30,53.33,30.00,13.33,6.67
ES,RTH,1650,Degrading->Unresolved,86,76.74,56.98,40.70,19.77
ES,RTH,1650,Unresolved->Degrading,60,40.00,26.67,6.67,0.00
ES,RTH,1650,Unresolved->Balance,88,35.23,13.64,1.14,0.00
ES,RTH,1650,Balance->Degrading,22,31.82,13.64,0.00,0.00
ES,RTH,1650,Directional->Unresolved,12,83.33,75.00,58.33,41.67
ES,RTH,1650,Balance->Unresolved,82,71.95,52.44,34.15,24.39
ES,RTH,1650,Degrading->Balance,18,33.33,16.67,0.00,0.00
ES,RTH,1650,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1650,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1700,Unresolved->Directional,35,42.86,28.57,2.86,0.00
ES,RTH,1700,Directional->Degrading,30,53.33,30.00,13.33,6.67
ES,RTH,1700,Degrading->Unresolved,86,76.74,56.98,40.70,19.77
ES,RTH,1700,Unresolved->Degrading,60,40.00,26.67,6.67,0.00
