Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,200,Balance,Balance->Degrading,7.14
ES,RTH,200,Directional,Directional->Degrading,16.67
ES,RTH,200,Balance,Balance->Balance,21.43
ES,RTH,250,Unknown,Unknown->Unknown,85.71
ES,RTH,250,Unknown,Unknown->Unresolved,14.29
ES,RTH,250,Unresolved,Unresolved->Unresolved,87.37
ES,RTH,250,Unresolved,Unresolved->Directional,2.02
ES,RTH,250,Directional,Directional->Directional,42.86
ES,RTH,250,Directional,Directional->Unresolved,28.57
ES,RTH,250,Unresolved,Unresolved->Degrading,3.03
ES,RTH,250,Degrading,Degrading->Unresolved,56.25
ES,RTH,250,Unresolved,Unresolved->Balance,7.58
ES,RTH,250,Balance,Balance->Unresolved,66.67
ES,RTH,250,Degrading,Degrading->Degrading,37.50
ES,RTH,250,Balance,Balance->Degrading,9.52
ES,RTH,250,Directional,Directional->Degrading,28.57
ES,RTH,250,Balance,Balance->Balance,23.81
ES,RTH,250,Degrading,Degrading->Balance,6.25
ES,RTH,300,Unknown,Unknown->Unknown,85.71
ES,RTH,300,Unknown,Unknown->Unresolved,14.29
ES,RTH,300,Unresolved,Unresolved->Unresolved,85.59
ES,RTH,300,Unresolved,Unresolved->Directional,2.18
ES,RTH,300,Directional,Directional->Directional,37.50
ES,RTH,300,Directional,Directional->Unresolved,25.00
ES,RTH,300,Unresolved,Unresolved->Degrading,3.49
ES,RTH,300,Degrading,Degrading->Unresolved,52.17
ES,RTH,300,Unresolved,Unresolved->Balance,8.73
ES,RTH,300,Balance,Balance->Unresolved,56.25
ES,RTH,300,Degrading,Degrading->Degrading,34.78
ES,RTH,300,Balance,Balance->Degrading,15.63
ES,RTH,300,Directional,Directional->Degrading,25.00
ES,RTH,300,Balance,Balance->Balance,28.13
ES,RTH,300,Degrading,Degrading->Balance,13.04
ES,RTH,300,Directional,Directional->Balance,12.50
ES,RTH,350,Unknown,Unknown->Unknown,85.71
ES,RTH,350,Unknown,Unknown->Unresolved,14.29
ES,RTH,350,Unresolved,Unresolved->Unresolved,84.88
ES,RTH,350,Unresolved,Unresolved->Directional,1.94
ES,RTH,350,Directional,Directional->Directional,37.50
ES,RTH,350,Directional,Directional->Unresolved,25.00
ES,RTH,350,Unresolved,Unresolved->Degrading,3.88
ES,RTH,350,Degrading,Degrading->Unresolved,48.48
ES,RTH,350,Unresolved,Unresolved->Balance,9.30
ES,RTH,350,Balance,Balance->Unresolved,48.84
ES,RTH,350,Degrading,Degrading->Degrading,42.42
ES,RTH,350,Balance,Balance->Degrading,16.28
ES,RTH,350,Directional,Directional->Degrading,25.00
ES,RTH,350,Balance,Balance->Balance,34.88
ES,RTH,350,Degrading,Degrading->Balance,9.09
ES,RTH,350,Directional,Directional->Balance,12.50
ES,RTH,400,Unknown,Unknown->Unknown,85.71
ES,RTH,400,Unknown,Unknown->Unresolved,14.29
ES,RTH,400,Unresolved,Unresolved->Unresolved,83.16
ES,RTH,400,Unresolved,Unresolved->Directional,1.72
ES,RTH,400,Directional,Directional->Directional,37.50
ES,RTH,400,Directional,Directional->Unresolved,25.00
ES,RTH,400,Unresolved,Unresolved->Degrading,4.12
ES,RTH,400,Degrading,Degrading->Unresolved,50.00
ES,RTH,400,Unresolved,Unresolved->Balance,11.00
ES,RTH,400,Balance,Balance->Unresolved,50.91
ES,RTH,400,Degrading,Degrading->Degrading,39.47
ES,RTH,400,Balance,Balance->Degrading,16.36
ES,RTH,400,Directional,Directional->Degrading,25.00
ES,RTH,400,Balance,Balance->Balance,32.73
ES,RTH,400,Degrading,Degrading->Balance,10.53
ES,RTH,400,Directional,Directional->Balance,12.50
ES,RTH,450,Unknown,Unknown->Unknown,85.71
ES,RTH,450,Unknown,Unknown->Unresolved,14.29
ES,RTH,450,Unresolved,Unresolved->Unresolved,82.26
ES,RTH,450,Unresolved,Unresolved->Directional,1.83
ES,RTH,450,Directional,Directional->Directional,33.33
ES,RTH,450,Directional,Directional->Unresolved,22.22
ES,RTH,450,Unresolved,Unresolved->Degrading,4.59
ES,RTH,450,Degrading,Degrading->Unresolved,50.00
ES,RTH,450,Unresolved,Unresolved->Balance,11.31
ES,RTH,450,Balance,Balance->Unresolved,55.00
ES,RTH,450,Degrading,Degrading->Degrading,41.30
ES,RTH,450,Balance,Balance->Degrading,15.00
ES,RTH,450,Directional,Directional->Degrading,33.33
ES,RTH,450,Balance,Balance->Balance,30.00
ES,RTH,450,Degrading,Degrading->Balance,8.70
ES,RTH,450,Directional,Directional->Balance,11.11
ES,RTH,500,Unknown,Unknown->Unknown,85.71
ES,RTH,500,Unknown,Unknown->Unresolved,14.29
ES,RTH,500,Unresolved,Unresolved->Unresolved,81.99
ES,RTH,500,Unresolved,Unresolved->Directional,1.94
ES,RTH,500,Directional,Directional->Directional,30.00
ES,RTH,500,Directional,Directional->Unresolved,20.00
ES,RTH,500,Unresolved,Unresolved->Degrading,4.99
ES,RTH,500,Degrading,Degrading->Unresolved,46.15
ES,RTH,500,Unresolved,Unresolved->Balance,11.08
ES,RTH,500,Balance,Balance->Unresolved,55.07
ES,RTH,500,Degrading,Degrading->Degrading,42.31
ES,RTH,500,Balance,Balance->Degrading,14.49
ES,RTH,500,Directional,Directional->Degrading,30.00
ES,RTH,500,Balance,Balance->Balance,30.43
ES,RTH,500,Degrading,Degrading->Balance,11.54
ES,RTH,500,Directional,Directional->Balance,20.00
ES,RTH,550,Unknown,Unknown->Unknown,85.71
ES,RTH,550,Unknown,Unknown->Unresolved,14.29
ES,RTH,550,Unresolved,Unresolved->Unresolved,82.00
ES,RTH,550,Unresolved,Unresolved->Directional,1.75
ES,RTH,550,Directional,Directional->Directional,30.00
ES,RTH,550,Directional,Directional->Unresolved,20.00
ES,RTH,550,Unresolved,Unresolved->Degrading,4.75
ES,RTH,550,Degrading,Degrading->Unresolved,48.15
ES,RTH,550,Unresolved,Unresolved->Balance,11.50
ES,RTH,550,Balance,Balance->Unresolved,56.41
ES,RTH,550,Degrading,Degrading->Degrading,40.74
ES,RTH,550,Balance,Balance->Degrading,12.82
ES,RTH,550,Directional,Directional->Degrading,30.00
ES,RTH,550,Balance,Balance->Balance,30.77
ES,RTH,550,Degrading,Degrading->Balance,11.11
ES,RTH,550,Directional,Directional->Balance,20.00
ES,RTH,600,Unknown,Unknown->Unknown,85.71
ES,RTH,600,Unknown,Unknown->Unresolved,14.29
ES,RTH,600,Unresolved,Unresolved->Unresolved,81.38
ES,RTH,600,Unresolved,Unresolved->Directional,1.91
ES,RTH,600,Directional,Directional->Directional,46.67
ES,RTH,600,Directional,Directional->Unresolved,13.33
ES,RTH,600,Unresolved,Unresolved->Degrading,5.25
ES,RTH,600,Degrading,Degrading->Unresolved,37.66
ES,RTH,600,Unresolved,Unresolved->Balance,11.46
ES,RTH,600,Balance,Balance->Unresolved,56.79
ES,RTH,600,Degrading,Degrading->Degrading,54.55
ES,RTH,600,Balance,Balance->Degrading,13.58
ES,RTH,600,Directional,Directional->Degrading,20.00
ES,RTH,600,Balance,Balance->Balance,29.63
ES,RTH,600,Degrading,Degrading->Balance,7.79
ES,RTH,600,Directional,Directional->Balance,20.00
ES,RTH,650,Unknown,Unknown->Unknown,85.71
ES,RTH,650,Unknown,Unknown->Unresolved,14.29
ES,RTH,650,Unresolved,Unresolved->Unresolved,81.42
ES,RTH,650,Unresolved,Unresolved->Directional,1.77
ES,RTH,650,Directional,Directional->Directional,43.75
ES,RTH,650,Directional,Directional->Unresolved,12.50
ES,RTH,650,Unresolved,Unresolved->Degrading,5.31
ES,RTH,650,Degrading,Degrading->Unresolved,36.36
ES,RTH,650,Unresolved,Unresolved->Balance,11.50
ES,RTH,650,Balance,Balance->Unresolved,58.14
ES,RTH,650,Degrading,Degrading->Degrading,55.68
ES,RTH,650,Balance,Balance->Degrading,12.79
ES,RTH,650,Directional,Directional->Degrading,25.00
ES,RTH,650,Balance,Balance->Balance,29.07
ES,RTH,650,Degrading,Degrading->Balance,6.82
ES,RTH,650,Directional,Directional->Balance,18.75
ES,RTH,650,Degrading,Degrading->Directional,1.14
ES,RTH,700,Unknown,Unknown->Unknown,85.71
ES,RTH,700,Unknown,Unknown->Unresolved,14.29
ES,RTH,700,Unresolved,Unresolved->Unresolved,81.16
ES,RTH,700,Unresolved,Unresolved->Directional,1.66
ES,RTH,700,Directional,Directional->Directional,41.18
ES,RTH,700,Directional,Directional->Unresolved,17.65
ES,RTH,700,Unresolved,Unresolved->Degrading,5.59
ES,RTH,700,Degrading,Degrading->Unresolved,35.00
ES,RTH,700,Unresolved,Unresolved->Balance,11.59
ES,RTH,700,Balance,Balance->Unresolved,57.61
ES,RTH,700,Degrading,Degrading->Degrading,57.00
ES,RTH,700,Balance,Balance->Degrading,13.04
ES,RTH,700,Directional,Directional->Degrading,23.53
ES,RTH,700,Balance,Balance->Balance,28.26
ES,RTH,700,Degrading,Degrading->Balance,7.00
ES,RTH,700,Directional,Directional->Balance,17.65
ES,RTH,700,Degrading,Degrading->Directional,1.00
ES,RTH,700,Balance,Balance->Directional,1.09
ES,RTH,750,Unknown,Unknown->Unknown,85.71
ES,RTH,750,Unknown,Unknown->Unresolved,14.29
ES,RTH,750,Unresolved,Unresolved->Unresolved,80.31
ES,RTH,750,Unresolved,Unresolved->Directional,2.14
ES,RTH,750,Directional,Directional->Directional,45.83
ES,RTH,750,Directional,Directional->Unresolved,16.67
ES,RTH,750,Unresolved,Unresolved->Degrading,5.46
ES,RTH,750,Degrading,Degrading->Unresolved,36.27
ES,RTH,750,Unresolved,Unresolved->Balance,12.09
ES,RTH,750,Balance,Balance->Unresolved,57.28
ES,RTH,750,Degrading,Degrading->Degrading,55.88
ES,RTH,750,Balance,Balance->Degrading,11.65
ES,RTH,750,Directional,Directional->Degrading,20.83
ES,RTH,750,Balance,Balance->Balance,30.10
ES,RTH,750,Degrading,Degrading->Balance,6.86
ES,RTH,750,Directional,Directional->Balance,16.67
ES,RTH,750,Degrading,Degrading->Directional,0.98
ES,RTH,750,Balance,Balance->Directional,0.97
ES,RTH,800,Unknown,Unknown->Unknown,85.71
ES,RTH,800,Unknown,Unknown->Unresolved,14.29
ES,RTH,800,Unresolved,Unresolved->Unresolved,80.90
ES,RTH,800,Unresolved,Unresolved->Directional,1.98
ES,RTH,800,Directional,Directional->Directional,45.83
ES,RTH,800,Directional,Directional->Unresolved,16.67
ES,RTH,800,Unresolved,Unresolved->Degrading,5.77
ES,RTH,800,Degrading,Degrading->Unresolved,38.32
ES,RTH,800,Unresolved,Unresolved->Balance,11.35
ES,RTH,800,Balance,Balance->Unresolved,57.55
ES,RTH,800,Degrading,Degrading->Degrading,54.21
ES,RTH,800,Balance,Balance->Degrading,11.32
ES,RTH,800,Directional,Directional->Degrading,20.83
ES,RTH,800,Balance,Balance->Balance,30.19
ES,RTH,800,Degrading,Degrading->Balance,6.54
ES,RTH,800,Directional,Directional->Balance,16.67
ES,RTH,800,Degrading,Degrading->Directional,0.93
ES,RTH,800,Balance,Balance->Directional,0.94
ES,RTH,850,Unknown,Unknown->Unknown,85.71
ES,RTH,850,Unknown,Unknown->Unresolved,14.29
ES,RTH,850,Unresolved,Unresolved->Unresolved,80.00
ES,RTH,850,Unresolved,Unresolved->Directional,2.05
ES,RTH,850,Directional,Directional->Directional,44.00
ES,RTH,850,Directional,Directional->Unresolved,20.00
ES,RTH,850,Unresolved,Unresolved->Degrading,5.98
ES,RTH,850,Degrading,Degrading->Unresolved,38.39
ES,RTH,850,Unresolved,Unresolved->Balance,11.97
ES,RTH,850,Balance,Balance->Unresolved,57.50
ES,RTH,850,Degrading,Degrading->Degrading,52.68
ES,RTH,850,Balance,Balance->Degrading,10.83
ES,RTH,850,Directional,Directional->Degrading,20.00
ES,RTH,850,Balance,Balance->Balance,30.83
ES,RTH,850,Degrading,Degrading->Balance,8.04
ES,RTH,850,Directional,Directional->Balance,16.00
ES,RTH,850,Degrading,Degrading->Directional,0.89
ES,RTH,850,Balance,Balance->Directional,0.83
ES,RTH,900,Unknown,Unknown->Unknown,85.71
ES,RTH,900,Unknown,Unknown->Unresolved,14.29
ES,RTH,900,Unresolved,Unresolved->Unresolved,80.58
ES,RTH,900,Unresolved,Unresolved->Directional,1.94
ES,RTH,900,Directional,Directional->Directional,44.83
ES,RTH,900,Directional,Directional->Unresolved,17.24
ES,RTH,900,Unresolved,Unresolved->Degrading,5.99
ES,RTH,900,Degrading,Degrading->Unresolved,36.89
ES,RTH,900,Unresolved,Unresolved->Balance,11.49
ES,RTH,900,Balance,Balance->Unresolved,56.91
ES,RTH,900,Degrading,Degrading->Degrading,52.46
ES,RTH,900,Balance,Balance->Degrading,11.38
ES,RTH,900,Directional,Directional->Degrading,24.14
ES,RTH,900,Balance,Balance->Balance,30.89
ES,RTH,900,Degrading,Degrading->Balance,8.20
ES,RTH,900,Directional,Directional->Balance,13.79
ES,RTH,900,Degrading,Degrading->Directional,2.46
ES,RTH,900,Balance,Balance->Directional,0.81
ES,RTH,950,Unknown,Unknown->Unknown,85.71
ES,RTH,950,Unknown,Unknown->Unresolved,14.29
ES,RTH,950,Unresolved,Unresolved->Unresolved,80.37
ES,RTH,950,Unresolved,Unresolved->Directional,1.84
ES,RTH,950,Directional,Directional->Directional,44.83
ES,RTH,950,Directional,Directional->Unresolved,17.24
ES,RTH,950,Unresolved,Unresolved->Degrading,6.13
ES,RTH,950,Degrading,Degrading->Unresolved,37.50
ES,RTH,950,Unresolved,Unresolved->Balance,11.66
ES,RTH,950,Balance,Balance->Unresolved,56.39
ES,RTH,950,Degrading,Degrading->Degrading,50.78
ES,RTH,950,Balance,Balance->Degrading,12.03
ES,RTH,950,Directional,Directional->Degrading,24.14
ES,RTH,950,Balance,Balance->Balance,30.83
ES,RTH,950,Degrading,Degrading->Balance,9.38
ES,RTH,950,Directional,Directional->Balance,13.79
ES,RTH,950,Degrading,Degrading->Directional,2.34
ES,RTH,950,Balance,Balance->Directional,0.75
ES,RTH,1000,Unknown,Unknown->Unknown,85.71
ES,RTH,1000,Unknown,Unknown->Unresolved,14.29
ES,RTH,1000,Unresolved,Unresolved->Unresolved,81.07
ES,RTH,1000,Unresolved,Unresolved->Directional,1.88
ES,RTH,1000,Directional,Directional->Directional,46.88
ES,RTH,1000,Directional,Directional->Unresolved,15.63
ES,RTH,1000,Unresolved,Unresolved->Degrading,5.92
ES,RTH,1000,Degrading,Degrading->Unresolved,38.17
ES,RTH,1000,Unresolved,Unresolved->Balance,11.13
ES,RTH,1000,Balance,Balance->Unresolved,55.47
ES,RTH,1000,Degrading,Degrading->Degrading,50.38
ES,RTH,1000,Balance,Balance->Degrading,11.68
ES,RTH,1000,Directional,Directional->Degrading,25.00
ES,RTH,1000,Balance,Balance->Balance,32.12
ES,RTH,1000,Degrading,Degrading->Balance,9.16
ES,RTH,1000,Directional,Directional->Balance,12.50
ES,RTH,1000,Degrading,Degrading->Directional,2.29
ES,RTH,1000,Balance,Balance->Directional,0.73
ES,RTH,1050,Unknown,Unknown->Unknown,85.71
ES,RTH,1050,Unknown,Unknown->Unresolved,14.29
ES,RTH,1050,Unresolved,Unresolved->Unresolved,81.72
ES,RTH,1050,Unresolved,Unresolved->Directional,1.91
ES,RTH,1050,Directional,Directional->Directional,48.57
ES,RTH,1050,Directional,Directional->Unresolved,14.29
ES,RTH,1050,Unresolved,Unresolved->Degrading,5.87
ES,RTH,1050,Degrading,Degrading->Unresolved,38.69
ES,RTH,1050,Unresolved,Unresolved->Balance,10.50
ES,RTH,1050,Balance,Balance->Unresolved,55.47
ES,RTH,1050,Degrading,Degrading->Degrading,50.36
ES,RTH,1050,Balance,Balance->Degrading,11.68
ES,RTH,1050,Directional,Directional->Degrading,25.71
ES,RTH,1050,Balance,Balance->Balance,32.12
ES,RTH,1050,Degrading,Degrading->Balance,8.76
ES,RTH,1050,Directional,Directional->Balance,11.43
ES,RTH,1050,Degrading,Degrading->Directional,2.19
ES,RTH,1050,Balance,Balance->Directional,0.73
ES,RTH,1100,Unknown,Unknown->Unknown,85.71
ES,RTH,1100,Unknown,Unknown->Unresolved,14.29
ES,RTH,1100,Unresolved,Unresolved->Unresolved,81.38
ES,RTH,1100,Unresolved,Unresolved->Directional,2.08
ES,RTH,1100,Directional,Directional->Directional,47.22
ES,RTH,1100,Directional,Directional->Unresolved,13.89
ES,RTH,1100,Unresolved,Unresolved->Degrading,5.73
ES,RTH,1100,Degrading,Degrading->Unresolved,39.29
ES,RTH,1100,Unresolved,Unresolved->Balance,10.81
ES,RTH,1100,Balance,Balance->Unresolved,55.41
ES,RTH,1100,Degrading,Degrading->Degrading,49.29
ES,RTH,1100,Balance,Balance->Degrading,11.49
ES,RTH,1100,Directional,Directional->Degrading,27.78
ES,RTH,1100,Balance,Balance->Balance,32.43
ES,RTH,1100,Degrading,Degrading->Balance,9.29
ES,RTH,1100,Directional,Directional->Balance,11.11
ES,RTH,1100,Degrading,Degrading->Directional,2.14
ES,RTH,1100,Balance,Balance->Directional,0.68
ES,RTH,1150,Unknown,Unknown->Unknown,85.71
ES,RTH,1150,Unknown,Unknown->Unresolved,14.29
ES,RTH,1150,Unresolved,Unresolved->Unresolved,81.25
ES,RTH,1150,Unresolved,Unresolved->Directional,2.00
ES,RTH,1150,Directional,Directional->Directional,44.74
ES,RTH,1150,Directional,Directional->Unresolved,13.16
ES,RTH,1150,Unresolved,Unresolved->Degrading,5.75
ES,RTH,1150,Degrading,Degrading->Unresolved,39.04
ES,RTH,1150,Unresolved,Unresolved->Balance,11.00
ES,RTH,1150,Balance,Balance->Unresolved,55.70
ES,RTH,1150,Degrading,Degrading->Degrading,47.95
ES,RTH,1150,Balance,Balance->Degrading,11.39
ES,RTH,1150,Directional,Directional->Degrading,31.58
ES,RTH,1150,Balance,Balance->Balance,32.28
ES,RTH,1150,Degrading,Degrading->Balance,10.27
ES,RTH,1150,Directional,Directional->Balance,10.53
ES,RTH,1150,Degrading,Degrading->Directional,2.74
ES,RTH,1150,Balance,Balance->Directional,0.63
ES,RTH,1200,Unknown,Unknown->Unknown,85.71
ES,RTH,1200,Unknown,Unknown->Unresolved,14.29
ES,RTH,1200,Unresolved,Unresolved->Unresolved,81.24
ES,RTH,1200,Unresolved,Unresolved->Directional,1.91
ES,RTH,1200,Directional,Directional->Directional,44.74
ES,RTH,1200,Directional,Directional->Unresolved,13.16
ES,RTH,1200,Unresolved,Unresolved->Degrading,5.73
ES,RTH,1200,Degrading,Degrading->Unresolved,38.93
ES,RTH,1200,Unresolved,Unresolved->Balance,11.11
ES,RTH,1200,Balance,Balance->Unresolved,55.95
ES,RTH,1200,Degrading,Degrading->Degrading,46.98
ES,RTH,1200,Balance,Balance->Degrading,11.31
ES,RTH,1200,Directional,Directional->Degrading,31.58
ES,RTH,1200,Balance,Balance->Balance,32.14
ES,RTH,1200,Degrading,Degrading->Balance,11.41
ES,RTH,1200,Directional,Directional->Balance,10.53
ES,RTH,1200,Degrading,Degrading->Directional,2.68
ES,RTH,1200,Balance,Balance->Directional,0.60
ES,RTH,1250,Unknown,Unknown->Unknown,85.71
ES,RTH,1250,Unknown,Unknown->Unresolved,14.29
ES,RTH,1250,Unresolved,Unresolved->Unresolved,81.44
ES,RTH,1250,Unresolved,Unresolved->Directional,1.95
ES,RTH,1250,Directional,Directional->Directional,45.00
ES,RTH,1250,Directional,Directional->Unresolved,12.50
ES,RTH,1250,Unresolved,Unresolved->Degrading,5.61
ES,RTH,1250,Degrading,Degrading->Unresolved,39.35
ES,RTH,1250,Unresolved,Unresolved->Balance,11.00
ES,RTH,1250,Balance,Balance->Unresolved,55.17
ES,RTH,1250,Degrading,Degrading->Degrading,47.10
ES,RTH,1250,Balance,Balance->Degrading,11.49
ES,RTH,1250,Directional,Directional->Degrading,32.50
ES,RTH,1250,Balance,Balance->Balance,32.76
ES,RTH,1250,Degrading,Degrading->Balance,10.97
ES,RTH,1250,Directional,Directional->Balance,10.00
ES,RTH,1250,Degrading,Degrading->Directional,2.58
ES,RTH,1250,Balance,Balance->Directional,0.57
ES,RTH,1300,Unknown,Unknown->Unknown,85.71
ES,RTH,1300,Unknown,Unknown->Unresolved,14.29
ES,RTH,1300,Unresolved,Unresolved->Unresolved,81.77
ES,RTH,1300,Unresolved,Unresolved->Directional,1.97
ES,RTH,1300,Directional,Directional->Directional,43.90
ES,RTH,1300,Directional,Directional->Unresolved,12.20
ES,RTH,1300,Unresolved,Unresolved->Degrading,5.46
ES,RTH,1300,Degrading,Degrading->Unresolved,39.87
ES,RTH,1300,Unresolved,Unresolved->Balance,10.81
ES,RTH,1300,Balance,Balance->Unresolved,55.37
ES,RTH,1300,Degrading,Degrading->Degrading,46.84
ES,RTH,1300,Balance,Balance->Degrading,11.30
ES,RTH,1300,Directional,Directional->Degrading,34.15
ES,RTH,1300,Balance,Balance->Balance,32.77
ES,RTH,1300,Degrading,Degrading->Balance,10.76
ES,RTH,1300,Directional,Directional->Balance,9.76
ES,RTH,1300,Degrading,Degrading->Directional,2.53
ES,RTH,1300,Balance,Balance->Directional,0.56
ES,RTH,1350,Unknown,Unknown->Unknown,85.71
ES,RTH,1350,Unknown,Unknown->Unresolved,14.29
ES,RTH,1350,Unresolved,Unresolved->Unresolved,81.58
ES,RTH,1350,Unresolved,Unresolved->Directional,2.02
ES,RTH,1350,Directional,Directional->Directional,44.44
ES,RTH,1350,Directional,Directional->Unresolved,11.11
ES,RTH,1350,Unresolved,Unresolved->Degrading,5.43
ES,RTH,1350,Degrading,Degrading->Unresolved,38.92
ES,RTH,1350,Unresolved,Unresolved->Balance,10.97
ES,RTH,1350,Balance,Balance->Unresolved,53.93
ES,RTH,1350,Degrading,Degrading->Degrading,47.31
ES,RTH,1350,Balance,Balance->Degrading,10.99
ES,RTH,1350,Directional,Directional->Degrading,35.56
ES,RTH,1350,Balance,Balance->Balance,34.55
ES,RTH,1350,Degrading,Degrading->Balance,10.78
ES,RTH,1350,Directional,Directional->Balance,8.89
ES,RTH,1350,Degrading,Degrading->Directional,2.99
ES,RTH,1350,Balance,Balance->Directional,0.52
ES,RTH,1400,Unknown,Unknown->Unknown,85.71
ES,RTH,1400,Unknown,Unknown->Unresolved,14.29
ES,RTH,1400,Unresolved,Unresolved->Unresolved,81.75
ES,RTH,1400,Unresolved,Unresolved->Directional,2.04
ES,RTH,1400,Directional,Directional->Directional,43.48
ES,RTH,1400,Directional,Directional->Unresolved,10.87
ES,RTH,1400,Unresolved,Unresolved->Degrading,5.50
ES,RTH,1400,Degrading,Degrading->Unresolved,40.12
ES,RTH,1400,Unresolved,Unresolved->Balance,10.70
ES,RTH,1400,Balance,Balance->Unresolved,54.40
ES,RTH,1400,Degrading,Degrading->Degrading,46.51
ES,RTH,1400,Balance,Balance->Degrading,10.88
ES,RTH,1400,Directional,Directional->Degrading,36.96
ES,RTH,1400,Balance,Balance->Balance,34.20
ES,RTH,1400,Degrading,Degrading->Balance,10.47
ES,RTH,1400,Directional,Directional->Balance,8.70
ES,RTH,1400,Degrading,Degrading->Directional,2.91
ES,RTH,1400,Balance,Balance->Directional,0.52
ES,RTH,1450,Unknown,Unknown->Unknown,85.71
ES,RTH,1450,Unknown,Unknown->Unresolved,14.29
ES,RTH,1450,Unresolved,Unresolved->Unresolved,81.68
ES,RTH,1450,Unresolved,Unresolved->Directional,2.06
ES,RTH,1450,Directional,Directional->Directional,43.48
ES,RTH,1450,Directional,Directional->Unresolved,10.87
ES,RTH,1450,Unresolved,Unresolved->Degrading,5.58
ES,RTH,1450,Degrading,Degrading->Unresolved,40.68
ES,RTH,1450,Unresolved,Unresolved->Balance,10.68
ES,RTH,1450,Balance,Balance->Unresolved,55.05
ES,RTH,1450,Degrading,Degrading->Degrading,46.33
ES,RTH,1450,Balance,Balance->Degrading,10.61
ES,RTH,1450,Directional,Directional->Degrading,36.96
ES,RTH,1450,Balance,Balance->Balance,33.84
ES,RTH,1450,Degrading,Degrading->Balance,10.17
ES,RTH,1450,Directional,Directional->Balance,8.70
ES,RTH,1450,Degrading,Degrading->Directional,2.82
ES,RTH,1450,Balance,Balance->Directional,0.51
ES,RTH,1500,Unknown,Unknown->Unknown,85.71
ES,RTH,1500,Unknown,Unknown->Unresolved,14.29
ES,RTH,1500,Unresolved,Unresolved->Unresolved,82.02
ES,RTH,1500,Unresolved,Unresolved->Directional,2.17
ES,RTH,1500,Directional,Directional->Directional,45.28
ES,RTH,1500,Directional,Directional->Unresolved,15.09
ES,RTH,1500,Unresolved,Unresolved->Degrading,5.37
ES,RTH,1500,Degrading,Degrading->Unresolved,40.68
ES,RTH,1500,Unresolved,Unresolved->Balance,10.45
ES,RTH,1500,Balance,Balance->Unresolved,55.50
ES,RTH,1500,Degrading,Degrading->Degrading,46.33
ES,RTH,1500,Balance,Balance->Degrading,10.50
ES,RTH,1500,Directional,Directional->Degrading,32.08
ES,RTH,1500,Balance,Balance->Balance,33.50
ES,RTH,1500,Degrading,Degrading->Balance,10.17
ES,RTH,1500,Directional,Directional->Balance,7.55
ES,RTH,1500,Degrading,Degrading->Directional,2.82
ES,RTH,1500,Balance,Balance->Directional,0.50
