Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,300,Degrading->Unresolved,7
NQ,RTH,300,Degrading->Directional,2
NQ,RTH,300,Directional->Degrading,5
NQ,RTH,300,Degrading->Degrading,11
NQ,RTH,300,Unresolved->Balance,5
NQ,RTH,300,Balance->Balance,3
NQ,RTH,350,Unknown->Unknown,9
NQ,RTH,350,Unknown->Unresolved,1
NQ,RTH,350,Unresolved->Unresolved,245
NQ,RTH,350,Unresolved->Directional,11
NQ,RTH,350,Directional->Unresolved,5
NQ,RTH,350,Directional->Directional,12
NQ,RTH,350,Directional->Balance,1
NQ,RTH,350,Balance->Unresolved,8
NQ,RTH,350,Unresolved->Degrading,7
NQ,RTH,350,Degrading->Balance,3
NQ,RTH,350,Degrading->Unresolved,10
NQ,RTH,350,Degrading->Directional,2
NQ,RTH,350,Directional->Degrading,7
NQ,RTH,350,Degrading->Degrading,17
NQ,RTH,350,Unresolved->Balance,5
NQ,RTH,350,Balance->Balance,5
NQ,RTH,350,Balance->Degrading,1
NQ,RTH,400,Unknown->Unknown,9
NQ,RTH,400,Unknown->Unresolved,1
NQ,RTH,400,Unresolved->Unresolved,282
NQ,RTH,400,Unresolved->Directional,12
NQ,RTH,400,Directional->Unresolved,6
NQ,RTH,400,Directional->Directional,15
NQ,RTH,400,Directional->Balance,1
NQ,RTH,400,Balance->Unresolved,10
NQ,RTH,400,Unresolved->Degrading,8
NQ,RTH,400,Degrading->Balance,3
NQ,RTH,400,Degrading->Unresolved,10
NQ,RTH,400,Degrading->Directional,2
NQ,RTH,400,Directional->Degrading,7
NQ,RTH,400,Degrading->Degrading,19
NQ,RTH,400,Unresolved->Balance,7
NQ,RTH,400,Balance->Balance,6
NQ,RTH,400,Balance->Degrading,1
NQ,RTH,450,Unknown->Unknown,9
NQ,RTH,450,Unknown->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved,297
NQ,RTH,450,Unresolved->Directional,12
NQ,RTH,450,Directional->Unresolved,6
NQ,RTH,450,Directional->Directional,15
NQ,RTH,450,Directional->Balance,1
NQ,RTH,450,Balance->Unresolved,16
NQ,RTH,450,Unresolved->Degrading,11
NQ,RTH,450,Degrading->Balance,5
NQ,RTH,450,Degrading->Unresolved,14
NQ,RTH,450,Degrading->Directional,2
NQ,RTH,450,Directional->Degrading,7
NQ,RTH,450,Degrading->Degrading,20
NQ,RTH,450,Unresolved->Balance,13
NQ,RTH,450,Balance->Balance,17
NQ,RTH,450,Balance->Degrading,3
NQ,RTH,500,Unknown->Unknown,9
NQ,RTH,500,Unknown->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved,328
NQ,RTH,500,Unresolved->Directional,12
NQ,RTH,500,Directional->Unresolved,6
NQ,RTH,500,Directional->Directional,17
NQ,RTH,500,Directional->Balance,1
NQ,RTH,500,Balance->Unresolved,19
NQ,RTH,500,Unresolved->Degrading,13
NQ,RTH,500,Degrading->Balance,6
NQ,RTH,500,Degrading->Unresolved,16
NQ,RTH,500,Degrading->Directional,2
NQ,RTH,500,Directional->Degrading,7
NQ,RTH,500,Degrading->Degrading,22
NQ,RTH,500,Unresolved->Balance,17
NQ,RTH,500,Balance->Balance,18
NQ,RTH,500,Balance->Degrading,4
NQ,RTH,500,Balance->Directional,1
NQ,RTH,550,Unknown->Unknown,9
NQ,RTH,550,Unknown->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved,348
NQ,RTH,550,Unresolved->Directional,13
NQ,RTH,550,Directional->Unresolved,6
NQ,RTH,550,Directional->Directional,18
NQ,RTH,550,Directional->Balance,2
NQ,RTH,550,Balance->Unresolved,23
NQ,RTH,550,Unresolved->Degrading,14
NQ,RTH,550,Degrading->Balance,9
NQ,RTH,550,Degrading->Unresolved,19
NQ,RTH,550,Degrading->Directional,2
NQ,RTH,550,Directional->Degrading,9
NQ,RTH,550,Degrading->Degrading,24
NQ,RTH,550,Unresolved->Balance,22
NQ,RTH,550,Balance->Balance,21
NQ,RTH,550,Balance->Degrading,7
NQ,RTH,550,Balance->Directional,2
NQ,RTH,600,Unknown->Unknown,9
NQ,RTH,600,Unknown->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved,381
NQ,RTH,600,Unresolved->Directional,13
NQ,RTH,600,Directional->Unresolved,6
NQ,RTH,600,Directional->Directional,18
NQ,RTH,600,Directional->Balance,2
NQ,RTH,600,Balance->Unresolved,23
NQ,RTH,600,Unresolved->Degrading,15
NQ,RTH,600,Degrading->Balance,9
NQ,RTH,600,Degrading->Unresolved,21
NQ,RTH,600,Degrading->Directional,2
NQ,RTH,600,Directional->Degrading,9
NQ,RTH,600,Degrading->Degrading,36
NQ,RTH,600,Unresolved->Balance,22
NQ,RTH,600,Balance->Balance,22
NQ,RTH,600,Balance->Degrading,8
NQ,RTH,600,Balance->Directional,2
NQ,RTH,650,Unknown->Unknown,9
NQ,RTH,650,Unknown->Unresolved,1
NQ,RTH,650,Unresolved->Unresolved,431
NQ,RTH,650,Unresolved->Directional,13
NQ,RTH,650,Directional->Unresolved,6
NQ,RTH,650,Directional->Directional,18
NQ,RTH,650,Directional->Balance,2
NQ,RTH,650,Balance->Unresolved,23
NQ,RTH,650,Unresolved->Degrading,15
NQ,RTH,650,Degrading->Balance,9
NQ,RTH,650,Degrading->Unresolved,21
NQ,RTH,650,Degrading->Directional,2
NQ,RTH,650,Directional->Degrading,9
NQ,RTH,650,Degrading->Degrading,36
NQ,RTH,650,Unresolved->Balance,22
NQ,RTH,650,Balance->Balance,22
NQ,RTH,650,Balance->Degrading,8
NQ,RTH,650,Balance->Directional,2
NQ,RTH,700,Unknown->Unknown,9
NQ,RTH,700,Unknown->Unresolved,1
NQ,RTH,700,Unresolved->Unresolved,459
NQ,RTH,700,Unresolved->Directional,14
NQ,RTH,700,Directional->Unresolved,6
NQ,RTH,700,Directional->Directional,21
NQ,RTH,700,Directional->Balance,2
NQ,RTH,700,Balance->Unresolved,23
NQ,RTH,700,Unresolved->Degrading,20
NQ,RTH,700,Degrading->Balance,9
NQ,RTH,700,Degrading->Unresolved,27
NQ,RTH,700,Degrading->Directional,2
NQ,RTH,700,Directional->Degrading,10
NQ,RTH,700,Degrading->Degrading,39
NQ,RTH,700,Unresolved->Balance,23
NQ,RTH,700,Balance->Balance,23
NQ,RTH,700,Balance->Degrading,9
NQ,RTH,700,Balance->Directional,2
NQ,RTH,750,Unknown->Unknown,9
NQ,RTH,750,Unknown->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved,479
NQ,RTH,750,Unresolved->Directional,15
NQ,RTH,750,Directional->Unresolved,6
NQ,RTH,750,Directional->Directional,23
NQ,RTH,750,Directional->Balance,2
NQ,RTH,750,Balance->Unresolved,27
NQ,RTH,750,Unresolved->Degrading,22
NQ,RTH,750,Degrading->Balance,11
NQ,RTH,750,Degrading->Unresolved,31
NQ,RTH,750,Degrading->Directional,4
NQ,RTH,750,Directional->Degrading,13
NQ,RTH,750,Degrading->Degrading,43
NQ,RTH,750,Unresolved->Balance,27
NQ,RTH,750,Balance->Balance,23
NQ,RTH,750,Balance->Degrading,11
NQ,RTH,750,Balance->Directional,2
NQ,RTH,800,Unknown->Unknown,9
NQ,RTH,800,Unknown->Unresolved,1
NQ,RTH,800,Unresolved->Unresolved,498
NQ,RTH,800,Unresolved->Directional,17
NQ,RTH,800,Directional->Unresolved,6
NQ,RTH,800,Directional->Directional,23
NQ,RTH,800,Directional->Balance,2
NQ,RTH,800,Balance->Unresolved,31
NQ,RTH,800,Unresolved->Degrading,26
NQ,RTH,800,Degrading->Balance,12
NQ,RTH,800,Degrading->Unresolved,35
NQ,RTH,800,Degrading->Directional,4
NQ,RTH,800,Directional->Degrading,15
NQ,RTH,800,Degrading->Degrading,52
NQ,RTH,800,Unresolved->Balance,30
NQ,RTH,800,Balance->Balance,25
NQ,RTH,800,Balance->Degrading,11
NQ,RTH,800,Balance->Directional,2
NQ,RTH,850,Unknown->Unknown,9
NQ,RTH,850,Unknown->Unresolved,1
NQ,RTH,850,Unresolved->Unresolved,529
NQ,RTH,850,Unresolved->Directional,18
NQ,RTH,850,Directional->Unresolved,7
NQ,RTH,850,Directional->Directional,23
NQ,RTH,850,Directional->Balance,2
NQ,RTH,850,Balance->Unresolved,34
NQ,RTH,850,Unresolved->Degrading,29
NQ,RTH,850,Degrading->Balance,13
NQ,RTH,850,Degrading->Unresolved,39
NQ,RTH,850,Degrading->Directional,4
NQ,RTH,850,Directional->Degrading,15
NQ,RTH,850,Degrading->Degrading,52
NQ,RTH,850,Unresolved->Balance,33
NQ,RTH,850,Balance->Balance,27
NQ,RTH,850,Balance->Degrading,12
NQ,RTH,850,Balance->Directional,2
NQ,RTH,900,Unknown->Unknown,9
NQ,RTH,900,Unknown->Unresolved,1
NQ,RTH,900,Unresolved->Unresolved,547
NQ,RTH,900,Unresolved->Directional,20
NQ,RTH,900,Directional->Unresolved,7
NQ,RTH,900,Directional->Directional,23
NQ,RTH,900,Directional->Balance,2
NQ,RTH,900,Balance->Unresolved,40
NQ,RTH,900,Unresolved->Degrading,32
NQ,RTH,900,Degrading->Balance,16
NQ,RTH,900,Degrading->Unresolved,42
NQ,RTH,900,Degrading->Directional,4
NQ,RTH,900,Directional->Degrading,17
NQ,RTH,900,Degrading->Degrading,53
NQ,RTH,900,Unresolved->Balance,38
NQ,RTH,900,Balance->Balance,32
NQ,RTH,900,Balance->Degrading,14
NQ,RTH,900,Balance->Directional,2
NQ,RTH,950,Unknown->Unknown,9
NQ,RTH,950,Unknown->Unresolved,1
NQ,RTH,950,Unresolved->Unresolved,585
NQ,RTH,950,Unresolved->Directional,20
NQ,RTH,950,Directional->Unresolved,7
NQ,RTH,950,Directional->Directional,23
NQ,RTH,950,Directional->Balance,2
NQ,RTH,950,Balance->Unresolved,42
NQ,RTH,950,Unresolved->Degrading,34
NQ,RTH,950,Degrading->Balance,17
NQ,RTH,950,Degrading->Unresolved,45
NQ,RTH,950,Degrading->Directional,4
NQ,RTH,950,Directional->Degrading,17
NQ,RTH,950,Degrading->Degrading,54
NQ,RTH,950,Unresolved->Balance,40
NQ,RTH,950,Balance->Balance,32
NQ,RTH,950,Balance->Degrading,15
NQ,RTH,950,Balance->Directional,2
NQ,RTH,1000,Unknown->Unknown,9
NQ,RTH,1000,Unknown->Unresolved,1
NQ,RTH,1000,Unresolved->Unresolved,614
NQ,RTH,1000,Unresolved->Directional,21
NQ,RTH,1000,Directional->Unresolved,8
NQ,RTH,1000,Directional->Directional,24
NQ,RTH,1000,Directional->Balance,2
NQ,RTH,1000,Balance->Unresolved,45
NQ,RTH,1000,Unresolved->Degrading,37
NQ,RTH,1000,Degrading->Balance,17
NQ,RTH,1000,Degrading->Unresolved,49
NQ,RTH,1000,Degrading->Directional,4
NQ,RTH,1000,Directional->Degrading,17
NQ,RTH,1000,Degrading->Degrading,55
NQ,RTH,1000,Unresolved->Balance,45
NQ,RTH,1000,Balance->Balance,33
NQ,RTH,1000,Balance->Degrading,16
NQ,RTH,1000,Balance->Directional,2
NQ,RTH,1050,Unknown->Unknown,9
NQ,RTH,1050,Unknown->Unresolved,1
NQ,RTH,1050,Unresolved->Unresolved,651
NQ,RTH,1050,Unresolved->Directional,22
NQ,RTH,1050,Directional->Unresolved,8
NQ,RTH,1050,Directional->Directional,24
NQ,RTH,1050,Directional->Balance,2
NQ,RTH,1050,Balance->Unresolved,47
NQ,RTH,1050,Unresolved->Degrading,40
NQ,RTH,1050,Degrading->Balance,17
NQ,RTH,1050,Degrading->Unresolved,53
NQ,RTH,1050,Degrading->Directional,4
NQ,RTH,1050,Directional->Degrading,18
NQ,RTH,1050,Degrading->Degrading,55
NQ,RTH,1050,Unresolved->Balance,46
NQ,RTH,1050,Balance->Balance,34
NQ,RTH,1050,Balance->Degrading,16
NQ,RTH,1050,Balance->Directional,2
NQ,RTH,1100,Unknown->Unknown,9
NQ,RTH,1100,Unknown->Unresolved,1
NQ,RTH,1100,Unresolved->Unresolved,699
NQ,RTH,1100,Unresolved->Directional,22
NQ,RTH,1100,Directional->Unresolved,8
NQ,RTH,1100,Directional->Directional,24
NQ,RTH,1100,Directional->Balance,2
NQ,RTH,1100,Balance->Unresolved,47
NQ,RTH,1100,Unresolved->Degrading,41
NQ,RTH,1100,Degrading->Balance,17
NQ,RTH,1100,Degrading->Unresolved,54
NQ,RTH,1100,Degrading->Directional,4
NQ,RTH,1100,Directional->Degrading,18
NQ,RTH,1100,Degrading->Degrading,55
NQ,RTH,1100,Unresolved->Balance,46
NQ,RTH,1100,Balance->Balance,34
NQ,RTH,1100,Balance->Degrading,16
NQ,RTH,1100,Balance->Directional,2
NQ,RTH,1150,Unknown->Unknown,9
NQ,RTH,1150,Unknown->Unresolved,1
NQ,RTH,1150,Unresolved->Unresolved,728
NQ,RTH,1150,Unresolved->Directional,23
NQ,RTH,1150,Directional->Unresolved,8
NQ,RTH,1150,Directional->Directional,24
NQ,RTH,1150,Directional->Balance,2
NQ,RTH,1150,Balance->Unresolved,49
NQ,RTH,1150,Unresolved->Degrading,43
NQ,RTH,1150,Degrading->Balance,18
NQ,RTH,1150,Degrading->Unresolved,56
NQ,RTH,1150,Degrading->Directional,5
NQ,RTH,1150,Directional->Degrading,20
NQ,RTH,1150,Degrading->Degrading,62
NQ,RTH,1150,Unresolved->Balance,48
NQ,RTH,1150,Balance->Balance,35
NQ,RTH,1150,Balance->Degrading,16
NQ,RTH,1150,Balance->Directional,2
NQ,RTH,1200,Unknown->Unknown,9
NQ,RTH,1200,Unknown->Unresolved,1
NQ,RTH,1200,Unresolved->Unresolved,762
NQ,RTH,1200,Unresolved->Directional,23
NQ,RTH,1200,Directional->Unresolved,8
NQ,RTH,1200,Directional->Directional,24
NQ,RTH,1200,Directional->Balance,2
NQ,RTH,1200,Balance->Unresolved,53
NQ,RTH,1200,Unresolved->Degrading,43
NQ,RTH,1200,Degrading->Balance,19
NQ,RTH,1200,Degrading->Unresolved,57
NQ,RTH,1200,Degrading->Directional,5
NQ,RTH,1200,Directional->Degrading,20
NQ,RTH,1200,Degrading->Degrading,62
NQ,RTH,1200,Unresolved->Balance,52
NQ,RTH,1200,Balance->Balance,39
NQ,RTH,1200,Balance->Degrading,18
NQ,RTH,1200,Balance->Directional,2
NQ,RTH,1250,Unknown->Unknown,9
NQ,RTH,1250,Unknown->Unresolved,1
NQ,RTH,1250,Unresolved->Unresolved,789
NQ,RTH,1250,Unresolved->Directional,24
NQ,RTH,1250,Directional->Unresolved,8
NQ,RTH,1250,Directional->Directional,24
NQ,RTH,1250,Directional->Balance,2
NQ,RTH,1250,Balance->Unresolved,58
NQ,RTH,1250,Unresolved->Degrading,46
NQ,RTH,1250,Degrading->Balance,20
NQ,RTH,1250,Degrading->Unresolved,60
NQ,RTH,1250,Degrading->Directional,5
NQ,RTH,1250,Directional->Degrading,21
NQ,RTH,1250,Degrading->Degrading,64
NQ,RTH,1250,Unresolved->Balance,56
NQ,RTH,1250,Balance->Balance,42
NQ,RTH,1250,Balance->Degrading,18
NQ,RTH,1250,Balance->Directional,2
NQ,RTH,1300,Unknown->Unknown,9
NQ,RTH,1300,Unknown->Unresolved,1
NQ,RTH,1300,Unresolved->Unresolved,824
NQ,RTH,1300,Unresolved->Directional,25
NQ,RTH,1300,Directional->Unresolved,8
NQ,RTH,1300,Directional->Directional,31
NQ,RTH,1300,Directional->Balance,2
NQ,RTH,1300,Balance->Unresolved,59
NQ,RTH,1300,Unresolved->Degrading,46
NQ,RTH,1300,Degrading->Balance,21
NQ,RTH,1300,Degrading->Unresolved,61
NQ,RTH,1300,Degrading->Directional,5
NQ,RTH,1300,Directional->Degrading,22
NQ,RTH,1300,Degrading->Degrading,64
NQ,RTH,1300,Unresolved->Balance,58
NQ,RTH,1300,Balance->Balance,42
NQ,RTH,1300,Balance->Degrading,19
NQ,RTH,1300,Balance->Directional,2
NQ,RTH,1350,Unknown->Unknown,9
NQ,RTH,1350,Unknown->Unresolved,1
NQ,RTH,1350,Unresolved->Unresolved,843
NQ,RTH,1350,Unresolved->Directional,26
NQ,RTH,1350,Directional->Unresolved,8
NQ,RTH,1350,Directional->Directional,34
NQ,RTH,1350,Directional->Balance,2
NQ,RTH,1350,Balance->Unresolved,62
NQ,RTH,1350,Unresolved->Degrading,46
NQ,RTH,1350,Degrading->Balance,23
NQ,RTH,1350,Degrading->Unresolved,63
NQ,RTH,1350,Degrading->Directional,6
NQ,RTH,1350,Directional->Degrading,24
NQ,RTH,1350,Degrading->Degrading,70
NQ,RTH,1350,Unresolved->Balance,62
NQ,RTH,1350,Balance->Balance,46
NQ,RTH,1350,Balance->Degrading,22
NQ,RTH,1350,Balance->Directional,2
NQ,RTH,1400,Unknown->Unknown,9
NQ,RTH,1400,Unknown->Unresolved,1
NQ,RTH,1400,Unresolved->Unresolved,877
NQ,RTH,1400,Unresolved->Directional,26
NQ,RTH,1400,Directional->Unresolved,8
NQ,RTH,1400,Directional->Directional,34
NQ,RTH,1400,Directional->Balance,2
NQ,RTH,1400,Balance->Unresolved,67
NQ,RTH,1400,Unresolved->Degrading,46
NQ,RTH,1400,Degrading->Balance,23
NQ,RTH,1400,Degrading->Unresolved,63
NQ,RTH,1400,Degrading->Directional,6
NQ,RTH,1400,Directional->Degrading,24
NQ,RTH,1400,Degrading->Degrading,70
NQ,RTH,1400,Unresolved->Balance,66
NQ,RTH,1400,Balance->Balance,53
NQ,RTH,1400,Balance->Degrading,22
NQ,RTH,1400,Balance->Directional,2
NQ,RTH,1450,Unknown->Unknown,9
NQ,RTH,1450,Unknown->Unresolved,1
NQ,RTH,1450,Unresolved->Unresolved,904
NQ,RTH,1450,Unresolved->Directional,26
NQ,RTH,1450,Directional->Unresolved,8
NQ,RTH,1450,Directional->Directional,34
NQ,RTH,1450,Directional->Balance,2
NQ,RTH,1450,Balance->Unresolved,74
NQ,RTH,1450,Unresolved->Degrading,47
NQ,RTH,1450,Degrading->Balance,23
NQ,RTH,1450,Degrading->Unresolved,65
NQ,RTH,1450,Degrading->Directional,6
NQ,RTH,1450,Directional->Degrading,24
NQ,RTH,1450,Degrading->Degrading,72
NQ,RTH,1450,Unresolved->Balance,74
NQ,RTH,1450,Balance->Balance,55
NQ,RTH,1450,Balance->Degrading,23
NQ,RTH,1450,Balance->Directional,2
NQ,RTH,1500,Unknown->Unknown,9
NQ,RTH,1500,Unknown->Unresolved,1
NQ,RTH,1500,Unresolved->Unresolved,944
NQ,RTH,1500,Unresolved->Directional,26
NQ,RTH,1500,Directional->Unresolved,8
NQ,RTH,1500,Directional->Directional,34
NQ,RTH,1500,Directional->Balance,2
NQ,RTH,1500,Balance->Unresolved,75
NQ,RTH,1500,Unresolved->Degrading,49
NQ,RTH,1500,Degrading->Balance,23
NQ,RTH,1500,Degrading->Unresolved,68
NQ,RTH,1500,Degrading->Directional,6
NQ,RTH,1500,Directional->Degrading,24
NQ,RTH,1500,Degrading->Degrading,72
NQ,RTH,1500,Unresolved->Balance,76
NQ,RTH,1500,Balance->Balance,56
NQ,RTH,1500,Balance->Degrading,24
NQ,RTH,1500,Balance->Directional,2
NQ,RTH,1550,Unknown->Unknown,9
NQ,RTH,1550,Unknown->Unresolved,1
NQ,RTH,1550,Unresolved->Unresolved,971
NQ,RTH,1550,Unresolved->Directional,27
NQ,RTH,1550,Directional->Unresolved,8
NQ,RTH,1550,Directional->Directional,36
NQ,RTH,1550,Directional->Balance,2
NQ,RTH,1550,Balance->Unresolved,80
NQ,RTH,1550,Unresolved->Degrading,50
NQ,RTH,1550,Degrading->Balance,23
NQ,RTH,1550,Degrading->Unresolved,69
NQ,RTH,1550,Degrading->Directional,6
NQ,RTH,1550,Directional->Degrading,24
NQ,RTH,1550,Degrading->Degrading,72
NQ,RTH,1550,Unresolved->Balance,81
NQ,RTH,1550,Balance->Balance,64
NQ,RTH,1550,Balance->Degrading,24
NQ,RTH,1550,Balance->Directional,2
NQ,RTH,1600,Unknown->Unknown,9
NQ,RTH,1600,Unknown->Unresolved,1
NQ,RTH,1600,Unresolved->Unresolved,1005
NQ,RTH,1600,Unresolved->Directional,28
NQ,RTH,1600,Directional->Unresolved,10
NQ,RTH,1600,Directional->Directional,40
NQ,RTH,1600,Directional->Balance,2
NQ,RTH,1600,Balance->Unresolved,82
NQ,RTH,1600,Unresolved->Degrading,51
NQ,RTH,1600,Degrading->Balance,23
NQ,RTH,1600,Degrading->Unresolved,70
NQ,RTH,1600,Degrading->Directional,6
NQ,RTH,1600,Directional->Degrading,24
NQ,RTH,1600,Degrading->Degrading,72
NQ,RTH,1600,Unresolved->Balance,83
NQ,RTH,1600,Balance->Balance,67
NQ,RTH,1600,Balance->Degrading,24
NQ,RTH,1600,Balance->Directional,2
NQ,RTH,1650,Unknown->Unknown,9
NQ,RTH,1650,Unknown->Unresolved,1
NQ,RTH,1650,Unresolved->Unresolved,1020
NQ,RTH,1650,Unresolved->Directional,29
NQ,RTH,1650,Directional->Unresolved,10
NQ,RTH,1650,Directional->Directional,42
NQ,RTH,1650,Directional->Balance,3
NQ,RTH,1650,Balance->Unresolved,90
NQ,RTH,1650,Unresolved->Degrading,51
NQ,RTH,1650,Degrading->Balance,24
NQ,RTH,1650,Degrading->Unresolved,70
NQ,RTH,1650,Degrading->Directional,6
NQ,RTH,1650,Directional->Degrading,24
NQ,RTH,1650,Degrading->Degrading,73
NQ,RTH,1650,Unresolved->Balance,90
NQ,RTH,1650,Balance->Balance,80
NQ,RTH,1650,Balance->Degrading,25
NQ,RTH,1650,Balance->Directional,2
NQ,RTH,1700,Unknown->Unknown,9
NQ,RTH,1700,Unknown->Unresolved,1
NQ,RTH,1700,Unresolved->Unresolved,1058
NQ,RTH,1700,Unresolved->Directional,31
NQ,RTH,1700,Directional->Unresolved,11
NQ,RTH,1700,Directional->Directional,44
NQ,RTH,1700,Directional->Balance,3
NQ,RTH,1700,Balance->Unresolved,90
NQ,RTH,1700,Unresolved->Degrading,52
NQ,RTH,1700,Degrading->Balance,24
NQ,RTH,1700,Degrading->Unresolved,72
NQ,RTH,1700,Degrading->Directional,6
NQ,RTH,1700,Directional->Degrading,25
NQ,RTH,1700,Degrading->Degrading,76
NQ,RTH,1700,Unresolved->Balance,90
NQ,RTH,1700,Balance->Balance,80
NQ,RTH,1700,Balance->Degrading,25
NQ,RTH,1700,Balance->Directional,2
NQ,RTH,1750,Unknown->Unknown,9
NQ,RTH,1750,Unknown->Unresolved,1
NQ,RTH,1750,Unresolved->Unresolved,1092
NQ,RTH,1750,Unresolved->Directional,32
NQ,RTH,1750,Directional->Unresolved,11
NQ,RTH,1750,Directional->Directional,45
NQ,RTH,1750,Directional->Balance,3
NQ,RTH,1750,Balance->Unresolved,93
NQ,RTH,1750,Unresolved->Degrading,52
NQ,RTH,1750,Degrading->Balance,24
NQ,RTH,1750,Degrading->Unresolved,74
NQ,RTH,1750,Degrading->Directional,6
NQ,RTH,1750,Directional->Degrading,26
NQ,RTH,1750,Degrading->Degrading,79
NQ,RTH,1750,Unresolved->Balance,94
NQ,RTH,1750,Balance->Balance,80
NQ,RTH,1750,Balance->Degrading,26
NQ,RTH,1750,Balance->Directional,2
NQ,RTH,1800,Unknown->Unknown,9
NQ,RTH,1800,Unknown->Unresolved,1
NQ,RTH,1800,Unresolved->Unresolved,1113
NQ,RTH,1800,Unresolved->Directional,32
NQ,RTH,1800,Directional->Unresolved,11
NQ,RTH,1800,Directional->Directional,45
NQ,RTH,1800,Directional->Balance,3
NQ,RTH,1800,Balance->Unresolved,97
NQ,RTH,1800,Unresolved->Degrading,54
NQ,RTH,1800,Degrading->Balance,26
NQ,RTH,1800,Degrading->Unresolved,76
NQ,RTH,1800,Degrading->Directional,8
NQ,RTH,1800,Directional->Degrading,28
NQ,RTH,1800,Degrading->Degrading,81
NQ,RTH,1800,Unresolved->Balance,99
NQ,RTH,1800,Balance->Balance,86
NQ,RTH,1800,Balance->Degrading,28
NQ,RTH,1800,Balance->Directional,2
NQ,RTH,1850,Unknown->Unknown,9
NQ,RTH,1850,Unknown->Unresolved,1
