Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Balance,1,20.00
NQ,RTH,150,0.20-0.40,Balance,Balance->Unresolved,2,66.67
NQ,RTH,150,0.60-0.80,Directional,Directional->Degrading,1,100.00
NQ,RTH,150,0.40-0.60,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,200,0.80-1.00,Directional,Directional->Degrading,2,66.67
NQ,RTH,200,0.60-0.80,Degrading,Degrading->Directional,1,33.33
NQ,RTH,200,0.80-1.00,Directional,Directional->Balance,1,33.33
NQ,RTH,200,0.40-0.60,Balance,Balance->Degrading,2,100.00
NQ,RTH,200,0.60-0.80,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,4,80.00
NQ,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,10,83.33
NQ,RTH,200,0.00-0.20,Balance,Balance->Unresolved,9,100.00
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Balance,2,33.33
NQ,RTH,200,0.20-0.40,Balance,Balance->Degrading,1,25.00
NQ,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,1,20.00
NQ,RTH,200,0.20-0.40,Balance,Balance->Unresolved,3,75.00
NQ,RTH,200,0.60-0.80,Directional,Directional->Degrading,2,100.00
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,3,50.00
NQ,RTH,200,0.00-0.20,Unresolved,Unresolved->Directional,2,16.67
NQ,RTH,200,0.40-0.60,Unresolved,Unresolved->Balance,1,33.33
NQ,RTH,200,0.40-0.60,Degrading,Degrading->Directional,1,16.67
NQ,RTH,250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,250,0.80-1.00,Directional,Directional->Degrading,3,75.00
NQ,RTH,250,0.60-0.80,Degrading,Degrading->Directional,2,50.00
NQ,RTH,250,0.80-1.00,Directional,Directional->Balance,1,25.00
NQ,RTH,250,0.40-0.60,Balance,Balance->Degrading,2,100.00
NQ,RTH,250,0.60-0.80,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,4,66.67
NQ,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,4,80.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,10,76.92
NQ,RTH,250,0.00-0.20,Balance,Balance->Unresolved,9,100.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Balance,2,33.33
NQ,RTH,250,0.20-0.40,Balance,Balance->Degrading,1,25.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,250,0.20-0.40,Balance,Balance->Unresolved,3,75.00
NQ,RTH,250,0.60-0.80,Directional,Directional->Degrading,4,100.00
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,3,50.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Directional,2,15.38
NQ,RTH,250,0.40-0.60,Unresolved,Unresolved->Balance,1,33.33
NQ,RTH,250,0.40-0.60,Degrading,Degrading->Directional,1,16.67
NQ,RTH,250,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,1,16.67
NQ,RTH,250,0.20-0.40,Degrading,Degrading->Directional,1,20.00
NQ,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,1,7.69
NQ,RTH,300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,300,0.80-1.00,Directional,Directional->Degrading,4,80.00
NQ,RTH,300,0.60-0.80,Degrading,Degrading->Directional,2,50.00
NQ,RTH,300,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,300,0.40-0.60,Balance,Balance->Degrading,2,100.00
NQ,RTH,300,0.60-0.80,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,5,71.43
NQ,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,11,64.71
NQ,RTH,300,0.00-0.20,Balance,Balance->Unresolved,11,100.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Balance,3,30.00
NQ,RTH,300,0.20-0.40,Balance,Balance->Degrading,1,25.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,300,0.20-0.40,Balance,Balance->Unresolved,3,75.00
NQ,RTH,300,0.60-0.80,Directional,Directional->Degrading,4,100.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,6,60.00
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Directional,2,11.76
NQ,RTH,300,0.40-0.60,Unresolved,Unresolved->Balance,1,25.00
NQ,RTH,300,0.40-0.60,Degrading,Degrading->Directional,1,10.00
NQ,RTH,300,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,1,14.29
NQ,RTH,300,0.20-0.40,Degrading,Degrading->Directional,1,14.29
NQ,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,4,23.53
NQ,RTH,300,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
NQ,RTH,350,0.80-1.00,Directional,Directional->Degrading,4,80.00
NQ,RTH,350,0.60-0.80,Degrading,Degrading->Directional,2,40.00
NQ,RTH,350,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,350,0.40-0.60,Balance,Balance->Degrading,4,80.00
NQ,RTH,350,0.60-0.80,Degrading,Degrading->Unresolved,3,60.00
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,8,61.54
NQ,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,13,68.42
NQ,RTH,350,0.00-0.20,Balance,Balance->Unresolved,13,100.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Balance,4,28.57
NQ,RTH,350,0.20-0.40,Balance,Balance->Degrading,2,33.33
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,4,30.77
NQ,RTH,350,0.20-0.40,Balance,Balance->Unresolved,4,66.67
NQ,RTH,350,0.60-0.80,Directional,Directional->Degrading,4,100.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,9,64.29
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Directional,2,10.53
NQ,RTH,350,0.40-0.60,Unresolved,Unresolved->Balance,2,40.00
NQ,RTH,350,0.40-0.60,Degrading,Degrading->Directional,1,7.14
NQ,RTH,350,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,1,7.69
NQ,RTH,350,0.20-0.40,Degrading,Degrading->Directional,1,12.50
NQ,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,4,21.05
NQ,RTH,350,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,350,0.40-0.60,Balance,Balance->Unresolved,1,20.00
NQ,RTH,400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,400,0.80-1.00,Directional,Directional->Degrading,4,80.00
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Directional,2,33.33
NQ,RTH,400,0.80-1.00,Directional,Directional->Balance,1,20.00
NQ,RTH,400,0.40-0.60,Balance,Balance->Degrading,4,80.00
NQ,RTH,400,0.60-0.80,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,9,52.94
NQ,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,15,68.18
NQ,RTH,400,0.00-0.20,Balance,Balance->Unresolved,16,100.00
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Balance,4,26.67
NQ,RTH,400,0.20-0.40,Balance,Balance->Degrading,2,25.00
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,6,35.29
NQ,RTH,400,0.20-0.40,Balance,Balance->Unresolved,6,75.00
NQ,RTH,400,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,10,66.67
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Directional,2,9.09
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Balance,3,37.50
NQ,RTH,400,0.40-0.60,Degrading,Degrading->Directional,1,6.67
NQ,RTH,400,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,2,11.76
NQ,RTH,400,0.20-0.40,Degrading,Degrading->Directional,1,11.11
NQ,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,5,22.73
NQ,RTH,400,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,400,0.40-0.60,Balance,Balance->Unresolved,1,20.00
NQ,RTH,400,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,1,12.50
NQ,RTH,450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,5,55.56
NQ,RTH,450,0.80-1.00,Directional,Directional->Degrading,5,71.43
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Directional,2,33.33
NQ,RTH,450,0.80-1.00,Directional,Directional->Balance,1,14.29
NQ,RTH,450,0.40-0.60,Balance,Balance->Degrading,4,80.00
NQ,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,10,52.63
NQ,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,16,69.57
NQ,RTH,450,0.00-0.20,Balance,Balance->Unresolved,17,100.00
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Balance,4,23.53
NQ,RTH,450,0.20-0.40,Balance,Balance->Degrading,2,25.00
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,6,31.58
NQ,RTH,450,0.20-0.40,Balance,Balance->Unresolved,6,75.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,12,70.59
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Directional,2,8.70
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Balance,3,33.33
NQ,RTH,450,0.40-0.60,Degrading,Degrading->Directional,1,5.88
NQ,RTH,450,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,3,15.79
NQ,RTH,450,0.20-0.40,Degrading,Degrading->Directional,1,11.11
NQ,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,5,21.74
NQ,RTH,450,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,450,0.40-0.60,Balance,Balance->Unresolved,1,20.00
NQ,RTH,450,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,1,11.11
NQ,RTH,450,0.80-1.00,Directional,Directional->Unresolved,1,14.29
NQ,RTH,500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,5,55.56
NQ,RTH,500,0.80-1.00,Directional,Directional->Degrading,5,71.43
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Directional,2,33.33
NQ,RTH,500,0.80-1.00,Directional,Directional->Balance,1,14.29
NQ,RTH,500,0.40-0.60,Balance,Balance->Degrading,4,80.00
NQ,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,10,52.63
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,9,90.00
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,17,60.71
NQ,RTH,500,0.00-0.20,Balance,Balance->Unresolved,19,100.00
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Balance,5,26.32
NQ,RTH,500,0.20-0.40,Balance,Balance->Degrading,2,25.00
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,6,31.58
NQ,RTH,500,0.20-0.40,Balance,Balance->Unresolved,6,75.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,13,68.42
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Directional,3,10.71
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Balance,3,33.33
NQ,RTH,500,0.40-0.60,Degrading,Degrading->Directional,1,5.26
NQ,RTH,500,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,3,15.79
NQ,RTH,500,0.20-0.40,Degrading,Degrading->Directional,1,10.00
NQ,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,8,28.57
NQ,RTH,500,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,500,0.40-0.60,Balance,Balance->Unresolved,1,20.00
NQ,RTH,500,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,1,11.11
NQ,RTH,500,0.80-1.00,Directional,Directional->Unresolved,1,14.29
NQ,RTH,550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,5,55.56
NQ,RTH,550,0.80-1.00,Directional,Directional->Degrading,7,77.78
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Directional,2,33.33
NQ,RTH,550,0.80-1.00,Directional,Directional->Balance,1,11.11
NQ,RTH,550,0.40-0.60,Balance,Balance->Degrading,4,80.00
NQ,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,11,52.38
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,10,90.91
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,18,60.00
NQ,RTH,550,0.00-0.20,Balance,Balance->Unresolved,19,95.00
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Balance,5,21.74
NQ,RTH,550,0.20-0.40,Balance,Balance->Degrading,2,25.00
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,7,33.33
NQ,RTH,550,0.20-0.40,Balance,Balance->Unresolved,6,75.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,16,69.57
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Directional,3,10.00
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Balance,3,33.33
NQ,RTH,550,0.40-0.60,Degrading,Degrading->Directional,2,8.70
NQ,RTH,550,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,3,14.29
NQ,RTH,550,0.20-0.40,Degrading,Degrading->Directional,1,9.09
NQ,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,9,30.00
NQ,RTH,550,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,550,0.40-0.60,Balance,Balance->Unresolved,1,20.00
NQ,RTH,550,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,1,11.11
NQ,RTH,550,0.80-1.00,Directional,Directional->Unresolved,1,11.11
NQ,RTH,550,0.00-0.20,Balance,Balance->Degrading,1,5.00
NQ,RTH,600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
NQ,RTH,600,0.80-1.00,Directional,Directional->Degrading,7,77.78
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Directional,2,33.33
NQ,RTH,600,0.80-1.00,Directional,Directional->Balance,1,11.11
NQ,RTH,600,0.40-0.60,Balance,Balance->Degrading,4,80.00
NQ,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,12,50.00
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,10,90.91
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,20,60.61
NQ,RTH,600,0.00-0.20,Balance,Balance->Unresolved,22,95.65
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Balance,5,18.52
NQ,RTH,600,0.20-0.40,Balance,Balance->Degrading,5,45.45
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,9,37.50
NQ,RTH,600,0.20-0.40,Balance,Balance->Unresolved,6,54.55
NQ,RTH,600,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,20,74.07
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Directional,3,9.09
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Balance,4,40.00
NQ,RTH,600,0.40-0.60,Degrading,Degrading->Directional,2,7.41
NQ,RTH,600,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,3,12.50
NQ,RTH,600,0.20-0.40,Degrading,Degrading->Directional,1,9.09
NQ,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,10,30.30
NQ,RTH,600,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,600,0.40-0.60,Balance,Balance->Unresolved,1,20.00
NQ,RTH,600,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,600,0.80-1.00,Directional,Directional->Unresolved,1,11.11
NQ,RTH,600,0.00-0.20,Balance,Balance->Degrading,1,4.35
NQ,RTH,650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
NQ,RTH,650,0.80-1.00,Directional,Directional->Degrading,8,80.00
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Directional,3,42.86
NQ,RTH,650,0.80-1.00,Directional,Directional->Balance,1,10.00
NQ,RTH,650,0.40-0.60,Balance,Balance->Degrading,4,80.00
NQ,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,4,57.14
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,13,50.00
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,12,92.31
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,20,54.05
NQ,RTH,650,0.00-0.20,Balance,Balance->Unresolved,22,95.65
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Balance,5,16.67
NQ,RTH,650,0.20-0.40,Balance,Balance->Degrading,5,41.67
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,10,38.46
NQ,RTH,650,0.20-0.40,Balance,Balance->Unresolved,7,58.33
NQ,RTH,650,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,23,76.67
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Directional,4,10.81
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Balance,4,40.00
NQ,RTH,650,0.40-0.60,Degrading,Degrading->Directional,2,6.67
NQ,RTH,650,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,3,11.54
NQ,RTH,650,0.20-0.40,Degrading,Degrading->Directional,1,7.69
NQ,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,13,35.14
NQ,RTH,650,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,650,0.40-0.60,Balance,Balance->Unresolved,1,20.00
NQ,RTH,650,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,650,0.80-1.00,Directional,Directional->Unresolved,1,10.00
NQ,RTH,650,0.00-0.20,Balance,Balance->Degrading,1,4.35
NQ,RTH,650,0.40-0.60,Directional,Directional->Unresolved,1,33.33
NQ,RTH,700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
NQ,RTH,700,0.80-1.00,Directional,Directional->Degrading,9,81.82
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Directional,3,33.33
NQ,RTH,700,0.80-1.00,Directional,Directional->Balance,1,9.09
NQ,RTH,700,0.40-0.60,Balance,Balance->Degrading,7,87.50
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,5,55.56
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,15,50.00
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,13,92.86
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,20,54.05
NQ,RTH,700,0.00-0.20,Balance,Balance->Unresolved,22,95.65
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Balance,6,18.18
NQ,RTH,700,0.20-0.40,Balance,Balance->Degrading,5,41.67
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,11,36.67
NQ,RTH,700,0.20-0.40,Balance,Balance->Unresolved,7,58.33
NQ,RTH,700,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,25,75.76
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Directional,4,10.81
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Balance,4,40.00
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Directional,2,6.06
NQ,RTH,700,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,4,13.33
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Directional,1,7.14
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,13,35.14
NQ,RTH,700,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,700,0.40-0.60,Balance,Balance->Unresolved,1,12.50
NQ,RTH,700,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,700,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,700,0.00-0.20,Balance,Balance->Degrading,1,4.35
NQ,RTH,700,0.40-0.60,Directional,Directional->Unresolved,1,33.33
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Balance,1,11.11
NQ,RTH,750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,6,54.55
NQ,RTH,750,0.80-1.00,Directional,Directional->Degrading,10,76.92
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Directional,3,30.00
NQ,RTH,750,0.80-1.00,Directional,Directional->Balance,1,7.69
NQ,RTH,750,0.40-0.60,Balance,Balance->Degrading,8,88.89
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,6,60.00
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,15,48.39
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,14,93.33
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,22,55.00
NQ,RTH,750,0.00-0.20,Balance,Balance->Unresolved,24,96.00
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Balance,7,20.59
NQ,RTH,750,0.20-0.40,Balance,Balance->Degrading,5,41.67
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,11,35.48
NQ,RTH,750,0.20-0.40,Balance,Balance->Unresolved,7,58.33
NQ,RTH,750,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,25,73.53
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Directional,4,10.00
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Balance,4,36.36
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Directional,2,5.88
NQ,RTH,750,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,5,16.13
