Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,200,Pressured->Challenged,1
NQ,RTH,200,Challenged->Balance,1
NQ,RTH,200,Balance->Balance,1
NQ,RTH,200,Balance->ReclaimAttempt,3
NQ,RTH,200,ReclaimAttempt->Challenged,5
NQ,RTH,200,Challenged->Failing,4
NQ,RTH,200,Failing->Unresolved,2
NQ,RTH,200,ReclaimAttempt->Balance,1
NQ,RTH,200,Balance->Unresolved,3
NQ,RTH,200,Failing->ReclaimAttempt,3
NQ,RTH,200,Reasserting->Failing,1
NQ,RTH,200,FailedReclaim->FailedReclaim,13
NQ,RTH,200,FailedReclaim->Failing,1
NQ,RTH,200,Failing->Challenged,1
NQ,RTH,200,Challenged->ReclaimAttempt,2
NQ,RTH,200,ReclaimAttempt->Unresolved,7
NQ,RTH,200,Unresolved->Balance,3
NQ,RTH,200,FailedReclaim->Balance,1
NQ,RTH,200,Challenged->Unresolved,1
NQ,RTH,200,Unresolved->Dominant,1
NQ,RTH,200,Dominant->Unknown,1
NQ,RTH,200,Reasserting->Reasserting,1
NQ,RTH,200,Reasserting->Pressured,1
NQ,RTH,200,Pressured->Dominant,1
NQ,RTH,200,Dominant->Challenged,1
NQ,RTH,250,Unknown->Unknown,4
NQ,RTH,250,Unknown->Unresolved,4
NQ,RTH,250,Unresolved->Unknown,2
NQ,RTH,250,Unresolved->Unresolved,48
NQ,RTH,250,Unresolved->ReclaimAttempt,37
NQ,RTH,250,ReclaimAttempt->FailedReclaim,25
NQ,RTH,250,FailedReclaim->Unresolved,24
NQ,RTH,250,Unresolved->FailedReclaim,3
NQ,RTH,250,ReclaimAttempt->Reasserting,7
NQ,RTH,250,Reasserting->Unresolved,2
NQ,RTH,250,FailedReclaim->Pressured,1
NQ,RTH,250,Pressured->Challenged,2
NQ,RTH,250,Challenged->Balance,1
NQ,RTH,250,Balance->Balance,2
NQ,RTH,250,Balance->ReclaimAttempt,4
NQ,RTH,250,ReclaimAttempt->Challenged,8
NQ,RTH,250,Challenged->Failing,6
NQ,RTH,250,Failing->Unresolved,3
NQ,RTH,250,ReclaimAttempt->Balance,1
NQ,RTH,250,Balance->Unresolved,4
NQ,RTH,250,Failing->ReclaimAttempt,7
NQ,RTH,250,Reasserting->Failing,3
NQ,RTH,250,FailedReclaim->FailedReclaim,16
NQ,RTH,250,FailedReclaim->Failing,1
NQ,RTH,250,Failing->Challenged,1
NQ,RTH,250,Challenged->ReclaimAttempt,2
NQ,RTH,250,ReclaimAttempt->Unresolved,7
NQ,RTH,250,Unresolved->Balance,3
NQ,RTH,250,FailedReclaim->Balance,2
NQ,RTH,250,Challenged->Unresolved,2
NQ,RTH,250,Unresolved->Dominant,1
NQ,RTH,250,Dominant->Unknown,1
NQ,RTH,250,Reasserting->Reasserting,5
NQ,RTH,250,Reasserting->Pressured,2
NQ,RTH,250,Pressured->Dominant,1
NQ,RTH,250,Dominant->Challenged,1
NQ,RTH,250,Failing->Balance,1
NQ,RTH,250,ReclaimAttempt->Failing,2
NQ,RTH,250,Failing->Failing,1
NQ,RTH,250,Challenged->Pressured,1
NQ,RTH,250,Pressured->Pressured,1
NQ,RTH,300,Unknown->Unknown,4
NQ,RTH,300,Unknown->Unresolved,4
NQ,RTH,300,Unresolved->Unknown,2
NQ,RTH,300,Unresolved->Unresolved,59
NQ,RTH,300,Unresolved->ReclaimAttempt,44
NQ,RTH,300,ReclaimAttempt->FailedReclaim,32
NQ,RTH,300,FailedReclaim->Unresolved,31
NQ,RTH,300,Unresolved->FailedReclaim,4
NQ,RTH,300,ReclaimAttempt->Reasserting,7
NQ,RTH,300,Reasserting->Unresolved,2
NQ,RTH,300,FailedReclaim->Pressured,1
NQ,RTH,300,Pressured->Challenged,2
NQ,RTH,300,Challenged->Balance,2
NQ,RTH,300,Balance->Balance,3
NQ,RTH,300,Balance->ReclaimAttempt,6
NQ,RTH,300,ReclaimAttempt->Challenged,9
NQ,RTH,300,Challenged->Failing,6
NQ,RTH,300,Failing->Unresolved,4
NQ,RTH,300,ReclaimAttempt->Balance,1
NQ,RTH,300,Balance->Unresolved,5
NQ,RTH,300,Failing->ReclaimAttempt,7
NQ,RTH,300,Reasserting->Failing,3
NQ,RTH,300,FailedReclaim->FailedReclaim,20
NQ,RTH,300,FailedReclaim->Failing,1
NQ,RTH,300,Failing->Challenged,1
NQ,RTH,300,Challenged->ReclaimAttempt,2
NQ,RTH,300,ReclaimAttempt->Unresolved,8
NQ,RTH,300,Unresolved->Balance,3
NQ,RTH,300,FailedReclaim->Balance,3
NQ,RTH,300,Challenged->Unresolved,2
NQ,RTH,300,Unresolved->Dominant,1
NQ,RTH,300,Dominant->Unknown,1
NQ,RTH,300,Reasserting->Reasserting,5
NQ,RTH,300,Reasserting->Pressured,2
NQ,RTH,300,Pressured->Dominant,1
NQ,RTH,300,Dominant->Challenged,1
NQ,RTH,300,Failing->Balance,2
NQ,RTH,300,ReclaimAttempt->Failing,2
NQ,RTH,300,Failing->Failing,2
NQ,RTH,300,Challenged->Pressured,1
NQ,RTH,300,Pressured->Pressured,1
NQ,RTH,300,Pressured->Failing,1
NQ,RTH,300,Unresolved->Failing,1
NQ,RTH,350,Unknown->Unknown,4
NQ,RTH,350,Unknown->Unresolved,4
NQ,RTH,350,Unresolved->Unknown,2
NQ,RTH,350,Unresolved->Unresolved,73
NQ,RTH,350,Unresolved->ReclaimAttempt,53
NQ,RTH,350,ReclaimAttempt->FailedReclaim,39
NQ,RTH,350,FailedReclaim->Unresolved,36
NQ,RTH,350,Unresolved->FailedReclaim,4
NQ,RTH,350,ReclaimAttempt->Reasserting,7
NQ,RTH,350,Reasserting->Unresolved,2
NQ,RTH,350,FailedReclaim->Pressured,1
NQ,RTH,350,Pressured->Challenged,2
NQ,RTH,350,Challenged->Balance,2
NQ,RTH,350,Balance->Balance,4
NQ,RTH,350,Balance->ReclaimAttempt,7
NQ,RTH,350,ReclaimAttempt->Challenged,10
NQ,RTH,350,Challenged->Failing,7
NQ,RTH,350,Failing->Unresolved,4
NQ,RTH,350,ReclaimAttempt->Balance,2
NQ,RTH,350,Balance->Unresolved,8
NQ,RTH,350,Failing->ReclaimAttempt,7
NQ,RTH,350,Reasserting->Failing,3
NQ,RTH,350,FailedReclaim->FailedReclaim,23
NQ,RTH,350,FailedReclaim->Failing,1
NQ,RTH,350,Failing->Challenged,1
NQ,RTH,350,Challenged->ReclaimAttempt,2
NQ,RTH,350,ReclaimAttempt->Unresolved,9
NQ,RTH,350,Unresolved->Balance,3
NQ,RTH,350,FailedReclaim->Balance,5
NQ,RTH,350,Challenged->Unresolved,2
NQ,RTH,350,Unresolved->Dominant,1
NQ,RTH,350,Dominant->Unknown,1
NQ,RTH,350,Reasserting->Reasserting,5
NQ,RTH,350,Reasserting->Pressured,2
NQ,RTH,350,Pressured->Dominant,1
NQ,RTH,350,Dominant->Challenged,1
NQ,RTH,350,Failing->Balance,3
NQ,RTH,350,ReclaimAttempt->Failing,2
NQ,RTH,350,Failing->Failing,2
NQ,RTH,350,Challenged->Pressured,1
NQ,RTH,350,Pressured->Pressured,1
NQ,RTH,350,Pressured->Failing,1
NQ,RTH,350,Unresolved->Failing,1
NQ,RTH,400,Unknown->Unknown,4
NQ,RTH,400,Unknown->Unresolved,4
NQ,RTH,400,Unresolved->Unknown,2
NQ,RTH,400,Unresolved->Unresolved,82
NQ,RTH,400,Unresolved->ReclaimAttempt,60
NQ,RTH,400,ReclaimAttempt->FailedReclaim,45
NQ,RTH,400,FailedReclaim->Unresolved,39
NQ,RTH,400,Unresolved->FailedReclaim,5
NQ,RTH,400,ReclaimAttempt->Reasserting,10
NQ,RTH,400,Reasserting->Unresolved,3
NQ,RTH,400,FailedReclaim->Pressured,1
NQ,RTH,400,Pressured->Challenged,2
NQ,RTH,400,Challenged->Balance,2
NQ,RTH,400,Balance->Balance,4
NQ,RTH,400,Balance->ReclaimAttempt,9
NQ,RTH,400,ReclaimAttempt->Challenged,11
NQ,RTH,400,Challenged->Failing,8
NQ,RTH,400,Failing->Unresolved,4
NQ,RTH,400,ReclaimAttempt->Balance,2
NQ,RTH,400,Balance->Unresolved,10
NQ,RTH,400,Failing->ReclaimAttempt,9
NQ,RTH,400,Reasserting->Failing,4
NQ,RTH,400,FailedReclaim->FailedReclaim,26
NQ,RTH,400,FailedReclaim->Failing,2
NQ,RTH,400,Failing->Challenged,1
NQ,RTH,400,Challenged->ReclaimAttempt,2
NQ,RTH,400,ReclaimAttempt->Unresolved,10
NQ,RTH,400,Unresolved->Balance,3
NQ,RTH,400,FailedReclaim->Balance,7
NQ,RTH,400,Challenged->Unresolved,2
NQ,RTH,400,Unresolved->Dominant,1
NQ,RTH,400,Dominant->Unknown,1
NQ,RTH,400,Reasserting->Reasserting,5
NQ,RTH,400,Reasserting->Pressured,3
NQ,RTH,400,Pressured->Dominant,1
NQ,RTH,400,Dominant->Challenged,1
NQ,RTH,400,Failing->Balance,4
NQ,RTH,400,ReclaimAttempt->Failing,2
NQ,RTH,400,Failing->Failing,2
NQ,RTH,400,Challenged->Pressured,1
NQ,RTH,400,Pressured->Pressured,2
NQ,RTH,400,Pressured->Failing,1
NQ,RTH,400,Unresolved->Failing,1
NQ,RTH,400,Pressured->Balance,1
NQ,RTH,450,Unknown->Unknown,4
NQ,RTH,450,Unknown->Unresolved,4
NQ,RTH,450,Unresolved->Unknown,2
NQ,RTH,450,Unresolved->Unresolved,90
NQ,RTH,450,Unresolved->ReclaimAttempt,66
NQ,RTH,450,ReclaimAttempt->FailedReclaim,50
NQ,RTH,450,FailedReclaim->Unresolved,42
NQ,RTH,450,Unresolved->FailedReclaim,5
NQ,RTH,450,ReclaimAttempt->Reasserting,11
NQ,RTH,450,Reasserting->Unresolved,3
NQ,RTH,450,FailedReclaim->Pressured,2
NQ,RTH,450,Pressured->Challenged,2
NQ,RTH,450,Challenged->Balance,2
NQ,RTH,450,Balance->Balance,4
NQ,RTH,450,Balance->ReclaimAttempt,10
NQ,RTH,450,ReclaimAttempt->Challenged,11
NQ,RTH,450,Challenged->Failing,8
NQ,RTH,450,Failing->Unresolved,5
NQ,RTH,450,ReclaimAttempt->Balance,3
NQ,RTH,450,Balance->Unresolved,13
NQ,RTH,450,Failing->ReclaimAttempt,10
NQ,RTH,450,Reasserting->Failing,5
NQ,RTH,450,FailedReclaim->FailedReclaim,29
NQ,RTH,450,FailedReclaim->Failing,2
NQ,RTH,450,Failing->Challenged,2
NQ,RTH,450,Challenged->ReclaimAttempt,4
NQ,RTH,450,ReclaimAttempt->Unresolved,11
NQ,RTH,450,Unresolved->Balance,5
NQ,RTH,450,FailedReclaim->Balance,9
NQ,RTH,450,Challenged->Unresolved,2
NQ,RTH,450,Unresolved->Dominant,1
NQ,RTH,450,Dominant->Unknown,1
NQ,RTH,450,Reasserting->Reasserting,6
NQ,RTH,450,Reasserting->Pressured,3
NQ,RTH,450,Pressured->Dominant,1
NQ,RTH,450,Dominant->Challenged,1
NQ,RTH,450,Failing->Balance,5
NQ,RTH,450,ReclaimAttempt->Failing,3
NQ,RTH,450,Failing->Failing,2
NQ,RTH,450,Challenged->Pressured,1
NQ,RTH,450,Pressured->Pressured,2
NQ,RTH,450,Pressured->Failing,3
NQ,RTH,450,Unresolved->Failing,1
NQ,RTH,450,Pressured->Balance,1
NQ,RTH,450,ReclaimAttempt->Pressured,1
NQ,RTH,450,Balance->Challenged,1
NQ,RTH,500,Unknown->Unknown,4
NQ,RTH,500,Unknown->Unresolved,4
NQ,RTH,500,Unresolved->Unknown,2
NQ,RTH,500,Unresolved->Unresolved,94
NQ,RTH,500,Unresolved->ReclaimAttempt,71
NQ,RTH,500,ReclaimAttempt->FailedReclaim,54
NQ,RTH,500,FailedReclaim->Unresolved,43
NQ,RTH,500,Unresolved->FailedReclaim,5
NQ,RTH,500,ReclaimAttempt->Reasserting,12
NQ,RTH,500,Reasserting->Unresolved,3
NQ,RTH,500,FailedReclaim->Pressured,2
NQ,RTH,500,Pressured->Challenged,2
NQ,RTH,500,Challenged->Balance,3
NQ,RTH,500,Balance->Balance,5
NQ,RTH,500,Balance->ReclaimAttempt,12
NQ,RTH,500,ReclaimAttempt->Challenged,12
NQ,RTH,500,Challenged->Failing,10
NQ,RTH,500,Failing->Unresolved,7
NQ,RTH,500,ReclaimAttempt->Balance,5
NQ,RTH,500,Balance->Unresolved,15
NQ,RTH,500,Failing->ReclaimAttempt,15
NQ,RTH,500,Reasserting->Failing,6
NQ,RTH,500,FailedReclaim->FailedReclaim,31
NQ,RTH,500,FailedReclaim->Failing,2
NQ,RTH,500,Failing->Challenged,2
NQ,RTH,500,Challenged->ReclaimAttempt,4
NQ,RTH,500,ReclaimAttempt->Unresolved,13
NQ,RTH,500,Unresolved->Balance,6
NQ,RTH,500,FailedReclaim->Balance,10
NQ,RTH,500,Challenged->Unresolved,2
NQ,RTH,500,Unresolved->Dominant,1
NQ,RTH,500,Dominant->Unknown,1
NQ,RTH,500,Reasserting->Reasserting,6
NQ,RTH,500,Reasserting->Pressured,3
NQ,RTH,500,Pressured->Dominant,1
NQ,RTH,500,Dominant->Challenged,1
NQ,RTH,500,Failing->Balance,6
NQ,RTH,500,ReclaimAttempt->Failing,4
NQ,RTH,500,Failing->Failing,3
NQ,RTH,500,Challenged->Pressured,1
NQ,RTH,500,Pressured->Pressured,2
NQ,RTH,500,Pressured->Failing,3
NQ,RTH,500,Unresolved->Failing,2
NQ,RTH,500,Pressured->Balance,1
NQ,RTH,500,ReclaimAttempt->Pressured,1
NQ,RTH,500,Balance->Challenged,1
NQ,RTH,500,Balance->Failing,3
NQ,RTH,500,FailedReclaim->Challenged,2
NQ,RTH,500,Challenged->Challenged,1
NQ,RTH,550,Unknown->Unknown,4
NQ,RTH,550,Unknown->Unresolved,4
NQ,RTH,550,Unresolved->Unknown,2
NQ,RTH,550,Unresolved->Unresolved,106
NQ,RTH,550,Unresolved->ReclaimAttempt,80
NQ,RTH,550,ReclaimAttempt->FailedReclaim,62
NQ,RTH,550,FailedReclaim->Unresolved,52
NQ,RTH,550,Unresolved->FailedReclaim,6
NQ,RTH,550,ReclaimAttempt->Reasserting,12
NQ,RTH,550,Reasserting->Unresolved,3
NQ,RTH,550,FailedReclaim->Pressured,2
NQ,RTH,550,Pressured->Challenged,2
NQ,RTH,550,Challenged->Balance,3
NQ,RTH,550,Balance->Balance,5
NQ,RTH,550,Balance->ReclaimAttempt,12
NQ,RTH,550,ReclaimAttempt->Challenged,12
NQ,RTH,550,Challenged->Failing,10
NQ,RTH,550,Failing->Unresolved,8
NQ,RTH,550,ReclaimAttempt->Balance,5
NQ,RTH,550,Balance->Unresolved,15
NQ,RTH,550,Failing->ReclaimAttempt,16
NQ,RTH,550,Reasserting->Failing,6
NQ,RTH,550,FailedReclaim->FailedReclaim,36
NQ,RTH,550,FailedReclaim->Failing,2
NQ,RTH,550,Failing->Challenged,2
NQ,RTH,550,Challenged->ReclaimAttempt,4
NQ,RTH,550,ReclaimAttempt->Unresolved,15
NQ,RTH,550,Unresolved->Balance,6
NQ,RTH,550,FailedReclaim->Balance,10
NQ,RTH,550,Challenged->Unresolved,2
NQ,RTH,550,Unresolved->Dominant,1
NQ,RTH,550,Dominant->Unknown,1
NQ,RTH,550,Reasserting->Reasserting,6
NQ,RTH,550,Reasserting->Pressured,3
NQ,RTH,550,Pressured->Dominant,1
NQ,RTH,550,Dominant->Challenged,1
NQ,RTH,550,Failing->Balance,6
NQ,RTH,550,ReclaimAttempt->Failing,4
NQ,RTH,550,Failing->Failing,3
NQ,RTH,550,Challenged->Pressured,1
NQ,RTH,550,Pressured->Pressured,2
NQ,RTH,550,Pressured->Failing,3
NQ,RTH,550,Unresolved->Failing,4
NQ,RTH,550,Pressured->Balance,1
NQ,RTH,550,ReclaimAttempt->Pressured,1
NQ,RTH,550,Balance->Challenged,1
NQ,RTH,550,Balance->Failing,3
NQ,RTH,550,FailedReclaim->Challenged,2
NQ,RTH,550,Challenged->Challenged,1
NQ,RTH,600,Unknown->Unknown,4
NQ,RTH,600,Unknown->Unresolved,4
NQ,RTH,600,Unresolved->Unknown,2
NQ,RTH,600,Unresolved->Unresolved,117
NQ,RTH,600,Unresolved->ReclaimAttempt,82
NQ,RTH,600,ReclaimAttempt->FailedReclaim,70
NQ,RTH,600,FailedReclaim->Unresolved,58
NQ,RTH,600,Unresolved->FailedReclaim,6
NQ,RTH,600,ReclaimAttempt->Reasserting,12
NQ,RTH,600,Reasserting->Unresolved,3
NQ,RTH,600,FailedReclaim->Pressured,2
NQ,RTH,600,Pressured->Challenged,2
NQ,RTH,600,Challenged->Balance,3
NQ,RTH,600,Balance->Balance,6
NQ,RTH,600,Balance->ReclaimAttempt,15
NQ,RTH,600,ReclaimAttempt->Challenged,13
NQ,RTH,600,Challenged->Failing,11
NQ,RTH,600,Failing->Unresolved,9
NQ,RTH,600,ReclaimAttempt->Balance,5
NQ,RTH,600,Balance->Unresolved,15
NQ,RTH,600,Failing->ReclaimAttempt,17
NQ,RTH,600,Reasserting->Failing,6
NQ,RTH,600,FailedReclaim->FailedReclaim,41
NQ,RTH,600,FailedReclaim->Failing,3
NQ,RTH,600,Failing->Challenged,2
NQ,RTH,600,Challenged->ReclaimAttempt,6
NQ,RTH,600,ReclaimAttempt->Unresolved,15
NQ,RTH,600,Unresolved->Balance,9
NQ,RTH,600,FailedReclaim->Balance,10
NQ,RTH,600,Challenged->Unresolved,2
NQ,RTH,600,Unresolved->Dominant,1
NQ,RTH,600,Dominant->Unknown,1
NQ,RTH,600,Reasserting->Reasserting,6
NQ,RTH,600,Reasserting->Pressured,3
NQ,RTH,600,Pressured->Dominant,1
NQ,RTH,600,Dominant->Challenged,1
NQ,RTH,600,Failing->Balance,6
NQ,RTH,600,ReclaimAttempt->Failing,4
NQ,RTH,600,Failing->Failing,4
NQ,RTH,600,Challenged->Pressured,1
NQ,RTH,600,Pressured->Pressured,2
NQ,RTH,600,Pressured->Failing,3
NQ,RTH,600,Unresolved->Failing,4
NQ,RTH,600,Pressured->Balance,1
NQ,RTH,600,ReclaimAttempt->Pressured,1
NQ,RTH,600,Balance->Challenged,1
NQ,RTH,600,Balance->Failing,3
NQ,RTH,600,FailedReclaim->Challenged,2
NQ,RTH,600,Challenged->Challenged,2
NQ,RTH,600,Unresolved->Challenged,2
NQ,RTH,650,Unknown->Unknown,4
NQ,RTH,650,Unknown->Unresolved,4
NQ,RTH,650,Unresolved->Unknown,2
NQ,RTH,650,Unresolved->Unresolved,130
NQ,RTH,650,Unresolved->ReclaimAttempt,89
NQ,RTH,650,ReclaimAttempt->FailedReclaim,73
NQ,RTH,650,FailedReclaim->Unresolved,62
NQ,RTH,650,Unresolved->FailedReclaim,6
NQ,RTH,650,ReclaimAttempt->Reasserting,15
NQ,RTH,650,Reasserting->Unresolved,4
NQ,RTH,650,FailedReclaim->Pressured,2
NQ,RTH,650,Pressured->Challenged,2
NQ,RTH,650,Challenged->Balance,3
NQ,RTH,650,Balance->Balance,6
NQ,RTH,650,Balance->ReclaimAttempt,15
NQ,RTH,650,ReclaimAttempt->Challenged,13
NQ,RTH,650,Challenged->Failing,11
NQ,RTH,650,Failing->Unresolved,9
NQ,RTH,650,ReclaimAttempt->Balance,5
NQ,RTH,650,Balance->Unresolved,15
NQ,RTH,650,Failing->ReclaimAttempt,17
NQ,RTH,650,Reasserting->Failing,6
NQ,RTH,650,FailedReclaim->FailedReclaim,43
NQ,RTH,650,FailedReclaim->Failing,3
NQ,RTH,650,Failing->Challenged,2
NQ,RTH,650,Challenged->ReclaimAttempt,8
NQ,RTH,650,ReclaimAttempt->Unresolved,17
NQ,RTH,650,Unresolved->Balance,9
NQ,RTH,650,FailedReclaim->Balance,10
NQ,RTH,650,Challenged->Unresolved,2
NQ,RTH,650,Unresolved->Dominant,1
NQ,RTH,650,Dominant->Unknown,1
NQ,RTH,650,Reasserting->Reasserting,10
NQ,RTH,650,Reasserting->Pressured,4
NQ,RTH,650,Pressured->Dominant,1
NQ,RTH,650,Dominant->Challenged,2
NQ,RTH,650,Failing->Balance,6
NQ,RTH,650,ReclaimAttempt->Failing,4
NQ,RTH,650,Failing->Failing,4
NQ,RTH,650,Challenged->Pressured,1
NQ,RTH,650,Pressured->Pressured,5
NQ,RTH,650,Pressured->Failing,3
NQ,RTH,650,Unresolved->Failing,4
NQ,RTH,650,Pressured->Balance,1
NQ,RTH,650,ReclaimAttempt->Pressured,1
NQ,RTH,650,Balance->Challenged,1
NQ,RTH,650,Balance->Failing,3
NQ,RTH,650,FailedReclaim->Challenged,2
NQ,RTH,650,Challenged->Challenged,3
NQ,RTH,650,Unresolved->Challenged,3
NQ,RTH,650,Reasserting->Dominant,1
NQ,RTH,650,Pressured->Unresolved,1
NQ,RTH,700,Unknown->Unknown,4
NQ,RTH,700,Unknown->Unresolved,4
NQ,RTH,700,Unresolved->Unknown,2
NQ,RTH,700,Unresolved->Unresolved,139
NQ,RTH,700,Unresolved->ReclaimAttempt,95
NQ,RTH,700,ReclaimAttempt->FailedReclaim,78
NQ,RTH,700,FailedReclaim->Unresolved,67
NQ,RTH,700,Unresolved->FailedReclaim,6
NQ,RTH,700,ReclaimAttempt->Reasserting,16
NQ,RTH,700,Reasserting->Unresolved,4
NQ,RTH,700,FailedReclaim->Pressured,2
NQ,RTH,700,Pressured->Challenged,4
NQ,RTH,700,Challenged->Balance,3
NQ,RTH,700,Balance->Balance,6
NQ,RTH,700,Balance->ReclaimAttempt,15
NQ,RTH,700,ReclaimAttempt->Challenged,15
NQ,RTH,700,Challenged->Failing,14
NQ,RTH,700,Failing->Unresolved,9
NQ,RTH,700,ReclaimAttempt->Balance,5
NQ,RTH,700,Balance->Unresolved,16
NQ,RTH,700,Failing->ReclaimAttempt,19
NQ,RTH,700,Reasserting->Failing,6
NQ,RTH,700,FailedReclaim->FailedReclaim,46
NQ,RTH,700,FailedReclaim->Failing,3
NQ,RTH,700,Failing->Challenged,2
NQ,RTH,700,Challenged->ReclaimAttempt,9
NQ,RTH,700,ReclaimAttempt->Unresolved,19
NQ,RTH,700,Unresolved->Balance,9
NQ,RTH,700,FailedReclaim->Balance,10
NQ,RTH,700,Challenged->Unresolved,2
NQ,RTH,700,Unresolved->Dominant,2
NQ,RTH,700,Dominant->Unknown,1
NQ,RTH,700,Reasserting->Reasserting,11
NQ,RTH,700,Reasserting->Pressured,5
NQ,RTH,700,Pressured->Dominant,1
NQ,RTH,700,Dominant->Challenged,2
NQ,RTH,700,Failing->Balance,7
NQ,RTH,700,ReclaimAttempt->Failing,4
NQ,RTH,700,Failing->Failing,4
NQ,RTH,700,Challenged->Pressured,1
NQ,RTH,700,Pressured->Pressured,7
NQ,RTH,700,Pressured->Failing,3
NQ,RTH,700,Unresolved->Failing,4
NQ,RTH,700,Pressured->Balance,1
NQ,RTH,700,ReclaimAttempt->Pressured,1
NQ,RTH,700,Balance->Challenged,1
NQ,RTH,700,Balance->Failing,3
NQ,RTH,700,FailedReclaim->Challenged,2
NQ,RTH,700,Challenged->Challenged,4
NQ,RTH,700,Unresolved->Challenged,3
NQ,RTH,700,Reasserting->Dominant,1
NQ,RTH,700,Pressured->Unresolved,1
NQ,RTH,700,Dominant->Pressured,1
NQ,RTH,750,Unknown->Unknown,4
NQ,RTH,750,Unknown->Unresolved,4
NQ,RTH,750,Unresolved->Unknown,2
NQ,RTH,750,Unresolved->Unresolved,152
NQ,RTH,750,Unresolved->ReclaimAttempt,104
