Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MedianPriorRunLength,MaxPriorRunLength
NQ,RTH,600,Directional->Unresolved,0,0.00,2.50,0
NQ,RTH,600,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,600,Degrading->Directional,0,0.00,2.00,0
NQ,RTH,600,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,600,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,600,Directional->Balance,0,0.00,1.00,0
NQ,RTH,650,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,650,Unresolved->Directional,0,0.00,6.50,0
NQ,RTH,650,Directional->Degrading,0,0.00,1.50,0
NQ,RTH,650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,650,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,650,Directional->Unresolved,0,0.00,2.50,0
NQ,RTH,650,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,650,Degrading->Directional,0,0.00,2.00,0
NQ,RTH,650,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,650,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,650,Directional->Balance,0,0.00,1.00,0
NQ,RTH,700,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,700,Unresolved->Directional,0,0.00,4.00,0
NQ,RTH,700,Directional->Degrading,0,0.00,1.50,0
NQ,RTH,700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,700,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,700,Directional->Unresolved,0,0.00,2.00,0
NQ,RTH,700,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,700,Degrading->Directional,0,0.00,2.00,0
NQ,RTH,700,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,700,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,700,Directional->Balance,0,0.00,1.00,0
NQ,RTH,750,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,750,Unresolved->Directional,0,0.00,9.00,0
NQ,RTH,750,Directional->Degrading,0,0.00,1.50,0
NQ,RTH,750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,750,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,750,Directional->Unresolved,0,0.00,2.00,0
NQ,RTH,750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,750,Degrading->Directional,0,0.00,2.00,0
NQ,RTH,750,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,750,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,750,Directional->Balance,0,0.00,1.00,0
NQ,RTH,800,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,800,Unresolved->Directional,0,0.00,6.50,0
NQ,RTH,800,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,800,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,800,Directional->Unresolved,0,0.00,2.00,0
NQ,RTH,800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,800,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,800,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,800,Directional->Balance,0,0.00,1.00,0
NQ,RTH,850,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,850,Unresolved->Directional,0,0.00,9.50,0
NQ,RTH,850,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,850,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,850,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,850,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,850,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,850,Directional->Balance,0,0.00,1.00,0
NQ,RTH,900,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,900,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,900,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,900,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,900,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,900,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,900,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,900,Directional->Balance,0,0.00,1.00,0
NQ,RTH,950,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,950,Unresolved->Directional,0,0.00,10.50,0
NQ,RTH,950,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,950,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,950,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,950,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,950,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,950,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1000,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1000,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,1000,Directional->Degrading,0,0.00,1.50,0
NQ,RTH,1000,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1000,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1000,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1000,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1000,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1000,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1000,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1000,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1000,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1050,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1050,Unresolved->Directional,0,0.00,9.50,0
NQ,RTH,1050,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1050,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1050,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1050,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1050,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1050,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1050,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1050,Degrading->Balance,0,0.00,2.00,0
NQ,RTH,1050,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1050,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1100,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1100,Unresolved->Directional,0,0.00,9.00,0
NQ,RTH,1100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1100,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1100,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1100,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1100,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1100,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1100,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1150,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1150,Unresolved->Directional,0,0.00,9.00,0
NQ,RTH,1150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1150,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1150,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1150,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1150,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1150,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1150,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1150,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1200,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1200,Unresolved->Directional,0,0.00,8.50,0
NQ,RTH,1200,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1200,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1200,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1200,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1200,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1200,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1200,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1200,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1200,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1250,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1250,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1250,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1250,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1250,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1250,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1250,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1250,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1250,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1250,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1250,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1300,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1300,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1300,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1300,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1300,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1300,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1300,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1300,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1300,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1300,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1300,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1350,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1350,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1350,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1350,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1350,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1350,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1350,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1350,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1350,Degrading->Balance,0,0.00,2.00,0
NQ,RTH,1350,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1350,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1400,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1400,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1400,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1400,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1400,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1400,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1400,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1400,Unresolved->Degrading,0,0.00,2.50,0
NQ,RTH,1400,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1400,Degrading->Balance,0,0.00,2.00,0
NQ,RTH,1400,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1400,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1450,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1450,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1450,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1450,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1450,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1450,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1450,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1450,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1450,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1450,Degrading->Balance,0,0.00,2.00,0
NQ,RTH,1450,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1450,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1500,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1500,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1500,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1500,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1500,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1500,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1500,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1500,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1500,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1500,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1500,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1500,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1550,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1550,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1550,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1550,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1550,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1550,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1550,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1550,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1550,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1550,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1550,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1550,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1600,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1600,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1600,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1600,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1600,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1600,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1600,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1600,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1600,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1600,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1600,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1600,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1650,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1650,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1650,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1650,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1650,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,1650,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1650,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1650,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1650,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1700,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1700,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1700,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1700,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1700,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,1700,Unresolved->Degrading,0,0.00,2.50,0
NQ,RTH,1700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1700,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1700,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1700,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1750,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1750,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1750,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1750,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,1750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1750,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1750,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1750,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1800,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1800,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1800,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1800,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1800,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1800,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1800,Directional->Balance,0,0.00,1.00,0
NQ,RTH,1850,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,1850,Unresolved->Directional,0,0.00,8.00,0
NQ,RTH,1850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1850,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1850,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1850,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1850,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,1850,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,1850,Directional->Balance,0,0.00,1.00,0
