Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,900,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,900,Unresolved->Directional,20,2.05,50.00,50.00
NQ,RTH,900,Directional->Unresolved,7,7.29,28.57,0.00
NQ,RTH,900,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,900,Balance->Unresolved,40,6.18,35.00,0.00
NQ,RTH,900,Unresolved->Degrading,32,1.66,68.75,0.00
NQ,RTH,900,Degrading->Balance,16,1.44,75.00,0.00
NQ,RTH,900,Degrading->Unresolved,42,7.83,23.81,0.00
NQ,RTH,900,Degrading->Directional,4,1.00,100.00,0.00
NQ,RTH,900,Directional->Degrading,17,1.76,58.82,0.00
NQ,RTH,900,Unresolved->Balance,38,1.63,57.89,0.00
NQ,RTH,900,Balance->Degrading,13,2.46,46.15,0.00
NQ,RTH,900,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,950,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,950,Unresolved->Directional,20,2.05,50.00,50.00
NQ,RTH,950,Directional->Unresolved,7,7.29,28.57,0.00
NQ,RTH,950,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,950,Balance->Unresolved,41,6.05,36.59,0.00
NQ,RTH,950,Unresolved->Degrading,34,1.62,70.59,0.00
NQ,RTH,950,Degrading->Balance,17,1.41,76.47,0.00
NQ,RTH,950,Degrading->Unresolved,45,7.56,24.44,0.00
NQ,RTH,950,Degrading->Directional,4,1.00,100.00,0.00
NQ,RTH,950,Directional->Degrading,17,1.76,58.82,0.00
NQ,RTH,950,Unresolved->Balance,40,1.60,60.00,0.00
NQ,RTH,950,Balance->Degrading,15,2.33,46.67,0.00
NQ,RTH,950,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1000,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1000,Unresolved->Directional,21,2.05,47.62,52.38
NQ,RTH,1000,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1000,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1000,Balance->Unresolved,45,6.78,35.56,0.00
NQ,RTH,1000,Unresolved->Degrading,37,1.59,70.27,0.00
NQ,RTH,1000,Degrading->Balance,17,1.41,76.47,0.00
NQ,RTH,1000,Degrading->Unresolved,49,7.12,22.45,0.00
NQ,RTH,1000,Degrading->Directional,4,1.00,100.00,0.00
NQ,RTH,1000,Directional->Degrading,17,1.76,58.82,0.00
NQ,RTH,1000,Unresolved->Balance,44,1.57,61.36,0.00
NQ,RTH,1000,Balance->Degrading,16,2.25,50.00,0.00
NQ,RTH,1000,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1050,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1050,Unresolved->Directional,22,2.00,50.00,50.00
NQ,RTH,1050,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1050,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1050,Balance->Unresolved,46,6.70,34.78,0.00
NQ,RTH,1050,Unresolved->Degrading,40,1.55,72.50,0.00
NQ,RTH,1050,Degrading->Balance,17,1.41,76.47,0.00
NQ,RTH,1050,Degrading->Unresolved,53,6.98,24.53,0.00
NQ,RTH,1050,Degrading->Directional,4,1.00,100.00,0.00
NQ,RTH,1050,Directional->Degrading,18,1.72,61.11,0.00
NQ,RTH,1050,Unresolved->Balance,46,1.57,60.87,0.00
NQ,RTH,1050,Balance->Degrading,16,2.25,50.00,0.00
NQ,RTH,1050,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1100,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1100,Unresolved->Directional,22,2.00,50.00,50.00
NQ,RTH,1100,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1100,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1100,Balance->Unresolved,47,7.53,34.04,0.00
NQ,RTH,1100,Unresolved->Degrading,41,1.54,73.17,0.00
NQ,RTH,1100,Degrading->Balance,17,1.41,76.47,0.00
NQ,RTH,1100,Degrading->Unresolved,53,6.98,24.53,0.00
NQ,RTH,1100,Degrading->Directional,4,1.00,100.00,0.00
NQ,RTH,1100,Directional->Degrading,18,1.72,61.11,0.00
NQ,RTH,1100,Unresolved->Balance,46,1.57,60.87,0.00
NQ,RTH,1100,Balance->Degrading,16,2.25,50.00,0.00
NQ,RTH,1100,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1150,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1150,Unresolved->Directional,23,1.96,52.17,47.83
NQ,RTH,1150,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1150,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1150,Balance->Unresolved,49,7.69,34.69,0.00
NQ,RTH,1150,Unresolved->Degrading,43,1.67,69.77,0.00
NQ,RTH,1150,Degrading->Balance,17,1.41,76.47,0.00
NQ,RTH,1150,Degrading->Unresolved,56,7.18,23.21,0.00
NQ,RTH,1150,Degrading->Directional,5,1.00,100.00,0.00
NQ,RTH,1150,Directional->Degrading,20,1.65,65.00,0.00
NQ,RTH,1150,Unresolved->Balance,48,1.56,60.42,0.00
NQ,RTH,1150,Balance->Degrading,16,2.25,50.00,0.00
NQ,RTH,1150,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1200,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1200,Unresolved->Directional,23,1.96,52.17,47.83
NQ,RTH,1200,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1200,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1200,Balance->Unresolved,52,7.71,32.69,0.00
NQ,RTH,1200,Unresolved->Degrading,43,1.67,69.77,0.00
NQ,RTH,1200,Degrading->Balance,19,1.58,68.42,0.00
NQ,RTH,1200,Degrading->Unresolved,57,7.09,22.81,0.00
NQ,RTH,1200,Degrading->Directional,5,1.00,100.00,0.00
NQ,RTH,1200,Directional->Degrading,20,1.65,65.00,0.00
NQ,RTH,1200,Unresolved->Balance,52,1.52,63.46,0.00
NQ,RTH,1200,Balance->Degrading,18,2.11,55.56,0.00
NQ,RTH,1200,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1250,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1250,Unresolved->Directional,24,1.92,54.17,45.83
NQ,RTH,1250,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1250,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1250,Balance->Unresolved,57,7.68,29.82,0.00
NQ,RTH,1250,Unresolved->Degrading,46,1.65,69.57,0.00
NQ,RTH,1250,Degrading->Balance,20,1.60,65.00,0.00
NQ,RTH,1250,Degrading->Unresolved,60,6.83,25.00,0.00
NQ,RTH,1250,Degrading->Directional,5,1.00,100.00,0.00
NQ,RTH,1250,Directional->Degrading,21,1.67,61.90,0.00
NQ,RTH,1250,Unresolved->Balance,56,1.52,62.50,0.00
NQ,RTH,1250,Balance->Degrading,18,2.11,55.56,0.00
NQ,RTH,1250,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1300,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1300,Unresolved->Directional,25,2.16,52.00,48.00
NQ,RTH,1300,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1300,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1300,Balance->Unresolved,59,7.85,30.51,0.00
NQ,RTH,1300,Unresolved->Degrading,46,1.65,69.57,0.00
NQ,RTH,1300,Degrading->Balance,21,1.57,66.67,0.00
NQ,RTH,1300,Degrading->Unresolved,61,7.00,24.59,0.00
NQ,RTH,1300,Degrading->Directional,5,1.00,100.00,0.00
NQ,RTH,1300,Directional->Degrading,22,1.64,63.64,0.00
NQ,RTH,1300,Unresolved->Balance,57,1.51,63.16,0.00
NQ,RTH,1300,Balance->Degrading,19,2.05,57.89,0.00
NQ,RTH,1300,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1350,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1350,Unresolved->Directional,26,2.23,50.00,50.00
NQ,RTH,1350,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1350,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1350,Balance->Unresolved,62,7.71,32.26,0.00
NQ,RTH,1350,Unresolved->Degrading,46,1.65,69.57,0.00
NQ,RTH,1350,Degrading->Balance,23,1.57,65.22,0.00
NQ,RTH,1350,Degrading->Unresolved,63,6.92,25.40,0.00
NQ,RTH,1350,Degrading->Directional,6,1.00,100.00,0.00
NQ,RTH,1350,Directional->Degrading,24,1.63,62.50,0.00
NQ,RTH,1350,Unresolved->Balance,61,1.51,62.30,0.00
NQ,RTH,1350,Balance->Degrading,22,2.14,54.55,0.00
NQ,RTH,1350,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1400,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1400,Unresolved->Directional,26,2.23,50.00,50.00
NQ,RTH,1400,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1400,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1400,Balance->Unresolved,66,7.35,33.33,0.00
NQ,RTH,1400,Unresolved->Degrading,46,1.65,69.57,0.00
NQ,RTH,1400,Degrading->Balance,23,1.57,65.22,0.00
NQ,RTH,1400,Degrading->Unresolved,63,6.92,25.40,0.00
NQ,RTH,1400,Degrading->Directional,6,1.00,100.00,0.00
NQ,RTH,1400,Directional->Degrading,24,1.63,62.50,0.00
NQ,RTH,1400,Unresolved->Balance,66,1.59,59.09,0.00
NQ,RTH,1400,Balance->Degrading,22,2.14,54.55,0.00
NQ,RTH,1400,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1450,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1450,Unresolved->Directional,26,2.23,50.00,50.00
NQ,RTH,1450,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1450,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1450,Balance->Unresolved,73,7.49,30.14,0.00
NQ,RTH,1450,Unresolved->Degrading,47,1.66,68.09,0.00
NQ,RTH,1450,Degrading->Balance,23,1.57,65.22,0.00
NQ,RTH,1450,Degrading->Unresolved,65,6.78,24.62,0.00
NQ,RTH,1450,Degrading->Directional,6,1.00,100.00,0.00
NQ,RTH,1450,Directional->Degrading,24,1.63,62.50,0.00
NQ,RTH,1450,Unresolved->Balance,74,1.55,60.81,0.00
NQ,RTH,1450,Balance->Degrading,23,2.13,52.17,0.00
NQ,RTH,1450,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1500,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1500,Unresolved->Directional,26,2.23,50.00,50.00
NQ,RTH,1500,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1500,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1500,Balance->Unresolved,75,7.47,29.33,0.00
NQ,RTH,1500,Unresolved->Degrading,49,1.63,69.39,0.00
NQ,RTH,1500,Degrading->Balance,23,1.57,65.22,0.00
NQ,RTH,1500,Degrading->Unresolved,67,6.69,23.88,0.00
NQ,RTH,1500,Degrading->Directional,6,1.00,100.00,0.00
NQ,RTH,1500,Directional->Degrading,24,1.63,62.50,0.00
NQ,RTH,1500,Unresolved->Balance,76,1.55,60.53,0.00
NQ,RTH,1500,Balance->Degrading,24,2.08,54.17,0.00
NQ,RTH,1500,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1550,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1550,Unresolved->Directional,26,2.23,50.00,50.00
NQ,RTH,1550,Directional->Unresolved,8,6.63,25.00,0.00
NQ,RTH,1550,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1550,Balance->Unresolved,80,7.15,28.75,0.00
NQ,RTH,1550,Unresolved->Degrading,50,1.62,70.00,0.00
NQ,RTH,1550,Degrading->Balance,23,1.57,65.22,0.00
NQ,RTH,1550,Degrading->Unresolved,69,7.16,24.64,0.00
NQ,RTH,1550,Degrading->Directional,6,1.00,100.00,0.00
NQ,RTH,1550,Directional->Degrading,24,1.63,62.50,0.00
NQ,RTH,1550,Unresolved->Balance,81,1.62,58.02,0.00
NQ,RTH,1550,Balance->Degrading,24,2.08,54.17,0.00
NQ,RTH,1550,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1600,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1600,Unresolved->Directional,28,2.36,50.00,50.00
NQ,RTH,1600,Directional->Unresolved,9,6.00,33.33,0.00
NQ,RTH,1600,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,1600,Balance->Unresolved,82,7.26,28.05,0.00
NQ,RTH,1600,Unresolved->Degrading,51,1.61,70.59,0.00
NQ,RTH,1600,Degrading->Balance,23,1.57,65.22,0.00
NQ,RTH,1600,Degrading->Unresolved,70,7.07,25.71,0.00
NQ,RTH,1600,Degrading->Directional,6,1.00,100.00,0.00
NQ,RTH,1600,Directional->Degrading,24,1.63,62.50,0.00
NQ,RTH,1600,Unresolved->Balance,83,1.64,56.63,0.00
NQ,RTH,1600,Balance->Degrading,24,2.08,54.17,0.00
NQ,RTH,1600,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1650,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1650,Unresolved->Directional,29,2.38,48.28,51.72
NQ,RTH,1650,Directional->Unresolved,10,7.10,30.00,0.00
NQ,RTH,1650,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,1650,Balance->Unresolved,89,6.87,28.09,0.00
NQ,RTH,1650,Unresolved->Degrading,51,1.61,70.59,0.00
NQ,RTH,1650,Degrading->Balance,24,1.83,62.50,0.00
NQ,RTH,1650,Degrading->Unresolved,70,7.07,25.71,0.00
NQ,RTH,1650,Degrading->Directional,6,1.00,100.00,0.00
